m_true,q_true,m_pred,q_pred
0.26044503,96.87306,0.25766745,99.288864
0.25924194,97.4152,0.25646853,99.8289
0.25804013,97.957924,0.2553091,100.37074
0.25683957,98.50124,0.2541565,100.9002
0.25564033,99.04514,0.25299138,101.44127
0.25444236,99.58962,0.2517999,101.98641
0.2532457,100.134674,0.2506252,102.53032
0.25205034,100.68029,0.24943554,103.07416
0.25085628,101.22646,0.24826846,103.62121
0.24966355,101.77319,0.2471057,104.16738
0.24847214,102.320465,0.24592403,104.72014
0.24728204,102.86828,0.2447577,105.2693
0.24609327,103.41663,0.24359646,105.80415
0.24490586,103.96551,0.24245945,106.36023
0.24371977,104.514915,0.24132319,106.913895
0.24253504,105.064835,0.24018659,107.464836
0.24135166,105.615265,0.23944214,108.07106
0.24016964,106.1662,0.238477,108.52308
0.238989,106.717636,0.23830688,109.22933
0.23780972,107.26957,0.23747113,109.48637
0.23663181,107.82198,0.23590255,110.031395
0.23545529,108.37488,0.23491754,110.67039
0.23428015,108.92825,0.23385495,111.12327
0.23310642,109.48209,0.23328038,111.81017
0.23193409,110.03639,0.232551,112.27055
0.23076315,110.591156,0.23111649,112.72678
0.22959362,111.14637,0.22982211,113.37992
0.22842552,111.70203,0.22867885,113.93149
0.22725883,112.25812,0.22785383,114.598076
0.22609358,112.81465,0.22681491,115.09774
0.22492975,113.371605,0.22534588,115.59259
0.22376737,113.92898,0.22403376,116.22883
0.22260644,114.48677,0.22340588,116.93404
0.22144695,115.044975,0.22286782,117.48208
0.22028892,115.60358,0.22165897,117.92648
0.21913233,116.162575,0.22047901,118.606834
0.21797724,116.72197,0.21937351,119.13711
0.21682361,117.281746,0.21854803,119.85763
0.21567146,117.841896,0.21743801,120.26511
0.2145208,118.40243,0.21497032,120.54445
0.21337162,118.96332,0.21314277,121.39178
0.21222393,119.524574,0.21256854,122.07226
0.21107776,120.08618,0.2121792,122.62608
0.20993309,120.64814,0.21118982,123.08663
0.20878993,121.21044,0.2101032,123.7408
0.20764829,121.77308,0.20916755,124.322495
0.20650817,122.33605,0.2078399,124.78054
0.20536959,122.899345,0.20624913,125.36286
0.20423254,123.46296,0.20500562,126.01169
0.20309703,124.02688,0.20384018,126.50425
0.20196308,124.59111,0.20266736,127.10508
0.20083067,125.15565,0.20214859,127.90463
0.19969982,125.72047,0.2017351,128.38347
0.19857053,126.28558,0.20090707,128.9594
0.19744281,126.85098,0.19989091,129.56319
0.19631667,127.41666,0.19876808,130.13524
0.19519211,127.982605,0.19778088,130.82245
0.19406915,128.54881,0.19697249,131.36137
0.19294776,129.11528,0.19560419,131.79271
0.19182798,129.682,0.19401991,132.38649
0.1907098,130.24896,0.19276817,132.98215
0.18959323,130.81618,0.1917325,133.57088
0.18847828,131.38362,0.19076976,134.16032
0.18736494,131.9513,0.18974584,134.68936
0.18625322,132.51918,0.18857515,135.23944
0.18514316,133.0873,0.18731664,135.75296
0.1840347,133.65561,0.18599918,136.33208
0.18292792,134.22414,0.18467416,136.93686
0.18182278,134.79286,0.18321458,137.48734
0.18071927,135.36177,0.18182579,138.16185
0.17961745,135.93088,0.18083969,138.79266
0.17851728,136.50015,0.18003285,139.36023
0.17741878,137.06961,0.17921609,139.93495
0.17632197,137.63924,0.17824377,140.45103
0.17522684,138.20903,0.17712228,141.01709
0.17413339,138.77898,0.17609483,141.6005
0.17304164,139.34906,0.17512214,142.16489
0.17195159,139.9193,0.17406453,142.69621
0.17086324,140.48969,0.17286237,143.26021
0.16977662,141.0602,0.17184815,143.9074
0.1686917,141.63083,0.17100444,144.43127
0.1676085,142.20158,0.16999668,144.95947
0.16652703,142.77245,0.16882646,145.5116
0.16544731,143.34343,0.16762885,146.09166
0.16436931,143.9145,0.16662748,146.74207
0.16329306,144.48569,0.16570339,147.20839
0.16221857,145.05695,0.1644954,147.76688
0.16114584,145.6283,0.16333902,148.3835
0.16007486,146.19972,0.16237794,148.98134
0.15900564,146.77122,0.16145557,149.59222
0.15793821,147.34279,0.1606214,150.16267
0.15687256,147.91441,0.1598324,150.69383
0.15580869,148.4861,0.15878035,151.1454
0.1547466,149.05783,0.15741222,151.74554
0.15368633,149.62961,0.15613036,152.39418
0.15262784,150.20142,0.15499666,153.05978
0.15157117,150.77324,0.15401427,153.67549
0.15051632,151.34511,0.15303892,154.27205
0.14946327,151.91699,0.15203275,154.90082
0.14841205,152.48888,0.1510917,155.48923
0.14736266,153.06078,0.15019834,156.08348
0.14631511,153.63268,0.14933525,156.61893
0.14526941,154.20456,0.14834721,157.15108
0.14422555,154.77644,0.14726399,157.71971
0.14318354,155.3483,0.14621279,158.3175
0.14214338,155.92014,0.14527081,158.89381
0.1411051,156.49194,0.14434555,159.51202
0.1400687,157.06372,0.143527,160.07973
0.13903415,157.63545,0.14269428,160.60098
0.13800149,158.20712,0.14177276,161.13635
0.13697071,158.77875,0.14084697,161.71883
0.13594185,159.35033,0.14002249,162.25671
0.13491486,159.92181,0.13920663,162.72958
0.1338898,160.49326,0.13825949,163.27974
0.13286662,161.0646,0.13731882,163.76959
0.13184537,161.63586,0.1362277,164.25948
0.13082604,162.20705,0.1350454,164.89189
0.12980863,162.77812,0.13422789,165.71599
0.12879317,163.34909,0.13402614,166.161
0.12777963,163.91997,0.13324273,166.38092
0.12676805,164.49072,0.13155673,167.0237
0.12575841,165.06136,0.13031167,167.81128
0.124750726,165.63187,0.12967363,168.48267
0.123745,166.20224,0.12907156,169.09526
0.122741245,166.77248,0.12831669,169.64267
0.12173946,167.34256,0.12743178,170.22307
0.12073965,167.9125,0.12669858,170.79741
0.119741835,168.4823,0.12612674,171.29416
0.118746,169.05191,0.12523703,171.61621
0.11775216,169.62137,0.123768024,172.3215
0.11676032,170.19066,0.12288034,173.04492
0.11577049,170.75975,0.12239896,173.61377
0.11478267,171.32867,0.12182837,174.10956
0.11379686,171.89738,0.12094169,174.57152
0.11281308,172.46591,0.11986272,175.17357
0.11183133,173.03423,0.11893206,175.77968
0.110851616,173.60234,0.11812976,176.38129
0.109873936,174.17023,0.11755957,177.05878
0.108898304,174.7379,0.11731259,177.42195
0.10792472,175.30534,0.11637115,177.7744
0.106953196,175.87254,0.11507432,178.48636
0.10598374,176.43951,0.1145135,179.1304
0.10501634,177.00623,0.11423604,179.56288
0.10405103,177.5727,0.1135093,179.9035
0.10308779,178.1389,0.11223976,180.47218
0.102126636,178.70485,0.111268304,181.2057
0.101167575,179.27052,0.11081335,181.69518
0.100210615,179.8359,0.11013309,182.25243
0.09925575,180.40103,0.10937091,182.705
0.098303,180.96585,0.10838245,183.30556
0.09727875,181.54224,0.10761529,183.88702
0.09601613,182.16074,0.10680982,184.37585
0.09474657,182.78258,0.1055154,185.16783
0.09358497,183.35622,0.1044553,185.83727
0.09247586,183.90686,0.10326241,186.36206
0.09154031,184.37961,0.10195953,187.15385
0.09062263,184.84598,0.10156698,187.73827
0.089693084,185.31999,0.101441644,187.94186
0.08871359,185.82275,0.100596294,188.212
0.08772168,186.3326,0.09940292,188.72629
0.086679906,186.86641,0.09849464,189.31065
0.085678235,187.38248,0.09779586,189.76064
0.08469905,187.88971,0.09673912,190.11848
0.083793715,188.36159,0.09547701,190.98387
0.08285313,188.85182,0.09521696,191.52774
0.08174344,189.42303,0.09495785,191.94244
0.08066625,189.97935,0.09421081,192.3959
0.07959117,190.53148,0.09316253,192.8514
0.078551576,191.06589,0.09208199,193.48549
0.07753368,191.59132,0.091354825,193.8271
0.07660259,192.06993,0.09025958,194.65747
0.07571034,192.52965,0.08999184,194.99059
0.0748337,192.9808,0.089335896,195.48468
0.073976204,193.42538,0.08885368,195.84637
0.073132366,193.86476,0.0882614,196.32423
0.07230164,194.2995,0.08792949,196.29216
0.0714626,194.73753,0.08670171,196.84122
0.07057809,195.19838,0.0860992,197.29555
0.06969427,195.66335,0.08570917,197.5207
0.06881551,196.1272,0.08487412,198.31148
0.06795795,196.58446,0.085090816,197.96382
0.067102455,197.0411,0.08374581,198.17168
0.06625908,197.49211,0.08243578,198.87273
0.06545052,197.927,0.08200625,199.44792
0.06464508,198.36092,0.081807755,199.90298
0.06386465,198.78346,0.0814777,200.09496
0.06308152,199.21149,0.080627725,200.52362
0.062155545,199.7055,0.0800516,200.95616
0.061245095,200.19055,0.07961549,201.32423
0.06034618,200.67218,0.07893581,201.66008
0.05953327,201.1145,0.07796865,202.24028
0.05876691,201.53427,0.07742465,202.64717
0.058031943,201.94049,0.07686705,203.16148
0.0573039,202.34485,0.07654233,203.41269
0.056572214,202.74963,0.07589167,204.03502
0.055823117,203.16495,0.075812876,204.20258
0.0550765,203.58101,0.075348385,204.60954
0.05427954,204.02322,0.07516785,204.52878
0.053467922,204.47447,0.0741688,205.01305
0.052663088,204.92546,0.073633485,205.41306
0.051882826,205.36845,0.07314897,205.9729
0.05110597,205.81137,0.072982684,206.11852
0.05034982,206.24971,0.07217368,206.35655
0.049550824,206.70874,0.07119954,207.1134
0.04870595,207.19167,0.07100247,207.70493
0.0478738,207.66801,0.070698276,207.76506
0.04704508,208.14374,0.06927796,208.99336
0.04613725,208.65695,0.06951559,209.34212
0.045254238,209.15979,0.06920037,209.63722
0.04437213,209.66167,0.06847767,209.98834
0.043502275,210.15771,0.06780466,210.48209
0.042636365,210.65279,0.067421935,210.82263
0.041822895,211.1231,0.066881225,211.14658
0.041061558,211.5696,0.06609732,211.42093
0.04030514,212.01472,0.06516507,212.32059
0.039539803,212.46324,0.06518004,212.47664
0.038703922,212.94743,0.064153336,213.41351
0.03786769,213.43289,0.06398577,213.95163
0.037013333,213.93039,0.063757025,214.25443
0.036213942,214.40341,0.063140005,214.5749
0.035478696,214.84636,0.06253935,215.01569
0.03480663,215.26231,0.062221438,215.23267
0.03417594,215.66203,0.061670788,215.60213
0.033558547,216.05678,0.061221376,215.91269
0.03293872,216.45079,0.060724854,216.43172
0.032325067,216.84071,0.06053841,216.74986
0.031688962,217.2411,0.06023191,217.143
0.031054536,217.64227,0.059959725,217.36606
0.030335572,218.08717,0.059544913,217.78995
0.029627629,218.528,0.05924721,218.0249
0.028895028,218.97906,0.058759533,218.549
0.028161025,219.43102,0.05855596,218.63478
0.027477385,219.8601,0.05769229,219.16296
0.026796252,220.29182,0.057314895,219.70274
0.026095929,220.7331,0.057197765,219.92679
0.025402756,221.17047,0.05659967,220.32333
0.024715928,221.60626,0.056094296,220.73586
0.024098014,222.00854,0.055691548,221.10805
0.023493076,222.40475,0.055305988,221.52002
0.02288833,222.80026,0.0550081,221.79198
0.022249749,223.21217,0.054508336,222.1392
0.021589996,223.63403,0.05404558,222.6194
0.020958615,224.04327,0.0537809,222.94652
0.02033621,224.44933,0.053448357,223.47037
0.019681582,224.87053,0.053425364,223.48805
0.01900932,225.30093,0.05266492,223.63033
0.01833882,225.73221,0.05178626,224.2415
0.017710878,226.1454,0.05162885,224.70032
0.017095586,226.5538,0.051414892,224.92213
0.016467934,226.9734,0.050783843,225.28152
0.015800117,227.41357,0.05027984,225.72066
0.015149312,227.8472,0.049978644,226.17117
0.014532472,228.26749,0.049679086,226.48936
0.013925778,228.68445,0.04919333,226.94476
0.013268527,229.12805,0.04890588,227.15569
0.012509467,229.62027,0.048274018,227.45201
0.011727997,230.1238,0.04756648,228.11603
0.010911504,230.64381,0.04724645,228.72607
0.010091081,231.16525,0.046887167,229.1876
0.009277117,231.68417,0.04628315,229.69568
0.008546554,232.16437,0.045695923,230.08101
0.007847672,232.6305,0.045022227,230.76823
0.007153199,233.09576,0.04479505,231.31035
0.006457043,233.56316,0.04455363,231.65608
0.005763291,234.03053,0.043974273,232.13043
0.005050491,234.5077,0.04352647,232.618
0.004333406,234.9878,0.04317706,233.00252
0.003626225,235.46693,0.042643353,233.44925
0.002966856,235.92412,0.042095453,233.88086
0.002364044,236.35484,0.04153724,234.46718
0.001773185,236.78114,0.041290328,234.88232
0.001185903,237.20668,0.040935263,235.24681
0.000603838,237.6307,0.04043889,235.70476
2.63e-05,238.05304,0.040081844,236.08276
-0.000492225,238.44812,0.039622277,236.57425
-0.000981336,238.83018,0.039259695,236.88405
-0.001427515,239.19023,0.038740046,237.41911
-0.00184783,239.53815,0.038580246,237.92259
-0.002258484,239.88487,0.038612567,238.15445
-0.00268799,240.24168,0.038301274,238.3685
-0.003127197,240.60353,0.037885584,238.71921
-0.003645887,241.00201,0.0376184,239.07771
-0.004237947,241.4347,0.037329145,239.48329
-0.004843479,241.87445,0.036947995,239.97835
-0.00551765,242.34642,0.03658203,240.39357
-0.00620134,242.82414,0.036079817,240.85582
-0.006863399,243.2932,0.035598703,241.51404
-0.007426119,243.71518,0.035337396,241.8705
-0.007927108,244.10812,0.03480432,242.30186
-0.008413441,244.49297,0.034417666,242.63397
-0.008895402,244.87274,0.034023814,242.86276
-0.009377755,245.25195,0.03352023,243.27493
-0.009877271,245.64267,0.033200778,243.67574
-0.010453401,246.0724,0.032883212,244.08832
-0.011075173,246.52286,0.032571144,244.59535
-0.011876279,247.05995,0.032261215,244.93452
-0.012800205,247.65775,0.03162443,245.47446
-0.01367936,248.23808,0.030996531,246.1064
-0.014469784,248.7797,0.030423164,246.66096
-0.015212666,249.29994,0.029796354,247.25938
-0.015795957,249.74416,0.029318653,247.81563
-0.016253289,250.12885,0.028921,248.21843
-0.016661964,250.491,0.0285388,248.61185
-0.017038954,250.8396,0.028328873,249.025
-0.017417582,251.1914,0.02815459,249.29349
-0.017781083,251.53767,0.027800612,249.65504
-0.018131394,251.87918,0.027598143,250.10713
-0.018508406,252.23505,0.027558103,250.41588
-0.018947767,252.62251,0.027400173,250.77663
-0.019418066,253.02626,0.027268462,251.12915
-0.019865856,253.42123,0.02702342,251.37172
-0.020290347,253.80777,0.026650451,251.80463
-0.02069238,254.18709,0.026503913,252.1612
-0.021072792,254.55934,0.026135147,252.30582
-0.0214459,254.93037,0.025408342,252.81194
-0.021795796,255.29045,0.025189705,253.50925
-0.022123726,255.63931,0.025387004,253.93108
-0.022448517,255.98625,0.025312357,254.17891
-0.022749532,256.32138,0.024929307,254.40927
-0.023009697,256.638,0.024533324,254.8123
-0.023241386,256.94275,0.024454422,255.2803
-0.023459336,257.2431,0.024466239,255.55518
-0.023738828,257.5731,0.024229027,255.8722
-0.024107277,257.94547,0.023940243,256.15268
-0.024490641,258.326,0.023588814,256.6423
-0.024867209,258.70364,0.023501866,257.46536
-0.025235059,259.0781,0.023814835,257.74683
-0.025607916,259.457,0.023573868,257.88025
-0.025964046,259.82944,0.023112722,258.28137
-0.026278071,260.18408,0.022978999,258.65002
-0.026541099,260.51605,0.022801511,258.95566
-0.0267396,260.81775,0.022495158,259.3196
-0.026919523,261.11176,0.022311844,259.7951
-0.02707286,261.39526,0.022386365,260.2047
-0.02721963,261.6783,0.02244734,260.4482
-0.02741333,261.9857,0.022312723,260.6687
-0.027674798,262.32733,0.02212166,260.96292
-0.027924996,262.6642,0.021940343,261.35843
-0.028147016,262.98886,0.021813117,261.81314
-0.028327322,263.29483,0.021761902,262.20154
-0.028493578,263.59518,0.021760397,262.6144
-0.028636824,263.8855,0.021788113,262.82144
-0.02877162,264.1728,0.021651067,263.10037
-0.028895242,264.45654,0.021571286,263.3891
-0.029006422,264.73483,0.021574669,263.76648
-0.029110808,265.00925,0.02167017,264.04895
-0.029196193,265.27582,0.021613948,264.18097
-0.029275062,265.53976,0.02137395,264.44833
-0.02938373,265.81894,0.021282338,264.8351
-0.029559143,266.13174,0.021292217,265.1323
-0.029744817,266.4507,0.021224745,265.5868
-0.029915452,266.7632,0.021259077,265.95807
-0.030059563,267.06354,0.021296449,266.30063
-0.030188521,267.35712,0.021307908,266.52682
-0.030288082,267.63724,0.021221451,266.78494
-0.030387731,267.92007,0.021155022,267.02863
-0.030504934,268.2145,0.021123402,267.37396
-0.030636951,268.5172,0.021066613,267.53784
-0.030765148,268.81982,0.02071523,267.85034
-0.030879745,269.11832,0.020572014,268.5404
-0.030965373,269.40335,0.020899646,268.8595
-0.031052561,269.69055,0.020951428,269.10577
-0.031149726,269.9859,0.02085004,269.35764
-0.031249885,270.2851,0.02080419,269.68634
-0.031372067,270.59644,0.020731889,269.98312
-0.031539436,270.92984,0.020481534,270.26215
-0.03171277,271.26773,0.02021157,270.68817
-0.031911816,271.61926,0.019960217,270.9285
-0.032101024,271.96683,0.019668363,271.41312
-0.03230917,272.3232,0.019651927,271.77066
-0.0325291,272.68466,0.019578002,272.0948
-0.032733094,273.0398,0.019526847,272.51617
-0.0329076,273.38232,0.01951731,272.8103
-0.033106707,273.73672,0.019582354,273.27374
-0.03330308,274.08966,0.019720696,273.5781
-0.03350687,274.44327,0.01961007,273.83102
-0.033701953,274.7934,0.019453518,274.22842
-0.033831254,275.11304,0.0194026,274.55365
-0.03388714,275.3999,0.019271992,274.8364
-0.033921342,275.6773,0.019105978,275.11423
-0.0338825,275.92007,0.01905284,275.4207
-0.033844586,276.1646,0.019182496,275.7217
-0.03382869,276.4187,0.019442655,276.00073
-0.03380306,276.66595,0.019504063,276.07892
-0.033769816,276.9098,0.019444503,276.42496
-0.03376133,277.16626,0.019526683,276.59152
-0.03375115,277.4244,0.01953929,276.9075
-0.03376104,277.69308,0.019554876,277.01297
-0.03374095,277.94864,0.019410677,277.2342
-0.03371622,278.20187,0.019304492,277.65964
-0.03367931,278.44907,0.01947122,277.92453
-0.03366309,278.70728,0.019581728,278.0944
-0.03365104,278.96902,0.019600011,278.31973
-0.033685297,279.2561,0.019569091,278.4164
-0.033671714,279.51996,0.019425295,278.74323
-0.033663962,279.78775,0.019439466,279.07477
-0.033729266,280.0918,0.019521601,279.24487
-0.033795528,280.39816,0.019464366,279.56332
-0.03391118,280.7313,0.01938539,279.82852
-0.033968415,281.03836,0.019327007,280.2066
-0.033947583,281.3108,0.019328542,280.43045
-0.033849537,281.5488,0.019300334,280.8154
-0.033702157,281.76303,0.019557945,281.073
-0.033547048,281.97455,0.019797437,281.0737
-0.033354882,282.16754,0.019784756,281.28476
-0.03315603,282.35944,0.019904308,281.48938
-0.032951962,282.5499,0.019989558,281.55157
-0.032761972,282.74753,0.019940145,281.82327
-0.032566026,282.94574,0.019953273,281.99704
-0.032414597,283.16727,0.020001061,282.3815
-0.032235462,283.3765,0.019892849,282.19397
-0.03202832,283.57306,0.019581266,282.91428
-0.031828165,283.77487,0.01993642,283.1472
-0.031623565,283.97598,0.02028013,283.29776
-0.031424895,284.18155,0.020416297,283.42624
-0.03125905,284.40216,0.020488314,283.6614
-0.031100478,284.624,0.020521991,283.7961
-0.030909033,284.83112,0.02055543,284.139
-0.030710634,285.03656,0.02058307,284.1752
-0.030456219,285.2166,0.020555235,284.60687
-0.030198872,285.39633,0.020736702,284.66446
-0.030084841,285.64633,0.020950712,285.06073
-0.030065283,285.94427,0.02118405,285.16092
-0.030038036,286.23993,0.02102787,285.29813
-0.029990515,286.5318,0.020907246,285.84018
-0.029942283,286.82175,0.021279551,286.31903
-0.029945884,287.13776,0.02149456,286.31573
-0.029992165,287.4725,0.021268316,286.5878
-0.03003371,287.80524,0.021415718,287.2443
-0.029896637,288.05148,0.021785103,287.40305
-0.029697608,288.26672,0.021790825,287.52786
-0.029488519,288.47928,0.021732308,287.78424
-0.029242307,288.67126,0.022427686,288.28055
-0.028955832,288.84494,0.023093142,288.21133
-0.028669989,289.01917,0.02305343,288.15152
-0.028474756,289.2391,0.023056097,288.52655
-0.028271621,289.4598,0.023256488,288.61432
-0.02808042,289.68686,0.02350559,288.91577
-0.027889945,289.91293,0.023600869,288.93466
-0.027628442,290.1069,0.023425244,289.16708
-0.027346402,290.2921,0.023405321,289.54504
-0.02709559,290.49435,0.02357509,289.7111
-0.026826246,290.68826,0.023737691,289.9969
-0.026542125,290.8769,0.023971505,290.1922
-0.02625857,291.0688,0.024109147,290.352
-0.025974272,291.25974,0.024239384,290.62
-0.02572299,291.46713,0.024357729,290.77615
-0.025497949,291.69003,0.024511151,291.06717
-0.025274254,291.91287,0.02464915,291.2705
-0.024949078,292.0866,0.024816088,291.57214
-0.024607824,292.25702,0.025073446,291.74838
-0.024262015,292.4269,0.025455296,291.98013
-0.023865161,292.57422,0.025760315,292.04688
-0.023448251,292.71667,0.025959298,292.1945
-0.023064077,292.87625,0.026079915,292.32758
-0.022696719,293.0445,0.026279517,292.61377
-0.022326194,293.21237,0.026482403,292.7503
-0.021957776,293.38184,0.02680406,293.02347
-0.021586385,293.5502,0.027137063,293.16284
-0.021219416,293.72147,0.027475156,293.37772
-0.020819116,293.87656,0.027781889,293.5043
-0.020406183,294.0269,0.028176866,293.76837
-0.01993454,294.1515,0.028491057,293.67474
-0.019442849,294.266,0.028570823,293.93195
-0.019008672,294.4063,0.02883815,294.1077
-0.018607643,294.5624,0.029116012,294.2494
-0.018206313,294.7193,0.029305063,294.45093
-0.0177521,294.8512,0.029606014,294.66513
-0.017311882,294.9908,0.029925577,294.78662
-0.016875533,295.13278,0.03025017,294.9839
-0.016431147,295.27502,0.030515,295.04593
-0.015979936,295.41608,0.030673705,295.22797
-0.015560921,295.57907,0.030982614,295.4369
-0.015197288,295.7705,0.031584747,295.71527
