m_true,q_true,m_pred,q_pred
0.6037346,-6.5979614,0.62193704,2.8595514
0.602393,-6.421183,0.62079346,3.0833673
0.6010512,-6.2422276,0.6197346,3.2915125
0.59970915,-6.061101,0.61869633,3.543664
0.598367,-5.87781,0.6176637,3.6604395
0.5970245,-5.69236,0.6165455,3.4444056
0.5956819,-5.504757,0.6152976,3.4025202
0.59433913,-5.3150067,0.6141267,3.6205225
0.5929961,-5.123116,0.6129446,3.8807
0.591653,-4.9290905,0.6117744,4.1310053
0.5903096,-4.732936,0.61064565,4.3632746
0.58896613,-4.534659,0.6095345,4.5598993
0.58762246,-4.3342648,0.60836023,4.8019648
0.5862787,-4.1317596,0.6072456,4.8977594
0.5849347,-3.92715,0.6060449,5.0783167
0.5835906,-3.7204416,0.6048931,5.2725
0.58224636,-3.5116403,0.6036508,5.573724
0.580902,-3.3007524,0.60247016,5.8036127
0.5795575,-3.0877838,0.60126084,6.134988
0.5782129,-2.8727403,0.6002444,6.07351
0.5768682,-2.6556282,0.59899485,6.2873316
0.5755233,-2.4364536,0.5978814,6.476037
0.5741784,-2.215222,0.5967251,6.6396723
0.57283336,-1.9919399,0.5954382,6.9073114
0.5714882,-1.7666131,0.594225,7.1727076
0.570143,-1.5392476,0.59310335,7.295846
0.5687977,-1.3098496,0.5917391,7.664773
0.5674524,-1.0784249,0.5905355,7.9530725
0.5661069,-0.8449797,0.5892657,8.109109
0.5647614,-0.6095175,0.5879666,8.355233
0.5634159,-0.37203988,0.5867388,8.453591
0.56207025,-0.13255975,0.58530587,8.718179
0.5607246,0.10891687,0.58394873,8.950616
0.5593789,0.35238397,0.5826557,9.097787
0.55803317,0.59783554,0.58128434,9.275414
0.5566874,0.84526557,0.5799316,9.540353
0.55534166,1.094668,0.5786447,9.796838
0.55399585,1.3460368,0.57744247,9.843606
0.55265003,1.5993661,0.576012,10.176934
0.5513042,1.8546498,0.5747351,10.439752
0.5499584,2.1118817,0.5733371,10.965631
0.5486126,2.3710563,0.5721557,11.272027
0.5472668,2.6321669,0.5709652,11.477517
0.545921,2.8952081,0.5697303,11.602151
0.5445752,3.1601734,0.56840724,11.878869
0.5432295,3.4270573,0.5671777,12.137322
0.5418838,3.6958532,0.56574965,12.640298
0.54053813,3.9665556,0.56463665,12.885842
0.53919256,4.239158,0.56340456,13.107995
0.537847,4.513655,0.5621307,13.289926
0.53650147,4.79004,0.56085396,13.341851
0.535156,5.0683074,0.55941737,13.577996
0.5338106,5.348451,0.5579967,13.87391
0.53246534,5.630465,0.5566555,14.34356
0.53112006,5.914343,0.55547136,14.44407
0.52977496,6.200079,0.5540882,14.682199
0.52842987,6.487667,0.55280435,14.865487
0.52708495,6.7771015,0.5512596,15.230966
0.5257401,7.068376,0.5498238,15.554055
0.5243953,7.361485,0.5484983,15.786233
0.52305067,7.6564217,0.5469773,16.377266
0.52170616,7.953181,0.54580516,16.656975
0.5203618,8.251756,0.5445995,16.662743
0.5190175,8.55214,0.5430773,16.949547
0.5176734,8.85433,0.54169285,17.069817
0.51632935,9.158317,0.54011697,17.473915
0.51498556,9.464096,0.5387363,17.821465
0.51364183,9.771662,0.53734744,18.153313
0.5122983,10.081007,0.5358852,18.677773
0.5109549,10.392126,0.5346846,18.941536
0.5096117,10.705013,0.5334908,19.039436
0.5082687,11.019662,0.5319372,19.363914
0.5069259,11.336067,0.5304987,19.68264
0.5055832,11.6542225,0.5290942,20.05146
0.50424075,11.974121,0.52780265,20.344551
0.5028985,12.295758,0.5264597,20.386269
0.50155646,12.619127,0.52501625,20.364311
0.5002146,12.9442215,0.5231915,20.726128
0.49887294,13.271036,0.5216466,21.147438
0.49753153,13.599565,0.5202461,21.527779
0.49619034,13.929801,0.5188746,21.849052
0.49484938,14.261739,0.51741195,22.1921
0.49350864,14.595373,0.5159967,22.526558
0.49216816,14.9306965,0.5145717,22.826454
0.49082795,15.267704,0.5130159,23.367027
0.48948798,15.606389,0.5118277,23.539665
0.48814824,15.946746,0.5103359,23.81948
0.4868088,16.288769,0.50891924,23.946617
0.4854696,16.632452,0.5074553,24.175499
0.4841307,16.977787,0.50593525,24.53196
0.4827921,17.324772,0.50445944,24.929726
0.48145378,17.673397,0.5030434,25.262245
0.48011574,18.023659,0.50159615,25.59777
0.478778,18.37555,0.50025487,25.773247
0.47744057,18.729065,0.49875218,26.082222
0.47610345,19.084196,0.49733257,26.45623
0.47476664,19.44094,0.4959066,27.05825
0.47343016,19.79929,0.4946876,27.443626
0.47209403,20.159239,0.49353105,27.542473
0.4707582,20.52078,0.49207044,27.784279
0.46942273,20.883911,0.49059102,28.137947
0.46808758,21.248623,0.48920718,28.577858
0.4667528,21.61491,0.4879489,28.93206
0.46541837,21.982767,0.486606,29.266869
0.46408433,22.352188,0.4851582,29.693031
0.4627506,22.723166,0.48394072,29.885048
0.4614173,23.095695,0.4824993,30.194313
0.46008435,23.46977,0.48096898,30.652397
0.4587518,23.845385,0.4797192,30.830696
0.45741963,24.222532,0.47824076,31.13485
0.45608786,24.601208,0.47660783,31.76699
0.4547565,24.981405,0.47526303,32.353874
0.45342553,25.363117,0.4741078,32.718925
0.45209497,25.746338,0.47266576,33.305244
0.45076486,26.131063,0.47133273,33.79708
0.44943514,26.517286,0.47011128,34.23893
0.44810587,26.904999,0.46888506,34.627846
0.44677705,27.294199,0.46771172,34.785027
0.44544864,27.684877,0.4663495,34.997032
0.44412068,28.077028,0.46492437,35.354744
0.4427932,28.470648,0.4635549,35.691795
0.44146615,28.865726,0.46218297,36.069466
0.4401396,29.262262,0.46081567,36.46943
0.43881348,29.660248,0.45950308,36.7371
0.43748784,30.059675,0.45819306,36.858253
0.4361627,30.46054,0.45670545,37.104866
0.43483803,30.862837,0.45515212,37.504555
0.43351388,31.26656,0.45373878,38.259132
0.4321902,31.6717,0.45148104,39.036522
0.43086702,32.078255,0.44873276,39.041893
0.42954436,32.486214,0.44702363,39.39657
0.42822224,32.895576,0.44581646,39.858696
0.42690063,33.306335,0.44483656,40.565483
0.42557952,33.718483,0.4439291,41.212135
0.42425895,34.13201,0.44296533,41.884117
0.42293894,34.546917,0.44160086,41.291267
0.42161945,34.963196,0.43898845,40.60772
0.4203005,35.38084,0.4320473,37.17916
0.41898215,35.799843,0.40968758,35.44651
0.41766432,36.220196,0.39791167,35.524696
0.4163471,36.6419,0.39958498,35.683342
0.41503042,37.06494,0.40317568,35.8516
0.41371432,37.489323,0.40264755,36.881905
0.4123988,37.915028,0.40038952,37.664955
0.41108388,38.34206,0.39896962,37.98191
0.40976954,38.770405,0.39824414,38.32493
0.4084558,39.200066,0.39754775,38.81095
0.40714267,39.631027,0.3966142,39.387535
0.40583014,40.06329,0.3955416,39.92637
0.40451825,40.496845,0.39448252,40.43029
0.40320697,40.931686,0.39340016,40.950706
0.40189633,41.36781,0.39232266,41.48539
0.40058634,41.805206,0.39122522,42.04818
0.39927697,42.243874,0.39014104,42.58825
0.39796823,42.683804,0.3890398,43.131874
0.39666015,43.12499,0.38788825,43.68566
0.39535275,43.567425,0.38675404,44.213463
0.39404598,44.01111,0.38562384,44.72802
0.3927399,44.456028,0.38444293,45.244072
0.3914345,44.90218,0.38327405,45.759773
0.39012975,45.349564,0.38207194,46.275764
0.3888257,45.798164,0.3808854,46.79371
0.38752234,46.24798,0.379714,47.31675
0.38621968,46.699,0.37853682,47.84223
0.38491774,47.15123,0.37733918,48.360527
0.38361648,47.604652,0.37610376,48.891106
0.38231593,48.05927,0.37489113,49.414253
0.38101614,48.515068,0.37368026,49.930275
0.37971702,48.972046,0.37248775,50.43966
0.37841868,49.430195,0.37129548,50.95353
0.37712103,49.88951,0.3700739,51.461845
0.37582415,50.34999,0.36885867,51.97483
0.37452802,50.811623,0.36762902,52.463554
0.37323263,51.274403,0.36640245,52.97985
0.37193802,51.738327,0.36518458,53.469887
0.37064415,52.20339,0.36395088,53.945427
0.3693511,52.66958,0.36273244,54.417076
0.36805877,53.136894,0.36148697,54.898994
0.36676723,53.605328,0.3602386,55.3767
0.3654765,54.074875,0.3589751,55.861916
0.36418653,54.545525,0.35776362,56.328987
0.3628974,55.01728,0.35652053,56.81176
0.36160904,55.490128,0.3552874,57.288155
0.3603215,55.96406,0.35405228,57.77204
0.35903478,56.439083,0.35280615,58.257683
0.3577489,56.915176,0.35156393,58.74691
0.35646382,57.39234,0.3503003,59.24537
0.35517958,57.87057,0.3490292,59.741722
0.35389617,58.34986,0.34777886,60.245827
0.3526136,58.8302,0.3465675,60.718956
0.3513319,59.31159,0.34531167,61.222984
0.35005105,59.794018,0.34408832,61.719856
0.34877107,60.277477,0.34288046,62.212273
0.34749192,60.761967,0.34163293,62.722023
0.34621367,61.24748,0.34042746,63.19886
0.3449363,61.73401,0.33923215,63.68119
0.34365982,62.221546,0.33800623,64.16917
0.34238422,62.71009,0.33676174,64.66598
0.3411095,63.19963,0.33548963,65.18563
0.3398357,63.690166,0.33426964,65.66508
0.3385628,64.18169,0.3330066,66.1735
0.3372908,64.67419,0.33177447,66.672035
0.33601972,65.16766,0.33054152,67.170006
0.33474958,65.6621,0.32928348,67.68209
0.3334804,66.15751,0.3280547,68.17397
0.3322121,66.65387,0.3268129,68.68517
0.33094475,67.15118,0.32559526,69.186134
0.32967836,67.64944,0.32435843,69.700066
0.32841292,68.14863,0.3231234,70.20988
0.3271484,68.64875,0.32187983,70.73082
0.3258849,69.1498,0.32062852,71.24869
0.32462233,69.65178,0.31936374,71.77355
0.32336077,70.15466,0.31812173,72.28321
0.32210016,70.658455,0.3168849,72.79309
0.32084054,71.163155,0.31561586,73.3186
0.31958193,71.66875,0.31435737,73.84466
0.3183243,72.175224,0.31311005,74.36471
0.31706765,72.682594,0.3118733,74.88172
0.31581205,73.190834,0.31061694,75.413
0.31455746,73.69995,0.3093866,75.93255
0.31330386,74.20993,0.30813968,76.46925
0.3120513,74.72077,0.3068946,76.99238
0.31079978,75.23247,0.30565017,77.53197
0.3095493,75.74502,0.30440748,78.07055
0.30829984,76.2584,0.30318224,78.604
0.30705145,76.77262,0.30193713,79.13674
0.3058041,77.287674,0.30071494,79.67936
0.30455783,77.80355,0.29953682,80.19758
0.3033126,78.320244,0.29835254,80.72464
0.30206844,78.837746,0.29715168,81.27311
0.3008254,79.35606,0.29595524,81.8084
0.29958338,79.87517,0.29472944,82.35572
0.2983425,80.39507,0.29352385,82.90734
0.2971027,80.915764,0.2923487,83.45192
0.29586396,81.43724,0.29113513,84.01157
0.29462636,81.95949,0.2899549,84.56155
0.29338986,82.482506,0.28881288,85.096596
0.2921545,83.00629,0.28763026,85.64401
0.29092023,83.53083,0.28645158,86.19503
0.2896871,84.05612,0.2852801,86.754814
0.2884551,84.58216,0.28413266,87.32643
0.28722423,85.10894,0.2830067,87.89918
0.28599453,85.63645,0.28184512,88.469284
0.28476596,86.16469,0.28070918,89.01596
0.28353855,86.69365,0.2795566,89.56195
0.2823123,87.22333,0.27801505,90.159515
0.28108722,87.753716,0.27627468,90.56724
0.27986333,88.284805,0.2749088,90.97842
0.2786406,88.81659,0.27371773,91.537186
0.27741906,89.349075,0.27253884,92.0801
0.27619871,89.88224,0.27132466,92.61173
0.27497956,90.41609,0.27003935,93.15603
0.2737616,90.95061,0.2687952,93.73783
0.27254486,91.485794,0.26764265,94.344574
0.27132934,92.021645,0.26659495,94.89493
0.27011502,92.55815,0.26554212,95.40764
0.2689019,93.09531,0.2646419,95.90079
0.26769006,93.6331,0.26362523,96.35988
0.26647943,94.17154,0.2624477,96.907005
0.26527005,94.7106,0.26129755,97.44991
0.26406193,95.2503,0.26002565,98.00683
0.26285502,95.79061,0.25883007,98.55566
0.2616494,96.331535,0.25768828,99.09118
0.26044503,96.87306,0.25651094,99.64684
0.25924194,97.4152,0.2553028,100.20239
0.25804013,97.957924,0.25412259,100.75315
0.25683957,98.50124,0.2529532,101.30033
0.25564033,99.04514,0.2517907,101.85157
0.25444236,99.58962,0.2506119,102.40455
0.2532457,100.134674,0.24943064,102.95687
0.25205034,100.68029,0.24827795,103.50612
0.25085628,101.22646,0.24712294,104.06797
0.24966355,101.77319,0.24596302,104.62011
0.24847214,102.320465,0.24480143,105.181
0.24728204,102.86828,0.24364026,105.73959
0.24609327,103.41663,0.24247932,106.295265
0.24490586,103.96551,0.2413233,106.86269
0.24371977,104.514915,0.24016605,107.42091
0.24253504,105.064835,0.23903488,107.9844
0.24135166,105.615265,0.23823518,108.59655
0.24016964,106.1662,0.23737785,109.05184
0.238989,106.717636,0.23721193,109.82065
0.23780972,107.26957,0.23672359,110.053215
0.23663181,107.82198,0.235368,110.65137
0.23545529,108.37488,0.23415971,111.31904
0.23428015,108.92825,0.23316486,111.71969
0.23310642,109.48209,0.23272052,112.38921
0.23193409,110.03639,0.23219845,112.84667
0.23076315,110.591156,0.23096567,113.31872
0.22959362,111.14637,0.22954102,113.9836
0.22842552,111.70203,0.22830464,114.49552
0.22725883,112.25812,0.22753239,115.10171
0.22609358,112.81465,0.22672907,115.578674
0.22492975,113.371605,0.22538534,116.10269
0.22376737,113.92898,0.22390342,116.77241
0.22260644,114.48677,0.22307655,117.438095
0.22144695,115.044975,0.22271255,117.924324
0.22028892,115.60358,0.22189948,118.340775
0.21913233,116.162575,0.22067197,119.04022
0.21797724,116.72197,0.21940543,119.572495
0.21682361,117.281746,0.21860841,120.2093
0.21567146,117.841896,0.21768376,120.59018
0.2145208,118.40243,0.21548243,120.92573
0.21337162,118.96332,0.21315059,121.83225
0.21222393,119.524574,0.21194947,122.522606
0.21107776,120.08618,0.21172833,123.01559
0.20993309,120.64814,0.21118695,123.47536
0.20878993,121.21044,0.21015522,124.17367
0.20764829,121.77308,0.20900679,124.77231
0.20650817,122.33605,0.2077432,125.19918
0.20536959,122.899345,0.20629998,125.72933
0.20423254,123.46296,0.20492071,126.372696
0.20309703,124.02688,0.20354848,126.9209
0.20196308,124.59111,0.20229809,127.529526
0.20083067,125.15565,0.20170832,128.26648
0.19969982,125.72047,0.20140676,128.73016
0.19857053,126.28558,0.20092282,129.25311
0.19744281,126.85098,0.20007396,129.82668
0.19631667,127.41666,0.1990322,130.36687
0.19519211,127.982605,0.19820759,130.99683
0.19406915,128.54881,0.19751948,131.53618
0.19294776,129.11528,0.19637977,131.9671
0.19182798,129.682,0.19484086,132.56137
0.1907098,130.24896,0.19329423,133.17094
0.18959323,130.81618,0.19209069,133.73268
0.18847828,131.38362,0.19116859,134.28658
0.18736494,131.9513,0.19019414,134.81847
0.18625322,132.51918,0.18902178,135.37541
0.18514316,133.0873,0.1876442,135.90695
0.1840347,133.65561,0.18619317,136.45824
0.18292792,134.22414,0.18478145,136.99782
0.18182278,134.79286,0.18320681,137.51617
0.18071927,135.36177,0.1816863,138.16232
0.17961745,135.93088,0.18046744,138.80629
0.17851728,136.50015,0.17952383,139.37587
0.17741878,137.06961,0.17876408,139.94879
0.17632197,137.63924,0.17789245,140.46674
0.17522684,138.20903,0.17687126,141.02205
0.17413339,138.77898,0.17586529,141.58371
0.17304164,139.34906,0.17496148,142.13048
0.17195159,139.9193,0.17402391,142.6327
0.17086324,140.48969,0.17300807,143.16058
0.16977662,141.0602,0.17205647,143.78094
0.1686917,141.63083,0.17124301,144.31367
0.1676085,142.20158,0.17040944,144.8304
0.16652703,142.77245,0.1694295,145.34906
0.16544731,143.34343,0.1683168,145.89482
0.16436931,143.9145,0.16734716,146.51517
0.16329306,144.48569,0.16640149,146.9806
0.16221857,145.05695,0.1652868,147.50978
0.16114584,145.6283,0.16408218,148.11801
0.16007486,146.19972,0.16298541,148.71722
0.15900564,146.77122,0.16206807,149.31314
0.15793821,147.34279,0.16135944,149.86523
0.15687256,147.91441,0.16077818,150.38174
0.15580869,148.4861,0.1598651,150.85188
0.1547466,149.05783,0.15863435,151.41899
0.15368633,149.62961,0.15726024,152.01953
0.15262784,150.20142,0.15604933,152.63533
0.15157117,150.77324,0.15502289,153.21652
0.15051632,151.34511,0.1539935,153.78284
0.14946327,151.91699,0.15297858,154.38124
0.14841205,152.48888,0.15196815,154.96365
0.14736266,153.06078,0.15112534,155.53334
0.14631511,153.63268,0.15032859,156.0637
0.14526941,154.20456,0.14943054,156.58418
0.14422555,154.77644,0.14837903,157.14444
0.14318354,155.3483,0.14728634,157.73509
0.14214338,155.92014,0.14620864,158.31401
0.1411051,156.49194,0.14526998,158.91443
0.1400687,157.06372,0.14447425,159.47354
0.13903415,157.63545,0.14368676,160.00737
0.13800149,158.20712,0.14281522,160.55792
0.13697071,158.77875,0.14199948,161.1337
0.13594185,159.35033,0.14130096,161.67882
0.13491486,159.92181,0.14060156,162.16832
0.1338898,160.49326,0.13990465,162.7042
0.13286662,161.0646,0.13901582,163.22072
0.13184537,161.63586,0.13777228,163.7565
0.13082604,162.20705,0.13641818,164.4114
0.12980863,162.77812,0.13570027,165.13553
0.12879317,163.34909,0.13548666,165.59468
0.12777963,163.91997,0.13473028,165.89796
0.12676805,164.49072,0.13321663,166.51218
0.12575841,165.06136,0.13162087,167.27022
0.124750726,165.63187,0.13043724,167.94193
0.123745,166.20224,0.1296726,168.51631
0.122741245,166.77248,0.12898211,169.03432
0.12173946,167.34256,0.12820272,169.59958
0.12073965,167.9125,0.12746598,170.17566
0.119741835,168.4823,0.1269122,170.66682
0.118746,169.05191,0.12595354,171.05542
0.11775216,169.62137,0.12469214,171.70883
0.11676032,170.19066,0.123607084,172.39491
0.11577049,170.75975,0.12285107,172.96407
0.11478267,171.32867,0.12224775,173.45349
0.11379686,171.89738,0.12147308,173.92871
0.11281308,172.46591,0.12045835,174.50536
0.11183133,173.03423,0.11946314,175.10551
0.110851616,173.60234,0.11857807,175.68333
0.109873936,174.17023,0.1178357,176.33453
0.108898304,174.7379,0.11743945,176.7479
0.10792472,175.30534,0.116678745,177.1345
0.106953196,175.87254,0.11562246,177.7765
0.10598374,176.43951,0.11484587,178.3998
0.10501634,177.00623,0.11442872,178.84163
0.10405103,177.5727,0.11384417,179.18425
0.10308779,178.1389,0.11282252,179.7097
0.102126636,178.70485,0.11182386,180.38368
0.101167575,179.27052,0.111092776,180.88081
0.100210615,179.8359,0.11044947,181.39073
0.09925575,180.40103,0.10975599,181.81638
0.098303,180.96585,0.10890521,182.35661
0.09727875,181.54224,0.10811955,182.90076
0.09601613,182.16074,0.10714487,183.39195
0.09474657,182.78258,0.10603196,184.05107
0.09358497,183.35622,0.10503302,184.6406
0.09247586,183.90686,0.104190774,185.0481
0.09154031,184.37961,0.10322502,185.66
0.09062263,184.84598,0.10260738,186.18105
0.089693084,185.31999,0.102294385,186.44653
0.08871359,185.82275,0.10178961,186.72112
0.08772168,186.3326,0.10099833,187.173
0.086679906,186.86641,0.10013243,187.7114
0.085678235,187.38248,0.09936806,188.16937
0.08469905,187.88971,0.098544426,188.51997
0.083793715,188.36159,0.09742557,189.24203
0.08285313,188.85182,0.09674724,189.79248
0.08174344,189.42303,0.096265525,190.21603
0.08066625,189.97935,0.09561754,190.69484
0.07959117,190.53148,0.09480032,191.18285
0.078551576,191.06589,0.093825854,191.78642
0.07753368,191.59132,0.09305364,192.20825
0.07660259,192.06993,0.09206636,192.90343
0.07571034,192.52965,0.09153782,193.28345
0.0748337,192.9808,0.09086173,193.74144
0.073976204,193.42538,0.09034868,194.13745
0.073132366,193.86476,0.08983307,194.58926
0.07230164,194.2995,0.08949849,194.77074
0.0714626,194.73753,0.08872526,195.23021
0.07057809,195.19838,0.08812832,195.64557
0.06969427,195.66335,0.08762143,195.93736
0.06881551,196.1272,0.087037146,196.53662
0.06795795,196.58446,0.08698345,196.50143
0.067102455,197.0411,0.08624689,196.70486
0.06625908,197.49211,0.08524543,197.22354
0.06545052,197.927,0.08447693,197.70935
0.06464508,198.36092,0.08398392,198.1029
0.06386465,198.78346,0.08360091,198.32678
0.06308152,199.21149,0.08300424,198.6825
0.062155545,199.7055,0.0824161,199.08292
0.061245095,200.19055,0.08182273,199.49026
0.06034618,200.67218,0.081162035,199.83913
0.05953327,201.1145,0.08035617,200.32143
0.05876691,201.53427,0.07968823,200.70311
0.058031943,201.94049,0.07905756,201.1504
0.0573039,202.34485,0.07856055,201.44919
0.056572214,202.74963,0.077945314,201.96916
0.055823117,203.16495,0.07763858,202.22914
0.0550765,203.58101,0.07719543,202.66628
0.05427954,204.02322,0.0769138,202.77768
0.053467922,204.47447,0.076207034,203.2041
0.052663088,204.92546,0.07555485,203.6024
0.051882826,205.36845,0.074954435,204.09775
0.05110597,205.81137,0.07455354,204.34442
0.05034982,206.24971,0.07385799,204.62894
0.049550824,206.70874,0.07298147,205.23517
0.04870595,207.19167,0.07235857,205.79915
0.0478738,207.66801,0.0717786,206.02365
0.04704508,208.14374,0.070592985,206.93552
0.04613725,208.65695,0.07022167,207.3839
0.045254238,209.15979,0.06970327,207.80165
0.04437213,209.66167,0.06911278,208.22588
0.043502275,210.15771,0.0684698,208.71342
0.042636365,210.65279,0.067943305,209.13918
0.041822895,211.1231,0.067355804,209.52922
0.041061558,211.5696,0.066602625,209.83633
0.04030514,212.01472,0.065599784,210.4794
0.039539803,212.46324,0.06496848,210.70122
0.038703922,212.94743,0.063868225,211.35072
0.03786769,213.43289,0.063300975,211.87871
0.037013333,213.93039,0.06281418,212.29819
0.036213942,214.40341,0.062238403,212.72108
0.035478696,214.84636,0.061677694,213.19681
0.03480663,215.26231,0.061225593,213.53221
0.03417594,215.66203,0.060654856,213.91016
0.033558547,216.05678,0.060096405,214.2415
0.03293872,216.45079,0.059478953,214.68349
0.032325067,216.84071,0.059014164,215.04437
0.031688962,217.2411,0.05859422,215.4332
0.031054536,217.64227,0.058226474,215.74628
0.030335572,218.08717,0.057798915,216.1464
0.029627629,218.528,0.057378136,216.47737
0.028895028,218.97906,0.056920312,216.97665
0.028161025,219.43102,0.056556143,217.22636
0.027477385,219.8601,0.055781864,217.67435
0.026796252,220.29182,0.055319503,218.12881
0.026095929,220.7331,0.05497595,218.42546
0.025402756,221.17047,0.054479644,218.79279
0.024715928,221.60626,0.054007307,219.17296
0.024098014,222.00854,0.053511217,219.53804
0.023493076,222.40475,0.053116955,219.8913
0.02288833,222.80026,0.052732907,220.18568
0.022249749,223.21217,0.052221574,220.50327
0.021589996,223.63403,0.05176799,220.90692
0.020958615,224.04327,0.05134438,221.25217
0.02033621,224.44933,0.051143996,221.68549
0.019681582,224.87053,0.051120654,221.92561
0.01900932,225.30093,0.050611928,222.17348
0.01833882,225.73221,0.04994259,222.63058
0.017710878,226.1454,0.04952853,223.07582
0.017095586,226.5538,0.04915093,223.3911
0.016467934,226.9734,0.048626296,223.72935
0.015800117,227.41357,0.048087783,224.12701
0.015149312,227.8472,0.047624044,224.56425
0.014532472,228.26749,0.0471742,224.93813
0.013925778,228.68445,0.046805948,225.36684
0.013268527,229.12805,0.046474725,225.68057
0.012509467,229.62027,0.04582619,226.02774
0.011727997,230.1238,0.04505825,226.54877
0.010911504,230.64381,0.044417784,227.08247
0.010091081,231.16525,0.04380376,227.57112
0.009277117,231.68417,0.0431472,228.05968
0.008546554,232.16437,0.042318158,228.47446
0.007847672,232.6305,0.041486837,228.99477
0.007153199,233.09576,0.04093787,229.49069
0.006457043,233.56316,0.04043629,229.88914
0.005763291,234.03053,0.03988319,230.32979
0.005050491,234.5077,0.039409824,230.79483
0.004333406,234.9878,0.038934596,231.22964
0.003626225,235.46693,0.038404793,231.66539
0.002966856,235.92412,0.03775969,232.07954
0.002364044,236.35484,0.037174873,232.56114
0.001773185,236.78114,0.03671313,232.98201
0.001185903,237.20668,0.03624265,233.3585
0.000603838,237.6307,0.035763256,233.7713
2.63e-05,238.05304,0.035250016,234.15758
-0.000492225,238.44812,0.034714215,234.59247
-0.000981336,238.83018,0.03412749,234.91562
-0.001427515,239.19023,0.03351584,235.30598
-0.00184783,239.53815,0.03321419,235.74522
-0.002258484,239.88487,0.033087686,236.07863
-0.00268799,240.24168,0.03285078,236.36534
-0.003127197,240.60353,0.03253536,236.70279
-0.003645887,241.00201,0.032213688,237.05722
-0.004237947,241.4347,0.03185697,237.45102
-0.004843479,241.87445,0.031498656,237.90227
-0.00551765,242.34642,0.031125464,238.31747
-0.00620134,242.82414,0.030633837,238.76624
-0.006863399,243.2932,0.030319706,239.31253
-0.007426119,243.71518,0.030048229,239.7248
-0.007927108,244.10812,0.02980689,240.1417
-0.008413441,244.49297,0.029671632,240.55522
