time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
99.01885714285716,0.8190581269141971,43.100110016440006,0.7241955644611758,-12.799338529444658
100.01904761904763,0.8187758350303147,43.45070066443135,0.7228951365109703,-12.84477824246793
101.01923809523811,0.8184934546852426,43.80080898311937,0.7215939928817168,-12.88750147526878
102.01942857142858,0.8182150066757714,44.150875824391605,0.7202921392029789,-12.927514222806948
103.01961904761906,0.8179399685209328,44.5008402377353,0.7189895811043201,-12.964822480042178
104.01980952380953,0.8176673549374935,44.85056535360722,0.7176863242153039,-12.999432241934205
105.02000000000001,0.8173966402555256,45.20006192168061,0.7163823741654938,-13.03134950344278
106.02019047619049,0.8171259265151274,45.549113152251884,0.7150777365844533,-13.060580259527638
107.02038095238096,0.8168545052246241,45.89758338632463,0.7137724171017459,-13.087130505148522
108.02057142857144,0.8165826931571981,46.245566795242645,0.7124664213469352,-13.11100623526518
109.02076190476191,0.8163106749330735,46.593105459798345,0.7111597549495847,-13.132213444837348
110.0209523809524,0.8160390204913722,46.94023337881326,0.7098524235392579,-13.15075812882477
111.02114285714286,0.81576841335411,47.28700501267088,0.7085444327455184,-13.166646282187186
112.02133333333335,0.8154975165300649,47.6332760294613,0.7072357881979293,-13.17988389988434
113.02152380952383,0.8152257711311173,47.97900288484123,0.7059264955260547,-13.19047697687597
114.0217142857143,0.8149536835393354,48.324237119558816,0.7046165603594579,-13.198431508121825
115.02190476190478,0.8146803082011708,48.66887980542554,0.7033059883277022,-13.203753488581642
116.02209523809525,0.8144055185644231,49.0129108033048,0.7019947850603513,-13.206448913215162
117.02228571428573,0.8141309831800522,49.356521833510946,0.7006829561869687,-13.206523776982129
118.0224761904762,0.8138543586634414,49.69944708315072,0.6993705073371179,-13.203984074842284
119.02266666666668,0.8135752525339962,50.04162939792687,0.6980574441403625,-13.198835801755372
120.02285714285716,0.8132964083019169,50.383381546601015,0.6967437722262658,-13.191084952681132
121.02304761904763,0.8130181581373794,50.72473217037147,0.6954294972243916,-13.180737522579303
122.02323809523811,0.8127405035766807,51.0657007311765,0.6941146247643032,-13.167799506409633
123.02342857142858,0.8124617270224338,51.40610496303872,0.6927991604755641,-13.15227689913186
124.02361904761906,0.8121792666434399,51.74564148732569,0.691483109987738,-13.134175695705727
125.02380952380953,0.8118941525303704,52.084429693097626,0.6901664789303883,-13.113501891090975
126.02400000000002,0.8116061565292141,52.42248237299324,0.6888492729330784,-13.090261480247346
127.02419047619048,0.8113152216842067,52.75975753683964,0.6875314976253721,-13.064460458134583
128.02438095238097,0.8110279960674478,53.096973397064644,0.6862131586368326,-13.03610481971243
129.02457142857145,0.8107439271129928,53.43406637023535,0.6848942615970237,-13.005200559940626
130.02476190476193,0.8104599144531491,53.77068090871338,0.6835748121355087,-12.971753673778917
131.02495238095239,0.8101753965848706,54.10680897834925,0.6822548158818512,-12.935770156187036
132.02514285714287,0.8098893457283094,54.44233645339947,0.6809342784656148,-12.89725600212473
133.02533333333335,0.8096024782016934,54.77731619365512,0.679613205516363,-12.856217206551742
134.02552380952383,0.8093161385047339,55.111893326025026,0.678291602663659,-12.812659764427812
135.0257142857143,0.8090320294379244,55.44626626112923,0.6769694755370667,-12.766589670712683
136.02590476190477,0.8087505881432033,55.780484241899885,0.6756468297661494,-12.718012920366096
137.02609523809525,0.8084687808385888,56.114202862842404,0.6743236709804707,-12.666935508347796
138.02628571428573,0.8081862902453897,56.44737376362996,0.6730000048095942,-12.613363429617523
139.02647619047622,0.8079023055181458,56.77993667963455,0.6716758368830832,-12.557302679135018
140.02666666666667,0.8076138278189832,57.111556292765734,0.6703511728305014,-12.498759251860022
141.02685714285715,0.8073226884677422,57.44244582876595,0.6690260182814121,-12.437739142752278
142.02704761904764,0.8070335592824981,57.773083161554524,0.6677003788653791,-12.37424834677153
143.02723809523812,0.8067465457891432,58.103476925771794,0.6663742602119658,-12.308292858877518
144.02742857142857,0.8064556131386696,58.43301195201438,0.6650476679507357,-12.239878674029988
145.02761904761905,0.8061629034833488,58.76192081018721,0.6637206077112522,-12.169011787188671
146.02780952380954,0.8058726475573712,59.090621941652444,0.6623930851230788,-12.095698193313316
147.02800000000002,0.8055847316979743,59.419103147658376,0.6610651058157793,-12.019943887363668
148.0281904761905,0.8053023832543067,59.747715685476095,0.6597366754189169,-11.941754864299465
149.02838095238096,0.8050225261983162,60.076183465605595,0.6584077995620554,-11.861137119080452
150.02857142857144,0.8047417766705839,60.4040862850892,0.6570784838747582,-11.778096646666363
151.02876190476192,0.8044591952485748,60.73135017001732,0.6557487339865888,-11.692639442016949
152.0289523809524,0.8041776645666094,61.058263369570874,0.6544185555271106,-11.604771500091944
153.0291428571429,0.8038972442211324,61.384842265579955,0.6530879541258873,-11.514498815851098
154.02933333333334,0.8036197185522774,61.71131654634062,0.6517569354124823,-11.421827384254149
155.02952380952382,0.8033440536534546,62.03754214995961,0.6504255050164591,-11.326763200260839
156.0297142857143,0.8030695001306912,62.363442515086916,0.6490936685673814,-11.22931225883091
157.0299047619048,0.8027977492558069,62.68917476855697,0.6477614316948124,-11.1294805549241
158.03009523809524,0.8025272646335029,63.014614099491645,0.6464288000283159,-11.027274083500163
159.03028571428572,0.8022572992895455,63.339660261138,0.6450957791974553,-10.922698839518825
160.0304761904762,0.8019877218139605,63.66427456192011,0.6437623748317941,-10.815760817939838
161.0306666666667,0.80171884084108,63.98851757568418,0.6424285925608958,-10.706466013722936
162.03085714285717,0.8014523688627488,64.31255416304498,0.6410944380143241,-10.594820421827874
163.03104761904763,0.8011884935431586,64.63645401005874,0.6397599168216422,-10.480830037214385
164.0312380952381,0.800925492496315,64.96004375385499,0.6384250346124138,-10.364500854842209
165.0314285714286,0.8006646331570685,65.283446524542,0.6370897970162024,-10.245838869671093
166.03161904761907,0.8004037506277234,65.60638936540589,0.6357542096625716,-10.124850076660772
167.03180952380953,0.8001421206220265,65.928841873799,0.6344182781810849,-10.001540470771005
168.032,0.7998777443471441,66.2505776345631,0.6330820082013056,-9.875916046961514
169.0321904761905,0.7996135696106303,66.57187764772225,0.6317454053527973,-9.747982800192046
170.03238095238098,0.7993493503227839,66.89276158347302,0.6304084752651237,-9.617746725422345
171.03257142857146,0.7990845467842832,67.2131451742043,0.6290712235678481,-9.485213817612156
172.0327619047619,0.7988186237171919,67.53293427552838,0.6277336558905341,-9.35039007172122
173.0329523809524,0.7985481595438382,67.85184353999803,0.6263957778627453,-9.213281482709279
174.03314285714288,0.7982786309363852,68.17039932273434,0.625057595114045,-9.07389404553607
175.03333333333336,0.7980089523598087,68.48852856029781,0.6237191132739969,-8.932233755161336
176.03352380952384,0.7977390833448808,68.80619115003769,0.6223803379721644,-8.788306606544825
177.0337142857143,0.797473087836327,69.12383729134942,0.6210412748381111,-8.642118594646275
178.03390476190478,0.7972081169137082,69.44117016344892,0.6197019295014006,-8.493675714425418
179.03409523809526,0.7969473664961302,69.75852377219508,0.6183623075915962,-8.342983960842012
180.03428571428574,0.796689514612522,70.07572236171936,0.6170224147382616,-8.19004932885579
181.0344761904762,0.7964331824406921,70.39264909493994,0.6156822565709601,-8.034877813426508
182.03466666666668,0.7961779226848331,70.70930079616964,0.6143418387192554,-7.877475409513888
183.03485714285716,0.7959276416586708,71.02605440501142,0.613001166812711,-7.717848112077685
184.03504761904765,0.7956797824200224,71.34264345573386,0.6116602464808903,-7.556001916077625
185.03523809523813,0.795432550239203,71.65883872779521,0.6103190833533569,-7.391942816473471
186.03542857142858,0.7951877820015748,71.97489042134615,0.6089776830596744,-7.225676808224947
187.03561904761906,0.7949442191264932,72.29066205893034,0.6076360512294061,-7.057209886291817
188.03580952380955,0.7947008618106935,72.60602462499637,0.6062941934921157,-6.886548045633794
189.03600000000003,0.7944576369808435,72.920995568287,0.6049521154773666,-6.713697281210641
190.03619047619048,0.7942143018830043,73.23556405603557,0.6036098228147224,-6.5386635879820965
191.03638095238097,0.7939711859576812,73.54973072051436,0.6022673211337466,-6.361452960907898
192.03657142857145,0.7937285383003521,73.86352295368533,0.6009246160640026,-6.182071394947784
193.03676190476193,0.7934872581008029,74.17708603761156,0.599581713235054,-6.000524885061496
194.0369523809524,0.7932455151108494,74.49013806374693,0.5982386182764644,-5.81681942620879
195.03714285714287,0.7929982428762115,74.80218929222599,0.5968953368177973,-5.630961013349401
196.03733333333335,0.7927472655307962,75.1134509030704,0.595551874488616,-5.442955641443069
197.03752380952383,0.7924956112273739,75.42421642532965,0.5942082369184842,-5.2528093054495235
198.03771428571432,0.7922436900682374,75.73455700394469,0.5928644297369654,-5.0605280003285324
199.03790476190477,0.791991977433458,76.04448997397195,0.5915204585736232,-4.866117721039828
200.03809523809525,0.7917403464130932,76.35400797029922,0.5901763290580209,-4.669584462543137
201.03828571428573,0.7914881656744976,76.66306957088953,0.5888320468197221,-4.470934219798214
202.03847619047622,0.7912360292969456,76.9717328560747,0.5874876174882905,-4.2701729877648
203.0386666666667,0.7909823907530703,77.27983333667243,0.5861430466932893,-4.067306761402634
204.03885714285715,0.7907283060067652,77.58746527463809,0.5847983400642822,-3.862341535671472
205.03904761904764,0.7904742486471384,77.89461123095163,0.5834535032308326,-3.6552833055310336
206.03923809523812,0.7902212418259399,78.2014877350288,0.5821085418225043,-3.446138065941078
207.0394285714286,0.7899685643362843,78.50797672042032,0.5807634614688604,-3.2349118118613345
208.03961904761906,0.7897178093672622,78.8142645616149,0.5794182677994647,-3.021610538251555
209.03980952380954,0.7894631799192969,79.11974166073473,0.5780729664438806,-2.8062402400714688
210.04000000000002,0.7892087173347018,79.42481072855006,0.5767275630316717,-2.5888069122808304
211.0401904761905,0.7889534895368816,79.72937522108091,0.5753820631924015,-2.3693165498393713
212.04038095238099,0.7886974040009405,80.03344782810501,0.5740364725556336,-2.1477751477068474
213.04057142857144,0.7884414848052056,80.33717490716278,0.5726907967509312,-1.9241887008429952
214.04076190476192,0.7881860873016419,80.64048891826353,0.571345041407858,-1.6985632042075547
215.0409523809524,0.7879288292909762,80.94319970427318,0.5699992121559777,-1.4709046527602623
216.0411428571429,0.7876737601235622,81.2457216199214,0.5686533146248536,-1.2412190414608655
217.04133333333337,0.7874194359810907,81.54792444969952,0.5673073544440491,-1.0095123652691083
218.04152380952382,0.7871640471342783,81.84961231455742,0.5659613372431279,-0.7757906191447307
219.0417142857143,0.7869089011704385,82.15086162681726,0.5646152685989105,-0.5400574877299665
220.0419047619048,0.7866513739350451,82.45152378536311,0.5632691540680898,-0.30231438008279
221.04209523809527,0.7863941001159054,82.7517504844486,0.5619229994580288,-0.06257424295543154
222.04228571428573,0.7861366012044398,83.0515613498917,0.5605768103982913,0.1791569286923822
223.0424761904762,0.7858775313451813,83.35078642081181,0.5592305925184407,0.4228731399008878
224.0426666666667,0.7856171648646143,83.64942552873599,0.5578843514480403,0.6685683957103676
225.04285714285717,0.785356971968206,83.94769443552006,0.5565380928166538,0.9162367011610781
226.04304761904766,0.7850969859191298,84.24557351580165,0.5551918222538446,1.1658720612932478
227.0432380952381,0.7848341495152685,84.54275914581974,0.5538455453891765,1.4174684811471636
228.0434285714286,0.7845721597599283,84.83966451209719,0.5524992678522126,1.6710199657630629
229.04361904761907,0.7843104567623765,85.13613600443077,0.5511529952725167,1.9265205201812303
230.04380952380956,0.7840530548042702,85.43262261298541,0.5498067332796522,2.1839641494418904
231.044,0.7837970417549301,85.72888671543032,0.5484604875031828,2.4433448585853226
232.0441904761905,0.7835413000214316,86.02475800166287,0.5471142635726717,2.7046566526518
233.04438095238098,0.7832837931587802,86.32004152689342,0.5457680671176827,2.967893536681556
234.04457142857146,0.783026712269273,86.61497921841024,0.5444219037677791,3.233049515714848
235.04476190476194,0.7827698451528589,86.90954897480906,0.5430757791525245,3.500118594791945
236.0449523809524,0.7825170854489765,87.20411633268375,0.5417296989014825,3.7690947789530997
237.04514285714288,0.7822648941656148,87.4983386461997,0.5403836686442165,4.039972073238572
238.04533333333336,0.7820129074790685,87.79218038106995,0.5390376940102901,4.3127444826886245
239.04552380952384,0.7817597183542339,88.08550706931801,0.5376917806292666,4.587406012343512
240.04571428571433,0.7815027364316021,88.37801234369797,0.5363459341307097,4.8639506672435
241.04590476190478,0.7812448607727359,88.66998078913407,0.5350001601441831,5.142372452428812
242.04609523809526,0.780987102442832,88.96156746111028,0.5336544642992501,5.4226653729397425
243.04628571428574,0.7807327803682417,89.25312531666582,0.5323088522254741,5.704823433816545
244.04647619047623,0.7804763788650092,89.54405529366784,0.5309633295524189,5.988840640099465
245.04666666666668,0.7802198213989484,89.8345911467532,0.5296179019096476,6.274710996828775
246.04685714285716,0.7799617681772356,90.12455977395265,0.5282725749267242,6.562428509044723
247.04704761904765,0.7797048824904229,90.41425880509958,0.5269273542332119,6.851987181787578
248.04723809523813,0.7794485637340456,90.70363137752015,0.5255822454586743,7.143381020097572
249.0474285714286,0.7791919369878807,90.99253906989097,0.524237254232675,7.436604029014984
250.04761904761907,0.7789400628415041,91.28152601986235,0.5228923861847773,7.7316502135800755
251.04780952380955,0.7786891187311639,91.57022392129527,0.5215476469445449,8.028513578833092
252.04800000000003,0.7784347574401631,91.85816513562814,0.5202030421415413,8.327188129814308
253.0481904761905,0.7781800092240594,92.14562885369817,0.5188585774053299,8.627667871563958
254.04838095238097,0.7779222354502656,92.43239946139175,0.5175142583654744,8.929946809122324
255.04857142857145,0.777665644717292,92.71886845592888,0.5161700906515381,9.234018947529652
256.04876190476193,0.7774095479206686,93.00499790941,0.5148260798930847,9.539878291826184
257.0489523809524,0.7771541274233897,93.29081625354095,0.5134822317196776,9.847518847052225
258.0491428571429,0.7769025817023819,93.57663107296688,0.5121385517608803,10.156934618248002
259.0493333333334,0.7766519770651995,93.86216408800429,0.5107950456462563,10.468119610453762
260.04952380952386,0.7763990831107951,94.14705735745906,0.5094517190053692,10.781067828709771
261.0497142857143,0.7761463008459473,94.43157026317883,0.5081085774677828,11.095773278056274
262.04990476190477,0.7758938501066066,94.71569936585034,0.5067656266630599,11.412229963533575
263.05009523809525,0.7756429953371049,94.99962037398517,0.5054228722207647,11.730431890181906
264.05028571428574,0.7753927076992607,95.28318805888937,0.5040803197704603,12.05037306304152
265.0504761904762,0.7751382745126811,95.56592433620267,0.5027379749417104,12.372047487152692
266.0506666666667,0.7748776079950749,95.84762359456856,0.5013958433640785,12.695449167555639
267.0508571428572,0.7746157832989934,96.12875270838602,0.5000539306671279,13.020572109290656
268.05104761904767,0.7743551212354854,96.40959296140788,0.49871224248042245,13.347410317397987
269.05123809523815,0.7740957793642456,96.69020432733014,0.49737078443352545,13.6759577969179
270.0514285714286,0.773837040052276,96.97045223210021,0.49602956215600064,14.006208552890634
271.05161904761906,0.7735789011196553,97.25036509484174,0.4946885812774112,14.338156590356473
272.05180952380954,0.7733210484824694,97.52994035382424,0.4933478474273209,14.671795914355664
273.052,0.7730629365655443,97.80911172031493,0.49200736623529306,15.007120529928473
274.0521904761905,0.7728082558237684,98.08822842403437,0.4906671433308913,15.344124442115145
275.052380952381,0.7725521415313219,98.36681148028356,0.48932718434367917,15.682801655955942
276.05257142857147,0.772295296348502,98.64493674380569,0.4879874949032202,16.02314617649113
277.05276190476195,0.7720350285310321,98.92231563942832,0.48664808063907783,16.36515200876094
278.05295238095243,0.77177299848345,99.19909221537058,0.4853089471808156,16.70881315780566
279.05314285714286,0.7715109630740554,99.47543324676852,0.4839701001579971,17.05412362866552
280.05333333333334,0.7712499383169162,99.75150586031005,0.4826315452001857,17.401077426380816
281.0535238095238,0.7709894060091915,100.02727141266746,0.4812932879369449,17.74966855599178
282.0537142857143,0.7707291064635158,100.30264321732622,0.4799553339978384,18.099891022538674
283.0539047619048,0.7704668045093215,100.57740087574165,0.47861768901242957,18.451738831061782
284.0540952380953,0.7702040622795243,100.85174471560491,0.47728035861028206,18.80520598660131
285.05428571428575,0.7699416461570318,101.12572647779336,0.4759433484209592,19.160286494197553
286.05447619047624,0.7696835579473155,101.39974387322751,0.4746066640740247,19.516974358890756
287.0546666666667,0.7694274382030399,101.67359219814217,0.47327031119904184,19.875263585721182
288.05485714285714,0.769168515404707,101.94678154013299,0.4719342954255743,20.235148179729094
289.0550476190476,0.7689075870551333,102.21934958097812,0.4705986223831856,20.596622145954733
290.0552380952381,0.7686463886736163,102.49147641306246,0.46926329770143926,20.959679489438386
291.0554285714286,0.7683867438017159,102.76338018203404,0.4679283270098987,21.324314215220276
292.0556190476191,0.7681277908200153,103.03495952686825,0.4665937159381275,21.690520328340686
293.05580952380956,0.7678689485062747,103.30616150979368,0.46525947011568913,22.058291833839874
294.05600000000004,0.7676115066694742,103.57710721301815,0.46392559517214715,22.42762273675809
295.0561904761905,0.7673520862218759,103.84746633426816,0.46259209673706503,22.7985070421356
296.056380952381,0.7670914181253942,104.11730517103001,0.46125898044000635,23.17093875501264
297.0565714285715,0.7668318125060204,104.38684343292941,0.4599262519105346,23.544911880429492
298.0567619047619,0.7665694657929368,104.65570033126997,0.4585939167782134,23.92042042342638
299.0569523809524,0.7663054215686045,104.92399592125808,0.457261980672606,24.297458389043605
300.0571428571429,0.766044976215971,105.19229673422463,0.4559304492232761,24.67601978232141
301.05733333333336,0.7657888485832092,105.46067083645532,0.45459932805978714,25.056098608300076
302.05752380952384,0.7655342032671889,105.72880586965373,0.4532686228117027,25.43768887201981
303.0577142857143,0.7652840243218944,105.99701431655879,0.4519383391085863,25.820784578520886
304.0579047619048,0.7650376297546122,106.26525596620351,0.45060848258000136,26.2053797328436
305.0580952380953,0.7647945451210985,106.53345896868352,0.4492790588555115,26.59146834002816
306.0582857142858,0.7645532678071775,106.80144747056298,0.44795007356468014,26.97904440511486
307.0584761904762,0.7643102481957,107.06889527983083,0.44662153233707097,27.368101933143915
308.0586666666667,0.7640651681988224,107.33573499556917,0.4452934408022473,27.758634929155644
309.05885714285716,0.7638196021296793,107.60215211640134,0.4439658045897727,28.150637398190263
310.05904761904765,0.7635735207194282,107.86813296995874,0.4426386293292107,28.544103345288036
311.05923809523813,0.7633276318136977,108.13374161118735,0.44131192065012487,28.939026775489253
312.0594285714286,0.7630822954444388,108.39901875147534,0.4399856841820787,29.335401693834125
313.0596190476191,0.7628358874798258,108.66382628932168,0.4386599255546356,29.733222105362927
314.0598095238096,0.7625859618603683,108.92790009303872,0.43733465039735925,30.132482015115922
315.06000000000006,0.7623332590804355,109.19129998838314,0.43600986433981304,30.533175428133372
316.0601904761905,0.7620800914994529,109.45426035299448,0.43468557301156063,30.9352963494555
317.06038095238097,0.7617450069102513,109.7715820157464,0.43336178204216536,31.338838784122604
318.06057142857145,0.7613444384316543,110.13227622855794,0.4320384970611908,31.74379673717496
319.06076190476193,0.7609430144937454,110.49232459181316,0.4307157236982005,32.15016421365278
320.0609523809524,0.7605476282891087,110.85243832297083,0.4293934675827579,32.55793521859635
321.0611428571429,0.7601582182476716,111.21262418870562,0.42807173434442664,32.96710375704591
322.0613333333334,0.759777728236773,111.57322969929216,0.42675052961277016,33.377663834041726
323.06152380952386,0.7594051036693781,111.93414400616588,0.425429859017352,33.789609454624056
324.06171428571434,0.7590399778387579,112.29534065780587,0.42410972818773557,34.20293462383315
325.06190476190477,0.7586633037670723,112.65478740429303,0.4227901427534846,34.61763334670927
