rid,m_true,m_pred,q_true,q_pred
300,0.2558797,0.24751706,172.47537,175.62242
300,0.2551157,0.24676079,172.7279,175.90265
300,0.25435168,0.24600576,172.98042,176.18298
300,0.25358766,0.24524966,173.23296,176.46278
300,0.25285107,0.24472098,173.40587,176.45251
300,0.25211447,0.24419883,173.5788,176.43857
300,0.25137788,0.24369337,173.75171,176.41519
300,0.2506413,0.24318793,173.92464,176.39185
300,0.24990468,0.24268135,174.09755,176.3684
300,0.24916808,0.24217607,174.27048,176.3451
300,0.24843149,0.24171627,174.44339,176.29367
300,0.24769488,0.24126841,174.61632,176.2349
300,0.24695829,0.24065569,174.78923,176.25974
300,0.24622169,0.24003346,174.96216,176.28938
300,0.24550883,0.23951882,175.09938,176.26244
300,0.24479596,0.23900269,175.23662,176.23506
300,0.2440831,0.23848802,175.37386,176.20816
300,0.24337023,0.2379735,175.51108,176.18077
300,0.24265738,0.23745884,175.64832,176.15385
300,0.24194452,0.23694253,175.78554,176.12694
300,0.24123165,0.23650655,175.92278,176.13252
300,0.2405188,0.23613939,176.06001,176.16757
300,0.23980592,0.23565777,176.19724,176.25267
300,0.23909307,0.23501432,176.33447,176.41017
300,0.23840934,0.23445958,176.46979,176.56232
300,0.23772562,0.23390438,176.6051,176.71494
300,0.23704188,0.23334761,176.74043,176.86765
300,0.23635815,0.23279268,176.87575,177.02022
300,0.23567443,0.23223768,177.01108,177.17242
300,0.2349907,0.23168293,177.1464,177.32457
300,0.23430698,0.23112771,177.28171,177.4772
300,0.23362324,0.23057131,177.41704,177.62982
300,0.23293951,0.22996607,177.55235,177.80128
300,0.23225579,0.22917058,177.68767,178.0438
300,0.23160554,0.22843257,177.82852,178.27979
300,0.23095529,0.22769693,177.96936,178.51503
300,0.23030505,0.22695868,178.11021,178.75145
300,0.22965479,0.22622064,178.25105,178.98746
300,0.22900455,0.22548264,178.3919,179.22343
300,0.2283543,0.22477302,178.53276,179.45268
300,0.22770405,0.22411188,178.6736,179.65744
300,0.2270538,0.22345059,178.81445,179.86258
300,0.22640355,0.22279169,178.95529,180.06659
300,0.2257533,0.22213052,179.09615,180.27136
300,0.22514087,0.221553,179.25546,180.40334
300,0.22452843,0.22096856,179.4148,180.53941
300,0.223916,0.2203574,179.57413,180.6907
300,0.22330356,0.21974584,179.73344,180.84213
300,0.22269113,0.21913487,179.89278,180.99301
300,0.2220787,0.21852635,180.0521,181.14336
300,0.22146626,0.21791473,180.21143,181.2948
300,0.22085382,0.21730354,180.37076,181.44609
300,0.22024138,0.21669467,180.53008,181.59622
300,0.21962894,0.21608354,180.6894,181.7475
300,0.21906574,0.21546535,180.85205,181.9249
300,0.21850254,0.21484476,181.01471,182.10281
300,0.21793933,0.21422654,181.17735,182.28021
300,0.21737613,0.21363805,181.34,182.43158
300,0.21681294,0.21306011,181.50266,182.57538
300,0.21624973,0.21248256,181.6653,182.71915
300,0.21568653,0.21190278,181.82794,182.86325
300,0.21512333,0.21132517,181.9906,183.00702
300,0.21456012,0.21074533,182.15324,183.15117
300,0.21399692,0.2101678,182.31589,183.2949
300,0.21348108,0.20952342,182.47992,183.48312
300,0.21296525,0.20876607,182.64397,183.7255
300,0.21244942,0.2080063,182.808,183.96849
300,0.21193358,0.20724896,182.97203,184.21059
300,0.21141776,0.20653519,183.13608,184.42035
300,0.21090193,0.20582214,183.30011,184.63005
300,0.2103861,0.20510904,183.46414,184.83977
300,0.20987026,0.20439345,183.62817,185.05
300,0.20935443,0.20386483,183.79222,185.20929
300,0.2088386,0.20350324,183.95625,185.32314
300,0.20836799,0.20312294,184.11995,185.45114
300,0.20789738,0.20274286,184.28365,185.5791
300,0.20742677,0.20236266,184.44734,185.70692
300,0.20695616,0.20200269,184.61104,185.82706
300,0.20648555,0.20174497,184.77472,185.92293
300,0.20601493,0.20148733,184.93842,186.01877
300,0.20554432,0.20122975,185.10211,186.11462
300,0.20507371,0.20097205,185.26581,186.21042
300,0.2046031,0.20071445,185.4295,186.30627
300,0.2041325,0.20045674,185.5932,186.40216
300,0.20370497,0.20019001,185.75436,186.50557
300,0.20327742,0.19992337,185.91553,186.60895
300,0.2028499,0.19965655,186.07669,186.71243
300,0.20242235,0.19938989,186.23785,186.81583
300,0.20199482,0.19912317,186.39902,186.91922
300,0.20156729,0.19885643,186.56018,187.02264
300,0.20113975,0.19858976,186.72134,187.12602
300,0.20071222,0.19832298,186.8825,187.22952
300,0.20028467,0.19805633,187.04367,187.33289
300,0.19985715,0.19778958,187.20483,187.43631
300,0.19947743,0.19753048,187.35641,187.54115
300,0.19909774,0.19727142,187.508,187.64604
300,0.19871803,0.19701232,187.65958,187.75089
300,0.19833831,0.19675326,187.81116,187.85579
300,0.19795862,0.19649413,187.96274,187.96063
300,0.1975789,0.19623499,188.11432,188.06546
300,0.1971992,0.19597596,188.26591,188.17033
300,0.19681948,0.19571684,188.4175,188.27519
300,0.19643979,0.19545779,188.56908,188.38008
300,0.19606008,0.19519868,188.72066,188.48491
300,0.19571991,0.19496295,188.85793,188.58163
300,0.19537975,0.19472718,188.9952,188.67836
300,0.19503959,0.19449154,189.13246,188.77498
300,0.19469942,0.1942558,189.26973,188.8717
300,0.19435926,0.19402008,189.407,188.9684
300,0.19401911,0.19378433,189.54427,189.06511
300,0.19367895,0.19354858,189.68153,189.16183
300,0.19333878,0.19331291,189.81879,189.25845
300,0.19299862,0.19307719,189.95605,189.35516
300,0.19265845,0.19284146,190.09332,189.45187
300,0.19234924,0.19262482,190.21922,189.54015
300,0.19204003,0.19240822,190.34514,189.6285
300,0.19173081,0.19219176,190.47104,189.71672
300,0.1914216,0.19195986,190.59694,189.80748
300,0.19111238,0.1917165,190.72284,189.9001
300,0.19080319,0.19147313,190.84874,189.99281
300,0.19049397,0.1912298,190.97464,190.08542
300,0.19018476,0.1909866,191.10054,190.17801
300,0.18987554,0.19074124,191.22644,190.26987
300,0.18956633,0.1904911,191.35234,190.35951
300,0.1892865,0.19026153,191.46753,190.44106
300,0.18900666,0.1900319,191.5827,190.52258
300,0.18872683,0.18980235,191.69788,190.60413
300,0.188447,0.1895728,191.81306,190.68567
300,0.18816715,0.18934312,191.92824,190.76727
300,0.18788733,0.1891135,192.04343,190.84882
300,0.1876075,0.18888393,192.1586,190.93036
300,0.18732767,0.18865438,192.27379,191.0119
300,0.18704782,0.18837138,192.38896,191.13432
300,0.186768,0.18672633,192.50414,192.30014
300,0.18651594,0.18520677,192.60922,193.37709
300,0.18626389,0.18439238,192.7143,193.9036
300,0.18601184,0.18422271,192.81937,193.92702
300,0.18575978,0.18405294,192.92444,193.95064
300,0.18550773,0.18388326,193.02951,193.97423
300,0.18525566,0.18371361,193.1346,193.99762
300,0.18500361,0.1835439,193.23967,194.02106
300,0.18475156,0.18337421,193.34474,194.04465
300,0.1844995,0.18320444,193.44981,194.06825
300,0.18424745,0.18303479,193.55489,194.09166
300,0.18402155,0.1828805,193.65047,194.1117
300,0.18379563,0.18272619,193.74603,194.13173
300,0.18356973,0.18257192,193.84161,194.15175
300,0.18334381,0.1824176,193.93718,194.17178
300,0.18311791,0.18226331,194.03275,194.1918
300,0.18289201,0.18210901,194.12833,194.21184
300,0.1826661,0.1819547,194.22389,194.23187
300,0.18244019,0.18180041,194.31946,194.25189
300,0.18221428,0.18164611,194.41504,194.27193
300,0.18198837,0.18149179,194.5106,194.29196
300,0.18178695,0.18135192,194.59726,194.30882
300,0.18158555,0.18121211,194.6839,194.32556
300,0.18138415,0.18107231,194.77055,194.3423
300,0.18118273,0.18093243,194.85721,194.35916
300,0.18098131,0.18079977,194.94385,194.40152
300,0.1807799,0.18066987,195.0305,194.45334
300,0.18057849,0.18054004,195.11714,194.50517
300,0.18037708,0.18041007,195.2038,194.55711
300,0.18017566,0.18028013,195.29045,194.60904
300,0.17997426,0.18015027,195.37709,194.66087
300,0.17979567,0.18003345,195.45538,194.70822
300,0.17961706,0.17991665,195.53368,194.75558
300,0.17943847,0.17979993,195.61197,194.80289
300,0.17925988,0.17968313,195.69026,194.85023
300,0.17908129,0.17956086,195.76854,194.90178
300,0.17890269,0.17917244,195.84683,195.15717
300,0.1787241,0.17878443,195.92513,195.41222
300,0.1785455,0.17839651,196.00342,195.66725
300,0.1783669,0.17800853,196.08171,195.92229
300,0.17818831,0.17762049,196.16,196.17735
300,0.17803083,0.17726436,196.23048,196.41313
300,0.17787336,0.17690884,196.30098,196.6484
300,0.17771588,0.17655294,196.37146,196.884
300,0.1775584,0.17619719,196.44196,197.11946
300,0.17740093,0.17584108,196.51244,197.35524
300,0.17724346,0.17548506,196.58293,197.59088
300,0.17708598,0.17512953,196.65341,197.82617
300,0.1769285,0.17487116,196.7239,197.98773
300,0.17677103,0.17470984,196.79439,198.07558
300,0.17661355,0.1745486,196.86487,198.16338
300,0.17647548,0.17440312,196.9281,198.2437
300,0.1763374,0.17425771,196.99132,198.32405
300,0.17619933,0.17411228,197.05453,198.40434
300,0.17606126,0.1739668,197.11777,198.48466
300,0.17592318,0.17382146,197.18098,198.56493
300,0.17578512,0.17367607,197.2442,198.6452
300,0.17564705,0.1735306,197.30743,198.72552
300,0.17550898,0.17338514,197.37065,198.80583
300,0.1753709,0.17323972,197.43387,198.88618
300,0.17523283,0.17309429,197.4971,198.96649
300,0.17511243,0.17296363,197.55359,199.03969
300,0.17499202,0.17283298,197.61008,199.11296
300,0.17487162,0.17270234,197.66656,199.18614
300,0.17475122,0.17257181,197.72305,199.25931
300,0.1746308,0.17244118,197.77954,199.33249
300,0.1745104,0.17231041,197.83604,199.4058
300,0.17439,0.1721799,197.89253,199.47896
300,0.1742696,0.17204927,197.94902,199.55214
300,0.1741492,0.17194942,198.00551,199.58473
300,0.1740288,0.17185397,198.062,199.61147
300,0.17392834,0.17177756,198.10942,199.63177
300,0.17382789,0.1717012,198.15685,199.65201
300,0.17372742,0.17162475,198.20425,199.67232
300,0.17362697,0.17154829,198.25168,199.69263
300,0.17352651,0.17147185,198.29909,199.71294
300,0.17342606,0.17139553,198.34651,199.73315
300,0.1733256,0.17131905,198.39394,199.75348
300,0.17322515,0.1712426,198.44135,199.77379
300,0.17312469,0.17116627,198.48877,199.794
300,0.17302424,0.17108981,198.5362,199.81433
300,0.17293257,0.1710214,198.57944,199.83212
300,0.1728409,0.17095299,198.62268,199.84996
300,0.17274922,0.17088468,198.66592,199.8677
300,0.17265755,0.17081629,198.70917,199.88548
300,0.17256588,0.17074789,198.75243,199.90327
300,0.1724742,0.17067948,198.79567,199.92111
300,0.17238253,0.17061108,198.83891,199.93889
300,0.17229086,0.1705428,198.88216,199.95663
300,0.17219919,0.17047435,198.92542,199.97447
300,0.17210752,0.17040598,198.96866,199.99225
300,0.17202224,0.1703426,199.00903,200.00858
300,0.17193696,0.1702793,199.04942,200.02487
300,0.1718517,0.17021579,199.0898,200.04128
300,0.17176642,0.1701525,199.13017,200.05757
300,0.17168114,0.17008913,199.17055,200.0739
300,0.17159586,0.17002574,199.21094,200.09021
300,0.17151058,0.16996244,199.25131,200.1065
300,0.17142531,0.16989894,199.29169,200.12291
300,0.17134003,0.16983564,199.33208,200.13922
300,0.17125475,0.16977228,199.37245,200.15552
300,0.17117566,0.16971369,199.41006,200.17049
300,0.17109658,0.16965511,199.44766,200.1854
300,0.17101748,0.16959652,199.48528,200.20036
300,0.1709384,0.16953795,199.52287,200.21532
300,0.1708593,0.16947937,199.56049,200.23029
300,0.17078021,0.16942081,199.59808,200.2452
300,0.17070113,0.16936222,199.6357,200.26016
300,0.17062204,0.16930367,199.67331,200.2751
300,0.17054296,0.16924508,199.7109,200.29004
300,0.17046386,0.16917928,199.74852,200.31224
300,0.17039075,0.16910903,199.78345,200.34218
300,0.17031765,0.16903879,199.81839,200.37212
300,0.17024453,0.16896863,199.85332,200.40201
300,0.17017142,0.1688984,199.88826,200.43195
300,0.17009832,0.16882814,199.92319,200.46188
300,0.17002521,0.16875789,199.95811,200.49184
300,0.16995211,0.16868763,199.99306,200.52177
300,0.16987899,0.1686175,200.02798,200.55167
300,0.16980588,0.16854724,200.06293,200.5816
300,0.16973278,0.16847703,200.09785,200.61154
300,0.16966544,0.16841237,200.13022,200.63908
300,0.1695981,0.1683476,200.16257,200.66673
300,0.16953076,0.16828282,200.19493,200.69437
300,0.16946343,0.16821814,200.22728,200.72192
300,0.16939609,0.16815348,200.25963,200.74948
300,0.16932875,0.16808616,200.29199,200.77905
300,0.16926141,0.16801873,200.32434,200.80867
300,0.16919407,0.16795142,200.35669,200.83823
300,0.16912673,0.1678841,200.38905,200.86778
300,0.1690594,0.16781667,200.4214,200.89742
300,0.16899762,0.16775477,200.45128,200.92465
300,0.16893584,0.16769284,200.48116,200.95189
300,0.16887406,0.1676309,200.51103,200.97914
300,0.16881227,0.16756898,200.54091,201.00635
300,0.1687505,0.16750698,200.57079,201.03366
300,0.16868871,0.16744503,200.60066,201.0609
300,0.16862693,0.16738306,200.63052,201.08817
300,0.16856515,0.1673212,200.6604,201.11537
300,0.16850337,0.16725928,200.69028,201.14261
300,0.1684416,0.16719735,200.72015,201.16985
300,0.16838516,0.16713563,200.74765,201.1971
300,0.16832873,0.16707088,200.77515,201.22568
300,0.16827229,0.16700597,200.80263,201.25438
300,0.16821586,0.16694674,200.83012,201.2842
300,0.16815943,0.16688845,200.85762,201.31442
300,0.168103,0.16683014,200.88512,201.34464
300,0.16804656,0.16677201,200.9126,201.3747
300,0.16799012,0.16671371,200.9401,201.40492
300,0.16793369,0.16665557,200.96759,201.435
300,0.16787726,0.16659728,200.99507,201.46521
300,0.16782595,0.16654426,201.02028,201.49283
300,0.16777465,0.1664913,201.04549,201.5205
300,0.16772336,0.16643812,201.07068,201.54826
300,0.16767205,0.1663852,201.09589,201.57587
300,0.16762075,0.16633229,201.12108,201.60345
300,0.16756944,0.16627923,201.14629,201.63113
300,0.16751814,0.16622616,201.1715,201.65883
300,0.16746685,0.16617313,201.19669,201.68651
300,0.16741554,0.16612022,201.2219,201.71411
300,0.16736424,0.16606715,201.2471,201.74179
300,0.16731785,0.1660191,201.27011,201.76707
300,0.16727147,0.16597103,201.29312,201.79236
300,0.16722508,0.16592298,201.31613,201.81764
300,0.16717869,0.16587494,201.33914,201.84291
300,0.16713229,0.16582702,201.36215,201.86809
300,0.1670859,0.16577898,201.38516,201.89337
300,0.16703951,0.1657309,201.40817,201.91866
300,0.16699313,0.16568287,201.43118,201.94392
300,0.16694674,0.16563481,201.4542,201.96921
300,0.16690035,0.16558675,201.4772,201.99448
300,0.16685866,0.16554347,201.49812,202.01747
300,0.16681698,0.16550027,201.51903,202.04039
300,0.16677529,0.16545685,201.53995,202.06343
300,0.1667336,0.16541365,201.56085,202.08633
300,0.16669191,0.16537035,201.58177,202.10938
300,0.16665022,0.16532704,201.60269,202.13237
300,0.16660853,0.16528383,201.6236,202.15529
300,0.16656683,0.16524044,201.64452,202.17831
300,0.16652516,0.16519721,201.66544,202.20125
300,0.16648346,0.16515392,201.68634,202.22423
300,0.16644625,0.16511524,201.70526,202.24498
300,0.16640905,0.16507643,201.72417,202.26582
300,0.16637184,0.16503763,201.74309,202.28667
300,0.16633463,0.16499895,201.762,202.3074
300,0.1662974,0.16496019,201.7809,202.32814
300,0.1662602,0.16492137,201.79982,202.34898
300,0.16622299,0.16488257,201.81873,202.36981
300,0.16618578,0.16484387,201.83765,202.39058
300,0.16614857,0.16480517,201.85655,202.41133
300,0.16611136,0.16476639,201.87547,202.43216
300,0.16607842,0.16473198,201.89247,202.45084
300,0.16604546,0.1646974,201.90948,202.46965
300,0.16601251,0.16466309,201.92648,202.48828
300,0.16597956,0.16462864,201.9435,202.507
300,0.1659466,0.16459414,201.9605,202.52574
300,0.16591366,0.1645597,201.97751,202.54442
300,0.16588071,0.16452527,201.9945,202.56314
300,0.16584776,0.16449095,202.01152,202.58177
300,0.1658148,0.1644564,202.02852,202.60059
300,0.16578186,0.16442198,202.04553,202.61926
300,0.16575295,0.1643917,202.06073,202.63593
300,0.16572404,0.16436127,202.07593,202.6527
300,0.16569513,0.16433086,202.09111,202.6695
300,0.16566622,0.16430046,202.10631,202.6862
300,0.16563731,0.16427018,202.1215,202.70287
300,0.1656084,0.16423987,202.1367,202.7196
300,0.1655795,0.16420943,202.1519,202.73637
300,0.16555059,0.16417903,202.1671,202.75313
300,0.16552168,0.16414866,202.18228,202.76982
300,0.16549277,0.16411833,202.19748,202.78654
300,0.16546768,0.16409183,202.21097,202.80139
300,0.16544259,0.16406544,202.22444,202.81618
300,0.16541749,0.16403875,202.23792,202.83116
300,0.1653924,0.16401237,202.2514,202.84596
300,0.1653673,0.16398583,202.26488,202.8608
300,0.16534223,0.16395932,202.27835,202.87564
300,0.16531713,0.16393295,202.29182,202.89043
300,0.16529204,0.16390629,202.30531,202.9054
300,0.16526695,0.16387987,202.31879,202.9202
300,0.16524185,0.16385335,202.33226,202.93506
300,0.16522036,0.16383047,202.34413,202.94814
300,0.16519886,0.16380773,202.35599,202.96114
300,0.16517738,0.16378483,202.36784,202.97423
300,0.16515587,0.16376206,202.3797,202.98727
300,0.16513439,0.16373919,202.39156,203.00032
300,0.1651129,0.16371621,202.40343,203.01349
300,0.1650914,0.16369343,202.41528,203.02654
300,0.16506991,0.16367051,202.42714,203.03964
300,0.1650484,0.1636478,202.439,203.05263
300,0.16502692,0.16362488,202.45087,203.06573
300,0.1650088,0.16360551,202.4612,203.07712
300,0.16499068,0.16358607,202.47153,203.08847
300,0.16497256,0.16356656,202.48186,203.09995
300,0.16495444,0.16354708,202.49219,203.11136
300,0.16493632,0.16352774,202.50252,203.12268
300,0.16491821,0.16350836,202.51285,203.13408
300,0.1649001,0.16348888,202.52318,203.14548
300,0.16488197,0.1634694,202.53351,203.15695
300,0.16486385,0.16344994,202.54384,203.1683
300,0.16484573,0.16343057,202.55417,203.17969
300,0.16483077,0.16341436,202.56308,203.18947
300,0.1648158,0.16339803,202.57198,203.19939
300,0.16480082,0.16338184,202.58087,203.20915
300,0.16478586,0.1633656,202.58978,203.219
300,0.16477089,0.1633493,202.59868,203.22885
300,0.16475593,0.16333312,202.60757,203.23862
300,0.16474095,0.16331689,202.61649,203.24846
300,0.16472599,0.16330068,202.62538,203.25826
300,0.16471101,0.16328435,202.6343,203.26816
300,0.16469605,0.16326816,202.64319,203.27794
300,0.16468401,0.16325486,202.65076,203.28635
300,0.16467197,0.16324155,202.65831,203.2947
300,0.16465993,0.16322841,202.66588,203.30295
300,0.16464789,0.1632151,202.67345,203.31136
300,0.16463585,0.16320169,202.68102,203.3198
300,0.16462381,0.1631885,202.68857,203.32811
300,0.16461177,0.1631753,202.69614,203.33644
300,0.16459973,0.16316205,202.7037,203.34477
300,0.16458769,0.16314864,202.71126,203.3532
300,0.16457565,0.16313544,202.71883,203.36153
300,0.16456631,0.16312492,202.72516,203.36855
300,0.16455698,0.16311441,202.73148,203.37552
300,0.16454765,0.16310394,202.7378,203.38246
300,0.16453831,0.16309331,202.74413,203.38951
300,0.16452897,0.1630828,202.75044,203.39653
300,0.16451964,0.16307238,202.75677,203.40347
300,0.16451031,0.16306174,202.76309,203.41052
300,0.16450097,0.16305128,202.76941,203.41747
300,0.16449162,0.16304076,202.77574,203.42442
300,0.1644823,0.16303022,202.78206,203.43146
300,0.16447544,0.16302228,202.78723,203.43713
300,0.16446859,0.1630143,202.79242,203.4429
300,0.16446172,0.16300619,202.79759,203.44868
300,0.16445486,0.16299824,202.80276,203.45438
300,0.16444801,0.16299027,202.80794,203.46007
300,0.16444115,0.16298229,202.81311,203.46582
300,0.1644343,0.16297427,202.81828,203.4716
300,0.16442743,0.16296624,202.82346,203.47731
300,0.16442057,0.16295826,202.82864,203.48302
300,0.16441372,0.16295029,202.83382,203.48875
300,0.1644082,0.1629438,202.83821,203.49356
300,0.1644027,0.16293749,202.8426,203.49828
300,0.1643972,0.16293104,202.847,203.50307
300,0.16439168,0.16292454,202.8514,203.50787
300,0.16438617,0.16291806,202.85577,203.5127
300,0.16438065,0.16291177,202.86017,203.5174
300,0.16437514,0.16290535,202.86456,203.52213
300,0.16436964,0.16289881,202.86896,203.527
300,0.16436413,0.16289242,202.87335,203.53178
300,0.16435862,0.16288602,202.87775,203.53651
300,0.16435054,0.16287775,202.8827,203.54152
300,0.16434248,0.16286954,202.88766,203.54651
300,0.1643344,0.16286117,202.89261,203.55156
300,0.16432634,0.16285285,202.89757,203.55664
300,0.16431826,0.16284458,202.90253,203.56166
300,0.1643102,0.16283643,202.90747,203.56659
300,0.16430213,0.16282813,202.91243,203.57166
300,0.16429406,0.16281976,202.91739,203.5767
300,0.16428599,0.16281156,202.92235,203.5817
300,0.16427793,0.16280329,202.92729,203.5867
300,0.16427019,0.1627953,202.93205,203.59154
300,0.16426246,0.16278741,202.9368,203.59634
300,0.16425472,0.16277954,202.94156,203.60114
300,0.16424699,0.1627716,202.9463,203.60596
300,0.16423926,0.16276361,202.95107,203.6108
300,0.16423152,0.16275571,202.95581,203.61559
300,0.16422379,0.16274774,202.96057,203.62042
300,0.16421606,0.16273987,202.96532,203.62521
300,0.16420832,0.16273196,202.97008,203.63002
300,0.16420059,0.162724,202.97482,203.63484
300,0.16419318,0.16271646,202.97939,203.63943
300,0.16418578,0.16270882,202.98395,203.64406
300,0.16417839,0.16270128,202.9885,203.64867
300,0.16417098,0.16269381,202.99306,203.65318
300,0.16416357,0.16268626,202.99762,203.65779
300,0.16415617,0.16267854,203.00218,203.66249
300,0.16414876,0.16267107,203.00673,203.667
300,0.16414137,0.16266352,203.01129,203.67162
300,0.16413397,0.1626559,203.01585,203.67622
300,0.16412656,0.16264834,203.0204,203.68085
300,0.16411948,0.16264118,203.02477,203.68517
300,0.1641124,0.16263387,203.02913,203.68965
300,0.16410533,0.16262662,203.0335,203.69406
300,0.16409825,0.16261946,203.03786,203.6984
300,0.16409118,0.16261229,203.04222,203.70273
300,0.1640841,0.16260499,203.04659,203.70721
300,0.16407703,0.16259773,203.05095,203.71161
300,0.16406995,0.16259056,203.05531,203.71596
300,0.16406287,0.16258337,203.05968,203.72035
300,0.1640558,0.1625761,203.06404,203.72476
300,0.16404903,0.16256914,203.06822,203.72899
300,0.16404228,0.16256234,203.0724,203.73317
300,0.16403551,0.16255547,203.07657,203.7373
300,0.16402876,0.16254847,203.08075,203.7416
300,0.164022,0.16254151,203.08492,203.74582
300,0.16401523,0.16253474,203.0891,203.74994
300,0.16400848,0.16252784,203.09328,203.75414
300,0.16400172,0.16252089,203.09744,203.75836
300,0.16399497,0.16251396,203.10162,203.76262
300,0.1639882,0.16250712,203.1058,203.76677
300,0.16398175,0.16250066,203.10979,203.77069
300,0.16397531,0.16249396,203.11377,203.77478
300,0.16396886,0.16248727,203.11777,203.77882
300,0.16396242,0.16248077,203.12175,203.7828
300,0.16395597,0.16247432,203.12575,203.78673
300,0.16394952,0.16246766,203.12973,203.79077
300,0.16394308,0.16246094,203.13371,203.79488
300,0.16393663,0.16245447,203.13771,203.7988
300,0.1639302,0.162448,203.1417,203.80278
300,0.16392374,0.16244131,203.14569,203.80682
300,0.1639176,0.16243516,203.14949,203.81055
