rid,m_true,m_pred,q_true,q_pred
136,0.42376605,0.41774747,82.54788,85.84715
136,0.42361605,0.4178735,82.82338,86.10367
136,0.42348,0.4178888,83.05085,86.31526
136,0.42334396,0.41790444,83.27832,86.52685
136,0.4232079,0.4179196,83.50579,86.738525
136,0.42307186,0.4179352,83.73326,86.95007
136,0.42293578,0.41786984,83.960724,87.07962
136,0.42279974,0.4177779,84.188194,87.18259
136,0.4226637,0.41768616,84.415665,87.28548
136,0.42252764,0.41759405,84.643135,87.38849
136,0.4223916,0.41750234,84.8706,87.49138
136,0.42225555,0.41741055,85.09807,87.594284
136,0.4221292,0.41735527,85.2815,87.6347
136,0.4220029,0.41729987,85.464935,87.67515
136,0.42187658,0.4172467,85.64837,87.7148
136,0.42175028,0.41719127,85.8318,87.75525
136,0.42162395,0.41713604,86.015236,87.79565
136,0.4214976,0.41708112,86.19867,87.83573
136,0.4213713,0.41702574,86.3821,87.87616
136,0.42124498,0.41697267,86.56554,87.915764
136,0.42111868,0.4169172,86.74897,87.95625
136,0.42099234,0.4168618,86.9324,87.996704
136,0.42087248,0.41679823,87.07719,88.02484
136,0.4207526,0.41673622,87.22197,88.0526
136,0.42063272,0.41667268,87.366745,88.08071
136,0.42051286,0.41660872,87.51153,88.10918
136,0.420393,0.41654682,87.65631,88.13671
136,0.42027313,0.41648325,87.80109,88.16484
136,0.42015326,0.41641945,87.94587,88.19327
136,0.42003337,0.41635585,88.09065,88.22139
136,0.4199135,0.4162938,88.23543,88.24919
136,0.41979364,0.4162301,88.38021,88.277336
136,0.41967723,0.4161154,88.49181,88.340355
136,0.41956082,0.41599885,88.603424,88.40427
136,0.41944438,0.41588375,88.71503,88.46769
136,0.41932797,0.41576946,88.82663,88.53055
136,0.41921157,0.41565457,88.93823,88.59363
136,0.41909516,0.41553783,89.04984,88.6576
136,0.41897875,0.41542307,89.161446,88.72086
136,0.4188623,0.41530827,89.27305,88.783905
136,0.4187459,0.4151923,89.38465,88.84741
136,0.4186295,0.41506228,89.49626,88.918015
136,0.41851425,0.4148984,89.58068,89.00861
136,0.418399,0.41473442,89.66511,89.09924
136,0.41828376,0.41456932,89.749535,89.19012
136,0.41816851,0.41440532,89.83396,89.28076
136,0.4180533,0.4142413,89.91839,89.3714
136,0.41793805,0.41407737,90.002815,89.46201
136,0.4178228,0.41391334,90.08724,89.55266
136,0.41770756,0.41374186,90.17167,89.64245
136,0.41759232,0.4135357,90.256096,89.72645
136,0.41747707,0.41332978,90.34052,89.81038
136,0.41736096,0.41316688,90.40352,89.86372
136,0.41724485,0.4130062,90.466515,89.9164
136,0.41712877,0.4128438,90.52951,89.96961
136,0.41701266,0.41268325,90.59251,90.02225
136,0.41689655,0.41252026,90.6555,90.075615
136,0.41678044,0.4123572,90.7185,90.12901
136,0.41666433,0.41219682,90.781494,90.181595
136,0.41654825,0.41203424,90.84449,90.23486
136,0.41643214,0.41187364,90.907486,90.287506
136,0.41631603,0.41171068,90.97048,90.340866
136,0.4161977,0.41159445,91.018974,90.369194
136,0.4160793,0.4114783,91.06747,90.39748
136,0.41596097,0.4113082,91.11596,90.44806
136,0.4158426,0.4111205,91.16445,90.505585
136,0.41572425,0.41093332,91.212944,90.56274
136,0.4156059,0.41074622,91.26144,90.62007
136,0.41548753,0.4105586,91.30993,90.67755
136,0.41536918,0.41037384,91.35842,90.734116
136,0.4152508,0.41018623,91.40691,90.79159
136,0.41513246,0.4099985,91.45541,90.84909
136,0.41501224,0.409856,91.49235,90.88481
136,0.41489205,0.4097113,91.52929,90.92126
136,0.41477183,0.4095687,91.56623,90.95698
136,0.41465163,0.4094269,91.60317,90.99246
136,0.4145314,0.40928194,91.64011,91.0288
136,0.4144112,0.40914032,91.67705,91.06421
136,0.414291,0.4089983,91.71399,91.09975
136,0.41417077,0.40885597,91.75093,91.13544
136,0.41405058,0.40871018,91.78787,91.1722
136,0.41393036,0.40856844,91.824814,91.20766
136,0.41380832,0.40845898,91.85292,91.22945
136,0.41368625,0.4083528,91.881035,91.25035
136,0.4135642,0.4082466,91.90914,91.271065
136,0.41344216,0.40813732,91.937256,91.29281
136,0.4133201,0.40802792,91.96537,91.31458
136,0.41319805,0.40792146,91.99348,91.335556
136,0.413076,0.4078153,92.02159,91.356255
136,0.41295397,0.40770584,92.0497,91.37806
136,0.4128319,0.40759656,92.07781,91.399994
136,0.41270986,0.40749028,92.10592,91.42071
136,0.4125846,0.4074004,92.12899,91.44322
136,0.41245934,0.40730748,92.15206,91.46672
136,0.41233408,0.40721396,92.17513,91.49062
136,0.41220883,0.4071241,92.1982,91.513115
136,0.41208357,0.40703368,92.22127,91.535774
136,0.4119583,0.40694076,92.24434,91.55928
136,0.41183305,0.4068479,92.26741,91.58277
136,0.4117078,0.40675747,92.29048,91.60561
136,0.41158253,0.40666765,92.313545,91.6281
136,0.41145727,0.40657467,92.33662,91.65161
136,0.411334,0.40651602,92.35964,91.664314
136,0.41121075,0.40645805,92.382675,91.67661
136,0.41108748,0.40639678,92.4057,91.68999
136,0.41096422,0.40633833,92.42873,91.70263
136,0.41084096,0.4062804,92.45175,91.71511
136,0.4107177,0.40622228,92.474785,91.72743
136,0.41059443,0.40616432,92.49781,91.73973
136,0.41047117,0.40610245,92.520836,91.75349
136,0.4103479,0.4060439,92.54386,91.76616
136,0.41022465,0.40598586,92.56689,91.77847
136,0.41010374,0.4059558,92.58993,91.78213
136,0.40998286,0.40592125,92.61296,91.78743
136,0.40986198,0.40588817,92.636,91.79206
136,0.40974107,0.40588677,92.659035,91.791664
136,0.40962017,0.4058893,92.682076,91.79025
136,0.4094993,0.40589035,92.70511,91.789604
136,0.40937838,0.40589005,92.72815,91.78961
136,0.4092575,0.40589267,92.75118,91.78816
136,0.4091366,0.405894,92.77422,91.78735
136,0.40901572,0.40589496,92.79726,91.78675
136,0.4088976,0.40590495,92.82034,91.78149
136,0.40877947,0.40591636,92.84343,91.77553
136,0.40866137,0.4059287,92.86651,91.76905
136,0.40854323,0.40593854,92.889595,91.763885
136,0.40842512,0.40594855,92.91268,91.75862
136,0.40830702,0.40596023,92.93576,91.752495
136,0.40818888,0.40597174,92.95885,91.74646
136,0.40807077,0.40598255,92.98193,91.74077
136,0.40795264,0.4059924,93.00502,91.735596
136,0.40783453,0.40600386,93.0281,91.72958
136,0.4077196,0.40602067,93.05127,91.7208
136,0.40760472,0.4060392,93.07443,91.71114
136,0.40748984,0.40605605,93.097595,91.70236
136,0.40737492,0.40607277,93.120766,91.69363
136,0.40726,0.40609178,93.14393,91.683716
136,0.4071451,0.4061086,93.1671,91.67493
136,0.4070302,0.40612537,93.19026,91.66615
136,0.4069153,0.40614215,93.213425,91.657394
136,0.4068004,0.40616053,93.236595,91.64782
136,0.4066855,0.4061775,93.25976,91.638954
136,0.40657428,0.40619853,93.283035,91.62797
136,0.40646303,0.4062208,93.306305,91.61636
136,0.4063518,0.4062414,93.32958,91.605606
136,0.40624058,0.4062641,93.35285,91.59379
136,0.40612933,0.40628555,93.37613,91.58259
136,0.4060181,0.40630588,93.39941,91.57198
136,0.4059069,0.40632805,93.422676,91.560425
136,0.40579566,0.40634924,93.44595,91.549355
136,0.4056844,0.40637198,93.46922,91.53752
136,0.4055732,0.40639248,93.4925,91.5268
136,0.4054661,0.40641597,93.51591,91.51454
136,0.40535903,0.40643847,93.539314,91.50277
136,0.40525195,0.40646183,93.56272,91.49057
136,0.40514487,0.4064851,93.58613,91.47841
136,0.40503776,0.40650856,93.60954,91.46617
136,0.40493068,0.40653118,93.63295,91.454346
136,0.4048236,0.40655443,93.65636,91.44218
136,0.40471652,0.40657783,93.67976,91.42999
136,0.40460944,0.40660048,93.70317,91.41813
136,0.40450236,0.40662384,93.72658,91.40592
136,0.40440014,0.406644,93.75048,91.39532
136,0.40429792,0.4066656,93.774376,91.383995
136,0.40419573,0.40668464,93.79828,91.37394
136,0.4040935,0.4067064,93.82218,91.36254
136,0.40399128,0.40672645,93.84608,91.35199
136,0.40388906,0.40674663,93.86998,91.341354
136,0.40378684,0.40676826,93.893875,91.33
136,0.40368465,0.40678725,93.91778,91.320015
136,0.40358242,0.40680903,93.94168,91.308586
136,0.4034802,0.40682924,93.965576,91.29796
136,0.40338728,0.4068215,93.99336,91.3016
136,0.40329435,0.40681592,94.02115,91.3041
136,0.40320143,0.40680793,94.048935,91.30787
136,0.4031085,0.40680256,94.07672,91.3103
136,0.4030156,0.40679485,94.10451,91.31392
136,0.4029227,0.4067871,94.13229,91.31756
136,0.40282977,0.4067817,94.16008,91.31999
136,0.40273684,0.40677366,94.18787,91.32378
136,0.40264392,0.40679052,94.21565,91.32278
136,0.402551,0.4068088,94.24344,91.32239
136,0.4024647,0.40681714,94.26965,91.3252
136,0.4023784,0.40682524,94.29586,91.328285
136,0.4022921,0.40683347,94.322075,91.33114
136,0.4022058,0.40684107,94.34829,91.33439
136,0.40211952,0.4068492,94.374504,91.337265
136,0.4020332,0.4068549,94.40072,91.34097
136,0.4019469,0.4068624,94.42693,91.34424
136,0.4018606,0.40687078,94.45314,91.34704
136,0.40177432,0.406879,94.479355,91.35008
136,0.401688,0.4068871,94.50557,91.35298
136,0.40160808,0.40688288,94.53029,91.36005
136,0.40152818,0.4068817,94.55501,91.366135
136,0.40144825,0.4068765,94.57973,91.37352
136,0.40136835,0.40687215,94.60445,91.38064
136,0.40128845,0.406871,94.629166,91.3867
136,0.40120852,0.40686658,94.653885,91.393845
136,0.4011286,0.40686226,94.678604,91.40098
136,0.4010487,0.40685725,94.70332,91.40827
136,0.4009688,0.406856,94.72804,91.41438
136,0.40088886,0.4068516,94.752754,91.42153
136,0.40081507,0.4068381,94.776054,91.43178
136,0.4007413,0.4068249,94.799355,91.44176
136,0.40066752,0.40681115,94.822655,91.452095
136,0.40059376,0.4067978,94.845955,91.46213
136,0.40051997,0.40678427,94.86925,91.47239
136,0.40044618,0.40676734,94.89255,91.483795
136,0.40037242,0.40675423,94.91585,91.49375
136,0.40029863,0.40674043,94.93915,91.504105
136,0.40022486,0.4067274,94.96244,91.51403
136,0.40015107,0.40671378,94.98574,91.52432
136,0.40008318,0.40668884,95.00768,91.53833
136,0.4000153,0.40666702,95.029625,91.551285
136,0.3999474,0.40664223,95.051575,91.56521
136,0.39987952,0.40662017,95.07352,91.57824
136,0.39981163,0.40659612,95.09546,91.59197
136,0.39974374,0.40657097,95.1174,91.606026
136,0.39967585,0.4065494,95.13934,91.618904
136,0.39960796,0.40652424,95.161285,91.63295
136,0.39954007,0.4065026,95.18323,91.64585
136,0.39947218,0.40647745,95.20517,91.65992
136,0.39940992,0.40644532,95.22582,91.67626
136,0.3993477,0.40641168,95.246475,91.693245
136,0.39928544,0.40637943,95.26712,91.709625
136,0.3992232,0.40634575,95.28777,91.72662
136,0.39916095,0.40631342,95.30842,91.74303
136,0.3990987,0.4062812,95.32907,91.759384
136,0.39903647,0.4062474,95.349724,91.776436
136,0.3989742,0.40621522,95.37037,91.79276
136,0.39891198,0.4061817,95.39102,91.809746
136,0.39884973,0.4061493,95.411674,91.82615
136,0.39879286,0.40610826,95.43108,91.84554
136,0.39873603,0.4060687,95.4505,91.86428
136,0.3986792,0.4060284,95.46991,91.88346
136,0.39862233,0.4059881,95.48932,91.90246
136,0.39856547,0.40594715,95.508736,91.92182
136,0.39850864,0.40590364,95.528145,91.94205
136,0.3984518,0.40586334,95.54756,91.96103
136,0.39839494,0.40582317,95.56697,91.98017
136,0.39833808,0.4057827,95.58639,91.9992
136,0.39828125,0.40574232,95.6058,92.01838
136,0.39822954,0.40569484,95.62402,92.039894
136,0.39817783,0.40564486,95.64225,92.062065
136,0.39812613,0.40559706,95.66048,92.08368
136,0.39807442,0.40554938,95.6787,92.105255
136,0.3980227,0.40549794,95.69693,92.12805
136,0.397971,0.40545112,95.71516,92.14916
136,0.3979193,0.40540332,95.73338,92.17078
136,0.3978676,0.40535566,95.75161,92.19234
136,0.39781588,0.40530553,95.76984,92.214554
136,0.39776418,0.40525797,95.78806,92.236084
136,0.39771736,0.4052029,95.80515,92.26007
136,0.39767057,0.40514937,95.822235,92.28337
136,0.39762375,0.40509427,95.839325,92.30735
136,0.39757693,0.40503937,95.856415,92.33128
136,0.39753014,0.4049844,95.8735,92.35523
136,0.39748332,0.4049276,95.89059,92.37962
136,0.3974365,0.40487254,95.90768,92.40358
136,0.39738968,0.40481758,95.92476,92.42753
136,0.3973429,0.40476403,95.94185,92.45084
136,0.39729607,0.40470898,95.95894,92.47482
136,0.3972539,0.40464738,95.97493,92.50093
136,0.39721173,0.40458643,95.99093,92.52665
136,0.39716956,0.4045248,96.00692,92.55277
136,0.3971274,0.40446326,96.02292,92.578865
136,0.39708522,0.40440142,96.03891,92.60506
136,0.39704305,0.4043436,96.0549,92.62974
136,0.39700088,0.40428203,96.0709,92.655846
136,0.3969587,0.40422052,96.08689,92.681915
136,0.39691654,0.40415958,96.10289,92.70765
136,0.39687437,0.40409774,96.11888,92.73383
136,0.39683658,0.4040333,96.13382,92.76067
136,0.3967988,0.40396443,96.148766,92.78917
136,0.39676103,0.4038967,96.163704,92.81712
136,0.39672324,0.40383163,96.17864,92.84432
136,0.39668545,0.4037669,96.19358,92.87126
136,0.39664766,0.4036988,96.20852,92.89932
136,0.39660987,0.40363055,96.223465,92.92761
136,0.3965721,0.40356594,96.2384,92.95451
136,0.39653432,0.40350005,96.25334,92.981995
136,0.39649653,0.40343252,96.26828,93.00987
136,0.3964629,0.4033607,96.2822,93.039116
136,0.39642924,0.40328938,96.296135,93.068214
136,0.39639556,0.40321714,96.31006,93.0978
136,0.39636192,0.4031571,96.32398,93.12513
136,0.39632827,0.40310478,96.337906,93.15132
136,0.39629462,0.40305394,96.35183,93.176796
136,0.39626098,0.4030019,96.36575,93.20288
136,0.3962273,0.40294883,96.379684,93.229485
136,0.39619365,0.40289676,96.39361,93.25559
136,0.39616,0.40284428,96.40753,93.28187
136,0.39613023,0.40279043,96.42048,93.3089
136,0.39610046,0.40273726,96.43342,93.33554
136,0.3960707,0.4026831,96.446365,93.36269
136,0.39604092,0.40262917,96.45931,93.38976
136,0.39601114,0.40257603,96.47226,93.41639
136,0.39598137,0.402522,96.48521,93.4435
136,0.3959516,0.402468,96.498146,93.470566
136,0.39592183,0.40241396,96.51109,93.49765
136,0.39589205,0.4023607,96.52404,93.52436
136,0.39586228,0.4023067,96.53699,93.55144
136,0.3958361,0.40225163,96.54898,93.57906
136,0.39580998,0.40219602,96.56098,93.606964
136,0.3957838,0.40214115,96.57298,93.63449
136,0.39575768,0.402086,96.584984,93.66217
136,0.3957315,0.4020303,96.59698,93.690125
136,0.39570537,0.40197355,96.60898,93.718575
136,0.3956792,0.40191874,96.62098,93.746056
136,0.39565307,0.40186357,96.63298,93.77373
136,0.3956269,0.40180767,96.64497,93.801796
136,0.39560077,0.40175277,96.656975,93.82932
136,0.39557797,0.4016959,96.66806,93.85785
136,0.3955552,0.40164158,96.679146,93.885124
136,0.3955324,0.40158468,96.69023,93.91366
136,0.39550963,0.40152884,96.70132,93.94169
136,0.39548683,0.4014732,96.712395,93.96962
136,0.39546403,0.40141636,96.72348,93.99813
136,0.39544126,0.40136045,96.734566,94.026184
136,0.39541847,0.4013036,96.74565,94.05472
136,0.3953957,0.40124926,96.75674,94.08198
136,0.3953729,0.4011924,96.76782,94.11051
136,0.3953533,0.4011354,96.777954,94.139114
136,0.39533368,0.4010785,96.78809,94.1677
136,0.39531407,0.40102232,96.798225,94.195885
136,0.39529446,0.4009654,96.80836,94.224434
136,0.39527485,0.40090877,96.8185,94.25287
136,0.3952552,0.4008534,96.82863,94.28067
136,0.3952356,0.4007964,96.83877,94.30929
136,0.395216,0.40074027,96.8489,94.33746
136,0.39519638,0.40068337,96.85904,94.36603
136,0.39517677,0.4006263,96.86917,94.39467
136,0.39516193,0.4005762,96.8758,94.419815
136,0.3951471,0.40052775,96.88243,94.444145
136,0.39513227,0.40047994,96.88907,94.46812
136,0.39511743,0.40042984,96.8957,94.49325
136,0.3951026,0.40037978,96.90233,94.518394
136,0.39508775,0.40033135,96.90896,94.54271
136,0.3950729,0.4002828,96.91559,94.56708
136,0.3950581,0.40023354,96.92222,94.59179
136,0.39504325,0.4001834,96.928856,94.61696
136,0.3950284,0.4001349,96.935486,94.6413
136,0.39501438,0.40008822,96.941765,94.66472
136,0.39500034,0.40004084,96.94805,94.6885
136,0.39498633,0.39999482,96.95433,94.7116
136,0.3949723,0.3999483,96.96061,94.73496
136,0.39495826,0.39990157,96.966896,94.758385
136,0.39494422,0.39985442,96.973175,94.782074
136,0.39493018,0.3998069,96.97946,94.805916
136,0.39491618,0.3997619,96.98574,94.8285
136,0.39490214,0.3997152,96.99202,94.85193
136,0.3948881,0.39966774,96.99831,94.875755
136,0.39487487,0.39962405,97.00425,94.89768
136,0.3948616,0.39957753,97.01019,94.921036
136,0.39484838,0.39953378,97.016136,94.94298
136,0.3948351,0.39948815,97.02208,94.96589
136,0.39482188,0.39944437,97.02802,94.98783
136,0.39480865,0.39939964,97.033966,95.0103
136,0.3947954,0.39935404,97.0399,95.03319
136,0.39478216,0.39931023,97.045845,95.05518
136,0.3947689,0.39926404,97.05179,95.07836
136,0.39475566,0.39922002,97.05773,95.10046
136,0.39474317,0.3991773,97.06335,95.12187
136,0.39473072,0.39913464,97.068954,95.14329
136,0.39471823,0.3990911,97.07457,95.16516
136,0.39470574,0.3990484,97.08018,95.1866
136,0.39469326,0.39900565,97.08579,95.208046
136,0.3946808,0.39896455,97.0914,95.22866
136,0.3946683,0.39892185,97.09701,95.250084
136,0.39465582,0.3988783,97.10262,95.27196
136,0.39464337,0.39883548,97.10823,95.29345
136,0.39463088,0.3987929,97.113846,95.31482
136,0.39461914,0.39875144,97.11913,95.33563
136,0.39460742,0.3987114,97.12442,95.35571
136,0.39459568,0.39867163,97.12971,95.37569
136,0.39458397,0.39862993,97.135,95.396614
136,0.39457223,0.3985885,97.14029,95.417404
136,0.3945605,0.39854878,97.14558,95.43734
136,0.39454877,0.39850885,97.15086,95.45738
136,0.39453703,0.39846727,97.15616,95.47825
136,0.39452532,0.3984257,97.161446,95.499115
136,0.39451358,0.39838588,97.16673,95.5191
136,0.39450258,0.3983474,97.17171,95.5384
136,0.39449158,0.39830866,97.17668,95.55785
136,0.39448056,0.39827102,97.181656,95.57674
136,0.39446956,0.39823225,97.18663,95.59618
136,0.39445856,0.3981938,97.191605,95.6155
136,0.39444757,0.39815378,97.19658,95.63558
136,0.39443657,0.39811498,97.20155,95.65506
136,0.39442554,0.39807746,97.20653,95.67389
136,0.39441454,0.3980387,97.2115,95.69335
136,0.39440355,0.39800024,97.21648,95.71266
136,0.39439327,0.397963,97.221146,95.73134
136,0.39438295,0.39792654,97.225815,95.749626
136,0.39437264,0.39789075,97.230484,95.76761
136,0.39436236,0.3978544,97.23515,95.78584
136,0.39435208,0.3978172,97.23982,95.80452
136,0.39434177,0.39777982,97.24449,95.82328
136,0.39433146,0.39774328,97.24916,95.841606
136,0.39432117,0.39770767,97.25383,95.85948
136,0.3943109,0.3976714,97.25849,95.87767
136,0.39430058,0.39763397,97.26316,95.89647
136,0.39429098,0.3975981,97.26753,95.914474
136,0.39428136,0.39756453,97.271904,95.93132
136,0.39427176,0.39752954,97.276276,95.94889
136,0.39426216,0.3974938,97.28065,95.96682
136,0.39425257,0.39745763,97.28502,95.98497
136,0.39424294,0.3974243,97.28939,96.00169
136,0.39423335,0.39738938,97.29376,96.01921
136,0.39422375,0.39735356,97.298134,96.0372
136,0.39421412,0.39731917,97.302505,96.05448
136,0.39420453,0.39728412,97.30688,96.07205
136,0.3941956,0.39725208,97.31096,96.08814
136,0.39418665,0.39721757,97.31504,96.10544
136,0.39417773,0.39718556,97.31912,96.12152
136,0.3941688,0.3971519,97.323204,96.13842
136,0.39415985,0.3971201,97.327286,96.15439
136,0.3941509,0.39708704,97.331375,96.170975
136,0.39414197,0.39705345,97.33546,96.18782
136,0.39413306,0.3970214,97.33954,96.203896
136,0.39412412,0.39698696,97.34362,96.22121
136,0.39411518,0.39695498,97.3477,96.23724
136,0.3941069,0.39692461,97.35151,96.2525
136,0.3940986,0.3968922,97.35531,96.268745
136,0.39409032,0.39686185,97.35911,96.28399
136,0.39408204,0.39682955,97.362915,96.3002
136,0.39407375,0.39679915,97.366714,96.315445
136,0.39406547,0.39676806,97.370514,96.33107
136,0.39405718,0.39673564,97.37432,96.347336
136,0.3940489,0.39670527,97.37812,96.36257
136,0.3940406,0.39667296,97.38193,96.378784
136,0.39403233,0.3966426,97.38573,96.394035
136,0.39402467,0.3966135,97.38926,96.40863
136,0.394017,0.3965848,97.392784,96.42303
136,0.39400938,0.3965541,97.39632,96.438446
136,0.39400172,0.39652506,97.39985,96.45302
136,0.39399406,0.3964963,97.40338,96.46746
136,0.3939864,0.3964673,97.406906,96.48201
136,0.39397874,0.3964382,97.41044,96.49661
136,0.39397112,0.39640754,97.41397,96.512
136,0.39396346,0.39637882,97.4175,96.52641
136,0.3939558,0.39634967,97.42103,96.541046
136,0.39394876,0.3963223,97.4243,96.5548
136,0.3939417,0.39629334,97.42757,96.56932
136,0.39393467,0.39626592,97.43083,96.58309
136,0.3939276,0.39623848,97.4341,96.59687
136,0.39392057,0.39621183,97.43736,96.610214
136,0.39391354,0.39618313,97.44063,96.62462
136,0.39390647,0.3961557,97.44389,96.638405
136,0.39389944,0.3961284,97.44716,96.65211
136,0.39389238,0.39609936,97.45043,96.666695
136,0.39388534,0.3960719,97.4537,96.68046
136,0.3938789,0.39604622,97.4567,96.69337
136,0.39387244,0.3960196,97.45972,96.70671
