rid,m_true,m_pred,q_true,q_pred
56,0.00072054315,-0.0023603686,256.94888,258.24304
56,0.0007205938,-0.001959289,256.72757,257.89526
56,0.0007206444,-0.0015458264,256.50623,257.5776
56,0.0007207085,-0.0012803623,256.321,257.3333
56,0.0007207726,-0.001014615,256.1358,257.0887
56,0.0007208367,-0.000749121,255.9506,256.8444
56,0.0007209008,-0.0004833439,255.7654,256.59982
56,0.00072096486,-0.0002176711,255.5802,256.3554
56,0.00072102895,5.032629e-05,255.39499,256.11218
56,0.00072109303,0.00012109191,255.2098,256.0794
56,0.0007211571,0.00017567485,255.02458,255.9305
56,0.0007212212,0.00023313373,254.83937,255.75476
56,0.0007212853,0.00029510766,254.65417,255.57849
56,0.00072135456,0.00031336158,254.49696,255.42342
56,0.00072142377,0.0003314814,254.33977,255.26843
56,0.00072149304,0.00034983963,254.18256,255.1131
56,0.00072156225,0.00036812335,254.02536,254.95801
56,0.0007216315,0.00038621336,253.86815,254.80304
56,0.0007217008,0.00040443748,253.71095,254.648
56,0.00072177,0.0004227063,253.55376,254.4929
56,0.00072183926,0.00044107944,253.39655,254.33757
56,0.00072190847,0.00045919925,253.23935,254.18257
56,0.00072197773,0.00047746807,253.08214,254.0275
56,0.00072204723,0.0004802844,252.94626,253.88138
56,0.00072211673,0.0004828921,252.81036,253.7356
56,0.00072218623,0.00048384577,252.67448,253.59111
56,0.00072225573,0.0004379949,252.53859,253.48735
56,0.00072232523,0.00039212912,252.40271,253.38344
56,0.0007223948,0.00034614414,252.26682,253.2796
56,0.0007224643,0.00030030817,252.13094,253.17584
56,0.0007225338,0.0002544573,251.99504,253.0719
56,0.0007226033,0.00020847231,251.85915,252.96825
56,0.0007226728,0.00016262144,251.72327,252.86432
56,0.00072273996,0.00011678547,251.60318,252.76353
56,0.0007228071,8.4747975e-05,251.48311,252.66855
56,0.00072287425,6.109983e-05,251.36302,252.5771
56,0.0007229414,3.749639e-05,251.24295,252.48563
56,0.00072300853,3.430754e-05,251.12286,252.37173
56,0.0007230757,4.6571196e-05,251.00279,252.2407
56,0.0007231429,5.880505e-05,250.8827,252.10985
56,0.00072321005,7.103891e-05,250.76263,251.97899
56,0.00072327716,8.327276e-05,250.64255,251.84811
56,0.00072334433,9.547681e-05,250.52248,251.71729
56,0.0007234079,0.000106682484,250.41382,251.59189
56,0.00072347146,0.00011778385,250.30518,251.46672
56,0.000723535,0.0001288554,250.19653,251.3414
56,0.0007235986,0.00014004618,250.08789,251.216
56,0.00072366215,0.00015125185,249.97925,251.09062
56,0.0007237257,0.00016236812,249.87059,250.96545
56,0.0007237893,0.00017358869,249.76195,250.84004
56,0.00072385283,0.00018463045,249.6533,250.71475
56,0.0007239164,0.00019574672,249.54466,250.58957
56,0.00072397996,0.00020692259,249.43602,250.46417
56,0.00072403945,0.0002173385,249.33548,250.34618
56,0.00072409894,0.0002276948,249.23494,250.22821
56,0.0007241584,0.00023808092,249.1344,250.11021
56,0.0007242179,0.00024845212,249.03386,249.99223
56,0.0007242774,0.00025886804,248.93333,249.8742
56,0.00072433695,0.00026934355,248.8328,249.7562
56,0.00072439644,0.00027972966,248.73225,249.63818
56,0.0007244559,0.00029011577,248.63171,249.5202
56,0.0007245154,0.00030047208,248.53117,249.4022
56,0.0007245749,0.0003108582,248.43063,249.28423
56,0.00072463026,0.00032051414,248.33585,249.17436
56,0.00072468567,0.0003301403,248.24106,249.06433
56,0.000724741,0.00033987075,248.14627,248.95444
56,0.00072479644,0.0003495118,248.05147,248.84459
56,0.0007248518,0.00035919755,247.95668,248.73471
56,0.00072490715,0.0003688684,247.8619,248.62468
56,0.00072496256,0.00037853926,247.76709,248.51483
56,0.0007250179,0.00038821012,247.6723,248.40494
56,0.00072507333,0.00039786607,247.57751,248.2949
56,0.0007251287,0.00040755182,247.48271,248.18506
56,0.00072518014,0.00041647762,247.39215,248.08325
56,0.00072523166,0.0004253736,247.30157,247.98149
56,0.0007252831,0.0004341653,247.211,247.87976
56,0.00072533457,0.0004430762,247.12042,247.77798
56,0.000725386,0.00045191258,247.02985,247.6764
56,0.00072543754,0.00046085328,246.93927,247.57462
56,0.000725489,0.00046973437,246.8487,247.47284
56,0.00072554045,0.00047854095,246.75812,247.37111
56,0.00072559196,0.00048743695,246.66754,247.26935
56,0.0007256434,0.00049636274,246.57697,247.16756
56,0.0007256913,0.00050430506,246.48975,247.07376
56,0.00072573917,0.0005122623,246.40251,246.97997
56,0.0007257871,0.0005200854,246.31529,246.88623
56,0.0007258349,0.0005280426,246.22807,246.79242
56,0.0007258828,0.0005359402,246.14084,246.69864
56,0.00072593073,0.00054389745,246.05362,246.60486
56,0.0007259786,0.00055185467,245.9664,246.51106
56,0.0007260265,0.000559648,245.87917,246.41734
56,0.00072607433,0.000567635,245.79195,246.32352
56,0.00072612223,0.0005755326,245.70471,246.22975
56,0.0007261669,0.00058232754,245.62042,246.1435
56,0.0007262115,0.00058907777,245.53612,246.05724
56,0.0007262562,0.0005958578,245.45181,245.97098
56,0.0007263009,0.0006026229,245.36752,245.88472
56,0.0007263455,0.00060940295,245.28322,245.79863
56,0.00072639016,0.0006161383,245.19891,245.71239
56,0.0007264348,0.0006229034,245.11462,245.62614
56,0.0007264795,0.00062966853,245.03032,245.53989
56,0.00072652416,0.00063644856,244.94601,245.45363
56,0.0007265688,0.0006432286,244.86172,245.36736
56,0.0007266106,0.0006486079,244.78018,245.28825
56,0.00072665233,0.0006540021,244.69865,245.20898
56,0.0007266941,0.00065950066,244.61713,245.12964
56,0.0007267359,0.0006649247,244.5356,245.05052
56,0.0007267777,0.000670304,244.45406,244.9714
56,0.00072681945,0.0006756833,244.37253,244.89214
56,0.00072686124,0.00068116694,244.291,244.81282
56,0.00072690303,0.00068662077,244.20947,244.73367
56,0.00072694477,0.0006918958,244.12794,244.6546
56,0.00072698656,0.0006973794,244.0464,244.57529
56,0.00072702573,0.000701358,243.9676,244.50264
56,0.00072706497,0.00070541113,243.88881,244.42976
56,0.00072710414,0.00070940465,243.81001,244.3571
56,0.0007271434,0.00071336835,243.73122,244.28442
56,0.00072718255,0.00071719795,243.65242,244.21185
56,0.0007272217,0.0007213107,243.57362,244.13893
56,0.00072726095,0.0007253042,243.49483,244.06627
56,0.0007273001,0.000729253,243.41603,243.99362
56,0.00072733936,0.0007333061,243.33723,243.92076
56,0.00072737853,0.0007372996,243.25844,243.84808
56,0.0007274154,0.0007398477,243.18239,243.7813
56,0.0007274523,0.0007422468,243.10635,243.71451
56,0.0007274891,0.00074030965,243.0303,243.64531
56,0.000727526,0.0007384321,242.95425,243.57608
56,0.0007275629,0.00073650986,242.8782,243.50687
56,0.0007275998,0.0007344982,242.80217,243.4377
56,0.0007276366,0.00073262065,242.72612,243.36848
56,0.0007276735,0.0007306984,242.65007,243.29926
56,0.0007277104,0.00072870165,242.57404,243.23009
56,0.0007277473,0.0007267794,242.49799,243.16089
56,0.000727782,0.00072376936,242.4247,243.09734
56,0.0007278168,0.00072096795,242.35143,243.03348
56,0.0007278516,0.000717943,242.27814,242.96996
56,0.00072788633,0.0007151118,242.20486,242.90613
56,0.0007279211,0.00071210176,242.13158,242.84259
56,0.00072795583,0.0007090619,242.0583,242.77904
56,0.0007279906,0.0007062456,241.98502,242.7152
56,0.0007280254,0.00070322066,241.91173,242.65167
56,0.00072806014,0.00070041924,241.83846,242.58783
56,0.0007280949,0.0006973943,241.76517,242.5243
56,0.0007281277,0.0006934604,241.69464,242.4657
56,0.00072816055,0.0006897053,241.62413,242.40704
56,0.0007281934,0.0006857714,241.5536,242.34846
56,0.0007282262,0.0006819716,241.48308,242.28981
56,0.00072825904,0.0006779632,241.41255,242.23145
56,0.0007282918,0.0006740889,241.34203,242.17284
56,0.00072832464,0.0006702593,241.27151,242.1142
56,0.00072835747,0.0006663701,241.20099,242.0556
56,0.0007283903,0.0006625703,241.13046,241.99696
56,0.0007284231,0.0006586513,241.05994,241.93837
56,0.00072845415,0.0006539127,240.99214,241.88446
56,0.0007284852,0.00064926356,240.92435,241.83032
56,0.0007285162,0.000644674,240.85655,241.77615
56,0.0007285472,0.00063996523,240.78876,241.72221
56,0.00072857825,0.00063519686,240.72095,241.66832
56,0.00072860933,0.0006305477,240.65315,241.6142
56,0.00072864036,0.00062589854,240.58536,241.56006
56,0.0007286714,0.0006212494,240.51756,241.5061
56,0.0007287024,0.0006165108,240.44977,241.4522
56,0.00072873343,0.00061180204,240.38197,241.39807
56,0.00072876277,0.0006071231,240.31685,241.3487
56,0.00072879216,0.0006026527,240.25174,241.29968
56,0.0007288215,0.0005981824,240.18661,241.25049
56,0.00072885084,0.0005936971,240.1215,241.20128
56,0.0007288802,0.0005891225,240.05638,241.15231
56,0.00072890957,0.00058475643,239.99127,241.10306
56,0.0007289389,0.0005802563,239.92615,241.05388
56,0.00072896824,0.00057577103,239.86104,241.00468
56,0.00072899763,0.0005712858,239.79591,240.95566
56,0.000729027,0.00056680053,239.7308,240.90646
56,0.00072905474,0.00056170434,239.66829,240.86093
56,0.00072908256,0.00055657834,239.60579,240.81558
56,0.0007291103,0.0005500367,239.54327,240.77013
56,0.00072913815,0.0005434653,239.48077,240.72485
56,0.0007291659,0.0005367896,239.41826,240.67946
56,0.00072919374,0.0005302927,239.35576,240.63397
56,0.0007292215,0.0005236915,239.29326,240.58871
56,0.0007292493,0.00051714986,239.23074,240.54324
56,0.0007292771,0.00047745317,239.16824,240.47862
56,0.0007293049,0.00043465703,239.10573,240.41194
56,0.0007293312,0.0003942451,239.04576,240.35036
56,0.0007293576,0.00035393744,238.98578,240.28908
56,0.0007293839,0.0003134808,238.92581,240.22751
56,0.00072941027,0.00027308374,238.86583,240.16594
56,0.0007294366,0.0002328059,238.80586,240.10461
56,0.0007294629,0.00019237906,238.74588,240.04298
56,0.00072948926,0.0001519671,238.68591,239.98141
56,0.00072951557,0.00011152536,238.62593,239.91985
56,0.00072954193,7.121772e-05,238.56596,239.85855
56,0.00072956824,3.0761064e-05,238.50598,239.79698
56,0.0007295932,-7.4157097e-06,238.44846,239.74011
56,0.0007296182,-4.5681893e-05,238.39093,239.68295
56,0.0007296431,-8.384376e-05,238.3334,239.62607
56,0.00072966807,-0.00012202054,238.27588,239.56918
56,0.00072969304,-0.00016021222,238.21835,239.51189
56,0.000729718,-0.0001984039,238.16083,239.45506
56,0.000729743,-0.00023658067,238.1033,239.3982
56,0.0007297679,-0.00027475745,238.04579,239.34131
56,0.00072979287,-0.00031300873,237.98827,239.28413
56,0.00072981784,-0.0003511855,237.93074,239.22725
56,0.00072984153,-0.00038733572,237.87556,239.17441
56,0.00072986516,-0.00042345613,237.8204,239.12158
56,0.00072988885,-0.00045948714,237.76524,239.06914
56,0.0007299125,-0.00049566716,237.71008,239.01631
56,0.0007299362,-0.0005317727,237.65492,238.96349
56,0.00072995987,-0.000567908,237.59976,238.91066
56,0.0007299835,-0.0006040135,237.5446,238.85779
56,0.0007300072,-0.0006400892,237.48944,238.80537
56,0.0007300308,-0.00067620963,237.43427,238.75255
56,0.0007300545,-0.00071235985,237.3791,238.69969
56,0.000730077,-0.0007466176,237.32622,238.65062
56,0.00073009945,-0.0007807413,237.27333,238.60187
56,0.00073012186,-0.00081499905,237.22046,238.55273
56,0.0007301443,-0.0008491227,237.16757,238.50398
56,0.0007301668,-0.00088332087,237.11469,238.45482
56,0.00073018926,-0.00091756374,237.0618,238.40575
56,0.00073021173,-0.0009516874,237.00891,238.35696
56,0.00073023414,-0.0009859302,236.95602,238.30786
56,0.0007302566,-0.0010200688,236.90314,238.25911
56,0.0007302791,-0.0010543265,236.85025,238.21002
56,0.0007303004,-0.0010867217,236.79955,238.16466
56,0.0007303217,-0.0011190125,236.74886,238.11919
56,0.000730343,-0.0011513629,236.69815,238.07382
56,0.0007303643,-0.0011837431,236.64746,238.02847
56,0.00073038565,-0.001216168,236.59676,237.98264
56,0.00073040696,-0.0012485483,236.54607,237.93727
56,0.00073042826,-0.0012808987,236.49536,237.8919
56,0.00073044957,-0.001313264,236.44466,237.84654
56,0.00073047087,-0.0013455548,236.39397,237.80109
56,0.0007304922,-0.00137795,236.34326,237.75572
56,0.00073051243,-0.0014086463,236.29468,237.71335
56,0.0007305326,-0.0014291652,236.24608,237.66669
56,0.0007305529,-0.0014243075,236.1975,237.60796
56,0.0007305731,-0.0014194795,236.14891,237.54916
56,0.00073059334,-0.0014145025,236.10031,237.49078
56,0.0007306136,-0.0014096447,236.05173,237.43199
56,0.0007306338,-0.001404787,236.00313,237.3732
56,0.00073065405,-0.001399959,235.95454,237.31447
56,0.00073067425,-0.0013950267,235.90594,237.25604
56,0.0007306945,-0.0013901242,235.85736,237.19725
56,0.0007307137,-0.0013852366,235.81079,237.14224
56,0.000730733,-0.0013803043,235.76422,237.08727
56,0.0007307522,-0.0013754019,235.71765,237.03232
56,0.0007307714,-0.0013704696,235.6711,236.97728
56,0.0007307906,-0.0013655224,235.62453,236.92221
56,0.0007308099,-0.0013605603,235.57796,236.86723
56,0.0007308291,-0.0013556727,235.53139,236.81227
56,0.0007308483,-0.0013507553,235.48482,236.75726
56,0.00073086756,-0.001345838,235.43825,236.70224
56,0.00073088676,-0.0013409355,235.3917,236.64726
56,0.00073090504,-0.0013360181,235.34706,236.59567
56,0.0007309233,-0.001331056,235.30244,236.54413
56,0.00073094154,-0.0013261684,235.25783,236.49254
56,0.0007309598,-0.0013212063,235.2132,236.441
56,0.0007309781,-0.0013162442,235.16858,236.38933
56,0.00073099637,-0.001311312,235.12396,236.33774
56,0.00073101465,-0.0013063797,235.07933,236.2862
56,0.00073103287,-0.0013014474,235.03471,236.2346
56,0.00073105114,-0.0012965002,234.9901,236.18306
56,0.0007310694,-0.0012915679,234.94547,236.13145
56,0.00073108677,-0.0012866803,234.90271,236.08295
56,0.00073110417,-0.0012817332,234.85997,236.03476
56,0.0007311215,-0.0012767562,234.81721,235.98622
56,0.00073113886,-0.0012719133,234.77446,235.93767
56,0.0007311562,-0.0012669065,234.7317,235.88948
56,0.0007311736,-0.0012620487,234.68896,235.84102
56,0.00073119096,-0.0012571313,234.64621,235.79245
56,0.0007312083,-0.0012486824,234.60345,235.7401
56,0.0007312257,-0.0012333342,234.5607,235.6807
56,0.00073124305,-0.0012178817,234.51796,235.62079
56,0.0007312596,-0.0012033978,234.47699,235.56496
56,0.00073127606,-0.0011889436,234.43604,235.50912
56,0.0007312926,-0.0011744597,234.39508,235.4533
56,0.0007313091,-0.0011600503,234.35413,235.39749
56,0.00073132565,-0.0011456409,234.31317,235.34172
56,0.0007313421,-0.001131291,234.27222,235.28645
56,0.00073135865,-0.0011168518,234.23126,235.2306
56,0.0007313752,-0.0011023828,234.1903,235.17477
56,0.00073139166,-0.0010879138,234.14935,235.11896
56,0.0007314082,-0.0010734447,234.10838,235.06313
56,0.0007314239,-0.0010598996,234.06915,235.0109
56,0.0007314396,-0.0010463991,234.02992,234.95872
56,0.00073145534,-0.0010327646,233.99069,234.90634
56,0.00073147105,-0.0010191747,233.95146,234.8541
56,0.00073148677,-0.0010056295,233.91223,234.80186
56,0.0007315025,-0.0009922185,233.873,234.75023
56,0.0007315182,-0.0009786435,233.83377,234.698
56,0.0007315339,-0.00096502394,233.79454,234.6456
56,0.00073154963,-0.0009515086,233.75531,234.59346
56,0.00073156535,-0.00093687564,233.71608,234.5726
56,0.0007315803,-0.00092306227,233.6785,234.5575
56,0.00073159527,-0.0009091297,233.64093,234.54228
56,0.0007316102,-0.0008953014,233.60335,234.52718
56,0.0007316252,-0.000881488,233.56578,234.51207
56,0.0007316401,-0.00086746603,233.5282,234.49683
56,0.00073165505,-0.00085366756,233.49063,234.48172
56,0.00073167,-0.0008398244,233.45305,234.46661
56,0.00073168497,-0.0008259961,233.41548,234.45149
56,0.0007316999,-0.0008120635,233.3779,234.43626
56,0.0007317149,-0.00079823524,233.34033,234.42116
56,0.0007317291,-0.0007852414,233.30434,234.40688
56,0.00073174335,-0.0007723072,233.26836,234.3926
56,0.00073175755,-0.0007592687,233.23238,234.3783
56,0.0007317718,-0.00074626,233.1964,234.364
56,0.000731786,-0.0007333407,233.1604,234.34972
56,0.0007318003,-0.00072018296,233.12442,234.33531
56,0.0007318145,-0.00070715934,233.08844,234.32101
56,0.00073182874,-0.0006941208,233.05246,234.3067
56,0.00073184294,-0.0006812015,233.01646,234.29243
56,0.0007318572,-0.0006681928,232.98048,234.27814
56,0.00073187076,-0.00065604836,232.94603,234.26466
56,0.0007318843,-0.00064374,232.91158,234.25108
56,0.0007318979,-0.00063158065,232.8771,234.2376
56,0.00073191145,-0.0006194362,232.84265,234.22415
56,0.00073192496,-0.00060714275,232.8082,234.21054
56,0.0007319385,-0.0005949834,232.77374,234.19707
56,0.0007319521,-0.00058285386,232.73927,234.1836
56,0.00073196564,-0.0005707243,232.70482,234.17015
56,0.0007319792,-0.00055840105,232.67036,234.15654
56,0.00073199277,-0.0005462566,232.63591,234.1431
56,0.0007320057,-0.0005348274,232.6029,234.13031
56,0.0007320186,-0.0005233684,232.56992,234.11752
56,0.0007320315,-0.0005119243,232.53693,234.10477
56,0.0007320444,-0.00050048024,232.50392,234.092
56,0.0007320573,-0.00048890203,232.47093,234.0792
56,0.00073207024,-0.00047732383,232.43793,234.06631
56,0.00073208316,-0.00046589464,232.40494,234.05354
56,0.000732096,-0.00045443565,232.37195,234.04077
56,0.00073210895,-0.00044296175,232.33894,234.02798
56,0.0007321219,-0.00043153256,232.30595,234.01524
56,0.00073213415,-0.00042072922,232.27437,234.00314
56,0.0007321465,-0.00040998549,232.24278,233.99107
56,0.0007321588,-0.00039925665,232.21118,233.97899
56,0.0007321711,-0.000388498,232.1796,233.96692
56,0.0007321834,-0.00037773937,232.14801,233.95485
56,0.0007321957,-0.00036681682,232.11642,233.94266
56,0.000732208,-0.00035598368,232.08482,233.93054
56,0.0007322203,-0.00034532935,232.05324,233.9185
56,0.00073223264,-0.0003345409,232.02165,233.90642
56,0.0007322449,-0.00032376737,231.99007,233.89432
56,0.0007322566,-0.00031360477,231.95982,233.88283
56,0.0007322684,-0.00030347198,231.92958,233.87144
56,0.0007322801,-0.00029770524,231.89934,233.85222
56,0.00073229184,-0.0002997914,231.8691,233.8185
56,0.00073230354,-0.00030208618,231.83884,233.78474
56,0.0007323153,-0.00030436605,231.8086,233.75119
56,0.000732327,-0.00030651182,231.77835,233.71771
56,0.00073233875,-0.0003087023,231.74811,233.68391
56,0.00073235045,-0.00031080336,231.71786,233.65019
56,0.0007323622,-0.00031309813,231.68762,233.61664
56,0.0007323734,-0.0003152886,231.65868,233.58476
56,0.00073238456,-0.00031694263,231.62973,233.55215
56,0.00073239574,-0.00031618268,231.60077,233.5169
56,0.0007324069,-0.00031540781,231.57182,233.48183
56,0.0007324181,-0.00031473726,231.54288,233.4467
56,0.00073242927,-0.0003139922,231.51393,233.41167
56,0.00073244044,-0.00031317264,231.48497,233.37657
56,0.0007324516,-0.00031244248,231.45602,233.34134
56,0.0007324628,-0.00031172723,231.42708,233.30618
56,0.00073247397,-0.00031098217,231.39813,233.27113
56,0.0007324846,-0.0003102669,231.3704,233.23775
56,0.0007324953,-0.00030967087,231.3427,233.20424
56,0.0007325059,-0.0003089556,231.31499,233.17065
56,0.0007325166,-0.00030827016,231.28728,233.13728
56,0.0007325273,-0.0003076741,231.25957,233.10378
56,0.00073253794,-0.00030695886,231.23186,233.07039
56,0.0007325486,-0.0003062436,231.20413,233.037
56,0.00073255925,-0.00030555815,231.17642,233.00342
56,0.0007325699,-0.00030414254,231.14871,232.97182
56,0.00073258055,-0.00030201167,231.121,232.94193
56,0.00073259074,-0.00030005962,231.09447,232.9134
56,0.00073260086,-0.00029806286,231.06795,232.88483
56,0.00073261105,-0.0002960959,231.04143,232.85632
56,0.0007326212,-0.00029405445,231.0149,232.82773
56,0.00073263136,-0.0002921769,230.98837,232.79926
56,0.00073264155,-0.00029022485,230.96184,232.77074
56,0.0007326517,-0.0002881834,230.93532,232.74214
56,0.00073266187,-0.00028623134,230.90878,232.71364
56,0.000732672,-0.00028421968,230.88226,232.68506
56,0.0007326822,-0.00028225273,230.85573,232.65654
56,0.0007326919,-0.0002803901,230.83035,232.62932
56,0.00073270156,-0.00027851254,230.80496,232.6021
56,0.0007327113,-0.0002766797,230.77957,232.57489
56,0.00073272095,-0.00027481705,230.75418,232.5477
56,0.00073273067,-0.0002728799,230.72879,232.52045
56,0.0007327404,-0.00027103216,230.70341,232.49342
56,0.00073275005,-0.0002691844,230.67802,232.4662
56,0.00073275977,-0.00026732177,230.65263,232.439
56,0.00073276943,-0.00026545912,230.62724,232.41177
56,0.00073277915,-0.00026359648,230.60185,232.38457
56,0.0007327884,-0.00026183814,230.57756,232.35855
56,0.00073279766,-0.0002600351,230.55327,232.33278
56,0.0007328069,-0.00025827676,230.52896,232.30678
56,0.0007328162,-0.00025647372,230.50467,232.281
56,0.00073282537,-0.0002547899,230.48036,232.25504
56,0.0007328346,-0.00025306136,230.45607,232.22902
56,0.0007328439,-0.00025125832,230.43176,232.20325
56,0.00073285314,-0.00024954468,230.40747,232.17725
56,0.0007328624,-0.00024774164,230.38318,232.15149
56,0.00073287165,-0.0002459982,230.35887,232.12547
56,0.0007328805,-0.00024425477,230.33562,232.10071
56,0.0007328893,-0.00024263054,230.31236,232.07605
56,0.00073289813,-0.00024111063,230.28911,232.05125
56,0.000732907,-0.00023938209,230.26587,232.02666
56,0.00073291577,-0.00023769826,230.24261,232.00194
56,0.0007329246,-0.00023602933,230.21936,231.9771
56,0.00073293346,-0.0002344498,230.1961,231.95245
56,0.0007329423,-0.00023278088,230.17285,231.92773
56,0.0007329511,-0.00023109704,230.1496,231.90317
56,0.00073295995,-0.00022947282,230.12634,231.87834
56,0.0007329684,-0.0002279529,230.1041,231.85469
56,0.00073297677,-0.00022634357,230.08183,231.8313
56,0.0007329852,-0.00022476405,230.05959,231.80762
56,0.00073299365,-0.00022318453,230.03734,231.78424
56,0.00073300203,-0.00022164971,230.01508,231.76057
56,0.00073301047,-0.0002201745,229.99283,231.73695
56,0.0007330189,-0.00021855027,229.97057,231.71356
56,0.00073302735,-0.00021697074,229.94832,231.68987
56,0.00073303573,-0.00021537632,229.92607,231.66647
56,0.0007330442,-0.0002138564,229.90381,231.64284
56,0.0007330522,-0.00021236629,229.88252,231.62033
56,0.00073306024,-0.00021092087,229.86122,231.59785
