rid,m_true,m_pred,q_true,q_pred
176,0.0007236678,0.005350595,252.69107,246.98436
176,0.0007237205,0.0053420267,252.56572,246.90985
176,0.0007237732,0.0053334883,252.44037,246.8352
176,0.0007238259,0.005324965,252.31502,246.76057
176,0.0007238786,0.005316471,252.18967,246.68591
176,0.0007239313,0.0053079776,252.06432,246.61125
176,0.00072398287,0.0052902154,251.94476,246.54207
176,0.00072403444,0.00528798,251.82523,246.46815
176,0.000724086,0.005315115,251.70569,246.38501
176,0.0007241376,0.005342161,251.58614,246.30186
176,0.00072418916,0.005369236,251.4666,246.2187
176,0.00072424073,0.0053961775,251.34705,246.13573
176,0.0007242923,0.0054231933,251.22751,246.05258
176,0.0007243439,0.0054503283,251.10796,245.96942
176,0.00072439545,0.0054772845,250.98842,245.88644
176,0.000724447,0.00550436,250.86888,245.80328
176,0.0007244969,0.005526086,250.7555,245.7227
176,0.00072454684,0.0055478713,250.6421,245.64212
176,0.0007245967,0.0055696866,250.52873,245.56142
176,0.00072464667,0.005591472,250.41534,245.48079
176,0.00072469655,0.0056132427,250.30197,245.40024
176,0.00072474644,0.005635058,250.18858,245.31958
176,0.0007247964,0.0056568286,250.07521,245.239
176,0.00072484626,0.005678659,249.96182,245.15826
176,0.0007248962,0.0057003996,249.84845,245.0777
176,0.0007249461,0.0057222,249.73506,244.9971
176,0.000724994,0.0057400963,249.6277,244.91884
176,0.0007250419,0.0057580075,249.52036,244.84055
176,0.0007250898,0.0057758144,249.413,244.7623
176,0.0007251377,0.0057937107,249.30563,244.68404
176,0.0007251856,0.0058115474,249.19829,244.60588
176,0.0007252335,0.005829429,249.09093,244.52763
176,0.0007252814,0.00584731,248.98357,244.44937
176,0.00072532933,0.005865147,248.8762,244.37111
176,0.00072537723,0.005883058,248.76886,244.29283
176,0.00072542514,0.0059009395,248.6615,244.21457
176,0.00072547083,0.005915751,248.55975,244.1391
176,0.0007255166,0.005930563,248.458,244.06358
176,0.0007255623,0.0059453,248.35625,243.98825
176,0.000725608,0.0059600673,248.2545,243.91278
176,0.0007256537,0.005974909,248.15276,243.83731
176,0.0007256994,0.0059897355,248.051,243.7618
176,0.00072574517,0.0060045174,247.94925,243.68633
176,0.00072579086,0.0060192696,247.8475,243.611
176,0.0007258366,0.006034007,247.74574,243.53549
176,0.0007258823,0.0060488484,247.644,243.46002
176,0.0007259257,0.006061127,247.54732,243.38783
176,0.0007259692,0.0060734353,247.45065,243.31563
176,0.00072601263,0.0060857288,247.35397,243.24342
176,0.0007260561,0.006098022,247.2573,243.17123
176,0.00072609953,0.0061105094,247.16061,243.09889
176,0.000726143,0.006122773,247.06393,243.02675
176,0.00072618644,0.0061350814,246.96727,242.95453
176,0.0007262299,0.00614736,246.87059,242.88234
176,0.00072627334,0.0061596534,246.77391,242.81013
176,0.0007263168,0.006171932,246.67723,242.73795
176,0.000726358,0.0061822287,246.58511,242.66927
176,0.0007263992,0.0061925105,246.49298,242.60057
176,0.00072644034,0.006202807,246.40085,242.5319
176,0.00072648155,0.0062130443,246.30872,242.46324
176,0.0007265227,0.006223356,246.2166,242.39453
176,0.00072656386,0.0062336973,246.12447,242.32584
176,0.00072660507,0.0062439195,246.03233,242.25716
176,0.0007266462,0.006254231,245.94022,242.1885
176,0.00072668743,0.006264468,245.84808,242.11983
176,0.0007267286,0.0062748096,245.75595,242.05112
176,0.0007267675,0.006283467,245.66792,241.98608
176,0.0007268065,0.0062920353,245.5799,241.92111
176,0.00072684546,0.0063006184,245.49187,241.85608
176,0.00072688446,0.006309291,245.40385,241.79099
176,0.0007269234,0.0063179187,245.31583,241.72594
176,0.00072696235,0.0063063554,245.2278,241.64803
176,0.00072700134,0.006293764,245.13977,241.56934
176,0.0007270403,0.006281068,245.05174,241.49068
176,0.0007270793,0.0062684915,244.96371,241.41217
176,0.0007271182,0.0062558553,244.87569,241.3335
176,0.0007271551,0.0062437407,244.79141,241.25974
176,0.0007271919,0.0062315813,244.70714,241.18602
176,0.00072722876,0.006219422,244.62286,241.1123
176,0.0007272656,0.0062086782,244.53859,241.0368
176,0.00072730245,0.0061999015,244.45432,240.95874
176,0.0007273393,0.0061910353,244.37004,240.8809
176,0.00072737614,0.006182169,244.28577,240.80304
176,0.000727413,0.0061733625,244.20149,240.72513
176,0.00072744983,0.0061644963,244.11722,240.64728
176,0.0007274867,0.00615566,244.03294,240.56938
176,0.00072752155,0.0061472855,243.95215,240.49619
176,0.0007275564,0.006138941,243.87137,240.42274
176,0.0007275912,0.006130641,243.79059,240.34953
176,0.0007276261,0.0061222813,243.7098,240.27628
176,0.00072766095,0.0061139218,243.62901,240.20306
176,0.0007276958,0.0061055473,243.54823,240.12967
176,0.0007277307,0.0060972027,243.46745,240.05641
176,0.0007277655,0.0060889027,243.38666,239.9832
176,0.00072780036,0.0060805283,243.30588,239.90979
176,0.0007278352,0.006072139,243.2251,239.8366
176,0.00072786823,0.0060642413,243.14761,239.7677
176,0.0007279012,0.006056329,243.07011,239.69867
176,0.0007279342,0.0060483715,242.99263,239.62984
176,0.0007279672,0.006040489,242.91515,239.56097
176,0.0007280002,0.0060325316,242.83766,239.49211
176,0.00072803313,0.0060245744,242.76016,239.4231
176,0.00072806614,0.0060167364,242.68268,239.3542
176,0.00072809914,0.0060087494,242.6052,239.28537
176,0.0007281321,0.006000822,242.52771,239.21632
176,0.0007281651,0.0059929094,242.45023,239.14748
176,0.00072819635,0.0059853992,242.37587,239.08267
176,0.0007282276,0.0059777997,242.30153,239.01785
176,0.00072825886,0.0059702597,242.22719,238.95305
176,0.0007282901,0.0059627495,242.15285,238.88823
176,0.0007283214,0.0059552393,242.0785,238.82356
176,0.0007283526,0.0059476844,242.00415,238.75874
176,0.00072838383,0.0059401444,241.92981,238.69394
176,0.0007284151,0.0059325597,241.85547,238.62914
176,0.00072844635,0.0059250346,241.78113,238.56433
176,0.0007284776,0.005917435,241.70679,238.49953
176,0.00072850724,0.005910238,241.63545,238.4386
176,0.00072853686,0.0059030256,241.56413,238.37762
176,0.0007285665,0.0058958135,241.49281,238.31665
176,0.0007285961,0.0058885864,241.4215,238.25569
176,0.0007286257,0.005881419,241.35017,238.19493
176,0.0007286553,0.005874177,241.27885,238.134
176,0.00072868494,0.005866965,241.20753,238.07304
176,0.00072871457,0.0058597527,241.1362,238.01208
176,0.0007287442,0.0058525405,241.06488,237.95111
176,0.0007287738,0.0058452985,240.99356,237.89018
176,0.00072880194,0.005838414,240.92516,237.83286
176,0.00072883005,0.0058315,240.85675,237.77538
176,0.00072885817,0.005824601,240.78833,237.71808
176,0.0007288863,0.005817642,240.71992,237.66061
176,0.00072891434,0.0058108172,240.65152,237.60332
176,0.00072894245,0.005803918,240.5831,237.546
176,0.00072897057,0.005796989,240.5147,237.48854
176,0.0007289987,0.005790075,240.44629,237.43126
176,0.0007290268,0.0057831756,240.37788,237.37376
176,0.0007290549,0.0057762465,240.30946,237.31645
176,0.00072908157,0.0057696155,240.24387,237.26242
176,0.0007291083,0.005763059,240.17827,237.20836
176,0.00072913495,0.005756443,240.11267,237.15437
176,0.00072916166,0.005749827,240.04707,237.10031
176,0.0007291883,0.005743196,239.98148,237.04613
176,0.00072921504,0.00573655,239.91586,236.9921
176,0.0007292417,0.0057299933,239.85027,236.93803
176,0.0007292684,0.0057233474,239.78467,236.884
176,0.0007292951,0.0057167164,239.71907,236.82993
176,0.0007293218,0.00571013,239.65347,236.77594
176,0.0007293472,0.0057037524,239.59058,236.72496
176,0.0007293725,0.0056974045,239.5277,236.67397
176,0.00072939787,0.0056910864,239.4648,236.62296
176,0.0007294232,0.0056847236,239.40192,236.57196
176,0.00072944857,0.0056784204,239.33902,236.52118
176,0.00072947395,0.0056720576,239.27614,236.4702
176,0.00072949927,0.005665695,239.21324,236.41924
176,0.00072952465,0.0056593767,239.15036,236.36823
176,0.00072954997,0.005653029,239.08746,236.31723
176,0.00072957535,0.005646651,239.02458,236.26625
176,0.00072959944,0.0056405715,238.96431,236.21808
176,0.00072962354,0.005634492,238.90404,236.17015
176,0.00072964764,0.005628427,238.84377,236.122
176,0.00072967174,0.0056223474,238.78348,236.07385
176,0.00072969584,0.0056162975,238.7232,236.02583
176,0.00072971993,0.005610173,238.66293,235.9777
176,0.00072974403,0.0056040785,238.60266,235.92958
176,0.00072976813,0.0055980138,238.54239,235.88141
176,0.0007297922,0.005591949,238.48212,235.83348
176,0.0007298163,0.005585899,238.42184,235.7853
176,0.00072983926,0.0055801026,238.36409,235.73994
176,0.0007298622,0.005574187,238.30634,235.69446
176,0.0007298851,0.0055683604,238.24858,235.64893
176,0.00072990806,0.005562534,238.19081,235.6036
176,0.00072993094,0.0055567524,238.13306,235.55823
176,0.00072995387,0.005550911,238.0753,235.5127
176,0.0007299768,0.00554504,238.01755,235.46721
176,0.00072999974,0.005539303,237.9598,235.42305
176,0.0007300227,0.00553376,237.90204,235.38281
176,0.0007300456,0.005528187,237.84428,235.34248
176,0.00073006743,0.0055228374,237.78896,235.30428
176,0.0007300892,0.0055175177,237.73361,235.26608
176,0.00073011103,0.005512213,237.67828,235.22792
176,0.00073013286,0.0055068186,237.62296,235.18973
176,0.0007301547,0.005501499,237.56763,235.15144
176,0.00073017646,0.005496179,237.5123,235.11324
176,0.0007301983,0.0054908744,237.45695,235.07501
176,0.0007302201,0.005485525,237.40163,235.03688
176,0.0007302419,0.0054801754,237.3463,234.99869
176,0.0007302637,0.0054748706,237.29097,234.9605
176,0.0007302845,0.0054697,237.23798,234.92435
176,0.0007303052,0.005464574,237.18497,234.88808
176,0.000730326,0.0054594628,237.13197,234.85178
176,0.0007303468,0.005454322,237.07896,234.81422
176,0.00073036755,0.005449047,237.02597,234.75587
176,0.0007303883,0.0054436675,236.97296,234.69733
176,0.00073040905,0.005438303,236.91997,234.63881
176,0.00073042983,0.0054329536,236.86697,234.58047
176,0.00073045056,0.005427619,236.81396,234.52217
176,0.00073047134,0.0054222546,236.76097,234.46361
176,0.0007304911,0.0054171137,236.7102,234.40817
176,0.00073051086,0.0054119728,236.65945,234.3529
176,0.00073053065,0.0054068617,236.60869,234.29742
176,0.0007305504,0.005401706,236.55792,234.24217
176,0.0007305702,0.00539658,236.50717,234.18672
176,0.00073058996,0.0053914986,236.4564,234.13123
176,0.0007306097,0.005386298,236.40564,234.076
176,0.0007306295,0.005381172,236.35487,234.02054
176,0.0007306492,0.005376031,236.30412,233.9653
176,0.000730669,0.00537092,236.25336,233.90982
176,0.0007306878,0.0053660176,236.20474,233.85738
176,0.00073070667,0.0053610704,236.15614,233.80489
176,0.0007307255,0.005356153,236.10753,233.75227
176,0.00073074433,0.0053512207,236.05893,233.6998
176,0.00073076313,0.005346333,236.01031,233.64735
176,0.000730782,0.0053414158,235.9617,233.59491
176,0.0007308008,0.0053364984,235.9131,233.54242
176,0.00073081965,0.005331551,235.86449,233.48982
176,0.00073083845,0.005326634,235.81587,233.43733
176,0.0007308573,0.0053217015,235.76727,233.3849
176,0.00073087524,0.0053170077,235.72072,233.33495
176,0.00073089317,0.005312299,235.67418,233.28532
176,0.00073091115,0.0053075603,235.62762,233.23541
176,0.0007309291,0.0053028665,235.58109,233.18567
176,0.000730947,0.0052981726,235.53455,233.13579
176,0.00073096494,0.005293255,235.48799,233.08624
176,0.00073098287,0.005283793,235.44145,233.0464
176,0.00073100085,0.0052742413,235.3949,233.00647
176,0.0007310188,0.0052650026,235.34836,232.96645
176,0.0007310367,0.0052582524,235.30182,232.92213
176,0.0007310538,0.0052517853,235.25725,232.88019
176,0.0007310709,0.0052452735,235.21268,232.83807
176,0.000731088,0.005238851,235.16812,232.79611
176,0.0007311051,0.005232354,235.12355,232.75397
176,0.0007311222,0.0052259318,235.079,232.71202
176,0.00073113927,0.0052195094,235.03442,232.6701
176,0.0007311564,0.0052130274,234.98987,232.62796
176,0.0007311735,0.00520659,234.9453,232.586
176,0.00073119055,0.0052000782,234.90074,232.54385
176,0.00073120766,0.0051936856,234.85617,232.5019
176,0.00073122396,0.0051875166,234.8135,232.46196
176,0.00073124026,0.0051813624,234.77084,232.42189
176,0.00073125656,0.005175238,234.72818,232.38208
176,0.00073127286,0.0051691136,234.68552,232.34209
176,0.00073128915,0.0051629,234.64285,232.30206
176,0.00073130545,0.0051567755,234.60019,232.2621
176,0.00073132175,0.005150696,234.55753,232.22205
176,0.00073133805,0.0051445416,234.51486,232.18227
176,0.00073135435,0.0051383576,234.4722,232.14223
176,0.00073137064,0.0051322035,234.42953,232.10225
176,0.0007313862,0.005126392,234.38869,232.06429
176,0.0007314017,0.005120521,234.34784,232.02626
176,0.00073141727,0.00511465,234.307,231.98817
176,0.0007314328,0.0051087937,234.26616,231.95021
176,0.0007314483,0.0051029823,234.22533,231.91232
176,0.00073146384,0.005097111,234.18448,231.8742
176,0.0007314794,0.00509124,234.14363,231.83614
176,0.0007314949,0.005085384,234.1028,231.79819
176,0.00073151046,0.0050795428,234.06195,231.7603
176,0.000731526,0.0050736717,234.0211,231.7222
176,0.00073154084,0.0050681136,233.98201,231.686
176,0.0007315556,0.0050625107,233.94292,231.64973
176,0.0007315705,0.0050569675,233.90382,231.61371
176,0.0007315853,0.0050513945,233.86473,231.57745
176,0.0007316001,0.0050457916,233.82564,231.54128
176,0.00073161494,0.0050402186,233.78654,231.50508
176,0.0007316298,0.0050346307,233.74744,231.46881
176,0.0007316446,0.0050290874,233.70834,231.43277
176,0.0007316594,0.0050234995,233.66925,231.39648
176,0.00073167426,0.0050179115,233.63016,231.36032
176,0.0007316884,0.005012592,233.59274,231.32599
176,0.00073170254,0.0050072125,233.55531,231.29144
176,0.00073171663,0.005001982,233.5179,231.25706
176,0.0007317308,0.0049966774,233.48047,231.22272
176,0.0007317449,0.004991313,233.44305,231.18816
176,0.00073175906,0.0049859784,233.40564,231.15382
176,0.0007317732,0.0049807183,233.36821,231.11945
176,0.0007317873,0.0049753985,233.3308,231.08508
176,0.00073180144,0.004970049,233.29338,231.0505
176,0.0007318156,0.004964744,233.25595,231.01619
176,0.0007318291,0.0049597076,233.22014,230.98343
176,0.0007318426,0.004954641,233.18433,230.95053
176,0.00073185604,0.004949545,233.14851,230.9178
176,0.00073186954,0.0049444935,233.11269,230.88504
176,0.00073188305,0.004939427,233.07687,230.85219
176,0.00073189655,0.004934316,233.04106,230.81947
176,0.00073191006,0.0049292943,233.00525,230.78667
176,0.0007319235,0.004924198,232.96942,230.75395
176,0.000731937,0.0049191914,232.93361,230.72105
176,0.0007319505,0.004913544,232.8978,230.68872
176,0.0007319634,0.0049055866,232.86353,230.65982
176,0.00073197624,0.004897689,232.82924,230.63101
176,0.0007319891,0.0048897467,232.79497,230.60205
176,0.00073200196,0.004881879,232.7607,230.57323
176,0.0007320149,0.0048739365,232.72641,230.5443
176,0.00073202775,0.0048659346,232.69214,230.5154
176,0.0007320406,0.0048581115,232.65787,230.48657
176,0.0007320535,0.0048500947,232.62358,230.45763
176,0.00073206634,0.004842227,232.58931,230.42883
176,0.0007320792,0.0048342845,232.55504,230.3999
176,0.0007320915,0.0048267744,232.52223,230.3724
176,0.00073210377,0.0048193536,232.48943,230.34482
176,0.00073211605,0.0048118285,232.45662,230.31734
176,0.00073212833,0.0048043034,232.42381,230.28984
176,0.0007321407,0.004796808,232.39102,230.26222
176,0.00073215296,0.0047892383,232.35822,230.2346
176,0.00073216524,0.004781758,232.32541,230.20708
176,0.0007321775,0.004774218,232.2926,230.17958
