rid,m_true,m_pred,q_true,q_pred
121,0.0007251271,0.0034944615,246.11816,245.20316
121,0.00072518515,0.0035008988,246.03555,245.08539
121,0.00072523876,0.0035070977,245.9547,244.9772
121,0.00072529237,0.0035131923,245.87384,244.86906
121,0.000725346,0.003515353,245.79298,244.76617
121,0.0007253996,0.0035149953,245.71213,244.66698
121,0.0007254532,0.0035281233,245.63127,244.57297
121,0.00072550686,0.0035449169,245.55042,244.48033
121,0.0007255605,0.0035615615,245.46956,244.38777
121,0.0007256141,0.0035782657,245.3887,244.29507
121,0.0007256677,0.0035948954,245.30786,244.2025
121,0.0007257213,0.0036116592,245.227,244.10991
121,0.00072577083,0.0036274395,245.14803,244.02483
121,0.00072582037,0.0036432496,245.06905,243.93958
121,0.0007258699,0.00365903,244.99007,243.8545
121,0.00072591944,0.0036747954,244.91109,243.7693
121,0.000725969,0.0036796532,244.83212,243.69205
121,0.0007260185,0.003672292,244.75314,243.62357
121,0.00072606804,0.003664886,244.67416,243.55502
121,0.0007261176,0.0036574951,244.59518,243.48659
121,0.0007261671,0.0036500893,244.5162,243.418
121,0.00072621665,0.0036426983,244.43724,243.34958
121,0.00072626246,0.0036363355,244.36023,243.28656
121,0.00072630827,0.0036301217,244.28323,243.22363
121,0.000726354,0.003623759,244.20622,243.16061
121,0.0007263998,0.0036175451,244.12923,243.09767
121,0.00072644564,0.0035744808,244.05223,243.059
121,0.00072649145,0.0035133115,243.97522,243.0014
121,0.00072653726,0.0034524552,243.89822,242.94382
121,0.000726583,0.0033879778,243.82123,242.88445
121,0.0007266288,0.0033036373,243.74422,242.81467
121,0.0007266746,0.0032190136,243.66722,242.7448
121,0.00072671706,0.0031425557,243.59229,242.68047
121,0.0007267595,0.003065785,243.51735,242.61607
121,0.0007268019,0.002989327,243.44241,242.55174
121,0.00072684436,0.0029125712,243.3675,242.48735
121,0.0007268868,0.0028360537,243.29256,242.42308
121,0.0007269292,0.0027596108,243.21762,242.35875
121,0.00072697166,0.00268284,243.14268,242.29434
121,0.0007270141,0.0026063672,243.06775,242.23003
121,0.0007270565,0.0025296113,242.99283,242.16563
121,0.00072709896,0.0024531535,242.9179,242.1013
121,0.0007271386,0.0023832372,242.84477,242.04173
121,0.0007271783,0.0023129783,242.77164,241.98213
121,0.00072721794,0.002243077,242.69852,241.92258
121,0.00072725763,0.0021731458,242.6254,241.863
121,0.0007272973,0.002103155,242.55228,241.80351
121,0.0007273369,0.0020328811,242.47916,241.7439
121,0.0007273766,0.0019629798,242.40602,241.68434
121,0.00072741625,0.0018930337,242.3329,241.6248
121,0.00072745595,0.0018227897,242.25978,241.56519
121,0.0007274956,0.0017528734,242.18666,241.50562
121,0.00072753296,0.0016887984,242.11586,241.44957
121,0.0007275704,0.0016250364,242.04507,241.39359
121,0.00072760775,0.0015609763,241.97429,241.33752
121,0.0007276452,0.0014969013,241.90349,241.28148
121,0.00072768255,0.0014329008,241.8327,241.22537
121,0.00072772,0.0013691685,241.76192,241.16936
121,0.00072775735,0.0013050786,241.69112,241.11331
121,0.0007277948,0.0012410185,241.62033,241.05728
121,0.00072783214,0.0011772565,241.54955,241.00128
121,0.00072786957,0.0011131517,241.47874,240.94524
121,0.0007279048,0.0010926626,241.41046,240.87172
121,0.00072794,0.0010864786,241.34218,240.79037
121,0.0007279752,0.001080235,241.27388,240.70906
121,0.00072801043,0.0010740212,241.2056,240.6277
121,0.00072804565,0.0010678819,241.13731,240.54651
121,0.0007280809,0.0010617129,241.06903,240.46515
121,0.00072811614,0.0010554693,241.00073,240.38385
121,0.00072815135,0.0010492704,240.93245,240.30247
121,0.00072818657,0.0010430864,240.86417,240.22108
121,0.0007282218,0.0010368428,240.79587,240.13977
121,0.00072825496,0.0010315529,240.73006,240.06396
121,0.00072828814,0.0010262332,240.66425,239.9881
121,0.0007283213,0.0010209731,240.59843,239.91226
121,0.0007283545,0.0010156385,240.53262,239.83646
121,0.0007283877,0.0010102591,240.46681,239.76047
121,0.0007284209,0.0010049543,240.40099,239.6846
121,0.0007284541,0.0009996346,240.33517,239.60881
121,0.00072848727,0.0009943447,240.26936,239.53299
121,0.00072852045,0.0009890101,240.20355,239.45714
121,0.0007285536,0.0009837351,240.13774,239.38132
121,0.0007285849,0.0009792796,240.07436,239.31056
121,0.00072861614,0.00097483903,240.01099,239.23985
121,0.0007286474,0.0009703836,239.94762,239.1691
121,0.00072867866,0.00096592813,239.88425,239.09836
121,0.0007287099,0.000961428,239.82088,239.0274
121,0.00072874123,0.00095698744,239.7575,238.9567
121,0.0007287725,0.0009525171,239.69414,238.88594
121,0.00072880375,0.00094807654,239.63075,238.81519
121,0.000728835,0.0009435913,239.56738,238.74448
121,0.00072886626,0.00093916565,239.50401,238.67374
121,0.00072889565,0.0009356639,239.44315,238.60779
121,0.0007289251,0.0009321621,239.38226,238.54182
121,0.0007289545,0.00092867523,239.3214,238.47585
121,0.0007289839,0.00092518836,239.26053,238.4099
121,0.0007290133,0.000921627,239.19965,238.34396
121,0.00072904275,0.0009271851,239.13878,238.27881
121,0.00072907214,0.0009336373,239.0779,238.21376
121,0.00072910154,0.0009401193,239.01703,238.14865
121,0.000729131,0.0009465566,238.95616,238.08357
121,0.0007291604,0.0009530088,238.89528,238.01852
121,0.00072918815,0.00095977396,238.8369,237.95749
121,0.000729216,0.0009665689,238.7785,237.89642
121,0.00072924374,0.0009732893,238.72012,237.83539
121,0.00072927156,0.0009800694,238.66173,237.77435
121,0.0007292993,0.0009868196,238.60335,237.71333
121,0.0007293271,0.0009936146,238.54495,237.65228
121,0.0007293549,0.001000335,238.48657,237.59126
121,0.0007293827,0.0010071001,238.42818,237.53023
121,0.0007294105,0.001013895,238.3698,237.46916
121,0.00072943827,0.0010206751,238.3114,237.40811
121,0.00072946463,0.0010274402,238.25526,237.35045
121,0.000729491,0.0010342947,238.19914,237.29295
121,0.0007295174,0.0010411195,238.143,237.2353
121,0.00072954374,0.0010479591,238.08687,237.17781
121,0.0007295701,0.001054754,238.03073,237.12013
121,0.0007295965,0.001061549,237.9746,237.06248
121,0.00072962284,0.0010684035,237.91847,237.005
121,0.0007296492,0.0010752133,237.86234,236.94731
121,0.0007296756,0.0010821125,237.8062,236.8898
121,0.00072970195,0.0010888777,237.75006,236.83217
121,0.000729727,0.0010957322,237.69614,236.77783
121,0.00072975195,0.0011026463,237.6422,236.72372
121,0.000729777,0.0011095009,237.58827,236.66939
121,0.00072980195,0.0011163256,237.53433,236.6151
121,0.000729827,0.0011232398,237.48041,236.56094
121,0.000729852,0.0011301092,237.42647,236.5066
121,0.000729877,0.0011369488,237.37254,236.45232
121,0.000729902,0.0011438332,237.31862,236.398
121,0.000729927,0.0011507324,237.26468,236.34386
121,0.000729952,0.001157572,237.21075,236.28954
121,0.0007299757,0.0011644713,237.15897,236.23836
121,0.0007299994,0.0011713556,237.10718,236.18742
121,0.0007300231,0.0011782846,237.05539,236.13625
121,0.00073004677,0.001185169,237.00362,236.08508
121,0.0007300705,0.0011920682,236.95183,236.03413
121,0.0007300942,0.0011989526,236.90004,235.98297
121,0.0007301179,0.0012057922,236.84827,235.93181
121,0.0007301416,0.001212751,236.79648,235.88062
121,0.0007301653,0.0012196205,236.74469,235.82968
121,0.000730189,0.0012265048,236.6929,235.77852
121,0.00073021144,0.001233404,236.64322,235.73051
121,0.00073023385,0.0012402884,236.59352,235.68227
121,0.0007302563,0.0012471727,236.54382,235.6343
121,0.0007302787,0.001254057,236.49413,235.58607
121,0.0007303012,0.0012609861,236.44444,235.53804
121,0.00073032366,0.0012679151,236.39474,235.49002
121,0.0007303461,0.0012747548,236.34505,235.44183
121,0.00073036854,0.0012816391,236.29535,235.39384
121,0.00073039095,0.0012885085,236.24567,235.34561
121,0.0007304134,0.0012954376,236.19597,235.2976
121,0.00073043467,0.0013023219,236.14832,235.25235
121,0.0007304559,0.0013091913,236.10065,235.20709
121,0.00073047716,0.0013160906,236.05298,235.16203
121,0.0007304984,0.0013229451,236.00533,235.11678
121,0.0007305196,0.0013298444,235.95766,235.07152
121,0.00073054084,0.0013367138,235.91,235.02626
121,0.0007305621,0.0013435683,235.86234,234.98102
121,0.0007305833,0.0013505123,235.81468,234.93593
121,0.0007306046,0.0013573519,235.76701,234.89069
121,0.0007306258,0.0013642511,235.71936,234.84541
121,0.0007306459,0.0013709418,235.67366,234.80292
121,0.00073066604,0.0013632379,235.62798,234.762
121,0.0007306861,0.0013556234,235.58228,234.72124
121,0.00073070626,0.0013479046,235.53659,234.68031
121,0.00073072634,0.0013401709,235.49089,234.63937
121,0.0007307464,0.0013324819,235.44519,234.59845
121,0.00073076657,0.0013247482,235.3995,234.55751
121,0.00073078665,0.0013171784,235.3538,234.51675
121,0.0007308068,0.0013094447,235.30812,234.47583
121,0.00073082687,0.0013017408,235.26242,234.43489
121,0.0007308459,0.0012950203,235.21863,234.39641
121,0.0007308649,0.0012885085,235.17485,234.3581
121,0.0007308839,0.0012818179,235.13106,234.31956
121,0.0007309029,0.0012751273,235.08727,234.28108
121,0.0007309219,0.0012686453,235.04347,234.24272
121,0.00073094096,0.0012619398,234.9997,234.20425
121,0.00073095993,0.0012552491,234.9559,234.16576
121,0.00073097897,0.0012485883,234.91211,234.12723
121,0.00073099794,0.0012420765,234.86832,234.08891
121,0.000731017,0.0012353859,234.82452,234.05042
121,0.00073103496,0.001229783,234.78258,234.01433
121,0.00073105295,0.0012241206,234.74062,233.97827
121,0.0007310709,0.0012183092,234.69867,233.94203
121,0.00073108886,0.0012127063,234.65671,233.90593
121,0.00073110685,0.0012007109,234.61476,233.86845
121,0.00073112483,0.001181399,234.5728,233.82932
121,0.0007311428,0.0011620573,234.53085,233.79019
121,0.00073116075,0.001142492,234.48889,233.7509
121,0.00073117873,0.0011231801,234.44695,233.71182
121,0.0007311967,0.0011038533,234.40498,233.67268
121,0.0007312137,0.0010859421,234.36479,233.63582
121,0.0007312307,0.0010683439,234.3246,233.59901
121,0.0007312477,0.0010506413,234.28442,233.56227
121,0.0007312647,0.0010327748,234.24423,233.52539
121,0.0007312817,0.0010148785,234.20404,233.48851
121,0.0007312987,0.0009972057,234.16385,233.45175
121,0.0007313157,0.000979518,234.12366,233.415
121,0.0007313327,0.0009616515,234.08347,233.37811
121,0.0007313497,0.0009437999,234.04329,233.34123
121,0.0007313667,0.00092609733,234.0031,233.30447
121,0.0007313826,0.0009102723,233.96512,233.27037
121,0.00073139847,0.00089420885,233.92715,233.23611
121,0.0007314143,0.0008783987,233.88918,233.20207
121,0.0007314302,0.0008625886,233.85121,233.16798
121,0.0007314461,0.0008464953,233.81323,233.13373
121,0.000731462,0.0008306554,233.77527,233.09962
121,0.00073147786,0.00081481546,233.73729,233.06554
121,0.0007314937,0.0007990202,233.69933,233.0315
121,0.0007315096,0.0007829419,233.66135,232.99725
121,0.0007315255,0.00076713174,233.62338,232.96315
121,0.0007315406,0.0007521859,233.58702,232.9307
121,0.0007315557,0.00073750824,233.55066,232.8984
121,0.0007315708,0.00072256237,233.51431,232.86597
121,0.0007315859,0.00070784,233.47795,232.8337
121,0.00073160103,0.00069290906,233.44159,232.80124
121,0.00073161616,0.0006780079,233.40524,232.76877
121,0.00073163124,0.00066330045,233.36888,232.73648
121,0.0007316464,0.0006483695,233.33252,232.70404
121,0.00073166145,0.00063363224,233.29617,232.67178
121,0.0007316766,0.0006187311,233.25981,232.63931
121,0.0007316911,0.0006047687,233.22476,232.60843
121,0.0007317056,0.0005907914,233.18971,232.57747
121,0.00073172007,0.0005765757,233.15466,232.54643
121,0.00073173456,0.0005625984,233.11961,232.51549
121,0.000731749,0.000548636,233.08456,232.48459
121,0.0007317635,0.0005346587,233.04951,232.4537
121,0.000731778,0.00052071124,233.01448,232.42278
121,0.0007317925,0.00050651043,232.97943,232.39171
121,0.00073180697,0.00049251824,232.94438,232.36076
121,0.00073182146,0.00047855586,232.90933,232.32988
121,0.0007318353,0.00046532362,232.87556,232.30032
121,0.0007318492,0.0004520467,232.8418,232.27078
121,0.0007318631,0.00044748693,232.80803,232.2341
121,0.000731877,0.00045180827,232.77428,232.19081
121,0.00073189085,0.00045621902,232.74051,232.1475
121,0.0007319047,0.00046052545,232.70674,232.10423
121,0.0007319186,0.0004648319,232.67297,232.06094
121,0.00073193246,0.00046927243,232.63922,232.01723
121,0.0007319464,0.00047357887,232.60545,231.97394
121,0.00073196023,0.0004778853,232.57169,231.93065
121,0.0007319735,0.00048187881,232.53918,231.88953
121,0.00073198683,0.00048594683,232.50668,231.84842
121,0.0007320001,0.00048992544,232.47418,231.8073
121,0.0007320134,0.00049399346,232.44168,231.76619
121,0.0007320267,0.00049795717,232.4092,231.72507
121,0.00073204,0.0004997006,232.3767,231.6854
121,0.00073205325,0.00049888104,232.3442,231.64813
121,0.0007320665,0.00049797207,232.31169,231.61086
121,0.00073207985,0.0004971525,232.27919,231.5736
121,0.0007320931,0.00049627334,232.24669,231.53632
121,0.0007321058,0.0004954538,232.21542,231.50096
121,0.00073211855,0.0004944703,232.18416,231.46532
121,0.00073213124,0.00049366563,232.15291,231.42996
121,0.00073214393,0.00049283117,232.12164,231.3943
121,0.0007321567,0.0004918924,232.09038,231.35895
121,0.00073216937,0.0004910281,232.05913,231.32362
121,0.00073218206,0.00049023837,232.02786,231.28793
121,0.00073219475,0.0004894039,231.9966,231.25261
121,0.0007322075,0.0004884353,231.96533,231.21695
121,0.0007322202,0.00048761576,231.93408,231.18161
121,0.00073223235,0.0004867962,231.90404,231.14784
121,0.00073224446,0.00048587233,231.874,231.11443
121,0.0007322566,0.00048499316,231.84395,231.0807
121,0.0007322688,0.0004841587,231.8139,231.04694
121,0.0007322809,0.00048323482,231.78386,231.01353
121,0.00073229306,0.00048237055,231.75381,230.97978
121,0.0007323052,0.000481551,231.72377,230.94601
121,0.0007323174,0.00048067182,231.69373,230.9123
121,0.0007323295,0.00047973305,231.66368,230.87886
121,0.00073234166,0.00047892838,231.63364,230.84511
121,0.00073235325,0.00047806412,231.60478,230.81328
121,0.0007323649,0.00047717005,231.57593,230.78145
121,0.0007323765,0.00047632068,231.54709,230.74927
121,0.00073238806,0.00047682732,231.51823,230.7168
121,0.0007323997,0.00047749787,231.48938,230.68419
121,0.0007324113,0.00047819823,231.46053,230.65166
121,0.00073242286,0.00047891348,231.43167,230.61908
121,0.00073243445,0.00047961384,231.40282,230.58617
121,0.0007324461,0.0004802397,231.37396,230.55362
121,0.0007324577,0.00048094004,231.34511,230.52103
121,0.00073246873,0.00048147648,231.31743,230.4901
121,0.0007324798,0.00048213213,231.28973,230.45914
121,0.00073249085,0.00048272818,231.26205,230.42851
121,0.0007325019,0.00048332423,231.23436,230.39757
121,0.000732513,0.00048387557,231.20668,230.36662
121,0.0007325241,0.00048448652,231.179,230.33565
121,0.00073253515,0.00048515707,231.1513,230.30469
121,0.0007325462,0.0004856786,231.12363,230.2741
121,0.00073255727,0.00048628956,231.09593,230.24315
121,0.0007325683,0.0004868707,231.06825,230.21217
121,0.00073257886,0.00048737734,231.0417,230.18285
121,0.00073258945,0.00048786908,231.01515,230.15382
121,0.0007326,0.00048848003,230.98862,230.12444
121,0.0007326105,0.00048894197,230.96207,230.09544
121,0.0007326211,0.0004895231,230.93552,230.06612
121,0.00073263166,0.00049005955,230.90897,230.03674
121,0.0007326422,0.0004905513,230.88242,230.00775
121,0.0007326527,0.00049111753,230.85588,229.97838
121,0.0007326633,0.0004916093,230.82933,229.94937
121,0.00073267386,0.0004921159,230.80278,229.92004
121,0.0007326839,0.00049262255,230.77734,229.89229
121,0.00073269394,0.0004930249,230.7519,229.86487
121,0.000732704,0.0004934272,230.72647,229.83746
121,0.0007327141,0.00049388915,230.70105,229.80972
121,0.0007327241,0.0004943958,230.67561,229.78195
121,0.00073273416,0.0004947683,230.65018,229.75456
121,0.0007327442,0.00049517065,230.62474,229.72714
121,0.0007327543,0.0004956475,230.5993,229.69939
121,0.0007327643,0.0004961392,230.57387,229.67165
121,0.0007327744,0.00049654156,230.54843,229.64423
121,0.0007327839,0.0004969141,230.5241,229.61807
121,0.00073279353,0.0004973015,230.49974,229.59225
121,0.0007328031,0.00049765914,230.47539,229.56612
121,0.0007328126,0.0004980466,230.45103,229.53995
121,0.0007328222,0.0004984787,230.42668,229.51378
121,0.0007328318,0.00049877673,230.40234,229.48795
121,0.0007328413,0.00049913436,230.37799,229.46179
121,0.00073285087,0.0004995367,230.35364,229.43564
121,0.00073286047,0.0004998943,230.32928,229.40984
121,0.00073287,0.00050025195,230.30493,229.3837
121,0.0007328791,0.00050053507,230.28165,229.35912
121,0.0007328882,0.0005008927,230.25835,229.33452
121,0.0007328973,0.000501146,230.23506,229.3103
121,0.0007329064,0.00050150364,230.21176,229.28572
121,0.0007329155,0.00050177186,230.18846,229.26115
121,0.00073292456,0.0005020401,230.16518,229.23659
121,0.00073293364,0.0005023828,230.14188,229.212
121,0.0007329428,0.00050263613,230.11859,229.18779
121,0.00073295186,0.00050296396,230.09529,229.1632
121,0.00073296094,0.000503262,230.072,229.13863
121,0.00073296955,0.0005034706,230.04973,229.11565
121,0.0007329782,0.0005036941,230.02747,229.09232
121,0.00073298684,0.00050390273,230.0052,229.06932
121,0.0007329955,0.00050415605,229.98293,229.04631
121,0.0007330041,0.00050433486,229.96066,229.02335
121,0.00073301274,0.0005046478,229.9384,229.0
121,0.0007330214,0.0005048862,229.91612,228.97702
121,0.00073303,0.0005050948,229.89386,228.95403
121,0.0007330387,0.00050534814,229.8716,228.93068
121,0.0007330473,0.00050555676,229.84933,228.9077
121,0.0007330555,0.0005057505,229.82806,228.88594
121,0.00073306373,0.0005058697,229.8068,228.86453
121,0.00073307194,0.0005060783,229.78552,228.84274
121,0.00073308015,0.0005061975,229.76425,228.82101
121,0.0007330883,0.0005063465,229.74298,228.79927
121,0.0007330965,0.00050651043,229.72171,228.77785
