time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
108.0,0.0007193083991410276,0.2290168655773039,261.20880615234375,130.82041553315682
109.0,0.0007192762626928584,0.2287561111871839,260.78587176513673,131.06557725272367
110.0,0.0007192441262446891,0.22849610875385343,260.3629373779297,131.31001286246038
111.0,0.0007192735385608273,0.22823685773231403,260.0366171875,131.5537233890904
112.0,0.0007193029508911764,0.22797806530493833,259.710296875,131.79700757518955
113.0,0.0007193323632215254,0.22771973113861968,259.3839765625,132.03986603302283
114.0,0.0007193617755518744,0.22746185490023235,259.05765625,132.28229937439394
115.0,0.0007193911878822234,0.22720443625687164,258.7313359375,132.52430821042117
116.0,0.0007194206002125725,0.2269474748758549,258.405015625,132.76589315153518
117.0,0.0007194500125429215,0.2266909704247338,258.0786953125,133.00705480744062
118.0,0.0007194794248732705,0.2264349225712705,257.752375,133.24779378719035
119.0,0.0007195088372036196,0.22617933098346016,257.4260546875,133.48811069911713
120.0,0.0007195382495339686,0.22592419532951571,257.099734375,133.72800615087934
121.0,0.0007195983023819963,0.2256695152778785,256.8447406311035,133.96748074942917
122.0,0.0007196583552229185,0.22541514560646297,256.589746887207,134.20664760928574
123.0,0.0007197184080638408,0.22516108609077395,256.33475314331054,134.44550716087335
124.0,0.000719778460904763,0.22490733650648786,256.07975939941406,134.68405983412958
125.0,0.0007198385137456853,0.2246538966294213,255.82476565551758,134.9223060585393
126.0,0.0007198985665866076,0.2244007662355505,255.5697719116211,135.16024626307433
127.0,0.0007199586194275298,0.22414794510099512,255.3147781677246,135.39788087624456
128.0,0.0007200186722684521,0.22389543300202844,255.05978442382812,135.63521032606621
129.0,0.0007200787251093743,0.22364322971507047,254.80479067993164,135.872235040083
130.0,0.0007201387779502966,0.22339133501669148,254.54979693603516,136.10895544535595
131.0,0.0007202177541358878,0.22313974868361083,254.3561171875,136.34537196846736
132.0,0.0007202967302930574,0.22288837947033813,254.1624375,136.5815393575819
133.0,0.000720375706450227,0.22263722722181428,253.9687578125,136.8174579419162
134.0,0.0007204546826073965,0.22238629178311994,253.775078125,137.05312805024337
135.0,0.0007205336587645661,0.22213557299943862,253.5813984375,137.28855001097364
136.0,0.0007206126349217357,0.22188507071605282,253.38771875,137.5237241521651
137.0,0.0007206916110789052,0.22163478477834814,253.1940390625,137.75865080151286
138.0,0.0007207705872360748,0.22138471503181176,253.000359375,137.99333028635237
139.0,0.0007208495633932444,0.22113486132203053,252.8066796875,138.22776293366607
140.0,0.0007209285395504139,0.2208852234946974,252.613,138.46194907006367
141.0,0.0007210092153400183,0.22063580139560254,252.45820938110353,138.69588902181002
142.0,0.0007210898911580443,0.22038657349106963,252.30341876220703,138.92957208818308
143.0,0.0007211705669760704,0.2201375396444592,252.14862814331056,139.162998591747
144.0,0.0007212512427940965,0.21988869971922717,251.99383752441406,139.3961688547275
145.0,0.0007213319186121225,0.21964005357891175,251.8390469055176,139.6290831990231
146.0,0.0007214125944301486,0.21939160108714556,251.6842562866211,139.86174194616785
147.0,0.0007214932702481747,0.21914334210764316,251.52946566772462,140.0941454173691
148.0,0.0007215739460662007,0.21889527650421156,251.37467504882812,140.32629393347665
149.0,0.0007216546218842268,0.21864740414074146,251.21988442993165,140.5581878150092
150.0,0.0007217352977022529,0.2183997248812124,251.06509381103515,140.78982738213827
151.0,0.0007218126789680923,0.21815223858969177,250.9338500061035,141.02121295469266
152.0,0.0007218900602339318,0.2179049366505714,250.80260626220704,141.25233456527388
153.0,0.0007219674414997712,0.21765781893536912,250.67136251831056,141.48319253672113
154.0,0.0007220448227656107,0.21741088531564676,250.54011877441405,141.7137871915643
155.0,0.0007221222040314501,0.21716413566305054,250.40887503051758,141.94411885198465
156.0,0.0007221995852972896,0.21691756984930632,250.2776312866211,142.17418783982973
157.0,0.000722276966563129,0.21667118774622118,250.1463875427246,142.4039944766071
158.0,0.0007223543478289685,0.2164249892256853,250.01514379882812,142.6335390834801
159.0,0.0007224317290948079,0.21617897415966741,249.88390005493164,142.86282198128168
160.0,0.0007225091103606474,0.21593314242021927,249.75265631103517,143.09184349050113
161.0,0.0007225829351256152,0.21568749387947428,249.64140937805175,143.32060393128754
162.0,0.0007226567599047939,0.21544202177020677,249.53016250610352,143.5490942922428
163.0,0.0007227305846839727,0.21519672597045456,249.41891563415527,143.7773148968059
164.0,0.0007228044094631514,0.21495160635833482,249.30766876220704,144.00526606808154
165.0,0.0007228782342423301,0.21470666281203835,249.1964218902588,144.23294812884595
166.0,0.0007229520590215088,0.21446189520983328,249.08517501831054,144.46036140153487
167.0,0.0007230258838006876,0.21421730343006323,248.9739281463623,144.68750620825037
168.0,0.0007230997085798663,0.2139728873511502,248.86268127441406,144.914382870752
169.0,0.000723173533359045,0.21372864685158813,248.75143440246583,145.14099171047647
170.0,0.0007232473581382237,0.2134845818099501,248.64018753051758,145.36733304851555
171.0,0.0007233173528220505,0.21324069210488564,248.545203125,145.59340720562523
172.0,0.0007233873475342989,0.21299697276471666,248.45021875,145.81920615750468
173.0,0.0007234573422465473,0.21275342367256778,248.355234375,146.04473022838656
174.0,0.0007235273369587958,0.2125100447115996,248.26025,146.26997974218887
175.0,0.0007235973316710442,0.21226683576504293,248.165265625,146.49495502250204
176.0,0.0007236673263832927,0.21202379671620303,248.07028125,146.71965639257442
177.0,0.0007237373210955411,0.21178092744845398,247.975296875,146.94408417533154
178.0,0.0007238073158077896,0.2115382278452454,247.8803125,147.16823869335443
179.0,0.000723877310520038,0.2112956977900972,247.785328125,147.39212026889686
180.0,0.0007239473052322865,0.21105333716660193,247.69034375,147.61572922387708
181.0,0.0007240130333201478,0.21081114585842264,247.60748281097412,147.83906587988668
182.0,0.0007240787614080091,0.2105691210794172,247.52462187194826,148.06212303369438
183.0,0.0007241444894958704,0.21032726271595942,247.44176093292236,148.2849010109319
184.0,0.0007242102175837317,0.2100855706544598,247.35889999389647,148.5074001369106
185.0,0.000724275945671593,0.20984404478139984,247.2760390548706,148.7296207366034
186.0,0.0007243416737594544,0.20960268498332918,247.19317811584472,148.95156313465392
187.0,0.0007244074018473157,0.2093614911468693,247.11031717681885,149.17322765536582
188.0,0.000724473129935177,0.20912046315870808,247.02745623779296,149.39461462271856
189.0,0.0007245388580230383,0.2088796009056045,246.9445952987671,149.61572436035547
190.0,0.0007246045861108996,0.20863890427438844,246.8617343597412,149.83655719158216
191.0,0.0007246626424617375,0.20839837315195522,246.77911562347413,150.0571134393849
192.0,0.0007247206987841537,0.20815801437607329,246.69649687194826,150.2773850998462
193.0,0.0007247787551065699,0.20791782782880502,246.61387812042236,150.49737250611764
194.0,0.000724836811428986,0.20767781339231595,246.53125936889649,150.71707599100378
195.0,0.0007248948677514022,0.20743797094884567,246.44864061737061,150.9364958869621
196.0,0.0007249529240738184,0.2071983003807062,246.36602186584471,151.1556325261083
197.0,0.0007250109803962346,0.2069588015702809,246.28340311431884,151.37448624021943
198.0,0.0007250690367186508,0.20671947440002447,246.20078436279297,151.59305736073443
199.0,0.0007251270930410669,0.2064803187524671,246.1181656112671,151.8113462187407
200.0,0.0007251851493634831,0.20624133451020815,246.0355468597412,152.02935314499558
201.0,0.0007252387644243186,0.20600252155592072,245.95469218444825,152.2470784699104
202.0,0.0007252923794993649,0.20576388034643603,245.87383749389647,152.46451903486715
203.0,0.0007253459945744112,0.20552541076436603,245.79298280334473,152.6816751727899
204.0,0.0007253996096494575,0.20528711269235864,245.71212811279298,152.89854721628035
205.0,0.0007254532247245038,0.20504898601313257,245.6312734222412,153.11513549760204
206.0,0.0007255068397995501,0.20481103060947864,245.55041873168946,153.331440348677
207.0,0.0007255604548745964,0.20457324636425991,245.4695640411377,153.547462101085
208.0,0.0007256140699496427,0.20433563316041184,245.38870935058594,153.7632010860637
209.0,0.000725667685024689,0.20409819088094053,245.30785466003417,153.97865763451455
210.0,0.0007257213000997353,0.2038609194089253,245.22699996948242,154.1938320769942
211.0,0.0007257708348333836,0.2036238186275164,245.1480234375,154.40872474372273
212.0,0.0007258203695528209,0.20338688874534083,245.069046875,154.62333294683506
213.0,0.0007258699042722583,0.20315012964561674,244.9900703125,154.8376570185651
214.0,0.0007259194389916956,0.2029135412116343,244.91109375,155.0516972907942
215.0,0.000725968973711133,0.20267712332675492,244.8321171875,155.26545409506437
216.0,0.0007260185084305704,0.20244087587441156,244.753140625,155.47892776257723
217.0,0.0007260680431500077,0.20220479873810943,244.6741640625,155.69211862419135
218.0,0.0007261175778694451,0.20196889180142458,244.5951875,155.90502701042837
219.0,0.0007261671125888824,0.201733154948005,244.5162109375,156.11765325146789
220.0,0.0007262166473083198,0.20149758806157045,244.437234375,156.32999767714992
221.0,0.000726262445095216,0.2012621910259114,244.3602328109741,156.5420606169775
222.0,0.0007263082428821122,0.2010269638070379,244.28323124694825,156.75383987765784
223.0,0.0007263540406690083,0.20079190628896937,244.20622968292236,156.96533579014732
224.0,0.0007263998384559045,0.20055701835579515,244.1292281188965,157.17654868506784
225.0,0.0007264456362428007,0.20032229989167735,244.0522265548706,157.38747889269666
226.0,0.0007264914340296968,0.2000877507808456,243.97522499084474,157.5981267429827
227.0,0.000726537231816593,0.19985337090760436,243.89822342681884,157.8084925655241
228.0,0.0007265830296034892,0.19961916015632641,243.82122186279298,158.01857668958945
229.0,0.0007266288273903854,0.19938511841145612,243.7442202987671,158.22837944410662
230.0,0.0007266746251772815,0.1991512455575089,243.6672187347412,158.437901157665
231.0,0.0007267170585691929,0.19891754147907112,243.59228593444826,158.6471421585163
232.0,0.0007267594919539988,0.19868400585351856,243.5173531188965,158.85610074923002
233.0,0.0007268019253388047,0.19845063856585968,243.44242030334473,159.06477725895027
234.0,0.0007268443587236106,0.1982174395011762,243.36748748779297,159.27317201647296
235.0,0.0007268867921084166,0.19798440854461827,243.2925546722412,159.481285350263
236.0,0.0007269292254932225,0.19775154558140695,243.21762185668945,159.68911758844663
237.0,0.0007269716588780284,0.19751885049683363,243.1426890411377,159.89666905881353
238.0,0.0007270140922628343,0.19728632317625844,243.06775622558592,160.1039400888215
239.0,0.0007270565256476402,0.19705396350511542,242.9928234100342,160.31093100558155
240.0,0.0007270989590324461,0.19682177136890608,242.91789059448243,160.517642135877
241.0,0.0007271386217340137,0.19658974665320217,242.84476718902587,160.7240738061558
242.0,0.0007271782844355812,0.19635788844647478,242.77164375305176,160.93022537508713
243.0,0.0007272179471371487,0.19612619663511832,242.69852031707762,161.13609716879233
244.0,0.0007272576098387162,0.19589467110559514,242.6253968811035,161.34168951306512
245.0,0.0007272972725402838,0.1956633117444374,242.5522734451294,161.54700273336357
246.0,0.0007273369352418513,0.1954321184382475,242.47915000915526,161.75203715480993
247.0,0.0007273765979434188,0.195201091073695,242.40602657318115,161.9567931021997
248.0,0.0007274162606449863,0.19497022953752108,242.33290313720704,162.16127089998875
249.0,0.0007274559233465538,0.19473953371653582,242.2597797012329,162.3654708723014
250.0,0.0007274955860481214,0.19450900349761707,242.1866562652588,162.56939334293443
251.0,0.0007275329844560474,0.19427863876771323,242.11586562347412,162.7730386353487
252.0,0.0007275703828781843,0.19404843819925435,242.04507499694824,162.9764066408799
253.0,0.0007276077813003212,0.19381840168030132,241.97428437042237,163.17949768198784
254.0,0.0007276451797224581,0.19358852909898458,241.9034937438965,163.38231208081015
255.0,0.000727682578144595,0.19335882034350269,241.8327031173706,163.5848501591557
256.0,0.0007277199765667319,0.19312927530212382,241.76191249084474,163.78711223849953
257.0,0.0007277573749888688,0.19289989386318343,241.69112186431886,163.9890986399909
258.0,0.0007277947734110057,0.19267067591508474,241.62033123779298,164.19080968445095
259.0,0.0007278321718331426,0.1924416213463011,241.54954061126708,164.39224569236703
260.0,0.0007278695702552795,0.19221273004547024,241.4787499847412,164.59340698360862
261.0,0.0007279047917094772,0.19198400190110348,241.41046250152587,164.79429387830223
262.0,0.0007279400131636748,0.19175543571331752,241.34217500305175,164.9949061533535
263.0,0.0007279752346178725,0.19152703137174015,241.27388750457763,165.19524412778628
264.0,0.0007280104560720702,0.19129878876606649,241.2056000061035,165.3953081202873
265.0,0.0007280456775262678,0.1910707077860601,241.1373125076294,165.59509844921405
266.0,0.0007280808989804655,0.19084278832155127,241.06902500915527,165.79461543259956
267.0,0.0007281161204346631,0.1906150302624368,241.00073751068115,165.9938593881539
268.0,0.0007281513418888608,0.19038743349868226,240.93245001220703,166.19283063325722
269.0,0.0007281865633430584,0.19015999792031987,240.8641625137329,166.39152948496633
270.0,0.0007282217847972561,0.18993272341744907,240.7958750152588,166.58995626001345
271.0,0.0007282549689975326,0.18970560988023577,240.7300609359741,166.7881112748079
272.0,0.0007282881531835983,0.18947865626113156,240.66424687194825,166.98599427518025
273.0,0.000728321337369664,0.1892518624511994,240.59843280792236,167.18360557683025
274.0,0.0007283545215557297,0.1890252283415728,240.53261874389648,167.38094549513883
275.0,0.0007283877057417953,0.1887987538234541,240.4668046798706,167.57801434515733
276.0,0.000728420889927861,0.18857243878810823,240.40099061584473,167.7748124416256
277.0,0.0007284540741139267,0.18834628312687018,240.33517655181885,167.97134009895072
278.0,0.0007284872582999924,0.1881202867311391,240.26936248779296,168.16759763122442
279.0,0.0007285204424860581,0.1878944494923815,240.2035484237671,168.36358535221353
280.0,0.0007285536266721238,0.18766877130213003,240.13773435974122,168.55930357536462
281.0,0.0007285848900195901,0.18744325205198437,240.07436249923705,168.7547526138005
282.0,0.0007286161533528457,0.18721789080978135,240.01099062347413,168.94993219758183
283.0,0.0007286474166861012,0.18699268746795064,239.94761874771118,169.1448426391957
284.0,0.0007286786800193568,0.18676764191896825,239.88424687194825,169.33948425082264
285.0,0.0007287099433526123,0.18654275405537424,239.8208749961853,169.53385734432763
286.0,0.0007287412066858678,0.1863180237697772,239.75750312042237,169.7279622312481
287.0,0.0007287724700191234,0.1860934509548474,239.69413124465942,169.92179922281468
288.0,0.0007288037333523789,0.18586903550332282,239.6307593688965,170.11536862993202
289.0,0.0007288349966856345,0.1856447773080073,239.56738749313354,170.30867076318626
290.0,0.00072886626001889,0.18542067626176884,239.5040156173706,170.5017059328489
291.0,0.0007288956723634499,0.1851967322575421,239.44314218902588,170.69447444887044
292.0,0.0007289250846937989,0.18497294436849399,239.38226875305176,170.88697603546711
293.0,0.0007289544970241479,0.1847493124883569,239.32139531707764,171.07921100198757
294.0,0.000728983909354497,0.18452583651093582,239.26052188110353,171.2711796574556
295.0,0.000729013321684846,0.1843025163301008,239.19964844512938,171.46288231057756
296.0,0.000729042734015195,0.1840793518397863,239.13877500915527,171.65431926974537
297.0,0.0007290721463455441,0.1838563429339921,239.07790157318115,171.84549084303356
298.0,0.0007291015586758931,0.18363348950678096,239.01702813720703,172.03639733820677
299.0,0.0007291309710062421,0.18341079145228228,238.95615470123292,172.2270390627081
300.0,0.0007291603833365912,0.18318824866468852,238.8952812652588,172.41741632367166
301.0,0.0007291881716806614,0.18296586103825774,238.83689374923705,172.60752942791353
302.0,0.0007292159600176262,0.18274362784038056,238.77850624847412,172.79737806084358
303.0,0.000729243748354591,0.18252154896595602,238.72011874771118,172.98696252882456
304.0,0.0007292715366915559,0.18229962430996152,238.66173124694825,173.17628313789356
305.0,0.0007292993250285207,0.18207785376743812,238.60334374618532,173.36534019377618
306.0,0.0007293271133654855,0.1818562372334925,238.54495624542236,173.55413400188078
307.0,0.0007293549017024503,0.18163477460329344,238.48656874465942,173.74266486730878
308.0,0.0007293826900394151,0.18141346577207476,238.4281812438965,173.93093309484576
309.0,0.00072941047837638,0.18119231063513386,238.36979374313356,174.11893898896716
310.0,0.0007294382667133448,0.1809713090878313,238.3114062423706,174.30668285383862
311.0,0.0007294646347872913,0.1807504610255922,238.25527187347413,174.49416499331292
312.0,0.0007294910028576851,0.1805297661142283,238.19913749694825,174.68138502161366
313.0,0.0007295173709280789,0.18030922424951631,238.14300312042235,174.86834324241488
314.0,0.0007295437389984727,0.18008883532729345,238.08686874389647,175.05503995907677
315.0,0.0007295701070688665,0.17986859924345977,238.0307343673706,175.24147547465088
316.0,0.0007295964751392603,0.1796485158939776,237.97459999084472,175.4276500918823
317.0,0.0007296228432096541,0.1794285851748742,237.91846561431885,175.6135641132025
318.0,0.0007296492112800479,0.17920880698224007,237.86233123779297,175.79921784073358
319.0,0.0007296755793504417,0.1789891812122285,237.8061968612671,175.98461157629103
320.0,0.0007297019474208355,0.17876970776105652,237.75006248474122,176.16974562138006
321.0,0.0007297269534323192,0.1785503865250025,237.69613124847413,176.3546202772034
322.0,0.0007297519594438029,0.17833121715546052,237.64219999694825,176.53923520176465
323.0,0.0007297769654552866,0.1781121995490702,237.58826874542237,176.7235906960436
324.0,0.0007298019714667703,0.17789333360253107,237.5343374938965,176.90768706070713
325.0,0.000729826977478254,0.17767461921260574,237.4804062423706,177.09152459611403
326.0,0.0007298519834897377,0.1774560562761182,237.42647499084472,177.2751036023209
327.0,0.0007298769895012214,0.17723764468995756,237.37254373931884,177.45842437907123
328.0,0.0007299019955127051,0.177019384351074,237.31861248779296,177.64148722580643
329.0,0.0007299270015241888,0.17680127515648125,237.26468123626708,177.82429244166056
330.0,0.0007299520075356725,0.1765833170032555,237.2107499847412,178.00684032546212
331.0,0.0007299757038712329,0.17636550978853735,237.15896562576293,178.18913117572922
332.0,0.000729999400210346,0.17614785324310164,237.10718125152587,178.37116463700855
333.0,0.0007300230965494592,0.1759303472643734,237.0553968772888,178.55294100766224
334.0,0.0007300467928885723,0.17571299174984775,237.00361250305176,178.73446058574692
335.0,0.0007300704892276855,0.17549578659708429,236.9518281288147,178.91572366900843
336.0,0.0007300941855667986,0.17527873170370337,236.90004375457764,179.0967305548935
337.0,0.0007301178819059118,0.17506182696738898,236.84825938034058,179.27748154054086
338.0,0.0007301415782450249,0.174845072285887,236.79647500610352,179.45797692278725
339.0,0.000730165274584138,0.17462846755700479,236.74469063186646,179.63821699816774
340.0,0.0007301889709232512,0.17441201267861403,236.6929062576294,179.81820206290868
341.0,0.000730211415794102,0.17419570754864727,236.64321250152588,179.99793241293784
342.0,0.0007302338606685055,0.17397955190002803,236.59351875305177,180.17740773582898
343.0,0.000730256305542909,0.17376354563098145,236.54382500457763,180.35662832730765
344.0,0.0007302787504173125,0.17354768863979253,236.49413125610351,180.53559448280163
345.0,0.000730301195291716,0.17333198082480736,236.4444375076294,180.7143064974387
346.0,0.0007303236401661195,0.17311642208443426,236.39474375915526,180.89276466604463
347.0,0.000730346085040523,0.17290101231714475,236.34505001068115,181.07096928314013
348.0,0.0007303685299149265,0.17268575142147052,236.29535626220704,181.2489206429494
349.0,0.00073039097478933,0.1724706392960066,236.24566251373292,181.4266190393917
350.0,0.0007304134196637335,0.17225567583940896,236.19596876525878,181.60406476608804
351.0,0.0007304346596352929,0.17204086095039609,236.14830781173706,181.7812581163573
352.0,0.0007304558996104049,0.1718261944130389,236.10064687347412,181.9581987751806
353.0,0.000730477139585517,0.17161167612629458,236.05298593521118,182.1348870357233
354.0,0.000730498379560629,0.1713973059891931,236.00532499694825,182.31132319084116
355.0,0.0007305196195357411,0.17118308390082443,235.9576640586853,182.48750753309542
356.0,0.0007305408595108531,0.17096900976034135,235.91000312042237,182.66344035474359
357.0,0.0007305620994859652,0.17075508346695778,235.86234218215944,182.8391219477462
358.0,0.0007305833394610772,0.17054130491994887,235.81468124389647,183.01455260376537
359.0,0.0007306045794361893,0.17032767401865134,235.76702030563354,183.18973261416448
360.0,0.0007306258194113013,0.1701141906624633,235.7193593673706,183.3646622700088
361.0,0.0007306459243405783,0.16990085475084532,235.6736656265259,183.53934186206288
362.0,0.0007306660292663025,0.1696876660883074,235.62797187805177,183.71377109175918
