time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
87.0,0.26363639847841114,0.3585646334662806,169.5210296020508,72.93550628380201
88.0,0.2628335179761052,0.35836527551172703,169.91658740234374,73.15086376898823
89.0,0.2620306374737993,0.3581659231929257,170.3121452026367,73.36615172188019
90.0,0.26122775697149336,0.3579665765095883,170.7077030029297,73.58137020324213
91.0,0.26046374737052247,0.3577672354614317,170.96022811889648,73.79651927375858
92.0,0.2596997380023822,0.3575680699446872,171.21275311279297,74.01140703632915
93.0,0.25893572863424197,0.3573690798375128,171.46527810668945,74.22603380666246
94.0,0.2581717192661017,0.3571702650182111,171.71780310058594,74.44039990009438
95.0,0.25740770989796147,0.3569716253651579,171.97032809448243,74.65450563164049
96.0,0.2566437005298212,0.3567731607568091,172.2228530883789,74.86835131597535
97.0,0.25587969116168097,0.35657487107169455,172.4753780822754,75.08193726745215
98.0,0.2551156817935407,0.35637675618841264,172.72790307617188,75.29526380012125
99.0,0.25435167242540047,0.35617881598565165,172.98042807006837,75.50833122765943
100.0,0.2535876630572602,0.35598105034216715,173.23295306396486,75.7211398634446
101.0,0.25285106600495055,0.35578345913679565,173.40587344360353,75.93369002051023
102.0,0.25211446883622557,0.3555860954489148,173.57879376220703,76.14590712747298
103.0,0.2513778716675006,0.3553889591203511,173.75171408081056,76.35779158883312
104.0,0.2506412744987756,0.35519204999302606,173.92463439941406,76.569343808661
105.0,0.24990467733005062,0.35499536790896474,174.0975547180176,76.7805641905872
106.0,0.24916808016132563,0.3547989127102868,174.2704750366211,76.99145313783683
107.0,0.24843148299260065,0.35460268423921354,174.4433953552246,77.20201105320518
108.0,0.24769488582387567,0.35440668233806605,174.61631567382813,77.41223833906284
109.0,0.24695828865515068,0.3542109068492644,174.78923599243163,77.62213539736076
110.0,0.2462216914864257,0.3540153576153299,174.96215631103516,77.83170262962057
111.0,0.24550882878247648,0.3538200344788822,175.09938749694825,78.04094043694703
112.0,0.2447959661949426,0.35362490876548713,175.23661874389649,78.2498684483406
113.0,0.2440831036074087,0.35342998033915984,175.37384999084472,78.45848703197039
114.0,0.2433702410198748,0.35323524906396053,175.51108123779298,78.6667965556697
115.0,0.24265737843234092,0.35304071480404087,175.6483124847412,78.87479738686729
116.0,0.24194451584480703,0.3528463774236263,175.78554373168944,79.08248989264564
117.0,0.24123165325727314,0.35265223678703844,175.9227749786377,79.2898744396691
118.0,0.24051879066973925,0.3524582927586761,176.06000622558594,79.49695139424402
119.0,0.23980592808220536,0.3522645452030252,176.19723747253417,79.70372112228773
120.0,0.23909306549467146,0.3520709939846541,176.33446871948243,79.91018398934492
121.0,0.2384093374130316,0.35187763896821567,176.4697890625,80.11634036057889
122.0,0.2377256095642224,0.3516844014006259,176.605109375,80.32226534359745
123.0,0.23704188171541318,0.3514912812037316,176.7404296875,80.52795919644754
124.0,0.23635815386660397,0.3512982782994495,176.87575,80.73342217690237
125.0,0.23567442601779476,0.35110539260974327,177.0110703125,80.93865454247474
126.0,0.23499069816898555,0.35091262405662144,177.146390625,81.14365655042326
127.0,0.23430697032017633,0.35071997256213716,177.2817109375,81.3484284577531
128.0,0.23362324247136712,0.3505274380483899,177.41703125,81.55297052121072
129.0,0.2329395146225579,0.3503350204375264,177.5523515625,81.75728299727932
130.0,0.2322557867737487,0.3501427196517376,177.687671875,81.96136614219205
131.0,0.23160553874913603,0.3499505356132585,177.82851875305175,82.16522021193111
132.0,0.2309552908409387,0.34975839147500537,177.96936563110353,82.36891888906126
133.0,0.23030504293274134,0.3495662872149953,178.11021250915528,82.5724623248173
134.0,0.229654795024544,0.3493742228112437,178.25105938720702,82.77585067029607
135.0,0.22900454711634666,0.3491821982417842,178.3919062652588,82.97908407642612
136.0,0.22835429920814931,0.3489902134846459,178.53275314331054,83.18216269403968
137.0,0.22770405129995197,0.34879826851787415,178.67360002136232,83.38508667380438
138.0,0.22705380339175463,0.34860636331951894,178.81444689941407,83.58785616626466
139.0,0.22640355548355728,0.3484144978676423,178.9552937774658,83.79047132181313
140.0,0.22575330757535994,0.348222672140308,179.0961406555176,83.99293229072876
141.0,0.22514087113086134,0.34803088611559224,179.25546719360352,84.19523922313884
142.0,0.2245284349191934,0.34783905447571756,179.41479376220704,84.39747082174559
143.0,0.22391599870752543,0.34764717726083055,179.57412033081056,84.59962712310191
144.0,0.22330356249585748,0.3474552545110353,179.73344689941408,84.80170816375015
145.0,0.22269112628418952,0.3472632862664022,179.89277346801757,85.0037139802276
146.0,0.22207869007252157,0.3470712725669696,180.05210003662108,85.20564460905639
147.0,0.2214662538608536,0.346879213452743,180.2114266052246,85.40750008675056
148.0,0.22085381764918566,0.34668710896369076,180.37075317382812,85.60928044982771
149.0,0.2202413814375177,0.3464949591397488,180.53007974243164,85.81098573479541
150.0,0.21962894522584975,0.346302764020823,180.68940631103516,86.01261597814285
151.0,0.21906574221793562,0.34611052364678446,180.8520546875,86.2141712163559
152.0,0.21850253944285214,0.3459182042268544,181.014703125,86.41568713598076
153.0,0.21793933666776866,0.3457258058250753,181.1773515625,86.61716372493154
154.0,0.21737613389268517,0.34553332850554963,181.34,86.81860097104807
155.0,0.2168129311176017,0.34534077233232024,181.5026484375,87.01999886225
156.0,0.2162497283425182,0.345148137369389,181.665296875,87.22135738647616
157.0,0.21568652556743473,0.34495542368070253,181.8279453125,87.42267653173103
158.0,0.21512332279235125,0.3447626313301593,181.99059375,87.62395628606119
159.0,0.21456012001726776,0.3445697603816092,182.1532421875,87.82519663755681
160.0,0.21399691724218428,0.34437681089885236,182.315890625,88.02639757435635
161.0,0.2134810850257054,0.3441837829456399,182.47992655944824,88.2275590846429
162.0,0.21296525304205716,0.34399065073718105,182.64396249389648,88.4287089733785
163.0,0.21244942105840892,0.34379741435582123,182.80799842834472,88.62984719109399
164.0,0.21193358907476068,0.3436040738837178,182.97203436279298,88.8309736884894
165.0,0.21141775709111243,0.34341062940296496,183.13607029724122,89.03208841635906
166.0,0.2109019251074642,0.3432170809955978,183.30010623168945,89.23319132557806
167.0,0.21038609312381595,0.3430234287435893,183.4641421661377,89.43428236710989
168.0,0.2098702611401677,0.3428296727288514,183.62817810058593,89.63536149200503
169.0,0.20935442915651947,0.34263581303323415,183.7922140350342,89.83642865140314
170.0,0.20883859717287123,0.3424418497385267,183.95624996948243,90.03748379653092
171.0,0.20836798698292114,0.342247782926457,184.1199453125,90.23852687870131
172.0,0.2078973770258017,0.3420535941325191,184.283640625,90.43957812732901
173.0,0.20742676706868224,0.34185928345174477,184.4473359375,90.6406374665106
174.0,0.2069561571115628,0.3416648509789707,184.61103125,90.84170482056666
175.0,0.20648554715444334,0.34147029680896324,184.7747265625,91.0427801139363
176.0,0.2060149371973239,0.34127562103642095,184.938421875,91.24386327116905
177.0,0.20554432724020444,0.3410808237559744,185.1021171875,91.44495421692504
178.0,0.205073717283085,0.34088590506218347,185.2658125,91.6460528759845
179.0,0.20460310732596554,0.34069086504953566,185.4295078125,91.84715917325227
180.0,0.2041324973688461,0.3404957038124527,185.593203125,92.0482730337368
181.0,0.2037049621285405,0.34030042144528555,185.75436563110352,92.24939438256706
182.0,0.20327742694644257,0.3401050078645006,185.91552813720702,92.45053484482273
183.0,0.20284989176434465,0.33990946317155696,186.07669064331054,92.65169433041402
184.0,0.20242235658224672,0.33971378746785674,186.23785314941406,92.85287274939158
185.0,0.2019948214001488,0.3395179808547326,186.3990156555176,93.05407001192387
186.0,0.20156728621805087,0.33932204343344,186.56017816162108,93.25528602832134
187.0,0.20113975103595294,0.3391259753051594,186.7213406677246,93.45652070903033
188.0,0.200712215853855,0.3389297765709996,186.88250317382813,93.65777396462057
189.0,0.2002846806717571,0.33873344733199523,187.04366567993165,93.85904570579463
190.0,0.19985714548965916,0.338536987689107,187.20482818603514,94.06033584338746
191.0,0.19947743864031509,0.33834039774322305,187.35641093444823,94.26164428836113
192.0,0.19909773173276335,0.33814368819213825,187.5079937438965,94.46296333206512
193.0,0.19871802482521161,0.337946859128654,187.65957655334472,94.66429289813003
194.0,0.19833831791765988,0.3377499106456078,187.81115936279298,94.86563291020184
195.0,0.19795861101010814,0.33755284283576725,187.9627421722412,95.06698329204677
196.0,0.1975789041025564,0.33735565579183413,188.11432498168946,95.26834396754106
197.0,0.19719919719500467,0.33715834960644075,188.2659077911377,95.46971486068037
198.0,0.19681949028745294,0.3369609243721505,188.41749060058595,95.6710958955795
199.0,0.1964397833799012,0.3367633801814628,188.56907341003418,95.87248699645464
200.0,0.19606007647234946,0.3365657171268031,188.72065621948244,96.07388808765792
201.0,0.19571991413249634,0.3363679353005355,188.85792343139647,96.2752990936357
202.0,0.19537975190905854,0.3361700627964872,188.99519061279298,96.47669329151991
203.0,0.19503958968562074,0.33597209968643454,189.13245779418946,96.6780706440012
204.0,0.19469942746218294,0.3357740460422325,189.26972497558594,96.87943111374072
205.0,0.19435926523874514,0.33557590193568126,189.40699215698243,97.08077466347527
206.0,0.19401910301530734,0.3353776674385268,189.5442593383789,97.28210125601277
207.0,0.19367894079186954,0.33517934262246135,189.6815265197754,97.48341085423293
208.0,0.19333877856843174,0.3349809275591232,189.81879370117187,97.68470342108662
209.0,0.19299861634499393,0.33478242232009575,189.95606088256835,97.88597891959829
210.0,0.19265845412155613,0.33458382697691014,190.09332806396483,98.08723731286082
211.0,0.19234924166812561,0.3343851416010425,190.21922969055177,98.28847856404049
212.0,0.19204002915648744,0.3341863880525058,190.3451312561035,98.48968048976288
213.0,0.19173081664484926,0.3339875663869357,190.47103282165529,98.69084308399505
214.0,0.19142160413321108,0.33378867665993206,190.59693438720703,98.89196634074717
215.0,0.1911123916215729,0.3335897189270518,190.7228359527588,99.09305025406539
216.0,0.19080317910993472,0.3333906932438095,190.84873751831054,99.29409481803012
217.0,0.19049396659829654,0.3331915996656748,190.97463908386231,99.4951000267631
218.0,0.19018475408665836,0.3329924382480778,191.10054064941406,99.69606587441224
219.0,0.18987554157502018,0.3327932090464019,191.22644221496583,99.89699235517196
220.0,0.189566329063382,0.3325939121159899,191.35234378051757,100.09787946326736
221.0,0.1892864957335405,0.33239454751214104,191.4675234375,100.29872719296111
222.0,0.18900666234549135,0.33219513574688847,191.582703125,100.49951466620865
223.0,0.1887268289574422,0.33199567686062065,191.6978828125,100.70024190624771
224.0,0.18844699556939304,0.3317961708937579,191.8130625,100.90090893627412
225.0,0.18816716218134388,0.33159661788668615,191.9282421875,101.10151577949183
226.0,0.18788732879329473,0.33139701787976095,192.043421875,101.3020624590999
227.0,0.18760749540524557,0.3311973709133031,192.1586015625,101.5025489983068
228.0,0.18732766201719642,0.3309976770276018,192.27378125,101.70297542032083
229.0,0.18704782862914726,0.3307979362629113,192.3889609375,101.90334174836023
230.0,0.1867679952410981,0.3305981486594562,192.504140625,102.10364800563694
231.0,0.18651594073162414,0.3303983142574258,192.60921562194824,102.30389421537404
232.0,0.18626388610573485,0.33019845230634454,192.71429061889648,102.5040607321826
233.0,0.18601183147984557,0.3299985628323589,192.81936561584473,102.70414760654252
234.0,0.18575977685395628,0.3297986458617138,192.92444061279298,102.90415488880976
235.0,0.185507722228067,0.32959870142063097,193.02951560974122,103.10408262931358
236.0,0.1852556676021777,0.32939872953530913,193.13459060668944,103.3039308783529
237.0,0.18500361297628842,0.32919873023192214,193.2396656036377,103.50369968620551
238.0,0.18475155835039914,0.32899870353662003,193.34474060058594,103.70338910312368
239.0,0.18449950372450985,0.32879864947553145,193.44981559753418,103.90299917932586
240.0,0.18424744909862056,0.32859856807476007,193.55489059448243,104.10252996500873
241.0,0.18402154147042893,0.3283984593603881,193.65046250152588,104.30198151033585
242.0,0.18379563390044495,0.3281983413647171,193.74603437805175,104.5013353381238
243.0,0.18356972633046098,0.32799821410077107,193.84160625457764,104.70059152403765
244.0,0.183343818760477,0.3277980775815856,193.9371781311035,104.8997501436699
245.0,0.18311791119049303,0.3275979318201846,194.0327500076294,105.0988112725471
246.0,0.18289200362050906,0.327397776829574,194.12832188415527,105.29777498615306
247.0,0.18266609605052508,0.3271976126227458,194.22389376068116,105.49664135991304
248.0,0.1824401884805411,0.32699743921267954,194.31946563720703,105.69541046919024
249.0,0.18221428091055714,0.3267972566123371,194.4150375137329,105.89408238930305
250.0,0.18198837334057316,0.32659706483466827,194.5106093902588,106.09265719550619
251.0,0.18178696185350418,0.32639686389260664,194.5972578125,106.29113496300505
252.0,0.18158555030822754,0.326196670598344,194.68390625,106.48949839182795
253.0,0.1813841387629509,0.3259964849526765,194.7705546875,106.6877475809654
254.0,0.18118272721767426,0.32579630695639666,194.857203125,106.88588262931857
255.0,0.1809813156723976,0.3255961366102895,194.9438515625,107.08390363570993
256.0,0.18077990412712097,0.3253959739151327,195.0305,107.2818106988827
257.0,0.18057849258184433,0.3251958188716993,195.1171484375,107.479603917494
258.0,0.1803770810365677,0.32499567148075315,195.203796875,107.67728339012734
259.0,0.18017566949129105,0.32479553174305437,195.2904453125,107.87484921527738
260.0,0.1799742579460144,0.3245953996593556,195.37709375,108.07230149136016
261.0,0.17979566306166817,0.3243952752304025,195.45538437652587,108.26964031671363
262.0,0.17961706817732193,0.32419517411075544,195.53367500305177,108.46684950575947
263.0,0.1794384732929757,0.32399509628988915,195.61196562957764,108.66392917901777
264.0,0.17925987840862945,0.32379504175726337,195.6902562561035,108.86087945689233
265.0,0.1790812835242832,0.32359501050233636,195.7685468826294,109.05770045969032
266.0,0.17890268863993697,0.32339500251456965,195.84683750915528,109.25439230760493
267.0,0.17872409375559073,0.32319501778342374,195.92512813568115,109.45095512073166
268.0,0.1785454988712445,0.32299505629836167,196.00341876220702,109.64738901905575
269.0,0.17836690398689825,0.3227951180488484,196.08170938873292,109.84369412245533
270.0,0.178188309102552,0.3225952030243488,196.1600000152588,110.03987055070617
271.0,0.1780308336019516,0.3223953112143278,196.23048750305176,110.23591842348317
272.0,0.17787335813045502,0.3221954571513255,196.30097500610353,110.4318226377965
273.0,0.17771588265895844,0.32199564081426607,196.37146250915526,110.62758333398344
274.0,0.17755840718746185,0.32179586218215467,196.44195001220703,110.82320065221276
275.0,0.17740093171596527,0.3215961212340062,196.5124375152588,111.01867473252095
276.0,0.1772434562444687,0.3213964179488428,196.58292501831053,111.2140057148185
277.0,0.1770859807729721,0.32119675230569444,196.6534125213623,111.40919373888975
278.0,0.17692850530147552,0.32099712428359983,196.72390002441406,111.6042389443888
279.0,0.17677102982997894,0.3207975338616063,196.79438752746583,111.79914147084187
280.0,0.17661355435848236,0.32059798101876874,196.86487503051757,111.99390145764862
281.0,0.17647548168315552,0.32039846573415026,196.92809687423707,112.18851904408149
282.0,0.17633740900782868,0.3201990014372587,196.99131874847413,112.38298018152263
283.0,0.17619933633250184,0.3199995880975292,197.0545406227112,112.57728502832411
284.0,0.176061263657175,0.31980022568437727,197.11776249694825,112.77143374271661
285.0,0.17592319098184817,0.3196009141672342,197.1809843711853,112.96542648277882
286.0,0.17578511830652133,0.3194016535155455,197.24420624542236,113.15926340644238
287.0,0.1756470456311945,0.31920244369877177,197.30742811965942,113.35294467148994
288.0,0.17550897295586765,0.319003284686386,197.37064999389648,113.54647043556099
289.0,0.1753709002805408,0.31880417644787895,197.43387186813354,113.73984085613934
290.0,0.17523282760521397,0.31860511895275273,197.4970937423706,113.93305609056938
291.0,0.17511242478940403,0.31840611217052656,197.5535843734741,114.1261162960412
292.0,0.17499202191538643,0.3182071684105442,197.61007499694824,114.31900848023508
293.0,0.17487161904136883,0.3180082876335289,197.66656562042238,114.51173281787028
294.0,0.17475121616735123,0.31780946980017816,197.72305624389648,114.70428948354689
295.0,0.17463081329333363,0.31761071487120884,197.7795468673706,114.89667865170173
296.0,0.17451041041931603,0.31741202280735903,197.83603749084472,115.08890049660125
297.0,0.17439000754529843,0.317213393569387,197.89252811431885,115.28095519234775
298.0,0.17426960467128083,0.3170148271180712,197.94901873779298,115.4728429128768
299.0,0.17414920179726323,0.3168163234142109,198.0055093612671,115.66456383195646
300.0,0.17402879892324563,0.31661788241862526,198.06199998474122,115.85611812318936
301.0,0.17392834275960922,0.31641950409215425,198.10941875076293,116.04750596001263
302.0,0.1738278865814209,0.3162212063349387,198.15683750152587,116.23870784982518
303.0,0.17372743040323257,0.31602298909502385,198.20425625228881,116.42972399214365
304.0,0.17362697422504425,0.3158248523204567,198.25167500305176,116.62055458631097
305.0,0.17352651804685593,0.31562679595931226,198.2990937538147,116.81119983147742
306.0,0.1734260618686676,0.31542881995969396,198.34651250457765,117.00165992660078
307.0,0.17332560569047928,0.3152309242697351,198.3939312553406,117.19193507044186
308.0,0.17322514951229095,0.31503310883759666,198.4413500061035,117.38202546156916
309.0,0.17312469333410263,0.3148353736114687,198.48876875686645,117.57193129835832
310.0,0.1730242371559143,0.3146377185395702,198.5361875076294,117.76165277898973
311.0,0.17293256521224976,0.31444014357014916,198.57943437576293,117.95119010145055
312.0,0.1728408932685852,0.31424265585844596,198.62268125152588,118.14053491123582
313.0,0.17274922132492065,0.3140452553476363,198.66592812728882,118.32968741710755
314.0,0.1726575493812561,0.313847941980929,198.70917500305177,118.51864782761933
315.0,0.17256587743759155,0.3136507157015637,198.7524218788147,118.70741635112337
316.0,0.172474205493927,0.3134535764528131,198.79566875457763,118.89599319576617
317.0,0.17238253355026245,0.3132565241779819,198.83891563034058,119.08437856948738
318.0,0.1722908616065979,0.3130595588204061,198.88216250610353,119.27257268002607
319.0,0.17219918966293335,0.31286268032345416,198.92540938186644,119.46057573491564
320.0,0.1721075177192688,0.3126658886305263,198.9686562576294,119.64838794148565
321.0,0.17202224135689903,0.31246918368505505,199.00903593826294,119.83600950686193
322.0,0.17193696499452926,0.3122725697781978,199.04941562652587,120.02343521367796
323.0,0.1718516886321595,0.3120760468503961,199.08979531478883,120.21066527559351
324.0,0.17176641226978973,0.3118796148421014,199.13017500305176,120.3976999060677
325.0,0.17168113590741996,0.3116832736937994,199.1705546913147,120.58453931835074
326.0,0.1715958595450502,0.3114870233460098,199.21093437957762,120.77118372548138
327.0,0.17151058318268042,0.31129086373928616,199.25131406784058,120.95763334028834
328.0,0.17142530682031065,0.31109479481421565,199.2916937561035,121.14388837539134
329.0,0.17134003045794088,0.31089881651141915,199.33207344436644,121.3299490432005
330.0,0.17125475409557112,0.3107029287715523,199.3724531326294,121.5158155559144
331.0,0.17117566466185963,0.3105071315353037,199.41005937576293,121.70148812552556
332.0,0.17109657525725197,0.3103114289014797,199.4476656265259,121.88696175118102
333.0,0.1710174858526443,0.3101158208079259,199.48527187728882,122.07223665110259
334.0,0.17093839644803666,0.3099203071924922,199.52287812805176,122.2573130433138
335.0,0.170859307043429,0.30972488799306386,199.5604843788147,122.44219114562495
336.0,0.17078021763882134,0.3095295631475618,199.59809062957763,122.6268711756305
337.0,0.17070112823421368,0.3093343325939419,199.6356968803406,122.81135335071187
338.0,0.17062203882960603,0.3091391962701969,199.67330313110352,122.99563788803155
339.0,0.17054294942499837,0.3089441541143539,199.71090938186646,123.17972500454032
340.0,0.1704638600203907,0.30874920606447626,199.7485156326294,123.36361491697295
341.0,0.170390751954983,0.30855435205866366,199.78345000076294,123.54730784184731
342.0,0.17031764387502335,0.30835959604476215,199.81838437652587,123.73079895823336
343.0,0.1702445357950637,0.3081649379581187,199.85331875228883,123.91408848865012
344.0,0.17017142771510407,0.3079703777341032,199.88825312805176,124.09717665540941
345.0,0.17009831963514443,0.30777591530812426,199.9231875038147,124.28006368059859
346.0,0.1700252115551848,0.30758155061562537,199.95812187957765,124.46274978609264
347.0,0.16995210347522516,0.3073872835920904,199.99305625534058,124.64523519353682
348.0,0.16987899539526552,0.30719311417303846,200.0279906311035,124.8275201243617
349.0,0.16980588731530588,0.30699904229402714,200.06292500686646,125.0096047997758
350.0,0.16973277923534624,0.30680506789065054,200.0978593826294,125.19148944076974
351.0,0.16966544091701508,0.3066111908985398,200.13021406173706,125.37317426811504
352.0,0.16959810256958008,0.30641741512219706,200.16256874847411,125.55465465414437
353.0,0.16953076422214508,0.30622374049460976,200.1949234352112,125.73593082538036
354.0,0.16946342587471008,0.3060301669487845,200.22727812194825,125.91700300813397
355.0,0.16939608752727509,0.3058366944177668,200.2596328086853,126.09787142849166
356.0,0.1693287491798401,0.3056433228346417,200.29198749542238,126.27853631231234
357.0,0.1692614108324051,0.30545005213253384,200.32434218215943,126.45899788522986
358.0,0.1691940724849701,0.30525688224460495,200.35669686889648,126.63925637265689
359.0,0.1691267341375351,0.3050638131040573,200.38905155563356,126.81931199977805
360.0,0.1690593957901001,0.3048708446441311,200.4214062423706,126.9991649915558
361.0,0.1689976155757904,0.30467797679810604,200.45128125,127.17881557272747
362.0,0.1689358353614807,0.3044852132034695,200.48115625,127.35825931093306
363.0,0.16887405514717102,0.3042925537909583,200.51103125,127.5374964364142
364.0,0.16881227493286133,0.30409999849134944,200.54090625,127.71652717918218
365.0,0.16875049471855164,0.3039075472354599,200.57078125,127.89535176902139
366.0,0.16868871450424194,0.3037151999541476,200.60065625,128.07397043548534
367.0,0.16862693428993225,0.3035229565783119,200.63053125,128.25238340789596
368.0,0.16856515407562256,0.30333081703889136,200.66040625,128.43059091534866
369.0,0.16850337386131287,0.30313878126686494,200.69028125,128.6085931867111
370.0,0.16844159364700317,0.3029468491932523,200.72015625,128.786390450621
