time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
53.0,0.1415639176266268,0.23017852536716418,225.96432498168946,162.69250388067218
54.0,0.14004352083429694,0.22996982849297465,226.28325622558594,162.8677153341539
55.0,0.1385231240419671,0.2297613831984289,226.60218746948243,163.04254935578984
56.0,0.13700272724963725,0.22955318930916366,226.92111871337892,163.21700640043107
57.0,0.1354823304573074,0.2293452466509282,227.2400499572754,163.39108692244474
58.0,0.13396193366497755,0.2291375550495787,227.5589812011719,163.5647913757298
59.0,0.1324415368726477,0.2289301143310692,227.87791244506835,163.738120213745
60.0,0.13092114008031785,0.22872292432148988,228.19684368896483,163.91107388939542
61.0,0.12945620121899992,0.22851598484701413,228.4558515625,164.08365285518943
62.0,0.12799126212485135,0.22830916219135525,228.714859375,164.25601106285282
63.0,0.12652632303070277,0.22810245627623293,228.9738671875,164.42814876132974
64.0,0.1250613839365542,0.22789586702343298,229.232875,164.6000661992276
65.0,0.12359644484240562,0.22768939435478125,229.4918828125,164.7717636249225
66.0,0.12213150574825704,0.22748303819214483,229.750890625,164.94324128655555
67.0,0.12066656665410846,0.22727679845744705,230.0098984375,165.11449943198906
68.0,0.11920162755995989,0.22707067507265613,230.26890625,165.28553830884104
69.0,0.11773668846581131,0.22686466795978094,230.5279140625,165.45635816449695
70.0,0.11627174937166274,0.22665877704087795,230.786921875,165.626959246089
71.0,0.11487522127572447,0.22645300223805423,231.0546156311035,165.79734180048823
72.0,0.11347869341261685,0.22624714032417123,231.32230938720704,165.96771984995132
73.0,0.11208216554950923,0.22604119136760026,231.59000314331055,166.138093348944
74.0,0.1106856376864016,0.2258351554366846,231.85769689941407,166.30846225195543
75.0,0.10928910982329398,0.22562903259971048,232.12539065551758,166.4788265135696
76.0,0.10789258196018636,0.22542282292491414,232.3930844116211,166.64918608844494
77.0,0.10649605409707874,0.2252165264804833,232.6607781677246,166.81954093130932
78.0,0.10509952623397112,0.22501014333455482,232.9284719238281,166.98989099696766
79.0,0.1037029983708635,0.22480367355521114,233.19616567993165,167.16023624031197
80.0,0.10230647050775588,0.22459711721048897,233.46385943603516,167.33057661629553
81.0,0.10099485516548157,0.22439047436837015,233.75890313720703,167.50091207996078
82.0,0.0996832400560379,0.22418357771969852,234.05394689941406,167.67140367544852
83.0,0.09837162494659424,0.2239764274536765,234.3489906616211,167.842051129858
84.0,0.09706000983715057,0.22376902375939706,234.64403442382812,168.012854170617
85.0,0.09574839472770691,0.2235613668258231,234.93907818603515,168.18381252548127
86.0,0.09443677961826324,0.2233534568417804,235.23412194824218,168.35492592255406
87.0,0.09312516450881958,0.22314529399596966,235.5291657104492,168.52619409025235
88.0,0.09181354939937592,0.2229368784769559,235.82420947265626,168.69761675733727
89.0,0.09050193428993225,0.22272821047317284,236.1192532348633,168.8691936529003
90.0,0.08919031918048859,0.22251929017292477,236.41429699707032,169.04092450635875
91.0,0.0879759646486491,0.22231011776438442,236.729671875,169.21280904746163
92.0,0.0867616101168096,0.22210059565086696,237.045046875,169.38492808266028
93.0,0.08554725558497012,0.22189072409181623,237.360421875,169.55728121998936
94.0,0.08433290105313063,0.22168050334662348,237.675796875,169.72986806787156
95.0,0.08311854652129114,0.22146993367450293,237.991171875,169.90268823519304
96.0,0.08190419198945165,0.2212590153344876,238.306546875,170.07574133131524
97.0,0.08068983745761216,0.2210477485854328,238.621921875,170.2490269660647
98.0,0.07947548292577267,0.22083613368601224,238.937296875,170.42254474974402
99.0,0.07826112839393318,0.22062417089472477,239.252671875,170.5962942931123
100.0,0.07704677386209369,0.22041186046988578,239.568046875,170.77027520741024
101.0,0.0759354114998132,0.22019920266963397,239.8873296813965,170.9444871043396
102.0,0.07482404867187142,0.2199861648350447,240.20661248779297,171.11894431975387
103.0,0.07371268584392965,0.21977274724890142,240.52589529418944,171.29364643536783
104.0,0.07260132301598787,0.21955895019365407,240.84517810058594,171.4685930335146
105.0,0.0714899601880461,0.2193447739515614,241.1644609069824,171.64378369701942
106.0,0.07037859736010432,0.2191302188046826,241.4837437133789,171.81921800922228
107.0,0.06926723453216255,0.21891528503488145,241.8030265197754,171.99489555396676
108.0,0.06815587170422077,0.21869997292382917,242.1223093261719,172.17081591559133
109.0,0.067044508876279,0.21848428275299656,242.44159213256836,172.3469786789516
110.0,0.06593314604833722,0.21826821480366346,242.76087493896483,172.52338342939322
111.0,0.06492466444615275,0.21805176935691192,243.0676171875,172.70002975277131
112.0,0.06391618330962956,0.21783495894339952,243.374359375,172.87689127381714
113.0,0.06290770217310637,0.2176177838356987,243.6811015625,173.0539676078845
114.0,0.061899221036583185,0.21740024430627078,243.98784375,173.23125837072948
115.0,0.06089073990006,0.21718234062738626,244.2945859375,173.40876317858144
116.0,0.05988225876353681,0.21696407307112664,244.601328125,173.5864816481383
117.0,0.058873777627013624,0.21674544190938375,244.9080703125,173.76441339656856
118.0,0.05786529649049044,0.21652644741385657,245.2148125,173.9425580415198
119.0,0.05685681535396725,0.21630708985605696,245.5215546875,174.12091520110206
120.0,0.05584833421744406,0.21608736950730598,245.828296875,174.2994844938982
121.0,0.05493860988644883,0.21586728663870056,246.1098374938965,174.47826553906074
122.0,0.05402888578828424,0.21564687876271268,246.39137811279298,174.65721359914085
123.0,0.053119161690119654,0.21542614612342886,246.67291873168946,174.8363283520599
124.0,0.052209437591955066,0.2152050889649319,246.95445935058595,175.0156094760242
125.0,0.05129971349379048,0.21498370753113696,247.23599996948244,175.19505664963248
126.0,0.05038998939562589,0.21476200206578824,247.5175405883789,175.37466955188634
127.0,0.0494802652974613,0.2145399728124596,247.79908120727538,175.5544478621865
128.0,0.04857054119929671,0.21431762001455235,248.08062182617186,175.73439126034052
129.0,0.047660817101132125,0.21409494391529785,248.36216244506835,175.91449942655484
130.0,0.046751093002967536,0.21387194475775073,248.64370306396484,176.09477204145387
131.0,0.0459337126230821,0.21364862278479854,248.8918578186035,176.27520878605227
132.0,0.045116332126781344,0.21342502595602125,249.14001251220702,176.45576056999292
133.0,0.04429895163048059,0.2132011544795636,249.38816720581056,176.63642714247905
134.0,0.04348157113417983,0.21297700856340734,249.63632189941407,176.81720825301358
135.0,0.042664190637879074,0.21275258841537567,249.88447659301758,176.99810365145558
136.0,0.04184681014157832,0.21252789424314503,250.1326312866211,177.17911308798634
137.0,0.04102942964527756,0.21230292625424535,250.3807859802246,177.36023631310792
138.0,0.0402120491489768,0.21207768465605986,250.6289406738281,177.54147307764447
139.0,0.039394668652676046,0.21185216965582712,250.87709536743165,177.722823132736
140.0,0.03857728815637529,0.21162638146063412,251.12525006103516,177.90428622985763
141.0,0.0378448095289059,0.21140032027742134,251.3357640686035,178.08586212080604
142.0,0.037112330668605864,0.21117403594266143,251.54627813720703,178.267504285809
143.0,0.03637985180830583,0.21094752862668195,251.75679220581054,178.44921254394723
144.0,0.035647372948005795,0.21072079849994113,251.96730627441406,178.6309867142973
145.0,0.03491489408770576,0.210493845732769,252.17782034301757,178.81282661619852
146.0,0.03418241522740573,0.21026667049537612,252.3883344116211,178.9947320692274
147.0,0.03344993636710569,0.21003927295785466,252.5988484802246,179.17670289319477
148.0,0.03271745750680566,0.2098116532901701,252.80936254882812,179.35873890816907
149.0,0.031984978646505624,0.20958381166216575,253.01987661743163,179.54083993446375
150.0,0.03125249978620559,0.20935574824356437,253.23039068603515,179.72300579263296
151.0,0.0305972620844841,0.20912746320396527,253.40208906555176,179.90523630347897
152.0,0.029942024499177933,0.20889900386531027,253.5737875061035,180.0874900713759
153.0,0.029286786913871765,0.20867037036250285,253.74548594665526,180.2697669784293
154.0,0.028631549328565598,0.20844156283037052,253.91718438720704,180.45206690691006
155.0,0.02797631174325943,0.2082125814036439,254.0888828277588,180.63438973925798
156.0,0.027321074157953262,0.20798342621695232,254.26058126831055,180.81673535809514
157.0,0.026665836572647095,0.2077540974048257,254.4322797088623,180.99910364621968
158.0,0.026010598987340927,0.20752459510170013,254.60397814941408,181.1814944865904
159.0,0.02535536140203476,0.20729491944191394,254.77567658996583,181.363907762338
160.0,0.024700123816728592,0.20706507055969858,254.94737503051758,181.54634335679052
161.0,0.024114733561873436,0.2068350485891977,255.081328125,181.72880115341994
162.0,0.02352934330701828,0.20660489643540286,255.21528125,181.91124534306283
163.0,0.022943953052163124,0.20637461420069056,255.349234375,182.09367586344348
164.0,0.022358562797307968,0.20614420198759525,255.4831875,182.27609265225908
165.0,0.021773172542452812,0.20591365989857918,255.617140625,182.45849564730466
166.0,0.021187782287597656,0.205682988036026,255.75109375,182.64088478649055
167.0,0.0206023920327425,0.20545218650223981,255.885046875,182.82326000784522
168.0,0.020017001777887344,0.2052212553994489,256.019,183.00562124950523
169.0,0.01943161152303219,0.20499019482980904,256.152953125,183.18796844970532
170.0,0.018846221268177032,0.20475900489539853,256.28690625,183.37030154679294
171.0,0.01832381309941411,0.20452768569821667,256.38568125152585,183.55262047923225
172.0,0.017801404930651188,0.20429627505910772,256.48445625305175,183.7348946746291
173.0,0.017278996761888266,0.20406477305246912,256.58323125457764,183.91712411800904
174.0,0.016756588593125343,0.20383317975240034,256.68200625610353,184.099308794722
175.0,0.01623418042436242,0.20360149523295298,256.78078125762937,184.28144869014545
176.0,0.0157117722555995,0.20336971956811548,256.87955625915527,184.4635437897284
177.0,0.015189364086836576,0.20313785283182,256.97833126068116,184.6455940789718
178.0,0.014666955918073654,0.20290589509794274,257.07710626220705,184.82759954342788
179.0,0.014144547749310732,0.20267384644030131,257.1758812637329,185.00956016870654
180.0,0.01362213958054781,0.20244170693265784,257.2746562652588,185.19147594046837
181.0,0.013156490575056523,0.2022094766487185,257.34166562652587,185.37334684442487
182.0,0.012690841569565237,0.2019771884168393,257.40867500305177,185.55514684675865
183.0,0.01222519256407395,0.20174484228654616,257.4756843795776,185.7368759733826
184.0,0.011759543558582664,0.20151243830731638,257.5426937561035,185.91853425020884
185.0,0.011293894553091377,0.2012799765285931,257.6097031326294,186.10012170313928
186.0,0.01082824554760009,0.20104745699977072,257.67671250915527,186.28163835810642
187.0,0.010362596542108804,0.20081487977021112,257.74372188568117,186.46308424102762
188.0,0.009896947536617517,0.2005822448892345,257.810731262207,186.64445937783074
189.0,0.009431298531126231,0.20034955240611554,257.8777406387329,186.82576379446581
190.0,0.008965649525634944,0.20011680237009466,257.94475001525876,187.00699751687281
191.0,0.008551193168386817,0.1998839948303696,257.98373906326293,187.18816057100526
192.0,0.008136736694723368,0.19965115806841702,258.02272812652586,187.36923071985794
193.0,0.007722280221059918,0.1994182921125099,258.0617171897888,187.55020802392846
194.0,0.007307823747396469,0.19918539699098073,258.1007062530518,187.73109254356228
195.0,0.00689336727373302,0.198952472732137,258.1396953163147,187.91188433906905
196.0,0.0064789108000695705,0.198719519364264,258.17868437957765,188.09258347071446
197.0,0.006064454326406121,0.1984865369156189,258.2176734428406,188.27318999873705
198.0,0.005649997852742672,0.19825352541443178,258.2566625061035,188.4537039833459
199.0,0.005235541379079223,0.19802048488891094,258.29565156936644,188.6341254847048
200.0,0.004821084905415773,0.19778741536723393,258.3346406326294,188.81445456295882
201.0,0.004452833847608417,0.19755431687755817,258.34934062480926,188.9946912782029
202.0,0.004084582789801061,0.1973212138139039,258.36404062461855,189.17481643925996
203.0,0.003716331731993705,0.19708810618643566,258.3787406244278,189.35483013594123
204.0,0.003348080674186349,0.19685499400533057,258.3934406242371,189.53473245794157
205.0,0.002979829616378993,0.1966218772807514,258.4081406240463,189.71452349489013
206.0,0.0026115785585716367,0.1963887560228479,258.42284062385556,189.89420333634706
207.0,0.0022433275007642806,0.19615563024176103,258.43754062366486,190.07377207179155
208.0,0.0018750764429569244,0.1959224999476117,258.4522406234741,190.2532297906536
209.0,0.0015068253851495683,0.19568936515050936,258.4669406232834,190.43257658228987
210.0,0.0011385743273422122,0.1954562258605549,258.48164062309263,190.61181253597601
211.0,0.0007946224068291485,0.19522308208783304,258.48398523044585,190.79093774092746
212.0,0.0007214371759833721,0.19498994603115216,258.37846481609347,190.96994234975745
213.0,0.0007214866720848118,0.194757040334118,258.2437699918747,191.14861570481145
214.0,0.0007215361681862514,0.1945244250546744,258.10907516765593,191.32690120562376
215.0,0.0007215856642876911,0.19429209998870958,257.9743803434372,191.50479933763978
216.0,0.0007216351603891308,0.19406006493223316,257.83968551921845,191.68231058581472
217.0,0.0007216846564905705,0.19382831968139175,257.7049906949997,191.8594354345687
218.0,0.0007217341525920101,0.19359686403246043,257.57029587078097,192.03617436781167
219.0,0.0007217836486934498,0.19336569778184587,257.43560104656217,192.21252786893527
220.0,0.0007218331447948895,0.19313482072608057,257.30090622234343,192.38849642082897
221.0,0.00072188453632549,0.19290423266183507,257.1661234436035,192.56408050584645
222.0,0.0007219359278707316,0.19267390084573657,257.03134063720705,192.73932136148485
223.0,0.0007219873194159732,0.19244382509774302,256.89655783081054,192.91421941691854
224.0,0.0007220387109612147,0.19221400523793028,256.7617750244141,193.0887751008624
225.0,0.0007220901025064563,0.1919844410864855,256.62699221801756,193.26298884158567
226.0,0.0007221414940516979,0.19175513246371192,256.4922094116211,193.43686106689898
227.0,0.0007221928855969395,0.19152607919003212,256.3574266052246,193.6103922041453
228.0,0.0007222442771421811,0.19129728108597782,256.22264379882813,193.7835826802287
229.0,0.0007222956686874227,0.19106873797220125,256.0878609924316,193.95643292158346
230.0,0.0007223470602326643,0.19084044966946334,255.95307818603516,194.12894335420603
231.0,0.0007223996974055069,0.1906124159986474,255.81972969055175,194.3011144036187
232.0,0.0007224523345925604,0.19038460068462573,255.68638125610352,194.47299472534112
233.0,0.0007225049717796139,0.19015700357387041,255.55303282165528,194.64458468367198
234.0,0.0007225576089666674,0.18992962451295792,255.41968438720704,194.81588464248918
235.0,0.0007226102461537209,0.1897024633485636,255.28633595275878,194.98689496528127
236.0,0.0007226628833407744,0.1894755199274578,255.15298751831054,195.15761601515854
237.0,0.000722715520527828,0.1892487940965139,255.0196390838623,195.3280481548309
238.0,0.0007227681577148815,0.18902228570269927,254.88629064941406,195.49819174663273
239.0,0.000722820794901935,0.1887959945930811,254.75294221496583,195.66804715250785
240.0,0.0007228734320889885,0.18856992061482622,254.6195937805176,195.8376147340093
241.0,0.000722926523302192,0.18834406361519698,254.48941874694825,196.00689485231155
242.0,0.0007229796145082901,0.18811839815049813,254.35924374389649,196.17591790525083
243.0,0.0007230327057143882,0.18789292408617614,254.22906874084472,196.34468421405592
244.0,0.0007230857969204862,0.18766764128777494,254.09889373779296,196.51319409960226
245.0,0.0007231388881265843,0.18744254962092383,253.9687187347412,196.68144788242512
246.0,0.0007231919793326824,0.18721764895133755,253.83854373168944,196.84944588272054
247.0,0.0007232450705387805,0.18699293914481746,253.7083687286377,197.01718842034163
248.0,0.0007232981617448786,0.1867684200672504,253.57819372558595,197.1846758148022
249.0,0.0007233512529509767,0.18654409158461077,253.4480187225342,197.35190838527103
250.0,0.0007234043441570748,0.18631995356295625,253.31784371948243,197.51888645058443
251.0,0.000723457039566,0.18609600586843186,253.19249062347413,197.68561032923387
252.0,0.0007235097349607145,0.1858722331301799,253.06713749694825,197.85209429739376
253.0,0.0007235624303554289,0.18564863522560676,252.94178437042237,198.01833865268256
254.0,0.0007236151257501433,0.18542521203219564,252.8164312438965,198.1843436924185
255.0,0.0007236678211448577,0.18520196342750678,252.6910781173706,198.35010971360714
256.0,0.0007237205165395721,0.18497888928918002,252.56572499084473,198.51563701293438
257.0,0.0007237732119342866,0.18475598949493166,252.44037186431885,198.68092588677678
258.0,0.000723825907329001,0.18453326392255892,252.31501873779297,198.84597663118754
259.0,0.0007238786027237154,0.18431071244993308,252.1896656112671,199.0107895419168
260.0,0.0007239312981184298,0.18408833495500604,252.0643124847412,199.17536491439364
261.0,0.0007239828701131046,0.1838661313158066,251.94476875305176,199.33970304373594
262.0,0.0007240344421006739,0.18364409218690628,251.82522500610352,199.50380995201678
263.0,0.0007240860140882432,0.18342221745337514,251.70568125915528,199.66768592377284
264.0,0.0007241375860758126,0.1832005070003434,251.58613751220702,199.83133124323555
265.0,0.0007241891580633819,0.1829789607130156,251.46659376525878,199.99474619433235
266.0,0.0007242407300509512,0.1827575784766696,251.34705001831054,200.15793106068924
267.0,0.0007242923020385206,0.18253636017665514,251.2275062713623,200.320886125636
268.0,0.0007243438740260899,0.18231530569839616,251.10796252441406,200.4836116721988
269.0,0.0007243954460136592,0.18209441492738654,250.98841877746582,200.64610798311247
270.0,0.0007244470180012286,0.1818736877491961,250.8688750305176,200.8083753408045
271.0,0.0007244969252511169,0.1816531240494668,250.75549375152588,200.97041402740538
272.0,0.0007245468325010052,0.1814327180307633,250.64211250305175,201.13222613428252
273.0,0.0007245967397508934,0.1812124695832371,250.52873125457765,201.29381193823593
274.0,0.0007246466470007817,0.1809923785970803,250.41535000610352,201.45517171579874
275.0,0.00072469655425067,0.18077244496255515,250.3019687576294,201.61630574321094
276.0,0.0007247464615005583,0.18055266856999388,250.18858750915527,201.7772142964206
277.0,0.0007247963687504466,0.18033304930979932,250.07520626068114,201.937897651082
278.0,0.0007248462760003349,0.18011358707244166,249.96182501220704,202.0983560825644
279.0,0.0007248961832502232,0.17989428174846203,249.84844376373292,202.25858986594272
280.0,0.0007249460905001115,0.17967513322846912,249.7350625152588,202.41859927600706
281.0,0.0007249939953908324,0.1794561414031413,249.62770625305177,202.57838458725715
282.0,0.0007250419002957642,0.1792373024635674,249.5203500061035,202.73794621872912
283.0,0.000725089805200696,0.17901861630344082,249.41299375915528,202.89728444214953
284.0,0.0007251377101056278,0.17880008281653,249.30563751220703,203.05639952894134
285.0,0.0007251856150105596,0.17858170189667058,249.1982812652588,203.21529175024116
286.0,0.0007252335199154913,0.17836347343776565,249.09092501831054,203.37396137690055
287.0,0.0007252814248204231,0.17814539733378484,248.98356877136231,203.5324086794872
288.0,0.0007253293297253549,0.1779274734787656,248.87621252441406,203.69063392828286
289.0,0.0007253772346302867,0.17770970176681114,248.76885627746583,203.8486373932877
290.0,0.0007254251395352185,0.17749208209209014,248.66150003051757,204.0064193442223
291.0,0.000725470855833521,0.17727461434883954,248.55975,204.16398005052056
292.0,0.0007255165721318235,0.17705729594164193,248.458,204.32131922888888
293.0,0.000725562288430126,0.1768401267668294,248.35625,204.47843714725352
294.0,0.0007256080047284286,0.17662310672081705,248.2545,204.6353340732502
295.0,0.0007256537210267311,0.17640623570008443,248.15275,204.79201027423747
296.0,0.0007256994373250336,0.17618951360117896,248.051,204.9484660172853
297.0,0.0007257451536233361,0.17597294032071034,247.94925,205.1047015691926
298.0,0.0007257908699216387,0.1757565157553537,247.8475,205.2607171964769
299.0,0.0007258365862199412,0.17554023980185057,247.74575,205.41651316537337
300.0,0.0007258823025182437,0.17532411235700715,247.644,205.57208974183908
301.0,0.0007259257545229048,0.1751081333176923,247.54732344055176,205.7274471915584
302.0,0.0007259692065417767,0.1748923009576521,247.45064688110352,205.88258484456043
303.0,0.0007260126585606486,0.17467661517520697,247.35397032165528,206.03750296582226
304.0,0.0007260561105795205,0.17446107586874687,247.25729376220704,206.19220182004335
305.0,0.0007260995625983924,0.17424568293672435,247.1606172027588,206.34668167165012
306.0,0.0007261430146172643,0.1740304362776556,247.06394064331056,206.50094278479247
307.0,0.0007261864666361362,0.17381533579012085,246.96726408386232,206.65498542334353
308.0,0.0007262299186550081,0.17360038137276404,246.87058752441405,206.8088098508999
309.0,0.00072627337067388,0.17338557292429263,246.7739109649658,206.9624163307837
310.0,0.0007263168226927519,0.1731709103434772,246.67723440551757,207.1158051260425
311.0,0.0007263579987935032,0.17295639352915357,246.58510624694824,207.26897649944436
312.0,0.0007263991748942544,0.17274202138567626,246.49297811889647,207.4219295537724
313.0,0.0007264403509950057,0.17252779381286842,246.40084999084473,207.57466455163413
314.0,0.000726481527095757,0.17231371071060236,246.30872186279296,207.72718175537096
315.0,0.0007265227031965082,0.1720997719788104,246.21659373474122,207.8794814270578
316.0,0.0007265638792972595,0.17188597751748985,246.12446560668945,208.03156382848988
317.0,0.0007266050553980108,0.17167232722669942,246.0323374786377,208.18342922119243
318.0,0.0007266462314987621,0.17145882100656124,245.94020935058595,208.33507786641593
319.0,0.0007266874075995133,0.17124545875725883,245.84808122253418,208.48651002514075
320.0,0.0007267285837002646,0.17103224037904013,245.75595309448244,208.6377259580704
321.0,0.0007267675478956903,0.17081916577221531,245.66792655944823,208.7887259256367
322.0,0.0007268065121053269,0.17060623427224925,245.57989999389648,208.93950893669867
323.0,0.0007268454763149634,0.1703934457800997,245.49187342834472,209.0900752518542
324.0,0.0007268844405246,0.17018080019677817,245.40384686279296,209.24042513144002
325.0,0.0007269234047342366,0.16996829742335914,245.3158202972412,209.3905588355187
326.0,0.0007269623689438731,0.16975593736097946,245.22779373168945,209.54047662388044
327.0,0.0007270013331535097,0.16954371991083786,245.1397671661377,209.69017875604442
328.0,0.0007270402973631462,0.1693316449741938,245.05174060058593,209.83966549126208
329.0,0.0007270792615727828,0.16911971245236854,244.96371403503417,209.98893708851452
330.0,0.0007271182257824194,0.16890792224674728,244.87568746948241,210.1379938065068
331.0,0.0007271550712175667,0.16869627425877504,244.79141249847413,210.28683590367956
332.0,0.000727191916666925,0.16848476810480956,244.70713749694823,210.435462372126
333.0,0.0007272287621162832,0.1682734036867133,244.62286249542237,210.58387347064587
334.0,0.0007272656075656414,0.16806218090641514,244.53858749389647,210.73206945775468
335.0,0.0007273024530149996,0.16785109966590434,244.4543124923706,210.88005059170132
336.0,0.0007273392984643579,0.1676401598672326,244.37003749084474,211.02781713046232
337.0,0.0007273761439137161,0.16742936141251302,244.28576248931884,211.1753693317449
338.0,0.0007274129893630743,0.1672187042039185,244.20148748779297,211.32270745299166
339.0,0.0007274498348124325,0.1670081881436847,244.11721248626708,211.46983175137234
340.0,0.0007274866802617908,0.16679781313410863,244.0329374847412,211.6167424837883
341.0,0.0007275215350084352,0.16658757907754637,243.95215312194824,211.76343990687843
342.0,0.0007275563897550796,0.16637748576360675,243.87136874389648,211.90992305921705
343.0,0.0007275912445017241,0.1661675330949449,243.79058436584472,212.05619219783654
344.0,0.0007276260992483685,0.16595772097426204,243.70979998779296,212.2022475795128
345.0,0.000727660953995013,0.16574804930431983,243.6290156097412,212.3480894607553
346.0,0.0007276958087416574,0.16553851798794167,243.54823123168944,212.49371809780382
347.0,0.0007277306634883018,0.16532912692801047,243.46744685363768,212.63913374663423
348.0,0.0007277655182349463,0.16511987602747025,243.38666247558595,212.7843366629549
349.0,0.0007278003729815907,0.16491076518932674,243.3058780975342,212.92932710220447
350.0,0.0007278352277282352,0.16470179431664597,243.22509371948243,213.07410531955688
351.0,0.0007278682140174908,0.1644929633125537,243.14760624694824,213.2186715699222
352.0,0.000727901200299641,0.1642842720420618,243.07011874389647,213.36302499174982
353.0,0.0007279341865817912,0.16407572040852156,242.99263124084473,213.50716584030081
354.0,0.0007279671728639414,0.16386730831533697,242.91514373779296,213.65109437058896
355.0,0.0007280001591460916,0.1636590356659729,242.83765623474122,213.79481083736113
356.0,0.0007280331454282418,0.16345090236395482,242.76016873168945,213.93831549509753
357.0,0.000728066131710392,0.16324290831286742,242.6826812286377,214.0816085980168
358.0,0.0007280991179925422,0.16303505341635674,242.60519372558593,214.22469040006968
359.0,0.0007281321042746924,0.16282733757812864,242.5277062225342,214.36756115494325
360.0,0.0007281650905568426,0.162619760701948,242.45021871948242,214.51022111606324
361.0,0.0007281963422443027,0.16241232269164346,242.375875,214.65267053658238
362.0,0.0007282275939388683,0.16220502349267224,242.30153125,214.7949086132343
363.0,0.0007282588456334338,0.16199786300900176,242.2271875,214.93693559954673
364.0,0.0007282900973279993,0.16179084114466968,242.15284375,215.07875174878194
365.0,0.0007283213490225648,0.1615839578037723,242.0785,215.22035731394152
