time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
315.0,0.0007299361750501276,0.10601947102810794,237.6549218826294,240.07591378218055
316.0,0.0007299598422854103,0.1058534783168134,237.59975938415528,240.16672828674842
317.0,0.000729983509520693,0.1056875987254216,237.54459688568116,240.25739161704416
318.0,0.0007300071767559757,0.10552183217442887,237.48943438720704,240.34790396225372
319.0,0.0007300308439912584,0.10535617858439145,237.43427188873292,240.43826551134003
320.0,0.0007300545112265411,0.10519063787590865,237.37910939025878,240.5284764530835
321.0,0.0007300769677378582,0.1050252099696383,237.32622343826293,240.61853697604485
322.0,0.0007300994242527281,0.10485989480266587,237.27333750152587,240.70844659295338
323.0,0.000730121880767598,0.10469469229576542,237.22045156478882,240.7982054925515
324.0,0.0007301443372824679,0.10452960236976613,237.16756562805176,240.88781386338576
325.0,0.0007301667937973377,0.10436462494555564,237.1146796913147,240.97727189378344
326.0,0.0007301892503122076,0.10419975994406769,237.06179375457765,241.06657977188206
327.0,0.0007302117068270775,0.104035007286287,237.00890781784057,241.15573768561785
328.0,0.0007302341633419474,0.10387036689325298,236.9560218811035,241.24474582271714
329.0,0.0007302566198568172,0.10370583868604823,236.90313594436645,241.33360437072386
330.0,0.0007302790763716871,0.10354142258581078,236.8502500076294,241.42231351697052
331.0,0.0007303003862038082,0.10337711851373049,236.79955156326295,241.51087344858695
332.0,0.0007303216960288239,0.10321292645919941,236.7488531265259,241.5992836740821
333.0,0.0007303430058538396,0.1030488463435038,236.69815468978882,241.68754438079026
334.0,0.0007303643156788553,0.10288487808797553,236.64745625305176,241.77565575583424
335.0,0.000730385625503871,0.10272102161398647,236.5967578163147,241.8636179861624
336.0,0.0007304069353288867,0.10255727684296556,236.54605937957763,241.95143125850797
337.0,0.0007304282451539024,0.10239364369638938,236.49536094284056,242.03909575941168
338.0,0.0007304495549789181,0.10223012209578665,236.44466250610353,242.126611675211
339.0,0.0007304708648039338,0.10206671196273719,236.39396406936646,242.21397919204276
340.0,0.0007304921746289494,0.10190341321886538,236.3432656326294,242.30119849585913
341.0,0.0007305124076086855,0.10174022578585477,236.29467499923706,242.3882697723929
342.0,0.0007305326405919743,0.10157714967961931,236.24608437347413,242.47519257705304
343.0,0.0007305528735752631,0.10141418482190842,236.19749374771118,242.56196709576415
344.0,0.0007305731065585519,0.10125133113451681,236.14890312194825,242.64859351424732
345.0,0.0007305933395418407,0.10108858853928779,236.1003124961853,242.73507201802917
346.0,0.0007306135725251295,0.10092595695811381,236.05172187042237,242.82140279244075
347.0,0.0007306338055084183,0.10076343631293988,236.00313124465941,242.90758602260962
348.0,0.0007306540384917071,0.10060102652575861,235.9545406188965,242.99362189347184
349.0,0.0007306742714749959,0.10043872751861513,235.90594999313353,243.07951058976036
350.0,0.0007306945044582847,0.10027653921360082,235.8573593673706,243.16525229601982
351.0,0.0007307137304444211,0.10011446153285976,235.81079218673705,243.2508471965917
352.0,0.0007307329564341103,0.09995249455466379,235.76422499847413,243.33629483550394
353.0,0.0007307521824237995,0.09979063820116042,235.7176578102112,243.4215953973352
354.0,0.0007307714084134886,0.09962889239455816,235.67109062194825,243.50674906645816
355.0,0.0007307906344031778,0.09946725705711613,235.6245234336853,243.59175602704718
356.0,0.000730809860392867,0.0993057321111462,235.57795624542237,243.6766164630735
357.0,0.0007308290863825562,0.09914431747900376,235.53138905715943,243.76133055832676
358.0,0.0007308483123722453,0.0989830130830988,235.4848218688965,243.8458984963896
359.0,0.0007308675383619345,0.09882181884589121,235.43825468063355,243.93032046064812
360.0,0.0007308867643516237,0.09866073468988794,235.3916874923706,244.01459663429915
361.0,0.0007309050299220132,0.09849976053764622,235.34706562423705,244.09872720034315
362.0,0.0007309232954852973,0.09833889647355616,235.30244374847413,244.1827117386137
363.0,0.0007309415610485814,0.09817814242018469,235.2578218727112,244.2665504323091
