time_s,m_true,q_true,m_pred,q_pred
65.0,0.7678427,-9.547096,0.27245075,190.1307
66.0,0.7665728,-9.689792,0.27169475,191.04199
67.0,0.7653019,-9.829558,0.26892084,193.96346
68.0,0.7640301,-9.966402,0.26657352,196.35402
69.0,0.76275736,-10.10033,0.2664095,196.68315
70.0,0.7614838,-10.231347,0.2654695,199.58748
71.0,0.76020926,-10.35946,0.27087507,199.042
72.0,0.75893384,-10.4846735,0.27277693,198.73631
73.0,0.7576575,-10.606995,0.26584983,199.57765
74.0,0.7563803,-10.72643,0.269143,193.81938
75.0,0.7551023,-10.842984,0.27239105,190.38187
76.0,0.75382334,-10.956664,0.272816,189.88539
77.0,0.7525435,-11.067475,0.27273867,189.97455
78.0,0.75126284,-11.175424,0.27201596,190.83096
79.0,0.74998134,-11.280517,0.2735082,189.12529
80.0,0.74869895,-11.382758,0.2755553,186.7293
81.0,0.7474157,-11.482156,0.2760865,186.07265
82.0,0.74613166,-11.578715,0.27308524,189.62698
83.0,0.74484676,-11.6724415,0.2725518,190.29008
84.0,0.743561,-11.763342,0.27358443,189.11148
85.0,0.7422745,-11.851421,0.27396655,188.6806
86.0,0.7409871,-11.936687,0.2741034,188.51993
87.0,0.73969895,-12.019144,0.27449292,188.071
88.0,0.73841,-12.098799,0.27479833,187.73956
89.0,0.7371202,-12.175657,0.2754898,186.94186
90.0,0.7358296,-12.249726,0.27733698,184.77858
91.0,0.73453826,-12.32101,0.27842534,182.69553
92.0,0.7332461,-12.389515,0.27853552,182.00786
93.0,0.7319532,-12.455249,0.2784662,182.5256
94.0,0.7306595,-12.518216,0.27841458,183.07072
95.0,0.72936505,-12.578423,0.27807826,183.97813
96.0,0.7280698,-12.635875,0.27662766,185.71231
97.0,0.7267738,-12.690579,0.27609774,186.35605
98.0,0.7254771,-12.742541,0.27374434,189.14095
99.0,0.7241796,-12.791768,0.27214995,191.03186
100.0,0.72288144,-12.8382635,0.27244106,190.71353
101.0,0.7215825,-12.882035,0.26882285,194.47433
102.0,0.72028285,-12.923088,0.26640385,197.63344
103.0,0.71898246,-12.96143,0.26598704,199.124
104.0,0.71768135,-12.997065,0.2672769,199.2015
105.0,0.7163795,-13.03,0.26712394,199.19531
106.0,0.71507704,-13.060241,0.26647532,199.11319
107.0,0.7137738,-13.087794,0.26602983,199.08633
108.0,0.71246994,-13.112665,0.26571032,199.08342
109.0,0.7111653,-13.13486,0.26583806,199.08717
110.0,0.70986,-13.154385,0.266506,199.10048
111.0,0.7085541,-13.171245,0.2661511,199.06169
112.0,0.7072475,-13.185448,0.26602027,198.56886
113.0,0.70594025,-13.196999,0.26631695,198.06808
114.0,0.7046323,-13.205903,0.26709083,196.72627
115.0,0.7033237,-13.212168,0.26839492,195.05284
116.0,0.70201445,-13.215798,0.26835474,195.10358
117.0,0.7007046,-13.216801,0.27105883,192.5905
118.0,0.69939405,-13.215182,0.27332073,189.96616
119.0,0.6980829,-13.210947,0.27331182,189.9945
120.0,0.69677114,-13.204102,0.27304205,190.33386
121.0,0.69545877,-13.194653,0.27273172,190.70302
122.0,0.6941458,-13.182606,0.2738276,189.42296
123.0,0.6928322,-13.167968,0.27706668,185.64824
124.0,0.69151795,-13.1507435,0.27893522,183.17932
125.0,0.6902032,-13.130939,0.27892122,181.64064
126.0,0.6888878,-13.108561,0.2773459,180.6432
127.0,0.6875718,-13.083614,0.2790325,181.77184
128.0,0.6862552,-13.056107,0.27896827,183.24632
129.0,0.68493813,-13.026043,0.2790302,183.12724
130.0,0.6836204,-12.99343,0.27907684,182.76535
131.0,0.6823022,-12.958273,0.27915722,181.8817
132.0,0.68098336,-12.920578,0.2788148,181.44876
133.0,0.679664,-12.880351,0.27898276,181.53479
134.0,0.6783441,-12.837599,0.2791462,182.5132
135.0,0.67702365,-12.792327,0.27857628,184.01138
136.0,0.67570263,-12.744541,0.2790428,183.45752
137.0,0.67438114,-12.694247,0.27915022,182.96512
138.0,0.6730591,-12.641452,0.27929124,182.07703
139.0,0.67173654,-12.586162,0.27726966,180.43701
140.0,0.6704135,-12.528381,0.27579153,179.55687
141.0,0.6690899,-12.468117,0.2767253,180.08629
142.0,0.66776586,-12.4053755,0.27771544,180.6456
143.0,0.6664413,-12.340162,0.27558842,179.38583
144.0,0.66511625,-12.272483,0.2745632,178.78017
145.0,0.66379076,-12.202345,0.27572668,179.4411
146.0,0.66246474,-12.129753,0.2768294,180.07007
147.0,0.66113824,-12.054713,0.27943626,181.78069
148.0,0.6598113,-11.977232,0.2793398,182.956
149.0,0.6584839,-11.897316,0.27946237,182.35663
150.0,0.65715605,-11.814969,0.2791647,181.4087
151.0,0.65582776,-11.7302,0.27947164,181.72754
152.0,0.654499,-11.643013,0.27956212,182.14458
153.0,0.6531698,-11.553414,0.27915218,183.65974
154.0,0.6518402,-11.4614105,0.27784005,185.21994
155.0,0.6505102,-11.367006,0.27713585,186.06494
156.0,0.6491797,-11.270209,0.27510846,188.49138
157.0,0.64784884,-11.171025,0.27424666,189.50832
158.0,0.6465176,-11.06946,0.27403033,189.7828
159.0,0.6451859,-10.965519,0.27397904,189.89093
160.0,0.6438538,-10.859208,0.27361554,190.33769
161.0,0.6425213,-10.750534,0.27191177,192.3869
162.0,0.64118844,-10.6395035,0.2692189,194.94293
163.0,0.6398552,-10.52612,0.26853153,195.71268
164.0,0.6385216,-10.410393,0.26747873,197.47656
165.0,0.6371876,-10.292326,0.26766232,197.2243
166.0,0.6358533,-10.171926,0.26812604,196.3978
167.0,0.63451856,-10.049197,0.27102765,193.31004
168.0,0.6331835,-9.924149,0.2711245,193.2513
169.0,0.6318481,-9.796784,0.27140182,192.99742
170.0,0.63051236,-9.66711,0.2721438,192.19936
171.0,0.62917626,-9.535134,0.27333677,190.85336
172.0,0.62783986,-9.40086,0.27714732,186.35149
173.0,0.6265031,-9.264295,0.27662364,187.00316
174.0,0.62516606,-9.125444,0.27689725,186.67764
175.0,0.6238287,-8.984315,0.27726817,186.26625
176.0,0.622491,-8.840913,0.27429113,189.77365
177.0,0.62115306,-8.695243,0.27364495,190.54817
178.0,0.6198148,-8.547312,0.26979375,194.5862
179.0,0.6184762,-8.397126,0.2679568,197.12912
180.0,0.6171374,-8.244691,0.26755232,198.12717
181.0,0.6157983,-8.090013,0.26822338,198.17119
182.0,0.61445886,-7.9330974,0.27327204,197.68532
183.0,0.6131192,-7.7739506,0.27608636,197.23701
184.0,0.6117793,-7.6125793,0.27665523,197.1221
185.0,0.6104391,-7.448989,0.279537,196.66249
186.0,0.6090987,-7.2831855,0.28082693,196.45782
187.0,0.60775805,-7.115175,0.2808687,196.4364
188.0,0.6064171,-6.9449635,0.280816,196.44063
189.0,0.60507596,-6.772557,0.2804625,196.49515
190.0,0.6037346,-6.5979614,0.28052926,196.46767
191.0,0.602393,-6.421183,0.28089583,196.4001
192.0,0.6010512,-6.2422276,0.28239033,196.17545
193.0,0.59970915,-6.061101,0.28160018,196.26889
194.0,0.598367,-5.87781,0.27443177,197.38757
195.0,0.5970245,-5.69236,0.26977488,198.04486
196.0,0.5956819,-5.504757,0.2691365,197.99174
197.0,0.59433913,-5.3150067,0.26879355,197.97426
198.0,0.5929961,-5.123116,0.2688387,197.94913
199.0,0.591653,-4.9290905,0.26877686,197.9273
200.0,0.5903096,-4.732936,0.2682058,197.90608
201.0,0.58896613,-4.534659,0.26810434,197.896
202.0,0.58762246,-4.3342648,0.26854485,196.66995
203.0,0.5862787,-4.1317596,0.26891297,196.06912
204.0,0.5849347,-3.92715,0.26913795,195.80537
205.0,0.5835906,-3.7204416,0.26869708,196.5828
206.0,0.58224636,-3.5116403,0.26866654,196.67589
207.0,0.580902,-3.3007524,0.26841742,197.79828
208.0,0.5795575,-3.0877838,0.27045405,194.39206
209.0,0.5782129,-2.8727403,0.27053598,194.33319
210.0,0.5768682,-2.6556282,0.27173337,193.25992
211.0,0.5755233,-2.4364536,0.27272987,192.20697
212.0,0.5741784,-2.215222,0.2726799,192.23515
213.0,0.57283336,-1.9919399,0.27255434,192.45021
214.0,0.5714882,-1.7666131,0.27424437,190.47389
215.0,0.570143,-1.5392476,0.2726754,192.34698
216.0,0.5687977,-1.3098496,0.2722164,192.8824
217.0,0.5674524,-1.0784249,0.27325505,191.67242
218.0,0.5661069,-0.8449797,0.27334917,191.6258
219.0,0.5647614,-0.6095175,0.27532637,189.24953
220.0,0.5634159,-0.37203988,0.27542403,189.2048
221.0,0.56207025,-0.13255975,0.27575707,188.81184
222.0,0.5607246,0.10891687,0.27721825,187.10518
223.0,0.5593789,0.35238397,0.27855152,185.59494
224.0,0.55803317,0.59783554,0.27854955,185.58983
225.0,0.5566874,0.84526557,0.2785694,185.58148
226.0,0.55534166,1.094668,0.28072977,182.85931
227.0,0.55399585,1.3460368,0.2804515,183.34027
228.0,0.55265003,1.5993661,0.28051063,183.33261
229.0,0.5513042,1.8546498,0.2772709,187.1913
230.0,0.5499584,2.1118817,0.27626127,188.36479
231.0,0.5486126,2.3710563,0.27625546,188.40034
232.0,0.5472668,2.6321669,0.2778788,186.50801
233.0,0.545921,2.8952081,0.27768493,186.73558
234.0,0.5445752,3.1601734,0.27766463,186.7597
235.0,0.5432295,3.4270573,0.27457008,190.44237
236.0,0.5418838,3.6958532,0.27429193,190.78471
237.0,0.54053813,3.9665556,0.2743096,190.77995
238.0,0.53919256,4.239158,0.27543953,189.45146
239.0,0.537847,4.513655,0.27876148,185.58478
240.0,0.53650147,4.79004,0.2797383,184.4791
241.0,0.535156,5.0683074,0.27981344,184.39882
242.0,0.5338106,5.348451,0.27720752,187.48254
243.0,0.53246534,5.630465,0.2790907,185.28555
244.0,0.53112006,5.914343,0.27934423,184.97458
245.0,0.52977496,6.200079,0.28076884,183.32484
246.0,0.52842987,6.487667,0.27999008,184.24902
247.0,0.52708495,6.7771015,0.2796888,184.60684
248.0,0.5257401,7.068376,0.2801793,184.06917
249.0,0.5243953,7.361485,0.27655804,188.37186
250.0,0.52305067,7.6564217,0.2759642,189.0765
251.0,0.52170616,7.953181,0.27891862,185.61253
252.0,0.5203618,8.251756,0.2794968,184.98402
253.0,0.5190175,8.55214,0.28129625,182.3988
254.0,0.5176734,8.85433,0.28127164,182.87093
255.0,0.51632935,9.158317,0.28114402,183.08882
256.0,0.51498556,9.464096,0.28075257,183.55257
257.0,0.51364183,9.771662,0.27782443,187.03004
258.0,0.5122983,10.081007,0.27721727,187.7485
259.0,0.5109549,10.392126,0.2792597,185.35951
260.0,0.5096117,10.705013,0.27933803,185.27525
261.0,0.5082687,11.019662,0.27929357,185.36119
262.0,0.5069259,11.336067,0.2781632,186.70053
263.0,0.5055832,11.6542225,0.27793363,187.00897
264.0,0.50424075,11.974121,0.28143927,182.87288
265.0,0.5028985,12.295758,0.27981898,180.25015
266.0,0.50155646,12.619127,0.27914217,179.79634
267.0,0.5002146,12.9442215,0.27965194,180.07074
268.0,0.49887294,13.271036,0.2802259,180.42555
269.0,0.49753153,13.599565,0.28045103,180.52034
270.0,0.49619034,13.929801,0.28067076,180.63005
271.0,0.49484938,14.261739,0.28071678,180.66713
272.0,0.49350864,14.595373,0.28048927,180.52794
273.0,0.49216816,14.9306965,0.28179097,181.69673
274.0,0.49082795,15.267704,0.2813313,180.99658
275.0,0.48948798,15.606389,0.28085798,180.71533
276.0,0.48814824,15.946746,0.27900025,179.61089
277.0,0.4868088,16.288769,0.27800125,178.99454
278.0,0.4854696,16.632452,0.2779162,178.89622
279.0,0.4841307,16.977787,0.27833667,179.14694
280.0,0.4827921,17.324772,0.27848774,179.24898
281.0,0.48145378,17.673397,0.2785181,179.23662
282.0,0.48011574,18.023659,0.27739272,178.55428
283.0,0.478778,18.37555,0.27706698,178.36475
284.0,0.47744057,18.729065,0.27713963,178.39345
285.0,0.47610345,19.084196,0.27928254,179.62186
286.0,0.47476664,19.44094,0.28019866,180.16188
287.0,0.47343016,19.79929,0.27865398,179.25873
288.0,0.47209403,20.159239,0.27753004,178.56956
289.0,0.4707582,20.52078,0.27729973,178.40678
290.0,0.46942273,20.883911,0.2780076,178.80954
291.0,0.46808758,21.248623,0.27827185,178.94669
292.0,0.4667528,21.61491,0.27823383,178.91286
293.0,0.46541837,21.982767,0.2788662,179.25958
294.0,0.46408433,22.352188,0.27775165,178.59564
295.0,0.4627506,22.723166,0.2770171,178.14522
296.0,0.4614173,23.095695,0.2774735,178.3864
297.0,0.46008435,23.46977,0.27596694,177.48239
298.0,0.4587518,23.845385,0.27499223,176.90382
299.0,0.45741963,24.222532,0.2767497,177.93512
300.0,0.45608786,24.601208,0.27887905,179.18205
301.0,0.4547565,24.981405,0.27955222,179.55855
302.0,0.45342553,25.363117,0.28176454,180.84058
303.0,0.45209497,25.746338,0.2822215,182.51202
304.0,0.45076486,26.131063,0.2800226,185.29207
305.0,0.44943514,26.517286,0.2787973,186.77959
306.0,0.44810587,26.904999,0.2803489,184.94975
307.0,0.44677705,27.294199,0.28223586,182.76057
308.0,0.44544864,27.684877,0.28235602,182.37292
309.0,0.44412068,28.077028,0.2824286,181.99701
310.0,0.4427932,28.470648,0.28247303,181.96744
311.0,0.44146615,28.865726,0.28248256,182.12921
312.0,0.4401396,29.262262,0.28252763,181.49698
313.0,0.43881348,29.660248,0.28092542,180.18988
314.0,0.43748784,30.059675,0.2794031,179.27881
315.0,0.4361627,30.46054,0.27907297,179.06458
316.0,0.43483803,30.862837,0.27842072,185.2327
317.0,0.43351388,31.26656,0.2663453,157.97974
318.0,0.4321902,31.6717,0.26521882,156.73318
319.0,0.43086702,32.078255,0.2705846,163.29678
320.0,0.42954436,32.486214,0.26717886,183.34096
321.0,0.42822224,32.895576,0.2692356,201.6597
322.0,0.42690063,33.306335,0.28539425,200.73593
323.0,0.42557952,33.718483,0.28769627,205.89961
324.0,0.42425895,34.13201,0.28378916,197.52661
325.0,0.42293894,34.546917,0.27071297,163.74104
326.0,0.42161945,34.963196,0.291523,120.96802
327.0,0.4203005,35.38084,0.11902558,194.69107
328.0,0.41898215,35.799843,0.07618204,175.69084
329.0,0.41766432,36.220196,0.05257229,167.11588
330.0,0.4163471,36.6419,0.028720748,177.41193
331.0,0.41503042,37.06494,-0.014555808,196.10759
332.0,0.41371432,37.489323,-0.06496288,216.24933
333.0,0.4123988,37.915028,-0.07358706,217.50693
334.0,0.41108388,38.34206,-0.088624224,217.06169
335.0,0.40976954,38.770405,-0.10032675,212.88852
336.0,0.4084558,39.200066,-0.111312,209.76646
337.0,0.40714267,39.631027,-0.12926811,203.0818
338.0,0.40583014,40.06329,-0.13594136,200.1222
339.0,0.40451825,40.496845,-0.135568,200.2891
340.0,0.40320697,40.931686,-0.13329011,201.29199
341.0,0.40189633,41.36781,-0.13102657,202.29007
342.0,0.40058634,41.805206,-0.12848595,203.41408
343.0,0.39927697,42.243874,-0.12363815,205.55759
344.0,0.39796823,42.683804,-0.121576846,206.47113
345.0,0.39666015,43.12499,-0.11768764,208.20189
346.0,0.39535275,43.567425,-0.10947129,209.9068
347.0,0.39404598,44.01111,-0.105591625,210.8105
348.0,0.3927399,44.456028,-0.10215175,212.19817
349.0,0.3914345,44.90218,-0.097189486,214.19437
350.0,0.39012975,45.349564,-0.093991816,215.4785
351.0,0.3888257,45.798164,-0.0858763,217.22893
352.0,0.38752234,46.24798,-0.08136055,217.38075
353.0,0.38621968,46.699,-0.07509561,217.58008
354.0,0.38491774,47.15123,-0.06567246,216.5591
355.0,0.38361648,47.604652,-0.06183776,215.69049
356.0,0.38231593,48.05927,-0.046108734,209.91737
357.0,0.38101614,48.515068,-0.028841432,202.48602
358.0,0.37971702,48.972046,-0.0169647,197.38316
359.0,0.37841868,49.430195,-0.013696056,195.9939
360.0,0.37712103,49.88951,-0.009688821,194.29312
361.0,0.37582415,50.34999,-0.0064044413,192.91444
362.0,0.37452802,50.811623,-0.0036742208,191.78017
363.0,0.37323263,51.274403,-0.0021502045,191.16656
364.0,0.37193802,51.738327,0.00037815014,190.11424
365.0,0.37064415,52.20339,0.0063763144,187.55818
366.0,0.3693511,52.66958,0.008879144,186.52045
367.0,0.36805877,53.136894,0.010330129,185.93355
368.0,0.36676723,53.605328,0.011236135,185.57326
369.0,0.3654765,54.074875,0.011468325,185.50363
370.0,0.36418653,54.545525,0.011076767,185.76039
371.0,0.3628974,55.01728,0.009053115,186.69456
372.0,0.36160904,55.490128,0.00685868,187.68828
373.0,0.3603215,55.96406,0.00091988186,190.29996
374.0,0.35903478,56.439083,-0.0024590162,191.81474
375.0,0.3577489,56.915176,-0.0065107164,193.62395
376.0,0.35646382,57.39234,-0.00949299,194.97537
377.0,0.35517958,57.87057,-0.01413792,197.0259
378.0,0.35389617,58.34986,-0.017409544,198.48288
379.0,0.3526136,58.8302,-0.02022117,199.76021
380.0,0.3513319,59.31159,-0.027888458,203.13785
381.0,0.35005105,59.794018,-0.03292663,205.37614
382.0,0.34877107,60.277477,-0.049980637,212.79845
383.0,0.34749192,60.761967,-0.057103794,215.87845
384.0,0.34621367,61.24748,-0.058445003,216.20221
385.0,0.3449363,61.73401,-0.0626263,217.09811
386.0,0.34365982,62.221546,-0.06422371,217.5576
387.0,0.34238422,62.71009,-0.07064207,219.1238
388.0,0.3411095,63.19963,-0.074958995,219.05495
389.0,0.3398357,63.690166,-0.077709556,219.0339
390.0,0.3385628,64.18169,-0.07862784,219.06088
391.0,0.3372908,64.67419,-0.082181066,219.0145
392.0,0.33601972,65.16766,-0.08311458,219.03804
393.0,0.33474958,65.6621,-0.084251136,219.05794
394.0,0.3334804,66.15751,-0.087086424,219.03143
395.0,0.3322121,66.65387,-0.08935094,219.02412
396.0,0.33094475,67.15118,-0.0899246,219.05696
397.0,0.32967836,67.64944,-0.0918016,218.47635
398.0,0.32841292,68.14863,-0.092265904,218.3568
399.0,0.3271484,68.64875,-0.09206699,218.5033
400.0,0.3258849,69.1498,-0.090961844,219.00911
401.0,0.32462233,69.65178,-0.089780405,219.37897
402.0,0.32336077,70.15466,-0.08947155,219.45299
403.0,0.32210016,70.658455,-0.08761653,219.56203
404.0,0.32084054,71.163155,-0.08571689,219.69478
405.0,0.31958193,71.66875,-0.084829986,219.78687
406.0,0.3183243,72.175224,-0.07964288,220.00085
407.0,0.31706765,72.682594,-0.07834087,220.10112
408.0,0.31581205,73.190834,-0.07810333,220.18066
409.0,0.31455746,73.69995,-0.07655665,220.29356
410.0,0.31330386,74.20993,-0.07533039,220.38873
411.0,0.3120513,74.72077,-0.07483554,220.47931
412.0,0.31079978,75.23247,-0.07449259,220.55992
413.0,0.3095493,75.74502,-0.07185893,220.71176
414.0,0.30829984,76.2584,-0.07026528,220.83644
415.0,0.30705145,76.77262,-0.06990349,220.91052
416.0,0.3058041,77.287674,-0.06713693,220.29568
417.0,0.30455783,77.80355,-0.065704584,220.001
418.0,0.3033126,78.320244,-0.065495074,220.02629
419.0,0.30206844,78.837746,-0.06351654,219.59474
420.0,0.3008254,79.35606,-0.06216259,219.31094
421.0,0.29958338,79.87517,-0.06183779,219.31389
422.0,0.2983425,80.39507,-0.058886018,218.78027
423.0,0.2971027,80.915764,-0.05859911,218.8062
424.0,0.29586396,81.43724,-0.054821547,218.09866
425.0,0.29462636,81.95949,-0.04910035,215.73337
426.0,0.29338986,82.482506,-0.03807285,211.0718
427.0,0.2921545,83.00629,-0.029883858,207.64746
428.0,0.29092023,83.53083,-0.029410731,207.5483
429.0,0.2896871,84.05612,-0.017703664,202.60269
430.0,0.2884551,84.58216,-0.017452639,202.60321
431.0,0.28722423,85.10894,-0.008565959,198.88242
432.0,0.28599453,85.63645,-0.008322429,198.88469
433.0,0.28476596,86.16469,0.0035466733,193.87225
434.0,0.28353855,86.69365,0.012759689,189.99893
435.0,0.2823123,87.22333,0.017032031,188.28482
436.0,0.28108722,87.753716,0.024276946,185.27258
437.0,0.27986333,88.284805,0.024220873,185.42473
438.0,0.2786406,88.81659,0.040588383,178.48059
439.0,0.27741906,89.349075,0.04053558,178.62018
440.0,0.27619871,89.88224,0.047903832,175.55705
441.0,0.27497956,90.41609,0.051530685,174.6151
442.0,0.2737616,90.95061,0.054085184,175.13852
443.0,0.27254486,91.485794,0.055458266,175.55132
444.0,0.27132934,92.021645,0.056280013,175.94608
445.0,0.27011502,92.55815,0.059128996,176.50616
446.0,0.2689019,93.09531,0.060901973,176.99837
447.0,0.26769006,93.6331,0.06291647,177.81316
448.0,0.26647943,94.17154,0.06282784,178.01413
449.0,0.26527005,94.7106,0.062199388,185.21718
450.0,0.26406193,95.2503,0.062441494,187.26707
451.0,0.26285502,95.79061,0.062023584,187.7067
452.0,0.2616494,96.331535,0.0619079,188.8136
453.0,0.26044503,96.87306,0.061420348,189.24765
454.0,0.25924194,97.4152,0.061924558,191.85648
455.0,0.25804013,97.957924,0.062480424,194.713
456.0,0.25683957,98.50124,0.06385292,196.25998
457.0,0.25564033,99.04514,0.065229535,197.5533
458.0,0.25444236,99.58962,0.069093145,200.15349
459.0,0.2532457,100.134674,0.07046629,201.45155
460.0,0.25205034,100.68029,0.070801325,202.21452
461.0,0.25085628,101.22646,0.07369531,203.8677
462.0,0.24966355,101.77319,0.07356497,204.44867
463.0,0.24847214,102.320465,0.08442554,204.24374
464.0,0.24728204,102.86828,0.09283626,205.14664
465.0,0.24609327,103.41663,0.09827988,206.69992
466.0,0.24490586,103.96551,0.10157756,207.30443
467.0,0.24371977,104.514915,0.10290652,207.51929
468.0,0.24253504,105.064835,0.10946371,207.79852
469.0,0.24135166,105.615265,0.11014204,207.99106
470.0,0.24016964,106.1662,0.121679306,208.3402
471.0,0.238989,106.717636,0.12370308,208.39665
472.0,0.23780972,107.26957,0.12571223,208.73923
473.0,0.23663181,107.82198,0.12968731,208.83556
474.0,0.23545529,108.37488,0.12999982,208.99121
475.0,0.23428015,108.92825,0.1367386,208.84137
476.0,0.23310642,109.48209,0.14010179,208.83191
477.0,0.23193409,110.03639,0.14011873,208.99492
478.0,0.23076315,110.591156,0.14192739,209.05917
479.0,0.22959362,111.14637,0.14196002,209.18683
480.0,0.22842552,111.70203,0.14519997,209.19518
481.0,0.22725883,112.25812,0.14594904,209.30246
482.0,0.22609358,112.81465,0.14446284,209.50363
483.0,0.22492975,113.371605,0.14443646,209.62662
484.0,0.22376737,113.92898,0.14843251,209.56578
485.0,0.22260644,114.48677,0.152335,209.5184
486.0,0.22144695,115.044975,0.15276888,209.60893
487.0,0.22028892,115.60358,0.15572172,209.55405
488.0,0.21913233,116.162575,0.15692317,209.38272
489.0,0.21797724,116.72197,0.16504236,207.95995
490.0,0.21682361,117.281746,0.16397792,208.19145
491.0,0.21567146,117.841896,0.14963642,210.26654
492.0,0.2145208,118.40243,0.14638963,210.50714
493.0,0.21337162,118.96332,0.1458999,210.6152
494.0,0.21222393,119.524574,0.14769155,210.61115
495.0,0.21107776,120.08618,0.14795224,210.67497
496.0,0.20993309,120.64814,0.15092406,210.60892
497.0,0.20878993,121.21044,0.15534222,209.88472
498.0,0.20764829,121.77308,0.15330051,210.25676
499.0,0.20650817,122.33605,0.14981884,210.86316
500.0,0.20536959,122.899345,0.1488397,210.95064
501.0,0.20423254,123.46296,0.14575909,211.14783
502.0,0.20309703,124.02688,0.14422955,211.24823
503.0,0.20196308,124.59111,0.15032321,210.8913
504.0,0.20083067,125.15565,0.15688501,210.17305
505.0,0.19969982,125.72047,0.16508286,209.24872
506.0,0.19857053,126.28558,0.1735656,207.5662
507.0,0.19744281,126.85098,0.1794441,206.37552
508.0,0.19631667,127.41666,0.18917422,204.42606
509.0,0.19519211,127.982605,0.19613087,203.05386
510.0,0.19406915,128.54881,0.19484037,203.25111
511.0,0.19294776,129.11528,0.19305485,203.526
512.0,0.19182798,129.682,0.19077149,203.90086
513.0,0.1907098,130.24896,0.18935408,204.09866
514.0,0.18959323,130.81618,0.19001065,203.91446
515.0,0.18847828,131.38362,0.18972243,203.8995
516.0,0.18736494,131.9513,0.1889132,203.96654
517.0,0.18625322,132.51918,0.18527383,204.5714
518.0,0.18514316,133.0873,0.18063474,205.37766
519.0,0.1840347,133.65561,0.17463617,206.43144
520.0,0.18292792,134.22414,0.16395687,208.39795
521.0,0.18182278,134.79286,0.1563414,209.78534
