time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
123.02342857142858,0.5403075775962132,197.1043061333857
124.02361904761906,0.5387735174883539,198.02707555654763
125.02380952380953,0.5372455363718558,198.9402042042107
126.02400000000002,0.5357230390608014,199.84370875874916
127.02419047619048,0.5342060769635442,200.73739673735764
128.02438095238097,0.5327059109778053,201.6266316205288
129.02457142857145,0.5312215352392409,202.5110038968723
130.02476190476193,0.5297476702023681,203.38799202250604
131.02495238095239,0.5282829603290466,204.25747432409065
132.02514285714287,0.5268255605437732,205.11867579759164
133.02533333333335,0.5253768117514305,205.97206374406346
134.02552380952383,0.5239389272590732,206.81876154575733
135.0257142857143,0.5225146443673732,207.66025594271704
136.02590476190477,0.5211046561197945,208.49693738381163
137.02609523809525,0.5197037322106107,209.32637719032502
138.02628571428573,0.5183113530883787,210.14828786386377
139.02647619047622,0.5169259243481658,210.9621981865741
140.02666666666667,0.5155423237723098,211.7656965742175
141.02685714285715,0.5141635676408945,212.56034542942146
142.02704761904764,0.5127977682168219,213.34975720573587
143.02723809523812,0.5114450298758987,214.13405650101737
144.02742857142857,0.5100947077363696,214.90868487807862
145.02761904761905,0.5087504430225832,215.67537373007042
146.02780952380954,0.5074196650834819,216.43732136150194
147.02800000000002,0.5061020390834152,217.19451498027394
148.0281904761905,0.5048029434014664,217.949612285961
149.02838095238096,0.5035167195281868,218.70049675084442
150.02857142857144,0.5022377992139849,219.44424417469986
151.02876190476192,0.5009643505491088,220.18028910870507
152.0289523809524,0.4997013898802244,220.9108428703084
153.0291428571429,0.4984489467782984,221.63602180672854
154.02933333333334,0.4972096946006199,222.357527949051
155.02952380952382,0.49598198087545736,223.07441378991123
156.0297142857143,0.494764431339565,223.78614656855873
157.0299047619048,0.49356003468788545,224.49397727119316
158.03009523809524,0.4923657954263232,225.19696539061223
159.03028571428572,0.4911804621005855,225.8944653252749
160.0304761904762,0.4900039252033414,226.5862679851563
161.0306666666667,0.4888364581891305,227.27281592622737
162.03085714285717,0.4876811104889877,227.95537831938105
163.03104761904763,0.48653773396121625,228.6344570304452
164.0312380952381,0.48540325460466427,229.308779956553
165.0314285714286,0.48427987747314344,229.9793158154041
166.03161904761907,0.4831640731974606,230.64417091694355
167.03180952380953,0.4820542537417311,231.30305863424863
168.032,0.4809470663955179,231.9543374249845
169.0321904761905,0.47984769947221423,232.60020600845962
170.03238095238098,0.47875541721746984,233.24073891032737
171.03257142857146,0.4776693765564821,233.87541385813861
172.0327619047619,0.4765888606687067,234.5036307443765
173.0329523809524,0.4755074510530875,235.12314340366981
174.03314285714288,0.4744349258010814,235.73797351090803
175.03333333333336,0.47336909669170224,236.3475292814815
176.03352380952384,0.47231002894227625,236.95163693349963
177.0337142857143,0.47126451378346096,237.5536486126038
178.03390476190478,0.4702276299230051,238.15135194460424
179.03409523809526,0.46920479995397923,238.74729751472634
180.03428571428574,0.46819383101208817,239.3403284797914
181.0344761904762,0.46719214262245096,239.92953799123404
182.03466666666668,0.4661986193504,240.5148538480996
183.03485714285716,0.46522010210040565,241.0992141717932
184.03504761904765,0.46425208390416994,241.68067648624134
185.03523809523813,0.4632916332449528,242.2576672324408
186.03542857142858,0.46234160573598676,242.83192072518125
187.03561904761906,0.46139971061211726,243.40250612413914
188.03580952380955,0.4604643261266226,243.96854160650727
189.03600000000003,0.4595351384283784,244.5301279849536
190.03619047619048,0.45861163391894494,245.0871635819589
191.03638095238097,0.45769454164392703,245.6397555240022
192.03657142857145,0.4567841737289787,246.18816553235345
193.03676190476193,0.45588176919801077,246.73337700086302
194.0369523809524,0.45498463263432287,247.27352796473744
195.03714285714287,0.45408371047954876,247.8049102660059
196.03733333333335,0.45318213598748314,248.32901308730908
197.03752380952383,0.45228527484944414,248.84808808860623
198.03771428571432,0.4513936222482134,249.36263291502488
199.03790476190477,0.45050815989972376,249.87287181730574
200.03809523809525,0.4496285647801845,250.37877712635947
201.03828571428573,0.44875352443533845,250.88002850962553
202.03847619047622,0.44788410498049563,251.37706869130596
203.0386666666667,0.447017607112173,251.86870415120097
204.03885714285715,0.4461559814502357,252.35566763971585
205.03904761904764,0.44530032362236416,252.83804257604467
206.03923809523812,0.44445182167379493,253.31717631409086
207.0394285714286,0.44360934710116356,253.7923542152292
208.03961904761906,0.4427754477809313,254.2649727681043
209.03980952380954,0.44194015551943405,254.73048318778618
210.04000000000002,0.4411105192763956,255.19196750418408
211.0401904761905,0.44028494790779044,255.6486987352816
212.04038095238099,0.4394630894857468,256.1007573223836
213.04057142857144,0.4386464521392908,256.54916909202626
214.04076190476192,0.4378362433903845,256.9936833022052
215.0409523809524,0.43702796905573665,257.43277025784533
216.0411428571429,0.43622867014403255,257.8695550637723
217.04133333333337,0.43543561393744834,258.3030815328736
218.04152380952382,0.4346457045505112,258.7319133767864
219.0417142857143,0.43386152894228647,259.1567767107196
220.0419047619048,0.4330778076801539,259.57628896485346
221.04209523809527,0.432299850243514,259.9918540469363
222.04228571428573,0.43152631948339765,260.4035168113084
223.0424761904762,0.43075495373222217,260.81013247158506
224.0426666666667,0.42998653003467385,261.21170843860426
225.04285714285717,0.4292231145978139,261.6097747257895
226.04304761904766,0.42846488006788397,262.00425368256145
227.0432380952381,0.42770648089006025,262.39283471793306
228.0434285714286,0.42695401166193914,262.7786139124176
229.04361904761907,0.4262070879737454,263.1606542055136
230.04380952380956,0.42547247206297806,263.54225001038077
231.044,0.4247446701083999,263.92151712976346
232.0441904761905,0.42402198112221967,264.29735127207306
233.04438095238098,0.4233008126406151,264.66824822421955
234.04457142857146,0.4225847928989913,265.0360306912016
235.04476190476194,0.42187352326525474,265.40055511657533
236.0449523809524,0.42117392638309425,265.7646743388034
237.04514285714288,0.4204796629614338,266.1258060330868
238.04533333333336,0.41979007292625364,266.4836937977071
239.04552380952384,0.41910261400970816,266.8373291228895
240.04571428571433,0.41841309796082315,267.18447360436903
241.04590476190478,0.4177265213745733,267.52735720471605
242.04609523809526,0.4170443817835804,267.867013674553
243.04628571428574,0.41637242365660454,268.20605006283
244.04647619047623,0.41570108125814714,268.5401301934021
245.04666666666668,0.4150334551215148,268.87094645240614
246.04685714285716,0.4143674817159886,269.19725987909885
247.04704761904765,0.4137076027731893,269.5212779719784
248.04723809523813,0.41305271507331376,269.8425837841523
249.0474285714286,0.412401504803507,270.16029290410904
250.04761904761907,0.4117626659858043,270.4784221999874
251.04780952380955,0.4111292957703254,270.7942121468245
252.04800000000003,0.4104939320638416,271.10422018914
253.0481904761905,0.40986205719866736,271.4106090723998
254.04838095238097,0.40922875052865637,271.71164275530725
255.04857142857145,0.4086015436827657,272.01037106351095
256.04876190476193,0.40797900264162307,272.3064605961333
257.0489523809524,0.40736137918492404,272.6001124944172
258.0491428571429,0.4067543176283997,272.89370861280935
259.0493333333334,0.40615251420474474,273.18514580190003
260.04952380952386,0.4055504428695097,273.47183287275436
261.0497142857143,0.40495219426573625,273.75569717862413
262.04990476190477,0.4043582844015526,274.03678743733934
263.05009523809525,0.40377071196838643,274.3162903657175
264.05028571428574,0.4031878473133467,274.5932471697208
265.0504761904762,0.4026013723275507,274.86410346832923
266.0506666666667,0.402007623944832,275.12729152101224
267.0508571428572,0.401415888697526,275.386377692559
268.05104761904767,0.40082990865247936,275.64340023091864
269.05123809523815,0.4002495546973091,275.89878393222307
270.0514285714286,0.3996740058961163,276.15163130825243
271.05161904761906,0.39910307503429576,276.40210302395394
272.05180952380954,0.39853593110278673,276.6501697297422
273.052,0.3979717486567601,276.89533301036823
274.0521904761905,0.397417031400383,277.14032997590203
275.052380952381,0.3968631122154103,277.38156521377476
276.05257142857147,0.3963112114260759,277.61959516409075
277.05276190476195,0.3957567479177707,277.8522733767459
278.05295238095243,0.39520276021892997,278.0807486681587
279.05314285714286,0.3946524415302767,278.3062820086507
280.05333333333334,0.3941070924731905,278.5300355347672
281.0535238095238,0.3935656998103461,278.75170376905356
282.0537142857143,0.39302814505145567,278.9707882984449
283.0539047619048,0.3924904603776733,279.18563218533427
284.0540952380953,0.3919551702579352,279.3976324215445
285.05428571428575,0.3914237124396934,279.6072696590957
286.05447619047624,0.39090312143894107,279.8175660652175
287.0546666666667,0.39038896062994505,280.0269583543505
288.05485714285714,0.38987290281877485,280.23178811771027
289.0550476190476,0.38935662820242123,280.4324282002386
290.0552380952381,0.3888431278324666,280.6302385458819
291.0554285714286,0.38833543122200753,280.82677199618735
292.0556190476191,0.38783203413941525,281.0213412509808
293.05580952380956,0.3873318489525567,281.2135562727822
294.05600000000004,0.386837199767247,281.4043502120751
295.0561904761905,0.3863420656519011,281.5912327608199
296.056380952381,0.3858478035209611,281.7747099234464
297.0565714285715,0.38535847491662617,281.95650359106173
298.0567619047619,0.38486739297821215,282.13374522949704
299.0569523809524,0.38437627086385295,282.3073230856573
300.0571428571429,0.3838942484731274,282.48141260927594
301.05733333333336,0.3834225119157413,282.65658968270935
302.05752380952384,0.3829562022485983,282.8305887590784
303.0577142857143,0.3825004279354043,283.0057679158849
304.0579047619048,0.382053721423048,283.1818126797142
305.0580952380953,0.38161540924644566,283.3582343818168
306.0582857142858,0.3811829477723214,283.53379453529715
307.0584761904762,0.3807498684907673,283.7059948529664
308.0586666666667,0.3803158688409492,283.87439085850104
309.05885714285716,0.37988350855075337,284.0403421442591
310.05904761904765,0.3794527992283776,284.2037747284121
311.05923809523813,0.3790250962373065,284.36515844015986
312.0594285714286,0.378600932027195,284.5248285473903
313.0596190476191,0.37817726326567114,284.6817108249868
314.0598095238096,0.377749938106885,284.8338439600902
315.06000000000006,0.3773203375087649,284.9817186462763
316.0601904761905,0.3768925224366471,285.1270946813951
317.06038095238097,0.3763271123505704,285.37969160456737
318.06057142857145,0.3756527919956696,285.71708042118047
319.06076190476193,0.3749808649648213,286.0502425596275
320.0609523809524,0.3743232337567199,286.3845478036971
321.0611428571429,0.37367960700693914,286.7200771145667
322.0613333333334,0.3730547137885426,287.0594033932052
323.06152380952386,0.3724466684685798,287.40174124792316
324.06171428571434,0.3718546722633046,287.7469203199307
325.06190476190477,0.37124594344831074,288.0799205827118
326.06209523809525,0.37061179648472137,288.39646650154765
327.06228571428574,0.3698600924592249,288.65423293057887
328.0624761904762,0.3689364328323316,288.82730071749023
329.0626666666667,0.3679101238701258,288.9457811599257
330.0628571428572,0.3667957110960941,289.01525515343076
331.06304761904767,0.36564333891192324,289.05844724601565
332.06323809523815,0.3644158601305888,289.0577951988116
333.06342857142863,0.36306784689124827,288.99179986552036
334.06361904761906,0.36168574352327976,288.89926307527463
335.06380952380954,0.36024213456382315,288.7670217343346
336.064,0.35872933852122707,288.5910380904368
337.0641904761905,0.3571497547352849,288.37206779568453
338.064380952381,0.35544891941506834,288.08471922383956
339.06457142857147,0.35371178030460315,287.7667863634711
340.06476190476195,0.35199161129037104,287.44250702167017
341.06495238095243,0.3503028546248408,287.1183933991094
342.0651428571429,0.3486449157786932,286.79468070214
343.06533333333334,0.34701960445858737,286.4724808729645
344.0655238095238,0.3454441292493812,286.15983660112374
345.0657142857143,0.3438968783530351,285.8474871346881
346.0659047619048,0.3423911818568969,285.5419842694809
347.0660952380953,0.340957238310601,285.25769106125637
348.06628571428575,0.33956263332060505,284.9800178052743
349.06647619047624,0.3382042422015151,284.7075194677618
350.0666666666667,0.33689250382355806,284.4455199937003
351.0668571428572,0.3356141346262843,284.1885118061357
352.0670476190477,0.33439464458812074,283.9484716441441
353.0672380952381,0.3332065513177509,283.71330214097554
354.0674285714286,0.33205790976705113,283.48709659940823
355.0676190476191,0.33096603195543206,283.2783134049955
356.06780952380956,0.3299051806048534,283.0754651438712
357.06800000000004,0.3289024772384108,282.89125883969035
358.0681904761905,0.3279410676158398,282.7182356466024
359.068380952381,0.32701004844504283,282.55182925752956
360.0685714285715,0.32609220907990083,282.3846511912372
361.06876190476197,0.3251890593888699,282.2173233686733
362.0689523809524,0.3242988880256221,282.04940457334317
363.0691428571429,0.32342033416854915,281.88058412093187
364.06933333333336,0.322551338917282,281.709611406959
365.06952380952384,0.32169383186970985,281.5373861624744
366.0697142857143,0.3208542258380968,281.3671868105472
367.0699047619048,0.3200255862580858,281.19599919303624
368.0700952380953,0.31920582952097437,281.0229050492181
369.0702857142858,0.31839368989482647,280.847532706627
370.07047619047626,0.31758803271072106,280.6691778722915
371.0706666666667,0.3167876245642817,280.4874042639341
372.07085714285716,0.31598898074309173,280.30091014762013
373.07104761904765,0.315191815379139,280.10950037066874
374.07123809523813,0.31438903635640403,279.90974332937304
375.0714285714286,0.31358566462699755,279.7039217669099
376.0716190476191,0.3127802070168096,279.49157121751944
377.0718095238096,0.3119751019540091,279.273443438425
378.07200000000006,0.31116687579506014,279.04818832188283
379.07219047619054,0.3103582421269141,278.8170141291217
380.07238095238097,0.30955007516001004,278.5803887795419
381.07257142857145,0.3087330249628308,278.33395804534774
382.07276190476193,0.3079124650926065,278.07991429368485
383.0729523809524,0.30706486190907045,277.80769168374997
384.0731428571429,0.30620877984326433,277.525485198079
385.0733333333334,0.3053503219509915,277.2360032606564
386.07352380952386,0.3044711058691141,276.9306879416026
387.07371428571435,0.30358915796315156,276.6181793529529
388.0739047619048,0.30267952156544525,276.28659212271725
389.07409523809525,0.30175600417853843,275.9419529607268
390.07428571428574,0.30082614235167804,275.58777076368483
391.0744761904762,0.2998991633842368,275.22794361258144
392.0746666666667,0.2989618952454701,274.85685064365117
393.0748571428572,0.29802725077830905,274.48019739242613
394.07504761904767,0.29709390634547056,274.0977162065822
395.07523809523815,0.2961542030935542,273.70537461201735
396.07542857142863,0.2952106240584309,273.3045905098078
397.0756190476191,0.29427145548019423,272.89907442423015
398.07580952380954,0.29332685942277126,272.4840739738261
399.076,0.29238594409965013,272.0642375413033
400.0761904761905,0.29145365010174246,271.6416607942082
401.076380952381,0.2905364671685938,271.2193585390927
402.07657142857147,0.28963386185998635,270.7970920152939
403.07676190476195,0.28873947799457106,270.37235016499886
404.07695238095243,0.28786030142436125,269.9488184704306
405.0771428571429,0.28699717020765136,269.5262990147991
406.0773333333334,0.2861447170534211,269.1027862173644
407.0775238095238,0.28532377124913816,268.68781380172794
408.0777142857143,0.28451493469449457,268.27307066956445
409.0779047619048,0.283713070776926,267.85619864434443
410.0780952380953,0.28292474172623727,267.439997766689
411.07828571428576,0.28214763194338277,267.0241451280182
412.07847619047624,0.2813786399976687,266.6068115933225
413.0786666666667,0.28061678889893726,266.18778863519776
414.0788571428572,0.2798728402581284,265.7723251985147
415.0790476190477,0.2791420355054924,265.3579875909768
416.0792380952381,0.2784175831388145,264.9424618406459
417.0794285714286,0.27771306908081905,264.53155233980834
418.0796190476191,0.2770210180449463,264.1221490255562
419.07980952380956,0.2763345297270042,263.7113715123742
420.08000000000004,0.2756631895942257,263.3035990477269
421.0801904761905,0.275003081748127,262.89755394201205
422.080380952381,0.27434831991188496,262.490852789066
423.0805714285715,0.27371690933346515,262.0910086918271
424.08076190476197,0.27309106191311955,261.6904892176673
425.08095238095245,0.27249280961881395,261.2995446185307
426.0811428571429,0.27190942070432644,260.91245161242017
427.08133333333336,0.27135064438684753,260.53425694736774
428.08152380952384,0.2708105562507417,260.16268289059684
429.0817142857143,0.2702741985791294,259.79081603140776
430.0819047619048,0.2697635313947842,259.4285779603565
431.0820952380953,0.26925570631664975,259.066113378764
432.0822857142858,0.2687670989885996,258.71136879864173
433.08247619047626,0.26828135514532,258.3563487788866
434.08266666666674,0.26782026755073657,258.01189818145576
435.08285714285716,0.26737897950341977,257.6754248470171
436.08304761904765,0.2669471091947043,257.3430423646994
437.08323809523813,0.26653058474010694,257.017266496307
438.0834285714286,0.2661146406371304,256.6919644232759
439.0836190476191,0.2657313442466551,256.38164530789186
440.0838095238096,0.2653483183484734,256.0719426946287
441.08400000000006,0.26498025506975376,255.76929537967644
442.08419047619054,0.2646197612399049,255.4715218938087
443.084380952381,0.26426726206496687,255.17828369305528
444.08457142857145,0.2639192101136618,254.887948488151
445.08476190476193,0.26357317512092965,254.60030273240372
446.0849523809524,0.26323559005494895,254.31786678318952
447.0851428571429,0.2629027505634889,254.03951109189984
448.0853333333334,0.2625775062103279,253.76635238494285
449.08552380952386,0.26225442638277735,253.4929792066762
450.08571428571435,0.26195810728675545,253.23710067520065
451.0859047619048,0.2616670210895132,252.9862246168774
452.0860952380953,0.2613745062950492,252.7371646276971
453.08628571428574,0.2610835872733032,252.49113608557275
454.0864761904762,0.26079054573024385,252.24720606334486
455.0866666666667,0.26050521788504927,252.00939667001052
456.0868571428572,0.2602281717590461,251.77831241090425
457.08704761904767,0.25995540211691376,251.55221506435993
458.08723809523815,0.259685671363942,251.33085810420468
459.08742857142863,0.2594268488415259,251.1177363811105
460.0876190476191,0.2591708824217323,250.9094425912484
461.0878095238096,0.25891436211652635,250.70458259882218
462.088,0.258664803945211,250.5059570296238
463.0881904761905,0.2584133299771905,250.3101631508673
464.088380952381,0.25817615622039997,250.12397010670483
465.08857142857147,0.25794818842248407,249.94593006043849
466.08876190476195,0.2577257053839509,249.77436185556587
467.08895238095243,0.2575045419899882,249.60758962559342
468.0891428571429,0.25728213141564665,249.44409847159173
469.0893333333334,0.25706463063305884,249.28647818996174
470.0895238095239,0.2568451019372798,249.13182880711415
471.0897142857143,0.2566357885468714,248.98593334003502
472.0899047619048,0.25642913609927226,248.84138169944157
473.0900952380953,0.25621920875887333,248.70248031464234
474.09028571428576,0.2560105887465533,248.56897395505214
475.09047619047624,0.25579934947631655,248.43844566529154
476.0906666666667,0.255593641109271,248.31435174847425
477.0908571428572,0.2553893332593071,248.19476106572623
478.0910476190477,0.2551819353070994,248.0780493498831
479.09123809523817,0.2549740946997908,247.96489980706306
480.09142857142865,0.25476359696361567,247.85434931380456
481.0916190476191,0.25455422794970883,247.7483124175456
482.09180952380956,0.2543428414390718,247.64545540968678
483.09200000000004,0.25412699732737254,247.54427718860177
484.0921904761905,0.2539084764559016,247.44563807286218
485.092380952381,0.25369253019042476,247.35157495497873
486.0925714285715,0.2534786719439958,247.26231019821046
487.09276190476197,0.25326293279754564,247.1756569080608
488.09295238095245,0.2530481545180719,247.09310699509493
489.09314285714294,0.25283152455711344,247.01324338933483
490.09333333333336,0.25261805327854037,246.93822359597647
491.09352380952384,0.25240112506049694,246.86514814807003
492.0937142857143,0.2521694181500295,246.7885959740643
493.0939047619048,0.2519314211890539,246.71252939935508
494.0940952380953,0.2516904371686799,246.6386008829008
495.0942857142858,0.2514498032466943,246.56769074763483
496.09447619047626,0.2512073912039593,246.4991272429841
497.09466666666674,0.2509668817117692,246.434176175868
498.0948571428572,0.25072738636072894,246.37282361023506
499.09504761904765,0.2504842403365392,246.31277762825516
500.09523809523813,0.2502365771144334,246.2533983609371
501.0954285714286,0.24998603807971037,246.19536533579438
502.0956190476191,0.2497298061018021,246.13766505656565
503.0958095238096,0.24947037418624646,246.0807504427133
504.09600000000006,0.24921580811104804,246.02866647476483
505.09619047619054,0.24896430004906656,245.98080888325924
506.096380952381,0.24871757446371698,245.9374084399458
507.0965714285715,0.24847456987163313,245.8983734598552
508.09676190476193,0.2482337165933534,245.86275234188196
509.0969523809524,0.24799753844533806,245.83173923573108
510.0971428571429,0.24776416455113082,245.80442842360765
511.0973333333334,0.24752826235538358,245.77823825125165
512.0975238095239,0.24728936632827195,245.75311185044262
513.0977142857143,0.24704723236519435,245.72884483760882
514.0979047619048,0.2468028106506455,245.7054479554094
515.0980952380953,0.24655752893103286,245.6835134016705
516.0982857142858,0.2463105783039691,245.66287748186755
517.0984761904763,0.24606140792721265,245.6435198231445
518.0986666666668,0.2458084741390731,245.6243664540934
519.0988571428572,0.24555118030278622,245.60507766720536
520.0990476190477,0.24528864277514392,245.58523666395408
521.0992380952382,0.24501787748579,245.56330314975182
522.0994285714286,0.244741066116638,245.54011893752516
523.0996190476191,0.24446049444531817,245.51658458549005
524.0998095238095,0.24417793737265067,245.49329132215334
525.1,0.2438957298826918,245.4713577228686
526.1001904761905,0.2436134136128502,245.45054611964602
527.100380952381,0.24333119020264718,245.4311347559985
528.1005714285715,0.24304978528290064,245.4133866747634
529.100761904762,0.24276966966447364,245.39721128319997
530.1009523809524,0.24248931879665825,245.3820283547164
531.1011428571429,0.24220776995435117,245.3674552969598
532.1013333333334,0.24192787136458604,245.3545312150717
533.1015238095239,0.2416490344172787,245.34295552992918
534.1017142857144,0.241370779119234,245.33261258282894
535.1019047619048,0.24109219570833643,245.32279729836034
536.1020952380953,0.2408122178349844,245.3131645325022
537.1022857142858,0.24053314743637544,245.3049333417446
538.1024761904763,0.24025178696944527,245.2965264843142
539.1026666666668,0.23996751332009883,245.28728581049222
540.1028571428571,0.23968064115529886,245.27730607446054
541.1030476190476,0.2393926376987332,245.26603341935777
542.1032380952381,0.2391037839161844,245.2551037057025
543.1034285714286,0.23881532038780576,245.24592380564246
544.1036190476191,0.2385298962115452,245.23836132633988
545.1038095238096,0.23824403444492998,245.2310980396373
546.104,0.23795668696481315,245.22350027388617
547.1041904761905,0.23766645940256734,245.21457058746603
548.104380952381,0.23737310105346052,245.20449691273592
549.1045714285715,0.23707653173060947,245.1931984586961
550.104761904762,0.23677672313631698,245.1803895964029
551.1049523809525,0.23647473669068567,245.16667454668843
552.1051428571429,0.23617112883870792,245.15214653283073
553.1053333333334,0.23586807381543143,245.13766483427273
554.1055238095239,0.2355657508573576,245.1234566612043
555.1057142857144,0.23526343325317306,245.10920463196126
556.1059047619049,0.23496043951988624,245.09441466370268
557.1060952380953,0.2346566718486769,245.0789936652604
558.1062857142857,0.23435111038542975,245.06258305086388
559.1064761904762,0.23404497134124896,245.04582224928618
560.1066666666667,0.2337396843903887,245.02894835507115
561.1068571428572,0.2334354413733675,245.01196601172265
