time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
57.01085714285715,0.689531669868429,112.72976902196183
58.01104761904762,0.687284073867971,114.22600660337773
59.0112380952381,0.6850487871627843,115.70847914219466
60.01142857142858,0.6828248279481217,117.17605720518574
61.01161904761906,0.6806152349842488,118.63164498986214
62.01180952380953,0.6784214687258703,120.076795107131
63.01200000000001,0.6762443735750788,121.51227792769538
64.01219047619048,0.6740828715584896,122.93748262877388
65.01238095238097,0.6719412015828726,124.35588018096982
66.01257142857143,0.669820219089124,125.76795399212675
67.01276190476192,0.6677155458731604,127.1707265173152
68.01295238095238,0.6656301183016244,128.5666361460177
69.01314285714287,0.6635622877624179,129.95501674975353
70.01333333333334,0.6615094452998864,131.33361976215005
71.01352380952382,0.6594772151935551,132.70715109886433
72.01371428571429,0.6574668245893975,134.07688630061398
73.01390476190477,0.6554725876987739,135.43854014562973
74.01409523809525,0.6534825627154562,136.78278340004533
75.01428571428572,0.6514951689852027,138.1083356009428
76.0144761904762,0.6495164847904579,139.41970277482372
77.01466666666667,0.6475505697653504,140.72074493897028
78.01485714285715,0.6455982228786795,142.01229632546088
79.01504761904762,0.6436606533382544,143.2953865372157
80.0152380952381,0.6417339480799156,144.56663826940996
81.01542857142859,0.6398166060282818,145.82536470859426
82.01561904761905,0.6379110129164904,147.0740132304932
83.01580952380954,0.6360243446858134,148.3178800596002
84.016,0.6341518640301169,149.55328626581633
85.01619047619049,0.6322904888066697,150.77790521650525
86.01638095238096,0.6304411991059402,151.99283477112698
87.01657142857144,0.6286041913521758,153.19855676629683
88.01676190476192,0.6267789773068979,154.3947242634264
89.01695238095239,0.6249658056440789,155.58149919502387
90.01714285714287,0.6231637338490323,156.75838624444282
91.01733333333334,0.6213704218025297,157.92368667526188
92.01752380952382,0.619584607702322,159.07646098758758
93.01771428571429,0.6178089196557734,160.21888038819782
94.01790476190477,0.6160467874006655,161.3539493403004
95.01809523809524,0.6142983883973485,162.4817250433491
96.01828571428572,0.612564195987497,163.6028152752766
97.0184761904762,0.610844696811983,164.71765072727814
98.01866666666668,0.6091379496449515,165.82492555335435
99.01885714285716,0.6074472879075042,166.92747002494866
100.01904761904763,0.6057711246868845,168.0242193054456
101.01923809523811,0.6041058453723183,169.1123568056788
102.01942857142858,0.6024574873533217,170.19699661187272
103.01961904761906,0.6008251723432563,171.2775173081317
104.01980952380953,0.5992074388380839,172.35258606572856
105.02000000000001,0.597602958109713,173.42200741456645
106.02019047619049,0.5960088012225468,174.48339913391953
107.02038095238096,0.5944241476879473,175.53559286916726
108.02057142857144,0.5928491044338464,176.57935731332384
109.02076190476191,0.5912837628120037,177.61509593483063
110.0209523809524,0.589729037989361,178.64343741280206
111.02114285714286,0.5881860083388221,179.6651784066119
112.02133333333335,0.5866525474507375,180.67870076787045
113.02152380952383,0.585127635535686,181.68345073769552
114.0217142857143,0.5836120066576275,182.68008856624914
115.02190476190478,0.5821041414444293,183.66749283410607
116.02209523809525,0.5806038117890274,184.64552200543005
117.02228571428573,0.5791134656200947,185.61636252358673
118.0224761904762,0.5776294882294539,186.57707948055912
119.02266666666668,0.5761513078358228,187.52714599748285
120.02285714285716,0.5746830318835325,188.4700999088207
121.02304761904763,0.5732251199318652,189.4063736317718
122.02323809523811,0.5717773943955186,190.3361252123655
123.02342857142858,0.5703371512819063,191.25726751003074
124.02361904761906,0.5689005223928654,192.16651656183353
125.02380952380953,0.5674689871093579,193.0652536692207
126.02400000000002,0.5660420151575578,193.95340785857445
127.02419047619048,0.5646196544761787,194.83076089515515
128.02438095238097,0.5632120681882169,195.70564315262715
129.02457142857145,0.5618183502514467,196.5773869783605
130.02476190476193,0.5604337423536763,197.4420742584312
131.02495238095239,0.5590570398750869,198.29933645987842
132.02514285714287,0.5576865895059451,199.14793609731737
133.02533333333335,0.5563235975800007,199.98866036604323
134.02552380952383,0.5549700672401956,200.82323062120787
135.0257142857143,0.5536284750505435,201.6538902224241
136.02590476190477,0.5522994446986812,202.48121944339076
137.02609523809525,0.5509782687520143,203.30142140727227
138.02628571428573,0.5496644808942673,204.11406428652415
139.02647619047622,0.5483566529366769,204.9183193868184
140.02666666666667,0.5470501725527447,205.71043730563534
141.02685714285715,0.5457477676833038,206.4928093911915
142.02704761904764,0.5444567494819973,207.2711337631868
143.02723809523812,0.5431772163388109,208.04557332460416
144.02742857142857,0.5418995879453884,208.80887301572375
145.02761904761905,0.5406271507319315,209.5637291589001
146.02780952380954,0.5393665965355653,210.31522552451818
147.02800000000002,0.5381176334465526,211.0632860577966
148.0281904761905,0.5368851177031909,211.81199701035482
149.02838095238096,0.5356639569646574,212.5578628114498
150.02857142857144,0.5344491278828375,213.29643239506402
151.02876190476192,0.5332389906381889,214.02672463639425
152.0289523809524,0.5320380675728188,214.75223612009725
153.0291428571429,0.5308463844161211,215.47310982466084
154.02933333333334,0.5296663722732357,216.1918374791212
155.02952380952382,0.5284965373767228,216.90699678826724
156.0297142857143,0.5273356443905539,217.61771481104194
157.0299047619048,0.5261863841029416,218.32598947953494
158.03009523809524,0.5250460727716484,219.0301880930809
159.03028571428572,0.5239135848088502,219.72932257251986
160.0304761904762,0.5227888168612377,220.4231208706109
161.0306666666667,0.5216720286082425,221.1121617504633
162.03085714285717,0.5205659606648191,221.79847611496578
163.03104761904763,0.519470504082186,222.48264111314649
164.0312380952381,0.5183828908127235,223.16261078732728
165.0314285714286,0.5173051070026536,223.83991443716968
166.03161904761907,0.5162339654435798,224.5116810491132
167.03180952380953,0.5151680497676188,225.17730477848332
168.032,0.5141043345112745,225.83425477693672
169.0321904761905,0.5130474989302161,226.48604252577243
170.03238095238098,0.5119968910942452,227.13263749048355
171.03257142857146,0.5109517524632566,227.77327023347394
172.0327619047619,0.5099114302246646,228.40709908597236
173.0329523809524,0.5088701633352485,229.0303623569441
174.03314285714288,0.5078367528520162,229.64952907086516
175.03333333333336,0.5068092396349175,230.26352401639795
176.03352380952384,0.5057876822916656,230.87214750206175
177.0337142857143,0.5047782124853634,231.48056178229825
178.03390476190478,0.5037763868379301,232.0852794531435
179.03409523809526,0.5027870994652502,232.6902673600736
180.03428571428574,0.5018083740457021,233.29375894354305
181.0344761904762,0.500837888419774,233.8942299197782
182.03466666666668,0.49987465152932886,234.49140739414707
183.03485714285716,0.4989248289014973,235.08995835220873
184.03504761904765,0.4979843600157262,235.68678709365028
185.03523809523813,0.4970505987030169,236.27950678633616
186.03542857142858,0.4961261233825854,236.8706796684781
187.03561904761906,0.49520888055406054,237.45880056793678
188.03580952380955,0.4942974050452544,238.04253573027773
189.03600000000003,0.49339142133693537,238.62195544576707
190.03619047619048,0.4924904683040078,239.19685268316022
191.03638095238097,0.491595199331055,239.76747613157252
192.03657142857145,0.4907059067786367,240.33419262875816
193.03676190476193,0.4898237157857367,240.89839270805487
194.0369523809524,0.4889461842230448,241.45738153888277
195.03714285714287,0.4880651681534758,242.0051981553617
196.03733333333335,0.48718348888581686,242.5441670604406
197.03752380952383,0.4863059806274203,243.07789487245594
198.03771428571432,0.48543309945568025,243.60706547967249
199.03790476190477,0.4845657256745123,244.13211058063334
200.03809523809525,0.4837035751188031,244.6529432473516
201.03828571428573,0.48284547674645695,245.16896141229898
202.03847619047622,0.48199238724524285,245.68087546539707
203.0386666666667,0.48114187680160986,246.1868010753077
204.03885714285715,0.4802956964170893,246.68794578361002
205.03904761904764,0.4794548329655314,247.18458973094673
206.03923809523812,0.4786203679612544,247.67855619377428
207.0394285714286,0.4777912885955051,248.16879385982097
208.03961904761906,0.47696990236666964,248.65740628045896
209.03980952380954,0.4761472182917295,249.13726116301441
210.04000000000002,0.4753295938851158,249.6132441861433
211.0401904761905,0.47451559026496326,250.08421587778867
212.04038095238099,0.4737049007637515,250.55021733675974
213.04057142857144,0.4728988945052961,251.01273674531348
214.04076190476192,0.47209863990230067,251.4716670199593
215.0409523809524,0.47130009940524337,251.9244233367191
216.0411428571429,0.4705096174453605,252.37593777270988
217.04133333333337,0.46972474398950786,252.82460265585502
218.04152380952382,0.4689426858995333,253.26817374283277
219.0417142857143,0.4681657654490062,253.7079531998219
220.0419047619048,0.4673892475856445,254.14140665739592
221.04209523809527,0.4666178909880874,254.57110305826905
222.04228571428573,0.46585051349351414,254.99687738189363
223.0424761904762,0.46508508264385034,255.416975894873
224.0426666666667,0.46432227746351895,255.83153757048214
225.04285714285717,0.46356398429106016,256.24275217236664
226.04304761904766,0.4628103543241472,256.6505530072711
227.0432380952381,0.46205656770522907,257.0512724742019
228.0434285714286,0.461308139444896,257.4496548844041
229.04361904761907,0.4605646987791612,257.8445017987743
230.04380952380956,0.45983234217402497,258.24089985571464
231.044,0.4591061317123845,258.6356639113277
232.0441904761905,0.4583845304417129,259.0271771658638
233.04438095238098,0.4576642984906239,259.41303326523115
234.04457142857146,0.45694871796803216,259.79603186425135
235.04476190476194,0.45623743075602435,260.17593282256945
236.0449523809524,0.4555366703129979,260.5573149362897
237.04514285714288,0.4548407291436066,260.9360112878743
238.04533333333336,0.4541490121778772,261.3116024269463
239.04552380952384,0.45345923320652387,261.68245292650715
240.04571428571433,0.45276760210183087,262.0451745486059
241.04590476190478,0.4520786357530281,262.40328714148893
242.04609523809526,0.4513936874007902,262.758286891855
243.04628571428574,0.450717926912135,263.1142634393529
244.04647619047623,0.4500427433968883,263.4644034006975
245.04666666666668,0.44937094167734076,263.81126351984136
246.04685714285716,0.4487006475536775,264.15300858527206
247.04704761904765,0.4480358728895385,264.49303581695796
248.04723809523813,0.4473756246779618,264.83065782043116
249.0474285714286,0.44671871665820295,265.1645886958139
250.04761904761907,0.4460729796380468,265.5011054247347
251.04780952380955,0.4454322041943175,265.8357332834683
252.04800000000003,0.4447896640519801,266.16308869606024
253.0481904761905,0.4441502923060779,266.4866889212265
254.04838095238097,0.4435096660918158,266.8036318817013
255.04857142857145,0.4428745683936038,267.118841014093
256.04876190476193,0.44224371495189263,267.4316759856034
257.0489523809524,0.4416173327936339,267.74241954052246
258.0491428571429,0.44100050468413315,268.05487125308
259.0493333333334,0.44038845742444344,268.36561314154187
260.04952380952386,0.4397762121485722,268.67060709275
261.0497142857143,0.43916745909924504,268.9728561086985
262.04990476190477,0.4385626585549369,269.2725025811904
263.05009523809525,0.4379636092389173,269.5713068821158
264.05028571428574,0.43736884021869415,269.86783943851367
265.0504761904762,0.4367708670756756,270.1564424729025
266.0506666666667,0.4361663936431823,270.43463084460103
267.0508571428572,0.4355637661305046,270.7082463056896
268.05104761904767,0.4349663684306877,270.9803664452357
269.05123809523815,0.43437410611983845,271.25148057155855
270.0514285714286,0.433786216137016,271.5203659103001
271.05161904761906,0.4332025342971997,271.7871843569942
272.05180952380954,0.43262232794147226,272.05176275583506
273.052,0.43204484183068487,272.3133625233099
274.0521904761905,0.4314759384222043,272.5763549915507
275.052380952381,0.4309078171333774,272.8349694856119
276.05257142857147,0.4303415759897926,273.0900807393817
277.05276190476195,0.4297730817247332,273.3383463909061
278.05295238095243,0.4292050704460373,273.581658488184
279.05314285714286,0.42864041013907084,273.8220664568927
280.05333333333334,0.4280802940079364,274.06118729625524
281.0535238095238,0.42752381182069793,274.2984833344376
282.0537142857143,0.42697084532629337,274.5333306715863
283.0539047619048,0.42641782288352553,274.76307683204897
284.0540952380953,0.4258670223335338,274.989827120869
285.05428571428575,0.42531973898686065,275.2143976176685
286.05447619047624,0.42478230547372214,275.4415898617246
287.0546666666667,0.4242507373077097,275.6687790985357
288.05485714285714,0.42371753171877896,275.89017714762184
289.0550476190476,0.4231841924975988,276.1065146645495
290.0552380952381,0.4226534176599946,276.3199282184458
291.0554285714286,0.4221279361351304,276.5327902621806
292.0556190476191,0.42160639607141637,276.7440199794215
293.05580952380956,0.4210878206438778,276.95296605173036
294.05600000000004,0.42057429788756134,277.1611354933879
295.0561904761905,0.4200604087474152,277.3645303846417
296.056380952381,0.4195473711973245,277.56398789559887
297.0565714285715,0.41903884796820845,277.76225525058123
298.0567619047619,0.4185288154988539,277.9547692107387
299.0569523809524,0.4180188249656519,278.14288890028666
300.0571428571429,0.4175171077814964,278.33315870907876
301.05733333333336,0.4170247359820267,278.52646000423766
302.05752380952384,0.41653732662829324,278.7192499151508
303.0577142857143,0.4160594845374313,278.9152101178876
304.0579047619048,0.41558989781873595,279.11371051534536
305.0580952380953,0.4151279466252574,279.314041637816
306.0582857142858,0.41467133609350065,279.51428300683506
307.0584761904762,0.4142142507092078,279.71035343030053
308.0586666666667,0.4137564072378195,279.90166958267014
309.05885714285716,0.41330012243473946,280.09029761238907
310.05904761904765,0.41284540421856525,280.27615068807796
311.05923809523813,0.41239346272978056,280.46001913141833
312.0594285714286,0.4119447853054099,280.64239444896447
313.0596190476191,0.41149663963260663,280.8214792930619
314.0598095238096,0.41104528030253024,280.99422619010346
315.06000000000006,0.41059195244235025,281.1614611890072
316.0601904761905,0.41014031398802375,281.3259809191633
317.06038095238097,0.4095525559726606,281.58858240177307
318.06057142857145,0.40885687814280003,281.9287848453086
319.06076190476193,0.4081632717133864,282.26452718902823
320.0609523809524,0.40748246957862877,282.6042452552656
321.0611428571429,0.4068142163443886,282.94797382225113
322.0613333333334,0.4061627876184475,283.2995808840958
323.06152380952386,0.4055264800122834,283.6577873330816
324.06171428571434,0.40490457694602994,284.02223765299584
325.06190476190477,0.40426753530503445,284.3693991008859
326.06209523809525,0.4036075222083617,284.6927072541409
327.06228571428574,0.4028414814730215,284.9259741929134
328.0624761904762,0.4019203788715256,285.02912862333545
329.0626666666667,0.40090668618720476,285.0501171152837
330.0628571428572,0.3998135117253015,284.998195480407
331.06304761904767,0.3986860722630729,284.9091435692696
332.06323809523815,0.39749086982928716,284.7557102862925
333.06342857142863,0.3961869559344373,284.5045792999298
334.06361904761906,0.394852264696233,284.21693827410405
335.06380952380954,0.39346207062329536,283.8724392550424
336.064,0.3920094482062839,283.46502569198486
337.0641904761905,0.390496562151971,282.99609287196625
338.064380952381,0.38887431896122854,282.4261314375943
339.06457142857147,0.3872192897756717,281.81486626152133
340.06476190476195,0.3855794974565364,281.2003510040086
341.06495238095243,0.38396795055352423,280.5927976654119
342.0651428571429,0.38238412062686966,279.99235504642166
343.06533333333334,0.38082963647137474,279.4006251502584
344.0655238095238,0.3793200040026029,278.83010243092394
345.0657142857143,0.37783574786300445,278.2659982257933
346.0659047619048,0.3763888877784446,277.718376521585
347.0660952380953,0.3750066483034104,277.20948358951665
348.06628571428575,0.3736597964388274,276.716294813057
349.06647619047624,0.37234550196858035,276.2365037580491
350.0666666666667,0.37107318299589304,275.7782079022094
351.0668571428572,0.3698308743773439,275.33252059704955
352.0670476190477,0.36864156808110815,274.9180477302185
353.0672380952381,0.3674804873116291,274.5156004792032
354.0674285714286,0.3663548991420951,274.131404721339
355.0676190476191,0.3652804126095485,273.7784656846288
356.06780952380956,0.36423382089750994,273.43861935637796
357.06800000000004,0.3632395701749159,273.13162071237224
358.0681904761905,0.36228246542062725,272.8456257550369
359.068380952381,0.3613526813965755,272.5732815550892
360.0685714285715,0.3604347140138072,272.302806592146
361.06876190476197,0.35952991638021253,272.0351836087276
362.0689523809524,0.3586367495589887,271.76958223685875
363.0691428571429,0.3577539920879433,271.5053890673629
364.06933333333336,0.3568797764332471,271.24074155891464
365.06952380952384,0.3560158434198147,270.9770316215583
366.0697142857143,0.35516798542740047,270.71925708765093
367.0699047619048,0.35432994887747815,270.4626192981084
368.0700952380953,0.3534998565928867,270.2056546422747
369.0702857142858,0.35267657700593125,269.9476966660441
370.07047619047626,0.3518590807235486,269.68769959715524
371.0706666666667,0.35104623452181477,269.4249278419908
372.07085714285716,0.3502349186553502,269.15723254791067
373.07104761904765,0.34942488034885016,268.88432942293116
374.07123809523813,0.34860972106187477,268.6009099848353
375.0714285714286,0.34779396533485896,268.3105625081416
376.0716190476191,0.34697627379804746,268.01248336247284
377.0718095238096,0.34615883285335813,267.70798305122145
378.07200000000006,0.3453385282612322,267.3948624231169
379.07219047619054,0.34451780724174524,267.0750303326584
380.07238095238097,0.34369745259732715,266.74919683054617
381.07257142857145,0.3428690330294029,266.41057042292266
382.07276190476193,0.3420373890982297,266.06269149463685
383.0729523809524,0.34118131740832336,265.68894704462167
384.0731428571429,0.3403175508399119,265.302312478744
385.0733333333334,0.33945158935657566,264.9070708569674
386.07352380952386,0.33856685859353397,264.48987653302356
387.07371428571435,0.3376796250643351,264.0641476202184
388.0739047619048,0.3367673777962314,263.61144145396713
389.07409523809525,0.3358425629819146,263.14133573497804
390.07428571428574,0.334911978377231,262.65932237766674
391.0744761904762,0.33398393780464497,262.1716299935254
392.0746666666667,0.3330465757820394,261.6693086341318
393.0748571428572,0.3321115329854669,261.1613790958755
394.07504761904767,0.3311776233772473,260.647298962588
395.07523809523815,0.33023792706256366,260.12094022112734
396.07542857142863,0.3292946901660148,259.5844317789642
397.0756190476191,0.3283553855412861,259.0436185247916
398.07580952380954,0.32741112714857457,258.4911426851585
399.076,0.3264701453563518,257.93411984110253
400.0761904761905,0.3255368865125878,257.3758862299789
401.076380952381,0.32461720104707553,256.8211363648368
402.07657142857147,0.3237106028869523,256.2694757301763
403.07676190476195,0.322811369975192,255.71681235111856
404.07695238095243,0.3219258156571664,255.16873312413884
405.0771428571429,0.3210546659081856,254.62511613399133
406.0773333333334,0.3201930964640453,254.08264017385434
407.0775238095238,0.31935988398598747,253.55622082456284
408.0777142857143,0.318537550280502,253.03260171990286
409.0779047619048,0.3177214572920957,252.50807750233344
410.0780952380953,0.3169175166441818,251.98709663777072
411.07828571428576,0.3161236618177409,251.46887399788858
412.07847619047624,0.3153370759837714,250.95067706224688
413.0786666666667,0.3145568861448102,250.4320842552054
414.0788571428572,0.31379279877652194,249.92119085296613
415.0790476190477,0.3130405125991572,249.41425426382875
416.0792380952381,0.31229393101228153,248.90735133692507
417.0794285714286,0.31156528470598555,248.409710429278
418.0796190476191,0.31084783841242264,247.91632530663168
419.07980952380956,0.3101353772578996,247.42257066188512
420.08000000000004,0.30943653848699276,246.93529969183965
421.0801904761905,0.3087478111813303,246.4523086970116
422.080380952381,0.30806388711701127,245.96974006878514
423.0805714285715,0.30740098137082633,245.49961055370366
424.08076190476197,0.30674306671009194,245.029878406695
425.08095238095245,0.3061100087134878,244.57652796750054
426.0811428571429,0.30549032399520903,244.1305245789921
427.08133333333336,0.30489281826690745,243.69954339663013
428.08152380952384,0.30431215398430533,243.279831061872
429.0817142857143,0.3037348442567599,242.86056102057637
430.0819047619048,0.3031806782330852,242.45731040543666
431.0820952380953,0.30262907315134624,242.05439874846698
432.0822857142858,0.3020948013145449,241.66410418208716
433.08247619047626,0.3015631040281117,241.27406261301192
434.08266666666674,0.3010536510679612,240.90094161853676
435.08285714285716,0.3005620504253632,240.54078088939445
436.08304761904765,0.3000789552363833,240.18716030863516
437.08323809523813,0.2996097075852204,239.84407612216572
438.0834285714286,0.2991410087622144,239.5016812438508
439.0836190476191,0.2987017622241747,239.1827531322034
440.0838095238096,0.2982627916873876,238.86459071872974
441.08400000000006,0.29783733172743326,238.55737647559576
442.08419047619054,0.2974187453027767,238.2572454187707
443.084380952381,0.2970073991466453,237.96384536144953
444.08457142857145,0.2966000919733062,237.6746114140357
445.08476190476193,0.2961946572839509,237.3888813805197
446.0849523809524,0.29579688612426214,237.11074779893454
447.0851428571429,0.2954034486078273,236.83822735111696
448.0853333333334,0.29501691344701525,236.5731267986895
449.08552380952386,0.2946323145995019,236.3080032257714
450.08571428571435,0.2942719832037702,236.06828606959454
451.0859047619048,0.2939164371954244,235.83531425380772
452.0860952380953,0.29355966621316143,235.60413763013477
453.08628571428574,0.2932043922513181,235.37671875942772
454.0864761904762,0.2928472894429946,235.15131806133925
455.0866666666667,0.2924972161771575,234.93440427073665
456.0868571428572,0.2921546855782784,234.72678878132277
457.08704761904767,0.29181608940226417,234.52570230561705
458.08723809523815,0.29148032492139714,234.33063625717597
459.08742857142863,0.2911544721135318,234.14709447227207
460.0876190476191,0.2908312864813352,233.96962516809128
461.0878095238096,0.2905076982269664,233.7959789988785
462.088,0.29019046527018505,233.6307668417313
463.0881904761905,0.28987159963046977,233.46841336529738
464.088380952381,0.2895657111877228,233.31975026195866
465.08857142857147,0.2892682178775747,233.1821748076604
466.08876190476195,0.2889757692538213,233.05303151218743
467.08895238095243,0.2886846195564471,232.92960371478915
468.0891428571429,0.28839244167593264,232.80963550274242
469.0893333333334,0.28810478185942506,232.69726228076829
470.0895238095239,0.2878153993237992,232.58783576394782
471.0897142857143,0.2875353376159163,232.49034740644552
472.0899047619048,0.28725770135376005,232.39458633256334
473.0900952380953,0.28697728347306356,232.30479113278545
474.09028571428576,0.286698172639823,232.22139825907405
475.09047619047624,0.28641681356154214,232.1408385761017
476.0906666666667,0.2861405503123155,232.0686223878724
477.0908571428572,0.2858656637835684,232.00173045873433
478.0910476190477,0.28558811194347966,231.93746150272466
479.09123809523817,0.2853102703454163,231.8770747703365
480.09142857142865,0.28503015535409715,231.81904217254947
481.0916190476191,0.2847511730415333,231.7662981880036
482.09180952380956,0.2844704997886087,231.7167122903942
483.09200000000004,0.28418592511030116,231.66807085381734
484.0921904761905,0.28389906484325017,231.62170828030855
485.092380952381,0.2836146390007543,231.58094612803896
486.0925714285715,0.2833322217111531,231.5459688002709
487.09276190476197,0.28304823055674416,231.51347880253365
488.09295238095245,0.28276523727449476,231.48574465530078
489.09314285714294,0.28248070189316227,231.46059039178854
490.09333333333336,0.2821991380020843,231.44144337528905
491.09352380952384,0.28191458791414736,231.42371173217688
492.0937142857143,0.28161684039737883,231.3989944100545
493.0939047619048,0.28131355763369414,231.37348576101502
494.0940952380953,0.28100772932171986,231.34972936306494
495.0942857142858,0.2807023424433956,231.3293363657359
496.09447619047626,0.2803954923181809,231.31114531817403
497.09466666666674,0.28009048381877366,231.29728845006593
498.0948571428572,0.279786526007298,231.28760046763074
499.09504761904765,0.27947941410872307,231.2785455021679
500.09523809523813,0.2791683646291128,231.2692116217637
501.0954285714286,0.27885486388597447,231.26069307756575
502.0956190476191,0.27853637694602323,231.25130722577515
503.0958095238096,0.27821513945619625,231.2420144769219
504.09600000000006,0.27789843029448574,231.23902652348298
505.09619047619054,0.27758463340413936,231.24131025434843
506.096380952381,0.2772752844204635,231.24942117206348
507.0965714285715,0.2769694414284828,231.2630685287495
508.09676190476193,0.27666567895197425,231.2808397972097
509.0969523809524,0.2763662788721982,231.30458760948974
510.0971428571429,0.27606955423328317,231.33290477534732
511.0973333333334,0.27577069208037647,231.36179492522567
512.0975238095239,0.2754692870227426,231.39111611316036
513.0977142857143,0.2751651143637953,231.42058474350705
514.0979047619048,0.2748590239111629,231.45037254250997
515.0980952380953,0.2745522958011389,231.48143179929843
516.0982857142858,0.27424421340429783,231.51343366262304
517.0984761904763,0.27393429688109416,231.5462654504387
518.0986666666668,0.27362114334602133,231.57837890772814
519.0988571428572,0.2733042084720384,231.60927075668198
520.0990476190477,0.27298270210607867,231.63829824310037
521.0992380952382,0.27265393769983326,231.6631181942918
522.0994285714286,0.27231987544293756,231.68511542332263
523.0996190476191,0.27198257267058606,231.70576003200637
524.0998095238095,0.27164363077764353,231.72606172360076
525.1,0.27130515642813413,231.74775744053122
526.1001904761905,0.27096673730522597,231.77048500287697
527.100380952381,0.270628560024004,231.7946145198404
528.1005714285715,0.2702912764380071,231.8205827546359
529.100761904762,0.26995531030396336,231.8483562123626
530.1009523809524,0.2696192915585369,231.8769835149657
531.1011428571429,0.26928234902555576,231.90584590990946
532.1013333333334,0.26894704879328174,231.93666686097097
533.1015238095239,0.2686128595876336,231.96898556664382
534.1017142857144,0.2682793507714277,232.00258340621977
535.1019047619048,0.2679456941213986,232.03645928623544
536.1020952380953,0.2676109331108167,232.07002332707322
537.1022857142858,0.267277153638602,232.10512809842265
538.1024761904763,0.26694146676731884,232.13934399013806
539.1026666666668,0.2666033043161849,232.17177710861057
540.1028571428571,0.26626294877574486,232.20259839403062
541.1030476190476,0.26592169462486714,232.23138196186454
542.1032380952381,0.26557983658143924,232.26015614215996
543.1034285714286,0.2652385118535428,232.29082689685967
544.1036190476191,0.2649000757715893,232.32366576936792
545.1038095238096,0.2645613998629429,232.35650877698234
546.104,0.2642215344682389,232.38842029343883
547.1041904761905,0.2638792171135421,232.41796966140416
548.104380952381,0.2635342345335146,232.44534858000125
549.1045714285715,0.2631865079557248,232.4704516959301
550.104761904762,0.2628360018729651,232.49293445427767
551.1049523809525,0.2624836841925525,232.51370640341142
552.1051428571429,0.26213005372753756,232.53297527711004
553.1053333333334,0.26177706530622635,232.55213875590402
554.1055238095239,0.26142488509976375,232.5715018726872
555.1057142857144,0.26107285529647056,232.59056287329727
556.1059047619049,0.26072035960449974,232.6086144759244
557.1060952380953,0.26036730986795537,232.62553069218202
558.1062857142857,0.26001279234562014,232.6407141223485
559.1064761904762,0.2596579086841091,232.65514038406096
560.1066666666667,0.2593039298854377,232.66933184845252
