time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
75.01428571428572,0.6626774988637316,130.29503412704867
76.0144761904762,0.6607807611209411,131.53096016690563
77.01466666666667,0.6588954270501041,132.75738769976022
78.01485714285715,0.6570223842082362,133.97494232007685
79.01504761904762,0.6551629473690211,135.1843813509362
80.0152380952381,0.6533128823982901,136.3832055565834
81.01542857142859,0.6514706308959083,137.5709655206012
82.01561904761905,0.6496388232348833,138.74950153869574
83.01580952380954,0.6478251436969813,139.9226307539498
84.016,0.6460245136222004,141.0876822681885
85.01619047619049,0.6442336367691043,142.2429654042351
86.01638095238096,0.6424536057568593,143.38931391374416
87.01657142857144,0.6406846715872726,144.52711414929175
88.01676190476192,0.6389263187867722,145.65611188300056
89.01695238095239,0.6371788147045532,146.77641884208916
90.01714285714287,0.6354411769723759,147.88769858765326
91.01733333333334,0.6337109094985072,148.98871950307395
92.01752380952382,0.6319866620132064,150.07879448828834
93.01771428571429,0.6302712725771932,151.1595085122495
94.01790476190477,0.6285684662515714,152.2330825106764
95.01809523809524,0.626878431103636,153.29954922180627
96.01828571428572,0.6252017086507508,154.35937896158663
97.0184761904762,0.6235388351316009,155.4128912076182
98.01866666666668,0.6218877542140613,156.45916152556512
99.01885714285716,0.6202520798289494,157.50027619865165
100.01904761904763,0.6186301336675539,158.53548588947103
101.01923809523811,0.6170180387986383,159.56274052215073
102.01942857142858,0.6154223319484876,160.5858089811626
103.01961904761906,0.6138420857469717,161.60425314453667
104.01980952380953,0.6122757179768237,162.6170827967652
105.02000000000001,0.6107218995947779,163.62425630009355
106.02019047619049,0.6091774782317173,164.62402772687744
107.02038095238096,0.6076415182350011,165.61547842113904
108.02057142857144,0.6061142100198097,166.59924617952126
109.02076190476191,0.6045956901549714,167.57565980199573
110.0209523809524,0.6030869369812437,168.54515970657485
111.02114285714286,0.6015891085705126,169.5083173938993
112.02133333333335,0.6000999285128141,170.46395787207965
113.02152380952383,0.5986183294439562,171.4117019230482
114.0217142857143,0.5971451114557405,172.35203481771833
115.02190476190478,0.5956786505606105,173.28414325777857
116.02209523809525,0.5942187068521755,174.2079203401705
117.02228571428573,0.5927679418010042,175.12498500695165
118.0224761904762,0.5913224618728277,176.03318094338394
119.02266666666668,0.5898816436805608,176.9321049801546
120.02285714285716,0.5884499361713743,177.82436632407763
121.02304761904763,0.5870278452437862,178.71028463063928
122.02323809523811,0.5856152159376097,179.59000867185202
123.02342857142858,0.5842091478116851,180.46201981954317
124.02361904761906,0.5828054566224727,181.32388516984375
125.02380952380953,0.5814057546828342,182.17662368173308
126.02400000000002,0.5800095061876329,183.02021870855245
127.02419047619048,0.5786167343539139,183.85446798134137
128.02438095238097,0.5772384042521058,184.68547764895246
129.02457142857145,0.5758735548124241,185.5127736953934
130.02476190476193,0.5745170581945107,186.33348052875624
131.02495238095239,0.5731676838507757,187.14739625114188
132.02514285714287,0.5718236633390884,187.9536189622033
133.02533333333335,0.5704862766284639,188.75269735200027
134.02552380952383,0.5691576954942162,189.54589883151073
135.0257142857143,0.5678406186367768,190.3348940840183
136.02590476190477,0.5665357316101718,191.120122511722
137.02609523809525,0.5652379697760442,191.89880328111983
138.02628571428573,0.563946826650711,192.67060921889413
139.02647619047622,0.5626607989373236,193.43496729454435
140.02666666666667,0.561374913971818,194.18911902346449
141.02685714285715,0.5600921271108316,194.93482461553558
142.02704761904764,0.5588202935831045,195.67622609990877
143.02723809523812,0.5575595343296096,196.41345478546071
144.02742857142857,0.5562995829172511,197.14125221583276
145.02761904761905,0.5550439815687389,197.86158704686915
146.02780952380954,0.5537999071032617,198.57814030324207
147.02800000000002,0.5525670694893597,199.2908763070693
148.0281904761905,0.5513507264690705,200.00281085863787
149.02838095238096,0.550145466090719,200.71146957995379
150.02857142857144,0.5489458394160865,201.41354572263438
151.02876190476192,0.5477501167384404,202.10835515933258
152.0289523809524,0.546563154275031,202.79843389953396
153.0291428571429,0.5453849953766031,203.483903835826
154.02933333333334,0.5442183216876151,204.16664974123975
155.02952380952382,0.5430615066678544,204.84560855199481
156.0297142857143,0.5419132368792728,205.52015757233053
157.0299047619048,0.5407763965714188,206.19174070232273
158.03009523809524,0.539648157435531,206.8592271990571
159.03028571428572,0.5385273019889382,207.52188254524296
160.0304761904762,0.5374137004488816,208.17948453644993
161.0306666666667,0.5363076747086646,208.8324974653882
162.03085714285717,0.5352121599707585,209.4823898193861
163.03104761904763,0.5341271167574471,210.12966210686685
164.0312380952381,0.5330495870208918,210.7728421995412
165.0314285714286,0.5319817052455803,211.41304195827365
166.03161904761907,0.5309200092552547,212.048124779788
167.03180952380953,0.5298630312718478,212.6777066504771
168.032,0.5288075004500686,213.29991937751183
169.0321904761905,0.5277584285578448,213.91729194607817
170.03238095238098,0.5267151670295399,214.52985906736555
171.03257142857146,0.5256768831536358,215.1370337775429
172.0327619047619,0.5246428395286724,215.73815850584853
173.0329523809524,0.5236069226115265,216.33057501701433
174.03314285714288,0.5225785420577711,216.9189353472072
175.03333333333336,0.5215556435196278,217.5025109538951
176.03352380952384,0.520538265331185,218.0811214540526
177.0337142857143,0.5195330393653032,218.65856996358124
178.03390476190478,0.5185351931586749,219.23232483071618
179.03409523809526,0.5175500059304107,219.8052924792587
180.03428571428574,0.5165753380575044,220.3761640299759
181.0344761904762,0.5156087289528368,220.94387073627564
182.03466666666668,0.514649170237919,221.50827528038386
183.03485714285716,0.5137032760682061,222.07275831415495
184.03504761904765,0.5127666981662964,222.6350834836729
185.03523809523813,0.5118365625160755,223.19347455067924
186.03542857142858,0.510915698681437,223.7498684471141
187.03561904761906,0.5100019155705109,224.30317981564338
188.03580952380955,0.5090936198570077,224.85241393216882
189.03600000000003,0.5081905461029806,225.39765472216007
190.03619047619048,0.5072922145194034,225.9387690350512
191.03638095238097,0.5063992993842806,226.47590238147754
192.03657142857145,0.505512131436495,227.0093332642298
193.03676190476193,0.5046319746064792,227.54013788050733
194.0369523809524,0.5037561225368881,228.06625495010354
195.03714285714287,0.502875864159881,228.58338391645546
196.03733333333335,0.5019942344001083,229.09322060173116
197.03752380952383,0.5011164056445426,229.59836007713923
198.03771428571432,0.5002429025129054,230.09933601501612
199.03790476190477,0.4993746437185006,230.59642839501186
200.03809523809525,0.49851133942293435,231.08958703909414
201.03828571428573,0.49765176537780204,231.57840751877984
202.03847619047622,0.4967969443753264,232.06340138965606
203.0386666666667,0.49594426662129093,232.54319442240185
204.03885714285715,0.49509559399196057,233.01864311384358
205.03904761904764,0.494251936362951,233.48988328066096
206.03923809523812,0.4934145587625121,233.9583671010546
207.0394285714286,0.4925823485516392,234.42329241625185
208.03961904761906,0.4917578197846802,234.886225453892
209.03980952380954,0.4909312984143156,235.34196159645296
210.04000000000002,0.4901096044887736,235.79403642793304
211.0401904761905,0.4892911891194,236.2416188152708
212.04038095238099,0.4884757523274259,236.68476752591863
213.04057142857144,0.4876648093053086,237.12461424944067
214.04076190476192,0.4868594085082745,237.56096369193648
215.0409523809524,0.48605527175960506,237.99200193159493
216.0411428571429,0.48525921313778114,238.42131381622164
217.04133333333337,0.48446863678680274,238.84776616375981
218.04152380952382,0.48368053459017424,239.2697171945412
219.0417142857143,0.4828973468548039,239.68804762487707
220.0419047619048,0.4821141080729331,240.10105428954603
221.04209523809527,0.4813358066353539,240.51046137292457
222.04228571428573,0.4805612547003303,240.91623772834092
223.0424761904762,0.4797882514783587,241.3170784610484
224.0426666666667,0.47901748002367245,241.71303793590587
225.04285714285717,0.47825104428615833,242.10579082565832
226.04304761904766,0.47748908748525454,242.49526507031814
227.0432380952381,0.47672643871762155,242.87880184923816
228.0434285714286,0.4759690708022884,243.2598969570294
229.04361904761907,0.4752164889536831,243.63756850833002
230.04380952380956,0.47447528082584206,244.0155641938658
231.044,0.47374021744100986,244.3916554487732
232.0441904761905,0.4730096056662429,244.76461249902312
233.04438095238098,0.4722799756581897,245.13269912416555
234.04457142857146,0.4715548791029388,245.49797501963428
235.04476190476194,0.47083393608344676,245.86026962405003
236.0449523809524,0.4701238166424415,246.2228819664499
237.04514285714288,0.4694184235516679,246.58282050441483
238.04533333333336,0.468717122575362,246.9397856977992
239.04552380952384,0.468017472799408,247.2926027026089
240.04571428571433,0.46731535105273253,247.63874926576133
241.04590476190478,0.46661560819824754,247.98077152388632
242.04609523809526,0.46591974308726153,248.31981311111466
243.04628571428574,0.465233316910467,248.6588632105194
244.04647619047623,0.46454707256405436,248.99294786404312
245.04666666666668,0.46386406100926647,249.3239673539185
246.04685714285716,0.4631822263982255,249.65054057570023
247.04704761904765,0.46250590741327174,249.97516876484588
248.04723809523813,0.4618340479012171,250.2973638570381
249.0474285714286,0.4611653364574222,250.61614211393353
250.04761904761907,0.4605082055086905,250.93609852200885
251.04780952380955,0.45985602913706436,251.25402725031674
252.04800000000003,0.4592015649705914,251.56599010542465
253.0481904761905,0.45855007379225643,251.87449926048086
254.04838095238097,0.45789685959669885,252.17750625945408
255.04857142857145,0.45724916905371515,252.4785421536142
256.04876190476193,0.4566056624615044,252.77718653050735
257.0489523809524,0.45596659541731566,253.07365948721062
258.0491428571429,0.45533741422851154,253.37070896643758
259.0493333333334,0.4547130275880869,253.66589081237734
260.04952380952386,0.4540880699602729,253.95624330216268
261.0497142857143,0.45346651701082136,254.2439620472137
262.04990476190477,0.45284884030005923,254.52912318861974
263.05009523809525,0.4522370094895435,254.8130577442506
264.05028571428574,0.451629416717028,255.09469033572964
265.0504761904762,0.45101803928570766,255.36991810131775
266.0506666666667,0.45039933707072466,255.63692895648734
267.0508571428572,0.4497821970021252,255.89988429173755
268.05104761904767,0.44917030148645454,256.1610751093825
269.05123809523815,0.44856361316903415,256.42092410856316
270.0514285714286,0.4479612452183666,256.67847037018413
271.05161904761906,0.4473630528186956,256.93386887849647
272.05180952380954,0.44676829355727016,257.18703923043415
273.052,0.44617613848897414,257.4374288804128
274.0521904761905,0.44559286773768136,257.68819276450904
275.052380952381,0.4450101371348167,257.9351714915885
276.05257142857147,0.44442912575237503,258.1790011990948
277.05276190476195,0.44384537671689955,258.41723117398374
278.05295238095243,0.4432617997676908,258.6511993333222
279.05314285714286,0.4426814533621858,258.8823732505308
280.05333333333334,0.44210569457956295,259.1120113457565
281.0535238095238,0.441533565040792,259.3397452518354
282.0537142857143,0.44096488174571136,259.56505541392556
283.0539047619048,0.44039582083334444,259.7860252673041
284.0540952380953,0.4398288613573108,260.0042255034586
285.05428571428575,0.4392653748691196,260.2202229981032
286.05447619047624,0.4387121527767987,260.4375002300848
287.0546666666667,0.4381649720982645,260.6542125288939
288.05485714285714,0.4376157789046519,260.8661552858805
289.0550476190476,0.43706613720989085,261.07379926386386
290.0552380952381,0.4365189472262231,261.27869831102436
291.0554285714286,0.43597716623849303,261.482612495114
292.0556190476191,0.4354393419308133,261.6847520648952
293.05580952380956,0.4349044374950112,261.88465661302814
294.05600000000004,0.43437468346139085,262.0834103009179
295.0561904761905,0.4338442825316059,262.2781307179034
296.056380952381,0.4333145277600338,262.46940961279034
297.0565714285715,0.43278934295453864,262.6592285047557
298.0567619047619,0.4322622701177619,262.8442820745442
299.0569523809524,0.43173498853091347,263.02556954878514
300.0571428571429,0.4312163539897904,263.2078726756318
301.05733333333336,0.43070753000067435,263.3918458223264
302.05752380952384,0.43020379936216774,263.5749031878364
303.0577142857143,0.42971012295218686,263.75974073821266
304.0579047619048,0.4292251402707765,263.94595649695316
305.0580952380953,0.4287481651348094,264.13301785654477
306.0582857142858,0.4282767220619618,264.31951647478235
307.0584761904762,0.42780461220099064,264.502536735973
308.0586666666667,0.4273314881542851,264.68160533568897
309.05885714285716,0.4268598643180938,264.8582511509878
310.05904761904765,0.42638973767939,265.0323976444554
311.05923809523813,0.42592238937480154,265.20460344018056
312.0594285714286,0.42545835584316033,265.3752372524282
313.0596190476191,0.4249947369631222,265.54302981703756
314.0598095238096,0.4245274910570622,265.7057429402519
315.06000000000006,0.42405793518681506,265.8639494705445
316.0601904761905,0.42358998965203165,266.0196725268448
317.06038095238097,0.42298277269724754,266.2702343651523
318.06057142857145,0.422265103457754,266.59584591452074
319.06076190476193,0.4215493262502368,266.9174718411896
320.0609523809524,0.42084698110940083,267.2412601706657
321.0611428571429,0.420157826983299,267.56727802653563
322.0613333333334,0.41948652431214584,267.89842116255954
323.06152380952386,0.4188312588961206,268.2337870770561
324.06171428571434,0.4181912923320826,268.57316027823794
325.06190476190477,0.4175348311538238,268.8993507294799
326.06209523809525,0.41685338649242487,269.2074906757793
327.06228571428574,0.4160575114506919,269.4491507586863
328.0624761904762,0.41509419621083155,269.5947384573277
329.0626666666667,0.4140303377499073,269.678828536466
330.0628571428572,0.41287982515712435,269.70788940813503
331.06304761904767,0.4116912298518547,269.70791455960676
332.06323809523815,0.4104283943633038,269.65885950195457
333.06342857142863,0.4090470944073406,269.5361710774327
334.06361904761906,0.40763102698733383,269.3842899826844
335.06380952380954,0.40615347712303157,269.1882130895294
336.064,0.4046068798258489,268.94335637907955
337.0641904761905,0.402993471743677,268.6505993471435
338.064380952381,0.40126030374534444,268.28091299021025
339.06457142857147,0.39948956868264773,267.8776267566901
340.06476190476195,0.39773291997319965,267.4684824277773
341.06495238095243,0.39600437174585784,267.0609530851081
342.0651428571429,0.3943034557337036,266.65526033850506
343.06533333333334,0.3926319959118019,266.25265767588456
344.0655238095238,0.3910067395016759,265.86234440148087
345.0657142857143,0.38940685303175415,265.47366827663484
346.0659047619048,0.38784536265500025,265.0940862064992
347.0660952380953,0.38635168276229837,264.73998875815397
348.06628571428575,0.3848944436108608,264.394682120986
349.06647619047624,0.3834706344972085,264.05653210012946
350.0666666666667,0.38209049735774114,263.7315794619437
351.0668571428572,0.3807412690545678,263.4134693980614
352.0670476190477,0.3794477671472665,263.11588691602833
353.0672380952381,0.37818343454127773,262.82495609003
354.0674285714286,0.3769561738786315,262.545323114268
355.0676190476191,0.37578288891191064,262.2866201281594
356.06780952380956,0.37463868521206684,262.0356893533574
357.06800000000004,0.37354993980949763,261.807050129013
358.0681904761905,0.3725003778698963,261.5921558888203
359.068380952381,0.37147951105814475,261.3857451548289
360.0685714285715,0.3704707375327174,261.1793132205537
361.06876190476197,0.3694755144689661,260.9735850974024
362.0689523809524,0.3684922393755705,260.7680208073044
363.0691428571429,0.3675196464458126,260.5622314124122
364.06933333333336,0.36655569446327174,260.35482508322053
365.06952380952384,0.3656022659493191,260.1468292214244
366.0697142857143,0.364665647647847,259.9419544227956
367.0699047619048,0.3637391410859521,259.73673946156464
368.0700952380953,0.3628207375301693,259.53013001344334
369.0702857142858,0.3619092512592603,259.3216740967146
370.07047619047626,0.36100355496436753,259.11058833335863
371.0706666666667,0.3601024453977945,258.8963733941813
372.07085714285716,0.35920260551492844,258.67749589763565
373.07104761904765,0.3583037552255693,258.4537342967698
374.07123809523813,0.357398982707389,258.22118204979336
375.0714285714286,0.35649314918479036,257.98245030522355
376.0716190476191,0.3555848383283583,257.7369791119822
377.0718095238096,0.3546763534513131,257.4856702063915
378.07200000000006,0.35376437247112635,257.22694183753606
379.07219047619054,0.3528515211143167,256.96217657788566
380.07238095238097,0.35193864769531447,256.6919042547838
381.07257142857145,0.3510166659749851,256.411149717968
382.07276190476193,0.3500907437602231,256.12244657920655
383.0729523809524,0.34913808011330166,255.81367370488414
384.0731428571429,0.3481766246079131,255.49423162677616
385.0733333333334,0.34721227862240334,255.16722527258872
386.07352380952386,0.3462271805442793,254.82287605898475
387.07371428571435,0.34523887157144684,254.47101430285718
388.0739047619048,0.3442230596319032,254.09809231832975
389.07409523809525,0.34319308189630726,253.7110277031077
390.07428571428574,0.34215625171031794,253.31382219771533
391.0744761904762,0.34112147235932144,252.91096873899042
392.0746666666667,0.34007602621308053,252.49598814804605
393.0748571428572,0.33903240986490646,252.0754257312828
394.07504761904767,0.33798939223052726,251.6489359804781
395.07523809523815,0.3369394595285727,251.21196648720843
396.07542857142863,0.33588506044131683,250.76610351198724
397.0756190476191,0.33483422648072125,250.31559704799378
398.07580952380954,0.3337773643131518,249.85504485679527
399.076,0.3327233908818503,249.38970276109941
400.0761904761905,0.3316770749029975,248.92198990919218
401.076380952381,0.3306447273598932,248.45535255836452
402.07657142857147,0.32962583849049654,247.98952284263535
403.07676190476195,0.32861431199472513,247.5215848087012
404.07695238095243,0.32761701311620445,247.05569752586115
405.0771428571429,0.3266346610194235,246.59171425430077
406.0773333333334,0.3256621337960054,246.1272884799538
407.0775238095238,0.324719651406727,245.67333116851538
408.0777142857143,0.32378849774886215,245.22027619459223
409.0779047619048,0.32286368820419126,244.76543226859906
410.0780952380953,0.3219515654185843,244.31202682617297
411.07828571428576,0.32105000907029485,243.85960503672098
412.07847619047624,0.32015594246403783,243.40612969639562
413.0786666666667,0.3192684619358264,242.95133388807116
414.0788571428572,0.3183980608763284,242.50118846841784
415.0790476190477,0.31754009016214096,242.05294475794923
416.0792380952381,0.31668809822863875,241.60386061153926
417.0794285714286,0.3158552007952741,241.16063023084746
418.0796190476191,0.31503420195017195,240.7196648659865
419.07980952380956,0.31421845557387007,240.27763872618092
420.08000000000004,0.31341725996555375,239.83956602811762
421.0801904761905,0.31262691256164965,239.40392330268057
422.080380952381,0.311841745127918,238.96795455266184
423.0805714285715,0.3110791218421628,238.54034031555838
424.08076190476197,0.31032188444655123,238.11239920813762
425.08095238095245,0.3095914392822207,237.69584090268708
426.0811428571429,0.3088754582741837,237.28411522485646
427.08133333333336,0.30818350360950186,236.88292981440904
428.08152380952384,0.30750990158919494,236.4896374455022
429.0817142857143,0.30684013865299686,236.09633907297516
430.0819047619048,0.3061954983964772,235.71440477410135
431.0820952380953,0.30555391968174156,235.33249254155956
432.0822857142858,0.30493135893925055,234.95964283863282
433.08247619047626,0.3043118773487851,234.58677127774382
434.08266666666674,0.3037167561672773,234.22618380649612
435.08285714285716,0.3031412372987989,233.87496498845098
436.08304761904765,0.30257538047812693,233.52857641714834
437.08323809523813,0.3020249147265743,233.18991889512273
438.0834285714286,0.3014756124194151,232.85190659838855
439.0836190476191,0.30095855973019886,232.53116055708242
440.0838095238096,0.30044243143339133,232.21119592228524
441.08400000000006,0.29994143188351413,231.89941408677595
442.08419047619054,0.2994485765518914,231.59318268465367
443.084380952381,0.2989641937699497,231.29217899546808
444.08457142857145,0.2984848377804294,230.99453876585022
445.08476190476193,0.29800828917822353,230.69991156006856
446.0849523809524,0.2975407247767464,230.41122840257765
447.0851428571429,0.2970786334515864,230.1271346381145
448.0853333333334,0.29662475595076254,229.8489270417138
449.08552380952386,0.2961733776738172,229.57075274416394
450.08571428571435,0.29574934845026984,229.31212589566815
451.0859047619048,0.2953313809755741,229.05907114836833
452.0860952380953,0.29491298716688413,228.80795957335656
453.08628571428574,0.2944970689296969,228.56020005825945
454.0864761904762,0.2940801404871902,228.314630480773
455.0866666666667,0.293671669689338,228.0759054596861
456.0868571428572,0.2932722528541516,227.84468220086916
457.08704761904767,0.29287801984564676,227.61896169886452
458.08723809523815,0.29248782312935295,227.39842158421698
459.08742857142863,0.2921092660027444,227.1870802928528
460.0876190476191,0.2917345904930089,226.98100375821713
461.0878095238096,0.2913605104710322,226.77857701476705
462.088,0.29099421317418406,226.58307908642038
463.0881904761905,0.29062718426421025,226.3905409207723
464.088380952381,0.2902750610536225,226.20877797901173
465.08857142857147,0.2899330284615324,226.03604071694056
466.08876190476195,0.28959748560594345,225.8704021074609
467.08895238095243,0.28926442923498796,225.7099161441863
468.0891428571429,0.28893130640962406,225.55289129577181
469.0893333333334,0.2886040516815651,225.40231532677927
470.0895238095239,0.28827598162094753,225.25483402960802
471.0897142857143,0.28795899915536394,225.117041211269
472.0899047619048,0.28764518600421374,224.98091079821756
473.0900952380953,0.28732981857071516,224.85057207694678
474.09028571428576,0.2870169946322938,224.72599528657102
475.09047619047624,0.28670280458570185,224.60448655777572
476.0906666666667,0.28639511161436226,224.4900289404714
477.0908571428572,0.2860899070942574,224.3804146299409
478.0910476190477,0.2857828898529295,224.27373721927196
479.09123809523817,0.28547654220571805,224.17083707786404
480.09142857142865,0.2851687308346788,224.07059815777083
481.0916190476191,0.284863136014996,223.97519565141437
482.09180952380956,0.28455672870147614,223.8830843676144
483.09200000000004,0.2842470737532026,223.79259081310573
484.0921904761905,0.28393590823231957,223.70468640825015
485.092380952381,0.2836282582701973,223.62174615102285
486.0925714285715,0.2833237189404248,223.54397154387544
487.09276190476197,0.2830183844259283,223.46890013053735
488.09295238095245,0.2827150409760646,223.3982123283223
489.09314285714294,0.28241093368897274,223.33030202651227
490.09333333333336,0.28211089712680076,223.26765243607292
491.09352380952384,0.2818085326133764,223.2069290284382
492.0937142857143,0.2814928106479859,223.14195409672814
493.0939047619048,0.2811719720422722,223.07724316025812
494.0940952380953,0.28084924375788495,223.0146630711698
495.0942857142858,0.28052775131626817,222.9552983480347
496.09447619047626,0.2802054791734961,222.8983405919969
497.09466666666674,0.2798859252393301,222.84528756868013
498.0948571428572,0.27956828485037705,222.7960773582018
499.09504761904765,0.27924800898615615,222.74810252807185
500.09523809523813,0.2789242163099485,222.7006552611514
501.0954285714286,0.2785984902935552,222.654514355798
502.0956190476191,0.2782681301849082,222.60848797641293
503.0958095238096,0.2779354468653954,222.5631689877754
504.09600000000006,0.27760831287401383,222.52314403333412
505.09619047619054,0.2772850178704111,222.4876913181234
506.096380952381,0.276967141894073,222.45714322239454
507.0965714285715,0.27665372128523585,222.43134631634047
508.09676190476193,0.27634319043754946,222.4092420549495
509.0969523809524,0.2760380086222123,222.39218864425308
510.0971428571429,0.2757363534099053,222.37915545447424
511.0973333333334,0.27543302394805236,222.3672061746119
512.0975238095239,0.27512759831506123,222.35624969511184
513.0977142857143,0.2748198157982837,222.34606291694206
514.0979047619048,0.27451053085384475,222.33670356720742
515.0980952380953,0.27420110673419,222.32885845762922
516.0982857142858,0.27389079410279793,222.32231066083656
517.0984761904763,0.2735791016066557,222.3170019581772
518.0986666666668,0.27326446654413006,222.3117463002811
519.0988571428572,0.27294628677872457,222.30616406481383
520.0990476190477,0.2726237034010362,222.2997737557533
521.0992380952382,0.272293795206529,222.29082621432508
522.0994285714286,0.2719586412805949,222.2803018059625
523.0996190476191,0.27162042898101296,222.2692455216789
524.0998095238095,0.27128084810859643,222.25835371839858
525.1,0.2709421674197423,222.2488990895257
526.1001904761905,0.2706039365760611,222.24061139296103
527.100380952381,0.2702663764928296,222.2337866085979
528.1005714285715,0.26993017673525227,222.22873357031128
529.100761904762,0.26959575283517173,222.22537949346054
530.1009523809524,0.2692616427762143,222.2230455907587
531.1011428571429,0.2689269120465023,222.22128959384162
532.1013333333334,0.2685942855507452,222.2213272233518
533.1015238095239,0.26826318552162326,222.22281785631796
534.1017142857144,0.26793315907135495,222.22561699472536
535.1019047619048,0.2676032751984848,222.2289514881335
536.1020952380953,0.2672725188836081,222.23240824982358
537.1022857142858,0.26694315269061136,222.2373578372323
538.1024761904763,0.26661204974069547,222.2420105436483
539.1026666666668,0.26627854642391763,222.2456536491946
540.1028571428571,0.26594293488013293,222.24839983439665
541.1030476190476,0.26560644813100937,222.24975501951587
542.1032380952381,0.26526959033859604,222.25141215514583
543.1034285714286,0.2649336880430677,222.2548840201367
544.1036190476191,0.2646011039862717,222.26017479791932
545.1038095238096,0.26426850469026325,222.26574496715045
546.104,0.2639348449925787,222.27088720566064
547.1041904761905,0.26359871664139295,222.2744987425923
548.104380952381,0.2632599235949065,222.2767547217047
549.1045714285715,0.2629183693700959,222.27756975415076
550.104761904762,0.26257397533840876,222.27664928019175
551.1049523809525,0.2622277938179176,222.27466439111967
552.1051428571429,0.2618803369508371,222.27173862199754
553.1053333333334,0.2615336874836988,222.268871130793
554.1055238095239,0.26118804062971734,222.26630393731594
555.1057142857144,0.26084268794823534,222.26367362248882
556.1059047619049,0.26049694077127095,222.26043381083053
557.1060952380953,0.26015069510703404,222.25648204883112
558.1062857142857,0.2598029782965852,222.2513927790246
559.1064761904762,0.2594549830941575,222.2458850202819
560.1066666666667,0.25910802102511477,222.24028253721954
561.1068571428572,0.25876226375438227,222.23459989046154
