time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
102.01942857142858,0.5410626522103672,201.61146931631706
103.01961904761906,0.539193668528026,202.76615185569082
104.01980952380953,0.5373441527610181,203.9128365991453
105.02000000000001,0.5355124615488174,205.05143242413047
106.02019047619049,0.5336952559454224,206.1793959242278
107.02038095238096,0.5318916395784429,207.29543485571904
108.02057142857144,0.5301016387635555,208.4004577678226
109.02076190476191,0.5283252953723464,209.49494766230677
110.0209523809524,0.5265636205152906,210.57959088353283
111.02114285714286,0.5248178160389787,211.6552547167136
112.02133333333335,0.5230854406296237,212.72022628903977
113.02152380952383,0.5213652865451542,213.77395211059942
114.0217142857143,0.5196581544126263,214.81716237325583
115.02190476190478,0.5179622943501194,215.8486736795364
116.02209523809525,0.5162774183862925,216.86835130365677
117.02228571428573,0.5146062538354669,217.87857913170888
118.0224761904762,0.512944684252953,218.8762157075651
119.02266666666668,0.5112920491422733,219.86069699097303
120.02285714285716,0.5096529615357663,220.83585546533422
121.02304761904763,0.5080279067122598,221.8021803371187
122.02323809523811,0.5064166279896265,222.759887985326
123.02342857142858,0.5048160387242727,223.7067555260596
124.02361904761906,0.5032217520060648,224.63924799099473
125.02380952380953,0.5016353985738085,225.55887712041184
126.02400000000002,0.5000563402290784,226.46560063707233
127.02419047619048,0.49848463581947294,227.35916676221814
128.02438095238097,0.4969317547200509,228.2485563213701
129.02457142857145,0.4953966448189679,229.13307872377715
130.02476190476193,0.4938739005255203,230.00853537168157
131.02495238095239,0.49236207656349834,230.87460209313733
132.02514285714287,0.4908592636798284,231.72997277517368
133.02533333333335,0.4893668355430703,232.57548137325193
134.02552380952383,0.4878870280962303,233.4130012474055
135.0257142857143,0.48642260056809855,234.24498289160874
136.02590476190477,0.48497424137299094,235.07207071070297
137.02609523809525,0.4835365863951236,235.8902063033292
138.02628571428573,0.4821090967096727,236.6989300100019
139.02647619047622,0.4806901099604791,237.4973897741305
140.02666666666667,0.4792743873866243,238.2815596098071
141.02685714285715,0.47786498949827194,239.0540276619443
142.02704761904764,0.4764702054220663,239.8209042925608
143.02723809523812,0.47509011762117404,240.58239000933256
144.02742857142857,0.4737138040889824,241.33074884613723
145.02761904761905,0.47234497506703327,242.0688825579079
146.02780952380954,0.47099123081724126,242.80223103297655
147.02800000000002,0.4696521946811721,243.53075036906048
148.0281904761905,0.46833332403730005,244.25887056215575
149.02838095238096,0.4670287795566357,244.98291203108369
150.02857142857144,0.465732887575388,245.69806909272552
151.02876190476192,0.4644437419576343,246.40332737411242
152.0289523809524,0.46316646686210755,247.10243629749368
153.0291428571429,0.46190107659097607,247.79556739885766
154.02933333333334,0.4606502385005508,248.48547129425626
155.02952380952382,0.45941226669899893,249.1706131425355
156.0297142857143,0.45818573621195674,249.85007855079795
157.0299047619048,0.45697370033413615,250.52600861478666
158.03009523809524,0.45577304187211554,251.19671855328633
159.03028571428572,0.45458247484668324,251.86115131844775
160.0304761904762,0.45340189448916024,252.51900182148566
161.0306666666667,0.45223153901334573,253.1709393798688
162.03085714285717,0.4510745315285775,253.81913265048928
163.03104761904763,0.4499306472868406,254.46428935973853
164.0312380952381,0.4487967233741178,255.1042386049003
165.0314285714286,0.44767500831074697,255.7406242719219
166.03161904761907,0.44656191039084797,256.37034127100804
167.03180952380953,0.4454557591555968,256.992797008161
168.032,0.44435313725789494,257.6052606354148
169.0321904761905,0.4432593531635496,258.2114854411553
170.03238095238098,0.44217361222400425,258.81149125569084
171.03257142857146,0.4410950552741562,259.4044435770683
172.0327619047619,0.4400229704947202,259.9894084231167
173.0329523809524,0.4389507310777432,260.56243193269063
174.03314285714288,0.4378883712635759,261.1303983678564
175.03333333333336,0.43683360911350494,261.6922096343712
176.03352380952384,0.4357865192650492,262.24763535303947
177.0337142857143,0.43475400730009983,262.8022557865518
178.03390476190478,0.4337310382813823,263.35233643033513
179.03409523809526,0.4327231324265169,263.9021570141911
180.03428571428574,0.43172804467355336,264.4498220877394
181.0344761904762,0.4307431073963618,264.99373454596156
182.03466666666668,0.42976713135492994,265.5336621679099
183.03485714285716,0.4288071098464513,266.0746050646036
184.03504761904765,0.4278584147403819,266.6132679911128
185.03523809523813,0.426918061312307,267.14707112206787
186.03542857142858,0.4259889304785576,267.67881340574047
187.03561904761906,0.42506865432473434,268.20690855803895
188.03580952380955,0.4241555831419909,268.72991243982443
189.03600000000003,0.42324937027223547,269.2479315451297
190.03619047619048,0.42234947812632734,269.7607585588971
191.03638095238097,0.4214566670979884,270.26863660993257
192.03657142857145,0.42057123377902284,270.771982809495
193.03676190476193,0.4196944055078663,271.2723390663253
194.0369523809524,0.4188234759969974,271.7667457455874
195.03714285714287,0.4179491524563526,272.24885492774496
196.03733333333335,0.417074645746992,272.7211490982224
197.03752380952383,0.41620545743391846,273.187471002422
198.03771428571432,0.415342064952617,273.6485886374078
199.03790476190477,0.41448548769842686,274.10494103413185
200.03809523809525,0.4136353775860927,274.556454525877
201.03828571428573,0.4127903611297782,275.0025210561576
202.03847619047622,0.4119515333333967,275.4438947062962
203.0386666666667,0.41111612848331364,275.8785595827473
204.03885714285715,0.410286157531502,276.30778755219785
205.03904761904764,0.4094627644383659,276.7318405951604
206.03923809523812,0.4086470989252651,277.15276248346134
207.0394285714286,0.4078380108396421,277.56941446024445
208.03961904761906,0.40703807327758557,277.9840898579676
209.03980952380954,0.40623710388056933,278.38912955989196
210.04000000000002,0.40544231392885405,278.7897610012631
211.0401904761905,0.40465208044507095,279.184757348927
212.04038095238099,0.4038660171851605,279.57419381845307
213.04057142857144,0.4030856329882117,279.9597074643488
214.04076190476192,0.4023122294694005,280.34109183896993
215.0409523809524,0.4015411659781074,280.7156344301694
216.0411428571429,0.4007796443082507,281.08861744129325
217.04133333333337,0.4000248335078251,281.4583615799524
218.04152380952382,0.3992735716720813,281.82245493464984
219.0417142857143,0.39852853994083165,282.1822426713393
220.0419047619048,0.3977842542512824,282.53512166524473
221.04209523809527,0.39704623356207475,282.8837245162055
222.04228571428573,0.39631304398671025,283.22795847278786
223.0424761904762,0.3955823741500247,283.56593584329426
224.0426666666667,0.39485506383536084,283.89774929213155
225.04285714285717,0.3941331624767093,284.22582490176313
226.04304761904766,0.3934168582307834,284.55007392980156
227.0432380952381,0.3927006820517571,284.8665693004908
228.0434285714286,0.39199082127266793,285.18044839162985
229.04361904761907,0.39128695210504283,285.4903342914002
230.04380952380956,0.39059596471393043,285.8017125024813
231.044,0.38991218165445485,286.11124730404134
232.0441904761905,0.38923388465995773,286.4171734375065
233.04438095238098,0.38855739550423896,286.71691855600056
234.04457142857146,0.38788639986251305,287.01351129085344
235.04476190476194,0.38722048422612926,287.30670024388917
236.0449523809524,0.38656674325790774,287.6013699583288
237.04514285714288,0.3859186642233331,287.8930932269624
238.04533333333336,0.38527556761458265,288.181425467492
239.04552380952384,0.38463483990527614,288.4646299992031
240.04571428571433,0.38399224105544316,288.7390195991814
241.04590476190478,0.3833528714891272,289.0083713855755
242.04609523809526,0.3827182362305573,289.27432540298133
243.04628571428574,0.3820942106414002,289.54126563204727
244.04647619047623,0.3814710002796481,289.801899312721
245.04666666666668,0.38085174792233073,290.05900135127564
246.04685714285716,0.3802343785213214,290.31055934582884
247.04704761904765,0.3796234112898469,290.56024220105763
248.04723809523813,0.3790177083934647,290.8073248890574
249.0474285714286,0.3784159450045547,291.05040028476645
250.04761904761907,0.37782700412324716,291.2962082074605
251.04780952380955,0.37724378478720394,291.54000580917693
252.04800000000003,0.3766586643976585,291.77601015467843
253.0481904761905,0.3760772802247407,292.00794865301384
254.04838095238097,0.3754945612686359,292.2327621529533
255.04857142857145,0.3749182369310579,292.4556879755696
256.04876190476193,0.37434680972598916,292.6760798600424
257.0489523809524,0.37378052921458127,292.8942510454287
258.0491428571429,0.37322517526207916,293.11426194831427
259.0493333333334,0.3726752926805746,293.3324899552378
260.04952380952386,0.37212523607412495,293.5445963672097
261.0497142857143,0.3715791816128831,293.75380744801225
262.04990476190477,0.3710376721186148,293.96025437823147
263.05009523809525,0.37050273377198273,294.16585099189535
264.05028571428574,0.36997271296850354,294.3690449226078
265.0504761904762,0.36943908224592814,294.56379613449764
266.0506666666667,0.3688980970052552,294.74743718259896
267.0508571428572,0.36835932461085635,294.9261373980701
268.05104761904767,0.3678265568071719,295.10324000242497
269.05123809523815,0.3672996043142301,295.2793402230271
270.0514285714286,0.36677768153268914,295.45305859071726
271.05161904761906,0.3662605747394843,295.62459810367807
272.05180952380954,0.36574739357779706,295.79382275853595
273.052,0.36523731301219964,295.95991798962723
274.0521904761905,0.364736989962218,296.1275568969361
275.052380952381,0.3642375278137747,296.29059669324596
276.05257142857147,0.3637401780592796,296.4499700774805
277.05276190476195,0.36324027028245115,296.6020757778404
278.05295238095243,0.36274093324034673,296.74891069177045
279.05314285714286,0.3622454550553792,296.89264268476626
280.05333333333334,0.3617551057401163,297.03508119749296
281.0535238095238,0.3612688340615648,297.175669328265
282.0537142857143,0.3607865567258819,297.3136866637476
283.0539047619048,0.3603042048451728,297.4463040449818
284.0540952380953,0.3598243433833414,297.5758011291003
285.05428571428575,0.35934845260557885,297.70303643866083
286.05447619047624,0.35888373643258065,297.83314298131023
287.0546666666667,0.3584256078912901,297.9633717743647
288.05485714285714,0.357965544052843,298.0875280100881
289.0550476190476,0.3575053032461763,298.2063407602706
290.0552380952381,0.35704794303741977,298.3220998595796
291.0554285714286,0.3565965492733188,298.4373663669722
292.0556190476191,0.35614957684996956,298.5509881068726
293.05580952380956,0.3557059022854531,298.66228070645684
294.05600000000004,0.35526791399324376,298.7728444570387
295.0561904761905,0.3548294336954833,298.87842106615153
296.056380952381,0.35439186425194735,298.9798877750634
297.0565714285715,0.353959362954527,299.08018075860235
298.0567619047619,0.35352508122356413,299.17442266975934
299.0569523809524,0.3530907609473069,299.2640810335333
300.0571428571429,0.352665748663246,299.356172766763
301.05733333333336,0.3522512413763525,299.4516616330371
302.05752380952384,0.35184227174278526,299.54674807961186
303.0577142857143,0.3514440521610721,299.64539294928136
304.0579047619048,0.35105503929384224,299.7469757966885
305.0580952380953,0.35067456148373105,299.8507160976644
306.0582857142858,0.35030002025748247,299.9545510189306
307.0584761904762,0.3499247607578971,300.0541575457614
308.0586666666667,0.34954850916522856,300.14886366084255
309.05885714285716,0.34917386366499065,300.24090729597816
310.05904761904765,0.34880084549897444,300.3301824708958
311.05923809523813,0.348430862458763,300.4175101654149
312.0594285714286,0.34806444477853904,300.5034333152647
313.0596190476191,0.3476984520287142,300.5860613328384
314.0598095238096,0.3473286539278075,300.66210731693565
315.06000000000006,0.34695647811590236,300.7324338211106
316.0601904761905,0.34658608792781676,300.8000238483423
317.06038095238097,0.34608880096340777,300.98750535125447
318.06057142857145,0.3454911239500382,301.2698598121906
319.06076190476193,0.34489577920664705,301.5472827929607
320.0609523809524,0.34431493047936035,301.82882778746625
321.0611428571429,0.3437482496610392,302.114574971395
322.0613333333334,0.34320051862959033,302.4087446934619
323.06152380952386,0.34266979505779155,302.70999041959163
324.06171428571434,0.34215523472911386,303.01797158612214
325.06190476190477,0.34162333993830024,303.3074319574205
326.06209523809525,0.34106529695318055,303.57124791250766
327.06228571428574,0.3403870605658066,303.7382467825783
328.0624761904762,0.3395333076963725,303.76506984593624
329.0626666666667,0.33857516706430935,303.7027599246241
330.0628571428572,0.3375277082140652,303.5609738516151
331.06304761904767,0.3364422621187217,303.3779870958767
332.06323809523815,0.33528098805760176,303.12439942894235
333.06342857142863,0.3339976331530494,302.764229307621
334.06361904761906,0.3326806782660425,302.36294159415326
335.06380952380954,0.33130221345568217,301.8985608922729
336.064,0.32985450246019427,301.3644353277757
337.0641904761905,0.32834009916784385,300.76192558579197
338.064380952381,0.32670348632984414,300.0484453987004
339.06457142857147,0.3250316430864498,299.2878545308113
340.06476190476195,0.3233790181131872,298.52097763112613
341.06495238095243,0.32176033536899773,297.7588212299423
342.0651428571429,0.3201748865602914,297.0016787327751
343.06533333333334,0.31862444496006964,296.25137248509736
344.0655238095238,0.3171265203358527,295.5214138617947
345.0657142857143,0.31565891090545384,294.7960892850312
346.0659047619048,0.3142351455664353,294.08632414084354
347.0660952380953,0.3128859583016533,293.4161613233317
348.06628571428575,0.3115781324798061,292.76102107960133
349.06647619047624,0.3103084277645291,292.118495878666
350.0666666666667,0.30908740387337985,291.4974198542229
351.0668571428572,0.30790137694596725,290.8884027355757
352.0670476190477,0.30677633208785426,290.3115262760613
353.0672380952381,0.30568408841710853,289.74633217200864
354.0674285714286,0.3046327928926174,289.19961532484956
355.0676190476191,0.3036400310387875,288.6854761910017
356.06780952380956,0.3026794252930428,288.18452958233394
357.06800000000004,0.30177861438899983,287.7180815881351
358.0681904761905,0.3009202909687397,287.2735369589818
359.068380952381,0.30009323410018546,286.8431134495201
360.0685714285715,0.29927978601538224,286.41426310093766
361.06876190476197,0.29848148606621366,285.9880500725478
362.0689523809524,0.2976965442939963,285.56364186254484
363.0691428571429,0.29692353142880695,285.1404345230625
364.06933333333336,0.29616036354444136,284.7164066849662
365.06952380952384,0.29540899953901545,284.2930711000281
366.0697142857143,0.2946759433072007,283.875857229475
367.0699047619048,0.29395408499283393,283.45965139901625
368.0700952380953,0.2932412827138493,283.04290192022484
369.0702857142858,0.2925362133898561,282.62493327194056
370.07047619047626,0.2918377309316014,282.2046087486197
371.0706666666667,0.29114458699758244,281.7811365871528
372.07085714285716,0.29045317944831917,281.3522614339371
373.07104761904765,0.2897632175309645,280.9176760927515
374.07123809523813,0.2890674784597056,280.4716543250336
375.0714285714286,0.2883711054928436,280.01803391293817
376.0716190476191,0.28767255870333247,279.5559731914789
377.0718095238096,0.2869743708321848,279.0868282555727
378.07200000000006,0.2862729654090387,278.60827219220147
379.07219047619054,0.28557112333158724,278.1223447679874
380.07238095238097,0.28486974362434386,277.6298060542022
381.07257142857145,0.28415928856681966,277.12334842815784
382.07276190476193,0.28344528247427947,276.6067287677628
383.0729523809524,0.2827036755635751,276.06212035536254
384.0731428571429,0.28195348873824716,275.503382150698
385.0733333333334,0.28120097632376334,274.93508940526715
386.07352380952386,0.28042738362754605,274.3428830009978
387.07371428571435,0.2796511096111463,273.7411912286803
388.0739047619048,0.2788467154332788,273.11014090559036
389.07409523809525,0.2780283608481219,272.4599441016105
390.07428571428574,0.2772037548755279,271.79648577034806
391.0744761904762,0.2763823545947429,271.126413560564
392.0746666666667,0.275550670022832,270.44016460114574
393.0748571428572,0.2747219150350885,269.7473947381508
394.07504761904767,0.2738947054926596,269.0475656749546
395.07523809523815,0.27306126697530964,268.33403515164133
396.07542857142863,0.272224118477158,267.60911370003726
397.0756190476191,0.2713917289486306,266.87907129644395
398.07580952380954,0.27055407900114836,266.13597382808354
399.076,0.2697204270469154,265.3875206522587
400.0761904761905,0.2688958309153618,264.6372827929388
401.076380952381,0.2680869028072295,263.89032564649193
402.07657142857147,0.26729308192745893,263.1462500411203
403.07676190476195,0.2665078240395693,262.40073155555723
404.07695238095243,0.2657382051252867,261.65984828654666
405.0771428571429,0.2649851275979633,260.9234163317615
406.0773333333334,0.26424304593309844,260.18795187744246
407.0775238095238,0.2635332185281633,259.4694981707281
408.0777142857143,0.26283574880487903,258.7539303001421
409.0779047619048,0.2621453847992939,258.0372805221964
410.0780952380953,0.2614688376869072,257.32431680384104
411.07828571428576,0.26080365868628413,256.61430598496236
412.07847619047624,0.2601467151851564,255.90427348907428
413.0786666666667,0.25949697830096224,255.19380819707257
414.0788571428572,0.25886540592231433,254.49165225896837
415.0790476190477,0.25824714481093713,253.7937805098233
416.0792380952381,0.2576351681117965,253.09609645727764
417.0794285714286,0.2570433883218034,252.40846917494974
418.0796190476191,0.2564641247658325,251.72558483181018
419.07980952380956,0.2558902944850679,251.04252393448343
420.08000000000004,0.2553316877616927,250.36665086648105
421.0801904761905,0.25478423669243033,249.69568707199474
422.080380952381,0.254241901765398,249.02553094090342
423.0805714285715,0.25372312995375207,248.36901585974368
424.08076190476197,0.2532096818458755,247.71330589187647
425.08095238095245,0.25272404008791577,247.07559772466553
426.0811428571429,0.2522531697722664,246.446233404501
427.08133333333336,0.25180695831312777,245.83354924234715
428.08152380952384,0.2513792972208858,245.2335939189782
429.0817142857143,0.2509548988458597,244.6347545272387
430.0819047619048,0.2505562071350462,244.05374679224988
431.0820952380953,0.25015980730777154,243.47383283453337
432.0822857142858,0.24978238748494175,242.90825187919722
433.08247619047626,0.24940727476017321,242.34368648621583
434.08266666666674,0.24905664902882427,241.79814280677581
435.08285714285716,0.24872556103430957,241.26735595057207
436.08304761904765,0.24840332295813028,240.7445462083556
437.08323809523813,0.24809599803961357,240.2339953519185
438.0834285714286,0.24778844287459442,239.7252117387546
439.0836190476191,0.24751342839474236,239.24263824864823
440.0838095238096,0.24723781320001068,238.76198823735695
441.08400000000006,0.2469766383272971,238.29415597312675
442.08419047619054,0.24672223801184281,237.83514281067815
443.084380952381,0.24647509507315113,237.38450997856899
444.08457142857145,0.2462315888606375,236.9395023358423
445.08476190476193,0.2459891589811232,236.49951191943867
446.0849523809524,0.24575441550700805,236.06888310207307
447.0851428571429,0.24552352741065395,235.64555137676487
448.0853333333334,0.2452994183232532,235.23143962729523
449.08552380952386,0.2450767966720226,234.81822041841988
450.08571428571435,0.24488022157392444,234.43394665050337
451.0859047619048,0.24468792013387408,234.05829770926897
452.0860952380953,0.24449310508062577,233.68593722391552
453.08628571428574,0.24429889123482246,233.31894102637884
454.0864761904762,0.24410141278212097,232.95552822865366
455.0866666666667,0.24391076507029893,232.60258264288504
456.0868571428572,0.2437275037552122,232.2610123403551
457.08704761904767,0.24354752717918765,231.92785823395874
458.08723809523815,0.2433695405289818,231.60261338611392
459.08742857142863,0.24320160613896563,231.29116294010882
460.0876190476191,0.2430354617825767,230.9876988782893
461.0878095238096,0.24286761484648264,230.6898190634937
462.088,0.24270580848770493,230.4023907667686
463.0881904761905,0.24254091839476638,230.11950147933354
464.088380952381,0.24238956538255294,229.85270682391624
465.08857142857147,0.24224647059298526,229.59931648125135
466.08876190476195,0.242107823776089,229.35649008213335
467.08895238095243,0.24196934861982958,229.1213383140592
468.0891428571429,0.24182846573533912,228.8913858427668
469.0893333333334,0.2416914919825427,228.67103784801455
470.0895238095239,0.24155131314808137,228.45533691206518
471.0897142857143,0.24142042592204813,228.2539513958473
472.0899047619048,0.24129144526642976,228.05547650822396
473.0900952380953,0.2411577302286349,227.86523690131935
474.09028571428576,0.24102416106890145,227.6834324131414
475.09047619047624,0.24088678888644283,227.50614965000545
476.0906666666667,0.24075396923922948,227.33926557908666
477.0908571428572,0.24062148276528658,227.17953676138643
478.0910476190477,0.24048471705468114,227.02409847987693
479.09123809523817,0.24034643280692297,226.87422906035772
480.09142857142865,0.24020436098206405,226.7282926771102
481.0916190476191,0.2400623760277185,226.58943691236112
482.09180952380956,0.23991725132331634,226.45538707726215
483.09200000000004,0.2397665410023538,226.32370614548148
484.0921904761905,0.2396120640379342,226.19582409550492
485.092380952381,0.23945923254073373,226.0752479172284
486.0925714285715,0.239307512924945,225.96222359868887
487.09276190476197,0.2391528844762748,225.85316476452462
488.09295238095245,0.23899823742026732,225.75052256128387
489.09314285714294,0.2388407187061678,225.65193536599853
490.09333333333336,0.23868546716427982,225.56105704714497
491.09352380952384,0.23852571554887012,225.47296834323737
492.0937142857143,0.2383499342128438,225.37860156477277
493.0939047619048,0.23816680484900904,225.28459213696476
494.0940952380953,0.23797969460648594,225.19367731242906
495.0942857142858,0.23779208515921593,225.1074945364202
496.09447619047626,0.23760177612314626,225.02482905371207
497.09466666666674,0.23741257548841954,224.94790904236024
498.0948571428572,0.23722354542814558,224.87659723959163
499.09504761904765,0.23702993647276477,224.80707469919224
500.09523809523813,0.23683089299434104,224.7383223490091
501.0954285714286,0.23662810150515823,224.6714992385864
502.0956190476191,0.23641867361991176,224.60481395718276
503.0958095238096,0.2362052243816942,224.5392061642569
504.09600000000006,0.2359959716799458,224.48137516713737
505.09619047619054,0.23578904013823251,224.4302458679526
506.096380952381,0.23558624731658287,224.3863436959247
507.0965714285715,0.23538646863261622,224.3494073498573
508.09676190476193,0.23518812774885103,224.3178867409339
509.0969523809524,0.23499379595317343,224.29377806593993
510.0971428571429,0.2348015661000213,224.27556496088556
511.0973333333334,0.23460601001837517,224.25893234502183
512.0975238095239,0.234406637551154,224.24374292538616
513.0977142857143,0.23420322068979402,224.22966557710936
514.0979047619048,0.2339967740445974,224.21682575351213
515.0980952380953,0.23378877665636874,224.20622191118838
516.0982857142858,0.23357838383933238,224.19752225703468
517.0984761904763,0.23336500922494735,224.19063239546136
518.0986666666668,0.23314712006182642,224.1838330657452
519.0988571428572,0.23292412934060677,224.17655684199067
520.0990476190477,0.23269514041827055,224.16810306971036
521.0992380952382,0.2324571257521307,224.1559253105741
522.0994285714286,0.23221234702751187,224.1414687508305
523.0996190476191,0.23196316478145088,224.1262786184008
524.0998095238095,0.2317114142196747,224.11140741914264
525.1,0.2314594829684254,224.0987172021849
526.1001904761905,0.2312069082785553,224.08781135475112
527.100380952381,0.23095388459063312,224.07910251731857
528.1005714285715,0.2307011643376015,224.0730453488819
529.100761904762,0.23044925158792112,224.06957059173095
530.1009523809524,0.23019658082512579,224.06766690819194
531.1011428571429,0.22994217410770304,224.06666486889904
532.1013333333334,0.22968896455009094,224.06838210398868
533.1015238095239,0.22943635632578227,224.07231673259608
534.1017142857144,0.22918385410742734,224.07824094512736
535.1019047619048,0.22893055935523138,224.08503988134848
536.1020952380953,0.2286753746661302,224.09209047437872
537.1022857142858,0.22842063586472713,224.10139982703146
538.1024761904763,0.22816309475979915,224.11033679025743
539.1026666666668,0.2279021527790846,224.11789062485045
540.1028571428571,0.227638144473881,224.124227923806
541.1030476190476,0.22737268243152514,224.12874134583726
542.1032380952381,0.22710592337392027,224.13377873845184
543.1034285714286,0.226839067585531,224.14147550553116
544.1036190476191,0.22657494136749268,224.15196493046986
545.1038095238096,0.22630997109443252,224.16295249877564
546.104,0.2260431059928832,224.17340794039666
547.1041904761905,0.22577295659868687,224.18174786727153
548.104380952381,0.22549924312836658,224.18820719993732
549.1045714285715,0.22522190189955177,224.19265138163016
550.104761904762,0.22494094009172783,224.19466464479638
551.1049523809525,0.22465743109564287,224.19523460291634
552.1051428571429,0.22437196301427084,224.19455806558213
553.1053333333334,0.2240867763293899,224.19411125372756
554.1055238095239,0.22380204330970033,224.1942355940714
555.1057142857144,0.22351702647410296,224.19438730464526
556.1059047619049,0.22323104685782524,224.19378329336715
557.1060952380953,0.2229440122485312,224.1922777579131
558.1062857142857,0.2226548732113412,224.189238051785
559.1064761904762,0.22236486704563016,224.18571713026208
560.1066666666667,0.2220755028259715,224.18221535733275
561.1068571428572,0.22178698628624322,224.17876060147827
