time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
166.03161904761907,0.45742447812450476,242.15814150131592
167.03180952380953,0.45628158489035797,242.81005743454983
168.032,0.4551415750350661,243.45333090223568
169.0321904761905,0.45401006331983035,244.09077301160636
170.03238095238098,0.4528862668803092,244.72244791501322
171.03257142857146,0.45176925671421714,245.3477008885954
172.0327619047619,0.4506582368105957,245.96578576151077
173.0329523809524,0.44954627010566595,246.57379225067402
174.03314285714288,0.44844394345642674,247.17686830637052
175.03333333333336,0.4473488962995236,247.77423126749923
176.03352380952384,0.4462611819647352,248.36567506273832
177.0337142857143,0.44518817569704633,248.95545035167183
178.03390476190478,0.44412453602360036,249.54073646763214
179.03409523809526,0.4430761430512836,250.12477744164963
180.03428571428574,0.44204059967087067,250.70611545790183
181.0344761904762,0.4410151147739632,251.28357602170325
182.03466666666668,0.43999849319441414,251.8570364833591
183.03485714285716,0.4389981412319061,252.43025312501564
184.03504761904765,0.4380091669660961,253.00074655551285
185.03523809523813,0.4370283706425604,253.56653142222407
186.03542857142858,0.4360588716158989,254.12978169156628
187.03561904761906,0.43509818005059653,254.68930726577213
188.03580952380955,0.43414452425261635,255.24399500007493
189.03600000000003,0.4331975716109575,255.79395445715664
190.03619047619048,0.43225676857486267,256.3390444058708
191.03638095238097,0.43132289015027087,256.8794167087501
192.03657142857145,0.430396273224713,257.4153974173323
193.03676190476193,0.42947828063772964,257.94820645077266
194.0369523809524,0.4285659492333901,258.4755194579868
195.03714285714287,0.42764947090573224,258.992582990093
196.03733333333335,0.4267322514660264,259.50128091033446
197.03752380952383,0.4258201008727492,260.0044912011309
198.03771428571432,0.42491356574444517,260.50282672855775
199.03790476190477,0.42401369601503947,260.9965880792564
200.03809523809525,0.42312014159940875,261.48573141268247
201.03828571428573,0.4222314865346164,261.9698288024322
202.03847619047622,0.42134888393918146,262.44944416912296
203.0386666666667,0.4204694022435214,262.92305410358847
204.03885714285715,0.4195951493771598,263.3915992736093
205.03904761904764,0.41872728495139067,263.85521797093367
206.03923809523812,0.4178671406348095,264.31556246377363
207.0394285714286,0.41701347279816464,264.7717401458791
208.03961904761906,0.41616905178842784,265.22551314231373
209.03980952380954,0.4153230599329834,265.6710864885157
210.04000000000002,0.41448313495766864,266.1123926925151
211.0401904761905,0.4136475493825685,266.5485030293439
212.04038095238099,0.41281592873804634,266.9795018397113
213.04057142857144,0.4119899234021408,267.4066692134921
214.04076190476192,0.4111707993511415,267.8297432057722
215.0409523809524,0.4103537031193907,268.24673677132853
216.0411428571429,0.40954626833536784,268.6616332835933
217.04133333333337,0.4087455369017025,269.0731965275571
218.04152380952382,0.4079481458214147,269.47959761584536
219.0417142857143,0.40715687579789683,269.88179277327924
220.0419047619048,0.40636604862568226,270.27794432288727
221.04209523809527,0.4055813730329935,270.6699105435817
222.04228571428573,0.404801425014225,271.05770199626755
223.0424761904762,0.40402373744229425,271.43987063813694
224.0426666666667,0.4032491405406354,271.816443907507
225.04285714285717,0.40247989958826685,272.189328276552
226.04304761904766,0.4017161911082764,272.55843499828615
227.0432380952381,0.4009522208677318,272.92080918651675
228.0434285714286,0.400194610182567,273.28037188995796
229.04361904761907,0.3994429021990721,273.6359830382483
230.04380952380956,0.3987044439558224,273.99182058497325
231.044,0.3979733008161322,274.3454415827864
232.0441904761905,0.3972476042912815,274.6954652270023
233.04438095238098,0.39652346303756414,275.0399630123965
234.04457142857146,0.3958048172426302,275.3812438230909
235.04476190476194,0.3950912331995305,275.71912122879894
236.0449523809524,0.39439020324749535,276.0572502332313
237.04514285714288,0.39369485968099527,276.39232145788844
238.04533333333336,0.3930044862604227,276.7240038168961
239.04552380952384,0.39231632883409,277.05100120818236
240.04571428571433,0.39162582823200315,277.37048186650793
241.04590476190478,0.390938396659993,277.68528972778137
242.04609523809526,0.3902556778554291,277.99671168820186
243.04628571428574,0.3895839054286229,278.30806515608276
244.04647619047623,0.38891269105359694,278.6138313792179
245.04666666666668,0.3882454107241095,278.91614333813385
246.04685714285716,0.38757981141251246,279.21344102324264
247.04704761904765,0.3869207187227997,279.5085213073566
248.04723809523813,0.38626693711614496,279.8008464468904
249.0474285714286,0.3856170211502214,280.08931200252675
250.04761904761907,0.38498040829451086,280.3790260368577
251.04780952380955,0.3843496211656514,280.66644976564874
252.04800000000003,0.3837165578427335,280.9472014224072
253.0481904761905,0.38308715015929473,281.2240556437774
254.04838095238097,0.3824560832658007,281.4947624949921
255.04857142857145,0.381831507760435,281.76323173801796
256.04876190476193,0.3812118807893825,282.029015291796
257.0489523809524,0.3805974784347166,282.2923615177507
258.0491428571429,0.3799944124776699,282.55631743353234
259.0493333333334,0.37939693940196906,282.81818356390045
260.04952380952386,0.37879905490717175,283.07466591786454
261.0497142857143,0.3782051996145046,283.32821179313623
262.04990476190477,0.3776159218808488,283.5788956554844
263.05009523809525,0.377033407104617,283.82820435567413
264.05028571428574,0.3764558711443553,284.0749339681141
265.0504761904762,0.37587429476240736,284.3145419435535
266.0506666666667,0.37528470843159356,284.5450200095199
267.0508571428572,0.37469716099494,284.770949465713
268.05104761904767,0.374115727219039,284.99490071814546
269.05123809523815,0.3735402837059183,285.2173829548718
270.0514285714286,0.372969915096648,285.4372878941285
271.05161904761906,0.37240442923477307,285.6548010150692
272.05180952380954,0.37184293597548307,285.8698615494435
273.052,0.3712845354582613,286.08183984211615
274.0521904761905,0.37073626798916715,286.294239416993
275.052380952381,0.3701887418008503,286.5024580148091
276.05257142857147,0.3696432812511775,286.7072011275039
277.05276190476195,0.3690949128369462,286.9057364347676
278.05295238095243,0.36854692059646355,287.0995412253721
279.05314285714286,0.3680027616088979,287.2902310849158
280.05333333333334,0.36746387091063615,287.4792458316532
281.0535238095238,0.3669291548614855,287.66618455775637
282.0537142857143,0.36639846019008077,287.8504442518534
283.0539047619048,0.3658674870463092,288.0299029432136
284.0540952380953,0.36533898880301124,288.20631760593676
285.05428571428575,0.3648145131584354,288.3803131176249
286.05447619047624,0.3643016830166274,288.55575019556704
287.0546666666667,0.3637957013461808,288.73060825893856
288.05485714285714,0.3632875369848341,288.90021833718185
289.0550476190476,0.3627789939093621,289.0650800302798
290.0552380952381,0.36227331617548325,289.2269234738071
291.0554285714286,0.36177380128960285,289.3877103942039
292.0556190476191,0.3612788121393157,289.5465674000416
293.05580952380956,0.3607871714323266,289.7029898886434
294.05600000000004,0.36030139463831035,289.85817332544815
295.0561904761905,0.35981495844438105,290.0089281566676
296.056380952381,0.3593293305545313,290.15590335473917
297.0565714285715,0.35884890807272624,290.30130108350005
298.0567619047619,0.35836644284192304,290.4414543755482
299.0569523809524,0.3578837975446486,290.5774846586197
300.0571428571429,0.3574108930009753,290.71470418852215
301.05733333333336,0.35694901253488076,290.8538470016723
302.05752380952384,0.35649287770229093,290.99203358233717
303.0577142857143,0.35604803049286693,291.13226526287406
304.0579047619048,0.35561289079006814,291.2741193824795
305.0580952380953,0.3551867185879517,291.41698624716366
306.0582857142858,0.35476674630592175,291.5592960484839
307.0584761904762,0.35434597405929963,291.6978356533755
308.0586666666667,0.3539240596216885,291.8320574680208
309.05885714285716,0.3535037882728218,291.96367755699794
310.05904761904765,0.3530851680734644,292.0926056375586
311.05923809523813,0.35266966533735306,292.2194464466063
312.0594285714286,0.35225785864684056,292.34462105106314
313.0596190476191,0.3518464588096991,292.46673878508204
314.0598095238096,0.35143095788108447,292.58330400053524
315.06000000000006,0.3510128467734044,292.6949487836614
316.0601904761905,0.3505965281296387,292.8039174298243
317.06038095238097,0.35006477676946285,293.0023415955748
318.06057142857145,0.34944180831209554,293.271398311583
319.06076190476193,0.3488210584507492,293.53603291925367
320.0609523809524,0.3482154369748764,293.8030864730915
321.0611428571429,0.3476246335193514,294.0726492287396
322.0613333333334,0.3470537951183129,294.34797055197663
323.06152380952386,0.3465008761822607,294.62804737233546
324.06171428571434,0.34596501531719914,294.91265161242694
325.06190476190477,0.345410631392123,295.18266430359233
326.06209523809525,0.3448282924085796,295.43264972212376
327.06228571428574,0.3441180221619522,295.6087057203123
328.0624761904762,0.34322078183924654,295.67784291376546
329.0626666666667,0.34221175382709457,295.6784367789588
330.0628571428572,0.3411067015324603,295.61762094216795
331.06304761904767,0.33996005431747567,295.52430460668955
332.06323809523815,0.33873149064541835,295.3761422817285
333.06342857142863,0.3373717038286197,295.145772306375
334.06361904761906,0.3359744936966982,294.8826020456071
335.06380952380954,0.3345100919646225,294.569895424859
336.064,0.3329701562922938,294.20251785351934
337.0641904761905,0.3313572960350342,293.78142106571937
338.064380952381,0.32961240899924416,293.2742732810972
339.06457142857147,0.3278276556904714,292.7292213356342
340.06476190476195,0.3260608463942323,292.1771208294383
341.06495238095243,0.324327639108872,291.6262776299348
342.0651428571429,0.3226273987183875,291.0769691095187
343.06533333333334,0.32096209015795213,290.5306034373549
344.0655238095238,0.3193503816067708,289.99742325657985
345.0657142857143,0.317768832887769,289.46561318278316
346.0659047619048,0.3162319190990406,288.9434950765293
347.0660952380953,0.31477241961856267,288.4493369024814
348.06628571428575,0.3133551485537985,287.96457360676834
349.06647619047624,0.3119767008908019,287.4873815474927
350.0666666666667,0.3106484159507584,287.0245163744055
351.0668571428572,0.30935588842059863,286.56894501882294
352.0670476190477,0.30812680319895175,286.1359088279871
353.0672380952381,0.30693134320529963,285.709992915302
354.0674285714286,0.3057782561775933,285.29639347333665
355.0676190476191,0.3046863406863902,284.9058579543047
356.06780952380956,0.3036276644137178,284.52376102469236
357.06800000000004,0.30263166204360303,284.1662730720062
358.0681904761905,0.30168003566102436,283.8239035613818
359.068380952381,0.3007609607987939,283.4908238922117
360.0685714285715,0.29985577464613405,283.1576029225314
361.06876190476197,0.2989661095198114,282.82503958364055
362.0689523809524,0.298090122127878,282.49255027931383
363.0691428571429,0.2972263475912666,282.1597197662869
364.06933333333336,0.2963725331747971,281.8249800006404
365.06952380952384,0.2955307693361886,281.48947785761186
366.0697142857143,0.2947080260549661,281.1573671165693
367.0699047619048,0.2938967826442322,280.8248022657198
368.0700952380953,0.2930947756590802,280.49061431292677
369.0702857142858,0.2923006368626754,280.1543180042389
370.07047619047626,0.2915131239059609,279.8150303010337
371.0706666666667,0.29073091549986535,279.47217775917034
372.07085714285716,0.2899502366594309,279.124086145826
373.07104761904765,0.289170770576411,278.7705118710418
374.07123809523813,0.28838481272391286,278.4070961582178
375.0714285714286,0.28759781458731304,278.0367402956007
376.0716190476191,0.28680816761235306,277.65883389523793
377.0718095238096,0.28601850214639835,277.2743557611619
378.07200000000006,0.2852250562506951,276.881570294148
379.07219047619054,0.28443077385211407,276.48201458802635
380.07238095238097,0.28363661141783164,276.07627393333576
381.07257142857145,0.2828324205193919,275.65880625362666
382.07276190476193,0.2820240213822264,275.23241623911167
383.0729523809524,0.28118588763298824,274.78363185887235
384.0731428571429,0.2803381579178752,274.32289509672876
385.0733333333334,0.2794874542618464,273.8536539784829
386.07352380952386,0.2786138241833982,273.3650176465222
387.07371428571435,0.27773685400095455,272.8679485701293
388.0739047619048,0.2768294421879133,272.3473413548627
389.07409523809525,0.2759065654395251,271.81087672012484
390.07428571428574,0.2749764096558801,271.26300961701065
391.0744761904762,0.27404897137582274,270.70872341482675
392.0746666666667,0.2731099780441618,270.14082962841906
393.0748571428572,0.27217343240216674,269.5666029500026
394.07504761904767,0.2712379145993179,268.9856769132238
395.07523809523815,0.2702950875543362,268.3929529876169
396.07542857142863,0.2693476622648958,267.7902109811806
397.0756190476191,0.2684046245606133,267.18217976174753
398.07580952380954,0.2674552901184588,266.56282238358216
399.076,0.2665095649029972,265.93802097499463
400.0761904761905,0.2655728009185529,265.31045538708554
401.076380952381,0.26465203854254166,264.68396400053325
402.07657142857147,0.26374669479329726,264.05824687284735
403.07676190476195,0.26284988730277126,263.4300826554295
404.07695238095243,0.26196921534634765,262.8041328325407
405.0771428571429,0.26110555900413407,262.1801890206478
406.0773333333334,0.26025310864057405,261.5556721693272
407.0775238095238,0.2594344610382417,260.9427262859188
408.0777142857143,0.25862858528290084,260.33073976204827
409.0779047619048,0.257829905755583,259.7167121989799
410.0780952380953,0.25704552918070694,259.10422613196454
411.07828571428576,0.2562729734941102,258.4928227307207
412.07847619047624,0.2555088530643866,257.8802029628156
413.0786666666667,0.2547521158428444,257.2660867554636
414.0788571428572,0.2540144541736028,256.6571352913862
415.0790476190477,0.2532906864637016,256.050273999111
416.0792380952381,0.2525734755498126,255.44250535277507
417.0794285714286,0.25187754281090863,254.8412500934171
418.0796190476191,0.25119478661750905,254.24253225037242
419.07980952380956,0.2505177294606275,253.64266776557702
420.08000000000004,0.24985677185098215,253.04723337654673
421.0801904761905,0.24920768154949757,252.45457287891568
422.080380952381,0.24856408768187602,251.8616292106727
423.0805714285715,0.24794548731509036,251.27802432294348
424.08076190476197,0.24733260391030798,250.69412982465036
425.08095238095245,0.24674935057473366,250.12298719372683
426.0811428571429,0.24618191038956627,249.5573105049156
427.08133333333336,0.24564088485304872,249.0034903253242
428.08152380952384,0.24511986123579424,248.45860302392393
429.0817142857143,0.2446025988345296,247.91385753569253
430.0819047619048,0.24411292083760444,247.38189580175225
431.0820952380953,0.24362605551580824,246.8501354959329
432.0822857142858,0.24315979514766942,246.32866170688544
433.08247619047626,0.2426963618068296,245.8073374908155
434.08266666666674,0.242259445516245,245.29990928964298
435.08285714285716,0.24184374965392852,244.8031128540987
436.08304761904765,0.24143805049947076,244.31194105969175
437.08323809523813,0.241048765763629,243.8296159512534
438.0834285714286,0.2406599017535448,243.34828714718242
439.0836190476191,0.2403062464581227,242.88644107909053
440.0838095238096,0.23995267771661516,242.42576586789204
441.08400000000006,0.23961512567754523,241.97447846671668
442.08419047619054,0.23928562526412486,241.5297183069666
443.084380952381,0.23896460983773474,241.09109425420093
444.08457142857145,0.23864822899232938,240.6565294225314
445.08476190476193,0.23833388988363952,240.2256872468543
446.0849523809524,0.2380285499076242,239.80180826697023
447.0851428571429,0.2377282180861734,239.38341377221894
448.0853333333334,0.23743597331089344,238.97194190821355
449.08552380952386,0.2371457702185696,238.56071806704009
450.08571428571435,0.23688462953632347,238.1718196151888
451.0859047619048,0.2366290493056886,237.78954228027146
452.0860952380953,0.2363717937889768,237.40983895059534
453.08628571428574,0.23611613791106978,237.03426689933957
454.0864761904762,0.23585808316357101,236.66158349203957
455.0866666666667,0.23560827821957056,236.2969439572721
456.0868571428572,0.23536735835224043,235.94109267067432
457.08704761904767,0.23513097957667364,235.5918120823235
458.08723809523815,0.23489781179813227,235.2487673625018
459.08742857142863,0.23467639365679974,234.91641269033957
460.0876190476191,0.23445799438248713,234.59039583516193
461.0878095238096,0.23423892191267287,234.2689293507438
462.088,0.23402730103096206,233.95562377965365
463.0881904761905,0.23381353081600686,233.64609940248556
464.088380952381,0.23361517138039897,233.3490238912545
465.08857142857147,0.23342674086784618,233.06249079728337
466.08876190476195,0.23324419752060266,232.7843624547239
467.08895238095243,0.23306303045616517,232.5124905354734
468.0891428571429,0.23288043984436538,232.24496824882635
469.0893333333334,0.23270309572729858,231.98510826587275
470.0895238095239,0.23252347988127797,231.72920084556182
471.0897142857143,0.2323548872504796,231.48459498204315
472.0899047619048,0.23218890896694122,231.24215141355847
473.0900952380953,0.2320194801246372,231.00682854710573
474.09028571428576,0.2318514453308188,230.77847691947923
475.09047619047624,0.23168051251760996,230.55406330314722
476.0906666666667,0.2315155116278209,230.33800722491233
477.0908571428572,0.2313519547667688,230.1278556795171
478.0910476190477,0.23118499421253735,229.9215061783554
479.09123809523817,0.231017477075432,229.7198647223707
480.09142857142865,0.23084699874298922,229.5217031796514
481.0916190476191,0.23067768465392555,229.32943897758008
482.09180952380956,0.23050612188269617,229.141368499022
483.09200000000004,0.23032964575463333,228.95560506420946
484.0921904761905,0.2301501894639712,228.77324000570516
485.092380952381,0.22997343733088,228.59688889340518
486.0925714285715,0.22979888341467838,228.42680250770385
487.09276190476197,0.22962220006598463,228.26022413932282
488.09295238095245,0.2294464801463701,228.09903857200106
489.09314285714294,0.22926866666830203,227.9414490159326
490.09333333333336,0.2290941913753934,227.79020995751898
491.09352380952384,0.2289158808013919,227.64162067289504
492.0937142857143,0.22872144014353715,227.48879198699018
493.0939047619048,0.22852008819839778,227.33675681092305
494.0940952380953,0.22831541577891862,227.18760703499396
495.0942857142858,0.22811101605321316,227.04250567737895
496.09447619047626,0.22790459314529019,226.90057578014458
497.09466666666674,0.22770012291671446,226.76345601720033
498.0948571428572,0.22749666186946094,226.63109910263097
499.09504761904765,0.22728913885581073,226.50059823410055
500.09523809523813,0.22707660227991489,226.37115380066908
501.0954285714286,0.22686082863845106,226.2436349480218
502.0956190476191,0.22663877898667706,226.11672664817488
503.0958095238096,0.22641312433763422,225.99105288199635
504.09600000000006,0.2261926381526249,225.8717346022509
505.09619047619054,0.22597536509364513,225.7579897265726
506.096380952381,0.22576315020091578,225.65015090620196
507.0965714285715,0.2255548584831332,225.54807499756453
508.09676190476193,0.22534877683465118,225.45056564955408
509.0969523809524,0.22514764336258947,225.35914181019908
510.0971428571429,0.22494942443923513,225.2726545035949
511.0973333333334,0.22474832807300923,225.18782509981511
512.0975238095239,0.22454385457253145,225.10456994474788
513.0977142857143,0.22433573838125728,225.0226309833027
514.0979047619048,0.22412498993381733,224.94205032722257
515.0980952380953,0.22391316081933235,224.8635810895118
516.0982857142858,0.22369938214548868,224.78699968174766
517.0984761904763,0.2234830647347437,224.71226413858048
518.0986666666668,0.22326251834600394,224.63802966370812
519.0988571428572,0.2230370978975847,224.5638625976198
520.0990476190477,0.2228058440182575,224.48923098485906
521.0992380952382,0.2225655097071333,224.41218399377863
522.0994285714286,0.22231846083853812,224.3337974720113
523.0996190476191,0.22206717426777176,224.25522353448272
524.0998095238095,0.22181356432521845,224.17722945040563
525.1,0.22156016940591788,224.10123286297477
526.1001904761905,0.22130649126960134,224.02693174717393
527.100380952381,0.22105275963897494,223.95466471036494
528.1005714285715,0.2207997599922393,223.88476953808203
529.100761904762,0.22054798509034534,223.8171540378731
530.1009523809524,0.22029578697035776,223.75106972428483
531.1011428571429,0.22004212799265221,223.686021169996
532.1013333333334,0.21979008463707006,223.62334990575877
533.1015238095239,0.2195390173973208,223.56267414436357
534.1017142857144,0.21928841213165753,223.50383715456056
535.1019047619048,0.2190372686940558,223.44595993330046
536.1020952380953,0.21878443852084414,223.38859047386345
537.1022857142858,0.2185324266549586,223.3332684521385
538.1024761904763,0.2182777605919249,223.27799076790956
539.1026666666668,0.21801974629784104,223.2219441162424
540.1028571428571,0.217758725669123,223.16524885515446
541.1030476190476,0.21749622993454912,223.1072861473183
542.1032380952381,0.21723264162275913,223.05002709181812
543.1034285714286,0.21696935246282975,222.99519874562552
544.1036190476191,0.21670916873976748,222.94272939618992
545.1038095238096,0.21644833237689293,222.89091948192112
546.104,0.2161857004493996,222.83897052185847
547.1041904761905,0.21591974214329457,222.7856367365047
548.104380952381,0.21565020125716677,222.73113326353572
549.1045714285715,0.2153769942242744,222.67535459676014
550.104761904762,0.215100081035197,222.6179518130379
551.1049523809525,0.21482061838904398,222.55968456364062
552.1051428571429,0.21453920369028642,222.50068040492224
553.1053333333334,0.21425819241521812,222.44203969779363
554.1055238095239,0.21397778727806613,222.38403957190403
555.1057142857144,0.2136972032373944,222.32627187547945
556.1059047619049,0.21341569168884703,222.26811949214797
557.1060952380953,0.21313314526820726,222.2094652370994
558.1062857142857,0.212848463265747,222.14984299439683
559.1064761904762,0.2125629702135738,222.09005900214598
560.1066666666667,0.21227820156110805,222.03044054445962
561.1068571428572,0.21199436241789058,221.97099779594737
