time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
47.00895238095239,0.6696897107200647,112.53695105433596
48.00914285714286,0.6666422351523049,114.35493423823944
49.00933333333334,0.6636261403601187,116.1616229413108
50.00952380952381,0.6606381375189914,117.95377483779467
51.00971428571429,0.6576806600318846,119.7349472238061
52.009904761904764,0.6547533039440268,121.50481759155572
53.010095238095246,0.651852409548719,123.2602291863875
54.01028571428572,0.6489813661353573,125.00468954587207
55.0104761904762,0.6461364198837813,126.7352205509894
56.01066666666667,0.6433160189423832,128.45083461406443
57.01085714285715,0.6405071181735396,130.14019426683186
58.01104761904762,0.6377179686846556,131.81104010458705
59.0112380952381,0.6349492330692247,133.46414989324765
60.01142857142858,0.6321998530256635,135.09816721359036
61.01161904761906,0.6294729183585506,136.7166621992257
62.01180952380953,0.6267698530765051,138.32155704975582
63.01200000000001,0.6240914815613384,139.91381237239852
64.01219047619048,0.6214365514692719,141.49271051457615
65.01238095238097,0.6188094886523992,143.0625095536797
66.01257142857143,0.6162111600226136,144.6238247283868
67.01276190476192,0.6136367617416185,146.17305602281053
68.01295238095238,0.611089333651319,147.71320264442951
69.01314285714287,0.6085669483850369,149.24348692983696
70.01333333333334,0.6060667915933744,150.76118962160726
71.01352380952382,0.6035947627209048,152.27206646937435
72.01371428571429,0.6011520553161092,153.7777000869081
73.01390476190477,0.5987325162296495,155.2728934739619
74.01409523809525,0.5963233189013577,156.7463122507631
75.01428571428572,0.593922739782261,158.19640910109544
76.0144761904762,0.5915372800681605,159.62867488770397
77.01466666666667,0.5891711026269871,161.04784312380033
78.01485714285715,0.5868249635453617,162.45495623349655
79.01504761904762,0.5845000921758546,163.85128574064586
80.0152380952381,0.5821923241345089,165.23272480922492
81.01542857142859,0.5798999292962869,166.59846059543935
82.01561904761905,0.5776252949050328,167.95150727638253
83.01580952380954,0.5753760968357365,169.29832208831513
84.016,0.573147227778176,170.6344398864997
85.01619047619049,0.5709353213350061,171.95705133685297
86.01638095238096,0.5687413262174273,173.26751317916774
87.01657142857144,0.5665653543795213,174.56643214985232
88.01676190476192,0.5644068291615575,175.8534036619546
89.01695238095239,0.5622659916346109,177.1286324742741
90.01714285714287,0.5601417516026207,178.39153411209134
91.01733333333334,0.5580315305357905,179.6400633378804
92.01752380952382,0.5559339410840726,180.8730858873716
93.01771428571429,0.5538517330023112,182.0932597826078
94.01790476190477,0.5517884715887375,183.30426451859822
95.01809523809524,0.5497443284295088,184.5061777005452
96.01828571428572,0.5477197253404259,185.69975899755073
97.0184761904762,0.5457151301433681,186.8855489707567
98.01866666666668,0.5437283961782359,188.0619736391574
99.01885714285716,0.5417629998731661,189.23250017408824
100.01904761904763,0.5398171841743589,190.3958451372564
101.01923809523811,0.5378870499729603,191.5485908212485
102.01942857142858,0.5359789368684582,192.6969869204247
103.01961904761906,0.5340918621756452,193.8402886503781
104.01980952380953,0.5322242594464601,194.9768820654811
105.02000000000001,0.5303745161469664,196.10656355018614
106.02019047619049,0.5285394904907267,197.2264388202299
107.02038095238096,0.5267183700056014,198.33508190566133
108.02057142857144,0.5249111260503377,199.43344902466822
109.02076190476191,0.5231177691990561,200.52204695496266
110.0209523809524,0.5213392509859859,201.60165368188643
111.02114285714286,0.5195767008342584,202.67324766409462
112.02133333333335,0.5178278127909434,203.73486702535553
113.02152380952383,0.5160914277573516,204.78585038183763
114.0217142857143,0.5143682882876063,205.82701098251064
115.02190476190478,0.5126567379733225,206.8569899556802
116.02209523809525,0.5109564978603661,207.87562435571192
117.02228571428573,0.509270111521686,208.88558863746314
118.0224761904762,0.5075937068037967,209.88331595720933
119.02266666666668,0.5059266625854164,210.8681695841782
120.02285714285716,0.5042732944582883,211.84446666837513
121.02304761904763,0.5026340497498368,212.81274526114424
122.02323809523811,0.5010086623390462,213.77321114080758
123.02342857142858,0.4993942216062702,214.72332703403646
124.02361904761906,0.49778661136087116,215.6590978428533
125.02380952380953,0.4961873457571522,216.58221830686028
126.02400000000002,0.494595797362053,217.49260505257865
127.02419047619048,0.4930120347844696,218.38999521771714
128.02438095238097,0.4914468239277435,219.28454741608644
129.02457142857145,0.4898991700111233,220.1754548908883
130.02476190476193,0.48836399564507876,221.05795208513183
131.02495238095239,0.4868398975102434,221.93160590147716
132.02514285714287,0.48532507065994557,222.79492017247003
133.02533333333335,0.48382081637518215,223.64885273201
134.02552380952383,0.48232922556417757,224.49550908253167
135.0257142857143,0.48085287198629917,225.3376319834827
136.02590476190477,0.47939239642128856,226.1759304459932
137.02609523809525,0.4779427543839583,227.00579185111695
138.02628571428573,0.4765034406799563,227.82669375963528
139.02647619047622,0.4750728681920509,228.6376344064412
140.02666666666667,0.47364611202300716,229.4340518733546
141.02685714285715,0.4722260321199856,230.21886354422986
142.02704761904764,0.4708204306475352,230.99900874477805
143.02723809523812,0.46942937779505134,231.77469345234002
144.02742857142857,0.4680425733507331,232.5370964887171
145.02761904761905,0.4666634987706918,233.28950307319738
146.02780952380954,0.46529931739055413,234.038101881136
147.02800000000002,0.46394966215014377,234.78281364557623
148.0281904761905,0.46261964911431924,235.52862675769217
149.02838095238096,0.46130374847172917,236.2712941334555
150.02857142857144,0.45999665374419807,237.00539618595403
151.02876190476192,0.4586965476504019,237.72974699159747
152.0289523809524,0.45740825475516583,238.44860593454626
153.0291428571429,0.45613177999652804,239.16214669720102
154.02933333333334,0.45486959101909263,239.8734248531951
155.02952380952382,0.45362011796397533,240.580708494704
156.0297142857143,0.4523820123153868,241.2829391583601
157.0299047619048,0.45115815510406726,241.98254958748817
158.03009523809524,0.44994557839095134,242.67756755411344
159.03028571428572,0.44874307771715916,243.36679402531146
160.0304761904762,0.44755056715943775,244.0498943840191
161.0306666666667,0.4463682433559257,244.72758504795132
162.03085714285717,0.445199054487276,245.4023327066056
163.03104761904763,0.4440427410464804,246.07486392300964
164.0312380952381,0.4428963174751933,246.74269028866254
165.0314285714286,0.44176190183479774,247.4076737108782
166.03161904761907,0.440636138837565,248.06631478599607
167.03180952380953,0.43951742002444966,248.71788667720816
168.032,0.4384025394096171,249.35930196432966
169.0321904761905,0.4372965020573227,249.99483892294973
170.03238095238098,0.4361985263115321,250.62446793356895
171.03257142857146,0.4351078143006739,251.24725368947833
172.0327619047619,0.4340237183655754,251.86216480532786
173.0329523809524,0.43293994708723116,252.4646367057742
174.03314285714288,0.4318659741294576,253.06253428482728
175.03333333333336,0.4307996192691416,253.65455850171887
176.03352380952384,0.42974096863442346,254.24046700184448
177.0337142857143,0.428696496587826,254.8265558943022
178.03390476190478,0.42766146666376376,255.40857178180204
179.03409523809526,0.42664106497061627,255.9913532856617
180.03428571428574,0.42563319325288107,256.5727540230761
181.0344761904762,0.42463532122456654,257.15092059855226
182.03466666666668,0.42364629429954703,257.7255322414081
183.03485714285716,0.422672705749927,258.30227496017204
184.03504761904765,0.4217101944394742,258.8773826868089
185.03523809523813,0.4207559725720076,259.44794716810384
186.03542857142858,0.41981271574412404,260.017089023112
187.03561904761906,0.41887818674560173,260.58298697465534
188.03580952380955,0.4179508457899503,261.1440134433399
189.03600000000003,0.41703034662540756,261.7002579491781
190.03619047619048,0.41611617298966735,262.25146706002926
191.03638095238097,0.41520905848633355,262.7979397832908
192.03657142857145,0.414309271297954,263.34013222499766
193.03676190476193,0.41341793218302636,263.8797416268795
194.0369523809524,0.412532547517726,264.41347740390256
195.03714285714287,0.4116443401615608,264.9340896522121
196.03733333333335,0.41075632459605166,265.44439787562146
197.03752380952383,0.40987369081995034,265.9487890440848
198.03771428571432,0.4089968652890037,266.448101709985
199.03790476190477,0.4081268254390167,266.9428569789304
200.03809523809525,0.40726323383946306,267.4329540125795
201.03828571428573,0.40640477530400176,267.9176680913247
202.03847619047622,0.40555248418691203,268.3978579013617
203.0386666666667,0.404703755871545,268.8712295326031
204.03885714285715,0.4038604953707478,269.3392441870399
205.03904761904764,0.40302381188896613,269.8022445907381
206.03923809523812,0.40219472255679917,270.2624536359287
207.0394285714286,0.40137216142961235,270.7185970709037
208.03961904761906,0.40055852961928545,271.1732456489865
209.03980952380954,0.3997442509795042,271.61770486884967
210.04000000000002,0.39893611822595904,272.0579257202124
211.0401904761905,0.39813260605059514,272.492513507749
212.04038095238099,0.39733333101193846,272.92152493848147
213.04057142857144,0.3965396848821339,273.3467774424584
214.04076190476192,0.39575295867774574,273.76812528110355
215.0409523809524,0.3949687449753281,274.18242811978536
216.0411428571429,0.39419382553501175,274.59568884024173
217.04133333333337,0.3934255140406113,275.00596141908005
218.04152380952382,0.39266083938040314,275.4105084714998
219.0417142857143,0.39190236101927006,275.8109075322562
220.0419047619048,0.3911448369674711,276.20408545389915
221.04209523809527,0.39039354272009624,276.59314777987396
222.04228571428573,0.38964707544426913,276.9779109964133
223.0424761904762,0.3889032695997671,277.35624482245237
224.0426666666667,0.38816294574307836,277.7282951317103
225.04285714285717,0.3874279824606701,278.09674681400685
226.04304761904766,0.38669857059614915,278.4615139780044
227.0432380952381,0.385969556620609,278.8181245365329
228.0434285714286,0.3852467328544806,279.17237357435727
229.04361904761907,0.38452985926037997,279.52278169793743
230.04380952380956,0.38382540150049305,279.87554332804297
231.044,0.3831279702985862,280.22679085164793
232.0441904761905,0.3824359769994876,280.57455388072225
233.04438095238098,0.3817459521572488,280.9158963741575
234.04457142857146,0.3810613482204964,281.25423629946107
235.04476190476194,0.3803817740669955,281.5892808195322
236.0449523809524,0.3797139293306975,281.92660229103586
237.04514285714288,0.3790516645355395,282.26113169875106
238.04533333333336,0.37839433800438127,282.5923563007633
239.04552380952384,0.37773947951340053,282.91828654657877
240.04571428571433,0.3770831289209971,283.2347786524953
241.04590476190478,0.3764300856396313,283.54612941147445
242.04609523809526,0.37578173794019876,283.8541588996714
243.04628571428574,0.37514361583401545,284.1638387042357
244.04647619047623,0.374506504161891,284.4668835322057
245.04666666666668,0.373873336184617,284.7664120671572
246.04685714285716,0.3732421862838638,285.06017419071594
247.04704761904765,0.3726172905801731,285.352312136898
248.04723809523813,0.37199757309979486,285.64198884798196
249.0474285714286,0.3713818114248575,285.9276375652383
250.04761904761907,0.3707783592026488,286.2168958280964
251.04780952380955,0.3701805067694638,286.5043262556274
252.04800000000003,0.36958108798162653,286.78337015204687
253.0481904761905,0.3689854332452947,287.05830052606126
254.04838095238097,0.3683887313808698,287.3255885246343
255.04857142857145,0.36779828439209855,287.5912241596277
256.04876190476193,0.3672126585484331,287.854433000289
257.0489523809524,0.3666320829569409,288.11555752354184
258.0491428571429,0.3660620116611106,288.37922193606096
259.0493333333334,0.36549728936304005,288.64127018583196
260.04952380952386,0.3649326120222373,288.8967854840351
261.0497142857143,0.36437190296985095,289.1494242754719
262.04990476190477,0.3638156891571954,289.39935494057545
263.05009523809525,0.36326585638992903,289.64871450608
264.05028571428574,0.36272086783606866,289.89576155042363
265.0504761904762,0.3621726821920652,290.1336149989609
266.0506666666667,0.36161776764491166,290.35924614825615
267.0508571428572,0.36106517907832725,290.5797425092349
268.05104761904767,0.3605184562713031,290.79885905964437
269.05123809523815,0.3599773814197468,291.01721099102355
270.0514285714286,0.3594412614425256,291.23328860485964
271.05161904761906,0.35890987646526223,291.4472908309833
272.05180952380954,0.3583823603196603,291.6590203627895
273.052,0.35785794924956355,291.8675650468831
274.0521904761905,0.35734292421455993,292.0782506593527
275.052380952381,0.35682888862456646,292.28405909078515
276.05257142857147,0.3563170205498573,292.48605043855093
277.05276190476195,0.3558029324222039,292.6801468673664
278.05295238095243,0.35528958629795804,292.86864723915585
279.05314285714286,0.3547800924906247,293.0540353970639
280.05333333333334,0.35427559895923116,293.23829694612897
281.0535238095238,0.35377510549262775,293.4207783514147
282.0537142857143,0.35327857152927217,293.60071063761
283.0539047619048,0.3527821578879469,293.7748652654572
284.0540952380953,0.3522882581136261,293.9458031996149
285.05428571428575,0.35179827944324193,294.1145177860199
286.05447619047624,0.351319015413588,294.28685012688106
287.0546666666667,0.35084611528648285,294.45961766791487
288.05485714285714,0.35037155192804825,294.62577206617124
289.0550476190476,0.34989701190433903,294.7861908815192
290.0552380952381,0.34942537176760774,294.9434753448831
291.0554285714286,0.3489595220331285,295.10051005705344
292.0556190476191,0.3484980102831139,295.25598322302034
293.05580952380956,0.34803977204709036,295.4091035668154
294.05600000000004,0.34758706603721706,295.5616992838415
295.0561904761905,0.347134060611105,295.7089065945325
296.056380952381,0.34668208535487505,295.8517370869092
297.0565714285715,0.3462350615320976,295.99353784851735
298.0567619047619,0.3457865333136208,296.12875221676825
299.0569523809524,0.34533812994920077,296.25903793877393
300.0571428571429,0.3448986445325818,296.3923560546428
301.05733333333336,0.3444692021290256,296.52978582009484
302.05752380952384,0.34404513678358867,296.6670118053802
303.0577142857143,0.3436313508752361,296.8085189650952
304.0579047619048,0.34322636552232516,296.95355153005653
305.0580952380953,0.34282956714109636,297.1012354201991
306.0582857142858,0.3424385197291889,297.2492315351484
307.0584761904762,0.3420469268456561,297.3925802844754
308.0586666666667,0.3416545567357093,297.530558620077
309.05885714285716,0.3412638371092507,297.6656877106354
310.05904761904765,0.3408747952086834,297.7978573523712
311.05923809523813,0.3404887692765435,297.92801665615764
312.0594285714286,0.34010625061983313,298.05677005300396
313.0596190476191,0.3397242598579085,298.18193563915514
314.0598095238096,0.33933882389320086,298.29979533950586
315.06000000000006,0.3389512962583546,298.41135154973557
316.0601904761905,0.33856560090100346,298.5200044835864
317.06038095238097,0.3380480129604554,298.7532570423248
318.06057142857145,0.3374260702242663,299.085110846105
319.06076190476193,0.3368066349997518,299.41173044860665
320.0609523809524,0.3362011537005604,299.74339468251696
321.0611428571429,0.33560930227097613,300.0801566420589
322.0613333333334,0.3350355467927136,300.42674281591815
323.06152380952386,0.3344780581837683,300.78159778649143
324.06171428571434,0.3339360294984223,301.14429643767954
325.06190476190477,0.3333779573270375,301.48618417150624
326.06209523809525,0.3327955723985723,301.79924728610143
327.06228571428574,0.3321004270824802,302.00283433343947
328.0624761904762,0.33124054455694824,302.04806150509006
329.0626666666667,0.33028291979236557,301.99323827693803
330.0628571428572,0.3292417932566894,301.8495814052619
331.06304761904767,0.3281654449308587,301.660642764804
332.06323809523815,0.32701832444448725,301.3931950841198
333.06342857142863,0.32575697193531905,301.00661553962186
334.06361904761906,0.32446464652859197,300.57539146459834
335.06380952380954,0.32311514441169725,300.07471199032346
336.064,0.3217012220830317,299.49717049803036
337.0641904761905,0.32022529876624145,298.84443585972383
338.064380952381,0.3186351851338935,298.06834938173193
339.06457142857147,0.3170127568137434,297.24160935220203
340.06476190476195,0.3154092350654408,296.4105645207168
341.06495238095243,0.31383848602995823,295.58766930379824
342.0651428571429,0.31229981347737834,294.77314088846094
343.06533333333334,0.3107948740401021,293.96895717857547
344.0655238095238,0.3093401353021886,293.1903631983058
345.0657142857143,0.30791467881156653,292.4193863749741
346.0659047619048,0.3065312029508735,291.66831464758684
347.0660952380953,0.30521858385701844,290.96428309179
348.06628571428575,0.30394557987247955,290.2792802748693
349.06647619047624,0.30270915746650995,289.6105149442033
350.0666666666667,0.30151921468098436,288.9678855940808
351.0668571428572,0.30036284691763127,288.34060701303315
352.0670476190477,0.2992644807616156,287.7513659450527
353.0672380952381,0.2981975873490352,287.1768206819103
354.0674285714286,0.2971698050606372,286.62458296271234
355.0676190476191,0.296197641489907,286.11052387141615
356.06780952380956,0.2952562782706628,285.612545352392
357.06800000000004,0.2943716962431484,285.15473080398044
358.0681904761905,0.29352761012590517,284.72268616492283
359.068380952381,0.29271344165211965,284.3074808364042
360.0685714285715,0.29191255009472444,283.8947882783269
361.06876190476197,0.29112639372820365,283.48580614711295
362.0689523809524,0.290353265632707,283.0795326331893
363.0691428571429,0.2895917999675965,282.6752309507547
364.06933333333336,0.28884006605898793,282.2706295433895
365.06952380952384,0.2880999077474785,281.86743092772616
366.0697142857143,0.28737741685277834,281.4717394966586
367.0699047619048,0.28666589848016455,281.0777155093507
368.0700952380953,0.2859633382361356,280.68358264785206
369.0702857142858,0.28526847666418037,280.2885416362716
370.07047619047626,0.2845802536875032,279.8913166918028
371.0706666666667,0.28389749027405076,279.49098933252776
372.07085714285716,0.2832167741616411,279.0849642615126
373.07104761904765,0.2825378374995054,278.6729008410693
374.07123809523813,0.28185390343462824,278.24832737416193
375.0714285714286,0.2811698106677148,277.815608483873
376.0716190476191,0.2804840934487235,277.3737683460518
377.0718095238096,0.27979916483782646,276.9243917075573
378.07200000000006,0.27911164063962596,276.4648146683613
379.07219047619054,0.27842413930472387,275.99736096385374
380.07238095238097,0.27773750276329034,275.52288766950863
381.07257142857145,0.27704276771750846,275.03311785992605
382.07276190476193,0.27634515085439015,274.53235684675303
383.0729523809524,0.27562201476529397,274.00037237974465
384.0731428571429,0.2748912695275767,273.4529545000267
385.0733333333334,0.2741588041477505,272.8953143404746
386.07352380952386,0.27340699155900644,272.3111892217454
387.07371428571435,0.2726531011947753,271.7169265935996
388.0739047619048,0.27187324590798817,271.0900466362629
389.07409523809525,0.27108076286799065,270.44220228339236
390.07428571428574,0.2702828964142974,269.7800795966443
391.0744761904762,0.2694885679504701,269.11126248215754
392.0746666666667,0.26868505832523537,268.4248555419131
393.0748571428572,0.26788481158742433,267.7318455699135
394.07504761904767,0.2670865004810895,267.0315791184131
395.07523809523815,0.26628285848157734,266.31658094685685
396.07542857142863,0.26547623197820264,265.5894473723345
397.0756190476191,0.26467459341627125,264.85730236628774
398.07580952380954,0.263868543773395,264.1111697318774
399.076,0.26306675110878996,263.3597327750928
400.0761904761905,0.26227398914915145,262.6070535449284
401.076380952381,0.2614964768289106,261.8588581452086
402.07657142857147,0.2607336915560056,261.1146713743932
403.07676190476195,0.2599794500923207,260.3695230865062
404.07695238095243,0.2592403702721117,259.63023841146895
405.0771428571429,0.25851735536319476,258.89665323818855
406.0773333333334,0.25780515648224267,258.16474330716284
407.0775238095238,0.25712377160223254,257.4526872458745
408.0777142857143,0.2564544485607174,256.74435916397147
409.0779047619048,0.2557922528772322,256.03524431429514
410.0780952380953,0.2551435157952009,255.330764178862
411.07828571428576,0.2545058768596417,254.62998590285707
412.07847619047624,0.2538764282529113,253.92956841723168
413.0786666666667,0.25325418493614843,253.22900866408958
414.0788571428572,0.25264942954243425,252.53817523554196
415.0790476190477,0.25205762359961936,251.85250929404768
416.0792380952381,0.2514720952627154,251.1672586825336
417.0794285714286,0.2509059670262858,250.4936552275473
418.0796190476191,0.2503519945213736,249.825612011929
419.07980952380956,0.2498034964391474,249.15750372492155
420.08000000000004,0.24926968403237537,248.49767739381318
421.0801904761905,0.2487466917103728,247.84347203472325
422.080380952381,0.2482288178766158,247.19018789772403
423.0805714285715,0.24773347412339283,246.55245632721468
424.08076190476197,0.2472434613852092,245.91562250266753
425.08095238095245,0.2467799135937054,245.29916436310145
426.0811428571429,0.2463305693648244,244.6920826715948
427.08133333333336,0.24590468315972613,244.10374750290578
428.08152380952384,0.2454964803443895,243.52959805197
429.0817142857143,0.24509159193325525,242.95645071012066
430.0819047619048,0.2447111397428083,242.40327534740743
431.0820952380953,0.24433305683154738,241.85099111622466
432.0822857142858,0.24397300306679523,241.3145607878921
433.08247619047626,0.24361534320903774,240.77891789294685
434.08266666666674,0.24328086726336867,240.26438369664456
435.08285714285716,0.24296495626912093,239.76613403674145
436.08304761904765,0.24265749195098396,239.27635982291318
437.08323809523813,0.2423641948590461,238.7999311759934
438.0834285714286,0.24207077406073252,238.32486324435072
439.0836190476191,0.2418080662423446,237.87889827670972
440.0838095238096,0.24154486956068533,237.43440324104188
441.08400000000006,0.2412953547393282,237.0037703709149
442.08419047619054,0.24105221608894936,236.5823132752527
443.084380952381,0.2408159536373884,236.16958993252368
444.08457142857145,0.2405831646223821,235.76247169464392
445.08476190476193,0.24035136751254954,235.36016653306518
446.0849523809524,0.2401268144028138,234.9676519127144
447.0851428571429,0.23990585781094093,234.58251610602002
448.0853333333334,0.23969126330040344,234.20695987668097
449.08552380952386,0.2394782952383883,233.83186818465083
450.08571428571435,0.2392895224186329,233.48832337826215
451.0859047619048,0.23910469083674413,233.1535480891032
452.0860952380953,0.2389174292857497,232.82150487700397
453.08628571428574,0.23873068091182154,232.4945748771399
454.0864761904762,0.23854074572485948,232.1706546262693
455.0866666666667,0.23835715748767936,231.85761343978376
456.0868571428572,0.23818041297665507,231.55643670093767
457.08704761904767,0.2380066481211927,231.26375190024433
458.08723809523815,0.23783461882333437,230.97894733568805
459.08742857142863,0.23767191905661375,230.70871019924175
460.0876190476191,0.23751075587830775,230.44641275460245
461.0878095238096,0.2373478310713946,230.18931350416753
462.088,0.2371904799883939,229.94301105776495
463.0881904761905,0.23703006769678364,229.7007214204203
464.088380952381,0.23688227879652984,229.47563138727628
465.08857142857147,0.23674207969985442,229.26457539414037
466.08876190476195,0.2366058859138727,229.06432263224323
467.08895238095243,0.23646965673185447,228.87156838304952
468.0891428571429,0.23633099471803365,228.68354809458756
469.0893333333334,0.2361958590324398,228.50529090426278
470.0895238095239,0.2360575352977822,228.33114276348365
471.0897142857143,0.23592776135422802,228.17205596052224
472.0899047619048,0.2357999154315639,228.01553898403893
473.0900952380953,0.23566717770457835,227.86683491936756
474.09028571428576,0.2355343291565642,227.72644642507166
475.09047619047624,0.23539770660228523,227.59000957642627
476.0906666666667,0.23526518980190433,227.46422941154637
477.0908571428572,0.23513281327683208,227.34543046395203
478.0910476190477,0.23499620371337182,227.2303188513498
479.09123809523817,0.2348579996687441,227.12041420804383
480.09142857142865,0.23471606042606286,227.0138621112499
481.0916190476191,0.23457401558896115,226.91422060933985
482.09180952380956,0.23442881980611385,226.81890190020442
483.09200000000004,0.23427820338215852,226.72519425523274
484.0921904761905,0.234123870504194,226.63472585068374
485.092380952381,0.2339709411152952,226.55152448531376
486.0925714285715,0.23381887623451458,226.47582031436897
487.09276190476197,0.23366392365046423,226.40359079356742
488.09295238095245,0.23350878410374495,226.33760185481853
489.09314285714294,0.23335078443727333,226.27519405467112
490.09333333333336,0.23319476789547697,226.22053428406008
491.09352380952384,0.23303435833733618,226.16803030601326
492.0937142857143,0.23285872959776485,226.10743650250538
493.0939047619048,0.23267603602209502,226.04629460428123
494.0940952380953,0.2324894298147502,225.9877062398155
495.0942857142858,0.2323022383115116,225.93361069581294
496.09447619047626,0.23211236538308233,225.88260038674963
497.09466666666674,0.2319234262845807,225.83725693082224
498.0948571428572,0.23173450611026317,225.79738215470422
499.09504761904765,0.23154114941691542,225.75866635158192
500.09523809523813,0.23134256933054603,225.7199913516263
501.0954285714286,0.23114035498072052,225.68269072691567
502.0956190476191,0.23093176591188394,225.6447101838887
503.0958095238096,0.23071931554868552,225.60720594070298
504.09600000000006,0.23051070271741694,225.57774397354854
505.09619047619054,0.2303041441263668,225.55507719237596
506.096380952381,0.2301013956426649,225.53986502045493
507.0965714285715,0.22990136630816366,225.53176424463697
508.09676190476193,0.22970259311295174,225.52904287106588
509.0969523809524,0.2295074898184708,225.53396186091038
510.0971428571429,0.22931426646695924,225.54480542284895
511.0973333333334,0.2291178289752365,225.5566971087079
512.0975238095239,0.22891770038203385,225.5694718411338
513.0977142857143,0.22871367255812944,225.58277350175388
514.0979047619048,0.22850673239810063,225.59680179822502
515.0980952380953,0.22829827520162554,225.61270395910594
516.0982857142858,0.22808748712986632,225.63008613396997
517.0984761904763,0.22787379466541569,225.64882171963907
518.0986666666668,0.22765578527356622,225.6670102575384
519.0988571428572,0.22743291121014234,225.68402553364913
520.0990476190477,0.22720432728554055,225.6990848097853
521.0992380952382,0.22696719712254604,225.70933175563084
522.0994285714286,0.22672365858290933,225.7164386842985
523.0996190476191,0.22647594158561085,225.72218692830734
524.0998095238095,0.2262257876516255,225.72780441090327
525.1,0.2259754368404741,225.73540377837472
526.1001904761905,0.2257244550202454,225.74454179995456
527.100380952381,0.22547300872892959,225.75566921537578
528.1005714285715,0.22522181049873657,225.76931300868617
529.100761904762,0.22497135775961852,225.78543205086913
530.1009523809524,0.22472016740071235,225.80286816851338
531.1011428571429,0.2244673144823184,225.8208597140532
532.1013333333334,0.22421557751785365,225.84150341096046
533.1015238095239,0.22396439790375378,225.8642352020453
534.1017142857144,0.22371330043164528,225.8887872661508
535.1019047619048,0.2234614629119104,225.91393116576694
536.1020952380953,0.22320784009976424,225.9389484433304
537.1022857142858,0.22295461309484524,225.96610205585773
538.1024761904763,0.2226987359024034,225.99242351044842
539.1026666666668,0.22243967433141074,226.01681593120614
540.1028571428571,0.22217774543176194,226.0394817210746
541.1030476190476,0.22191456463369363,226.05987910789486
542.1032380952381,0.2216501532991858,226.0805049769104
543.1034285714286,0.2213855707023408,226.1036898234765
544.1036190476191,0.22112358496364076,226.12974012342156
545.1038095238096,0.22086081214314499,226.15602214734866
546.104,0.2205962756819522,226.18138915882
547.1041904761905,0.220328696447709,226.20409208511288
548.104380952381,0.22005778403860832,226.22437055727204
549.1045714285715,0.21978348142104162,226.24208471724683
550.104761904762,0.21950581667818755,226.2568018729879
551.1049523809525,0.21922578689997327,226.26963635892346
552.1051428571429,0.21894395700742597,226.28083592284366
553.1053333333334,0.21866244447275182,226.29209552138386
554.1055238095239,0.21838139843276028,226.30378821557855
555.1057142857144,0.21810012372372395,226.31529764160484
556.1059047619049,0.2178179954917299,226.3257595236221
557.1060952380953,0.21753492977567038,226.33501807737275
558.1062857142857,0.21724992918976258,226.34234771040985
559.1064761904762,0.2169641490491924,226.34893850581767
560.1066666666667,0.2166790431731714,226.35540902815757
