time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
39.007428571428576,0.7112321299599719,86.3856255950523
40.00761904761905,0.7082624122496239,88.15274984751616
41.00780952380953,0.7053113741729555,89.90399675578426
42.008,0.7023850152577956,91.64307250106181
43.00819047619048,0.6994811930380391,93.36829686378549
44.00838095238096,0.6965913634749211,95.07550093091116
45.008571428571436,0.6937225174270463,96.76874929427935
46.00876190476191,0.6908792265981711,98.45075351792099
47.00895238095239,0.688065816327604,100.12423234538652
48.00914285714286,0.685276871652373,101.78608868687503
49.00933333333334,0.6825155113351603,103.43872385101368
50.00952380952381,0.6797780197151748,105.07988275015136
51.00971428571429,0.6770673912496012,106.71203877187261
52.009904761904764,0.6743831993713683,108.3349531194058
53.010095238095246,0.6717213782011094,109.94645739215629
54.01028571428572,0.6690858376870406,111.5489439310037
55.0104761904762,0.6664724476375683,113.14038428619257
56.01066666666667,0.6638795559555077,114.72010512054494
57.01085714285715,0.6612926150092799,116.28035695339908
58.01104761904762,0.6587209607277625,117.82642125452143
59.0112380952381,0.6561653906477513,119.35881505108435
60.01142857142858,0.653624672414274,120.8765643739276
61.01161904761906,0.6511024309950609,122.38212737523091
62.01180952380953,0.6486003942532487,123.87683081265259
63.01200000000001,0.6461195399428018,125.3613268261141
64.01219047619048,0.6436585486820349,126.83513040440693
65.01238095238097,0.6412224602736902,128.30113980774487
66.01257142857143,0.6388122441310033,129.75974223200467
67.01276190476192,0.6364226403728204,131.20850884620432
68.01295238095238,0.6340571297512486,132.64947902568824
69.01314285714287,0.6317137273276059,134.08215847153465
70.01333333333334,0.6293892605381376,135.50466161849934
71.01352380952382,0.6270904425576773,136.92092900431425
72.01371428571429,0.6248187161340488,138.3320536319478
73.01390476190477,0.6225672426553646,139.7344947431847
74.01409523809525,0.6203216854018294,141.12049726999044
75.01428571428572,0.6180801272284007,142.48898661299802
76.0144761904762,0.6158498158370825,143.84368061815405
77.01466666666667,0.6136356138799535,145.18784427196425
78.01485714285715,0.6114384537764878,146.52218759408828
79.01504761904762,0.6092597570598911,147.84757472161587
80.0152380952381,0.6070947960782052,149.16117296217072
81.01542857142859,0.60494176957549,150.4624535168609
82.01561904761905,0.6028035299523923,151.75349742053706
83.01580952380954,0.6006886277550768,153.03867941052985
84.016,0.598591360772919,154.31494916955225
85.01619047619049,0.5965080096019642,155.58037884148146
86.01638095238096,0.594439737747009,156.8359097742488
87.01657142857144,0.5923867696022868,158.08197175439912
88.01676190476192,0.5903484941072875,159.31827850304364
89.01695238095239,0.5883251856688256,160.54496338604832
90.01714285714287,0.5863157014650627,161.76163592887113
91.01733333333334,0.5843172167335002,162.96689228980537
92.01752380952382,0.5823282032201244,164.15995438402635
93.01771428571429,0.5803517924042162,165.34263412089058
94.01790476190477,0.5783920816349968,166.51745576939194
95.01809523809524,0.5764492568125295,167.6844623064465
96.01828571428572,0.574523869413552,168.84418099642647
97.0184761904762,0.5726164779432406,169.99697557947442
98.01866666666668,0.5707247432215491,171.14178198942628
99.01885714285716,0.5688526406511143,172.28097248922964
100.01904761904763,0.5669982543123608,173.41368214339863
101.01923809523811,0.5651572327972569,174.53757288492588
102.01942857142858,0.5633367995467924,175.65692956835204
103.01961904761906,0.5615358812620532,176.7712464798857
104.01980952380953,0.5597526941139914,177.87940225676422
105.02000000000001,0.5579856584277165,178.9813097255187
106.02019047619049,0.556231242622734,180.0749830618049
107.02038095238096,0.554488422761754,181.1594047503494
108.02057142857144,0.5527573417626512,182.23527442327935
109.02076190476191,0.5510381062012187,183.30295628999176
110.0209523809524,0.5493317865974,184.36296294954545
111.02114285714286,0.5476396533747839,185.41595259974406
112.02133333333335,0.5459591444754159,186.46058546299776
113.02152380952383,0.5442890331709571,187.49642228217164
114.0217142857143,0.5426301865711666,188.5240184294641
115.02190476190478,0.5409807738469283,189.5424477752881
116.02209523809525,0.539340507926786,190.55159370119287
117.02228571428573,0.5377123180777507,191.55329628833798
118.0224761904762,0.5360918541925361,192.54510564102105
119.02266666666668,0.5344784151419675,193.52657400116058
120.02285714285716,0.5328769236860417,194.50066948089355
121.02304761904763,0.5312879160095807,195.46775724411845
122.02323809523811,0.5297111770636183,196.42799551053506
123.02342857142858,0.5281434571379696,197.3796532872524
124.02361904761906,0.5265800982410371,198.31997507302228
125.02380952380953,0.5250228703583381,199.2501234345625
126.02400000000002,0.5234711493541737,200.17006968278582
127.02419047619048,0.5219249690974762,201.07960517245442
128.02438095238097,0.5203965042661101,201.9856848723981
129.02457142857145,0.5188846549003646,202.88776250491114
130.02476190476193,0.5173836960421253,203.78256626758247
131.02495238095239,0.5158921993301688,204.66984118101684
132.02514285714287,0.5144081729486227,205.5485612327497
133.02533333333335,0.5129330451380074,206.41936586671991
134.02552380952383,0.5114692091854046,207.2836983401465
135.0257142857143,0.5100196316935732,208.14345157917876
136.02590476190477,0.5085850521204437,208.99912063427368
137.02609523809525,0.5071598091720286,209.84753945388502
138.02628571428573,0.5057433303378266,210.68834249277438
139.02647619047622,0.5043339100227459,211.52086643846442
140.02666666666667,0.502926008475276,212.34197885990804
141.02685714285715,0.501522899980841,213.1536859957566
142.02704761904764,0.5001333314172259,213.9607206816912
143.02723809523812,0.498757410661708,214.76322812285648
144.02742857142857,0.49738366230775566,215.55519928612202
145.02761904761905,0.4960160237182284,216.33888320556824
146.02780952380954,0.4946624938054223,217.11849150707553
147.02800000000002,0.4933227133035511,217.8939755926033
148.0281904761905,0.4920024955170605,218.66876018028714
149.02838095238096,0.4906957523071616,219.43999120024577
150.02857142857144,0.48939642860630805,220.20392263375922
151.02876190476192,0.4881025667307446,220.95976446362909
152.0289523809524,0.4868195728636634,221.71041770038332
153.0291428571429,0.4855474771022776,222.45601550594597
154.02933333333334,0.4842892029135762,223.19868091508914
155.02952380952382,0.4830429371404166,223.9372119881741
156.0297142857143,0.4818071945528672,224.67089370255815
157.0299047619048,0.4805851829770415,225.40137916945528
158.03009523809524,0.4793736966140379,226.12735468105512
159.03028571428572,0.478171371091514,226.84798944999542
160.0304761904762,0.47697806675164844,227.56304151201408
161.0306666666667,0.4757941022445134,228.27302507037652
162.03085714285717,0.47462274947703414,228.9796214198611
163.03104761904763,0.4734638927380753,229.68336932133124
164.0312380952381,0.47231421399767753,230.38258215994048
165.0314285714286,0.471176083179816,231.07853068476217
166.03161904761907,0.4700456561803779,231.76879635722182
167.03180952380953,0.4689212535806833,232.45292007338125
168.032,0.46779924193747235,233.12878333340052
169.0321904761905,0.4666852109390717,233.79928708056104
170.03238095238098,0.4655783972106758,234.46444976613043
171.03257142857146,0.4644778757601218,235.12361458096015
172.0327619047619,0.46338284497839854,235.7760519135907
173.0329523809524,0.46228643586645296,236.4186989435016
174.03314285714288,0.46119916933138155,237.0568925039953
175.03333333333336,0.46011871341832716,237.68978050162764
176.03352380952384,0.45904511845830726,238.31717328706796
177.0337142857143,0.4579857359706782,238.94339410373715
178.03390476190478,0.45693524018046455,239.5655503147302
179.03409523809526,0.4558994876745443,240.18695181245056
180.03428571428574,0.4548760869112547,240.80611307462266
181.0344761904762,0.4538622647692174,241.42179784514576
182.03466666666668,0.45285685002486536,242.03382538336348
183.03485714285716,0.45186720792745183,242.64606112119984
184.03504761904765,0.4508884691278118,243.2559445240959
185.03523809523813,0.4499174408191453,243.86146475060863
186.03542857142858,0.44895723620402067,244.46480453823324
187.03561904761906,0.4480053879601381,245.06472139091107
188.03580952380955,0.4470601273101393,245.66009112234187
189.03600000000003,0.4461211337938655,246.25099816865395
190.03619047619048,0.44518786049268466,246.83728546555048
191.03638095238097,0.44426107266360687,247.4191355903262
192.03657142857145,0.4433411178984556,247.9968635385454
193.03676190476193,0.4424293656874512,248.57167307360058
194.0369523809524,0.44152284656876356,249.14125349988637
195.03714285714287,0.44061182416005223,249.7006843238119
196.03733333333335,0.4396996920029082,250.25190532000448
197.03752380952383,0.4387922309510432,250.79789462534725
198.03771428571432,0.4378899990930554,251.3392489825744
199.03790476190477,0.4369940347173159,251.8763037524311
200.03809523809525,0.43610399812091527,252.40899797892519
201.03828571428573,0.43521849610248803,252.93685814253905
202.03847619047622,0.43433867265888165,253.4604723986017
203.0386666666667,0.43346161519585,253.97827537343164
204.03885714285715,0.4325894144697638,254.4912563937271
205.03904761904764,0.43172321931586494,254.99960004852866
206.03923809523812,0.43086437597101823,255.50491443612916
207.0394285714286,0.43001164824796384,256.00629996155726
208.03961904761906,0.4291678065063242,256.5055309871057
209.03980952380954,0.4283220802587988,256.9966740883001
210.04000000000002,0.4274820759613481,257.48377662926873
211.0401904761905,0.4266460708669937,257.9658924094922
212.04038095238099,0.4258137072661598,258.4430789208379
213.04057142857144,0.4249866428168096,258.9166100433445
214.04076190476192,0.4241661081989411,259.38631190084965
215.0409523809524,0.42334729401476257,259.85008840465173
216.0411428571429,0.42253779535063507,260.3120352106083
217.04133333333337,0.42173468372469436,260.7708440095022
218.04152380952382,0.4209346102724159,261.2246456421924
219.0417142857143,0.42014032874661267,261.67447461265823
220.0419047619048,0.41934622602596694,262.1183313428795
221.04209523809527,0.4185579465823924,262.5582456221227
222.04228571428573,0.41777410472765325,262.9941470313554
223.0424761904762,0.4169922513208192,263.42455958510203
224.0426666666667,0.41621319002452345,263.84956697456926
225.04285714285717,0.41543920761917036,264.27104970032303
226.04304761904766,0.4146704742243465,264.68893624806043
227.0432380952381,0.4139012255417373,265.1001894626084
228.0434285714286,0.41313807859671686,265.5087845142122
229.04361904761907,0.4123805456653415,265.91364604297115
230.04380952380956,0.4116359412779035,266.31903329531923
231.044,0.4108983782124916,266.7223648232253
232.0441904761905,0.41016598897575457,267.1222590104024
233.04438095238098,0.4094349024846113,267.5167296066356
234.04457142857146,0.4087090555693236,267.9081206563433
235.04476190476194,0.40798801890591274,268.29623675642404
236.0449523809524,0.40727923791795695,268.6848572294091
237.04514285714288,0.4065758860226506,269.0705497954581
238.04533333333336,0.4058772514699523,269.4529712163107
239.04552380952384,0.40518060182212123,269.83077573289665
240.04571428571433,0.40448138455933635,270.20111019962224
241.04590476190478,0.4037850018840888,270.5668905652851
242.04609523809526,0.4030930990919971,270.9294016449946
243.04628571428574,0.40241187155514563,271.29205048637397
244.04647619047623,0.4017309915035216,271.64916575741836
245.04666666666668,0.4010538346980725,272.0029027318295
246.04685714285716,0.40037814319018056,272.35170513997826
247.04704761904765,0.3997087313202611,272.69841788589076
248.04723809523813,0.3990444117700987,273.0424793138137
249.0474285714286,0.3983837411154061,273.38278694935764
250.04761904761907,0.39773610599113846,273.724574998452
251.04780952380955,0.3970940793690909,274.0641620442181
252.04800000000003,0.39644959938265206,274.39706266784765
253.0481904761905,0.39580856044424095,274.726166787171
254.04838095238097,0.39516569437448557,275.0491124651677
255.04857142857145,0.39452910478729064,275.3699537213936
256.04876190476193,0.39389726841107175,275.688192499031
257.0489523809524,0.3932704616802734,276.00407487218547
258.0491428571429,0.39265475888519175,276.32074425545574
259.0493333333334,0.39204445330728604,276.6353920538905
260.04952380952386,0.3914335719861468,276.94464816749206
261.0497142857143,0.3908265406845425,277.25101692591124
262.04990476190477,0.39022389891640746,277.55459740268094
263.05009523809525,0.389627822660955,277.8568891894175
264.05028571428574,0.3890365312983808,278.15667915256495
265.0504761904762,0.3884410671164298,278.4492799740589
266.0506666666667,0.387837492993059,278.73262944068034
267.0508571428572,0.387235783294164,279.01151872240916
268.05104761904767,0.38664000930640924,279.28854327350507
269.05123809523815,0.38605007531700325,279.56415841531566
270.0514285714286,0.3854650412047857,279.8372963630343
271.05161904761906,0.38488472364082604,280.10811941312596
272.05180952380954,0.3843082575913015,280.3765177412726
273.052,0.38373473616470205,280.641867648905
274.0521904761905,0.3831711629129936,280.9077812172044
275.052380952381,0.38260820624125647,281.1694938842483
276.05257142857147,0.3820471847195318,281.42773384730907
277.05276190476195,0.3814831471306058,281.67971336548254
278.05295238095243,0.3809193602005136,281.9269785746422
279.05314285714286,0.3803592541780542,282.1712161874538
280.05333333333334,0.37980428524419463,282.4138299755912
281.0535238095238,0.37925337016876093,282.65439031261593
282.0537142857143,0.37870634019847277,282.8923313249448
283.0539047619048,0.37815892437392956,283.12546098439014
284.0540952380953,0.37761387095999727,283.3555584622371
285.05428571428575,0.37707271853049046,283.58328272047726
286.05447619047624,0.3765430421783392,283.81261323608226
287.0546666666667,0.3760200849913932,284.0414158598542
288.05485714285714,0.37549486479310284,284.2648886286844
289.0550476190476,0.3749691653480296,284.48359650502715
290.0552380952381,0.3744462194729905,284.69931548274764
291.0554285714286,0.3739293098971679,284.91404155160603
292.0556190476191,0.3734168107976402,285.1268743417497
293.05580952380956,0.3729075557693271,285.33728321807604
294.05600000000004,0.37240404031305413,285.5465112438337
295.0561904761905,0.37189978427546494,285.7512578571333
296.056380952381,0.3713962448576225,285.95220777733124
297.0565714285715,0.3708977994682859,286.1516311759798
298.0567619047619,0.3703972420341991,286.34574978349184
299.0569523809524,0.36989643803587813,286.5357026160863
300.0571428571429,0.3694052547640938,286.72694077187873
301.05733333333336,0.36892496929354807,286.92020367014715
302.05752380952384,0.36845032206029277,287.1125409822719
303.0577142857143,0.3679868271225286,287.30702221795207
304.0579047619048,0.36753292338778504,287.5031631325526
305.0580952380953,0.3670878567579806,287.7003605984737
306.0582857142858,0.36664886780889533,287.89701025230653
307.0584761904762,0.36620901106635206,288.0897624007175
308.0586666666667,0.36576793501509774,288.278099063305
309.05885714285716,0.3653284259150253,288.46375723731023
310.05904761904765,0.36489048992182094,288.64665630321747
311.05923809523813,0.36445557457441297,288.8274418180419
312.0594285714286,0.3640242646039907,289.0065308171689
313.0596190476191,0.3635933022063032,289.1824596000613
314.0598095238096,0.3631582005046892,289.35268398840907
315.06000000000006,0.3627204464406666,289.51787270382914
316.0601904761905,0.36228442104114666,289.6803423212066
317.06038095238097,0.36169475491062525,289.96513822692367
318.06057142857145,0.3609834180196637,290.34670045193286
319.06076190476193,0.360274479200165,290.7235175718629
320.0609523809524,0.35958078493371376,291.1026066042789
321.0611428571429,0.3589020265076181,291.48402660258876
322.0613333333334,0.35824333356205296,291.87104883341453
323.06152380952386,0.3576026555880268,292.26262923490316
324.06171428571434,0.3569791300051497,292.65850259351186
325.06190476190477,0.35633734760546415,293.03907672267775
326.06209523809525,0.35566792628561483,293.39884657333704
327.06228571428574,0.35487139892126124,293.6826688792406
328.0624761904762,0.353889083538983,293.857005538667
329.0626666666667,0.35279587851407085,293.96152190533377
330.0628571428572,0.351607518618947,294.0037570593731
331.06304761904767,0.3503782330442761,294.01343437165326
332.06323809523815,0.3490679052135896,293.9677850943492
333.06342857142863,0.3476275135422046,293.83894992407284
334.06361904761906,0.3461504730307372,293.67773414678624
335.06380952380954,0.3446071652868506,293.4671118112363
336.064,0.34298932185506914,293.2019514157829
337.0641904761905,0.34129958221006884,292.88334287821516
338.064380952381,0.33947917625601154,292.4783007189155
339.06457142857147,0.3376198712086622,292.03637920230364
340.06476190476195,0.33577921449043796,291.5892318410097
341.06495238095243,0.33397276582264457,291.1453611963953
342.0651428571429,0.3321998879246849,290.7049592689514
343.06533333333334,0.3304625185876722,290.26940640995764
344.0655238095238,0.3287792098789739,289.84914224270324
345.0657142857143,0.3271266207429948,289.4319435280479
346.0659047619048,0.32551914716490293,289.0262531917697
347.0660952380953,0.32398939057349774,288.6506755900049
348.06628571428575,0.32250228395980146,288.2861032617327
349.06647619047624,0.3210544019440236,287.9306365143149
350.0666666666667,0.3196570208878988,287.5910937954884
351.0668571428572,0.31829579417883586,287.26015793499096
352.0670476190477,0.3169982503405914,286.9533736436556
353.0672380952381,0.315734686146776,286.65484551102315
354.0674285714286,0.3145137984745873,286.3698166398168
355.0676190476191,0.3133542792370003,286.1091953039
356.06780952380956,0.31222829652099066,285.8579183269289
357.06800000000004,0.31116512284195147,285.6324854580309
358.0681904761905,0.31014651586281505,285.42309079641296
359.068380952381,0.3091606930678173,285.2236783589632
360.0685714285715,0.30818908182946614,285.02450429505814
361.06876190476197,0.3072332908321717,284.82638923391534
362.0689523809524,0.3062914859424003,284.62868756304806
363.0691428571429,0.3053622116911468,284.4309295051361
364.06933333333336,0.3044432052511014,284.23153945822355
365.06952380952384,0.30353654364253363,284.031683056894
366.0697142857143,0.3026491721456025,283.835563161824
367.0699047619048,0.30177359673678406,283.6392127246287
368.0700952380953,0.30090756097074717,283.44142266044
369.0702857142858,0.30004971080652404,283.24166319721286
370.07047619047626,0.29919879779407144,283.0390493988747
371.0706666666667,0.29835348555276486,282.83299754865703
372.07085714285716,0.29751004025162625,282.62174644054863
373.07104761904765,0.2966681507764757,282.4050516697937
374.07123809523813,0.2958201434296901,282.17847543234893
375.0714285714286,0.29497144617844345,281.9450034289994
376.0716190476191,0.2941204694443655,281.7039900882925
377.0718095238096,0.29326981733693624,281.4564896139652
378.07200000000006,0.29241576718227347,281.2006924073511
379.07219047619054,0.29156125239544306,280.9381833744097
380.07238095238097,0.29070722222317813,280.66956510482794
381.07257142857145,0.28984357563366436,280.3891761429215
382.07276190476193,0.28897610454893,280.09993208495393
383.0729523809524,0.28807942529728947,279.78801776698003
384.0731428571429,0.28717359037933166,279.46419272408593
385.0733333333334,0.28626519343281603,279.13201153549664
386.07352380952386,0.28533437790101074,278.78034574769623
387.07371428571435,0.2844006696155129,278.42039868235366
388.0739047619048,0.2834370844181564,278.0367647284882
389.07409523809525,0.2824585402699598,277.6373739575913
390.07428571428574,0.2814731977861918,277.2267993521474
391.0744761904762,0.28049100162402785,276.8101891526891
392.0746666666667,0.27949776261332165,276.38013650587584
393.0748571428572,0.27850742035720655,275.94412511199835
394.07504761904767,0.2775185730673385,275.5017414616974
395.07523809523815,0.2765229032488042,275.04782933198
396.07542857142863,0.2755231253641518,274.5841887205928
397.0756190476191,0.27452818700398135,274.1156745341682
398.07580952380954,0.2735274349235838,273.6361411168467
399.076,0.27253075661877124,273.15155907636114
400.0761904761905,0.2715434675970509,272.6646926550324
401.076380952381,0.27057257028923926,272.17946042588625
402.07657142857147,0.26961747135837105,271.6955440179095
403.07676190476195,0.26867132702091145,271.2095861379478
404.07695238095243,0.2677417169525884,270.7262933359404
405.0771428571429,0.26682947251205674,270.24551674176297
406.0773333333334,0.2659288231895619,269.76454493291953
407.0775238095238,0.265062249066337,269.295803662568
408.0777142857143,0.2642088191336403,268.82833159740596
409.0779047619048,0.2633629713213017,268.3590521689409
410.0780952380953,0.26253176781027315,267.89165157755673
411.07828571428576,0.2617127610764047,267.4255598282093
412.07847619047624,0.260902550633828,266.95846907314956
413.0786666666667,0.26010009624576347,266.4900573150334
414.0788571428572,0.25931703878870666,266.0271052298866
415.0790476190477,0.25854819730445106,265.5664806089113
416.0792380952381,0.25778629852722273,265.1050050203153
417.0794285714286,0.2570459672896635,264.65032597276286
418.0796190476191,0.2563191374402121,264.1983196409319
419.07980952380956,0.2555983702413592,263.7451713778861
420.08000000000004,0.254894008977614,263.29659239726385
421.0801904761905,0.2542018586027726,262.85080734648005
422.080380952381,0.2535155754948026,262.40464778315936
423.0805714285715,0.2528545335640681,261.96804586587444
424.08076190476197,0.2521995526594631,261.5310537955495
425.08095238095245,0.25157443231643783,261.1070031608594
426.0811428571429,0.2509654019727979,260.68839945643043
427.08133333333336,0.25038302641978116,260.2817027038577
428.08152380952384,0.2498209179366897,259.88384953431
429.0817142857143,0.24926290044452165,259.485828292207
430.0819047619048,0.24873266996993756,259.1006016170655
431.0820952380953,0.2482055821110277,258.7151896929798
432.0822857142858,0.2476993562647492,258.3398681494454
433.08247619047626,0.24719626798640001,257.9642993782268
434.08266666666674,0.2467199244305357,257.6024567983825
435.08285714285716,0.24626502129057595,257.2510186761149
436.08304761904765,0.24582040041941838,256.90474589975605
437.08323809523813,0.24539243780866524,256.56695039049396
438.0834285714286,0.24496522828536885,256.22950955003495
439.0836190476191,0.24457338258608985,255.91137513448865
440.0838095238096,0.24418194623496317,255.59370898021825
441.08400000000006,0.24380675785499734,255.2849637422331
442.08419047619054,0.24343992415991844,254.98205864087123
443.084380952381,0.24308184849082357,254.68465160366443
444.08457142857145,0.24272869074118184,254.39061360760763
445.08476190476193,0.24237790291703099,254.09949233097362
446.0849523809524,0.24203639339675118,253.81465340743267
447.0851428571429,0.24170020156302244,253.5345139655782
448.0853333333334,0.24137238522488366,253.26056160190922
449.08552380952386,0.24104681745743967,252.98629357910474
450.08571428571435,0.2407506213977573,252.73357285716892
451.0859047619048,0.24046028522589372,252.4866007134348
452.0860952380953,0.24016859790248363,252.24124689994167
453.08628571428574,0.239878812160889,251.999130323304
454.0864761904762,0.23958698251229732,251.75888458537617
455.0866666666667,0.23930369133672258,251.525846156646
456.0868571428572,0.23902957052350188,251.30073709085218
457.08704761904767,0.23876029466054852,251.08126830350554
458.08723809523815,0.23849455307323833,250.86705305110743
459.08742857142863,0.23824082465971963,250.66267280161046
460.0876190476191,0.2379904307012316,250.4636220516101
461.0878095238096,0.23773970049804166,250.26805000611603
462.088,0.23749669292166478,250.0797321938534
463.0881904761905,0.23725187175970153,249.89410286349727
464.088380952381,0.2370226943431239,249.72011121136674
465.08857142857147,0.23680371661148877,249.55569834941923
466.08876190476195,0.23659091351789868,249.39866118033282
467.08895238095243,0.23637980296531427,249.246766297384
468.0891428571429,0.23616757940767502,249.09810532237472
469.0893333333334,0.2359608725821456,248.95609963106136
470.0895238095239,0.23575221291692233,248.81691022589197
471.0897142857143,0.2355548385874799,248.6880446718491
472.0899047619048,0.23536024013908935,248.56058316134394
473.0900952380953,0.23516260962880656,248.4388171008171
474.09028571428576,0.23496669673268922,248.32285584637668
475.09047619047624,0.23476820469337695,248.20966583233508
476.0906666666667,0.23457591352326407,248.10380684258197
477.0908571428572,0.23438535559774154,248.00276362348654
478.0910476190477,0.23419171579978473,247.9043383865152
479.09123809523817,0.23399780987091626,247.8095246258468
480.09142857142865,0.23380125624699774,247.71705296183598
481.0916190476191,0.2336061558412426,247.62939323944462
482.09180952380956,0.23340912329610672,247.54478172862892
483.09200000000004,0.23320749094310878,247.46133721977134
484.0921904761905,0.23300319406263226,247.3801724570122
485.092380952381,0.23280187064329025,247.30401840115428
486.0925714285715,0.23260303166928634,247.23307898074992
487.09276190476197,0.23240235810849388,247.16457086881158
488.09295238095245,0.23220293891466579,247.1004029624473
489.09314285714294,0.23200172334936014,247.0387534598008
490.09333333333336,0.23180411086873537,246.98246378779118
491.09352380952384,0.23160296662518218,246.9277267339235
492.0937142857143,0.23138604836556687,246.8675222623961
493.0939047619048,0.23116254768267522,246.80700915434272
494.0940952380953,0.23093605322232477,246.7483163455191
495.0942857142858,0.23071011130401567,246.6927205929967
496.09447619047626,0.23048245224260244,246.63928655562802
497.09466666666674,0.2302570132895049,246.58974831656133
498.0948571428572,0.23003286690816907,246.54401301119327
499.09504761904765,0.22980496235762557,246.49912067921989
500.09523809523813,0.2295723474890358,246.45428531711613
501.0954285714286,0.2293367963317501,246.41040701772937
502.0956190476191,0.22909529263208567,246.36611595601914
503.0958095238096,0.2288504755498939,246.32213631424878
504.09600000000006,0.2286110875857291,246.28367915623406
505.09619047619054,0.22837519369410003,246.24990851727242
506.096380952381,0.2281446002063197,246.22123360534792
507.0965714285715,0.2279181920104433,246.1974559013425
508.09676190476193,0.2276942467207259,246.17738038541145
509.0969523809524,0.22747549243564075,246.16255426943138
510.0971428571429,0.22725989926701382,246.1518042946298
511.0973333333334,0.22704169225298287,246.14179207675724
512.0975238095239,0.22682038941200458,246.13241215088578
513.0977142857143,0.22659572060541316,246.12342032306063
514.0979047619048,0.2263686792318624,246.11491344853252
515.0980952380953,0.22614080120085175,246.10768127713206
516.0982857142858,0.22591123513470676,246.10146990460845
517.0984761904763,0.22567941281165488,246.09620619159355
518.0986666666668,0.22544363590612296,246.09056385657587
519.0988571428572,0.22520325576174058,246.08411906086363
520.0990476190477,0.2249573244723126,246.07633203095477
521.0992380952382,0.22470261338096026,246.06522895692729
522.0994285714286,0.2244414717163572,246.05194557558954
523.0996190476191,0.22417636106918964,246.03768932333807
524.0998095238095,0.2239091852363396,246.02327424095614
525.1,0.22364247179723057,246.0101522519206
526.1001904761905,0.22337572323946156,245.99801963670416
527.100380952381,0.22310917334691624,245.98720551975677
528.1005714285715,0.2228435986057008,245.97806797251286
529.100761904762,0.22257948222360247,245.97054521537262
530.1009523809524,0.22231518721934604,245.96385871124897
531.1011428571429,0.2220496768632521,245.95750272511543
532.1013333333334,0.22178600649589186,245.95288278609874
533.1015238095239,0.22152353576826989,245.9496137338279
534.1017142857144,0.22126175385994815,245.9475264215499
535.1019047619048,0.2209996517493348,245.9457584889909
536.1020952380953,0.22073609135695632,245.94383429500525
537.1022857142858,0.22047357702961343,245.94331149077655
538.1024761904763,0.22020864321133293,245.9421580817476
539.1026666666668,0.2199405878853543,245.93958900574262
540.1028571428571,0.2196697496612278,245.93574105618723
541.1030476190476,0.21939760915692263,245.93012841659782
542.1032380952381,0.21912460573288917,245.92459814209033
543.1034285714286,0.21885215218909299,245.9208278349526
544.1036190476191,0.2185829899125108,245.91890210035888
545.1038095238096,0.21831338489084895,245.91705051295867
546.104,0.21804219181055848,245.91447880103718
547.1041904761905,0.21776787675192102,245.90995618532583
548.104380952381,0.21749020128070407,245.9036714671583
549.1045714285715,0.21720907588739471,245.8955341150395
550.104761904762,0.2169244481195108,245.8852291283618
551.1049523809525,0.21663748177332498,245.87352199556975
552.1051428571429,0.2163487664204471,245.8605677554395
553.1053333333334,0.21606063880675902,245.8475165700979
554.1055238095239,0.21577330516529575,245.83463818621138
555.1057142857144,0.2154859799942028,245.82151872698796
556.1059047619049,0.21519791267640048,245.80754934811844
557.1060952380953,0.21490899481630696,245.79261968947773
558.1062857142857,0.21461813706980545,245.77624259683458
559.1064761904762,0.21432666341621348,245.7592375173262
560.1066666666667,0.21403607823571916,245.74199883773062
