time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
53.010095238095246,0.6773007878648338,120.02844826396014
54.01028571428572,0.6747338071665423,121.74766668364033
55.0104761904762,0.6721880834241367,123.45365374714841
56.01066666666667,0.6696619226939071,125.14567948761452
57.01085714285715,0.6671401894485269,126.81519481516982
58.01104761904762,0.6646326265202923,128.46804778573295
59.0112380952381,0.6621400806344001,130.10482343581194
60.01142857142858,0.6596612649088653,131.72445868756378
61.01161904761906,0.6571999914424703,133.32968490834838
62.01180952380953,0.6547580930722741,134.92198289524185
63.01200000000001,0.6523366084462952,136.5020854656642
64.01219047619048,0.6499341887487738,138.0694697225047
65.01238095238097,0.6475561082435984,139.62735532141505
66.01257142857143,0.6452033885705138,141.1761867089709
67.01276190476192,0.6428705864253955,142.71329114056866
68.01295238095238,0.6405613508082597,144.24093860208455
69.01314285714287,0.6382736580329201,145.7585972415206
70.01333333333334,0.6360042091207078,147.26419617314946
71.01352380952382,0.6337600256970152,148.76210319676701
72.01371428571429,0.6315426433904405,150.25354104324012
73.01390476190477,0.6293449618342346,151.73460816247723
74.01409523809525,0.6271520571787194,153.19674904444446
75.01428571428572,0.6249619318269934,154.63878485904056
76.0144761904762,0.6227821269278028,156.06483080570757
77.01466666666667,0.620617746537707,157.4785098889955
78.01485714285715,0.6184697825559802,158.88062146867884
79.01504761904762,0.6163397305531925,160.27213167553572
80.0152380952381,0.6142226611179539,161.64991768503086
81.01542857142859,0.612116726350408,163.01340633547338
82.01561904761905,0.6100249319739666,164.36491363244187
83.01580952380954,0.6079561823756543,165.70928374082777
84.016,0.6059045514538903,167.04315562485488
85.01619047619049,0.6038661788890842,168.36441315111594
86.01638095238096,0.6018422990533612,169.67410748914145
87.01657142857144,0.599833168536737,170.97272456071087
88.01676190476192,0.5978381612605786,172.2599599753709
89.01695238095239,0.5958575687667834,173.5359683776997
90.01714285714287,0.5938902190213204,174.80032922085806
91.01733333333334,0.5919331828920125,176.0515052361874
92.01752380952382,0.5899848744133993,177.28864446885115
93.01771428571429,0.588048565511384,178.51375921737042
94.01790476190477,0.5861285463913104,179.72965109104564
95.01809523809524,0.5842250158056285,180.93637563063254
96.01828571428572,0.5823385684471731,182.1345272901909
97.0184761904762,0.5804697984841248,183.32451939432656
98.01866666666668,0.578616287611241,184.5051861342066
99.01885714285716,0.5767821969011111,185.6791618311925
100.01904761904763,0.5749655482643715,186.84549953343912
101.01923809523811,0.5731618174275748,188.0016248391605
102.01942857142858,0.571378555304917,189.15228548651248
103.01961904761906,0.5696146577126091,190.2969317077266
104.01980952380953,0.5678682683178775,191.43433371595412
105.02000000000001,0.5661377885423594,192.5644102813934
106.02019047619049,0.5644195421050563,193.68497429727685
107.02038095238096,0.562712443630181,194.79490698795757
108.02057142857144,0.5610166760380749,195.8949906554528
109.02076190476191,0.5593323695174552,196.9856370515953
110.0209523809524,0.5576606412609008,198.06742342169355
111.02114285714286,0.5560028183952248,199.1410855479365
112.02133333333335,0.5543562391762182,200.20515049673395
113.02152380952383,0.5527196402640735,201.25914143502882
114.0217142857143,0.5510939322362425,202.3036800726632
115.02190476190478,0.549477213794038,203.3377495980741
116.02209523809525,0.5478691901702135,204.36122951381802
117.02228571428573,0.5462729278680777,205.37616151281256
118.0224761904762,0.544683894075222,206.37984619551875
119.02266666666668,0.543101355819205,207.37179566440514
120.02285714285716,0.5415304569701154,208.35529649895201
121.02304761904763,0.5399717643320773,209.3307615245401
122.02323809523811,0.5384250717318815,210.29837417304037
123.02342857142858,0.5368869982326753,211.25622722440022
124.02361904761906,0.535352681349131,212.20128306384223
125.02380952380953,0.5338239743681363,213.13483545643467
126.02400000000002,0.5323002404705075,214.0568557675689
127.02419047619048,0.5307815037183491,214.9671207455276
128.02438095238097,0.5292804669477401,215.87332577205092
129.02457142857145,0.5277959942575139,216.7748739038231
130.02476190476193,0.5263221197869066,217.66815732491256
131.02495238095239,0.5248573836347382,218.55290207115206
132.02514285714287,0.5233997159873894,219.42798326529598
133.02533333333335,0.5219505987263331,220.2941123550743
134.02552380952383,0.5205125346960359,221.15289209819446
135.0257142857143,0.5190886323632024,222.00642192243396
136.02590476190477,0.5176796714967824,222.85525341861157
137.02609523809525,0.516279755722485,223.69589777011973
138.02628571428573,0.5148882877282852,224.52795714220247
139.02647619047622,0.5135035042275105,225.35070406606712
140.02666666666667,0.5121196274338267,226.16068351013195
141.02685714285715,0.5107400764275759,226.96011770464415
142.02704761904764,0.509373963137825,227.75424184583468
143.02723809523812,0.5080214093667426,228.54322359096432
144.02742857142857,0.5066704742695185,229.32043080907206
145.02761904761905,0.5053252625278226,230.08835318157514
146.02780952380954,0.5039941020111806,230.85164945860308
147.02800000000002,0.5026766319103307,231.61027554047104
148.0281904761905,0.501378928429461,232.36802460158705
149.02838095238096,0.5000946781719489,233.12174744272065
150.02857142857144,0.4988175552324355,233.8673118144568
151.02876190476192,0.49754553361415466,234.6038507802219
152.0289523809524,0.49628424407731636,235.33457548241338
153.0291428571429,0.495033725632757,236.05963577729588
154.02933333333334,0.49379705505218635,236.7813885090015
155.02952380952382,0.49257233771618303,237.4985108770737
156.0297142857143,0.49135803417290824,238.21021801072524
157.0299047619048,0.49015748515702845,238.91834132717446
158.03009523809524,0.48896737669256124,239.62143738579238
159.03028571428572,0.48778628600177903,240.3185945957912
160.0304761904762,0.48661406072854335,241.00954888249305
161.0306666666667,0.4854510515720997,241.69487546836598
162.03085714285717,0.48430066391377663,242.37643370241847
163.03104761904763,0.4831628122578496,243.05483001156946
164.0312380952381,0.4820340486757243,243.72820458321686
165.0314285714286,0.4809168433592964,244.39796541788522
166.03161904761907,0.479807178144369,245.06144410177058
167.03180952380953,0.47870332587501935,245.718138753399
168.032,0.4776014922753592,246.36570989587722
169.0321904761905,0.47650749302741113,247.0073694867178
170.03238095238098,0.4754205543377274,247.64314185191898
171.03257142857146,0.47433970590934954,248.27230671896814
172.0327619047619,0.47326409756771376,248.8940603042873
173.0329523809524,0.4721866038713704,249.50502397019102
174.03314285714288,0.47111816307567467,250.11109612284565
175.03333333333336,0.47005636751651547,250.71134044351538
176.03352380952384,0.46900126012743065,251.3055529875917
177.0337142857143,0.46796051821621715,251.89851770499922
178.03390476190478,0.4669285963237838,252.4870376239433
179.03409523809526,0.4659116059554396,253.07477736650495
180.03428571428574,0.46490705297617096,253.6601024608193
181.0344761904762,0.4639120643192185,254.24164916467575
182.03466666666668,0.46292544427737825,254.8192232825454
183.03485714285716,0.4619548633000335,255.39710278140493
184.03504761904765,0.46099525817031234,255.9724621836561
185.03523809523813,0.46004329199000155,256.5430836638488
186.03542857142858,0.45910223189956223,257.11137909075745
187.03561904761906,0.4581695162969543,257.6759835972837
188.03580952380955,0.45724329535791386,258.235657445934
189.03600000000003,0.45632324763778814,258.790497025488
190.03619047619048,0.4554088093164309,259.34033006009
191.03638095238097,0.4545007661649244,259.88536135875756
192.03657142857145,0.45359948780428405,260.4259459502621
193.03676190476193,0.4527064232360299,260.9634156225632
194.0369523809524,0.45181844637890217,261.4952206369276
195.03714285714287,0.45092542922842854,262.0159274884222
196.03733333333335,0.4500309032161569,262.5276766047353
197.03752380952383,0.4491408791114568,263.0337612741425
198.03771428571432,0.44825595192328155,263.53484463002127
199.03790476190477,0.4473771919968602,264.0312998142875
200.03809523809525,0.4465042520851058,264.5230640216063
201.03828571428573,0.445635694864404,265.0096189296181
202.03847619047622,0.44477270904691135,265.49161452385965
203.0386666666667,0.44391226056362515,265.9673239012302
204.03885714285715,0.4430565178481002,266.4378398272946
205.03904761904764,0.442206657734318,266.90337358557804
206.03923809523812,0.44136412345117965,267.36569960966926
207.0394285714286,0.44052761883501423,267.8238314247665
208.03961904761906,0.4397000448986069,268.27973545694863
209.03980952380954,0.438870175587236,268.72685276323267
210.04000000000002,0.4380459284749681,269.1696608239449
211.0401904761905,0.4372255069470575,269.6071131157492
212.04038095238099,0.4364085499338909,270.0392773468479
213.04057142857144,0.4355968015903583,270.46756385253104
214.04076190476192,0.43479150354992235,270.89178214147904
215.0409523809524,0.43398766980113784,271.3096178937549
216.0411428571429,0.43319321036419844,271.7255990448529
217.04133333333337,0.4324050913844484,272.13828604047546
218.04152380952382,0.4316198211620025,272.545613831647
219.0417142857143,0.4308402454126329,272.9487279548029
220.0419047619048,0.43006056551449034,273.3454193029409
221.04209523809527,0.4292866090283337,273.73793053868104
222.04228571428573,0.4285169665094663,274.12618987068817
223.0424761904762,0.427749079959486,274.50857251452544
224.0426666666667,0.4269837647995666,274.8851644054772
225.04285714285717,0.4262234346057659,275.25805070736646
226.04304761904766,0.4254682586965441,275.6271538466105
227.0432380952381,0.4247122341865731,275.9891158501022
228.0434285714286,0.4239622730770342,276.3483386811694
229.04361904761907,0.42321782800151203,276.70363260913996
230.04380952380956,0.422486534408656,277.0597052719783
231.044,0.4217622931892915,277.41370673327594
232.0441904761905,0.4210431431593316,277.7641145867756
233.04438095238098,0.4203250552349142,278.10873210546526
234.04457142857146,0.41961214032377764,278.4501551472039
235.04476190476194,0.41890395327042146,278.7881695884496
236.0449523809524,0.41820823997839374,279.1269550983309
237.04514285714288,0.4175179056363385,279.4627210073894
238.04533333333336,0.4168322108613392,279.7950888816472
239.04552380952384,0.41614831521985796,280.1225735220139
240.04571428571433,0.41546145292794134,280.44201778116394
241.04590476190478,0.4147772493796618,280.75665221163723
242.04609523809526,0.4140974353941942,281.06789490997534
243.04628571428574,0.4134284672842126,281.3795088731551
244.04647619047623,0.4127595868823551,281.6852347060401
245.04666666666668,0.4120943247030758,281.9874567087603
246.04685714285716,0.4114303100726791,282.2844518297525
247.04704761904765,0.4107725691544856,282.57936729702385
248.04723809523813,0.4101198700399617,282.8715838024559
249.0474285714286,0.40947069474127035,283.1598870978208
250.04761904761907,0.4088348290384207,283.4500598938903
251.04780952380955,0.408204557878421,283.7380386014193
252.04800000000003,0.4075714763812475,284.0188672638897
253.0481904761905,0.4069417063222237,284.2957392142291
254.04838095238097,0.406309781293934,284.5660446002375
255.04857142857145,0.40568412483937966,284.8342659871918
256.04876190476193,0.4050631671313263,285.09985495758207
257.0489523809524,0.4044472009079402,285.3630837085662
258.0491428571429,0.4038425489828059,285.6274281874035
259.0493333333334,0.40324328402031484,285.8897869900423
260.04952380952386,0.40264317755665874,286.14643862660984
261.0497142857143,0.4020468428461497,286.4001517580086
262.04990476190477,0.4014548324643511,286.65103672530967
263.05009523809525,0.40086942750266724,286.90074674171495
264.05028571428574,0.40028876317709994,287.14794452417755
265.0504761904762,0.39970351563094064,287.38745436361984
266.0506666666667,0.39910958008225084,287.6169970107778
267.0508571428572,0.39851730914453226,287.8418611487956
268.05104761904767,0.3979309626210018,288.06491772471946
269.05123809523815,0.3973504688287782,288.2866775595835
270.0514285714286,0.39677482097793937,288.5059561534242
271.05161904761906,0.39620384113422297,288.7229333955131
272.05180952380954,0.39563664749010125,288.93749365641366
273.052,0.39507228729764843,289.1489438153062
274.0521904761905,0.39451804984224137,289.36128056007226
275.052380952381,0.3939642312131548,289.5692418676101
276.05257142857147,0.39341220324671694,289.7736314723325
277.05276190476195,0.39285679998978074,289.9713667855962
278.05295238095243,0.39230140991991835,290.16415743768454
279.05314285714286,0.39174959527166675,290.35386457098366
280.05333333333334,0.3912029043340681,290.54204476898013
281.0535238095238,0.3906602172111034,290.72822410944315
282.0537142857143,0.3901213356213396,290.9117778275331
283.0539047619048,0.38958181564892824,291.0902845314638
284.0540952380953,0.3890445312133816,291.2657083915663
285.05428571428575,0.3885110770253836,291.4387804238425
286.05447619047624,0.3879893398745187,291.61389833961704
287.0546666666667,0.3874743913945341,291.7887083026948
288.05485714285714,0.38695687804370804,291.9579040146623
289.0550476190476,0.38643863455619576,292.122108330465
290.0552380952381,0.38592302798776723,292.2832850889623
291.0554285714286,0.38541348772541467,292.44363770076905
292.0556190476191,0.38490832168281497,292.6021748261757
293.05580952380956,0.38440632042022804,292.7583114953118
294.05600000000004,0.3839100781995954,292.9134202508253
295.0561904761905,0.3834128552122887,293.063855214579
296.056380952381,0.38291616124699496,293.2103713063875
297.0565714285715,0.3824245515832196,293.3554806049225
298.0567619047619,0.3819305250384545,293.49500761211124
299.0569523809524,0.3814360283396102,293.63021285866853
300.0571428571429,0.3809513441367142,293.76711725189665
301.05733333333336,0.3804778109755129,293.906541954046
302.05752380952384,0.3800099493592589,294.0452276102651
303.0577142857143,0.379553510586329,294.18656811624226
304.0579047619048,0.3791068920968326,294.3300324138765
305.0580952380953,0.3786693021696093,294.4749514093499
306.0582857142858,0.3782378645218252,294.6195536550476
307.0584761904762,0.37780536489038485,294.7601399516582
308.0586666666667,0.3773714174469032,294.8961350305787
309.05885714285716,0.37693893378961946,295.0294605616429
310.05904761904765,0.37650791494921826,295.1600269033612
311.05923809523813,0.3760798597813274,295.2885429038293
312.0594285714286,0.37565538324262626,295.41547274403666
313.0596190476191,0.3752311062911771,295.5392007719372
314.0598095238096,0.374802345933858,295.65691340675374
315.06000000000006,0.37437064013600974,295.76935008487857
316.0601904761905,0.3739405466970463,295.87906991258313
317.06038095238097,0.3733805455025257,296.1056562086872
318.06057142857145,0.3727177214051537,296.42463554699964
319.06076190476193,0.372056891220609,296.7387639296727
320.0609523809524,0.37141144421947175,297.0557993311744
321.0611428571429,0.370781079669012,297.3758104739651
322.0613333333334,0.3701711761789923,297.7024169920314
323.06152380952386,0.3695796127074092,298.0344652477732
324.06171428571434,0.3690055115928716,298.3716641638052
325.06190476190477,0.36841196977100654,298.692363874443
326.06209523809525,0.3677891748168887,298.99047297504507
327.06228571428574,0.36703340019318426,299.2050287593506
328.0624761904762,0.3660833203471067,299.29893347102205
329.0626666666667,0.36501679529081693,299.31599541982956
330.0628571428572,0.3638500912989748,299.2645282190399
331.06304761904767,0.36263966186345126,299.1773720953415
332.06323809523815,0.36134362693421823,299.02935017926814
333.06342857142863,0.359910787135744,298.7896568253513
334.06361904761906,0.35843839596398647,298.5144322243269
335.06380952380954,0.356895520433489,298.18485205125586
336.064,0.3552734683514765,297.7952362258089
337.0641904761905,0.35357492220686687,297.34677902749803
338.064380952381,0.3517385412779989,296.8030117901914
339.06457142857147,0.3498598460248118,296.2186919415247
340.06476190476195,0.3479987999137902,295.6288078827
341.06495238095243,0.3461716393842245,295.0427688425751
342.0651428571429,0.34437775858330577,294.460803863161
343.06533333333334,0.3426192231833648,293.88445241469697
344.0655238095238,0.34091541433513695,293.3252675250798
345.0657142857143,0.33924207720156524,292.7697571893961
346.0659047619048,0.33761427063719257,292.2272666849062
347.0660952380953,0.33606604795033307,291.71837578685
348.06628571428575,0.3345609257288947,291.2219827612322
349.06647619047624,0.33309536676668683,290.7359991841759
350.0666666666667,0.33168118744101904,290.2679765345287
351.0668571428572,0.3303035017793959,289.80984430366755
352.0670476190477,0.32899105265588846,289.37879471681646
353.0672380952381,0.32771294789309313,288.9572724136513
354.0674285714286,0.3264783021169606,288.55108482135864
355.0676190476191,0.3253066620693968,288.1723005328369
356.06780952380956,0.3241690740649151,287.8042829180825
357.06800000000004,0.32309609490932106,287.46527770904237
358.0681904761905,0.3220687673072668,287.1444620750794
359.068380952381,0.3210748624834697,286.83515279754914
360.0685714285715,0.3200950675737268,286.5265891446792
361.06876190476197,0.31913106498695126,286.21967964927825
362.0689523809524,0.3181809704185079,285.91371335371855
363.0691428571429,0.31724329170382115,285.6081742645566
364.06933333333336,0.31631566171002135,285.30132256813897
365.06952380952384,0.31540025311651454,284.9944506196365
366.0697142857143,0.31450433249790816,284.69220989143145
367.0699047619048,0.31362010776340016,284.39021747958077
368.0700952380953,0.31274523575750457,284.08714042904717
369.0702857142858,0.31187832175662566,283.78239826406934
370.07047619047626,0.3110180588890632,283.47501379980827
371.0706666666667,0.31016306004138705,283.16432943190154
372.07085714285716,0.30930945231256846,282.8484078270578
373.07104761904765,0.3084569086116303,282.52698265887716
374.07123809523813,0.3075974186107087,282.1951479479332
375.0714285714286,0.30673663329826745,281.85620103163177
376.0716190476191,0.3058729045346635,281.50942842976315
377.0718095238096,0.30500892442272093,281.15599281777685
378.07200000000006,0.30414082449674457,280.7939000666076
379.07219047619054,0.3032716570661337,280.4249018776371
380.07238095238097,0.3024024120803961,280.04965999712755
381.07257142857145,0.3015225538308775,279.6619156539179
382.07276190476193,0.30063809812214587,279.2648903859778
383.0729523809524,0.2997225890569124,278.8433151142089
384.0731428571429,0.2987968928195948,278.40907752300467
385.0733333333334,0.29786787073527893,277.96610455685953
386.07352380952386,0.2969148115238645,277.5020944317217
387.07371428571435,0.2959580737102761,277.0294288742768
388.0739047619048,0.29496949882739043,276.53107698280763
389.07409523809525,0.2939646009607608,276.0157999748524
390.07428571428574,0.29295187886103663,275.48865063875536
391.0744761904762,0.29194167815145167,274.95532110667864
392.0746666666667,0.2909192291303829,274.4076251385195
393.0748571428572,0.28989904544822537,273.85383613383976
394.07504761904767,0.2888796848990863,273.29349854488174
395.07523809523815,0.28785244982135927,272.72091281988224
396.07542857142863,0.28682017897179124,272.1380683577942
397.0756190476191,0.28579219354093244,271.55033486847185
398.07580952380954,0.2847573762897256,270.9509152461326
399.076,0.28372605610705415,270.346413531117
400.0761904761905,0.28270376853104723,269.7398861075597
401.076380952381,0.2816978229347518,269.1356683263976
402.07657142857147,0.2807076126315735,268.53341150368783
403.07676190476195,0.2797260348292081,267.9294092819452
404.07695238095243,0.2787610236454231,267.32887027978484
405.0771428571429,0.2778134259602447,266.7316272006788
406.0773333333334,0.27687726228578574,266.1346906180423
407.0775238095238,0.2759759766405149,265.55180010542017
408.0777142857143,0.27508780199364063,264.9708466703965
409.0779047619048,0.27420694742228163,264.3884293886091
410.0780952380953,0.273340769749733,263.80862596798966
411.07828571428576,0.2724867657629357,263.23081238167083
412.07847619047624,0.27164137591562126,262.6524348428005
413.0786666666667,0.27080353366669613,262.0731408997188
414.0788571428572,0.2699853955961116,261.5004264807433
415.0790476190477,0.2691815601824413,260.9308317107175
416.0792380952381,0.2683844961271616,260.36085042287874
417.0794285714286,0.2676094316848834,259.7989340557262
418.0796190476191,0.26684798816295724,259.24052750859346
419.07980952380956,0.2660924333442317,258.68141645734
420.08000000000004,0.26535355221627516,258.1279129198896
421.0801904761905,0.2646270097828462,257.5780620377126
422.080380952381,0.2639062149185477,257.02835839129455
423.0805714285715,0.26321133091581345,256.48978264257835
424.08076190476197,0.26252240993216225,255.9513407540403
425.08095238095245,0.26186427460874895,255.42777009454971
426.0811428571429,0.2612225940557907,254.91078862544754
427.08133333333336,0.26060842293532754,254.40754188721573
428.08152380952384,0.26001514159860456,253.91464535996678
429.0817142857143,0.25942589604354693,253.4221405865306
430.0819047619048,0.25886538317934926,252.94435315684876
431.0820952380953,0.25830796077629953,252.46694070580858
432.0822857142858,0.2577721245654435,252.00125974692423
433.08247619047626,0.25723938365298316,251.5358846992616
434.08266666666674,0.2567343937867166,251.0862616278669
435.08285714285716,0.2562516238330273,250.648721161682
436.08304761904765,0.2557794981701165,250.21746994331824
437.08323809523813,0.2553246595823408,249.79617049318728
438.0834285714286,0.2548705684948381,249.37584363911927
439.0836190476191,0.25445329648749065,248.97743550821917
440.0838095238096,0.25403645102278377,248.58012916328605
441.08400000000006,0.2536365265072223,248.1932628685948
442.08419047619054,0.2532453653740585,247.81343107697128
443.084380952381,0.25286336418968736,247.4402522611234
444.08457142857145,0.25248652270879424,247.07136975265962
445.08476190476193,0.25211223222528967,246.706282179385
446.0849523809524,0.2517476728692445,246.34870791999253
447.0851428571429,0.25138874871121286,245.9968933759575
448.0853333333334,0.2510386404341879,245.65248298472437
449.08552380952386,0.25069081443451297,245.30828764388437
450.08571428571435,0.25037387677164696,244.98847103993182
451.0859047619048,0.2500632005890322,244.67556791357154
452.0860952380953,0.24975126311472298,244.36500878934683
453.08628571428574,0.2494414431896583,244.05857805723787
454.0864761904762,0.24912966731594963,243.75476536015495
455.0866666666667,0.248826939986463,243.45946632679517
456.0868571428572,0.24853394096265205,243.17347292256227
457.08704761904767,0.24824617086983125,242.8942529548152
458.08723809523815,0.24796228224035607,242.6213786036039
459.08742857142863,0.24769110796674837,242.35990413650018
460.0876190476191,0.24742362316065084,242.10485228251716
461.0878095238096,0.24715601028219325,241.8541733868659
462.088,0.2468966355304492,241.61203497404767
463.0881904761905,0.24663559495975568,241.37338687406375
464.088380952381,0.24639105250147333,241.14812062163696
465.08857142857147,0.24615738635997733,240.93395356373577
466.08876190476195,0.2459304081699772,240.7284505209379
467.08895238095243,0.2457054605796503,240.52914133684018
468.0891428571429,0.24547960003760239,240.33390907258394
469.0893333333334,0.24525972387832767,240.14653114639268
470.0895238095239,0.24503806248899143,239.96276418258998
471.0897142857143,0.24482842310509498,239.79090267835613
472.0899047619048,0.2446217401385419,239.62109165228753
473.0900952380953,0.24441231400563423,239.45805373167087
474.09028571428576,0.2442049751037837,239.30191293197353
475.09047619047624,0.24399521204797675,239.14931108580402
476.0906666666667,0.24379216102373377,239.00528478433762
477.0908571428572,0.24359116637098774,238.86705340294588
478.0910476190477,0.24338722936762006,238.73218021778465
479.09123809523817,0.24318325472169003,238.60175844336575
480.09142857142865,0.2429767621664909,238.47438617680103
481.0916190476191,0.24277203092664748,238.35278121568595
482.09180952380956,0.24256553847525084,238.23499498926859
483.09200000000004,0.24235448090997389,238.1189415256078
484.0921904761905,0.24214087457666744,238.00584975544947
485.092380952381,0.24193057413739918,237.89872988010353
486.0925714285715,0.24172309384973947,237.79780429803438
487.09276190476197,0.24151391343519849,237.69999468314114
488.09295238095245,0.24130626104733083,237.60740862612943
489.09314285714294,0.24109694910242296,237.51802694335638
490.09333333333336,0.24089159701911053,237.43498523046065
491.09352380952384,0.24068277520876785,237.3540728080257
492.0937142857143,0.24045770480656573,237.2675241178051
493.0939047619048,0.2402259599381515,237.1810366646823
494.0940952380953,0.2399912843414601,237.09696209721196
495.0942857142858,0.23975733783790057,237.01670312391497
496.09447619047626,0.23952177020096868,236.9392250659992
497.09466666666674,0.2392886618837713,236.86643809796902
498.0948571428572,0.2390570668692149,236.798235864717
499.09504761904765,0.2388217124615699,236.7313447147644
500.09523809523813,0.23858159029059484,236.66489220909753
501.0954285714286,0.23833854287700243,236.59987224857665
502.0956190476191,0.23808943643625333,236.53476406955707
503.0958095238096,0.23783698246632998,236.47036502766747
504.09600000000006,0.23759030974033016,236.41242970826232
505.09619047619054,0.23734741726718162,236.3600361553111
506.096380952381,0.23711016075175403,236.31363057613945
507.0965714285715,0.23687740203332103,236.27299389808167
508.09676190476193,0.23664733529084359,236.23679941056503
509.0969523809524,0.2364228085955367,236.20675717396185
510.0971428571429,0.23620170654438302,236.1815679780491
511.0973333333334,0.2359780025964815,236.15753679027483
512.0975238095239,0.2357512009746417,236.13454785403252
513.0977142857143,0.23552101169087977,236.11232463423832
514.0979047619048,0.23528844572964142,236.09097103175327
515.0980952380953,0.23505509752448508,236.07135199440438
516.0982857142858,0.23482008975867558,236.05318673582008
517.0984761904763,0.23458284164073376,236.03639611568587
518.0986666666668,0.23434156101898604,236.01950799485783
519.0988571428572,0.23409556366956566,236.00204584577
520.0990476190477,0.2338438575495728,235.98341149062747
521.0992380952382,0.23358306406537863,235.9614219428853
522.0994285714286,0.2333156164226611,235.93732463291133
523.0996190476191,0.23304406789274304,235.91244881441676
524.0998095238095,0.2327703893172352,235.88769341828552
525.1,0.23249721623423236,235.86465952530256
526.1001904761905,0.23222402867214892,235.84300892988958
527.100380952381,0.2319510794562125,235.82310210693535
528.1005714285715,0.23167917422025752,235.8053311523444
529.100761904762,0.23140880242407263,235.78962858186236
530.1009523809524,0.23113826436706528,235.7751315971399
531.1011428571429,0.2308664808766817,235.76127496898087
532.1013333333334,0.23059662301684022,235.74961151456625
533.1015238095239,0.2303280225519598,235.73971274229578
534.1017142857144,0.2300601526267809,235.7313884124763
535.1019047619048,0.22979194637876077,235.72368157355262
536.1020952380953,0.22952222404923192,235.71606374099025
537.1022857142858,0.22925360439636544,235.71025689605997
538.1024761904763,0.2289824685195849,235.704009848093
539.1026666666668,0.22870806348428735,235.69645238441007
540.1028571428571,0.22843073678521544,235.6877316075331
541.1030476190476,0.2281519665830446,235.6773076363028
542.1032380952381,0.22787228709477578,235.66722120618292
543.1034285714286,0.22759321308967684,235.65932250448066
544.1036190476191,0.22731753391055018,235.65370251316511
545.1038095238096,0.22704137275709607,235.64840173735752
546.104,0.22676352679216563,235.64253850134625
547.1041904761905,0.22648237724196094,235.6347507846914
548.104380952381,0.22619768893531125,235.6252464705143
549.1045714285715,0.22590936243923102,235.61391853525055
550.104761904762,0.22561732549015245,235.6004130660728
551.1049523809525,0.22532279559799978,235.5855771432378
552.1051428571429,0.22502637715227722,235.56957946422918
553.1053333333334,0.2247304972678086,235.5536872487706
554.1055238095239,0.22443537865924856,235.53819688857314
555.1057142857144,0.22414020304255938,235.5226468293483
556.1059047619049,0.2238441786322259,235.50636299347372
557.1060952380953,0.22354718919337543,235.48922136505283
558.1062857142857,0.2232481040825693,235.47068242793776
559.1064761904762,0.22294830654788073,235.45165087092735
560.1066666666667,0.22264934158685146,235.43255578342152
561.1068571428572,0.2223514129284948,235.4134209354126
