time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
501.0954285714286,0.23189319922162466,237.44954483004395
502.0956190476191,0.2317014411748332,237.33459687280444
503.0958095238096,0.2315059716442146,237.22083304984747
504.09600000000006,0.2313148261625265,237.11411372875725
505.09619047619054,0.23112618027404816,237.01352749159963
506.096380952381,0.23094178206021418,236.91947528856136
507.0965714285715,0.2307605454085362,236.83177100246544
508.09676190476193,0.23058091524464186,236.74904555355118
509.0969523809524,0.23040540296357592,236.67303828713452
510.0971428571429,0.23023213970160528,236.6024274753115
511.0973333333334,0.23005581239739917,236.53345094163888
512.0975238095239,0.2298759485789426,236.46600664257494
513.0977142857143,0.2296923167785181,236.39980025056371
514.0979047619048,0.22950589026201615,236.33489914828004
515.0980952380953,0.22931810505872774,236.2721678070079
516.0982857142858,0.22912814325488848,236.21134028822357
517.0984761904763,0.22893544186191775,236.15235912933798
518.0986666666668,0.22873848534210586,236.0936950939226
519.0988571428572,0.22853669193800644,236.03485150354697
520.0990476190477,0.22832918500922406,235.97521995207413
521.0992380952382,0.22811300112220392,235.91257142964366
522.0994285714286,0.22789033939844908,235.84814918445124
523.0996190476191,0.22766349751163947,235.78328358080685
524.0998095238095,0.2274342603988166,235.7188676321014
525.1,0.22720495961146875,235.65652622829208
526.1001904761905,0.22697514005588662,235.59591297160867
527.100380952381,0.22674499581280946,235.53740695525812
528.1005714285715,0.22651525631669897,235.48139751040722
529.100761904762,0.2262864033277778,235.4277930981356
530.1009523809524,0.22605690991412108,235.37572799142444
531.1011428571429,0.22582581805808888,235.32462855361624
532.1013333333334,0.2255959830628578,235.27604774725182
533.1015238095239,0.2253668193244021,235.22954725163513
534.1017142857144,0.22513784408014048,235.1849410418698
535.1019047619048,0.2249081661724173,235.14123196109495
536.1020952380953,0.22467671709048642,235.09789459475112
537.1022857142858,0.22444578540090843,235.056690665201
538.1024761904763,0.22421218996919287,235.015323743952
539.1026666666668,0.22397533157008712,234.9728784496947
540.1028571428571,0.2237355331791431,234.92949630894108
541.1030476190476,0.2234943243755453,234.88452470909263
542.1032380952381,0.2232519136068041,234.8401601775269
543.1034285714286,0.22300950106866854,234.79834622092056
544.1036190476191,0.22276979656517204,234.75906074623995
545.1038095238096,0.2225293170105497,234.72033880530225
546.104,0.22228702805058237,234.68127062998852
547.1041904761905,0.2220415591894375,234.64044427110838
548.104380952381,0.22179264908958637,234.5980960371536
549.1045714285715,0.22154022981134555,234.55410686692304
550.104761904762,0.2212842954059412,234.5080894470891
551.1049523809525,0.22102590122631052,234.46091461529218
552.1051428571429,0.2207656151017424,234.41273789154855
553.1053333333334,0.22050561854759243,234.3648294400256
554.1055238095239,0.22024608442841928,234.31750150330225
555.1057142857144,0.21998629024869912,234.27028424621113
556.1059047619049,0.21972556616880892,234.22247888683162
557.1060952380953,0.21946381984232696,234.17395453954026
558.1062857142857,0.21920003046635533,234.12417318350768
559.1064761904762,0.21893541019666743,234.07405895451026
560.1066666666667,0.2186714133693888,234.02400548094505
