time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
48.00914285714286,0.7023836473708269,105.62712063754292
49.00933333333334,0.6998413254153079,107.33949558045818
50.00952380952381,0.697318451094009,109.03937851850858
51.00971428571429,0.694817778836352,110.7286109576198
52.009904761904764,0.6923389721707812,112.40703094691206
53.010095238095246,0.6898783966973767,114.07316286429668
54.01028571428572,0.6874396397460113,115.72869085008932
55.0104761904762,0.6850190036091377,117.3722666383991
56.01066666666667,0.6826150341676758,119.00346778436672
57.01085714285715,0.6802146010700354,120.61700975630876
58.01104761904762,0.6778261912614955,122.21653324273954
59.0112380952381,0.6754505668785216,123.80240097658223
60.01142857142858,0.673086657425303,125.37388668219369
61.01161904761906,0.6707377790314617,126.93275393911185
62.01180952380953,0.6684055319146509,128.47997736925117
63.01200000000001,0.6660908385317993,130.01602503387036
64.01219047619048,0.6637925403929541,131.54060626337827
65.01238095238097,0.661515242021225,133.05573346636086
66.01257142857143,0.659259867740437,134.56165076875837
67.01276190476192,0.6570216857065255,136.05677598615
68.01295238095238,0.6548038871723518,137.54253234121998
69.01314285714287,0.6526047055260007,139.01868825893035
70.01333333333334,0.6504213079392389,140.48392618241115
71.01352380952382,0.6482598049105182,141.94099752195186
72.01371428571429,0.6461215378997028,143.39071161323903
73.01390476190477,0.644000347529545,144.8306820310014
74.01409523809525,0.6418832883688452,146.2556026103312
75.01428571428572,0.6397686505767425,147.66472079351303
76.0144761904762,0.6376630228329165,149.06053354901567
77.01466666666667,0.6355708320434451,150.44538067542646
78.01485714285715,0.6334929539471298,151.8197825094304
79.01504761904762,0.6314307047631323,153.18434755285188
80.0152380952381,0.6293798340855226,154.53709126730277
81.01542857142859,0.6273387323857165,155.877727911062
82.01561904761905,0.6253100078777953,157.20777119085284
83.01580952380954,0.6233014342873806,158.53016999192448
84.016,0.6213078765534986,159.84285025674083
85.01619047619049,0.6193259975494032,161.14450805087392
86.01638095238096,0.6173568727567852,162.4358411927843
87.01657142857144,0.6154007274600963,163.71719812212316
88.01676190476192,0.613457035615259,164.9883904828331
89.01695238095239,0.6115260679615581,166.2495076801613
90.01714285714287,0.6096068120813024,167.50032276871212
91.01733333333334,0.6076967372065422,168.73989496094381
92.01752380952382,0.6057944794361185,169.96769785491756
93.01771428571429,0.6039028950821562,171.18498783694938
94.01790476190477,0.6020257151888699,172.39354495129436
95.01809523809524,0.6001631309499587,173.5933917842982
96.01828571428572,0.5983156641627195,174.78493211684236
97.0184761904762,0.5964838451201375,175.9684289658248
98.01866666666668,0.5946655762857639,177.143194005674
99.01885714285716,0.5928644801831484,178.31089129162376
100.01904761904763,0.5910788416848305,179.4709657584693
101.01923809523811,0.5893047424803537,180.62182465967567
102.01942857142858,0.5875487422975803,181.76646675770948
103.01961904761906,0.5858098905015333,182.9045669331749
104.01980952380953,0.5840865965970768,184.03533659240685
105.02000000000001,0.5823774459997082,185.15885510780382
106.02019047619049,0.5806792604903159,186.27375448232317
107.02038095238096,0.578991135564336,187.3792577172811
108.02057142857144,0.5773132094112924,188.47595328926593
109.02076190476191,0.5756455924431209,189.56414460902175
110.0209523809524,0.5739892756135372,190.64417026789152
111.02114285714286,0.5723454276516774,191.71647696660955
112.02133333333335,0.5707117448505398,192.7801588687242
113.02152380952383,0.5690871299978978,193.83495533629133
114.0217142857143,0.5674723829336707,194.88126115136578
115.02190476190478,0.5658658592634072,195.91845465056338
116.02209523809525,0.5642673142639238,196.9464613889074
117.02228571428573,0.5626794118718335,197.966584359017
118.0224761904762,0.5610982302512767,198.97713119209016
119.02266666666668,0.5595231487362624,199.977780917851
120.02285714285716,0.5579586325654086,200.97061607542824
121.02304761904763,0.5564051829829078,201.9559010044027
122.02323809523811,0.5548626169389099,202.9337946194666
123.02342857142858,0.5533280037305618,203.90311992347438
124.02361904761906,0.5517971425599064,204.86194849433684
125.02380952380953,0.5502716466559895,205.81110650125407
126.02400000000002,0.5487509530088253,206.75062716608608
127.02419047619048,0.5472351077709444,207.680323680098
128.02438095238097,0.545735144071855,208.6050168200121
129.02457142857145,0.5442500796637036,209.52434966644765
130.02476190476193,0.5427747485190106,210.4360589194749
131.02495238095239,0.5413078623712345,211.34006322826906
132.02514285714287,0.5398476310583725,212.23566941820755
133.02533333333335,0.5383953588338152,213.1232909145017
134.02552380952383,0.5369532231650676,214.00394154917734
135.0257142857143,0.5355239187709498,214.87897013829925
136.02590476190477,0.5341081239098433,215.74873860012443
137.02609523809525,0.5327007303207071,216.61106694908904
138.02628571428573,0.5313012308040533,217.46569608235225
139.02647619047622,0.529908086063373,218.31221867043718
140.02666666666667,0.5285162917438647,219.14846568937477
141.02685714285715,0.5271288156236825,219.97584583559942
142.02704761904764,0.5257535856786618,220.79759573239448
143.02723809523812,0.5243907105831584,221.61383517167033
144.02742857142857,0.5230298092976715,222.4204916895835
145.02761904761905,0.5216744507719219,223.2191208944457
146.02780952380954,0.5203318870547174,224.01258374725268
147.02800000000002,0.5190018055126274,224.80087781882193
148.0281904761905,0.517689479524623,225.5864016325286
149.02838095238096,0.5163893998453661,226.36729186821478
150.02857142857144,0.5150961030133996,227.14090684105057
151.02876190476192,0.5138078205365414,227.90675347417007
152.0289523809524,0.5125294553646105,228.66681144972154
153.0291428571429,0.5112610384167093,229.42119713708368
154.02933333333334,0.5100052232108049,230.17146147625547
155.02952380952382,0.5087603809892108,230.91674941402127
156.0297142857143,0.5075251741432494,231.65659221027747
157.0299047619048,0.5063025162681111,232.3921104112331
158.03009523809524,0.5050895102938213,233.1224850610602
159.03028571428572,0.503884931785063,233.84713442048303
160.0304761904762,0.5026886623094537,234.56586635937722
161.0306666666667,0.5015009944584711,235.27909496094767
162.03085714285717,0.5003248955626235,235.98795905860726
163.03104761904763,0.49916026647233336,236.69293778543786
164.0312380952381,0.4980041078694492,237.392902370405
165.0314285714286,0.4968585716510269,238.08872376686037
166.03161904761907,0.4957201892038191,238.77869194830416
167.03180952380953,0.4945874396026159,239.46257348751556
168.032,0.4934570371535333,240.13889238373346
169.0321904761905,0.4923340518115361,240.80960812376
170.03238095238098,0.491217790624056,241.47481186232724
171.03257142857146,0.49010742541315055,242.13402730082686
172.0327619047619,0.4890022380439236,242.78670361567367
173.0329523809524,0.48789600462935073,243.43085943846393
174.03314285714288,0.4867982566437931,244.0700788345
175.03333333333336,0.48570688284361296,244.70385417089327
176.03352380952384,0.4846219390044381,245.33201796001828
177.0337142857143,0.4835500842758234,245.9575908534329
178.03390476190478,0.48248649795693127,246.57860106790915
179.03409523809526,0.48143648993049465,247.19734132798305
180.03428571428574,0.48039790840800645,247.81276885778001
181.0344761904762,0.4793682424027623,248.42409147075088
182.03466666666668,0.47834643129125537,249.03126930558574
183.03485714285716,0.4773391544420018,249.6369290477823
184.03504761904765,0.47634200870777077,250.23934139514768
185.03523809523813,0.47535211360811014,250.83708512553537
186.03542857142858,0.47437228009500204,251.43174612045985
187.03561904761906,0.47340028308924553,252.02249439628687
188.03580952380955,0.4724345269087717,252.60853444431746
189.03600000000003,0.47147472055724715,253.189971378212
190.03619047619048,0.4705203676966185,253.76672436745008
191.03638095238097,0.46957216806410507,254.33887830947117
192.03657142857145,0.4686304421602174,254.9066715913575
193.03676190476193,0.4676964242224624,255.47101269352535
194.0369523809524,0.4667674412141347,256.03019857134444
195.03714285714287,0.46583467475032636,256.58092317020294
196.03733333333335,0.4649011886993371,257.12452582945843
197.03752380952383,0.4639722201611553,257.6630131758324
198.03771428571432,0.4630482730912267,258.1968457859237
199.03790476190477,0.46213029351668317,258.7262139824372
200.03809523809525,0.46121797664815967,259.25109897634553
201.03828571428573,0.4603100615362891,259.77122715333263
202.03847619047622,0.45940758359653555,260.28699683475486
203.0386666666667,0.4585079079254121,260.7973398504965
204.03885714285715,0.45761292784769025,261.3029078702825
205.03904761904764,0.45672369825625847,261.80374872539056
206.03923809523812,0.45584142023937885,262.3011222927149
207.0394285714286,0.454964986817845,262.7943734822751
208.03961904761906,0.4540969081755876,263.28476645000785
209.03980952380954,0.45322743068820637,263.7682277407113
210.04000000000002,0.4523634460029075,264.24750893658086
211.0401904761905,0.4515033924782628,264.72196272761437
212.04038095238099,0.45064694572020403,265.1916724115668
213.04057142857144,0.4497956023719175,265.6575764931793
214.04076190476192,0.4489504914401032,266.11940889006735
215.0409523809524,0.4481072514232574,266.57582721572174
216.0411428571429,0.44727276044153214,267.0296303413115
217.04133333333337,0.4464443697623746,267.47997580083717
218.04152380952382,0.4456190477810625,267.92557739381107
219.0417142857143,0.44479929657648803,268.36706173805413
220.0419047619048,0.44398001637008755,268.803246665847
221.04209523809527,0.4431663320315648,269.23533763359796
222.04228571428573,0.4423569840512136,269.6634075072462
223.0424761904762,0.44154976324225614,270.0864188736182
224.0426666666667,0.44074539336342844,270.5043681642996
225.04285714285717,0.43994594136298204,270.91865395288687
226.04304761904766,0.43915156463016564,271.3292001681975
227.0432380952381,0.4383570390897482,271.7339456225628
228.0434285714286,0.43756835833386626,272.1356749683947
229.04361904761907,0.4367850914927249,272.53351227622437
230.04380952380956,0.43601385741062504,272.9304284598965
231.044,0.43524931982460036,273.3247726562748
232.0441904761905,0.4344897983825504,273.7155363430041
233.04438095238098,0.4337317828551249,274.1013822747664
234.04457142857146,0.4329788390763482,274.4839496020838
235.04476190476194,0.4322305788787725,274.86311316244917
236.0449523809524,0.43149375114835903,275.24141655067575
237.04514285714288,0.43076217375530296,275.6165654264868
238.04533333333336,0.43003520166478115,275.9883347675242
239.04552380952384,0.42931035964031555,276.3558284774093
240.04571428571433,0.4285835246441789,276.7170256153824
241.04590476190478,0.42785959502205867,277.07391290218436
242.04609523809526,0.42714005061681726,277.4274404636907
243.04628571428574,0.4264304971803502,277.7799525861551
244.04647619047623,0.42572159380680497,278.12755819477513
245.04666666666668,0.4250163927217005,278.4717878386023
246.04685714285716,0.42431284951391635,278.8115195381672
247.04704761904765,0.4236153218527509,279.1487408933125
248.04723809523813,0.42292273433292127,279.48308516465534
249.0474285714286,0.42223378893451297,279.8137420880729
250.04761904761907,0.42155698004586384,280.1443232369744
251.04780952380955,0.4208855837323274,280.47237735347846
252.04800000000003,0.4202123018321986,280.7948155720707
253.0481904761905,0.41954247335529304,281.11355820630155
254.04838095238097,0.41887131880248163,281.42707616746634
255.04857142857145,0.4182061817268754,281.73808076458243
256.04876190476193,0.4175456793011025,282.0462920357023
257.0489523809524,0.4168900596804142,282.3518978751488
258.0491428571429,0.4162448274867991,282.65702629489243
259.0493333333334,0.41560481427114637,282.95981221255096
260.04952380952386,0.41496461600887596,283.2579267112657
261.0497142857143,0.4143282375322768,283.5531001718355
262.04990476190477,0.4136961703598063,283.8453675210039
263.05009523809525,0.4130703741175703,284.13581561247275
264.05028571428574,0.4124492440018857,284.42357299761613
265.0504761904762,0.41182466986150346,284.7054608531181
266.0506666666667,0.4111930814209847,284.9800738765088
267.0508571428572,0.4105635089540878,285.2505760698199
268.05104761904767,0.4099396343472924,285.518812019169
269.05123809523815,0.4093213712685592,285.7851843479984
270.0514285714286,0.4087078716586342,286.0488683850393
271.05161904761906,0.4080989651441356,286.3100239604539
272.05180952380954,0.4074938685579452,286.5686400309903
273.052,0.4068917572380147,286.8242693247503
274.0521904761905,0.40629898068504056,287.0793517847701
275.052380952381,0.40570708872046524,287.33068333195513
276.05257142857147,0.4051172720040722,287.5787640203537
277.05276190476195,0.40452504493407737,287.82166720381116
278.05295238095243,0.4039333673684454,288.0604066763641
279.05314285714286,0.4033453428771074,288.29610600342045
280.05333333333334,0.402762285335776,288.52983483299187
281.0535238095238,0.40218321176058114,288.76132975503305
282.0537142857143,0.40160797679136917,288.9901212966876
283.0539047619048,0.40103271116912115,289.21473168962314
284.0540952380953,0.4004598943500666,289.43642885313653
285.05428571428575,0.39989092432046336,289.6556326085241
286.05447619047624,0.3993326617700434,289.875047324023
287.0546666666667,0.3987807987939214,290.09329783986755
288.05485714285714,0.39822720102110676,290.30711250663757
289.0550476190476,0.3976734857488951,290.51680364078385
290.0552380952381,0.3971225792535041,290.72358874114315
291.0554285714286,0.396577446742707,290.9288744234445
292.0556190476191,0.39603662040162807,291.132043562183
293.05580952380956,0.3954990434040736,291.33275273474953
294.05600000000004,0.3949669749388334,291.5318354318849
295.0561904761905,0.39443454517188936,291.7270723067039
296.056380952381,0.39390307111714995,291.9189117507224
297.0565714285715,0.3933765205081296,292.10888785339813
298.0567619047619,0.3928483653469464,292.29443921714886
299.0569523809524,0.39232029240511485,292.4763640110557
300.0571428571429,0.3918012296658104,292.65841208973814
301.05733333333336,0.39129233859031837,292.8411043422968
302.05752380952384,0.3907888607140284,293.0224114036417
303.0577142857143,0.390295789892235,293.20445237525365
304.0579047619048,0.38981171301492645,293.38696730357515
305.0580952380953,0.3893359484467695,293.56951722587377
306.0582857142858,0.38886600185233955,293.7509905014438
307.0584761904762,0.3883955801922167,293.9291700521978
308.0586666666667,0.38792436507934996,294.10364169630776
309.05885714285716,0.38745487629654585,294.27563124910006
310.05904761904765,0.38698711888054244,294.4450686471718
311.05923809523813,0.38652239928742255,294.61237261139115
312.0594285714286,0.38606124848959344,294.77784637844724
313.0596190476191,0.3856007131615903,294.94054226397554
314.0598095238096,0.3851367281498692,295.09869776360904
315.06000000000006,0.38467063974321264,295.25274072819263
316.0601904761905,0.38420641250967197,295.40424319999227
317.06038095238097,0.3835997459869574,295.64967582633307
318.06057142857145,0.38288025796219016,295.9693404859324
319.06076190476193,0.38216314603145074,296.28495589631035
320.0609523809524,0.3814600466668604,296.6013320726492
321.0611428571429,0.38077068488815563,296.9185575927314
322.0613333333334,0.3800997073284461,297.2389667547306
323.06152380952386,0.37944526194816464,297.56187064732626
324.06171428571434,0.3788065718145539,297.8871349034216
325.06190476190477,0.3781515853752121,298.2012843111228
326.06209523809525,0.3774717983888938,298.5004549232663
327.06228571428574,0.3766771221060709,298.7466472769361
328.0624761904762,0.3757143652959592,298.9164750841411
329.0626666666667,0.37465127883078164,299.03675889354884
330.0628571428572,0.37350207145426834,299.112380904944
331.06304761904767,0.3723158062271468,299.1636587658104
332.06323809523815,0.37105614097005457,299.17478302457897
333.06342857142863,0.3696786577659459,299.1263744620446
334.06361904761906,0.36826789830500617,299.0531246422134
335.06380952380954,0.3667970341970121,298.9431684295203
336.064,0.3652585555753184,298.7928137917589
337.0641904761905,0.3636548214289635,298.6026759821572
338.064380952381,0.3619325879005911,298.34990313959895
339.06457142857147,0.3601749090487213,298.06826775222765
340.06476190476195,0.3584338842057351,297.7794838379992
341.06495238095243,0.35672362064712604,297.48939768173943
342.0651428571429,0.35504356018658884,297.19826159599836
343.06533333333334,0.35339547628824486,296.9071053064214
344.0655238095238,0.3517961895470824,296.62317229731843
345.0657142857143,0.3502245891446485,296.3382138537291
346.0659047619048,0.3486937251615074,296.0581473255275
347.0660952380953,0.34723313911881604,295.79591203040957
348.06628571428575,0.3458111152875693,295.5384754075074
349.06647619047624,0.3444245756081772,295.28456457028494
350.0666666666667,0.3430837483655381,295.03900343686007
351.0668571428572,0.3417756657857762,294.7969042695342
352.0670476190477,0.34052527052511394,294.5690494548855
353.0672380952381,0.3393056910163414,294.3446467551364
354.0674285714286,0.33812481741249517,294.12740595905166
355.0676190476191,0.3369995901827392,293.92496796562443
356.06780952380956,0.3359048335277222,293.72707618249575
357.06800000000004,0.334867066353025,293.5451664169722
358.0681904761905,0.33386980084355933,293.3725921425454
359.068380952381,0.3329023841146282,293.2053021991895
360.0685714285715,0.33194800873464425,293.036708272517
361.06876190476197,0.3310081362032279,292.8673736573485
362.0689523809524,0.33008110547349556,292.69692961171506
363.0691428571429,0.32916559912121424,292.525120726221
364.06933333333336,0.328259576887335,292.35081539062236
365.06952380952384,0.3273649247781014,292.17482446429534
366.0697142857143,0.32648793459848563,292.000110083985
367.0699047619048,0.32562182364346626,291.82398819946735
368.0700952380953,0.3247645535923254,291.64564094215126
369.0702857142858,0.3239149016433249,291.46474645418454
370.07047619047626,0.3230717419199736,291.2806668602923
371.0706666666667,0.32223384733058436,291.0930354454854
372.07085714285716,0.3213978426882859,290.9006923578337
373.07104761904765,0.3205634504601931,290.7034547449677
374.07123809523813,0.319723722677175,290.49823406269655
375.0714285714286,0.3188835674803467,290.28707451733675
376.0716190476191,0.31804153969425625,290.06956898231596
377.0718095238096,0.31719999780983504,289.84637208786756
378.07200000000006,0.3163555721966219,289.61627729442506
379.07219047619054,0.31551091654656066,289.3803630261126
380.07238095238097,0.31466688205400983,289.1390559073347
381.07257142857145,0.31381432035209605,288.8884451466546
382.07276190476193,0.312958474445536,288.6304759248389
383.0729523809524,0.3120763539006016,288.3556730330312
384.0731428571429,0.31118610489740983,288.0713548741206
385.0733333333334,0.31029369240447296,287.77994119277844
386.07352380952386,0.3093811342715938,287.4737437699651
387.07371428571435,0.3084660943043796,287.16051934382983
388.0739047619048,0.30752413975017184,286.8295786226049
389.07409523809525,0.3065687681818882,286.486293824253
390.07428571428574,0.30560735946775053,286.13380646769707
391.0744761904762,0.304648922042042,285.7755893739963
392.0746666666667,0.30368060031731414,285.406622400547
393.0748571428572,0.30271501671269496,285.03200356127974
394.07504761904767,0.3017508968494878,284.6515114470282
395.07523809523815,0.30078071615768814,284.2615009528613
396.07542857142863,0.2998069235851907,283.8632541508407
397.0756190476191,0.29883762357654226,283.4600889730913
398.07580952380954,0.2978631681355343,283.0477363216341
399.076,0.2968925041357602,282.6303831517103
400.0761904761905,0.29593044805558044,282.20990328715055
401.076380952381,0.29498334559045086,281.7890073078271
402.07657142857147,0.2940506661268117,281.36749072540226
403.07676190476195,0.2931262139813637,280.94312913380594
404.07695238095243,0.29221685277837167,280.51925555463316
405.0771428571429,0.29132334493099693,280.0956772617657
406.0773333333334,0.29044046989160227,279.6706238010778
407.0775238095238,0.2895885913812078,279.25265278967066
408.0777142857143,0.28874876305549363,278.83435609434156
409.0779047619048,0.28791595032468026,278.4136274124992
410.0780952380953,0.28709655596108785,277.99296977971267
411.07828571428576,0.28628836111591893,277.57213698188446
412.07847619047624,0.28548829211711585,277.14947771941246
413.0786666666667,0.284695408119135,276.72481967940433
414.0788571428572,0.2839202466788167,276.30289387294636
415.0790476190477,0.28315812760700093,275.88151461774817
416.0792380952381,0.2824024625960597,275.4586503341889
417.0794285714286,0.2816665004351574,275.03949296317245
418.0796190476191,0.28094294054401087,274.62128084222246
419.07980952380956,0.28022504754000077,274.2014511435333
420.08000000000004,0.2795221871907202,273.7839368941188
421.0801904761905,0.27883056471827533,273.3676222589525
422.080380952381,0.2781444292366575,272.9503969637214
423.0805714285715,0.27748133985752604,272.5389635953963
424.08076190476197,0.27682392661549987,272.1266124848967
425.08095238095245,0.2761937402356975,271.7225509729286
426.0811428571429,0.27557831963232193,271.3216688354689
427.08133333333336,0.2749872315058207,270.928530636706
428.08152380952384,0.27441469330620905,270.54113310238006
429.0817142857143,0.2738460666221211,270.15328030516315
430.0819047619048,0.2733028084567593,269.7738710666613
431.0820952380953,0.27276260587308365,269.39410895236983
432.0822857142858,0.27224149516167145,269.02114978982
433.08247619047626,0.2717234419480369,268.647804855908
434.08266666666674,0.27122980973947314,268.2838503498581
435.08285714285716,0.2707558119598066,267.9269564420746
436.08304761904765,0.2702913333803089,267.5736989472033
437.08323809523813,0.26984215591206034,267.22632764866245
438.0834285714286,0.2693938702600148,266.87938432437414
439.0836190476191,0.26897781794755987,266.54587812122855
440.0838095238096,0.2685623565815541,266.21296122139114
441.08400000000006,0.26816182778025,265.8863977240772
442.08419047619054,0.26776906851486726,265.56430440035547
443.084380952381,0.2673844517760825,265.2463558301739
444.08457142857145,0.2670044993592148,264.93109398647033
445.08476190476193,0.2666268891016853,264.6183772478658
446.0849523809524,0.2662578829935064,264.31044458029146
447.0851428571429,0.2658938836960254,264.00632100131503
448.0853333333334,0.2655376657533664,263.70699886519225
449.08552380952386,0.2651837318902515,263.40746988810963
450.08571428571435,0.26485653266558884,263.1239703256144
451.0859047619048,0.2645348292509262,262.8451725728141
452.0860952380953,0.26421209203205476,262.568215581057
453.08628571428574,0.2638912639273089,262.29418138967185
454.0864761904762,0.26356876093290577,262.02227174377146
455.0866666666667,0.26325417081415814,261.7560676651609
456.0868571428572,0.2629480564563122,261.49613980546513
457.08704761904767,0.2626465012483573,261.24093919506646
458.08723809523815,0.26234831544760145,260.99026206641645
459.08742857142863,0.26206116958624154,260.74724834177033
460.0876190476191,0.26177720875720933,260.5088580614494
461.0878095238096,0.26149310427137257,260.27385222088094
462.088,0.2612161592066964,260.04471147784176
463.0881904761905,0.2609377270863203,259.8184239733046
464.088380952381,0.2606736277944759,259.60102325954256
465.08857142857147,0.2604189150458742,259.39127361143466
466.08876190476195,0.26016994872598254,259.1876717208411
467.08895238095243,0.2599226684432538,258.9887285809449
468.0891428571429,0.2596745330817579,258.79307216824253
469.0893333333334,0.25943154647057015,258.603013613632
470.0895238095239,0.2591869439426573,258.41596561982726
471.0897142857143,0.25895270696933187,258.2371252027325
472.0899047619048,0.25872120745634747,258.0596308813303
473.0900952380953,0.2584870459596655,257.88774408258183
474.09028571428576,0.2582545685865299,257.72109988499403
475.09047619047624,0.2580198919804665,257.55749914064234
476.0906666666667,0.25779096881115016,257.4000258770609
477.0908571428572,0.2575637581098345,257.24694613428125
478.0910476190477,0.25733388666077056,257.096830862598
479.09123809523817,0.2571039089248109,256.95026338053015
480.09142857142865,0.2568716714695384,256.8063761916404
481.0916190476191,0.2566408720283001,256.6669040393797
482.09180952380956,0.2564084475974338,256.5306516615973
483.09200000000004,0.25617198334261293,256.39625301285264
484.0921904761905,0.25593323111923133,256.2644755335384
485.092380952381,0.2556972943781058,256.1371301354703
486.0925714285715,0.25546372291796876,256.01444157137627
487.09276190476197,0.25522861345243963,255.8944273900975
488.09295238095245,0.25499475936098737,255.77843330120584
489.09314285714294,0.2547593970767083,255.6651836126742
490.09333333333336,0.2545274144767015,255.55660684768384
491.09352380952384,0.25429234976254006,255.45010948678032
492.0937142857143,0.2540431160280989,255.34081408209815
493.0939047619048,0.2537880278359822,255.23226837839658
494.0940952380953,0.2535303316146983,255.12595493372493
495.0942857142858,0.2532732414781721,255.0226319594337
496.09447619047626,0.25301469927014153,254.92171008709587
497.09466666666674,0.25275827198485007,254.8243044531518
498.0948571428572,0.25250311235494843,254.73042536120857
499.09504761904765,0.25224465064578,254.63800695046697
500.09523809523813,0.2519820263500351,254.54645895087265
501.0954285714286,0.25171684753278345,254.45638045181576
502.0956190476191,0.2514463725123074,254.36687787446974
503.0958095238096,0.2511730002770478,254.2783153916731
504.09600000000006,0.25090463700338433,254.19434074043156
505.09619047619054,0.2506395338681504,254.11442176090856
506.096380952381,0.25037933280471036,254.03874118306572
507.0965714285715,0.25012302248642876,253.96723762791822
508.09676190476193,0.2498690446006841,253.8990505172147
509.0969523809524,0.24961987251146983,253.83525141387707
510.0971428571429,0.2493736707713978,253.7750276452925
511.0973333333334,0.24912521048203215,253.71605912833445
512.0975238095239,0.24887405585164782,253.65829602976737
513.0977142857143,0.2486199581118914,253.60155080595902
514.0979047619048,0.2483638222678863,253.54580707171056
515.0980952380953,0.24810703295732564,253.4915958041607
516.0982857142858,0.24784881839245737,253.4387765910409
517.0984761904763,0.2475886647328567,253.38733632048167
518.0986666666668,0.24732503537037034,253.33629275422157
519.0988571428572,0.24705733632611912,253.2853393642568
520.0990476190477,0.2467847092740149,253.23409562736626
521.0992380952382,0.2465042333947066,253.1811632157251
522.0994285714286,0.24621802950997762,253.12728709489548
523.0996190476191,0.2459283237421618,253.0732645990166
524.0998095238095,0.24563684447916048,253.0196084112901
525.1,0.2453458774455812,252.96732373925084
526.1001904761905,0.24505497267673018,252.91619531556674
527.100380952381,0.24476433767216188,252.8664828139412
528.1005714285715,0.24447467528478617,252.81841924599524
529.100761904762,0.2441864323608027,252.77190317243043
530.1009523809524,0.24389812519869605,252.72642031191174
531.1011428571429,0.2436088094187573,252.68163369729433
532.1013333333334,0.2433212577181094,252.63845780000455
533.1015238095239,0.2430348908337953,252.59662218922716
534.1017142857144,0.24274924369767387,252.55602968932538
535.1019047619048,0.24246340599011415,252.51603332728936
536.1020952380953,0.24217634412622052,252.47633028311554
537.1022857142858,0.24189032567391633,252.43801827872872
538.1024761904763,0.2416022113273612,252.39967910767902
539.1026666666668,0.2413113707384661,252.360699526942
540.1028571428571,0.24101810819244418,252.32116047905106
541.1030476190476,0.240723783382244,252.28049670138515
542.1032380952381,0.2404287698385786,252.2402531838957
543.1034285714286,0.2401343302269204,252.20173797050592
544.1036190476191,0.23984296941173847,252.16476022668206
545.1038095238096,0.23955130202394478,252.12815391638813
546.104,0.23925829151690278,252.0913426870369
547.1041904761905,0.23896255508093298,252.05340943790836
548.104380952381,0.23866387228709235,252.0145340807478
549.1045714285715,0.23836215600291208,251.9746436065526
550.104761904762,0.238057357902891,251.933467538492
551.1049523809525,0.23775053233407287,251.89154731569113
552.1051428571429,0.23744221438911955,251.84895591448455
553.1053333333334,0.23713451927209683,251.80645711918982
554.1055238095239,0.23682763167196,251.76426193661396
555.1057142857144,0.2365208377259953,251.72208855388197
556.1059047619049,0.2362134617817745,251.67948206700237
557.1060952380953,0.23590540610397662,251.63635498561223
558.1062857142857,0.2355956831689507,251.59238884124525
559.1064761904762,0.2352854908302012,251.54815852248845
560.1066666666667,0.23497619221496546,251.50385861893608
561.1068571428572,0.2346679690549659,251.45948888284468
