time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
59.0112380952381,0.639753061079534,132.54795479314188
60.01142857142858,0.637040607061756,134.19228370617984
61.01161904761906,0.6343493453387171,135.82178809380108
62.01180952380953,0.6316810616556936,137.43806530914964
63.01200000000001,0.6290367649192449,139.04191158182786
64.01219047619048,0.6264150429598003,140.6327559232368
65.01238095238097,0.6238211696899724,142.2140940883018
66.01257142857143,0.6212561483597251,143.78642287041941
67.01276190476192,0.6187144160553968,145.34683129969196
68.01295238095238,0.6161996079231231,146.89778453202396
69.01314285714287,0.6137095963190204,148.43868985708525
70.01333333333334,0.6112410346865172,149.967311171577
71.01352380952382,0.6088009558358924,151.48838434820675
72.01371428571429,0.6063908455837831,153.00323376294807
73.01390476190477,0.6040034897052925,154.50762480051532
74.01409523809525,0.6016237932527109,155.99227103813323
75.01428571428572,0.59924973505284,157.45588935355113
76.0144761904762,0.5968889411684243,158.90295120866213
77.01466666666667,0.5945464869324076,160.33736637347056
78.01485714285715,0.5922233288121924,161.7599979554245
79.01504761904762,0.589920945271683,163.17189447047258
80.0152380952381,0.58763436514333,164.56967830161975
81.01542857142859,0.5853616657654745,165.95271024751278
82.01561904761905,0.5831058101405784,167.32348529639015
83.01580952380954,0.5808757890967245,168.68727586000452
84.016,0.578665590882305,170.04043678790978
85.01619047619049,0.5764712841707802,171.38067033509304
86.01638095238096,0.5742940693341793,172.70910682370672
87.01657142857144,0.5721341587572416,174.02626363655835
88.01676190476192,0.5699908947958827,175.3318106166509
89.01695238095239,0.5678645585472966,176.62591722758165
90.01714285714287,0.5657539275456513,177.9081194896136
91.01733333333334,0.5636560112943491,179.17674461686954
92.01752380952382,0.5615691933141286,180.43086429625365
93.01771428571429,0.5594967532184094,181.67265770894477
94.01790476190477,0.5574429759798345,182.90515611109652
95.01809523809524,0.5554080495685793,184.12842454477794
96.01828571428572,0.553392531653052,185.34310279627664
97.0184761904762,0.5513969937306834,186.54964080955742
98.01866666666668,0.5494189559668889,187.74676808334414
99.01885714285716,0.5474625763576054,188.93733959986974
100.01904761904763,0.5455258219934427,190.12032456883964
101.01923809523811,0.5436041045384069,191.29292976296117
102.01942857142858,0.5417049929395227,192.46029796806883
103.01961904761906,0.5398273433699856,193.62183426524572
104.01980952380953,0.5379692733166413,194.77621365408976
105.02000000000001,0.536129075180851,195.92332208961878
106.02019047619049,0.534303028741756,197.06078948466939
107.02038095238096,0.5324900684080278,198.18741876216717
108.02057142857144,0.5306903120930507,199.30403466494568
109.02076190476191,0.5289038509605481,200.4110722841721
110.0209523809524,0.5271318020057069,201.50916156335416
111.02114285714286,0.525375493274763,202.59910331760855
112.02133333333335,0.5236322199988273,203.67929719571552
113.02152380952383,0.5219006749545103,204.7492163096457
114.0217142857143,0.5201817590857641,205.8095315239187
115.02190476190478,0.5184735380065485,206.8591353509498
116.02209523809525,0.5167757004990907,207.89789400030793
117.02228571428573,0.5150913100283929,208.92801325613718
118.0224761904762,0.5134157870209586,209.94656545024577
119.02266666666668,0.5117483909411563,210.9530207842208
120.02285714285716,0.5100942824294998,211.9509335857021
121.02304761904763,0.50845401278724,212.94074974312034
122.02323809523811,0.5068273364698859,213.9226583922387
123.02342857142858,0.5052108289149427,214.8945872783531
124.02361904761906,0.5035995934273128,215.853245170536
125.02380952380953,0.5019954768903403,216.8000250608868
126.02400000000002,0.5003978104544491,217.73487976848975
127.02419047619048,0.49880663264040676,218.6575723584873
128.02438095238097,0.49723472538730695,219.57644292514644
129.02457142857145,0.4956809210185414,220.4908451457617
130.02476190476193,0.49413919542924606,221.3968710041267
131.02495238095239,0.49260801937836846,222.29420250409038
132.02514285714287,0.49108528752885267,223.1816154113303
133.02533333333335,0.4895725032924842,224.05988518134015
134.02552380952383,0.4880721707426558,224.93074557040194
135.0257142857143,0.4865873911507298,225.79646572279066
136.02590476190477,0.48511893304149495,226.65764265929752
137.02609523809525,0.48366083471609256,227.51049452425528
138.02628571428573,0.48221249045774023,228.3545904219488
139.02647619047622,0.48077209209554284,229.1891286101873
140.02666666666667,0.4793338133258749,230.01035986911458
141.02685714285715,0.4779010868850414,230.8206826521863
142.02704761904764,0.47648310844928304,231.6257789329082
143.02723809523812,0.4750799798805207,232.42582932352659
144.02742857142857,0.4736796159842863,233.21362538299573
145.02761904761905,0.47228615175702326,233.99186109503788
146.02780952380954,0.4709080005754553,234.76559787596938
147.02800000000002,0.46954476795585787,235.53478497596316
148.0281904761905,0.46820254707697967,236.30353350751727
149.02838095238096,0.4668749111243583,237.06841139337615
150.02857142857144,0.46555550090605585,237.82495162288714
151.02876190476192,0.4642422424341865,238.57220036929147
152.0289523809524,0.462940818321988,239.31364314240452
153.0291428571429,0.46165125315141387,240.0494379766515
154.02933333333334,0.4603765898256944,240.78212466201126
155.02952380952382,0.45911492289003053,241.51027766564943
156.0297142857143,0.45786468108493733,242.23304227987956
157.0299047619048,0.45662923617963513,242.95241094399822
158.03009523809524,0.45540519124530027,243.66680222071994
159.03028571428572,0.45419110794212997,244.37523037529047
160.0304761904762,0.45298684256815797,245.07741436394852
161.0306666666667,0.4517927106309538,245.77396521686586
162.03085714285717,0.45061215535147525,246.46690483695048
163.03104761904763,0.44944502010972603,247.1568709526562
164.0312380952381,0.44828780646218597,247.84184110008178
165.0314285714286,0.44714300361186593,248.5233445330974
166.03161904761907,0.44600657644007036,249.19849766748752
167.03180952380953,0.44487673717987003,249.86673668957448
168.032,0.4437496701210517,250.52552423479682
169.0321904761905,0.44263125427572775,251.1783495341117
170.03238095238098,0.44152066744749885,251.82522102167772
171.03257142857146,0.4404169376836734,252.46536158949905
172.0327619047619,0.43931923160728775,253.09790774464898
173.0329523809524,0.43822029636009335,253.71916234100917
174.03314285714288,0.43713121260962984,254.33553846994982
175.03333333333336,0.43604950740332016,254.94600332650936
176.03352380952384,0.43497523672397753,255.55034295796648
177.0337142857143,0.4339161131717909,256.1537385112866
178.03390476190478,0.4328665352988906,256.75272078575597
179.03409523809526,0.4318326498029957,257.3512647413907
180.03428571428574,0.4308119392448691,257.9476069199667
181.0344761904762,0.4298014740160308,258.5402575846364
182.03466666666668,0.4287999996792579,259.1289887869578
183.03485714285716,0.4278152598471305,259.71845170420795
184.03504761904765,0.42684212432215957,260.305579148702
185.03523809523813,0.42587724070391597,260.8879750272044
186.03542857142858,0.42492386546022326,261.4682377585975
187.03561904761906,0.4239793909883569,262.0448836001595
188.03580952380955,0.4230419608842074,262.6165724423917
189.03600000000003,0.4221112262006182,263.18339755095855
190.03619047619048,0.4211866062736299,263.74516469979363
191.03638095238097,0.4202689123408068,264.3021038073179
192.03657142857145,0.41935849863415114,264.85459494143925
193.03676190476193,0.4184567874078809,265.4040650954719
194.0369523809524,0.4175606780665334,265.947772992604
195.03714285714287,0.41665991542916586,266.4798021166761
196.03733333333335,0.41575807265910364,267.00246426237754
197.03752380952383,0.41486123584214896,267.51933636597045
198.03771428571432,0.4139699784879956,268.03112514401687
199.03790476190477,0.4130853994219592,268.53824311767573
200.03809523809525,0.4122071328209529,269.0406165342574
201.03828571428573,0.4113336987920228,269.5376706889571
202.03847619047622,0.4104663030385292,270.03011035205515
203.0386666666667,0.40960187999998465,270.51605847566475
204.03885714285715,0.4087426363268174,270.9967039462147
205.03904761904764,0.4078897897455668,271.47229253537654
206.03923809523812,0.4070447273454492,271.9447146750438
207.0394285714286,0.4062061497141673,272.41290900724135
208.03961904761906,0.4053769548599678,272.8790000881864
209.03980952380954,0.4045458220205144,273.33586888115065
210.04000000000002,0.4037207513924381,273.7883757322762
211.0401904761905,0.4028999337172771,274.2353830517393
212.04038095238099,0.40208298051003455,274.67695285120413
213.04057142857144,0.40127161991931776,275.11460000019923
214.04076190476192,0.4004671764954267,275.5481495786243
215.0409523809524,0.39966457213800277,275.97506766750604
216.0411428571429,0.3988717949210844,276.4002691379489
217.04133333333337,0.3980857477110507,276.82218183510264
218.04152380952382,0.3973029108344578,277.23856471149634
219.0417142857143,0.39652619634349817,277.65067751662474
220.0419047619048,0.3957496629870858,278.05607922279063
221.04209523809527,0.3949792878153018,278.4572415509279
222.04228571428573,0.39421358262735495,278.8540598299896
223.0424761904762,0.393449971701397,279.24477491071934
224.0426666666667,0.39268932241598603,279.6294895858263
225.04285714285717,0.3919340099370775,280.0104416873964
226.04304761904766,0.39118421858649566,280.38755255992737
227.0432380952381,0.39043388602292056,280.75717071252734
228.0434285714286,0.38968994937620005,281.1240585953523
229.04361904761907,0.38895192780241195,281.48695544844827
230.04380952380956,0.3882275023029383,281.8509613702393
231.044,0.387510454373994,282.2129615560798
232.0441904761905,0.38679882914917635,282.57131827459744
233.04438095238098,0.386088554314827,282.9236402203553
234.04457142857146,0.38538375823015386,283.27273599200157
235.04476190476194,0.3846839867891918,283.61837117729937
236.0449523809524,0.38399707655105636,283.9650944893456
237.04514285714288,0.3833158344676014,284.3087825837753
238.04533333333336,0.38263951013530145,284.64902234917497
239.04552380952384,0.38196522375850983,284.98419491148945
240.04571428571433,0.3812882084405942,285.3108834221525
241.04590476190478,0.38061414006007455,285.63259273568787
242.04609523809526,0.3799447376632737,285.9508450019484
243.04628571428574,0.3792865177117324,286.269723505442
244.04647619047623,0.3786286121756566,286.5824376880966
245.04666666666668,0.37797455850238837,286.8915611011752
246.04685714285716,0.37732199912430653,287.19523370519465
247.04704761904765,0.3766759863301368,287.4968619783389
248.04723809523813,0.3760352671671359,287.79577065721617
249.0474285714286,0.37539833166129305,288.0906539571634
250.04761904761907,0.37477504823355257,288.38778438898277
251.04780952380955,0.37415758645649505,288.6827405722751
252.04800000000003,0.3735374720813161,288.9701450355427
253.0481904761905,0.37292091842578606,289.25347268916045
254.04838095238097,0.372302367896973,289.52986849750516
255.04857142857145,0.3716903549689137,289.80420981097933
256.04876190476193,0.37108326353400123,290.07588892673346
257.0489523809524,0.3704813810037881,290.34519731616786
258.0491428571429,0.3698910987207791,290.6159158585305
259.0493333333334,0.3693064006795929,290.88466910412814
260.04952380952386,0.3687210078026371,291.1474213216357
261.0497142857143,0.368139571434641,291.40717175692447
262.04990476190477,0.36756266594081444,291.6640471404253
263.05009523809525,0.3669925726820276,291.9198289812942
264.05028571428574,0.36642742446995186,292.1730761937769
265.0504761904762,0.3658577909013331,292.41816188233486
266.0506666666667,0.3652795328555421,292.65260236655826
267.0508571428572,0.36470317364030547,292.88215628636567
268.05104761904767,0.36413297871753436,293.10992463880405
269.05123809523815,0.3635688203118658,293.33644423993803
270.0514285714286,0.363009735357237,293.5604505311594
271.05161904761906,0.36245552111518947,293.78212861640554
272.05180952380954,0.3619052487158407,294.0013398157902
273.052,0.36135797422151433,294.2173354605557
274.0521904761905,0.36082106489878013,294.43446300563994
275.052380952381,0.3602846916598367,294.64700013837245
276.05257142857147,0.35975024341325607,294.8558166244403
277.05276190476195,0.3592125205568353,295.05756699724793
278.05295238095243,0.35867496855659525,295.254112344802
279.05314285714286,0.3581412059868338,295.4474774569915
280.05333333333334,0.35761273629276363,295.6393290021257
281.0535238095238,0.35708841366822625,295.82914681532554
282.0537142857143,0.3565680780157172,296.01627105697867
283.0539047619048,0.35604723282017897,296.19806712096647
284.0540952380953,0.3555287615889057,296.3766535150203
285.05428571428575,0.3550142867021143,296.5528304372352
286.05447619047624,0.35451177929778194,296.7313785125729
287.0546666666667,0.3540162133305274,296.9097291977415
288.05485714285714,0.35351813968928636,297.0821189615406
289.0550476190476,0.3530194531994686,297.24923595556635
290.0552380952381,0.3525235532366515,297.4132093512955
291.0554285714286,0.3520338872683354,297.57642225884916
292.0556190476191,0.35154874190396757,297.73780072816686
293.05580952380956,0.35106688539145453,297.8967060001825
294.05600000000004,0.3505909478938169,298.0546323068379
295.0561904761905,0.35011410497973355,298.20761327619886
296.056380952381,0.3496378967642469,298.3564697977476
297.0565714285715,0.3491669281150794,298.5039326884246
298.0567619047619,0.3486936163996344,298.64546307514007
299.0569523809524,0.3482199190144549,298.78242165302134
300.0571428571429,0.34775621372113963,298.9213401406042
301.05733333333336,0.34730383561036454,299.06311282145043
302.05752380952384,0.3468572540374169,299.2042085385541
303.0577142857143,0.3464222622703559,299.34831133054917
304.0579047619048,0.34599719847672183,299.4948354952288
305.0580952380953,0.3455812778259566,299.64306520812346
306.0582857142858,0.34517159925487917,299.7910843089276
307.0584761904762,0.3447608400909305,299.93486105920846
308.0586666666667,0.3443486476394023,300.07378043168745
309.05885714285716,0.3439379430962421,300.20991789924375
310.05904761904765,0.34352873752650864,300.3431781720497
311.05923809523813,0.3431225641648969,300.47433452121595
312.0594285714286,0.3427200309539263,300.60388738339435
313.0596190476191,0.3423176988887281,300.730070748524
314.0598095238096,0.34191085716014036,300.8498314019312
315.06000000000006,0.34150107685977343,300.96397338888914
316.0601904761905,0.3410929705732985,301.0752744202995
317.06038095238097,0.34054630457626006,301.3042357820181
318.06057142857145,0.33989004270652107,301.62624299606114
319.06076190476193,0.3392361131931322,301.9432742308809
320.0609523809524,0.33859802057289623,302.2637508473256
321.0611428571429,0.33797542450694984,302.58774470426846
322.0613333333334,0.3373736927386844,302.91917359812874
323.06152380952386,0.3367906610041237,303.2567906226171
324.06171428571434,0.3362254079161861,303.60027935490996
325.06190476190477,0.3356407058703222,303.92615094538513
326.06209523809525,0.33502672055472016,304.2277906024124
327.06228571428574,0.3342789347922955,304.43901709483276
328.0624761904762,0.33333578624627286,304.5195242902223
329.0626666666667,0.33227616743240496,304.51680454367045
330.0628571428572,0.33111672199166264,304.43985260051676
331.06304761904767,0.3299145086300202,304.32425877008455
332.06323809523815,0.32862741198432316,304.1426921865977
333.06342857142863,0.32720397939131696,303.8616948410152
334.06361904761906,0.3257424932611394,303.5421469058058
335.06380952380954,0.3242118684379909,303.16361863353194
336.064,0.3226034701707872,302.71992422124555
337.0641904761905,0.32092012707270656,302.21232626880146
338.064380952381,0.3191001244512419,301.6012175644718
339.06457142857147,0.317240026232957,300.94599138049915
340.06476190476195,0.315400340837801,300.28460453370604
341.06495238095243,0.313597411461549,299.6272861741676
342.0651428571429,0.3118305214832995,298.9742873436437
343.06533333333334,0.3101016730801271,298.3272894184944
344.0655238095238,0.308430334914329,297.6988477160693
345.0657142857143,0.30679191282894813,297.07432810560806
346.0659047619048,0.30520149814413067,296.46387492761113
347.0660952380953,0.3036933055400914,295.88983113298576
348.06628571428575,0.3022304228862534,295.32933295146506
349.06647619047624,0.30080922562399565,294.7801405735652
350.0666666666667,0.29944151694499616,294.2504522808294
351.0668571428572,0.29811216073630026,293.7315173942581
352.0670476190477,0.2968500577859267,293.24200480253677
353.0672380952381,0.29562393301769346,292.7628802132226
354.0674285714286,0.29444288830656573,292.300450771329
355.0676190476191,0.2933265234270033,291.86781878750406
356.06780952380956,0.2922455394068845,291.4469530457428
357.06800000000004,0.2912306730211695,291.05766365302446
358.0681904761905,0.2902627024468629,290.6882320479006
359.068380952381,0.2893292008590835,290.3314134525055
360.0685714285715,0.2884106074245195,289.97552772485403
361.06876190476197,0.28750861031391156,289.62156995723626
362.0689523809524,0.2866212608947528,289.26876183831257
363.0691428571429,0.28574700970371886,288.916537043053
364.06933333333336,0.2848834853861219,288.56302526694674
365.06952380952384,0.28403286367236613,288.2096328053023
366.0697142857143,0.28320242135919516,287.86140000186134
367.0699047619048,0.2823842674328914,287.513572661345
368.0700952380953,0.28157602196297854,287.1647078290285
369.0702857142858,0.2807762457790939,286.8141712134079
370.07047619047626,0.279983631068681,286.4609123500372
371.0706666666667,0.27919677957494937,286.10421087272516
372.07085714285716,0.2784117442804942,285.74195501845753
373.07104761904765,0.2776281970156848,285.37385792874835
374.07123809523813,0.2768380807440275,284.99460086889684
375.0714285714286,0.2760471073633189,284.60775643297086
376.0716190476191,0.27525359854263226,284.2125384621766
377.0718095238096,0.27446031028292533,283.8102195234172
378.07200000000006,0.2736633147818023,283.39862464664276
379.07219047619054,0.2728656989258316,282.9796520697248
380.07238095238097,0.272068463383014,282.55401369644045
381.07257142857145,0.2712609960722,282.1149175586635
382.07276190476193,0.27044940090584974,281.6658629035546
383.0729523809524,0.26960699084903855,281.1902649970925
384.0731428571429,0.2687548712706535,280.70101788226725
385.0733333333334,0.26789998233158424,280.2023791844595
386.07352380952386,0.26702146235852814,279.68099943304355
387.07371428571435,0.26613982965493094,279.150285433868
388.0739047619048,0.2652267452433927,278.5917678591835
389.07409523809525,0.2642979166398616,278.0149471824157
390.07428571428574,0.2633619272598741,277.4252939017194
391.0744761904762,0.2624292443481047,276.8289938998559
392.0746666666667,0.26148493711159665,276.2171458841652
393.0748571428572,0.26054366867116924,275.5987299108512
394.07504761904767,0.25960395069473946,274.9732381572413
395.07523809523815,0.25865706261249277,274.33450564015567
396.07542857142863,0.2577058500613223,273.68467425580553
397.0756190476191,0.2567597197537794,273.02957218392197
398.07580952380954,0.2558074879488141,272.36183287191915
399.076,0.25485952640481624,271.68860029048335
400.0761904761905,0.2539214271700896,271.01319968889163
401.076380952381,0.25300054190604243,270.34033955559613
402.07657142857147,0.2520962384684927,269.66965012169555
403.07676190476195,0.2512012982690801,268.9971012119953
404.07695238095243,0.2503236597398391,268.32833123099493
405.0771428571429,0.2494642175439467,267.66319023495305
406.0773333333334,0.2486168752379719,266.9984255526123
407.0775238095238,0.24780525225188774,266.3489557148687
408.0777142857143,0.24700730746941732,265.70163521690796
409.0779047619048,0.24621719134316797,265.05277939241836
410.0780952380953,0.24544232931888899,264.406825927027
411.07828571428576,0.24468010874766133,263.7630757089311
412.07847619047624,0.24392697094805896,263.1187789263939
413.0786666666667,0.24318180689878668,262.4735476242652
414.0788571428572,0.2424568357902793,261.83550743289413
415.0790476190477,0.2417466134401101,261.2009241901973
416.0792380952381,0.24104345166135888,260.56596834992826
417.0794285714286,0.24036273817957435,259.9398319167824
418.0796190476191,0.23969597204816526,259.3175701710886
419.07980952380956,0.23903531697570787,258.6946047058552
420.08000000000004,0.2383916437617043,258.0777884860415
421.0801904761905,0.23776050934874343,257.46498870081814
422.080380952381,0.23713523317199794,256.85239324148705
423.0805714285715,0.23653620312172383,256.2519524472737
424.08076190476197,0.23594322500181325,255.65172280130022
425.08095238095245,0.23538130355352208,255.06769506590456
426.0811428571429,0.23483594840861,254.49089285041492
427.08133333333336,0.23431822975046177,253.92905676509713
428.08152380952384,0.23382140540867394,253.3785105222651
429.0817142857143,0.2333284662056909,252.8284599360301
430.0819047619048,0.23286432449401773,252.2944589933569
431.0820952380953,0.23240303869265774,251.76093281132583
432.0822857142858,0.2319632155467884,251.2401889128741
433.08247619047626,0.23152623727334057,250.71985910070353
434.08266666666674,0.23111688001177425,250.2166726862933
435.08285714285716,0.23072957120534449,249.7266776569753
436.08304761904765,0.2303525432738958,249.2435617184694
437.08323809523813,0.22999249996398183,248.77131362427542
438.0834285714286,0.22963269398115302,248.30017092538688
439.0836190476191,0.22930951161775356,247.85287338424865
440.0838095238096,0.22898617680550404,247.40683031072635
441.08400000000006,0.2286793528625799,246.97218694596853
442.08419047619054,0.22838068989077143,246.54520650817466
443.084380952381,0.2280906332495741,246.12550049099215
444.08457142857145,0.22780514716727662,245.71051517572621
445.08476190476193,0.22752151724954983,245.29967150337936
446.0849523809524,0.22724702212139833,244.89702327358611
447.0851428571429,0.22697747695658077,244.50064816998727
448.0853333333334,0.22671610070875964,244.11234161053963
449.08552380952386,0.22645656780450132,243.72442503373586
450.08571428571435,0.22622713156223503,243.36285920632994
451.0859047619048,0.22600317568796127,243.008814599727
452.0860952380953,0.2257771281542844,242.65733987688301
453.08628571428574,0.22555241978296953,242.31037655944516
454.0864761904762,0.22532487197781642,241.96625489340596
455.0866666666667,0.2251056298870682,241.6313916381634
456.0868571428572,0.22489534687561363,241.3066358848558
457.08704761904767,0.22468947116494556,240.98924057606789
458.08723809523815,0.224486610549573,240.67873125814043
459.08742857142863,0.22429568956477786,240.38059806537314
460.0876190476191,0.2241075674635023,240.0894355968443
461.0878095238096,0.22391838181287313,239.80301390875368
462.088,0.22373663388488416,239.5258812985011
463.0881904761905,0.223552274596127,239.25253348662167
464.088380952381,0.22338367903335923,238.9937321846865
465.08857142857147,0.2232250910749647,238.74697154551424
466.08876190476195,0.2230722749869549,238.50961420428962
467.08895238095243,0.22292050935515112,238.2789735667872
468.0891428571429,0.22276686549570449,238.05276581904408
469.0893333333334,0.22261832504753012,237.83509886506772
470.0895238095239,0.22246702346408675,237.6213595350861
471.0897142857143,0.22232687191252934,237.42054126383593
472.0899047619048,0.2221890740024849,237.22211805605008
473.0900952380953,0.22204726672594893,237.0309235219377
474.09028571428576,0.22190653268154398,236.8471895928767
475.09047619047624,0.2217623842877856,236.66729768118728
476.0906666666667,0.22162406469341403,236.49672372820018
477.0908571428572,0.22148687732094974,236.33245556387786
478.0910476190477,0.22134575056231132,236.17183067987298
479.09123809523817,0.22120367051127318,236.0160549881458
480.09142857142865,0.22105813020436768,235.86360549524105
481.0916190476191,0.22091344583125117,235.7174206547636
482.09180952380956,0.22076605278898795,235.5753829887
483.09200000000004,0.22061316939769282,235.43524229965084
484.0921904761905,0.22045683006784697,235.2983281572722
485.092380952381,0.22030298439301885,235.16791976205073
486.0925714285715,0.22015110219644882,235.0442417924319
487.09276190476197,0.2199966589859745,234.92397010374933
488.09295238095245,0.2198428964085973,234.8093831872393
489.09314285714294,0.21968661777552295,234.6982949465181
490.09333333333336,0.2195335090635759,234.5941124344917
491.09352380952384,0.2193760666524964,234.49226244931964
492.0937142857143,0.21920143966778824,234.3843236174676
493.0939047619048,0.21901929599617526,234.2764666452993
494.0940952380953,0.21883340538125864,234.1712345246987
495.0942857142858,0.21864753037869408,234.07017318074585
496.09447619047626,0.21845927354213188,233.97214786131804
497.09466666666674,0.21827279676327965,233.87924698703432
498.0948571428572,0.21808711212817558,233.7913399323189
499.09504761904765,0.21789691821505786,233.7048810408096
500.09523809523813,0.21770122856187993,233.6189308755211
501.0954285714286,0.21750191289180787,233.5345685499311
502.0956190476191,0.2172957975168517,233.45012943351156
503.0958095238096,0.2170856885909243,233.3665035024185
504.09600000000006,0.21688076740293594,233.28991910511746
505.09619047619054,0.2166789866779993,233.21937067282215
506.096380952381,0.2164822718239363,233.1553666099178
507.0965714285715,0.21628943242075596,233.097656534907
508.09676190476193,0.21609867150112583,233.044811672669
509.0969523809524,0.21591285371581734,232.99868819664815
510.0971428571429,0.21572984764088268,232.95788092143312
511.0973333333334,0.21554359265678694,232.91838628167102
512.0975238095239,0.21535357561348833,232.8800711449945
513.0977142857143,0.215159523857449,232.84263617059494
514.0979047619048,0.21496250243676454,232.80620910600177
515.0980952380953,0.21476413693091662,232.7717281237286
516.0982857142858,0.2145635243392538,232.73887963406625
517.0984761904763,0.21436005666654692,232.70756791438373
518.0986666666668,0.2141519703147999,232.67620787782712
519.0988571428572,0.21393859561755713,232.64428110338145
520.0990476190477,0.21371893967150865,232.61113603434467
521.0992380952382,0.21348961886011208,232.57440723555442
522.0994285714286,0.21325311973914082,232.53544822483974
523.0996190476191,0.21301204300397153,232.4957028262068
524.0998095238095,0.2127684004854098,232.45615336680373
525.1,0.21252485128818843,232.41853351552754
526.1001904761905,0.21228087578563098,232.38247716628453
527.100380952381,0.21203671554806738,232.34836727285273
528.1005714285715,0.2117931929854948,232.31663169519487
529.100761904762,0.21155082668751984,232.28721065420203
530.1009523809524,0.2113078930189856,232.25916327191405
531.1011428571429,0.21106330634400713,232.23187224755014
532.1013333333334,0.21082028951952583,232.2070329629794
533.1015238095239,0.21057817274299337,232.18418207274132
534.1017142857144,0.21033641775973755,232.1631087648715
535.1019047619048,0.21009397894256265,232.14278579661567
536.1020952380953,0.20984965720317422,232.1226327899624
537.1022857142858,0.20960607825990743,232.10451106407692
538.1024761904763,0.20935960892359176,232.0859814497612
539.1026666666668,0.2091095293786455,232.0661127420094
540.1028571428571,0.20885620272264985,232.0450636601134
541.1030476190476,0.20860123768546673,232.02229592205316
542.1032380952381,0.2083450375287149,231.9999609942705
543.1034285714286,0.20808905836726083,231.98003116821965
544.1036190476191,0.2078362372260675,231.96266040641993
545.1038095238096,0.2075826399663477,231.9457119115136
546.104,0.2073270728324757,231.92823382573417
547.1041904761905,0.20706793995099912,231.90876110738046
548.104380952381,0.20680498056491187,231.88750461831364
549.1045714285715,0.20653811072554468,231.86434625040397
550.104761904762,0.20626729326009352,231.8389095240785
551.1049523809525,0.20599374686940067,231.8121068396362
552.1051428571429,0.20571810120641876,231.78412570846595
553.1053333333334,0.20544282258761104,231.7563448166128
554.1055238095239,0.20516812360536524,231.7290795273344
555.1057142857144,0.20489318197399042,231.70182755496188
556.1059047619049,0.2046172170748367,231.67386426535512
557.1060952380953,0.20434011924985385,231.6450558059597
558.1062857142857,0.20406074060883192,231.6148111084897
559.1064761904762,0.20378047125339682,231.58410701441514
560.1066666666667,0.20350091629883788,231.55342414623476
561.1068571428572,0.20322229028812955,231.5227913239002
