time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
51.00971428571429,0.6925493151964548,100.23571937487206
52.009904761904764,0.6900783901436585,101.74025207500773
53.010095238095246,0.6876269832373278,103.23366192408889
54.01028571428572,0.6851981886092385,104.71766772595142
55.0104761904762,0.6827887185054827,106.19087298117921
56.01066666666667,0.6803972467029119,107.65283555092381
57.01085714285715,0.6780121766975807,109.0981298216646
58.01104761904762,0.6756409062685478,110.53050004549621
59.0112380952381,0.6732840672529035,111.9503230010119
60.01142857142858,0.6709407345679829,113.35687545360067
61.01161904761906,0.6686137290527363,114.75195292114344
62.01180952380953,0.6663043844357273,116.1365414586016
63.01200000000001,0.6640134848191414,117.51111692271348
64.01219047619048,0.6617399679749305,118.87537042325722
65.01238095238097,0.6594878410576449,120.2313619802599
66.01257142857143,0.6572579247441598,121.57934567520319
67.01276190476192,0.6550460003508453,122.91767178068399
68.01295238095238,0.6528548365561422,124.24779482057349
69.01314285714287,0.6506827924061529,125.56944580661639
70.01333333333334,0.648527390391632,126.88127838038612
71.01352380952382,0.6463939538932019,128.18610303868044
72.01371428571429,0.6442836174693927,129.48472958792823
73.01390476190477,0.6421909455080962,130.77469224565988
74.01409523809525,0.6401045273203951,132.05054491024976
75.01428571428572,0.6380228338435693,133.31153087056933
76.0144761904762,0.6359516657099794,134.56023777383214
77.01466666666667,0.6338948011902865,135.79904628017604
78.01485714285715,0.6318529620999954,137.02848406232272
79.01504761904762,0.6298272843778144,138.2491720751441
80.0152380952381,0.6278140659272229,139.4590848564579
81.01542857142859,0.6258118124099519,140.65791253705322
82.01561904761905,0.6238227142413652,141.84719082368585
83.01580952380954,0.621853639880685,143.02996030091154
84.016,0.6199000719439022,144.20408329083722
85.01619047619049,0.6179590457796916,145.36821803677077
86.01638095238096,0.616031451701669,146.52306914674602
87.01657142857144,0.6141174348099616,147.66898116753458
88.01676190476192,0.6122165129764502,148.805760176853
89.01695238095239,0.6103289244192839,149.93349918793484
90.01714285714287,0.6084537360104296,151.05195576365674
91.01733333333334,0.6065886819825049,152.16016188935478
92.01752380952382,0.6047325442774658,153.25757936422508
93.01771428571429,0.6028878025045392,154.34549866989113
94.01790476190477,0.6010576821729388,155.42573555855813
95.01809523809524,0.599242361237648,156.4983133328459
96.01828571428572,0.5974422606494051,157.5636338325865
97.0184761904762,0.5956578340210251,158.62196148776835
98.01866666666668,0.5938872070559585,159.67257648572715
99.01885714285716,0.5921335269180146,160.71717568227032
100.01904761904763,0.5903952669685272,161.7551747942385
101.01923809523811,0.5886689769294922,162.78493422972952
102.01942857142858,0.5869603646750428,163.809515339721
103.01961904761906,0.5852685917228762,164.82857294803844
104.01980952380953,0.5835922844774989,165.84129864747013
105.02000000000001,0.5819300804939443,166.84773445689942
106.02019047619049,0.580279196185683,167.84647593629825
107.02038095238096,0.5786388991541952,168.83674738163373
108.02057142857144,0.5770092161941042,169.81912495830633
109.02076190476191,0.5753901933349223,170.7939066994525
110.0209523809524,0.5737826991993145,171.76144476828094
111.02114285714286,0.5721877620297181,172.7221984998933
112.02133333333335,0.5706033474534759,173.67523378563325
113.02152380952383,0.5690284513945149,174.6202732692662
114.0217142857143,0.5674637579146476,175.55771983849843
115.02190476190478,0.5659078076177727,176.48693269187012
116.02209523809525,0.5643603686871503,177.40783644116297
117.02228571428573,0.5628237404757385,178.32175913797929
118.0224761904762,0.5612944794602772,179.22696789619448
119.02266666666668,0.559772037976987,180.12314058480592
120.02285714285716,0.5582602946402145,181.01240452849208
121.02304761904763,0.5567596733001713,181.89502710247805
122.02323809523811,0.5552699713477575,182.77115693995515
123.02342857142858,0.5537886080853694,183.63958250762775
124.02361904761906,0.5523119089874318,184.4983379525833
125.02380952380953,0.5508412443005266,185.34826923715016
126.02400000000002,0.5493760736326598,186.18939919474315
127.02419047619048,0.5479164539074566,187.0215524438006
128.02438095238097,0.5464720280647123,187.84966515372764
129.02457142857145,0.5450419376078479,188.67335986858416
130.02476190476193,0.5436216659313396,189.4903149653956
131.02495238095239,0.5422100040984638,190.30042149579978
132.02514285714287,0.5408053593038776,191.10296651363115
133.02533333333335,0.5394088944732434,191.89838245224797
134.02552380952383,0.5380224982246392,192.687703901586
135.0257142857143,0.5366485014747882,193.47229958292584
136.02590476190477,0.535287500376184,194.25252999988328
137.02609523809525,0.5339350114472515,195.02615737114593
138.02628571428573,0.5325905930140771,195.7929182643889
139.02647619047622,0.5312528522622194,196.5523824246272
140.02666666666667,0.5299173935987238,197.30233254917613
141.02685714285715,0.5285867815285485,198.0442112123653
142.02704761904764,0.5272679867410608,198.7813442454818
143.02723809523812,0.5259610971876595,199.5138453384267
144.02742857142857,0.5246569481249047,200.2375204070813
145.02761904761905,0.5233586532810334,200.95396677306093
146.02780952380954,0.5220726085263789,201.66612823972144
147.02800000000002,0.5207985182870961,202.3739900735396
148.0281904761905,0.5195409884596096,203.07999517186536
149.02838095238096,0.5182951326109599,203.78219668625476
150.02857142857144,0.5170562088109222,204.47790017136126
151.02876190476192,0.5158226178284818,205.16658757498107
152.0289523809524,0.5145986717688673,205.85029442215028
153.0291428571429,0.513384392359827,206.52913016028606
154.02933333333334,0.5121820323519608,207.2046587056427
155.02952380952382,0.5109901980068974,207.87600579633033
156.0297142857143,0.5098077060887544,208.54268100524578
157.0299047619048,0.5086371377628937,209.20583463423645
158.03009523809524,0.5074758875335778,209.86459997774296
159.03028571428572,0.5063228903429215,210.51838113318317
160.0304761904762,0.5051780698448791,211.1669861817494
161.0306666666667,0.5040416327511859,211.81082246876747
162.03085714285717,0.5029162141970355,212.45105932195648
163.03104761904763,0.5018016381568338,213.08815547584035
164.0312380952381,0.5006952604890894,213.72094038206984
165.0314285714286,0.4995989820964953,214.3503051910657
166.03161904761907,0.4985098035795581,214.97450549252198
167.03180952380953,0.49742632175132,215.59327945736027
168.032,0.4963456682215381,216.20511914550679
169.0321904761905,0.4952723072610178,216.81204684342921
170.03238095238098,0.4942055718244692,217.41413364385468
171.03257142857146,0.493144750292843,218.01089756183532
172.0327619047619,0.4920892524522183,218.6017870025217
173.0329523809524,0.49103350133849427,219.18473883181872
174.03314285714288,0.48998592707744626,219.76345564793758
175.03333333333336,0.48894461637847236,220.33739384197995
176.03352380952384,0.48790964339694864,220.90639141962052
177.0337142857143,0.486886817177252,221.47353171716955
178.03390476190478,0.48587192173145566,222.03678058378787
179.03409523809526,0.48486960903182974,222.59848180896077
180.03428571428574,0.48387801890012233,223.15756532926173
181.0344761904762,0.48289491973968485,223.7131976676121
182.03466666666668,0.4819193176679862,224.26531235529558
183.03485714285716,0.4809571063219991,224.81660837488454
184.03504761904765,0.48000441727126747,225.36529590306122
185.03523809523813,0.47905876017999127,225.90992408933997
186.03542857142858,0.4781225536794115,226.4520930282987
187.03561904761906,0.4771938235070151,226.9909418416123
188.03580952380955,0.47627119381509725,227.52565835238133
189.03600000000003,0.4753543744792105,228.05633658199415
190.03619047619048,0.4744429149033542,228.58288496089745
191.03638095238097,0.4735374621754539,229.10540093404896
192.03657142857145,0.47263827232018246,229.6241228907938
193.03676190476193,0.47174637488085186,230.1399584135436
194.0369523809524,0.4708595154235556,230.65118984702636
195.03714285714287,0.469969879039139,231.15440784723904
196.03733333333335,0.4690801430726958,231.65099055981028
197.03752380952383,0.46819492611889,232.14301100213063
198.03771428571432,0.4673146279061341,232.6309281448171
199.03790476190477,0.46644011242992167,233.11494738604358
200.03809523809525,0.4655710918955448,233.59504242704656
201.03828571428573,0.46470641382138633,234.0709182522712
202.03847619047622,0.4638469994863688,234.54298406726343
203.0386666666667,0.46299052821985826,235.01014176452117
204.03885714285715,0.4621386892302587,235.4730677560949
205.03904761904764,0.46129245787418116,235.93183336779305
206.03923809523812,0.460452786905184,236.38768618909248
207.0394285714286,0.4596187253322981,236.83996309546416
208.03961904761906,0.45879244020944493,237.2899472435632
209.03980952380954,0.457965379278503,237.73345616663235
210.04000000000002,0.4571435988173613,238.17332475331037
211.0401904761905,0.4563257362932827,238.60888648586592
212.04038095238099,0.4555114658966451,239.0402155977143
213.04057142857144,0.4547020515376392,239.46825756550186
214.04076190476192,0.45389860467924953,239.89277763912935
215.0409523809524,0.45309722124706925,240.31237120783717
216.0411428571429,0.45230395339572177,240.72991379177995
217.04133333333337,0.4515164317786694,241.14452273232234
218.04152380952382,0.45073200383834,241.55487714623246
219.0417142857143,0.4499529308654853,241.96164293368662
220.0419047619048,0.4491745890717985,242.3635544691553
221.04209523809527,0.44840162757599866,242.76190084298017
222.04228571428573,0.4476328381607881,243.15672351869725
223.0424761904762,0.44686628636273523,243.54696543079024
224.0426666666667,0.4461026742788377,243.93263874662608
225.04285714285717,0.44534371831611724,244.31515083211806
226.04304761904766,0.4445895830370786,244.69442933738824
227.0432380952381,0.44383567019652514,245.06835169415717
228.0434285714286,0.4430871753459032,245.4397636248751
229.04361904761907,0.44234384270744664,245.80780064186158
230.04380952380956,0.44161146411210184,246.17549482537822
231.044,0.44088527626949287,246.54111250856783
232.0441904761905,0.44016385070413405,246.9036328975309
233.04438095238098,0.43944409420066277,247.26167514560893
234.04457142857146,0.4387291022247334,247.61691474008438
235.04476190476194,0.4380185312324586,247.96921904578718
236.0449523809524,0.43731835510083206,248.3212091095628
237.04514285714288,0.43662311211522475,248.67050775996273
238.04533333333336,0.4359322343926785,249.01687918665695
239.04552380952384,0.43524352621881696,249.35939563571455
240.04571428571433,0.4345534221745404,249.69600096098912
241.04590476190478,0.43386620547464927,250.0287433529282
242.04609523809526,0.43318313208587833,250.35857827304417
243.04628571428574,0.4325091410473079,250.6879060491549
244.04647619047623,0.4318360193263246,251.01273065922342
245.04666666666668,0.43116640023319597,251.33461040476124
246.04685714285716,0.4304985423863931,251.65240712179224
247.04704761904765,0.42983624058133363,251.9681514907388
248.04723809523813,0.4291785436542691,252.28145923691147
249.0474285714286,0.42852434961103164,252.59151247369536
250.04761904761907,0.4278811233468172,252.90200856734032
251.04780952380955,0.4272429115473893,253.21040522758815
252.04800000000003,0.42660331239750077,253.51353475821816
253.0481904761905,0.42596705878880486,253.8133877437
254.04838095238097,0.4253298795926286,254.10837047704442
255.04857142857145,0.4246982711723669,254.4012868634633
256.04876190476193,0.42407097656903997,254.69183018476562
257.0489523809524,0.4234482073050358,254.9801857963324
258.0491428571429,0.4228348305869319,255.26854204038
259.0493333333334,0.4222262724091692,255.55496215384042
260.04952380952386,0.4216177951472221,255.8370598097081
261.0497142857143,0.421012902021244,256.1166091527754
262.04990476190477,0.4204120545172464,256.3936536207887
263.05009523809525,0.4198169498397395,256.6692894188309
264.05028571428574,0.41922621105914304,256.9426302323479
265.0504761904762,0.41863267255471664,257.2104045196055
266.0506666666667,0.4180331707880236,257.4711737017816
267.0508571428572,0.4174357328139146,257.72822354634013
268.05104761904767,0.41684353995213885,257.9834298649316
269.05123809523815,0.41625643721566513,258.23717972952556
270.0514285714286,0.4156737748671154,258.4886474920794
271.05161904761906,0.41509537287426207,258.7379817651242
272.05180952380954,0.41452048530218,258.98515286491545
273.052,0.4139484193589177,259.22970443576446
274.0521904761905,0.4133847791906986,259.4741496362033
275.052380952381,0.4128220964132292,259.7151785523162
276.05257142857147,0.41226141798074845,259.95330469723024
277.05276190476195,0.41169881561246374,260.1865551808336
278.05295238095243,0.41113691301407246,260.4159869977439
279.05314285714286,0.41057846974378354,260.6427624829652
280.05333333333334,0.41002454969701907,260.8679498663119
281.0535238095238,0.4094742721412542,261.0912676237563
282.0537142857143,0.40892757782539935,261.3122541475956
283.0539047619048,0.4083810466519303,261.529385242211
284.0540952380953,0.4078368228624408,261.7439499874004
285.05428571428575,0.40729615574625355,261.95638770777873
286.05447619047624,0.4067651062749323,262.16947726556555
287.0546666666667,0.4062398314333387,262.38177691616556
288.05485714285714,0.40571317271110424,262.58992045661483
289.0550476190476,0.40518660428819836,262.7942515019568
290.0552380952381,0.4046626912622274,262.99602135702776
291.0554285714286,0.40414402268996474,263.1966612382728
292.0556190476191,0.40362930949154985,263.3955351034479
293.05580952380956,0.4031176101210266,263.5922831026861
294.05600000000004,0.40261093460985964,263.78776363007944
295.0561904761905,0.40210409242258144,263.97968508818707
296.056380952381,0.40159825692198525,264.16851470973336
297.0565714285715,0.40109692426433186,264.3558338962712
298.0567619047619,0.40059433903873537,264.5390042205371
299.0569523809524,0.4000919564642579,264.71884346628553
300.0571428571429,0.3995976253923458,264.8991956895021
301.05733333333336,0.3991123687876738,265.080585297263
302.05752380952384,0.39863202896971783,265.26092428373516
303.0577142857143,0.39816099445528236,265.4423794604175
304.0579047619048,0.3976979819703483,265.6246572969769
305.0580952380953,0.3972424414034934,265.80730654372144
306.0582857142858,0.3967922029744329,265.9891840738872
307.0584761904762,0.39634167372709966,266.16799082601574
308.0586666666667,0.3958906198594053,266.34331914687726
309.05885714285716,0.3954412168084247,266.51642007708
310.05904761904765,0.39499348167097514,266.6872254707165
311.05923809523813,0.394548594585759,266.8561701441471
312.0594285714286,0.3941070034780116,267.02356010511585
313.0596190476191,0.3936660670572783,267.1884067216336
314.0598095238096,0.393222225076856,267.34890717242865
315.06000000000006,0.3927766680751544,267.5055135385847
316.0601904761905,0.3923328869861824,267.6598461856222
317.06038095238097,0.391739832675308,267.9295564116009
318.06057142857145,0.39102852320325043,268.2906227791751
319.06076190476193,0.390319771977042,268.64773266607614
320.0609523809524,0.3896238028941617,269.00582319042053
321.0611428571429,0.38894035906887503,269.36496354982074
322.0613333333334,0.3882734762362511,269.7275153779376
323.06152380952386,0.387621549731935,270.0927506446242
324.06171428571434,0.38698389349895207,270.46050696193646
325.06190476190477,0.3863323751729202,270.81696133480835
326.06209523809525,0.385659540021962,271.1581919443625
327.06228571428574,0.384886255409897,271.44529158318426
328.0624761904762,0.3839657533970817,271.65448208245505
329.0626666666667,0.3829574653607537,271.8135379726482
330.0628571428572,0.381873843076661,271.9276409810386
331.06304761904767,0.38075784486120334,272.0177348198165
332.06323809523815,0.37957757692652294,272.06768984565025
333.06342857142863,0.3782939976849166,272.0577703823633
334.06361904761906,0.3769812396133093,272.0237176105882
335.06380952380954,0.3756157732588675,271.9534434796911
336.064,0.37419096826568204,271.84326533926566
337.0641904761905,0.37270882499030134,271.69391463810274
338.064380952381,0.3711225332413399,271.482073429667
339.06457142857147,0.3695049710063891,271.24255603534016
340.06476190476195,0.36790184367816475,270.9976713290045
341.06495238095243,0.3663255787183758,270.7533997607412
342.0651428571429,0.3647756539886443,270.5099426546241
343.06533333333334,0.3632536333507068,270.2683086255435
344.0655238095238,0.361774315589554,270.03587875760934
345.0657142857143,0.3603191457898905,269.80411304345614
346.0659047619048,0.35889956094498016,269.5790244570694
347.0660952380953,0.35754149064651886,269.37380295405984
348.06628571428575,0.35621717056619095,269.17499683768887
349.06647619047624,0.3549239673228246,268.9812586824157
350.0666666666667,0.35367083559517604,268.7974677230211
351.0668571428572,0.35244637197142314,268.6185358169857
352.0670476190477,0.3512724931110934,268.4554629977217
353.0672380952381,0.3501256314850676,268.29709749102403
354.0674285714286,0.3490127022462781,268.1471885297854
355.0676190476191,0.3479485692700041,268.01349775180347
356.06780952380956,0.3469111780286387,267.88543403948614
357.06800000000004,0.3459238268230263,267.7746701383631
358.0681904761905,0.3449720911195897,267.6743167728628
359.068380952381,0.3440466201810252,267.58015564722706
360.0685714285715,0.3431326270981976,267.48537789880896
361.06876190476197,0.3422314307115192,267.39055059168487
362.0689523809524,0.34134154795913374,267.2952638019018
363.0691428571429,0.34046179679273764,267.1992274169881
364.06933333333336,0.3395904510522369,267.1012851476029
365.06952380952384,0.3387291749694749,267.00225932525035
366.0697142857143,0.3378834539702385,266.9051593629367
367.0699047619048,0.33704734159748434,266.8072070027821
368.0700952380953,0.33621905689680237,266.7075521891774
369.0702857142858,0.3353975014635739,266.60584795046776
370.07047619047626,0.33458172607189146,266.50144280438445
371.0706666666667,0.3337706758434031,266.3939439659963
372.07085714285716,0.3329613310767789,266.2821476425545
373.07104761904765,0.332153450218802,266.1658710625124
374.07123809523813,0.33134096130182283,266.04195793743696
375.0714285714286,0.330528168892749,265.9125124599782
376.0716190476191,0.3297137683048247,265.7771094876579
377.0718095238096,0.3288998832797717,265.63644178269567
378.07200000000006,0.32808350382242274,265.4892650989225
379.07219047619054,0.32726695690172997,265.3366923431795
380.07238095238097,0.3264509877326609,265.17915824226446
381.07257142857145,0.3256275746278977,265.012659180856
382.07276190476193,0.32480134213300654,264.83921483488314
383.0729523809524,0.3239520573156328,264.64911041965064
384.0731428571429,0.32309565128587625,264.44989543343814
385.0733333333334,0.322237359944069,264.2440658027621
386.07352380952386,0.32136140866241386,264.02375303415624
387.07371428571435,0.32048321059416773,263.796914979381
388.0739047619048,0.3195813761027561,263.5526223444351
389.07409523809525,0.31866774970850276,263.2964304277981
390.07428571428574,0.3177487777040185,263.03157425469925
391.0744761904762,0.31683240130003515,262.7616393794585
392.0746666666667,0.31590727616235764,262.48145835467614
393.0748571428572,0.3149844918915559,262.1962810864147
394.07504761904767,0.3140628833388915,261.90586229306854
395.07523809523815,0.3131359234967718,261.60649140477017
396.07542857142863,0.3122057091202766,261.29947769369033
397.0756190476191,0.3112793539728391,260.98823316397653
398.07580952380954,0.31034844188931565,260.6683886132167
399.076,0.30942073839252243,260.3442214313651
400.0761904761905,0.30850050474872426,260.0176570165972
401.076380952381,0.30759331801743434,259.691463203107
402.07657142857147,0.30669873811649906,259.36541365116966
403.07676190476195,0.30581128804859165,259.0371934750022
404.07695238095243,0.3049369286411722,258.71018767991444
405.0771428571429,0.30407645514310067,258.3842082566944
406.0773333333334,0.30322523462085355,258.05740247791147
407.0775238095238,0.3024011625209915,257.7385311670949
408.0777142857143,0.30158757057237506,257.41993776936505
409.0779047619048,0.3007800655216947,257.09944953872275
410.0780952380953,0.29998430690115396,256.7796358226996
411.07828571428576,0.299198253636236,256.46019440133415
412.07847619047624,0.29841929690387314,256.139438880485
413.0786666666667,0.2976465840808819,255.8171733567517
414.0788571428572,0.2968893344934642,255.49822340679071
415.0790476190477,0.29614350820234536,255.18034112918536
416.0792380952381,0.29540321437693356,254.86139244658563
417.0794285714286,0.29468016504154027,254.54671162050218
418.0796190476191,0.29396793831936746,254.23343020756027
419.07980952380956,0.29326059924195313,253.91889404429676
420.08000000000004,0.2925663862219101,253.60712842609084
421.0801904761905,0.29188190551614474,253.2969491711167
422.080380952381,0.29120209227921473,252.9861632335094
423.0805714285715,0.2905424773162349,252.68167151247025
424.08076190476197,0.28988776257756543,252.37653948385088
425.08095238095245,0.28925685595075096,252.0801905501717
426.0811428571429,0.288638852713621,251.78734911611446
427.08133333333336,0.28804208713115764,251.5026490738773
428.08152380952384,0.28746146588805516,251.22398615151863
429.0817142857143,0.28688417574623354,250.944991432466
430.0819047619048,0.2863290896582091,250.6747874213641
431.0820952380953,0.2857765665477119,250.4042990854031
432.0822857142858,0.28524063020868917,250.14083477726456
433.08247619047626,0.2847073101959604,249.87702860697462
434.08266666666674,0.2841952418273779,249.6228549927555
435.08285714285716,0.28370032089499053,249.37591477876123
436.08304761904765,0.2832135833626884,249.1326304369593
437.08323809523813,0.28274014839727024,248.89530690544598
438.0834285714286,0.2822673026729208,248.65829961083875
439.0836190476191,0.2818225967544064,248.43494920995758
440.0838095238096,0.28137823107058657,248.21202661426005
441.08400000000006,0.2809468492654012,247.9954519564551
442.08419047619054,0.28052201488606204,247.7832167865908
443.084380952381,0.28010415403756367,247.57500281108943
444.08457142857145,0.2796902342902985,247.3693048969482
445.08476190476193,0.27927809403942605,247.16592716080527
446.0849523809524,0.2788732990090498,246.9671817026562
447.0851428571429,0.27847263149381907,246.77202869108922
448.0853333333334,0.2780785615126513,246.58148809917867
449.08552380952386,0.2776867013119287,246.39056248857264
450.08571428571435,0.2773175884712564,246.2155703840876
451.0859047619048,0.27695301938472866,246.0449949628742
452.0860952380953,0.276587296806081,245.87590170468417
453.08628571428574,0.276223033818573,245.70940731458094
454.0864761904762,0.275856970022388,245.54465287147423
455.0866666666667,0.27549759360680054,245.38533298682196
456.0868571428572,0.27514537597639993,245.2320026707464
457.08704761904767,0.274796882448414,245.0830576010803
458.08723809523815,0.2744510275723641,244.93826663961497
459.08742857142863,0.2741145889838726,244.8008445892171
460.0876190476191,0.2737806410303401,244.66764840099856
461.0878095238096,0.2734462474572313,244.5373936576835
462.088,0.2731179226503186,244.4126520850466
463.0881904761905,0.27278799567488726,244.29029320960555
464.088380952381,0.27247044636788487,244.17653491719105
465.08857142857147,0.2721608450305366,244.07004566599502
466.08876190476195,0.27185600741838756,243.96927100451845
467.08895238095243,0.27155234495718944,243.87266488015266
468.0891428571429,0.27124769136531324,243.7788322611833
469.0893333333334,0.2709473544633485,243.6901524860257
470.0895238095239,0.27064535855031735,243.60395343547998
471.0897142857143,0.27035219902420615,243.5255531540925
472.0899047619048,0.2700617569754462,243.4481046124987
473.0900952380953,0.2697683152539757,243.37561689608333
474.09028571428576,0.26947601652232606,243.3078347136564
475.09047619047624,0.2691815507084028,243.2425299249301
476.0906666666667,0.2688919385858046,243.18287836177524
477.0908571428572,0.26860364450296065,243.12709739332158
478.0910476190477,0.26831277984605784,243.0736958264568
479.09123809523817,0.2680216638720831,243.02329912540836
480.09142857142865,0.26772838791137427,242.97501653584658
481.0916190476191,0.26743618975893774,242.93061527979233
482.09180952380956,0.2671423583173343,242.88886356997244
483.09200000000004,0.26684483395244074,242.8483798923701
484.0921904761905,0.26654513473757735,242.80995367498693
485.092380952381,0.26624780357061484,242.7754591696769
486.0925714285715,0.26595238656652764,242.74510038851673
487.09276190476197,0.2656555123102439,242.71686042620385
488.09295238095245,0.2653596009026948,242.6921106822373
489.09314285714294,0.2650622528529135,242.66954679311985
490.09333333333336,0.2647677817835908,242.65115267099932
491.09352380952384,0.26447050011698797,242.63425915905785
492.0937142857143,0.26416070591053714,242.61388124151966
493.0939047619048,0.26384566129192677,242.59366835922665
494.0940952380953,0.26352818020038815,242.5751404716004
495.0942857142858,0.2632111867629196,242.5591073517236
496.09447619047626,0.26289282532730784,242.54494978910296
497.09466666666674,0.26257629432951185,242.53383165066614
498.0948571428572,0.2622607985760504,242.52574090422792
499.09504761904765,0.26194234782479325,242.5185664156181
500.09523809523813,0.26162021538595037,242.51171907327293
501.0954285714286,0.26129580917596323,242.50582257995745
502.0956190476191,0.2609666837826864,242.4999490952793
503.0958095238096,0.2606350341054327,242.49451264051996
504.09600000000006,0.2603077504346817,242.49323740204034
505.09619047619054,0.2599832636776525,242.49556237961167
506.096380952381,0.25966311152176563,242.50169715339143
507.0965714285715,0.2593463508469761,242.51155463062335
508.09676190476193,0.2590316619667843,242.52425839701485
509.0969523809524,0.2587212089257898,242.5409033270199
510.0971428571429,0.2584133954835412,242.56065341418343
511.0973333333334,0.2581036604316018,242.58113360876072
512.0975238095239,0.25779158294719995,242.60229004246645
513.0977142857143,0.25747695954580074,242.6239375256939
514.0979047619048,0.2571606392773274,242.64608461336434
515.0980952380953,0.25684385278018135,242.6692800899932
516.0982857142858,0.25652588258700515,242.69337261390555
517.0984761904763,0.25620622839397916,242.71834151857433
518.0986666666668,0.2558835965052794,242.74320001926293
519.0988571428572,0.25555747797461065,242.7676404452682
520.0990476190477,0.25522710713853114,242.79127993081582
521.0992380952382,0.25488992810953987,242.81270165452992
522.0994285714286,0.25454781920277847,242.8326858447994
523.0996190476191,0.254202748340577,242.85206423932567
524.0998095238095,0.25385625162257947,242.87137962372807
525.1,0.2535103259764537,242.89166286929603
526.1001904761905,0.25316457939600134,242.9126953242792
527.100380952381,0.2528191671909934,242.93473471297187
528.1005714285715,0.252474718367864,242.95802355485415
529.100761904762,0.2521316623456867,242.98247436911174
530.1009523809524,0.2517886795145196,243.0075539021785
531.1011428571429,0.2514449387813076,243.0329138056996
532.1013333333334,0.2511029052628184,243.05950780410188
533.1015238095239,0.2507620772096584,243.08705943118426
534.1017142857144,0.2504220334256066,243.1154636178732
535.1019047619048,0.25008201890922693,243.14407169434654
536.1020952380953,0.24974110296245852,243.1725680293842
537.1022857142858,0.24940124156806537,243.20207367603118
538.1024761904763,0.2490597011453891,243.23113969573896
539.1026666666668,0.24871597545426158,243.25916033330913
540.1028571428571,0.24837033415945603,243.28622566614501
541.1030476190476,0.24802414226243652,243.3118222933951
542.1032380952381,0.24767749902393463,243.3374635070004
543.1034285714286,0.24733139238673943,243.36444971895492
544.1036190476191,0.24698821833813292,243.3926522925515
545.1038095238096,0.24664496913637962,243.42086044664399
546.104,0.24630075722056288,243.44849271015653
547.1041904761905,0.24595441313749639,243.47463092786032
548.104380952381,0.24560568683294257,243.49945066473927
549.1045714285715,0.24525451030637296,243.52288303828013
550.104761904762,0.24490087977204664,243.54466879089387
551.1049523809525,0.244545686883231,243.56536424658685
552.1051428571429,0.24418941921523551,243.5850565805782
553.1053333333334,0.24383395276692568,243.6045386131026
554.1055238095239,0.24347942656115615,243.6240208966913
555.1057142857144,0.24312521552451324,243.64321404155856
556.1059047619049,0.24277074815465835,243.66166317782773
557.1060952380953,0.24241594154839052,243.67928398757917
558.1062857142857,0.2420599061550824,243.6957481248817
559.1064761904762,0.24170367342387986,243.7116452516162
560.1066666666667,0.2413485090843641,243.7271962845011
561.1068571428572,0.24099458412134359,243.7424063386483
