time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
68.01295238095238,0.6273848067001838,142.84482497762426
69.01314285714287,0.6249622463733083,144.34011073910008
70.01333333333334,0.62255917224877,145.8234472968348
71.01352380952382,0.6201819998305919,147.29879782119482
72.01371428571429,0.6178320905010313,148.76730120717767
73.01390476190477,0.6155028842181233,150.22546373572717
74.01409523809525,0.6131806414913625,151.6655778970282
75.01428571428572,0.610863535698441,153.08655934560736
76.0144761904762,0.6085585340690393,154.4920789463063
77.01466666666667,0.6062702581070193,155.88544659684408
78.01485714285715,0.6039995864626824,157.2674000025922
79.01504761904762,0.6017478774820957,158.63881683190053
80.0152380952381,0.5995106234653844,159.99685806988182
81.01542857142859,0.5972860755836266,161.34103683061096
82.01561904761905,0.5950769309214038,162.673481024312
83.01580952380954,0.5928913993143452,163.99853406735863
84.016,0.5907240168152024,165.31317579947788
85.01619047619049,0.5885712105148808,166.6155089394827
86.01638095238096,0.5864340788299534,167.90650169277106
87.01657142857144,0.5843128199197891,169.18661447279504
88.01676190476192,0.5822068443539057,170.45557607186763
89.01695238095239,0.5801164214619312,171.7135194502486
90.01714285714287,0.5780404433456351,172.9600818873659
91.01733333333334,0.5759761915269574,174.19388750055307
92.01752380952382,0.5739222035854986,175.41416319229623
93.01771428571429,0.5718814749140907,176.62272346313733
94.01790476190477,0.5698579118534876,177.82211554727647
95.01809523809524,0.5678516985106997,179.0123844585769
96.01828571428572,0.5658633474897268,180.19408718113905
97.0184761904762,0.563893387747952,181.3676048950352
98.01866666666668,0.5619395656685203,182.53190587607685
99.01885714285716,0.560005672863906,183.6893854960426
100.01904761904763,0.5580898639119175,184.83920864394582
101.01923809523811,0.5561879678958149,185.979058975399
102.01942857142858,0.5543068797806335,187.11324682777231
103.01961904761906,0.5524455656737408,188.2412897935773
104.01980952380953,0.5506023233600036,189.3620731765489
105.02000000000001,0.548775586193256,190.47559314865197
106.02019047619049,0.5469619757064936,191.57987305959767
107.02038095238096,0.5451605410326875,192.6738624789154
108.02057142857144,0.5433713836642898,193.75831161155492
109.02076190476191,0.5415945872309407,194.8336129323466
110.0209523809524,0.5398311772590453,195.90028067991466
111.02114285714286,0.5380823720340453,196.95897417487635
112.02133333333335,0.5363457144367219,198.00836845688144
113.02152380952383,0.5346200156870919,199.0480482088001
114.0217142857143,0.5329061018223358,200.07857577313388
115.02190476190478,0.531202216816423,201.09903472267365
116.02209523809525,0.5295080827985731,202.1093139575812
117.02228571428573,0.5278264916201623,203.11126829791584
118.0224761904762,0.5261532798484443,204.10245468119805
119.02266666666668,0.5244877809931984,205.0824192406542
120.02285714285716,0.5228346967897763,206.05413897424538
121.02304761904763,0.5211945336710226,207.01799143589395
122.02323809523811,0.51956706792777,207.97416331523758
123.02342857142858,0.5179491862082506,208.92093456667965
124.02361904761906,0.5163364383125604,209.85554283718213
125.02380952380953,0.5147305067872481,210.77916035781024
126.02400000000002,0.51313078291518,211.69177269168478
127.02419047619048,0.5115373119227167,212.59315123512414
128.02438095238097,0.509961735085595,213.49025480726664
129.02457142857145,0.5084029944205288,214.38255536728178
130.02476190476193,0.5068556114895524,215.26679254479063
131.02495238095239,0.5053181868091117,216.14275834144829
132.02514285714287,0.5037888052154806,217.0094408559564
133.02533333333335,0.5022688452737725,217.8674628444488
134.02552380952383,0.5007605896711962,218.7182772569627
135.0257142857143,0.4992668624102661,219.56379893244716
136.02590476190477,0.4977883682289652,220.4045336252674
137.02609523809525,0.49631968169383495,221.23733503788984
138.02628571428573,0.49486025717021176,222.06183619251738
139.02647619047622,0.4934084466475565,222.87739649702485
140.02666666666667,0.4919589490572467,223.68088445541161
141.02685714285715,0.4905148908032207,224.47430721768077
142.02704761904764,0.48908465444900945,225.2623742050011
143.02723809523812,0.4876683355285249,226.0452466522802
144.02742857142857,0.48625492287940647,226.81696597976438
145.02761904761905,0.48484818531752166,227.57977230505278
146.02780952380954,0.48345579525003685,228.33784823758148
147.02800000000002,0.48207739316077874,229.09117226571138
148.0281904761905,0.4807185276794943,229.84319155612582
149.02838095238096,0.4793733396020981,230.59111185947052
150.02857142857144,0.47803604904820124,231.331176016827
151.02876190476192,0.4767047638567847,232.0626191277699
152.0289523809524,0.4753846652599735,232.78832673498044
153.0291428571429,0.47407577850198795,233.50844042919417
154.02933333333334,0.47278086512566425,234.22513234940368
155.02952380952382,0.47149819798349596,234.9371971496929
156.0297142857143,0.4702263474172183,235.64393601873485
157.0299047619048,0.4689683911607506,236.3469928274826
158.03009523809524,0.4677212274364672,237.04510627051096
159.03028571428572,0.46648355047315865,237.73744882521342
160.0304761904762,0.4652552371146646,238.42376612646868
161.0306666666667,0.4640365694390506,239.1046034394978
162.03085714285717,0.46283069140667105,239.7816255608612
163.03104761904763,0.46163744739883783,240.45543510591324
164.0312380952381,0.4604536511843132,241.12436687836495
165.0314285714286,0.4592815740589338,241.78968770809678
166.03161904761907,0.45811755044578356,242.44896731177434
167.03180952380953,0.456959943724122,243.1017863059056
168.032,0.4558052844525085,243.74601625480224
169.0321904761905,0.4546589325170924,244.38453489017036
170.03238095238098,0.45352013206046976,245.0173951640052
171.03257142857146,0.4523880026501214,245.64393354486504
172.0327619047619,0.45126179471558214,246.26339606403783
173.0329523809524,0.45013488704252824,246.8727841583475
174.03314285714288,0.4490173855948065,247.47737027798397
175.03333333333336,0.447907030218522,248.0763430403693
176.03352380952384,0.4468038780025563,248.66949977546685
177.0337142857143,0.4457149490533408,249.2611792840339
178.03390476190478,0.4446351454755114,249.8485013310295
179.03409523809526,0.44357006506864705,250.43478307520903
180.03428571428574,0.4425174198746824,251.0185463429539
181.0344761904762,0.4414745383809965,251.59858527210662
182.03466666666668,0.4404402689001929,252.17476281359592
183.03485714285716,0.4394216696110844,252.7509283287906
184.03504761904765,0.43841406747300976,253.32455007153823
185.03523809523813,0.4374144162420413,253.893609842514
186.03542857142858,0.43642567551673334,254.46031607773625
187.03561904761906,0.4354454671067435,255.023452870118
188.03580952380955,0.4344721054013697,255.5818885073974
189.03600000000003,0.43350526831607294,256.1357272408539
190.03619047619048,0.4325444259961759,256.68482009365357
191.03638095238097,0.43159032392978247,257.22932993783854
192.03657142857145,0.4306432814966753,257.76958755988164
193.03676190476193,0.4297045863349692,258.3068265543318
194.0369523809524,0.4287714301575088,258.8386937955916
195.03714285714287,0.42783446260971486,259.36031475164845
196.03733333333335,0.4268969396157611,259.8736049369689
197.03752380952383,0.42596440998596197,260.3815087303484
198.03771428571432,0.4250373903789574,260.88464317826464
199.03790476190477,0.4241168881494303,261.3833229592455
200.03809523809525,0.4232025676996839,261.87750017326397
201.03828571428573,0.4222930745385593,262.3667288145281
202.03847619047622,0.42138951003595415,262.8515857385384
203.0386666666667,0.42048908184779465,263.3305124166541
204.03885714285715,0.4195938058127202,263.8044733516908
205.03904761904764,0.41870479977661923,264.2736247761188
206.03923809523812,0.41782331201885264,264.73962782437013
207.0394285714286,0.416948162346099,265.2015794460594
208.03961904761906,0.4160819844411267,265.66127481366584
209.03980952380954,0.41521447005145806,266.11279047108394
210.04000000000002,0.4143529081680469,266.5601473720006
211.0401904761905,0.41349565338091093,267.0023955260526
212.04038095238099,0.41264234599546484,267.4396126808747
213.04057142857144,0.41179455251743435,267.87309540048034
214.04076190476192,0.4109534993589834,268.3026030527258
215.0409523809524,0.4101145500707704,268.72608724498235
216.0411428571429,0.4092849832513814,269.1476212939903
217.04133333333337,0.40846197035503556,269.56593548531777
218.04152380952382,0.4076423075620188,269.9791613542399
219.0417142857143,0.4068286584303073,270.3882906151121
220.0419047619048,0.4060155886687701,270.79140985267526
221.04209523809527,0.40520856761684954,271.1904496761639
222.04228571428573,0.4044062233401468,271.5854002992596
223.0424761904762,0.40360621075669806,271.97478590756464
224.0426666666667,0.4028093324964309,272.35864211780716
225.04285714285717,0.4020177361949878,272.7388981528838
226.04304761904766,0.40123159417412474,273.1154687789584
227.0432380952381,0.40044538376135946,273.4853279757385
228.0434285714286,0.39966541256718163,273.8524724232658
229.04361904761907,0.3988912627030201,274.2157625349424
230.04380952380956,0.39812992697632255,274.57946319283184
231.044,0.39737572768614055,274.9410616218147
232.0441904761905,0.3966268913105841,275.2991595867637
233.04438095238098,0.39587970753750995,275.65178023555535
234.04457142857146,0.3951379308959733,276.0012773012848
235.04476190476194,0.3944011471364559,276.3474594876475
236.0449523809524,0.39367650111146363,276.6940747589016
237.04514285714288,0.39295743472687805,277.0377345269624
238.04533333333336,0.39224326411959676,277.3780992365836
239.04552380952384,0.39153136264466276,277.7138388832313
240.04571428571433,0.39081739866106263,278.04206606127843
241.04590476190478,0.39010653955566976,278.3656868910246
242.04609523809526,0.3894003445693866,278.68600333455504
243.04628571428574,0.38870475159328954,279.006406913231
244.04647619047623,0.38800985862035775,279.3212601738655
245.04666666666668,0.3873188802827582,279.6327321173809
246.04685714285716,0.38662967838827894,279.9392363000262
247.04704761904765,0.38594684949313146,280.24362476812877
248.04723809523813,0.38526925065388895,280.54534628142915
249.0474285714286,0.3845955121103682,280.8432825847005
250.04761904761907,0.38393462301929054,281.1426534434049
251.04780952380955,0.3832794414373947,281.4398344894104
252.04800000000003,0.38262224973192166,281.7303478524819
253.0481904761905,0.38196871528364906,282.0170368243506
254.04838095238097,0.38131376438243964,282.29758299654924
255.04857142857145,0.3806651784495602,282.57599316255767
256.04876190476193,0.3800214778941347,282.85180005044253
257.0489523809524,0.37938292295223475,283.1252550062158
258.0491428571429,0.37875533941680783,283.39948095349354
259.0493333333334,0.3781332404138445,283.67171238880195
260.04952380952386,0.3775109074294532,283.93858522305425
261.0497142857143,0.3768925749802882,284.2025964647974
262.04990476190477,0.37627877060304266,284.46382845592126
263.05009523809525,0.37567156825228687,284.72379112601726
264.05028571428574,0.37506927138362856,284.9812632462231
265.0504761904762,0.3744632830130511,285.23159358149223
266.0506666666667,0.37384982984377096,285.4727194102905
267.0508571428572,0.3732385146407344,285.70933739926875
268.05104761904767,0.37263321395932386,285.94406339219074
269.05123809523815,0.3720337970016897,286.177404919744
270.0514285714286,0.3714394015585582,286.40824670165085
271.05161904761906,0.37084983753607764,286.6367706970527
272.05180952380954,0.3702642482552539,286.8629049311518
273.052,0.36968177879043446,287.0860087767019
274.0521904761905,0.36910914287148894,287.309672728819
275.052380952381,0.3685373785978314,287.5291841340299
276.05257142857147,0.36796775120841396,287.74526184722373
277.05276190476195,0.3673955266720426,287.9551123653801
278.05295238095243,0.36682384774608234,288.16024961614687
279.05314285714286,0.3662560163507429,288.3623287448508
280.05333333333334,0.36569338632890364,288.5628038367821
281.0535238095238,0.36513491012647514,288.7612610042131
282.0537142857143,0.3645804522151341,288.9570991906239
283.0539047619048,0.36402591304996884,289.1481439458002
284.0540952380953,0.3634739138617618,289.3361800576959
285.05428571428575,0.36292593508315435,289.52185224682836
286.05447619047624,0.3623892419479183,289.7091143633511
287.0546666666667,0.36185924455654345,289.89589152249283
288.05485714285714,0.36132733288913654,290.07740758883244
289.0550476190476,0.3607952419856236,290.25418229744764
290.0552380952381,0.3602660673138349,290.42798220058586
291.0554285714286,0.35974294613887814,290.6008061085129
292.0556190476191,0.35922431642139374,290.77176377375184
293.05580952380956,0.35870905311106843,290.9403367015907
294.05600000000004,0.35819955540847137,291.10775104007627
295.0561904761905,0.35768960067178995,291.27073896795673
296.056380952381,0.35718059456077883,291.42996452949933
297.0565714285715,0.3566767325728537,291.58768269992527
298.0567619047619,0.3561711039517956,291.74013920257767
299.0569523809524,0.3556654873604559,291.8884737225752
300.0571428571429,0.3551693362130158,292.0381143621336
301.05733333333336,0.35468386451655065,292.18981598068075
302.05752380952384,0.354204036086172,292.34064171100425
303.0577142857143,0.3537351264144782,292.49366138608366
304.0579047619048,0.35327561223408166,292.64843741026
305.0580952380953,0.3528247846082649,292.8043563519441
306.0582857142858,0.3523800026063703,292.95982000919037
307.0584761904762,0.35193458437501607,293.11153038504835
308.0586666666667,0.35148821615897186,293.25893440063874
309.05885714285716,0.3510435522107148,293.4037775609765
310.05904761904765,0.3506006040278829,293.54596900790324
311.05923809523813,0.3501607732595666,293.68612977285886
312.0594285714286,0.3497246095452739,293.8246879295885
313.0596190476191,0.3492889717201877,293.960211805264
314.0598095238096,0.3488495704731564,294.0901496877923
315.06000000000006,0.3484078384407827,294.2151477048951
316.0601904761905,0.34796797850799605,294.33749948063075
317.06038095238097,0.3474119160767743,294.56383724584146
318.06057142857145,0.3467639659898193,294.87241653333945
319.06076190476193,0.3461182472054042,295.176543002335
320.0609523809524,0.345487062747857,295.4832128087934
321.0611428571429,0.34487010007647534,295.7925195109363
322.0613333333334,0.34427224036248893,296.1077799955863
323.06152380952386,0.3436915147377006,296.4279773252996
324.06171428571434,0.3431270823413696,296.75288189696045
325.06190476190477,0.3425450384696697,297.0629572425096
326.06209523809525,0.34193643555518866,297.35263848167654
327.06228571428574,0.34120608924873946,297.5667952399136
328.0624761904762,0.3402979527352567,297.67163465728424
329.0626666666667,0.33928391276607617,297.7063057841426
330.0628571428572,0.3381791527490904,297.67805424479377
331.06304761904767,0.3370356450249972,297.61637352023877
332.06323809523815,0.33581505045600557,297.49840404056334
333.06342857142863,0.3344705253983355,297.29613411721255
334.06361904761906,0.33309159846539144,297.060008824259
335.06380952380954,0.33164997790025863,296.7729106554101
336.064,0.3301378149551252,296.4295590705403
337.0641904761905,0.3285576976152362,296.03088412449523
338.064380952381,0.32685343240829895,295.5437929558355
339.06457142857147,0.3251129928736337,295.0174536673912
340.06476190476195,0.32339149649509086,294.48339262265296
341.06495238095243,0.3217038379118482,293.95012225364235
342.0651428571429,0.3200493589156064,293.4179383090357
343.06533333333334,0.3184298837332717,292.88829895785346
344.0655238095238,0.31686314726932907,292.3717000594177
345.0657142857143,0.3153267419282176,291.85608338409077
346.0659047619048,0.31383440786703165,291.34996762684926
347.0660952380953,0.3124173002319606,290.8720482233521
348.06628571428575,0.31104180344121535,290.40339510193417
349.06647619047624,0.30970462389946996,289.9421769881999
350.0666666666667,0.308416503513239,289.49531356377696
351.0668571428572,0.30716364770879945,289.05563432861015
352.0670476190477,0.30597237700207086,288.6387397193965
353.0672380952381,0.30481420240273926,288.22890079347764
354.0674285714286,0.3036974075739936,287.83144274150436
355.0676190476191,0.30263983540940176,287.4573679940372
356.06780952380956,0.3016148000668187,287.09175900154634
357.06800000000004,0.3006502930131612,286.7511632423082
358.0681904761905,0.29972880548803216,286.42591563417466
359.068380952381,0.2988390131768775,286.1100750925571
360.0685714285715,0.297963091361481,285.794006470205
361.06876190476197,0.2971025826307212,285.4785377984968
362.0689523809524,0.2962557071104908,285.16307108291346
363.0691428571429,0.2954210483890357,284.8471804114255
364.06933333333336,0.2945964566221335,284.5292807160684
365.06952380952384,0.2937839143880443,284.2105505538872
366.0697142857143,0.2929900416280788,283.89523373920525
367.0699047619048,0.29220765077477784,283.5794055859295
368.0700952380953,0.29143457472423107,283.26187721287243
369.0702857142858,0.29066949792759894,282.9421518250532
370.07047619047626,0.28991123548852693,282.6193371669518
371.0706666666667,0.2891585190913789,282.2928425676166
372.07085714285716,0.28840774442285155,281.96095098293813
373.07104761904765,0.28765861356417727,281.6234162270982
374.07123809523813,0.28690379443325853,281.27578735189576
375.0714285714286,0.2861484913871741,280.9210245308148
376.0716190476191,0.285391171703781,280.558494262464
377.0718095238096,0.28463435619993843,280.18920577953685
378.07200000000006,0.28387446025775254,279.81137666381636
379.07219047619054,0.2831142968793274,279.4265757150218
380.07238095238097,0.28235477901171074,279.0353961857186
381.07257142857145,0.28158624495019274,278.632172940388
382.07276190476193,0.2808142608567981,278.2197740616294
383.0729523809524,0.28001451630563784,277.7844147972608
384.0731428571429,0.27920624058752413,277.33675835083517
385.0733333333334,0.27839575794909555,276.8803247384174
386.07352380952386,0.2775640734454513,276.40398051221376
387.07371428571435,0.2767298648241687,275.91890352352294
388.0739047619048,0.27586733515467576,275.40966174509225
389.07409523809525,0.27499079728410486,274.88409495592475
390.07428571428574,0.274108068340928,274.3467440820867
391.0744761904762,0.27322868976247855,273.80270994593195
392.0746666666667,0.27233905556734433,273.24463067732387
393.0748571428572,0.2714525252475192,272.67994283616196
394.07504761904767,0.2705677369659684,272.1082620453504
395.07523809523815,0.2696767630538406,271.5243935576057
396.07542857142863,0.2687821899486399,270.9301419621288
397.0756190476191,0.26789258683636175,270.3303422366504
398.07580952380954,0.2669977785709941,269.7188321346307
399.076,0.26610719932420435,269.10160582522343
400.0761904761905,0.26522594813193007,268.4814113550998
401.076380952381,0.26436072094760804,267.86217858797204
402.07657142857147,0.2635109444803271,267.2436122407961
403.07676190476195,0.2626700365291207,266.6224167779926
404.07695238095243,0.26184521525032,266.003348979008
405.0771428571429,0.2610373141062932,265.38622563542765
406.0773333333334,0.2602407700906664,264.76840787007893
407.0775238095238,0.25947709546834874,264.16232048046174
408.0777142857143,0.25872620459099144,263.5571195921723
409.0779047619048,0.2579827726230536,262.9497460728013
410.0780952380953,0.2572535674714055,262.3438748058729
411.07828571428576,0.2565361918435098,261.7390226524489
412.07847619047624,0.2558274176358753,261.1328598157321
413.0786666666667,0.25512622912622385,260.52509790313843
414.0788571428572,0.25444374837186445,259.92254126940185
415.0790476190477,0.2537750246841725,259.3220682370584
416.0792380952381,0.25311303562224446,258.7205980277309
417.0794285714286,0.2524718071391455,258.1257352764432
418.0796190476191,0.25184359068325296,257.53341921404007
419.07980952380956,0.2512212429983394,256.9398828066803
420.08000000000004,0.2506146657606698,256.3508311435748
421.0801904761905,0.25001979809495406,255.76456598038357
422.080380952381,0.24943055035659462,255.1779581698143
423.0805714285715,0.24886550719629585,254.60087371505003
424.08076190476197,0.24830626368488948,254.02346478764545
425.08095238095245,0.24777558844334044,253.45906324519973
426.0811428571429,0.24726028340255035,252.9002366731897
427.08133333333336,0.24677041536454414,252.35351068229775
428.08152380952384,0.2462998344067055,251.8158996099538
429.0817142857143,0.24583305007656267,251.2784314658982
430.0819047619048,0.24539275458840945,250.754037138779
431.0820952380953,0.24495530614665853,250.22985147407053
432.0822857142858,0.2445376391562808,249.71617134119643
433.08247619047626,0.2441228088493598,249.2026636964858
434.08266666666674,0.2437333574678347,248.70335518259776
435.08285714285716,0.24336421796446173,248.21493927761802
436.08304761904765,0.24300465329899834,247.7322808378346
437.08323809523813,0.24266077093302432,247.2586876076863
438.0834285714286,0.24231730240056587,246.7861226776332
439.0836190476191,0.24200738866458868,246.33349187459325
440.0838095238096,0.24169752278377077,245.88208290231572
441.08400000000006,0.24140288650117842,245.44030480877464
442.08419047619054,0.24111584482919154,245.0052029014295
443.084380952381,0.24083681439599447,244.57639972502756
444.08457142857145,0.24056211843971517,244.1517766425276
445.08476190476193,0.2402892605425348,243.73096168707372
446.0849523809524,0.24002487649707563,243.31728315305992
447.0851428571429,0.23976514015219907,242.90921510172183
448.0853333333334,0.23951298362954881,242.50823765456508
449.08552380952386,0.23926271291424436,242.10762979871086
450.08571428571435,0.23903990488029841,241.72974641015043
451.0859047619048,0.23882220084716035,241.35864094517558
452.0860952380953,0.23860270534407396,240.99018298842213
453.08628571428574,0.23838454433190978,240.62596784935684
454.0864761904762,0.2381638890746418,240.26470018768666
455.0866666666667,0.2379508974823893,239.9116647711224
456.0868571428572,0.2377461554532289,239.56761530676076
457.08704761904767,0.23754551204071553,239.23028716865613
458.08723809523815,0.2373476871415246,238.89933052193342
459.08742857142863,0.237160811240261,238.57930303958057
460.0876190476191,0.23697654744979957,238.26575468411235
461.0878095238096,0.23679137076742982,237.95685377103612
462.088,0.23661303627182093,237.6563117131195
463.0881904761905,0.236432373318501,237.3596327743757
464.088380952381,0.2362661273571925,237.0756996395856
465.08857142857147,0.23610903504359868,236.8025424455148
466.08876190476195,0.2359572337511538,236.53798214704403
467.08895238095243,0.23580641368158564,236.27981858731576
468.0891428571429,0.2356539136323981,236.02611312915775
469.0893333333334,0.23550609414890697,235.78025852282838
470.0895238095239,0.23535578121888914,235.53845642140115
471.0897142857143,0.2352156365143415,235.30821228625064
472.0899047619048,0.23507773674480567,235.08032376774423
473.0900952380953,0.23493612625591187,234.85961951810555
474.09028571428576,0.23479548082511648,234.64602605043515
475.09047619047624,0.2346517247579407,234.43646337399522
476.0906666666667,0.23451327879174802,234.2354568032486
477.0908571428572,0.2343758620744941,234.04050402177918
478.0910476190477,0.23423484373575654,233.84944031670156
479.09123809523817,0.2340929524853021,233.66320659971322
480.09142857142865,0.23394789808359426,233.48054567339278
481.0916190476191,0.23380360761228294,233.303918193797
482.09180952380956,0.2336568265095679,233.1315802392747
483.09200000000004,0.23350502812417967,232.9616129707476
484.0921904761905,0.2333500591533147,232.79512730316029
485.092380952381,0.23319734579688065,232.63480591427694
486.0925714285715,0.2330463917108716,232.48089158173067
487.09276190476197,0.23289308120283092,232.33057972183752
488.09295238095245,0.2327403582925292,232.1857891146801
489.09314285714294,0.23258531261920226,232.0446866959175
490.09333333333336,0.2324331236011561,231.91009079747334
491.09352380952384,0.2322769511745113,231.7782153694725
492.0937142857143,0.2321050946744222,231.64202092948432
493.0939047619048,0.23192635323274935,231.5066384800688
494.0940952380953,0.23174415228549408,231.374197323443
495.0942857142858,0.23156193333689268,231.24590434755547
496.09447619047626,0.2313775020857764,231.12085300392252
497.09466666666674,0.2311946578066377,231.00073008726525
498.0948571428572,0.2310124895570634,230.88547467791108
499.09504761904765,0.23082616966530933,230.77212068967663
500.09523809523813,0.23063480275289486,230.6598553317307
501.0954285714286,0.23044008945685626,230.54956615516352
502.0956190476191,0.23023913173130903,230.43989572574813
503.0958095238096,0.230034498591801,230.33150039981257
504.09600000000006,0.2298345423987447,230.2296003322493
505.09619047619054,0.2296373893116976,230.133392887995
506.096380952381,0.22944480590053015,230.04323804482524
507.0965714285715,0.22925569568974719,229.95897994918508
508.09676190476193,0.22906842732983074,229.87940480844435
509.0969523809524,0.22888560584913373,229.8060659699069
510.0971428571429,0.2287052895157976,229.7377933679171
511.0973333333334,0.22852196123771273,229.67124047162582
512.0975238095239,0.22833514583588238,229.60631475876448
513.0977142857143,0.22814459653240166,229.54275164021772
514.0979047619048,0.22795129121658297,229.48060521589446
515.0980952380953,0.2277567124082605,229.42064362092364
516.0982857142858,0.22756002976798603,229.362630469629
517.0984761904763,0.22736067987139938,229.30651425058332
518.0986666666668,0.22715706467417368,229.2509292780177
519.0988571428572,0.22694857625726528,229.19542949103078
520.0990476190477,0.2267343078841813,229.13946770902405
521.0992380952382,0.22651117904755014,229.08105097240593
522.0994285714286,0.22628145813042244,229.021276271679
523.0996190476191,0.22604751644746096,228.96132047266158
524.0998095238095,0.22581118907667863,228.90197234711258
525.1,0.22557489595493302,228.84467704178908
526.1001904761905,0.22533816348026134,228.78912623071884
527.100380952381,0.22510120657805385,228.73565884389424
528.1005714285715,0.22486477538639874,228.68462169793528
529.100761904762,0.22462934698929035,228.63593160398142
530.1009523809524,0.22439334792323867,228.58881956730949
531.1011428571429,0.22415578885397716,228.54277522533036
532.1013333333334,0.22391960943196343,228.49917787735004
533.1015238095239,0.2236841999565891,228.45763854887124
534.1017142857144,0.22344906750385274,228.4179932307627
535.1019047619048,0.22321326654847917,228.37935219801673
536.1020952380953,0.22297570107538542,228.3412472200183
537.1022857142858,0.22273875636244667,228.3052457062533
538.1024761904763,0.22249912675564085,228.26930271493063
539.1026666666668,0.2222561645603897,228.232596676498
540.1028571428571,0.22201020160284426,228.19524868061308
541.1030476190476,0.22176273183291312,228.15666405420907
542.1032380952381,0.2215140860451545,228.11880538366077
543.1034285714286,0.22126557050349382,228.08340845594972
544.1036190476191,0.2210198913190608,228.05044506697544
545.1038095238096,0.22077345918872135,228.01816958164244
546.104,0.22052519077005936,227.98576920311655
547.1041904761905,0.22027364032866845,227.95198037401144
548.104380952381,0.220018561952322,227.91700997368275
549.1045714285715,0.21975988178961425,227.8807471421192
550.104761904762,0.21949757353905486,227.84284005544123
551.1049523809525,0.2192327423415968,227.80405875348274
552.1051428571429,0.21896596535206742,227.76453639603872
553.1053333333334,0.21869949278790768,227.72539988242679
554.1055238095239,0.21843351482381532,227.68692716304417
555.1057142857144,0.21816728325698434,227.64869953582212
556.1059047619049,0.21790009101834049,227.61009148993637
557.1060952380953,0.21763183940470882,227.57098332033567
558.1062857142857,0.21736147992647312,227.53089348525435
559.1064761904762,0.2170902760220978,227.49064148632078
560.1066666666667,0.21681970182811414,227.45057342302496
561.1068571428572,0.2165499552307307,227.4107020072461
