time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
168.032,0.4832068698500559,234.73824786336235
169.0321904761905,0.48208838157589723,235.3775501923526
170.03238095238098,0.48097687035542247,236.01144968823948
171.03257142857146,0.47987143726678555,236.6393791538153
172.0327619047619,0.4787713049780951,237.2606928556862
173.0329523809524,0.47766975928618377,237.8728882480746
174.03314285714288,0.4765770813065306,238.48041023636847
175.03333333333336,0.47549099580604554,239.08258964790812
176.03352380952384,0.47441155672544905,239.6792455388449
177.0337142857143,0.4733459494863767,240.27405323128437
178.03390476190478,0.4722889825921986,240.86458081116876
179.03409523809526,0.4712463833139802,241.45363043460722
180.03428571428574,0.4702158258505298,242.03993826142843
181.0344761904762,0.46919460840704724,242.6224959918934
182.03466666666668,0.46818158960498957,243.2012042135324
183.03485714285716,0.4671839719629943,243.77930350854444
184.03504761904765,0.4661970086766917,244.35465382316585
185.03523809523813,0.4652175884144981,244.92553669955487
186.03542857142858,0.4642487565991207,245.49384100643127
187.03561904761906,0.46328810703943796,246.0585375174705
188.03580952380955,0.46233391745555175,246.61866410156944
189.03600000000003,0.4613858765547472,247.17432073464954
190.03619047619048,0.46044345283946847,247.72539031133218
191.03638095238097,0.4595073979289643,248.2720018457809
192.03657142857145,0.45857805235286697,248.81443717980838
193.03676190476193,0.45765675592412786,249.3537590990286
194.0369523809524,0.45674061520968706,249.88795021299012
195.03714285714287,0.45582011486082047,250.41291204698496
196.03733333333335,0.45489856559013997,250.9302802483657
197.03752380952383,0.45398161366757195,251.4425404031553
198.03771428571432,0.4530698039630676,251.95022711819524
199.03790476190477,0.45216415454878717,252.4535981266466
200.03809523809525,0.4512643350227474,252.9526174436023
201.03828571428573,0.45036898408769427,253.44691946638727
202.03847619047622,0.4494792223094277,253.9369941515953
203.0386666666667,0.4485922056518819,254.42152730780998
204.03885714285715,0.4477099789725815,254.90133315812483
205.03904761904764,0.4468336670728311,255.3765223999623
206.03923809523812,0.44596458536349187,255.84854062709746
207.0394285714286,0.4451015290704954,256.316610644154
208.03961904761906,0.4442472054747796,256.7822570301575
209.03980952380954,0.44339109713745783,257.2404785938052
210.04000000000002,0.44254063184727865,257.69467032408386
211.0401904761905,0.44169412988847156,258.14403391087205
212.04038095238099,0.44085124029898176,258.5886461142287
213.04057142857144,0.4400135812543187,259.0296192227589
214.04076190476192,0.4391823624622796,259.46671594133807
215.0409523809524,0.4383528843707207,259.89822968091346
216.0411428571429,0.4375325679565556,260.3276017709306
217.04133333333337,0.43671855409457705,260.7537665987089
218.04152380952382,0.43590757419188425,261.17514637055723
219.0417142857143,0.4351023215679355,261.5925612186629
220.0419047619048,0.4342973080798167,262.0044425531306
221.04209523809527,0.43349805360672194,262.412382983246
222.04228571428573,0.43270320101620097,262.8164002016551
223.0424761904762,0.43191035721598,263.21523949328974
224.0426666666667,0.4311203117904068,263.6089274490836
225.04285714285717,0.4303352933515291,263.99911776202424
226.04304761904766,0.4295554711195323,264.3857327957471
227.0432380952381,0.428775214989758,264.76622622528436
228.0434285714286,0.42800098271443937,265.14398607962454
229.04361904761907,0.4272323064083587,265.518018994117
230.04380952380956,0.42647633507247606,265.89193918550876
231.044,0.4257273210608034,266.2636458181017
232.0441904761905,0.42498344409120575,266.6319396406646
233.04438095238098,0.42424092380398065,266.9951608687375
234.04457142857146,0.4235036027842458,267.3553050450931
235.04476190476194,0.4227710631622784,267.71221260438756
236.0449523809524,0.4220505831460481,268.06903560350844
237.04514285714288,0.4213354984068636,268.4229200875972
238.04533333333336,0.4206251154618356,268.77358228317655
239.04552380952384,0.4199167644883918,269.1199057249718
240.04571428571433,0.41920599980799994,269.4594450671721
241.04590476190478,0.4184980922677168,269.7946528274133
242.04609523809526,0.4177946483547285,270.12665007214247
243.04628571428574,0.41710172476829366,270.45830588518106
244.04647619047623,0.41640923384060585,270.78484891473045
245.04666666666668,0.4157204693616502,271.108126602183
246.04685714285716,0.41503322902845485,271.4267914143195
247.04704761904765,0.41435221371542186,271.74326191668496
248.04723809523813,0.4136762656394088,272.05707570062265
249.0474285714286,0.413003976708681,272.3672729613267
250.04761904761907,0.41234452049670706,272.6782701044239
251.04780952380955,0.4116906451576193,272.9870138458626
252.04800000000003,0.4110344754310949,273.2897197962305
253.0481904761905,0.41038176826411843,273.58878221364955
254.04838095238097,0.40972737316056657,273.88226762324655
255.04857142857145,0.4090792057228168,274.1735476219474
256.04876190476193,0.4084357781279297,274.46224038343746
257.0489523809524,0.40779736184353527,274.7485633110872
258.0491428571429,0.40716989501898543,275.0351451677381
259.0493333333334,0.40654780634241044,275.31965831989373
260.04952380952386,0.4059252609665654,275.59925572058575
261.0497142857143,0.40530657953216764,275.8760535868962
262.04990476190477,0.4046922910065507,276.1501142945547
263.05009523809525,0.40408452313569776,276.42273129567604
264.05028571428574,0.40348153950175525,276.69285990870014
265.0504761904762,0.40287458554262234,276.95657850012554
266.0506666666667,0.4022598067620426,277.21215687353913
267.0508571428572,0.401646945824951,277.4635494203171
268.05104761904767,0.4010399771642188,277.712981571246
269.05123809523815,0.4004388044489263,277.9608961624419
270.0514285714286,0.39984251699698703,278.2063323936147
271.05161904761906,0.3992509360286259,278.44945549651015
272.05180952380954,0.39866321379574265,278.69021540636027
273.052,0.3980784675057013,278.9280707499261
274.0521904761905,0.39750354045338604,279.16604169237206
275.052380952381,0.39692931746613674,279.4001567986494
276.05257142857147,0.39635708534576103,279.6310279546371
277.05276190476195,0.395782006184773,279.85629723720217
278.05295238095243,0.3952072676265674,280.07723835816597
279.05314285714286,0.3946362215241462,280.2952478870556
280.05333333333334,0.39407028623164353,280.51157586813684
281.0535238095238,0.3935084043822063,280.7258788994715
282.0537142857143,0.39295041485001214,280.93762980027157
283.0539047619048,0.3923921439294048,281.14499870396617
284.0540952380953,0.39183627351863687,281.3495104921006
285.05428571428575,0.39128430675158804,281.55170129374415
286.05447619047624,0.3907436481113456,281.7549041369723
287.0546666666667,0.3902096530788124,281.957377717125
288.05485714285714,0.38967354736209553,282.155091824749
289.0550476190476,0.3891370721495357,282.3484747330762
290.0552380952381,0.38860338290243435,282.53902160526206
291.0554285714286,0.3880756873700234,282.72843279379833
292.0556190476191,0.3875523985998997,282.91595181915034
293.05580952380956,0.38703237721879713,283.101144388106
294.05600000000004,0.3865180634836433,283.2850431146291
295.0561904761905,0.38600312586113944,283.4648966472355
296.056380952381,0.3854889863393129,283.6412666804114
297.0565714285715,0.3849799199474703,283.81605206907295
298.0567619047619,0.3844688863252734,283.9860893312752
299.0569523809524,0.3839577023940031,284.15234908943694
300.0571428571429,0.3834560086693823,284.31942381005257
301.05733333333336,0.38296505800623254,284.487945046343
302.05752380952384,0.38247971864619684,284.65542395551057
303.0577142857143,0.3820053806522622,284.82445262348125
304.0579047619048,0.3815405228303864,284.9946682488043
305.0580952380953,0.3810844168894181,285.16554327341925
306.0582857142858,0.38063437188973953,285.33571939322826
307.0584761904762,0.3801836001094743,285.5024268163808
308.0586666666667,0.37973175734411885,285.66519106512004
309.05885714285716,0.3792815602468044,285.82549705604134
310.05904761904765,0.37883301425296084,285.98326683658297
311.05923809523813,0.37838753529492636,286.13902489945616
312.0594285714286,0.37794569299696795,286.2931345603783
313.0596190476191,0.3775043019887405,286.444398735641
314.0598095238096,0.377058976638871,286.5906632155895
315.06000000000006,0.37661116394372557,286.73247293977346
316.0601904761905,0.37616514066412116,286.87176711431084
317.06038095238097,0.3755907155716043,287.1127821477227
318.06057142857145,0.3749146729109197,287.4342656156826
319.06076190476193,0.37424082798125596,287.75159186730014
320.0609523809524,0.3735817334182692,288.070667120906
321.0611428571429,0.3729370976054972,288.3915692694683
322.0613333333334,0.3723119411328332,288.7171071282803
323.06152380952386,0.37170427698470343,289.04641366011685
324.06171428571434,0.3711132753774135,289.37929184818523
325.06190476190477,0.3705043492244134,289.69922390157774
326.06209523809525,0.3698683155001307,290.0015189721527
327.06228571428574,0.3691079598266527,290.2396375610354
328.0624761904762,0.3681658361631295,290.38511255628725
329.0626666666667,0.3671149736406787,290.47111365641985
330.0628571428572,0.36597065585913746,290.50381754715477
331.06304761904767,0.36478578863556005,290.50821419709047
332.06323809523815,0.3635211444242733,290.46501436785644
333.06342857142863,0.3621287579651963,290.3506016513483
334.06361904761906,0.36069979689914006,290.2076676684749
335.06380952380954,0.3592052963158489,290.0217638051441
336.064,0.35763712510783924,289.78846867771813
337.0641904761905,0.3559978029586128,289.5086232465114
338.064380952381,0.35422984856444706,289.1543212583723
339.06457142857147,0.35242282406061287,288.7671627322195
340.06476190476195,0.3506329314366321,288.3738049403853
341.06495238095243,0.3488753968895665,287.9814162722758
342.0651428571429,0.34714962887540235,287.59023456889497
343.06533333333334,0.34545755355701024,287.20147284059414
344.0655238095238,0.3438173332645743,286.8239712088876
345.0657142857143,0.34220620843020944,286.4475210739071
346.0659047619048,0.3406382733378185,286.0793087064275
347.0660952380953,0.3391454229176955,285.73510696080336
348.06628571428575,0.3376934637370476,285.39886806981355
349.06647619047624,0.3362790897065335,285.0690079064022
350.0666666666667,0.33491335142795237,284.7513579103923
351.0668571428572,0.33358227214015784,284.43983798607894
352.0670476190477,0.33231278219440613,284.1476072709466
353.0672380952381,0.3310759131547695,283.86134562574654
354.0674285714286,0.32988019015572956,283.58553687309507
355.0676190476191,0.3287439121714056,283.3294601084125
356.06780952380956,0.3276399372740807,283.0804741890952
357.06800000000004,0.3265968958756483,282.8525408062102
358.0681904761905,0.32559701569518523,282.6374497845886
359.068380952381,0.32462881937443505,282.43016234614686
360.0685714285715,0.3236741832173152,282.2225316859273
361.06876190476197,0.3227346914934989,282.01524538163665
362.0689523809524,0.32180856287263093,281.8078023738146
363.0691428571429,0.3208943841301013,281.59984606241073
364.06933333333336,0.319989956034808,281.3900157097816
365.06952380952384,0.3190973146810706,281.1792990195514
366.0697142857143,0.3182232521554585,280.9712837668212
367.0699047619048,0.3173604609634762,280.76264856861894
368.0700952380953,0.31650674414598146,280.55238122558245
369.0702857142858,0.3156607825465736,280.34006170802496
370.07047619047626,0.3148213628567167,280.1249235939887
371.0706666666667,0.31398718800056497,279.90648356568767
372.07085714285716,0.3131546073634365,279.6832931356881
373.07104761904765,0.31232331552411235,279.45513841786743
374.07123809523813,0.31148581519184393,279.21825338276665
375.0714285714286,0.3106474033466159,278.9751473026506
376.0716190476191,0.3098065227369406,278.7252974201659
377.0718095238096,0.30896571696569386,278.46954643758556
378.07200000000006,0.3081213430058702,278.2063954163358
379.07219047619054,0.30727626222653126,277.9371727108806
380.07238095238097,0.30643140115871453,277.66238923044574
381.07257142857145,0.3055768894302524,277.37725920822635
382.07276190476193,0.3047183774635921,277.08420368322663
383.0729523809524,0.3038310553234583,276.7715919120735
384.0731428571429,0.30293449086477325,276.4484457820293
385.0733333333334,0.3020351180276802,276.11774571238215
386.07352380952386,0.3011135322739646,275.7700865080946
387.07371428571435,0.3001887881789963,275.41494714620427
388.0739047619048,0.29923451926412437,275.03927880534354
389.07409523809525,0.29826527591570867,274.6497185902863
390.07428571428574,0.2972890173656117,274.25011984208726
391.0744761904762,0.29631545499314027,273.84478237639723
392.0746666666667,0.29533072408267114,273.42750537303897
393.0748571428572,0.29434843488055457,273.0045699979843
394.07504761904767,0.2933672174525973,272.575665237184
395.07523809523815,0.2923789490207196,272.1363811681097
396.07542857142863,0.2913862733065201,271.68826211380974
397.0756190476191,0.2903979280118749,271.2353901540619
398.07580952380954,0.28940351116849533,270.77255213071703
399.076,0.2884126733257255,270.30483442961275
400.0761904761905,0.28743061263242015,269.8345490488172
401.076380952381,0.28646417807870006,269.3650087864039
402.07657142857147,0.2855128038779238,268.8959516147373
403.07676190476195,0.2845698131809405,268.42459770440735
404.07695238095243,0.2836426146476648,267.95497556776854
405.0771428571429,0.2827320403877529,267.4868971261198
406.0773333333334,0.28183246185609645,267.0181352166999
407.0775238095238,0.28096585273360497,266.55917306395867
408.0777142857143,0.280111786290875,266.10084641327745
409.0779047619048,0.2792648390630806,265.64056310513615
410.0780952380953,0.2784319172435849,265.18141088164333
411.07828571428576,0.2776106348253514,264.72299911047645
412.07847619047624,0.276797682767662,264.263336793767
413.0786666666667,0.2759920483699621,263.8021823767625
414.0788571428572,0.2752051092906187,263.34529207610666
415.0790476190477,0.27443182048260273,262.890002459656
416.0792380952381,0.2736650790070481,262.4337301328432
417.0794285714286,0.2729191827049964,261.982877319106
418.0796190476191,0.27218626533350454,261.53400997150925
419.07980952380956,0.2714590664231101,261.08394721572864
420.08000000000004,0.27074769628706624,260.6375044622539
421.0801904761905,0.2700480630456797,260.19325104631116
422.080380952381,0.26935397687088775,259.74855201964345
423.0805714285715,0.26868437485843955,259.31170204185275
424.08076190476197,0.268020532930331,258.8743905212096
425.08095238095245,0.267385707336981,258.44787993737566
426.0811428571429,0.26676646706633317,258.02587343584923
427.08133333333336,0.2661731419210382,257.613892009844
428.08152380952384,0.26559950960016937,257.2094115649099
429.0817142857143,0.2650297798303304,256.8048328032208
430.0819047619048,0.2644871085851355,256.41107110727677
431.0820952380953,0.26394743311953733,256.01726090896204
432.0822857142858,0.26342806462412593,255.63211768466564
433.08247619047626,0.26291170351223986,255.24687346685224
434.08266666666674,0.26242141037627814,254.87341053114488
435.08285714285716,0.26195202571983095,254.5088964215083
436.08304761904765,0.26149265916528625,254.14901746306055
437.08323809523813,0.2610495473012733,253.79654772023227
438.0834285714286,0.2606071575888909,253.44471341719927
439.0836190476191,0.26019930727080853,253.10947537647147
440.0838095238096,0.2597918668587925,252.77501468539091
441.08400000000006,0.25940031236067723,252.44842363917587
442.08419047619054,0.25901693541731946,252.12724590543763
443.084380952381,0.2586421387583438,251.81113333567976
444.08457142857145,0.25827217582057027,251.49829042581825
445.08476190476193,0.25790455262441847,251.18843784347968
446.0849523809524,0.2575460210544674,250.8843648098157
447.0851428571429,0.2571927142160032,250.58480165846896
448.0853333333334,0.2568476222145813,250.29098283082297
449.08552380952386,0.25650478054690934,249.99709441953078
450.08571428571435,0.2561906511222488,249.72230342648916
451.0859047619048,0.25588230218236524,249.4529985580336
452.0860952380953,0.25557269184292997,249.18568092259113
453.08628571428574,0.2552649961151027,248.92169283408754
454.0864761904762,0.2549553530363354,248.65996908311692
455.0866666666667,0.25465410117265974,248.40495248302526
456.0868571428572,0.2543618627339823,248.1572910203355
457.08704761904767,0.2540744165895112,247.91506727925506
458.08723809523815,0.25379048117390984,247.67799252824986
459.08742857142863,0.25351834562981823,247.449914620779
460.0876190476191,0.25324953492288915,247.22707122530971
461.0878095238096,0.25298046244601746,247.00791950920527
462.088,0.25271900483928783,246.7955675237972
463.0881904761905,0.2524558452475239,246.586240920638
464.088380952381,0.25220804024843274,246.3874108912167
465.08857142857147,0.2519702791478612,246.19744424299358
466.08876190476195,0.2517386351408118,246.014489343253
467.08895238095243,0.2515087302466508,245.83669031539128
468.0891428571429,0.2512778262605869,245.66239615328618
469.0893333333334,0.25105239965299647,245.4944632249684
470.0895238095239,0.2508251518483692,245.32968708775252
471.0897142857143,0.2506090131460816,245.17441608071772
472.0899047619048,0.25039569823807767,245.0206858928674
473.0900952380953,0.25017949630979447,244.87290285152946
474.09028571428576,0.24996505576590022,244.73089266145394
475.09047619047624,0.2497481824325031,244.592025028625
476.0906666666667,0.24953745268619,244.46011102933494
477.0908571428572,0.24932850423220299,244.33302687564742
478.0910476190477,0.24911663088011937,244.20896505969398
479.09123809523817,0.2489045829778632,244.0886995713512
480.09142857142865,0.24869002922620304,243.97116558767576
481.0916190476191,0.24847697478628675,243.85845957163556
482.09180952380956,0.2482621091590736,243.74910686153615
483.09200000000004,0.24804282587275125,243.6414733541131
484.0921904761905,0.24782100866827678,243.5364997123069
485.092380952381,0.24760216664834458,243.43644207219825
486.0925714285715,0.24738582048460397,243.34152232080496
487.09276190476197,0.2471677525672934,243.24935113544478
488.09295238095245,0.2469509763582528,243.16155767698802
489.09314285714294,0.24673251237831148,243.07658860785943
490.09333333333336,0.24651763493126144,242.99682122332524
491.09352380952384,0.24629937340706298,242.91905949249985
492.0937142857143,0.2460657635261318,242.83735177957965
493.0939047619048,0.24582577016945428,242.75604805919966
494.0940952380953,0.24558289091187396,242.67695577325043
495.0942857142858,0.2453405930839729,242.60107281985884
496.09447619047626,0.2450966556290831,242.52764412178468
497.09466666666674,0.2448549269428485,242.45808047320716
498.0948571428572,0.24461449967145688,242.39234691737428
499.09504761904765,0.24437043942701658,242.327928859906
500.09523809523813,0.24412181295925206,242.2641322644962
501.0954285714286,0.24387034781788064,242.20170514534882
502.0956190476191,0.24361309282355662,242.1395190208269
503.0958095238096,0.24335262442234928,242.07810226079354
504.09600000000006,0.2430974798180358,242.02188509603656
505.09619047619054,0.24284576938358052,241.97019063569138
506.096380952381,0.2425992653666613,241.92329897852727
507.0965714285715,0.24235687870200784,241.88108929136837
508.09676190476193,0.2421169321839545,241.84252613387613
509.0969523809524,0.24188209161085886,241.8089191692858
510.0971428571429,0.24165037772759337,241.77927404762306
511.0973333333334,0.24141615152537046,241.75075817951546
512.0975238095239,0.24117893616114655,241.72329909585034
513.0977142857143,0.24093846588280898,241.6966756785384
514.0979047619048,0.24069570995858344,241.67091820164046
515.0980952380953,0.2404521684080607,241.64668062188082
516.0982857142858,0.24020700537764975,241.62377128217847
517.0984761904763,0.23995966007069933,241.60215433921374
518.0986666666668,0.239708473739086,241.5806655698771
519.0988571428572,0.23945281056462864,241.55893428441087
520.0990476190477,0.23919173885228365,241.53650077536818
521.0992380952382,0.23892209837119832,241.5116773703862
522.0994285714286,0.23864617862421147,241.4853963494028
523.0996190476191,0.23836638015872819,241.4586538197053
524.0998095238095,0.23808455956566793,241.43210857517624
525.1,0.23780318430779127,241.40698754848597
526.1001904761905,0.23752176842329367,241.3830299845085
527.100380952381,0.23724053908662562,241.36053249184388
528.1005714285715,0.2369602557359419,241.33978713991445
529.100761904762,0.2366813916148608,241.32070734123974
530.1009523809524,0.23640234735128512,241.3026489258577
531.1011428571429,0.23612211049893997,241.2851886259421
532.1013333333334,0.23584366584619815,241.2694803157749
533.1015238095239,0.2355663893475012,241.25519461672204
534.1017142857144,0.23528978229357067,241.2421991556038
535.1019047619048,0.23501286127396864,241.22973202508328
536.1020952380953,0.23473451274534413,241.21740636497697
537.1022857142858,0.23445717987254702,241.20655341708448
538.1024761904763,0.23417747885260862,241.19544434644018
539.1026666666668,0.23389472331715128,241.18337214588792
540.1028571428571,0.23360924169114383,241.17044282846012
541.1030476190476,0.23332248522349036,241.15610458405837
542.1032380952381,0.23303487164781822,241.1420841744836
543.1034285714286,0.23274777604196656,241.1298887968405
544.1036190476191,0.23246388576717442,241.11943598947477
545.1038095238096,0.23217955353922182,241.10926334720028
546.104,0.2318936610357816,241.0986811805708
547.1041904761905,0.23160470948338985,241.08660883520176
548.104380952381,0.23131246011556714,241.07323750917882
549.1045714285715,0.2310168241266717,241.058480778687
550.104761904762,0.23071774977551876,241.0420374961706
551.1049523809525,0.23041636865066653,241.02456492621866
552.1051428571429,0.2301132555808657,241.00617272147122
553.1053333333334,0.22981069356231643,240.9878122080754
554.1055238095239,0.2295088834603692,240.96972613387217
555.1057142857144,0.22920705905109884,240.9515651201199
556.1059047619049,0.22890448745307168,240.9327939675254
557.1060952380953,0.22860106211606163,240.91331226692017
558.1062857142857,0.22829571656085854,240.89272000663706
559.1064761904762,0.2279897415706474,240.87171570215898
560.1066666666667,0.22768461083319905,240.85058072757224
561.1068571428572,0.2273805202042967,240.82932413126787
