rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,194,194,0.0073078237,0.007614424,258.1007,258.32718
176,195,195,0.006893367,0.0072206757,258.1397,258.34903
176,196,196,0.006478911,0.0068171225,258.17868,258.38837
176,197,197,0.006064454,0.006414225,258.21768,258.42334
176,198,198,0.005649998,0.006016498,258.25665,258.45822
176,199,199,0.005235541,0.005605658,258.29565,258.50363
176,200,200,0.004821085,0.0052193305,258.33466,258.5394
176,201,201,0.004452834,0.004823526,258.34933,258.57483
176,202,202,0.004084583,0.004443323,258.36404,258.59995
176,203,203,0.0037163317,0.00409772,258.37875,258.60458
176,204,204,0.0033480807,0.003744503,258.39343,258.61044
176,205,205,0.0029798297,0.003398215,258.40814,258.6139
176,206,206,0.0026115784,0.003052508,258.42285,258.61777
176,207,207,0.0022433274,0.0026971302,258.43753,258.6355
176,208,208,0.0018750764,0.0023392043,258.45224,258.65378
176,209,209,0.0015068253,0.0019862703,258.46695,258.66107
176,210,210,0.0011385743,0.0016305498,258.48163,258.68094
176,211,211,0.0007946224,0.0012887022,258.48398,258.68774
176,212,212,0.00072143716,0.0009538284,258.37848,258.69223
176,213,213,0.0007214867,0.000733172,258.24377,258.6268
176,214,214,0.00072153617,0.00067885726,258.10907,258.46906
176,215,215,0.00072158565,0.00070196897,257.97437,258.27875
176,216,216,0.0007216352,0.0007059923,257.8397,258.09293
176,217,217,0.00072168466,0.00071438163,257.705,257.94022
176,218,218,0.00072173413,0.0006956807,257.57028,257.81262
176,219,219,0.00072178367,0.0006821504,257.4356,257.6887
176,220,220,0.00072183314,0.00067972153,257.3009,257.5563
176,221,221,0.00072188454,0.00068755954,257.16614,257.4172
176,222,222,0.00072193594,0.00069004804,257.03134,257.2769
176,223,223,0.00072198734,0.00068867713,256.89655,257.14383
176,224,224,0.00072203873,0.00068270176,256.76178,257.00314
176,225,225,0.00072209013,0.0006885132,256.62698,256.86047
176,226,226,0.00072214147,0.00069417566,256.49222,256.72086
176,227,227,0.00072219287,0.0006948015,256.35742,256.5935
176,228,228,0.00072224427,0.00069898873,256.22266,256.455
176,229,229,0.00072229566,0.00069140404,256.08786,256.32477
176,230,230,0.00072234706,0.0007073334,255.95308,256.1786
176,231,231,0.0007223997,0.00070432335,255.81973,256.0504
176,232,232,0.00072245236,0.00071485847,255.68639,255.91466
176,233,233,0.000722505,0.00071092456,255.55304,255.78221
176,234,234,0.0007225576,0.0007128468,255.41968,255.65158
176,235,235,0.0007226102,0.0007165274,255.28633,255.51201
176,236,236,0.0007226629,0.0007187328,255.15298,255.38515
176,237,237,0.0007227155,0.00073007256,255.01964,255.2465
176,238,238,0.00072276813,0.00072075933,254.88629,255.11621
176,239,239,0.0007228208,0.0007292083,254.75294,254.98073
176,240,240,0.00072287343,0.0007308325,254.6196,254.85056
176,241,241,0.0007229265,0.00073750824,254.48943,254.71985
176,242,242,0.0007229796,0.00074518233,254.35924,254.58601
176,243,243,0.0007230327,0.0007329783,254.22906,254.46187
176,244,244,0.0007230858,0.0007448694,254.09889,254.32938
176,245,245,0.00072313886,0.00073904305,253.96872,254.1933
176,246,246,0.000723192,0.0007551214,253.83855,254.0688
176,247,247,0.0007232451,0.00074686616,253.70837,253.93619
176,248,248,0.0007232982,0.0007412186,253.5782,253.81433
176,249,249,0.00072335126,0.0007483265,253.44801,253.67905
176,250,250,0.00072340434,0.00075963646,253.31784,253.54868
176,251,251,0.000723457,0.00074658304,253.19249,253.42404
176,252,252,0.00072350976,0.0007550618,253.06714,253.29283
176,253,253,0.00072356244,0.0007656267,252.94179,253.16612
176,254,254,0.0007236151,0.000752618,252.81644,253.04767
176,255,255,0.0007236678,0.00074904173,252.69107,252.92851
176,256,256,0.0007237205,0.0007447651,252.56572,252.80836
176,257,257,0.0007237732,0.0007627657,252.44037,252.67902
176,258,258,0.0007238259,0.0007461807,252.31502,252.55215
176,259,259,0.0007238786,0.0007602921,252.18967,252.42442
176,260,260,0.0007239313,0.0007495186,252.06432,252.30391
176,261,261,0.00072398287,0.00075546413,251.94476,252.17651
176,262,262,0.00072403444,0.00076069444,251.82523,252.0603
176,263,263,0.000724086,0.000750815,251.70569,251.94055
176,264,264,0.0007241376,0.0007611564,251.58614,251.81969
176,265,265,0.00072418916,0.0007476112,251.4666,251.71092
176,266,266,0.00072424073,0.0007526031,251.34705,251.59117
176,267,267,0.0007242923,0.00075181335,251.22751,251.46982
176,268,268,0.0007243439,0.0007508299,251.10796,251.35101
176,269,269,0.00072439545,0.0007526329,250.98842,251.22966
176,270,270,0.000724447,0.00074649364,250.86888,251.12085
176,271,271,0.0007244969,0.00075965136,250.7555,250.99734
176,272,272,0.00072454684,0.0007399818,250.6421,250.88931
176,273,273,0.0007245967,0.0007369122,250.52873,250.7741
176,274,274,0.00072464667,0.0007482371,250.41534,250.6622
176,275,275,0.00072469655,0.0007387152,250.30197,250.55098
176,276,276,0.00072474644,0.00072868675,250.18858,250.44106
176,277,277,0.0007247964,0.00072363525,250.07521,250.32852
176,278,278,0.00072484626,0.0007423958,249.96182,250.21353
176,279,279,0.0007248962,0.0007294765,249.84845,250.09851
176,280,280,0.0007249461,0.0007424554,249.73506,249.99135
176,281,281,0.000724994,0.0007380596,249.6277,249.87523
176,282,282,0.0007250419,0.000750055,249.52036,249.76369
176,283,283,0.0007250898,0.00073130935,249.413,249.6615
176,284,284,0.0007251377,0.0007359138,249.30563,249.55765
176,285,285,0.0007251856,0.00072746485,249.19829,249.4472
176,286,286,0.0007252335,0.00073667377,249.09093,249.34431
176,287,287,0.0007252814,0.0007279566,248.98357,249.24138
176,288,288,0.00072532933,0.0007294318,248.8762,249.13474
176,289,289,0.00072537723,0.000744482,248.76886,249.02368
176,290,290,0.00072542514,0.00072373956,248.6615,248.91794
176,291,291,0.00072547083,0.00072612375,248.55975,248.81453
176,292,292,0.0007255166,0.0007201931,248.458,248.71608
176,293,293,0.0007255623,0.0007279566,248.35625,248.60745
176,294,294,0.000725608,0.0007214746,248.2545,248.50998
176,295,295,0.0007256537,0.00072254747,248.15276,248.41638
176,296,296,0.0007256994,0.0007240674,248.051,248.3127
176,297,297,0.00072574517,0.0007228455,247.94925,248.21353
176,298,298,0.00072579086,0.0007206848,247.8475,248.11543
176,299,299,0.0007258366,0.0007152012,247.74574,248.01523
176,300,300,0.0007258823,0.00072216004,247.644,247.907
176,301,301,0.0007259257,0.0007292977,247.54732,247.80486
176,302,302,0.0007259692,0.00071354717,247.45065,247.70901
176,303,303,0.00072601263,0.00072078913,247.35397,247.61287
176,304,304,0.0007260561,0.00072111696,247.2573,247.51196
176,305,305,0.00072609953,0.0007138005,247.16061,247.4177
176,306,306,0.000726143,0.0007142922,247.06393,247.32913
176,307,307,0.00072618644,0.00072479754,246.96727,247.22232
176,308,308,0.0007262299,0.00072360545,246.87059,247.13074
176,309,309,0.00072627334,0.00072367996,246.77391,247.0348
176,310,310,0.0007263168,0.00072084874,246.67723,246.93382
176,311,311,0.000726358,0.0007332614,246.58511,246.83398
176,312,312,0.0007263992,0.0007149479,246.49298,246.74608
176,313,313,0.00072644034,0.00073382765,246.40085,246.65213
176,314,314,0.00072648155,0.00072749465,246.30872,246.55968
176,315,315,0.0007265227,0.0007242164,246.2166,246.47311
176,316,316,0.00072656386,0.0007154843,246.12447,246.38272
176,317,317,0.00072660507,0.000726839,246.03233,246.28722
176,318,318,0.0007266462,0.00072463363,245.94022,246.1944
176,319,319,0.00072668743,0.00071697443,245.84808,246.10364
176,320,320,0.0007267286,0.00073120504,245.75595,246.00948
176,321,321,0.0007267675,0.0007318011,245.66792,245.91779
176,322,322,0.0007268065,0.00072119146,245.5799,245.82782
176,323,323,0.00072684546,0.000729104,245.49187,245.7326
176,324,324,0.00072688446,0.0007219514,245.40385,245.65312
176,325,325,0.0007269234,0.00071691483,245.31583,245.5668
176,326,326,0.00072696235,0.0007192543,245.2278,245.47879
176,327,327,0.00072700134,0.0007255575,245.13977,245.38809
176,328,328,0.0007270403,0.0007280162,245.05174,245.29889
176,329,329,0.0007270793,0.0007232478,244.96371,245.2164
176,330,330,0.0007271182,0.0007180473,244.87569,245.12473
176,331,331,0.0007271551,0.0007239035,244.79141,245.03543
176,332,332,0.0007271919,0.00071850925,244.70714,244.95445
176,333,333,0.00072722876,0.0007187328,244.62286,244.86679
176,334,334,0.0007272656,0.0007335147,244.53859,244.78014
176,335,335,0.00072730245,0.00071713835,244.45432,244.7
176,336,336,0.0007273393,0.0007255873,244.37004,244.6146
176,337,337,0.00072737614,0.0007214001,244.28577,244.53413
176,338,338,0.000727413,0.00072120636,244.20149,244.44543
176,339,339,0.00072744983,0.00071701914,244.11722,244.36273
176,340,340,0.0007274867,0.0007191053,244.03294,244.27759
176,341,341,0.00072752155,0.00071865827,243.95215,244.19312
176,342,342,0.0007275564,0.0007347217,243.87137,244.10745
176,343,343,0.0007275912,0.0007228008,243.79059,244.03336
176,344,344,0.0007276261,0.0007279268,243.7098,243.94777
176,345,345,0.00072766095,0.00073120504,243.62901,243.86452
176,346,346,0.0007276958,0.00071579724,243.54823,243.79257
176,347,347,0.0007277307,0.0007291487,243.46745,243.70963
176,348,348,0.0007277655,0.00073266536,243.38666,243.6274
176,349,349,0.00072780036,0.00072378427,243.30588,243.54323
176,350,350,0.0007278352,0.00072601944,243.2251,243.46573
176,351,351,0.00072786823,0.0007346621,243.14761,243.38377
176,352,352,0.0007279012,0.0007218918,243.07011,243.30447
176,353,353,0.0007279342,0.00073241204,242.99263,243.22595
176,354,354,0.0007279672,0.00073138386,242.91515,243.15031
176,355,355,0.0007280002,0.0007269433,242.83766,243.0767
176,356,356,0.00072803313,0.0007294169,242.76016,242.99414
176,357,357,0.00072806614,0.00072488695,242.68268,242.92226
176,358,358,0.00072809914,0.0007345429,242.6052,242.84035
176,359,359,0.0007281321,0.00073007256,242.52771,242.7664
176,360,360,0.0007281651,0.0007251552,242.45023,242.69159
176,361,361,0.00072819635,0.0007267049,242.37587,242.60896
176,362,362,0.0007282276,0.00074270874,242.30153,242.53464
176,363,363,0.00072825886,0.00072208553,242.22719,242.45662
176,364,364,0.0007282901,0.0007303557,242.15285,242.38828
176,365,365,0.0007283214,0.0007370016,242.0785,242.31235
176,366,366,0.0007283526,0.0007252148,242.00415,242.23965
176,367,367,0.00072838383,0.00073123485,241.92981,242.16252
176,368,368,0.0007284151,0.00073373824,241.85547,242.08907
176,369,369,0.00072844635,0.000735735,241.78113,242.0154
176,370,370,0.0007284776,0.00073019176,241.70679,241.94104
176,371,371,0.00072850724,0.0007370165,241.63545,241.86375
176,372,372,0.00072853686,0.00074533134,241.56413,241.78964
176,373,373,0.0007285665,0.00072762877,241.49281,241.7258
176,374,374,0.0007285961,0.00073382765,241.4215,241.6523
176,375,375,0.0007286257,0.0007411292,241.35017,241.58437
176,376,376,0.0007286553,0.0007335147,241.27885,241.51024
176,377,377,0.00072868494,0.00073375314,241.20753,241.44096
176,378,378,0.00072871457,0.0007360032,241.1362,241.37007
176,379,379,0.0007287442,0.00073378294,241.06488,241.3005
176,380,380,0.0007287738,0.00073522836,240.99356,241.22772
176,381,381,0.00072880194,0.0007343939,240.92516,241.15335
176,382,382,0.00072883005,0.0007380745,240.85675,241.08626
176,383,383,0.00072885817,0.00072509557,240.78833,241.01999
176,384,384,0.0007288863,0.0007444224,240.71992,240.95293
176,385,385,0.00072891434,0.00072755426,240.65152,240.88359
176,386,386,0.00072894245,0.0007369271,240.5831,240.8145
176,387,387,0.00072897057,0.0007304153,240.5147,240.75035
176,388,388,0.0007289987,0.000751411,240.44629,240.67513
176,389,389,0.0007290268,0.00074303657,240.37788,240.60136
176,390,390,0.0007290549,0.0007328591,240.30946,240.53987
176,391,391,0.00072908157,0.0007406524,240.24387,240.46962
176,392,392,0.0007291083,0.0007335743,240.17827,240.40906
176,393,393,0.00072913495,0.0007431856,240.11267,240.34097
176,394,394,0.00072916166,0.0007435283,240.04707,240.27638
176,395,395,0.0007291883,0.0007483563,239.98148,240.213
176,396,396,0.00072921504,0.0007411292,239.91586,240.1493
176,397,397,0.0007292417,0.0007367483,239.85027,240.08672
176,398,398,0.0007292684,0.00075303524,239.78467,240.01056
176,399,399,0.0007292951,0.00074531644,239.71907,239.9512
176,400,400,0.0007293218,0.00074658304,239.65347,239.88345
176,401,401,0.0007293472,0.0007578185,239.59058,239.81812
176,402,402,0.0007293725,0.00074293226,239.5277,239.75522
176,403,403,0.00072939787,0.0007380894,239.4648,239.69615
176,404,404,0.0007294232,0.0007525733,239.40192,239.62901
176,405,405,0.00072944857,0.0007487288,239.33902,239.5733
176,406,406,0.00072947395,0.00074527174,239.27614,239.50188
176,407,407,0.00072949927,0.0007432601,239.21324,239.44547
176,408,408,0.00072952465,0.0007495931,239.15036,239.37802
176,409,409,0.00072954997,0.0007475665,239.08746,239.32063
176,410,410,0.00072957535,0.0007462403,239.02458,239.25266
176,411,411,0.00072959944,0.0007471195,238.96431,239.19016
176,412,412,0.00072962354,0.0007578483,238.90404,239.12988
176,413,413,0.00072964764,0.00075540453,238.84377,239.07076
176,414,414,0.00072967174,0.00074689597,238.78348,239.0106
176,415,415,0.00072969584,0.0007420233,238.7232,238.95102
176,416,416,0.00072971993,0.00074545055,238.66293,238.89676
176,417,417,0.00072974403,0.0007600239,238.60266,238.83156
176,418,418,0.00072976813,0.0007496527,238.54239,238.7751
176,419,419,0.0007297922,0.0007471493,238.48212,238.71262
176,420,420,0.0007298163,0.00075200706,238.42184,238.65295
176,421,421,0.00072983926,0.0007526627,238.36409,238.58809
176,422,422,0.0007298622,0.0007534078,238.30634,238.52974
176,423,423,0.0007298851,0.0007448098,238.24858,238.47449
176,424,424,0.00072990806,0.00074784964,238.19081,238.41856
176,425,425,0.00072993094,0.0007496825,238.13306,238.36691
176,426,426,0.00072995387,0.000752171,238.0753,238.30043
176,427,427,0.0007299768,0.000742217,238.01755,238.2473
176,428,428,0.00072999974,0.0007512322,237.9598,238.18558
176,429,429,0.0007300227,0.00074855,237.90204,238.13261
176,430,430,0.0007300456,0.0007459274,237.84428,238.06767
176,431,431,0.00073006743,0.00074264914,237.78896,238.01587
176,432,432,0.0007300892,0.000757744,237.73361,237.95296
176,433,433,0.00073011103,0.0007382533,237.67828,237.90233
176,434,434,0.00073013286,0.0007432452,237.62296,237.84833
176,435,435,0.0007301547,0.0007502487,237.56763,237.79523
176,436,436,0.00073017646,0.0007411888,237.5123,237.73558
176,437,437,0.0007301983,0.00074947387,237.45695,237.6768
176,438,438,0.0007302201,0.0007483414,237.40163,237.62242
176,439,439,0.0007302419,0.0007385662,237.3463,237.57411
176,440,440,0.0007302637,0.00073774665,237.29097,237.5119
176,441,441,0.0007302845,0.00074151665,237.23798,237.46239
176,442,442,0.0007303052,0.00074270874,237.18497,237.4044
176,443,443,0.000730326,0.00073621183,237.13197,237.35239
176,444,444,0.0007303468,0.00074694067,237.07896,237.29774
176,445,445,0.00073036755,0.0007394007,237.02597,237.2471
176,446,446,0.0007303883,0.0007359138,236.97296,237.19716
176,447,447,0.00073040905,0.00073658436,236.91997,237.14201
176,448,448,0.00073042983,0.00074524194,236.86697,237.0871
176,449,449,0.00073045056,0.0007496825,236.81396,237.03088
176,450,450,0.00073047134,0.0007484606,236.76097,236.98033
176,451,451,0.0007304911,0.00073388725,236.7102,236.93
176,452,452,0.00073051086,0.00073896855,236.65945,236.88206
176,453,453,0.00073053065,0.0007330975,236.60869,236.82715
176,454,454,0.0007305504,0.000742217,236.55792,236.77762
176,455,455,0.0007305702,0.00073491543,236.50717,236.72815
176,456,456,0.00073058996,0.0007315776,236.4564,236.67664
176,457,457,0.0007306097,0.00072359055,236.40564,236.62733
176,458,458,0.0007306295,0.0007332912,236.35487,236.57831
176,459,459,0.0007306492,0.000738,236.30412,236.52275
176,460,460,0.000730669,0.00073759764,236.25336,236.47266
176,461,461,0.0007306878,0.0007329783,236.20474,236.42265
176,462,462,0.00073070667,0.0007334998,236.15614,236.37317
176,463,463,0.0007307255,0.0007444522,236.10753,236.32303
176,464,464,0.00073074433,0.00073633104,236.05893,236.27588
176,465,465,0.00073076313,0.00071608037,236.01031,236.22923
176,466,466,0.000730782,0.00072218984,235.9617,236.18181
176,467,467,0.0007308008,0.0007188818,235.9131,236.13107
176,468,468,0.00073081965,0.0007333359,235.86449,236.08167
176,469,469,0.00073083845,0.0007309368,235.81587,236.03616
176,470,470,0.0007308573,0.0007153353,235.76727,235.9847
176,471,471,0.00073087524,0.0007141134,235.72072,235.94266
176,472,472,0.00073089317,0.00071979075,235.67418,235.89241
176,473,473,0.00073091115,0.00072739035,235.62762,235.84053
176,474,474,0.0007309291,0.00071979075,235.58109,235.79564
176,475,475,0.000730947,0.00071305543,235.53455,235.75156
176,476,476,0.00073096494,0.0007140985,235.48799,235.7075
176,477,477,0.00073098287,0.00071180373,235.44145,235.65807
176,478,478,0.00073100085,0.00071950763,235.3949,235.61249
176,479,479,0.0007310188,0.000724276,235.34836,235.56325
176,480,480,0.0007310367,0.0007103136,235.30182,235.521
176,481,481,0.0007310538,0.0007103732,235.25725,235.47481
176,482,482,0.0007310709,0.00071101397,235.21268,235.42767
176,483,483,0.000731088,0.00071973115,235.16812,235.38466
176,484,484,0.0007311051,0.00071853906,235.12355,235.33723
176,485,485,0.0007311222,0.00071575254,235.079,235.29683
176,486,486,0.00073113927,0.0007100007,235.03442,235.25247
176,487,487,0.0007311564,0.00071357697,234.98987,235.20781
176,488,488,0.0007311735,0.0007140687,234.9453,235.16173
176,489,489,0.00073119055,0.0007139942,234.90074,235.1163
176,490,490,0.00073120766,0.00071579724,234.85617,235.07399
176,491,491,0.00073122396,0.00071095437,234.8135,235.03105
176,492,492,0.00073124026,0.0007101348,234.77084,234.98007
176,493,493,0.00073125656,0.0007048449,234.72818,234.94472
176,494,494,0.00073127286,0.0007099262,234.68552,234.90161
176,495,495,0.00073128915,0.0007140389,234.64285,234.85387
176,496,496,0.00073130545,0.0007063797,234.60019,234.81522
176,497,497,0.00073132175,0.0007049939,234.55753,234.77274
176,498,498,0.00073133805,0.0007008961,234.51486,234.73276
176,499,499,0.00073135435,0.00070171565,234.4722,234.69011
176,500,500,0.00073137064,0.0007078996,234.42953,234.64482
176,501,501,0.0007313862,0.00070550054,234.38869,234.6019
176,502,502,0.0007314017,0.00071208685,234.34784,234.5626
176,503,503,0.00073141727,0.00070159644,234.307,234.51897
176,504,504,0.0007314328,0.00068884104,234.26616,234.4816
176,505,505,0.0007314483,0.000696992,234.22533,234.44183
176,506,506,0.00073146384,0.0006970367,234.18448,234.40031
176,507,507,0.0007314794,0.0006962022,234.14363,234.35683
176,508,508,0.0007314949,0.00070542603,234.1028,234.31757
176,509,509,0.00073151046,0.0006998828,234.06195,234.27533
176,510,510,0.000731526,0.00069930166,234.0211,234.23253
176,511,511,0.00073154084,0.000703623,233.98201,234.19577
176,512,512,0.0007315556,0.00070290774,233.94292,234.15614
176,513,513,0.0007315705,0.00069158286,233.90382,234.11427
176,514,514,0.0007315853,0.00069134444,233.86473,234.07883
176,515,515,0.0007316001,0.00070314616,233.82564,234.04085
176,516,516,0.00073161494,0.0006948015,233.78654,234.00157
176,517,517,0.0007316298,0.00068244844,233.74744,233.96501
176,518,518,0.0007316446,0.000692015,233.70834,233.92708
176,519,519,0.0007316594,0.00069676846,233.66925,233.88135
176,520,520,0.00073167426,0.0007039657,233.63016,233.83955
176,521,521,0.0007316884,0.00069943577,233.59274,233.80522
176,522,522,0.00073170254,0.0006930581,233.55531,233.76483
176,523,523,0.00073171663,0.0006917915,233.5179,233.72818
176,524,524,0.0007317308,0.00070283323,233.48047,233.6893
176,525,525,0.0007317449,0.0006907931,233.44305,233.6566
176,526,526,0.00073175906,0.0006882897,233.40564,233.61722
176,527,527,0.0007317732,0.0006905547,233.36821,233.58203
176,528,528,0.0007317873,0.0006859353,233.3308,233.54561
176,529,529,0.00073180144,0.0006792894,233.29338,233.50867
176,530,530,0.0007318156,0.0006845644,233.25595,233.46788
176,531,531,0.0007318291,0.0006855032,233.22014,233.43178
176,532,532,0.0007318426,0.00069654494,233.18433,233.3955
176,533,533,0.00073185604,0.0006803772,233.14851,233.35815
176,534,534,0.00073186954,0.00068013876,233.11269,233.32765
176,535,535,0.00073188305,0.0006924769,233.07687,233.28902
176,536,536,0.00073189655,0.00068353623,233.04106,233.25621
176,537,537,0.00073191006,0.0006892434,233.00525,233.22124
176,538,538,0.0007319235,0.00068393856,232.96942,233.18127
176,539,539,0.000731937,0.0006857267,232.93361,233.14955
176,540,540,0.0007319505,0.0006923428,232.8978,233.1081
176,541,541,0.0007319634,0.00068519026,232.86353,233.07469
176,542,542,0.00073197624,0.000688245,232.82924,233.03958
176,543,543,0.0007319891,0.0006881407,232.79497,233.0061
176,544,544,0.00073200196,0.00069785625,232.7607,232.97083
176,545,545,0.0007320149,0.000694578,232.72641,232.93668
176,546,546,0.00073202775,0.0006792,232.69214,232.9034
176,547,547,0.0007320406,0.0006845346,232.65787,232.8717
176,548,548,0.0007320535,0.0006884089,232.62358,232.83572
176,549,549,0.00073206634,0.00068870693,232.58931,232.80397
176,550,550,0.0007320792,0.0006845048,232.55504,232.76901
176,551,551,0.0007320915,0.00069810956,232.52223,232.72847
176,552,552,0.00073210377,0.00069676846,232.48943,232.6991
176,553,553,0.00073211605,0.0006879768,232.45662,232.66234
176,554,554,0.00073212833,0.000680258,232.42381,232.63844
176,555,555,0.0007321407,0.0006883195,232.39102,232.59837
176,556,556,0.00073215296,0.0006856373,232.35822,232.57402
176,557,557,0.00073216524,0.00069161266,232.32541,232.53688
176,558,558,0.0007321775,0.0006936392,232.2926,232.50769
176,559,559,0.0007321898,0.0006870529,232.2598,232.46765
176,560,560,0.0007322021,0.00068516046,232.227,232.44174
176,561,561,0.0007322138,0.0006895265,232.1956,232.40697
176,562,562,0.00073222554,0.00069125503,232.16422,232.37222
176,563,563,0.00073223724,0.00069124013,232.13283,232.34105
176,564,564,0.000732249,0.00068893045,232.10144,232.31161
176,565,565,0.0007322607,0.00070325047,232.07005,232.28195
176,566,566,0.00073227246,0.00068273157,232.03865,232.24768
176,567,567,0.00073228416,0.0006922981,232.00726,232.21806
176,568,568,0.0007322959,0.00068909436,231.97588,232.18355
176,569,569,0.0007323076,0.0006752512,231.94449,232.16162
176,570,570,0.0007323194,0.0006806752,231.9131,232.1215
176,571,571,0.00073233055,0.0006871721,231.88306,232.09482
176,572,572,0.0007323418,0.00068116694,231.85301,232.06433
176,573,573,0.00073235296,0.0006897947,231.82298,232.03842
176,574,574,0.0007323642,0.0006818524,231.79294,232.00171
176,575,575,0.00073237537,0.0006858757,231.7629,231.97748
176,576,576,0.00073238654,0.0006931177,231.73286,231.94331
176,577,577,0.0007323978,0.0006919256,231.70282,231.91655
176,578,578,0.00073240895,0.0006781718,231.67278,231.8852
176,579,579,0.0007324202,0.0006879917,231.64275,231.85449
176,580,580,0.00073243136,0.0006892732,231.6127,231.82538
176,581,581,0.0007324421,0.00069301337,231.58395,231.79602
176,582,582,0.0007324527,0.000694578,231.55522,231.76723
176,583,583,0.00073246344,0.00068881124,231.52647,231.73643
176,584,584,0.00073247415,0.00069261104,231.49774,231.70511
176,585,585,0.0007324848,0.00069021195,231.469,231.68063
176,586,586,0.0007324955,0.00068522006,231.44025,231.6536
176,587,587,0.0007325062,0.00069933146,231.41151,231.6205
176,588,588,0.0007325169,0.0006944737,231.38277,231.5923
176,589,589,0.0007325276,0.0006957403,231.35402,231.56323
176,590,590,0.0007325383,0.00069530815,231.32529,231.53822
176,591,591,0.0007325485,0.00069526344,231.29778,231.50655
