rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,453,453,0.0007322801,0.00031298905,231.89934,231.83606
56,454,454,0.00073229184,0.0003006509,231.8691,231.80856
56,455,455,0.00073230354,0.00032070786,231.83884,231.77327
56,456,456,0.0007323153,0.0003073415,231.8086,231.74876
56,457,457,0.000732327,0.00029853493,231.77835,231.71873
56,458,458,0.00073233875,0.00030886143,231.74811,231.69014
56,459,459,0.00073235045,0.00030983,231.71786,231.65718
56,460,460,0.0007323622,0.00030617922,231.68762,231.62585
56,461,461,0.0007323734,0.00031708687,231.65868,231.59474
56,462,462,0.00073238456,0.000310888,231.62973,231.56676
56,463,463,0.00073239574,0.00031416625,231.60077,231.5392
56,464,464,0.0007324069,0.00029910117,231.57182,231.51257
56,465,465,0.0007324181,0.0003135106,231.54288,231.48006
56,466,466,0.00073242927,0.0003099045,231.51393,231.45683
56,467,467,0.00073244044,0.0003044656,231.48497,231.42435
56,468,468,0.0007324516,0.00031070918,231.45602,231.39606
56,469,469,0.0007324628,0.00030407816,231.42708,231.36531
56,470,470,0.00073247397,0.00030017406,231.39813,231.33789
56,471,471,0.0007324846,0.00029750675,231.3704,231.3103
56,472,472,0.0007324953,0.00029385596,231.3427,231.2814
56,473,473,0.0007325059,0.00031157344,231.31499,231.25278
56,474,474,0.0007325166,0.0003098598,231.28728,231.22278
56,475,475,0.0007325273,0.00030646235,231.25957,231.19983
56,476,476,0.00073253794,0.0003057918,231.23186,231.1756
56,477,477,0.0007325486,0.00030361622,231.20413,231.14429
56,478,478,0.00073255925,0.00029966742,231.17642,231.11903
56,479,479,0.0007325699,0.0002995035,231.14871,231.08757
56,480,480,0.00073258055,0.00030303508,231.121,231.06517
56,481,481,0.00073259074,0.00031662494,231.09447,231.02774
56,482,482,0.00073260086,0.00031510502,231.06795,231.00783
56,483,483,0.00073261105,0.00030352682,231.04143,230.98125
56,484,484,0.0007326212,0.00030527025,231.0149,230.95566
56,485,485,0.00073263136,0.00029656797,230.98837,230.92932
56,486,486,0.00073264155,0.00030370563,230.96184,230.90724
56,487,487,0.0007326517,0.00031285494,230.93532,230.87425
56,488,488,0.00073266187,0.00029722363,230.90878,230.84898
56,489,489,0.000732672,0.0003032735,230.88226,230.81906
56,490,490,0.0007326822,0.00029604643,230.85573,230.79378
56,491,491,0.0007326919,0.00030135125,230.83035,230.77089
56,492,492,0.00073270156,0.00029355794,230.80496,230.74388
56,493,493,0.0007327113,0.0002942881,230.77957,230.72096
56,494,494,0.00073272095,0.0002967617,230.75418,230.69432
56,495,495,0.00073273067,0.00029491395,230.72879,230.67082
56,496,496,0.0007327404,0.00029995054,230.70341,230.63992
56,497,497,0.00073275005,0.00030226022,230.67802,230.62082
56,498,498,0.00073275977,0.000307267,230.65263,230.59113
56,499,499,0.00073276943,0.00029454142,230.62724,230.56598
56,500,500,0.00073277915,0.00029984623,230.60185,230.54431
56,501,501,0.0007327884,0.00030479342,230.57756,230.5169
56,502,502,0.00073279766,0.00030908495,230.55327,230.49146
56,503,503,0.0007328069,0.0003034374,230.52896,230.47072
56,504,504,0.0007328162,0.0003111264,230.50467,230.44765
56,505,505,0.00073282537,0.000300636,230.48036,230.41855
56,506,506,0.0007328346,0.00030620903,230.45607,230.39676
56,507,507,0.0007328439,0.00030111283,230.43176,230.37936
56,508,508,0.00073285314,0.00029981643,230.40747,230.34866
56,509,509,0.0007328624,0.00030486792,230.38318,230.32666
56,510,510,0.00073287165,0.00029887765,230.35887,230.30504
56,511,511,0.0007328805,0.00029401988,230.33562,230.27556
56,512,512,0.0007328893,0.0003045699,230.31236,230.25319
56,513,513,0.00073289813,0.00030537456,230.28911,230.23126
56,514,514,0.000732907,0.00030489772,230.26587,230.20247
56,515,515,0.00073291577,0.0002943626,230.24261,230.1848
56,516,516,0.0007329246,0.00029868394,230.21936,230.16312
56,517,517,0.00073293346,0.00030297547,230.1961,230.13666
56,518,518,0.0007329423,0.00029261917,230.17285,230.11594
56,519,519,0.0007329511,0.00030175358,230.1496,230.09404
56,520,520,0.00073295995,0.0003059855,230.12634,230.0664
56,521,521,0.0007329684,0.00029862433,230.1041,230.04445
56,522,522,0.00073297677,0.00030892104,230.08183,230.02426
56,523,523,0.0007329852,0.00030892104,230.05959,230.00206
56,524,524,0.00073299365,0.00028983265,230.03734,229.97943
56,525,525,0.00073300203,0.0002916208,230.01508,229.95828
56,526,526,0.00073301047,0.00029363245,229.99283,229.9386
56,527,527,0.0007330189,0.0003020069,229.97057,229.91158
56,528,528,0.00073302735,0.00029333442,229.94832,229.89516
56,529,529,0.00073303573,0.00029910117,229.92607,229.86783
56,530,530,0.0007330442,0.00029993564,229.90381,229.8452
56,531,531,0.0007330522,0.00030014425,229.88252,229.82523
56,532,532,0.00073306024,0.0002944669,229.86122,229.80446
56,533,533,0.0007330683,0.00029854983,229.83992,229.78323
56,534,534,0.0007330763,0.00029528647,229.81863,229.76756
56,535,535,0.0007330844,0.00028846174,229.79733,229.74051
56,536,536,0.0007330924,0.00029522687,229.77605,229.72093
56,537,537,0.00073310046,0.00029513746,229.75475,229.69948
56,538,538,0.0007331085,0.0002969107,229.73344,229.67552
56,539,539,0.0007331165,0.00029251486,229.71216,229.65688
56,540,540,0.00073312456,0.000301992,229.69086,229.63678
56,541,541,0.00073313224,0.00030272215,229.67049,229.6107
56,542,542,0.0007331399,0.0002967617,229.6501,229.59233
56,543,543,0.0007331476,0.00030005485,229.62973,229.57645
56,544,544,0.0007331553,0.0002802363,229.60936,229.55579
56,545,545,0.0007331629,0.00029601663,229.58897,229.53212
56,546,546,0.0007331706,0.00028853625,229.5686,229.5147
56,547,547,0.0007331783,0.0002917847,229.54822,229.4938
56,548,548,0.00073318597,0.0002941689,229.52785,229.47047
56,549,549,0.00073319365,0.00030001014,229.50748,229.45541
56,550,550,0.00073320133,0.00029890746,229.48709,229.43323
56,551,551,0.00073320867,0.00028716534,229.46759,229.40973
56,552,552,0.000733216,0.00029205292,229.4481,229.39388
56,553,553,0.00073322334,0.000286763,229.4286,229.37251
56,554,554,0.00073323067,0.00029282778,229.4091,229.35487
56,555,555,0.000733238,0.00029403478,229.3896,229.33644
56,556,556,0.0007332453,0.0003018877,229.37012,229.31572
56,557,557,0.0007332526,0.0002967915,229.35062,229.29662
56,558,558,0.00073325995,0.000296866,229.33112,229.27667
56,559,559,0.0007332673,0.00028825313,229.31161,229.25984
56,560,560,0.0007332746,0.00029968232,229.29213,229.23714
56,561,561,0.0007332816,0.00029098004,229.27347,229.21976
56,562,562,0.0007332886,0.00029153138,229.25482,229.19965
56,563,563,0.00073329563,0.0002867928,229.23616,229.1803
56,564,564,0.0007333026,0.00029469043,229.2175,229.1622
56,565,565,0.0007333096,0.00028555602,229.19885,229.14743
56,566,566,0.0007333166,0.00028060883,229.18019,229.1245
56,567,567,0.00073332357,0.00029145688,229.16154,229.10832
56,568,568,0.0007333306,0.00028940052,229.14288,229.08687
56,569,569,0.0007333376,0.00029498845,229.12424,229.07164
56,570,570,0.0007333446,0.00029080122,229.10558,229.05084
56,571,571,0.0007333513,0.0002815029,229.08772,229.03358
56,572,572,0.00073335797,0.00028691202,229.06989,229.01561
56,573,573,0.0007333646,0.00028737396,229.05203,228.99591
56,574,574,0.0007333713,0.00028387218,229.03418,228.97736
56,575,575,0.000733378,0.00028300792,229.01633,228.96385
56,576,576,0.0007333847,0.00028579443,228.99847,228.94778
56,577,577,0.0007333914,0.00028443843,228.98062,228.92537
56,578,578,0.000733398,0.0002879253,228.96278,228.90909
56,579,579,0.0007334047,0.00028050452,228.94493,228.89221
56,580,580,0.0007334114,0.0002854666,228.92708,228.87756
56,581,581,0.0007334178,0.00028457254,228.91,228.85416
56,582,582,0.00073342415,0.00028494507,228.89293,228.83992
56,583,583,0.00073343056,0.0002764365,228.87584,228.8258
56,584,584,0.00073343696,0.0002815625,228.85876,228.80325
56,585,585,0.0007334433,0.00028968364,228.84169,228.78777
