rid,m_true,m_pred,q_true,q_pred
56,0.0007199202,-0.005346278,261.14148,258.05295
56,0.00071994436,-0.004981632,260.87238,257.91464
56,0.0007199686,-0.0046169707,260.60327,257.77634
56,0.0007199928,-0.0042401054,260.33417,257.6046
56,0.000720017,-0.0038261511,260.06506,257.33194
56,0.00072004116,-0.0034123757,259.796,257.05936
56,0.0007200654,-0.0029985853,259.5269,256.7868
56,0.0007200896,-0.0025848397,259.25778,256.51437
56,0.00072011375,-0.002171094,258.98868,256.2418
56,0.00072013796,-0.0017573037,258.7196,255.9692
56,0.0007201886,-0.0015383014,258.49826,255.79547
56,0.00072023924,-0.0013192543,258.27692,255.6217
56,0.0007202899,-0.0011002817,258.05557,255.44797
56,0.0007203405,-0.0008812049,257.83423,255.27419
56,0.00072039117,-0.00066220254,257.6129,255.10045
56,0.00072044187,-0.00044331938,257.39157,254.9266
56,0.0007204925,-0.00022428721,257.17023,254.75285
56,0.00072054315,-5.2699424e-06,256.94888,254.57909
56,0.0007205938,0.00021373242,256.72757,254.40535
56,0.0007206444,0.0004327497,256.50623,254.2316
56,0.0007207085,0.00052206725,256.321,254.10666
56,0.0007207726,0.0006114891,256.1358,253.98154
56,0.0007208367,0.0007008216,255.9506,253.85658
56,0.0007209008,0.00079019874,255.7654,253.73148
56,0.00072096486,0.0008796802,255.5802,253.60648
56,0.00072102895,0.0009689978,255.39499,253.48152
56,0.00072109303,0.0010584048,255.2098,253.3564
56,0.0007211571,0.0011536977,255.02458,253.22601
56,0.0007212212,0.0012861541,254.83937,253.06152
56,0.0007212853,0.001418551,254.65417,252.89722
56,0.00072135456,0.0014776788,254.49696,252.75067
56,0.00072142377,0.0015366278,254.33977,252.6042
56,0.00072149304,0.0015958748,254.18256,252.45743
56,0.00072156225,0.0016549877,254.02536,252.31088
56,0.0007216315,0.0017139665,253.86815,252.16441
56,0.0007217008,0.0017730645,253.71095,252.01788
56,0.00072177,0.0018322072,253.55376,251.87134
56,0.00072183926,0.0018914244,253.39655,251.72456
56,0.00072190847,0.0019504032,253.23935,251.5781
56,0.00072197773,0.002009546,253.08214,251.43153
56,0.00072204723,0.0020266972,252.94626,251.29553
56,0.00072211673,0.00204361,252.81036,251.15982
56,0.00072218623,0.002060776,252.67448,251.0238
56,0.00072225573,0.0020778081,252.53859,250.88803
56,0.00072232523,0.002095019,252.40271,250.75198
56,0.0007223948,0.002112036,252.26682,250.61607
56,0.0007224643,0.002129083,252.13094,250.48027
56,0.0007225338,0.0021462492,251.99504,250.34427
56,0.0007226033,0.002163147,251.85915,250.20854
56,0.0007226728,0.002180343,251.72327,250.07254
56,0.00072273996,0.0021744422,251.60318,249.94576
56,0.0007228071,0.0021685562,251.48311,249.81902
56,0.00072287425,0.0021627,251.36302,249.69225
56,0.0007229414,0.0021567992,251.24295,249.56548
56,0.00072300853,0.0021684668,251.12286,249.45892
56,0.0007230757,0.0021910123,251.00279,249.36462
56,0.0007231429,0.0022134385,250.8827,249.27046
56,0.00072321005,0.00223582,250.76263,249.1763
56,0.00072327716,0.0022582314,250.64255,249.08214
56,0.00072334433,0.002280613,250.52248,248.98798
56,0.0007234079,0.0022874228,250.41382,248.89838
56,0.00072347146,0.0022813878,250.30518,248.80402
56,0.000723535,0.002239888,250.19653,248.69562
56,0.0007235986,0.0021985224,250.08789,248.58716
56,0.00072366215,0.0021571717,249.97925,248.4787
56,0.0007237257,0.0021157316,249.87059,248.37045
56,0.0007237893,0.0020743958,249.76195,248.262
56,0.00072385283,0.0020328662,249.6533,248.15358
56,0.0007239164,0.001991426,249.54466,248.04533
56,0.00072397996,0.0019500903,249.43602,247.93686
56,0.00072403945,0.001908665,249.33548,247.83745
56,0.00072409894,0.0018672398,249.23494,247.738
56,0.0007241584,0.0018256954,249.1344,247.6386
56,0.0007242179,0.0017842702,249.03386,247.53915
56,0.0007242774,0.0017427853,248.93333,247.43973
56,0.00072433695,0.0017014942,248.8328,247.34026
56,0.00072439644,0.0016600243,248.73225,247.24083
56,0.0007244559,0.0016185543,248.63171,247.14142
56,0.0007245154,0.0015770993,248.53117,247.04199
56,0.0007245749,0.0015356443,248.43063,246.94255
56,0.00072463026,0.0014957539,248.33585,246.85149
56,0.00072468567,0.0014557741,248.24106,246.76024
56,0.000724741,0.0014158688,248.14627,246.66914
56,0.00072479644,0.0013759634,248.05147,246.57808
56,0.0007248518,0.0013360581,247.95668,246.487
56,0.00072490715,0.0012960187,247.8619,246.39575
56,0.00072496256,0.0012561879,247.76709,246.30467
56,0.0007250179,0.0012162826,247.6723,246.21358
56,0.00072507333,0.0011762432,247.57751,246.12236
56,0.0007251287,0.0011363826,247.48271,246.03127
56,0.00072518014,0.001098623,247.39215,245.94772
56,0.00072523166,0.0010608337,247.30157,245.86418
56,0.0007252831,0.0010229102,247.211,245.78069
56,0.00072533457,0.0009851507,247.12042,245.69716
56,0.000725386,0.0009473017,247.02985,245.61382
56,0.00072543754,0.00090955704,246.93927,245.53027
56,0.000725489,0.0008717528,246.8487,245.44673
56,0.00072554045,0.00083385914,246.75812,245.36322
56,0.00072559196,0.0007961145,246.66754,245.27968
56,0.0007256434,0.00085951894,246.57697,245.1111
56,0.0007256913,0.00095046073,246.48975,244.92825
56,0.00072573917,0.0010413579,246.40251,244.7454
56,0.0007257871,0.001132255,246.31529,244.5625
56,0.0007258349,0.0012231967,246.22807,244.37965
56,0.0007258828,0.0012732497,246.14084,244.2355
56,0.00072593073,0.0013077608,246.05362,244.10611
56,0.0007259786,0.0013423017,245.9664,243.97672
56,0.0007260265,0.0013766787,245.87917,243.84737
56,0.00072607433,0.0014112196,245.79195,243.71796
56,0.00072612223,0.001445686,245.70471,243.58858
56,0.0007261669,0.0014766208,245.62042,243.4697
56,0.0007262115,0.0015147827,245.53612,243.34766
56,0.0007262562,0.0015804074,245.45181,243.21342
56,0.0007263009,0.0016459874,245.36752,243.07922
56,0.0007263455,0.0017114184,245.28322,242.94534
56,0.00072639016,0.0017769686,245.19891,242.81114
56,0.0007264348,0.0018425039,245.11462,242.67696
56,0.0007264795,0.0019081286,245.03032,242.54276
56,0.00072652416,0.0019736937,244.94601,242.40857
56,0.0007265688,0.0020392737,244.86172,242.27437
56,0.0007266106,0.00209864,244.78018,242.15108
56,0.00072665233,0.0021581403,244.69865,242.02751
56,0.0007266941,0.002217745,244.61713,241.90388
56,0.0007267359,0.002277126,244.5356,241.78061
56,0.0007267777,0.0023364923,244.45406,241.65733
56,0.00072681945,0.002395948,244.37253,241.53377
56,0.00072686124,0.0024555824,244.291,241.41014
56,0.00072690303,0.0025149188,244.20947,241.2869
56,0.00072694477,0.0025741956,244.12794,241.16364
56,0.00072698656,0.0026337705,244.0464,241.04002
56,0.00072702573,0.0026875339,243.9676,240.9264
56,0.00072706497,0.002741491,243.88881,240.81247
56,0.00072710414,0.0027952096,243.81001,240.69885
56,0.0007271434,0.0028488836,243.73122,240.58527
56,0.00072718255,0.002902513,243.65242,240.47168
56,0.0007272217,0.0029565296,243.57362,240.3577
56,0.00072726095,0.0030102632,243.49483,240.2441
56,0.0007273001,0.0030639074,243.41603,240.13051
56,0.00072733936,0.0031178943,243.33723,240.01659
56,0.00072737853,0.0031716428,243.25844,239.90294
56,0.0007274154,0.0032201908,243.18239,239.79805
56,0.0007274523,0.0032685897,243.10635,239.69318
56,0.0007274891,0.0033171377,243.0303,239.5883
56,0.000727526,0.0033657006,242.95425,239.4834
56,0.0007275629,0.0034142039,242.8782,239.37851
56,0.0007275998,0.0034626625,242.80217,239.27362
56,0.0007276366,0.0035112104,242.72612,239.16872
56,0.0007276735,0.0035597137,242.65007,239.06384
56,0.0007277104,0.0036017946,242.57404,238.96265
56,0.0007277473,0.0035558692,242.49799,238.91252
56,0.000727782,0.003511896,242.4247,238.86646
56,0.0007278168,0.0034680418,242.35143,238.82019
56,0.0007278516,0.0034240535,242.27814,238.77414
56,0.00072788633,0.0033802143,242.20486,238.72787
56,0.0007279211,0.0033362708,242.13158,238.68181
56,0.00072795583,0.0032922826,242.0583,238.63574
56,0.0007279906,0.0032484285,241.98502,238.58948
56,0.0007280254,0.0031965873,241.91173,238.55583
56,0.00072806014,0.0031434498,241.83846,238.5242
56,0.0007280949,0.0030902228,241.76517,238.49277
56,0.0007281277,0.003039395,241.69464,238.464
56,0.00072816055,0.0029887161,241.62413,238.43518
56,0.0007281934,0.0029378734,241.5536,238.40642
56,0.0007282262,0.0028872094,241.48308,238.37761
56,0.00072825904,0.0028364412,241.41255,238.34898
56,0.0007282918,0.0027856133,241.34203,238.3202
56,0.00072832464,0.0027349493,241.27151,238.2914
56,0.00072835747,0.0026841066,241.20099,238.26263
56,0.0007283903,0.0026334426,241.13046,238.23381
56,0.0007284231,0.0025825999,241.05994,238.20506
56,0.00072845415,0.0025340668,240.99214,238.17885
56,0.0007284852,0.002485489,240.92435,238.1525
56,0.0007285162,0.00243709,240.85655,238.1261
56,0.0007285472,0.002388542,240.78876,238.09988
56,0.00072857825,0.002339994,240.72095,238.07367
56,0.00072860933,0.0022914014,240.65315,238.04735
56,0.00072864036,0.0022522113,240.58536,238.01129
56,0.0007286714,0.0022325716,240.51756,237.9552
56,0.0007287024,0.0022127829,240.44977,237.8992
56,0.00072873343,0.0021930984,240.38197,237.84288
56,0.00072876277,0.002172818,240.31685,237.79164
56,0.00072879216,0.0021526269,240.25174,237.74063
56,0.0007288215,0.0021323464,240.18661,237.6894
56,0.00072885084,0.0021121106,240.1215,237.63817
56,0.0007288802,0.0020917258,240.05638,237.58725
56,0.00072890957,0.002071639,239.99127,237.53592
56,0.0007289389,0.0020514182,239.92615,237.48466
56,0.00072896824,0.0020311824,239.86104,237.43344
56,0.00072899763,0.0020109466,239.79591,237.38242
56,0.000729027,0.0019907109,239.7308,237.33118
56,0.00072905474,0.0019597164,239.66829,237.28835
56,0.00072908256,0.0019095591,239.60579,237.25302
56,0.0007291103,0.0018592975,239.54327,237.21747
56,0.00072913815,0.0018091402,239.48077,237.18214
56,0.0007291659,0.0017587296,239.41826,237.14667
56,0.00072919374,0.0017085127,239.35576,237.1111
56,0.0007292215,0.0016583405,239.29326,237.07579
56,0.0007292493,0.0016081384,239.23074,237.0402
56,0.0007292771,0.0015579513,239.16824,237.00491
56,0.0007293049,0.0015077493,239.10573,236.96933
56,0.0007293312,0.0014594398,239.04576,236.93712
56,0.0007293576,0.00141116,238.98578,236.90517
56,0.0007293839,0.0013628355,238.92581,236.87296
56,0.00072941027,0.0013144962,238.86583,236.84074
56,0.0007294366,0.001266425,238.80586,236.8087
56,0.0007294629,0.0012181154,238.74588,236.77649
56,0.00072948926,0.0011698059,238.68591,236.74428
56,0.00072951557,0.0011214814,238.62593,236.71205
56,0.00072954193,0.0010732166,238.56596,236.68011
56,0.00072956824,0.0010248921,238.50598,236.64789
56,0.0007295932,0.0009784899,238.44846,236.61876
56,0.0007296182,0.0009321025,238.39093,236.58936
56,0.0007296431,0.0008856556,238.3334,236.56023
56,0.00072966807,0.00083928317,238.27588,236.53108
56,0.00072969304,0.00079302996,238.21835,236.5016
56,0.000729718,0.00074670225,238.16083,236.47246
56,0.000729743,0.00070025533,238.1033,236.44333
56,0.0007297679,0.0006538978,238.04579,236.41418
56,0.00072979287,0.00061685353,237.98827,236.37868
56,0.00072981784,0.00066580385,237.93074,236.2876
56,0.00072984153,0.00070971757,237.87556,236.20357
56,0.00072986516,0.0007536611,237.8204,236.11952
56,0.00072988885,0.00079671055,237.76524,236.03629
56,0.0007299125,0.000840669,237.71008,235.95224
56,0.0007299362,0.0008845976,237.65492,235.8682
56,0.00072995987,0.0009285113,237.59976,235.78416
56,0.0007299835,0.00097248465,237.5446,235.7001
56,0.0007300072,0.0010155342,237.48944,235.61688
56,0.0007300308,0.001059433,237.43427,235.53285
56,0.0007300545,0.0011033467,237.3791,235.4488
56,0.000730077,0.0011426113,237.32622,235.37128
56,0.00073009945,0.0011812351,237.27333,235.29442
56,0.00073012186,0.0012204847,237.22046,235.21689
56,0.0007301443,0.0012591383,237.16757,235.14005
56,0.0007301668,0.0012986413,237.11469,235.06236
56,0.00073018926,0.0013378612,237.0618,234.98485
56,0.00073021173,0.0013764999,237.00891,234.90799
56,0.00073023414,0.0014157793,236.95602,234.83046
56,0.0007302566,0.0014544032,236.90314,234.7536
56,0.0007302791,0.0014936528,236.85025,234.67607
56,0.0007303004,0.001528149,236.79955,234.6051
56,0.0007303217,0.0015509627,236.74886,234.5289
56,0.000730343,0.0015556565,236.69815,234.44537
56,0.0007303643,0.0015603802,236.64746,234.36185
56,0.00073038565,0.0015657744,236.59676,234.27745
56,0.00073040696,0.0015704981,236.54607,234.19392
56,0.00073042826,0.001575192,236.49536,234.11041
56,0.00073044957,0.0015775017,236.44466,234.03223
56,0.00073047087,0.0015716008,236.39397,233.97261
56,0.0007304922,0.0015655062,236.34326,233.91307
56,0.00073051243,0.0015583835,236.29468,233.8579
56,0.0007305326,0.0015509627,236.24608,233.80327
56,0.0007305529,0.0015439293,236.1975,233.74803
56,0.0007305731,0.0015368662,236.14891,233.69286
56,0.00073059334,0.0015291921,236.10031,233.63832
56,0.0007306136,0.0015220842,236.05173,233.58315
56,0.0007306338,0.001515036,236.00313,233.52794
56,0.00073065405,0.001507943,235.95454,233.47273
56,0.00073067425,0.0015005223,235.90594,233.4181
56,0.0007306945,0.0014934591,235.85736,233.36292
56,0.0007307137,0.0014854572,235.81079,233.31206
56,0.000730733,0.0014771721,235.76422,233.26132
56,0.0007307522,0.0014688722,235.71765,233.21057
56,0.0007307714,0.0014609001,235.6711,233.1597
56,0.0007307906,0.0014528981,235.62453,233.10887
56,0.0007308099,0.0014446131,235.57796,233.05812
56,0.0007308291,0.0014363579,235.53139,233.00737
56,0.0007308483,0.001428341,235.48482,232.95651
56,0.00073086756,0.0014203242,235.43825,232.90567
56,0.00073088676,0.0014120243,235.3917,232.85492
56,0.00073090504,0.001403173,235.34706,232.80795
56,0.0007309233,0.0013940386,235.30244,232.7611
56,0.00073094154,0.0013851724,235.25783,232.71414
56,0.0007309598,0.0013760529,235.2132,232.6673
56,0.0007309781,0.0013671867,235.16858,232.62036
56,0.00073099637,0.0013583354,235.12396,232.5734
56,0.00073101465,0.001349201,235.07933,232.52654
56,0.00073103287,0.0013403199,235.03471,232.47958
56,0.00073105114,0.0013312004,234.9901,232.43272
56,0.0007310694,0.0013223491,234.94547,232.38577
56,0.00073108677,0.0013127229,234.90271,232.34225
56,0.00073110417,0.0013029925,234.85997,232.29921
56,0.0007311215,0.0012933514,234.81721,232.2557
56,0.00073113886,0.0012840233,234.77446,232.21207
56,0.0007311562,0.0012740395,234.7317,232.16913
56,0.0007311736,0.0012643836,234.68896,232.12561
56,0.00073119096,0.0012550256,234.64621,232.082
56,0.0007312083,0.0012453548,234.60345,232.03851
56,0.0007312257,0.0012356839,234.5607,231.99544
56,0.00073124305,0.0012260131,234.51796,231.95195
56,0.0007312596,0.0012158654,234.47699,231.91179
56,0.00073127606,0.0012057475,234.43604,231.87164
56,0.0007312926,0.0011956296,234.39508,231.83148
56,0.0007313091,0.0011854819,234.35413,231.7913
56,0.00073132565,0.001175364,234.31317,231.75114
56,0.0007313421,0.0011648736,234.27222,231.71155
56,0.00073135865,0.0011547259,234.23126,231.6714
56,0.0007313752,0.0011445931,234.1903,231.63124
56,0.00073139166,0.0011344901,234.14935,231.59108
56,0.0007314082,0.0011243275,234.10838,231.55092
56,0.0007314239,0.0011138073,234.06915,231.51367
56,0.0007314396,0.0011032424,234.02992,231.4764
56,0.00073145534,0.0010929606,233.99069,231.43904
56,0.00073147105,0.0010823659,233.95146,231.40182
56,0.00073148677,0.0010718605,233.91223,231.36455
56,0.0007315025,0.0010609678,233.873,231.32785
56,0.0007315182,0.0010504029,233.83377,231.2906
56,0.0007315339,0.0010401211,233.79454,231.25325
56,0.00073154963,0.001029586,233.75531,231.21597
56,0.00073156535,0.001019021,233.71608,231.17873
56,0.0007315803,0.0010080538,233.6785,231.1444
56,0.00073159527,0.0009974292,233.64093,231.10948
56,0.0007316102,0.000986462,233.60335,231.07515
56,0.0007316252,0.0009754947,233.56578,231.04079
56,0.0007316401,0.0009651384,233.5282,231.0058
56,0.00073165505,0.0009542009,233.49063,230.97145
56,0.00073167,0.00094323367,233.45305,230.93709
56,0.00073168497,0.0009322515,233.41548,230.90276
56,0.0007316999,0.000921627,233.3779,230.86786
56,0.0007317149,0.00091071933,233.34033,230.83348
56,0.0007317291,0.00089963287,233.30434,230.80151
56,0.00073174335,0.0008885911,233.26836,230.76952
56,0.00073175755,0.0008794269,233.23238,230.73657
56,0.0007317718,0.0008702925,233.1964,230.70363
56,0.000731786,0.00086090475,233.1604,230.67078
56,0.0007318003,0.00085214287,233.12442,230.63724
56,0.0007318145,0.00084302336,233.08844,230.60426
56,0.00073182874,0.00083387404,233.05246,230.5713
56,0.00073184294,0.0008244714,233.01646,230.53847
56,0.0007318572,0.000815337,232.98048,230.50552
56,0.00073187076,0.00080574065,232.94603,230.4751
56,0.0007318843,0.00079651683,232.91158,230.4441
56,0.0007318979,0.0007869503,232.8771,230.41368
56,0.00073191145,0.00077730924,232.84265,230.38329
56,0.00073192496,0.0007681152,232.8082,230.35228
56,0.0007319385,0.000758504,232.77374,230.32187
56,0.0007319521,0.0007489076,232.73927,230.29144
56,0.00073196564,0.0007393113,232.70482,230.26103
56,0.0007319792,0.00073010236,232.67036,230.23004
56,0.00073199277,0.0007204762,232.63591,230.19963
56,0.0007320057,0.00071080535,232.6029,230.17117
56,0.0007320186,0.0007011196,232.56992,230.14273
56,0.0007320315,0.00069143384,232.53693,230.11427
56,0.0007320444,0.0006817183,232.50392,230.08586
56,0.0007320573,0.00067231565,232.47093,230.05731
56,0.00073207024,0.00066301733,232.43793,230.02827
56,0.00073208316,0.0006533763,232.40494,229.99983
56,0.000732096,0.0006436607,232.37195,229.97139
56,0.00073210895,0.00063397497,232.33894,229.94293
56,0.0007321219,0.0006242594,232.30595,229.9145
56,0.00073213415,0.00061451405,232.27437,229.88805
56,0.0007321465,0.0006047389,232.24278,229.86159
56,0.0007321588,0.0005946806,232.21118,229.83525
56,0.0007321711,0.00058495015,232.1796,229.80876
56,0.0007321834,0.0005751452,232.14801,229.7823
56,0.0007321957,0.00056574255,232.11642,229.75526
56,0.000732208,0.0005559972,232.08482,229.7288
56,0.0007322203,0.0005459091,232.05324,229.70245
56,0.00073223264,0.00053613394,232.02165,229.676
56,0.0007322449,0.0005264333,231.99007,229.6495
56,0.0007322566,0.0005166283,231.95982,229.62457
56,0.0007322684,0.00050679356,231.92958,229.6001
56,0.0007322801,0.00049669057,231.89934,229.57573
56,0.00073229184,0.00049250334,231.8691,229.54723
56,0.00073230354,0.00050400704,231.83884,229.50838
56,0.0007323153,0.000515019,231.8086,229.47018
56,0.000732327,0.00052620977,231.77835,229.43196
56,0.00073233875,0.00053774327,231.74811,229.39313
56,0.00073235045,0.000549396,231.71786,229.35426
56,0.0007323622,0.00056042284,231.68762,229.31606
56,0.0007323734,0.00057074934,231.65868,229.27994
56,0.00073238456,0.00058091193,231.62973,229.24387
56,0.00073239574,0.00059165567,231.60077,229.20714
56,0.0007324069,0.0006019673,231.57182,229.17104
56,0.0007324181,0.00061210006,231.54288,229.13496
56,0.00073242927,0.00062238186,231.51393,229.09886
56,0.00073244044,0.00063269347,231.48497,229.06277
56,0.0007324516,0.0006434521,231.45602,229.02602
56,0.0007324628,0.0006535998,231.42708,228.98996
56,0.00073247397,0.0006639263,231.39813,228.95384
56,0.0007324846,0.00067329913,231.3704,228.91989
56,0.0007324953,0.00068258255,231.3427,228.88594
56,0.0007325059,0.0006924322,231.31499,228.85135
56,0.0007325166,0.00070186466,231.28728,228.81737
56,0.0007325273,0.0007110438,231.25957,228.78346
56,0.00073253794,0.0007204762,231.23186,228.74948
56,0.0007325486,0.00072986394,231.20413,228.71553
56,0.00073255925,0.0007397285,231.17642,228.68094
56,0.0007325699,0.0007489672,231.14871,228.647
56,0.00073258055,0.00075834006,231.121,228.61304
56,0.00073259074,0.0007666996,231.09447,228.58125
56,0.00073260086,0.0007756701,231.06795,228.54881
56,0.00073261105,0.00078398496,231.04143,228.51703
56,0.0007326212,0.00079300016,231.0149,228.48457
56,0.00073263136,0.000801315,230.98837,228.45276
56,0.00073264155,0.00080967456,230.96184,228.42097
56,0.0007326517,0.00081865996,230.93532,228.38852
56,0.00073266187,0.0008270046,230.90878,228.35674
56,0.000732672,0.0008359751,230.88226,228.32428
56,0.0007326822,0.00084428996,230.85573,228.29251
56,0.0007326919,0.0008521876,230.83035,228.26224
56,0.00073270156,0.0008600852,230.80496,228.232
56,0.0007327113,0.0008680126,230.77957,228.2017
56,0.00073272095,0.0008759102,230.75418,228.17145
56,0.00073273067,0.00088382274,230.72879,228.14119
56,0.0007327404,0.0008912435,230.70341,228.11159
56,0.00073275005,0.00089917093,230.67802,228.0813
56,0.00073275977,0.00090706855,230.65263,228.05104
56,0.00073276943,0.00091501087,230.62724,228.0208
56,0.00073277915,0.0009229085,230.60185,227.99051
56,0.0007327884,0.00093023985,230.57756,227.9618
56,0.00073279766,0.0009371838,230.55327,227.93375
56,0.0007328069,0.00094454497,230.52896,227.90501
56,0.0007328162,0.0009515187,230.50467,227.87694
56,0.00073282537,0.0009588948,230.48036,227.84818
56,0.0007328346,0.00096616655,230.45607,227.81949
56,0.0007328439,0.0009731701,230.43176,227.7914
56,0.00073285314,0.0009804866,230.40747,227.76268
56,0.0007328624,0.0009875051,230.38318,227.7346
56,0.00073287165,0.0009948215,230.35887,227.70589
56,0.0007328805,0.0010017059,230.33562,227.67871
56,0.0007328893,0.0010079346,230.31236,227.65222
56,0.00073289813,0.0010146699,230.28911,227.62506
56,0.000732907,0.0010211072,230.26587,227.59851
56,0.00073291577,0.0010280064,230.24261,227.57135
56,0.0007329246,0.001034697,230.21936,227.54422
56,0.00073293346,0.0010409257,230.1961,227.51775
56,0.0007329423,0.0010478399,230.17285,227.49052
56,0.0007329511,0.0010542623,230.1496,227.46399
56,0.00073295995,0.0010609529,230.12634,227.43686
56,0.0007329684,0.0010671071,230.1041,227.41129
56,0.00073297677,0.0010729185,230.08183,227.38632
56,0.0007329852,0.0010790429,230.05959,227.36078
56,0.00073299365,0.0010848544,230.03734,227.33582
56,0.00073300203,0.0010909936,230.01508,227.31026
56,0.00073301047,0.001097118,229.99283,227.2847
56,0.0007330189,0.0011029444,229.97057,227.25974
56,0.00073302735,0.0011090985,229.94832,227.23418
56,0.00073303573,0.00111491,229.92607,227.20921
56,0.0007330442,0.0011210195,229.90381,227.18365
56,0.0007330522,0.0011265329,229.88252,227.15968
56,0.00073306024,0.001132106,229.86122,227.13571
56,0.0007330683,0.0011376194,229.83992,227.1117
56,0.0007330763,0.0011431626,229.81863,227.08772
56,0.0007330844,0.0011487207,229.79733,227.06374
56,0.0007330924,0.001153951,229.77605,227.04039
56,0.00073310046,0.0011594496,229.75475,227.0164
56,0.0007331085,0.0011649928,229.73344,226.99242
56,0.0007331165,0.0011705509,229.71216,226.96843
56,0.00073312456,0.0011760495,229.69086,226.94447
56,0.00073313224,0.0011809967,229.67049,226.92207
56,0.0007331399,0.0011862568,229.6501,226.89906
56,0.0007331476,0.001191189,229.62973,226.87668
