rid,m_true,m_pred,q_true,q_pred
300,0.27356842,0.27032194,163.75475,160.49927
300,0.27270606,0.26908055,164.35422,161.16608
300,0.27184367,0.2678392,164.95369,161.83284
300,0.2709813,0.26662117,165.55318,162.50507
300,0.27011892,0.26543158,166.15265,163.1828
300,0.26925656,0.26423195,166.75212,163.85052
300,0.2684537,0.26331443,167.14769,164.38484
300,0.2676508,0.26222342,167.54324,164.95897
300,0.2668479,0.26107484,167.9388,165.54646
300,0.26604503,0.25992653,168.33435,166.13405
300,0.26524216,0.25877848,168.72992,166.72124
300,0.26443928,0.25762987,169.12547,167.30878
300,0.2636364,0.25648156,169.52103,167.89635
300,0.2628335,0.25533298,169.91658,168.48386
300,0.26203063,0.25418532,170.31215,169.07101
300,0.26122776,0.2525694,170.7077,169.84752
300,0.26046374,0.25140178,170.96024,170.3376
300,0.25969973,0.25023648,171.21275,170.8268
300,0.25893572,0.24906935,171.46527,171.31653
300,0.2581717,0.24790168,171.7178,171.80663
300,0.2574077,0.24673422,171.97032,172.29669
300,0.2566437,0.24556866,172.22285,172.78593
300,0.2558797,0.24440159,172.47537,173.27567
300,0.2551157,0.24323392,172.7279,173.76576
300,0.25435168,0.242068,172.98042,174.25534
300,0.25358766,0.24090086,173.23296,174.74509
300,0.25285107,0.2401915,173.40587,174.97038
300,0.25211447,0.23948213,173.5788,175.1957
300,0.25137788,0.2387731,173.75171,175.42084
300,0.2506413,0.23839825,173.92464,175.4772
300,0.24990468,0.23802245,174.09755,175.53377
300,0.24916808,0.23764771,174.27048,175.59015
300,0.24843149,0.23727286,174.44339,175.64653
300,0.24769488,0.23689802,174.61632,175.7029
300,0.24695829,0.23652317,174.78923,175.75928
300,0.24622169,0.23614834,174.96216,175.81566
300,0.24550883,0.23578589,175.09938,175.87425
300,0.24479596,0.23542218,175.23662,175.93303
300,0.2440831,0.23505981,175.37386,175.99162
300,0.24337023,0.23469715,175.51108,176.05023
300,0.24265738,0.23433472,175.64832,176.10883
300,0.24194452,0.23397124,175.78554,176.16757
300,0.24123165,0.2336086,175.92278,176.2262
300,0.2405188,0.2332462,176.06001,176.28476
300,0.23980592,0.23288251,176.19724,176.34355
300,0.23909307,0.23252009,176.33447,176.40215
300,0.23840934,0.2321684,176.46979,176.47697
300,0.23772562,0.23181681,176.6051,176.55179
300,0.23704188,0.23144414,176.74043,176.63446
300,0.23635815,0.23107491,176.87575,176.71906
300,0.23567443,0.23070538,177.01108,176.8037
300,0.2349907,0.23033598,177.1464,176.88832
300,0.23430698,0.22996663,177.28171,176.97293
300,0.23362324,0.22959626,177.41704,177.05775
300,0.23293951,0.22922702,177.55235,177.14236
300,0.23225579,0.2288575,177.68767,177.22699
300,0.23160554,0.22846057,177.82852,177.33255
300,0.23095529,0.2280646,177.96936,177.43791
300,0.23030505,0.22766782,178.11021,177.54346
300,0.22965479,0.22727087,178.25105,177.64902
300,0.22900455,0.22687392,178.3919,177.7546
300,0.2283543,0.22647794,178.53276,177.85995
300,0.22770405,0.22608098,178.6736,177.96552
300,0.2270538,0.22568423,178.81445,178.07106
300,0.22640355,0.22528824,178.95529,178.17642
300,0.2257533,0.22489129,179.09615,178.282
300,0.22514087,0.22442773,179.25546,178.4893
300,0.22452843,0.22398697,179.4148,178.94627
300,0.223916,0.2235456,179.57413,179.4038
300,0.22330356,0.22310407,179.73344,179.86119
300,0.22269113,0.22265443,179.89278,180.02588
300,0.2220787,0.22221063,180.0521,180.16093
300,0.22146626,0.2217714,180.21143,180.305
300,0.22085382,0.22133227,180.37076,180.44905
300,0.22024138,0.22089376,180.53008,180.59288
300,0.21962894,0.22045459,180.6894,180.73694
300,0.21906574,0.22000529,180.85205,180.89102
300,0.21850254,0.2195549,181.01471,181.04536
300,0.21793933,0.2191056,181.17735,181.19943
300,0.21737613,0.21865518,181.34,181.35376
300,0.21681294,0.2182058,181.50266,181.50784
300,0.21624973,0.21776699,181.6653,181.65172
300,0.21568653,0.21734159,181.82794,181.78171
300,0.21512333,0.21691726,181.9906,181.91148
300,0.21456012,0.21649188,182.15324,182.04147
300,0.21399692,0.21607178,182.31589,182.17212
300,0.21348108,0.21565655,182.47992,182.31097
300,0.21296525,0.21524154,182.64397,182.44978
300,0.21244942,0.21482559,182.808,182.58882
300,0.21193358,0.21441035,182.97203,182.72765
300,0.21141776,0.21399498,183.13608,182.8665
300,0.21090193,0.21357997,183.30011,183.00531
300,0.2103861,0.21316493,183.46414,183.14413
300,0.20987026,0.2127488,183.62817,183.28317
300,0.20935443,0.21233355,183.79222,183.42201
300,0.2088386,0.21191855,183.95625,183.56084
300,0.20836799,0.21150279,184.11995,183.70454
300,0.20789738,0.21108784,184.28365,183.84805
300,0.20742677,0.2106718,184.44734,183.99178
300,0.20695616,0.21025701,184.61104,184.13527
300,0.20648555,0.20984124,184.77472,184.27899
300,0.20601493,0.2094254,184.93842,184.4227
300,0.20554432,0.20901048,185.10211,184.56621
300,0.20507371,0.20859452,185.26581,184.70993
300,0.2046031,0.20817961,185.4295,184.85342
300,0.2041325,0.20769927,185.5932,185.0531
300,0.20370497,0.20721482,185.75436,185.26054
300,0.20327742,0.20673026,185.91553,185.46797
300,0.2028499,0.20624511,186.07669,185.6756
300,0.20242235,0.20576057,186.23785,185.88303
300,0.20199482,0.20527613,186.39902,186.09045
300,0.20156729,0.20479167,186.56018,186.2979
300,0.20113975,0.20403406,186.72134,186.78174
300,0.20071222,0.2032673,186.8825,187.27437
300,0.20028467,0.20250075,187.04367,187.76595
300,0.19985715,0.2017249,187.20483,188.24586
300,0.19947743,0.20096642,187.35641,188.71286
300,0.19909774,0.20047617,187.508,188.90533
300,0.19871803,0.20007904,187.65958,189.00238
300,0.19833831,0.199682,187.81116,189.09946
300,0.19795862,0.19928487,187.96274,189.19652
300,0.1975789,0.19888678,188.11432,189.2938
300,0.1971992,0.19848974,188.26591,189.39087
300,0.19681948,0.19809261,188.4175,189.48793
300,0.19643979,0.19769557,188.56908,189.58499
300,0.19606008,0.19729844,188.72066,189.68205
300,0.19571991,0.19691114,188.85793,189.7774
300,0.19537975,0.19652417,188.9952,189.8733
300,0.19503959,0.19614851,189.13246,189.98557
300,0.19469942,0.19577207,189.26973,190.09799
300,0.19435926,0.19539565,189.407,190.2104
300,0.19401911,0.1950192,189.54427,190.32283
300,0.19367895,0.194762,189.68153,190.40115
300,0.19333878,0.19458385,189.81879,190.45695
300,0.19299862,0.19440567,189.95605,190.51268
300,0.19265845,0.1942275,190.09332,190.56844
300,0.19234924,0.19406271,190.21922,190.61708
300,0.19204003,0.19389796,190.34514,190.66576
300,0.19173081,0.19373333,190.47104,190.71445
300,0.1914216,0.19356854,190.59694,190.76309
300,0.19111238,0.19335589,190.72284,190.83261
300,0.19080319,0.1930901,190.84874,190.92535
300,0.19049397,0.19282427,190.97464,191.01807
300,0.19018476,0.19255866,191.10054,191.11076
300,0.18987554,0.19229296,191.22644,191.20404
300,0.18956633,0.19203277,191.35234,191.32812
300,0.1892865,0.19179286,191.46753,191.4407
300,0.18900666,0.19155283,191.5827,191.55325
300,0.18872683,0.19131292,191.69788,191.66585
300,0.188447,0.19107302,191.81306,191.77843
300,0.18816715,0.19082151,191.92824,191.88548
300,0.18788733,0.19056913,192.04343,191.99205
300,0.1876075,0.19031693,192.1586,192.09866
300,0.18732767,0.19006473,192.27379,192.20529
300,0.18704782,0.18981235,192.38896,192.31187
300,0.186768,0.18956015,192.50414,192.41847
300,0.18651594,0.18932737,192.60922,192.5144
300,0.18626389,0.18909432,192.7143,192.6103
300,0.18601184,0.18886137,192.81937,192.70615
300,0.18575978,0.18862852,192.92444,192.80214
300,0.18550773,0.18839575,193.02951,192.89809
300,0.18525566,0.18816279,193.1346,192.99391
300,0.18500361,0.18792973,193.23967,193.08981
300,0.18475156,0.18769696,193.34474,193.18575
300,0.1844995,0.18746415,193.44981,193.28175
300,0.18424745,0.18723117,193.55489,193.37758
300,0.18402155,0.18701665,193.65047,193.46347
300,0.18379563,0.18680213,193.74603,193.54933
300,0.18356973,0.18658762,193.84161,193.63522
300,0.18334381,0.1863731,193.93718,193.7211
300,0.18311791,0.18615858,194.03275,193.80698
300,0.18289201,0.18594408,194.12833,193.89285
300,0.1826661,0.18572955,194.22389,193.97873
300,0.18244019,0.18551503,194.31946,194.0646
300,0.18221428,0.18530051,194.41504,194.15048
300,0.18198837,0.185086,194.5106,194.23637
300,0.18178695,0.18488885,194.59726,194.31291
300,0.18158555,0.18469167,194.6839,194.3894
300,0.18138415,0.1844945,194.77055,194.46588
300,0.18118273,0.18429734,194.85721,194.54242
300,0.18098131,0.18410021,194.94385,194.61896
300,0.1807799,0.18390319,195.0305,194.69548
300,0.18057849,0.18370602,195.11714,194.77197
300,0.18037708,0.18350886,195.2038,194.84851
300,0.18017566,0.18331173,195.29045,194.92505
300,0.17997426,0.18311454,195.37709,195.00154
300,0.17979567,0.1829338,195.45538,195.06934
300,0.17961706,0.18275307,195.53368,195.13715
300,0.17943847,0.18257242,195.61197,195.2049
300,0.17925988,0.1823917,195.69026,195.27269
300,0.17908129,0.18221097,195.76854,195.3405
300,0.17890269,0.18200287,195.84683,195.4007
300,0.1787241,0.1817802,195.92513,195.45685
300,0.1785455,0.18155766,196.00342,195.51294
300,0.1783669,0.18133499,196.08171,195.56908
300,0.17818831,0.18111233,196.16,195.62521
300,0.17803083,0.1809097,196.23048,195.67451
300,0.17787336,0.1807072,196.30098,195.7238
300,0.17771588,0.18050452,196.37146,195.77304
300,0.1775584,0.18030204,196.44196,195.82237
300,0.17740093,0.1800994,196.51244,195.87167
300,0.17724346,0.17989664,196.58293,195.92097
300,0.17708598,0.17969412,196.65341,195.97025
300,0.1769285,0.17949149,196.7239,196.01955
300,0.17677103,0.17924595,196.79439,196.13055
300,0.17661355,0.17898953,196.86487,196.2568
300,0.17647548,0.178755,196.9281,196.37254
300,0.1763374,0.17852028,196.99132,196.48839
300,0.17619933,0.17828576,197.05453,196.60411
300,0.17606126,0.17805123,197.11777,196.71983
300,0.17592318,0.17781681,197.18098,196.83553
300,0.17578512,0.17761485,197.2442,196.93376
300,0.17564705,0.17748299,197.30743,196.99457
300,0.17550898,0.17735109,197.37065,197.05539
300,0.1753709,0.1772193,197.43387,197.11613
300,0.17523283,0.17708743,197.4971,197.17696
300,0.17511243,0.17697038,197.55359,197.23087
300,0.17499202,0.1768535,197.61008,197.28476
300,0.17487162,0.17673644,197.66656,197.33868
300,0.17475122,0.17661951,197.72305,197.39256
300,0.1746308,0.17650247,197.77954,197.44649
300,0.1745104,0.17638546,197.83604,197.50044
300,0.17439,0.17626853,197.89253,197.5543
300,0.1742696,0.17615148,197.94902,197.60823
300,0.1741492,0.1760346,198.00551,197.66212
300,0.1740288,0.17591755,198.062,197.71605
300,0.17392834,0.17582263,198.10942,197.7597
300,0.17382789,0.17572765,198.15685,197.80334
300,0.17372742,0.17563273,198.20425,197.84702
300,0.17362697,0.17553781,198.25168,197.89067
300,0.17352651,0.17544287,198.29909,197.93434
300,0.17342606,0.1753479,198.34651,197.97798
300,0.1733256,0.17525299,198.39394,198.02164
300,0.17322515,0.17514716,198.44135,198.0677
300,0.17312469,0.17504816,198.48877,198.10606
300,0.17302424,0.17495638,198.5362,198.13849
300,0.17293257,0.1748742,198.57944,198.16699
300,0.1728409,0.17479196,198.62268,198.19556
300,0.17274922,0.17470992,198.66592,198.22398
300,0.17265755,0.17462772,198.70917,198.25249
300,0.17256588,0.17454553,198.75243,198.28099
300,0.1724742,0.17446332,198.79567,198.30956
300,0.17238253,0.1743811,198.83891,198.33804
300,0.17229086,0.17429905,198.88216,198.36647
300,0.17219919,0.17421682,198.92542,198.39505
300,0.17210752,0.17413464,198.96866,198.42354
300,0.17202224,0.17405842,199.00903,198.44974
300,0.17193696,0.17398228,199.04942,198.47592
300,0.1718517,0.17390612,199.0898,198.50214
300,0.17176642,0.17383,199.13017,198.52832
300,0.17168114,0.17375375,199.17055,198.55452
300,0.17159586,0.17367753,199.21094,198.58072
300,0.17151058,0.17360139,199.25131,198.60692
300,0.17142531,0.17352526,199.29169,198.63312
300,0.17134003,0.1734491,199.33208,198.65932
300,0.17125475,0.17337288,199.37245,198.6855
300,0.17117566,0.17330255,199.41006,198.70949
300,0.17109658,0.17323202,199.44766,198.73352
300,0.17101748,0.1731617,199.48528,198.75749
300,0.1709384,0.17309137,199.52287,198.78146
300,0.1708593,0.17301553,199.56049,198.8064
300,0.17078021,0.17293619,199.59808,198.83197
300,0.17070113,0.17285702,199.6357,198.85748
300,0.17062204,0.17277785,199.67331,198.883
300,0.17054296,0.1726985,199.7109,198.90855
300,0.17046386,0.17261933,199.74852,198.93407
300,0.17039075,0.17254606,199.78345,198.95741
300,0.17031765,0.17247282,199.81839,198.98077
300,0.17024453,0.17239965,199.85332,199.00406
300,0.17017142,0.17232639,199.88826,199.0274
300,0.17009832,0.17225309,199.92319,199.0507
300,0.17002521,0.17217985,199.95811,199.07405
300,0.16995211,0.17210658,199.99306,199.0974
300,0.16987899,0.17203341,200.02798,199.1207
300,0.16980588,0.17196016,200.06293,199.14403
300,0.16973278,0.17188689,200.09785,199.16739
300,0.16966544,0.17181937,200.13022,199.1886
300,0.1695981,0.17175193,200.16257,199.20981
300,0.16953076,0.1716845,200.19493,199.23103
300,0.16946343,0.17161699,200.22728,199.25224
300,0.16939609,0.17154948,200.25963,199.27344
300,0.16932875,0.17148204,200.29199,199.29466
300,0.16926141,0.17138728,200.32434,199.34158
300,0.16919407,0.17128211,200.35669,199.39822
300,0.16912673,0.17117698,200.38905,199.45483
300,0.1690594,0.17107192,200.4214,199.51146
300,0.16899762,0.17097455,200.45128,199.56401
300,0.16893584,0.17087692,200.48116,199.61674
300,0.16887406,0.1707793,200.51103,199.66948
300,0.16881227,0.17068194,200.54091,199.72203
300,0.1687505,0.17058466,200.57079,199.77458
300,0.16868871,0.17048703,200.60066,199.82732
300,0.16862693,0.1703894,200.63052,199.88005
300,0.16856515,0.17029206,200.6604,199.9326
300,0.16850337,0.1701947,200.69028,199.98515
300,0.1684416,0.17010297,200.72015,200.02939
300,0.16838516,0.17002667,200.74765,200.05821
300,0.16832873,0.16995046,200.77515,200.08704
300,0.16827229,0.16987415,200.80263,200.11586
300,0.16821586,0.16979793,200.83012,200.14467
300,0.16815943,0.16972163,200.85762,200.1735
300,0.168103,0.16964534,200.88512,200.20233
300,0.16804656,0.16956912,200.9126,200.23116
300,0.16799012,0.16949283,200.9401,200.25996
300,0.16793369,0.1694166,200.96759,200.28879
300,0.16787726,0.1693403,200.99507,200.31761
300,0.16782595,0.16927037,201.02028,200.34383
300,0.16777465,0.16920035,201.04549,200.36998
300,0.16772336,0.16913034,201.07068,200.3962
300,0.16767205,0.16906048,201.09589,200.42235
300,0.16762075,0.16899063,201.12108,200.4485
300,0.16756944,0.16892052,201.14629,200.47473
300,0.16751814,0.16885042,201.1715,200.50095
300,0.16746685,0.16878065,201.19669,200.5271
300,0.16741554,0.16871081,201.2219,200.55324
300,0.16736424,0.1686407,201.2471,200.57947
300,0.16731785,0.1685768,201.27011,200.60315
300,0.16727147,0.16851288,201.29312,200.62682
300,0.16722508,0.16844897,201.31613,200.6505
300,0.16717869,0.16838506,201.33914,200.67416
300,0.16713229,0.16832139,201.36215,200.69777
300,0.1670859,0.16825747,201.38516,200.72145
300,0.16703951,0.16819356,201.40817,200.74513
300,0.16699313,0.16812965,201.43118,200.7688
300,0.16694674,0.1680665,201.4542,200.79367
300,0.16690035,0.16800694,201.4772,200.82419
300,0.16685866,0.1679531,201.49812,200.85204
300,0.16681698,0.16789918,201.51903,200.87991
300,0.16677529,0.1678452,201.53995,200.9078
300,0.1667336,0.16779126,201.56085,200.93568
300,0.16669191,0.1677373,201.58177,200.96365
300,0.16665022,0.16768345,201.60269,200.9915
300,0.16660853,0.16762953,201.6236,201.0194
300,0.16656683,0.16757555,201.64452,201.04727
300,0.16652516,0.16752161,201.66544,201.07515
300,0.16648346,0.16746776,201.68634,201.10301
300,0.16644625,0.1674192,201.70526,201.12839
300,0.16640905,0.1673707,201.72417,201.15375
300,0.16637184,0.1673222,201.74309,201.1791
300,0.16633463,0.16727364,201.762,201.20448
300,0.1662974,0.16722506,201.7809,201.22978
300,0.1662602,0.16717657,201.79982,201.25514
300,0.16622299,0.16712809,201.81873,201.28049
300,0.16618578,0.16707951,201.83765,201.30588
300,0.16614857,0.16703095,201.85655,201.33125
300,0.16611136,0.16698246,201.87547,201.35661
300,0.16607842,0.16693902,201.89247,201.37953
300,0.16604546,0.16689558,201.90948,201.40254
300,0.16601251,0.16685225,201.92648,201.42545
300,0.16597956,0.16680871,201.9435,201.44849
300,0.1659466,0.16676539,201.9605,201.47139
300,0.16591366,0.16672195,201.97751,201.49432
300,0.16588071,0.16667841,201.9945,201.51736
300,0.16584776,0.16663511,202.01152,201.54027
300,0.1658148,0.16659164,202.02852,201.56328
300,0.16578186,0.16654822,202.04553,201.58621
300,0.16575295,0.16650973,202.06073,201.60683
300,0.16572404,0.166471,202.07593,201.62758
300,0.16569513,0.16643248,202.09111,201.64827
300,0.16566622,0.16639388,202.10631,201.66891
300,0.16563731,0.16635537,202.1215,201.68954
300,0.1656084,0.16631678,202.1367,201.71027
300,0.1655795,0.16627805,202.1519,201.731
300,0.16555059,0.16623963,202.1671,201.7516
300,0.16552168,0.16620103,202.18228,201.77225
300,0.16549277,0.16616242,202.19748,201.79297
300,0.16546768,0.16612841,202.21097,201.81146
300,0.16544259,0.16609451,202.22444,201.82993
300,0.16541749,0.16606048,202.23792,201.84848
300,0.1653924,0.16602656,202.2514,201.86696
300,0.1653673,0.16599256,202.26488,201.88544
300,0.16534223,0.16595855,202.27835,201.90393
300,0.16531713,0.16592467,202.29182,201.9224
300,0.16529204,0.16589062,202.30531,201.94096
300,0.16526695,0.16585672,202.31879,201.95943
300,0.16524185,0.16582271,202.33226,201.97792
300,0.16522036,0.16579299,202.34413,201.99442
300,0.16519886,0.16576347,202.35599,202.01077
300,0.16517738,0.16573374,202.36784,202.02727
300,0.16515587,0.1657041,202.3797,202.04375
300,0.16513439,0.16567448,202.39156,202.06012
300,0.1651129,0.16565022,202.40343,202.07584
300,0.1650914,0.16563314,202.41528,202.09053
300,0.16506991,0.16561593,202.42714,202.10527
300,0.1650484,0.16559882,202.439,202.11989
300,0.16502692,0.16558161,202.45087,202.13461
300,0.1650088,0.16556756,202.4612,202.14752
300,0.16499068,0.16555335,202.47153,202.16039
300,0.16497256,0.16553934,202.48186,202.17328
300,0.16495444,0.16552517,202.49219,202.1862
300,0.16493632,0.16551107,202.50252,202.19904
300,0.16491821,0.16549702,202.51285,202.21194
300,0.1649001,0.16548283,202.52318,202.22487
300,0.16488197,0.16546884,202.53351,202.23776
300,0.16486385,0.16545463,202.54384,202.25063
300,0.16484573,0.16544057,202.55417,202.26352
300,0.16483077,0.1654293,202.56308,202.27469
300,0.1648158,0.16541809,202.57198,202.28593
300,0.16480082,0.1654068,202.58087,202.2971
300,0.16478586,0.16539553,202.58978,202.30835
300,0.16477089,0.1653843,202.59868,202.31952
300,0.16475593,0.16537301,202.60757,202.33069
300,0.16474095,0.16536175,202.61649,202.34195
300,0.16472599,0.16535045,202.62538,202.35313
300,0.16471101,0.16533923,202.6343,202.36436
300,0.16469605,0.16532795,202.64319,202.37553
300,0.16468401,0.1653194,202.65076,202.38516
300,0.16467197,0.16531068,202.65831,202.39484
300,0.16465993,0.16530205,202.66588,202.40437
300,0.16464789,0.1652935,202.67345,202.414
300,0.16463585,0.16528481,202.68102,202.42366
300,0.16462381,0.16527621,202.68857,202.4333
300,0.16461177,0.16526762,202.69614,202.44293
300,0.16459973,0.16525903,202.7037,202.45247
300,0.16458769,0.16525036,202.71126,202.46213
300,0.16457565,0.16524176,202.71883,202.47177
300,0.16456631,0.16523564,202.72516,202.47992
300,0.16455698,0.16522932,202.73148,202.48811
300,0.16454765,0.16522318,202.7378,202.49619
300,0.16453831,0.16521691,202.74413,202.50436
300,0.16452897,0.16521078,202.75044,202.51251
300,0.16451964,0.16520463,202.75677,202.52068
300,0.16451031,0.16519836,202.76309,202.52887
300,0.16450097,0.1651922,202.76941,202.53694
300,0.16449162,0.1651859,202.77574,202.54514
300,0.1644823,0.16517977,202.78206,202.55328
300,0.16447544,0.16517581,202.78723,202.56001
300,0.16446859,0.16517188,202.79242,202.56685
300,0.16446172,0.16516781,202.79759,202.5737
300,0.16445486,0.16516384,202.80276,202.58044
300,0.16444801,0.16515987,202.80794,202.58719
300,0.16444115,0.16515593,202.81311,202.59402
300,0.1644343,0.16515201,202.81828,202.60085
300,0.16442743,0.16514792,202.82346,202.60762
300,0.16442057,0.16514395,202.82864,202.61435
300,0.16441372,0.16514002,202.83382,202.62119
300,0.1644082,0.16513708,202.83821,202.62688
300,0.1644027,0.16513424,202.8426,202.63255
300,0.1643972,0.16513127,202.847,202.63834
300,0.16439168,0.16512835,202.8514,202.64403
300,0.16438617,0.16512541,202.85577,202.64972
300,0.16438065,0.16512255,202.86017,202.6554
300,0.16437514,0.16511957,202.86456,202.66112
300,0.16436964,0.16511667,202.86896,202.66689
300,0.16436413,0.16511387,202.87335,202.67255
300,0.16435862,0.16511089,202.87775,202.67825
300,0.16435054,0.16510515,202.8827,202.68399
300,0.16434248,0.16509941,202.88766,202.68983
300,0.1643344,0.16509356,202.89261,202.6956
300,0.16432634,0.16508785,202.89757,202.70143
300,0.16431826,0.16508213,202.90253,202.70717
300,0.1643102,0.16507635,202.90747,202.71294
300,0.16430213,0.16507065,202.91243,202.71875
300,0.16429406,0.1650648,202.91739,202.72452
300,0.16428599,0.16505906,202.92235,202.73036
300,0.16427793,0.16505332,202.92729,202.73611
300,0.16427019,0.16504778,202.93205,202.74162
300,0.16426246,0.16504224,202.9368,202.74724
300,0.16425472,0.16503684,202.94156,202.75272
300,0.16424699,0.16503131,202.9463,202.75824
300,0.16423926,0.16502579,202.95107,202.76376
300,0.16423152,0.16502024,202.95581,202.76936
300,0.16422379,0.16501471,202.96057,202.77487
300,0.16421606,0.16500932,202.96532,202.78036
300,0.16420832,0.16500376,202.97008,202.78598
300,0.16420059,0.16499825,202.97482,202.79149
300,0.16419318,0.16499305,202.97939,202.79674
300,0.16418578,0.1649877,202.98395,202.80214
300,0.16417839,0.16498251,202.9885,202.80739
300,0.16417098,0.16497725,202.99306,202.81267
300,0.16416357,0.16497205,202.99762,202.81792
300,0.16415617,0.16496678,203.00218,202.82329
300,0.16414876,0.16496152,203.00673,202.82857
300,0.16414137,0.16495633,203.01129,202.83383
300,0.16413397,0.16495098,203.01585,202.8392
300,0.16412656,0.16494578,203.0204,202.84447
300,0.16411948,0.16494073,203.02477,202.84952
300,0.1641124,0.16493578,203.02913,202.85461
300,0.16410533,0.16493078,203.0335,202.85965
300,0.16409825,0.16492574,203.03786,202.8647
300,0.16409118,0.16492069,203.04222,202.86975
300,0.1640841,0.16491573,203.04659,202.87486
300,0.16407703,0.16491073,203.05095,202.87988
300,0.16406995,0.16490568,203.05531,202.88493
300,0.16406287,0.16490068,203.05968,202.89006
300,0.1640558,0.16489568,203.06404,202.8951
300,0.16404903,0.16489087,203.06822,202.8999
300,0.16404228,0.1648862,203.0724,202.90477
300,0.16403551,0.16488135,203.07657,202.90959
300,0.16402876,0.1648766,203.08075,202.91447
300,0.164022,0.16487181,203.08492,202.91927
300,0.16401523,0.16486707,203.0891,202.92407
300,0.16400848,0.16486228,203.09328,202.92897
300,0.16400172,0.16485748,203.09744,202.93376
300,0.16399497,0.16485286,203.10162,202.93861
300,0.1639882,0.16484798,203.1058,202.94345
300,0.16398175,0.16484348,203.10979,202.948
300,0.16397531,0.16483893,203.11377,202.95267
300,0.16396886,0.16483434,203.11777,202.95723
300,0.16396242,0.16482985,203.12175,202.96188
300,0.16395597,0.16482534,203.12575,202.96645
300,0.16394952,0.16482075,203.12973,202.97102
300,0.16394308,0.16481619,203.13371,202.97568
300,0.16393663,0.16481167,203.13771,202.98024
300,0.1639302,0.16480719,203.1417,202.98488
300,0.16392374,0.1648026,203.14569,202.98946
300,0.1639176,0.16479827,203.14949,202.99379
