rid,m_true,m_pred,q_true,q_pred
176,0.04348157,0.044528935,249.63632,251.71118
176,0.04266419,0.043495793,249.88448,252.01347
176,0.04184681,0.042437416,250.13263,252.36212
176,0.04102943,0.04139753,250.38078,252.73862
176,0.04021205,0.040399615,250.62894,253.16318
176,0.03939467,0.039407235,250.87709,253.56328
176,0.03857729,0.03841464,251.12524,253.96342
176,0.03784481,0.037584525,251.33577,254.25162
176,0.03711233,0.03688701,251.54628,254.44528
176,0.03637985,0.036094796,251.75679,254.65486
176,0.035647374,0.035128225,251.9673,254.98877
176,0.034914896,0.034151476,252.17783,255.35483
176,0.034182414,0.0331815,252.38834,255.71603
176,0.033449937,0.032465126,252.59885,255.89622
176,0.03271746,0.031748887,252.80936,256.0762
176,0.031984977,0.031032598,253.01988,256.25635
176,0.0312525,0.030316276,253.2304,256.4364
176,0.030597262,0.02966096,253.40208,256.59058
176,0.029942024,0.028837314,253.57379,256.66486
176,0.029286787,0.028013049,253.74548,256.7388
176,0.02863155,0.027188813,253.91719,256.81293
176,0.027976312,0.02636457,254.08888,256.88705
176,0.027321074,0.025540492,254.26057,256.96112
176,0.026665837,0.024769327,254.43228,256.99466
176,0.026010599,0.024068614,254.60397,256.97418
176,0.025355361,0.023368156,254.77568,256.95377
176,0.024700124,0.022667563,254.94737,256.93335
176,0.024114734,0.022019496,255.08133,256.9132
176,0.023529343,0.021371609,255.21529,256.89307
176,0.022943953,0.020723542,255.34923,256.8729
176,0.022358563,0.020075655,255.48318,256.85278
176,0.021773173,0.019428289,255.61714,256.8296
176,0.021187782,0.01878192,255.7511,256.80188
176,0.020602392,0.018135717,255.88504,256.77426
176,0.020017002,0.017489364,256.019,256.7466
176,0.019431612,0.01684316,256.15295,256.71896
176,0.018846221,0.016196808,256.2869,256.6913
176,0.018323813,0.015603502,256.38568,256.66376
176,0.017801404,0.014995252,256.48447,256.6761
176,0.017278997,0.01438639,256.58322,256.69016
176,0.016756589,0.013777454,256.682,256.70422
176,0.01623418,0.013131847,256.7808,256.72992
176,0.015711773,0.012387891,256.87955,256.78656
176,0.015189364,0.0116439955,256.97833,256.84344
176,0.014666956,0.010900174,257.07712,256.9003
176,0.014144547,0.010156353,257.17587,256.9571
176,0.01362214,0.009412442,257.27466,257.014
176,0.01315649,0.008737807,257.34167,257.053
176,0.012690841,0.008078759,257.40866,257.088
176,0.012225193,0.0076045,257.47568,257.07837
176,0.011759544,0.0071302406,257.5427,257.06876
176,0.011293895,0.006656026,257.6097,257.0589
176,0.010828245,0.0061817667,257.67673,257.04926
176,0.010362596,0.0057075224,257.7437,257.03958
176,0.009896947,0.005233263,257.81073,257.02997
176,0.009431299,0.004758974,257.87775,257.02008
176,0.00896565,0.0042847446,257.94476,257.01044
176,0.008551193,0.0038615665,257.98373,256.98776
176,0.008136736,0.0036030612,258.02274,256.89206
176,0.00772228,0.0033446155,258.0617,256.79636
176,0.0073078237,0.0030862442,258.1007,256.70056
176,0.006893367,0.002827873,258.1397,256.6048
176,0.006478911,0.0025693825,258.17868,256.5091
176,0.006064454,0.0023103408,258.21768,256.41498
176,0.005649998,0.0020496598,258.25665,256.32504
176,0.005235541,0.0017889789,258.29565,256.23505
176,0.004821085,0.0015282831,258.33466,256.14514
176,0.004452834,0.001300951,258.34933,256.04965
176,0.004084583,0.0010735295,258.36404,255.95445
176,0.0037163317,0.0008460483,258.37875,255.85927
176,0.0033480807,0.00069554657,258.39343,255.72984
176,0.0029798297,0.0005467883,258.40814,255.59962
176,0.0026115784,0.00039797038,258.42285,255.46968
176,0.0022433274,0.00024912268,258.43753,255.33974
176,0.0018750764,0.00010037929,258.45224,255.20953
176,0.0015068253,-4.8393904e-05,258.46695,255.07933
176,0.0011385743,-0.0001971969,258.48163,254.94937
176,0.0007946224,-0.00033623964,258.48398,254.82092
176,0.00072143716,-0.00041344255,258.37848,254.66133
176,0.0007214867,-0.00047389657,258.24377,254.49312
176,0.00072153617,-0.0005343506,258.10907,254.32487
176,0.00072158565,-0.0005947748,257.97437,254.15666
176,0.0007216352,-0.0006552437,257.8397,253.98842
176,0.00072168466,-0.0007157573,257.705,253.82048
176,0.00072173413,-0.0007762113,257.57028,253.65227
176,0.00072178367,-0.00083666533,257.4356,253.48404
176,0.00072183314,-0.00087667495,257.3009,253.33951
176,0.00072188454,-0.0009158948,257.16614,253.26422
176,0.00072193594,-0.0009554127,257.03134,253.18973
176,0.00072198734,-0.0009948709,256.89655,253.11505
176,0.00072203873,-0.0010344037,256.76178,253.04054
176,0.00072209013,-0.0010739067,256.62698,252.96602
176,0.00072214147,-0.0011134245,256.49222,252.8915
176,0.00072219287,-0.0011529424,256.35742,252.81699
176,0.00072224427,-0.0011923858,256.22266,252.74232
176,0.00072229566,-0.0012319037,256.08786,252.66782
176,0.00072234706,-0.0012714216,255.95308,252.59329
176,0.0007223997,-0.0012824931,255.81973,252.51537
176,0.00072245236,-0.0012935498,255.68639,252.43741
176,0.000722505,-0.001304681,255.55304,252.35962
176,0.0007225576,-0.0013140836,255.41968,252.26726
176,0.0007226102,-0.0013228157,255.28633,252.16951
176,0.0007226629,-0.0013315775,255.15298,252.07176
176,0.0007227155,-0.0013403543,255.01964,251.974
176,0.00072276813,-0.0013491758,254.88629,251.87642
176,0.0007228208,-0.0013579079,254.75294,251.77864
176,0.00072287343,-0.0013666996,254.6196,251.68088
176,0.0007229265,-0.0013615587,254.48943,251.58139
176,0.0007229796,-0.0013563582,254.35924,251.48167
176,0.0007230327,-0.0013512024,254.22906,251.38216
176,0.0007230858,-0.0013460615,254.09889,251.28264
176,0.00072313886,-0.0013409057,253.96872,251.18314
176,0.000723192,-0.0013356903,253.83855,251.08345
176,0.0007232451,-0.0013305494,253.70837,250.98392
176,0.0007232982,-0.0013253936,253.5782,250.8844
176,0.00072335126,-0.001320208,253.44801,250.7847
176,0.00072340434,-0.001315082,253.31784,250.6852
176,0.000723457,-0.0013080039,253.19249,250.58806
176,0.00072350976,-0.0013009855,253.06714,250.49094
176,0.00072356244,-0.0012939372,252.94179,250.39378
176,0.0007236151,-0.0012869039,252.81644,250.29665
176,0.0007236678,-0.0012798705,252.69107,250.19951
176,0.0007237205,-0.0012728819,252.56572,250.10254
176,0.0007237732,-0.0012658485,252.44037,250.00542
176,0.0007238259,-0.0012587854,252.31502,249.90828
176,0.0007238786,-0.0012517669,252.18967,249.81114
176,0.0007239313,-0.0012447187,252.06432,249.714
176,0.00072398287,-0.0012402632,251.94476,249.62146
176,0.00072403444,-0.0012358674,251.82523,249.52911
176,0.000724086,-0.0012314268,251.70569,249.43661
176,0.0007241376,-0.0012270012,251.58614,249.34409
176,0.00072418916,-0.0012225755,251.4666,249.25156
176,0.00072424073,-0.0012181499,251.34705,249.1592
176,0.0007242923,-0.0012137094,251.22751,249.06667
176,0.0007243439,-0.0012092539,251.10796,248.97415
176,0.00072439545,-0.0012048581,250.98842,248.88179
176,0.000724447,-0.0012004324,250.86888,248.78928
176,0.0007244969,-0.0012267181,250.7555,248.6926
176,0.00072454684,-0.0012586662,250.6421,248.5939
176,0.0007245967,-0.001290644,250.52873,248.49498
176,0.00072464667,-0.0013225772,250.41534,248.39629
176,0.00072469655,-0.0013545253,250.30197,248.29759
176,0.00072474644,-0.0013864883,250.18858,248.1989
176,0.0007247964,-0.0014184513,250.07521,248.1002
176,0.00072484626,-0.0014503994,249.96182,248.0013
176,0.0007248962,-0.0014823624,249.84845,247.9026
176,0.0007249461,-0.0015142956,249.73506,247.80391
176,0.000724994,-0.001548002,249.6277,247.71133
176,0.0007250419,-0.0015637525,249.52036,247.6116
176,0.0007250898,-0.001577551,249.413,247.51108
176,0.0007251377,-0.0015913197,249.30563,247.41057
176,0.0007251856,-0.0016051182,249.19829,247.31026
176,0.0007252335,-0.0016188868,249.09093,247.20975
176,0.0007252814,-0.0016278126,248.98357,247.11525
176,0.00072532933,-0.001627306,248.8762,247.0323
176,0.00072537723,-0.0016268142,248.76886,246.94939
176,0.00072542514,-0.0016263523,248.6615,246.86647
176,0.00072547083,-0.0016282597,248.55975,246.78865
176,0.0007255166,-0.0016301968,248.458,246.71085
176,0.0007255623,-0.001632134,248.35625,246.6332
176,0.000725608,-0.0016340562,248.2545,246.55536
176,0.0007256537,-0.0016359636,248.15276,246.47757
176,0.0007256994,-0.0016379156,248.051,246.39977
176,0.00072574517,-0.001639823,247.94925,246.32195
176,0.00072579086,-0.0016418048,247.8475,246.24431
176,0.0007258366,-0.001643742,247.74574,246.16649
176,0.0007258823,-0.0016456642,247.644,246.08868
176,0.0007259257,-0.0016493448,247.54732,246.01593
176,0.0007259692,-0.0016530254,247.45065,245.94316
176,0.00072601263,-0.001656706,247.35397,245.87042
176,0.0007260561,-0.0016603866,247.2573,245.79767
176,0.00072609953,-0.0016640224,247.16061,245.72476
176,0.000726143,-0.0016676881,247.06393,245.65201
176,0.00072618644,-0.0016713687,246.96727,245.57924
176,0.0007262299,-0.0016750344,246.87059,245.5065
176,0.00072627334,-0.0016787299,246.77391,245.43373
176,0.0007263168,-0.0016824254,246.67723,245.361
176,0.000726358,-0.0016872981,246.58511,245.29301
176,0.0007263992,-0.0016921856,246.49298,245.22505
176,0.00072644034,-0.0016970583,246.40085,245.1571
176,0.00072648155,-0.0017019608,246.30872,245.08913
176,0.0007265227,-0.0017068633,246.2166,245.02118
176,0.00072656386,-0.0017117509,246.12447,244.95322
176,0.00072660507,-0.0017166384,246.03233,244.88525
176,0.0007266462,-0.001721526,245.94022,244.8173
176,0.00072668743,-0.0017264136,245.84808,244.74933
176,0.0007267286,-0.0017313161,245.75595,244.68138
176,0.0007267675,-0.0017369487,245.66792,244.61792
176,0.0007268065,-0.0017427006,245.5799,244.55463
176,0.00072684546,-0.001748363,245.49187,244.49113
176,0.00072688446,-0.0017540553,245.40385,244.42767
176,0.0007269234,-0.0017597177,245.31583,244.36421
176,0.00072696235,-0.0017654547,245.2278,244.30092
176,0.00072700134,-0.0017711469,245.13977,244.23746
176,0.0007270403,-0.0017767944,245.05174,244.17397
176,0.0007270793,-0.0017825314,244.96371,244.11067
176,0.0007271182,-0.0017882087,244.87569,244.04721
176,0.0007271551,-0.0017944076,244.79141,243.98807
176,0.0007271919,-0.0018006214,244.70714,243.92896
176,0.00072722876,-0.0018068203,244.62286,243.86984
176,0.0007272656,-0.001811529,244.53859,243.80125
176,0.00072730245,-0.001813943,244.45432,243.71858
176,0.0007273393,-0.0018164315,244.37004,243.63617
176,0.00072737614,-0.0018189647,244.28577,243.55379
176,0.000727413,-0.0018214681,244.20149,243.47136
176,0.00072744983,-0.0018240162,244.11722,243.38898
176,0.0007274867,-0.0018265047,244.03294,243.30658
176,0.00072752155,-0.0018296042,243.95215,243.23015
176,0.0007275564,-0.0018326887,243.87137,243.15344
176,0.0007275912,-0.0018357732,243.79059,243.07701
176,0.0007276261,-0.0018389472,243.7098,243.0006
176,0.00072766095,-0.0018506297,243.62901,242.9316
176,0.0007276958,-0.0018624463,243.54823,242.86247
176,0.0007277307,-0.0018743523,243.46745,242.79361
176,0.0007277655,-0.0018862137,243.38666,242.72476
176,0.00072780036,-0.0018980601,243.30588,242.65562
176,0.0007278352,-0.0019099512,243.2251,242.58679
176,0.00072786823,-0.001921738,243.14761,242.5229
176,0.0007279012,-0.0019334801,243.07011,242.45877
176,0.0007279342,-0.0019452968,242.99263,242.3949
176,0.0007279672,-0.0019570836,242.91515,242.33102
176,0.0007280002,-0.0019688704,242.83766,242.26715
176,0.00072803313,-0.0019806274,242.76016,242.20302
176,0.00072806614,-0.001992444,242.68268,242.13914
176,0.00072809914,-0.0020042458,242.6052,242.07527
176,0.0007281321,-0.0020159879,242.52771,242.01112
176,0.0007281651,-0.0020277896,242.45023,241.94727
176,0.00072819635,-0.0020393678,242.37587,241.88782
176,0.0007282276,-0.0020509907,242.30153,241.82841
176,0.00072825886,-0.0020625987,242.22719,241.76898
176,0.0007282901,-0.002074177,242.15285,241.70956
176,0.0007283214,-0.0020858743,242.0785,241.6504
176,0.0007283526,-0.0020974823,242.00415,241.591
176,0.00072838383,-0.0021091052,241.92981,241.53157
176,0.0007284151,-0.0021206834,241.85547,241.47214
176,0.00072844635,-0.0021322765,241.78113,241.41272
176,0.0007284776,-0.0021438845,241.70679,241.3533
176,0.00072850724,-0.002155284,241.63545,241.2981
176,0.00072853686,-0.0021666833,241.56413,241.24287
176,0.0007285665,-0.002178053,241.49281,241.18765
176,0.0007285961,-0.002189482,241.4215,241.13245
176,0.0007286257,-0.0022008815,241.35017,241.07747
176,0.0007286553,-0.0022122362,241.27885,241.02225
176,0.00072868494,-0.0022236505,241.20753,240.96703
176,0.00072871457,-0.002235035,241.1362,240.9118
176,0.0007287442,-0.0022464492,241.06488,240.8566
176,0.0007287738,-0.002257804,240.99356,240.80138
176,0.00072880194,-0.0022689947,240.92516,240.7501
176,0.00072883005,-0.002280111,240.85675,240.69858
176,0.00072885817,-0.002291272,240.78833,240.64731
176,0.0007288863,-0.002302403,240.71992,240.59578
176,0.00072891434,-0.0023135343,240.65152,240.5445
176,0.00072894245,-0.0023246952,240.5831,240.49323
176,0.00072897057,-0.0023358115,240.5147,240.4417
176,0.0007289987,-0.0023469725,240.44629,240.39041
176,0.0007290268,-0.0023580887,240.37788,240.3389
176,0.0007290549,-0.0023617991,240.30946,240.27994
176,0.00072908157,-0.0023489692,240.24387,240.20752
176,0.0007291083,-0.00233602,240.17827,240.13504
176,0.00072913495,-0.0023231008,240.11267,240.06256
176,0.00072916166,-0.0023101964,240.04707,239.99016
176,0.0007291883,-0.0022970238,239.98148,239.91722
176,0.00072921504,-0.002284164,239.91586,239.8448
176,0.0007292417,-0.002271215,239.85027,239.77234
176,0.0007292684,-0.0022583553,239.78467,239.69992
176,0.0007292951,-0.0022454956,239.71907,239.62749
176,0.0007293218,-0.0022325167,239.65347,239.55502
176,0.0007293472,-0.0022212663,239.59058,239.4877
176,0.0007293725,-0.0022099265,239.5277,239.42036
176,0.00072939787,-0.0021986016,239.4648,239.35303
176,0.0007294232,-0.0021873065,239.40192,239.28572
176,0.00072944857,-0.0021761456,239.33902,239.21877
176,0.00072947395,-0.0021648505,239.27614,239.15144
176,0.00072949927,-0.0021535256,239.21324,239.0841
176,0.00072952465,-0.0021422305,239.15036,239.01678
176,0.00072954997,-0.0021309205,239.08746,238.94945
176,0.00072957535,-0.0021195957,239.02458,238.88211
176,0.00072959944,-0.002109761,238.96431,238.81949
176,0.00072962354,-0.0021000006,238.90404,238.75723
176,0.00072964764,-0.002090136,238.84377,238.6946
176,0.00072967174,-0.002080197,238.78348,238.63191
176,0.00072969584,-0.0020705708,238.7232,238.56972
176,0.00072971993,-0.0020606616,238.66293,238.50708
176,0.00072974403,-0.0020507225,238.60266,238.44438
176,0.00072976813,-0.002040858,238.54239,238.38174
176,0.0007297922,-0.0020311275,238.48212,238.3195
176,0.0007298163,-0.002021263,238.42184,238.25687
176,0.00072983926,-0.0020128437,238.36409,238.19893
176,0.0007298622,-0.0020041713,238.30634,238.14053
176,0.0007298851,-0.0019955137,238.24858,238.08212
176,0.00072990806,-0.0019870945,238.19081,238.02419
176,0.00072993094,-0.0019787052,238.13306,237.96623
176,0.00072995387,-0.0019700476,238.0753,237.90784
176,0.0007299768,-0.00196139,238.01755,237.84943
176,0.00072999974,-0.0019529709,237.9598,237.79149
176,0.0007300227,-0.0019433894,237.90204,237.73102
176,0.0007300456,-0.001930187,237.84428,237.6623
176,0.00073006743,-0.0019186237,237.78896,237.59879
176,0.0007300892,-0.0019071647,237.73361,237.53532
176,0.00073011103,-0.0018955716,237.67828,237.47174
176,0.00073013286,-0.0018840977,237.62296,237.40826
176,0.0007301547,-0.0018722364,237.56763,237.34418
176,0.00073017646,-0.0018607029,237.5123,237.2807
176,0.0007301983,-0.001849229,237.45695,237.21722
176,0.0007302201,-0.001837621,237.40163,237.15364
176,0.0007302419,-0.0018261471,237.3463,237.09016
176,0.0007302637,-0.0018146285,237.29097,237.02667
176,0.0007302845,-0.0018045851,237.23798,236.96788
176,0.0007303052,-0.0017942735,237.18497,236.9085
176,0.000730326,-0.0017839768,237.13197,236.84909
176,0.0007303468,-0.0017739334,237.07896,236.7903
176,0.00073036755,-0.001765246,237.02597,236.7311
176,0.0007303883,-0.0017641285,236.97296,236.6694
176,0.00073040905,-0.0017630258,236.91997,236.60774
176,0.00073042983,-0.0017621615,236.86697,236.54666
176,0.00073045056,-0.001761327,236.81396,236.48558
176,0.00073047134,-0.0017602094,236.76097,236.4239
176,0.0007304911,-0.0017598518,236.7102,236.36649
176,0.00073051086,-0.0017597624,236.65945,236.30971
176,0.00073053065,-0.0017594048,236.60869,236.25229
176,0.0007305504,-0.0017593154,236.55792,236.19551
176,0.0007305702,-0.001758928,236.50717,236.13808
176,0.00073058996,-0.0017585703,236.4564,236.08066
176,0.0007306097,-0.0017584809,236.40564,236.0239
176,0.0007306295,-0.0017581233,236.35487,235.96646
176,0.0007306492,-0.0017580339,236.30412,235.9097
176,0.000730669,-0.0017576762,236.25336,235.85226
176,0.0007306878,-0.0017580935,236.20474,235.79916
176,0.00073070667,-0.001746411,236.15614,235.74692
176,0.0007307255,-0.0017256388,236.10753,235.69453
176,0.00073074433,-0.0017055669,236.05893,235.64284
176,0.00073076313,-0.0016853311,236.01031,235.59103
176,0.000730782,-0.0016650804,235.9617,235.53926
176,0.0007308008,-0.0016449788,235.9131,235.48755
176,0.00073081965,-0.0016242214,235.86449,235.43515
176,0.00073083845,-0.0016041347,235.81587,235.38345
176,0.0007308573,-0.001583884,235.76727,235.33168
176,0.00073087524,-0.0015653619,235.72072,235.28305
176,0.00073089317,-0.0015471228,235.67418,235.23488
176,0.00073091115,-0.0015286007,235.62762,235.18626
176,0.0007309291,-0.0015172311,235.58109,235.14975
176,0.000730947,-0.0015100338,235.53455,235.12086
176,0.00073096494,-0.0015029856,235.48799,235.09206
176,0.00073098287,-0.0014963099,235.44145,235.06361
176,0.00073100085,-0.0014892616,235.3949,235.0348
176,0.0007310188,-0.001482422,235.34836,235.00629
176,0.0007310367,-0.0014753588,235.30182,234.97746
176,0.0007310538,-0.0014695176,235.25725,234.95087
176,0.0007310709,-0.0014634677,235.21268,234.92395
176,0.000731088,-0.0014572539,235.16812,234.89708
176,0.0007311051,-0.0014506527,235.12355,234.86975
176,0.0007311222,-0.0014442452,235.079,234.84276
176,0.00073113927,-0.0014378526,235.03442,234.81573
176,0.0007311564,-0.0014312514,234.98987,234.78844
176,0.0007311735,-0.0014245161,234.9453,234.76147
176,0.00073119055,-0.0014121481,234.90074,234.73524
176,0.00073120766,-0.0014000335,234.85617,234.70929
176,0.00073122396,-0.0013888874,234.8135,234.68486
176,0.00073124026,-0.0013779649,234.77084,234.6605
176,0.00073125656,-0.0013672509,234.72818,234.63643
176,0.00073127286,-0.0013561645,234.68552,234.61201
176,0.00073128915,-0.0013451823,234.64285,234.58763
176,0.00073130545,-0.001334066,234.60019,234.56319
176,0.00073132175,-0.0013229796,234.55753,234.53879
176,0.00073133805,-0.0013123103,234.51486,234.51471
176,0.00073135435,-0.0013013282,234.4722,234.49034
176,0.00073137064,-0.0012902417,234.42953,234.46591
176,0.0007313862,-0.0012807199,234.38869,234.44342
176,0.0007314017,-0.0012706616,234.34784,234.42052
176,0.00073141727,-0.0012607076,234.307,234.39766
176,0.0007314328,-0.0012511858,234.26616,234.37518
176,0.0007314483,-0.0012415447,234.22533,234.35263
176,0.00073146384,-0.0012315908,234.18448,234.32979
176,0.0007314794,-0.0012216666,234.14363,234.30692
176,0.0007314949,-0.0012121298,234.1028,234.28442
176,0.00073151046,-0.0012024739,234.06195,234.26187
176,0.000731526,-0.0011925348,234.0211,234.23903
176,0.00073154084,-0.0011836388,233.98201,234.2177
176,0.0007315556,-0.0011748918,233.94292,234.19644
176,0.0007315705,-0.0011663982,233.90382,234.17548
176,0.0007315853,-0.0011576661,233.86473,234.1542
176,0.0007316001,-0.0011487403,233.82564,234.13287
176,0.00073161494,-0.0011411556,233.78654,234.11098
176,0.0007316298,-0.0011367598,233.74744,234.08781
176,0.0007316446,-0.0011326321,233.70834,234.06496
176,0.0007316594,-0.0011282214,233.66925,234.04178
176,0.00073167426,-0.0011234977,233.63016,234.00656
176,0.0007316884,-0.0011196383,233.59274,233.96953
176,0.00073170254,-0.0011155852,233.55531,233.93204
176,0.00073171663,-0.0011117258,233.5179,233.895
176,0.0007317308,-0.0011078813,233.48047,233.85796
176,0.0007317449,-0.0011037984,233.44305,233.82048
176,0.00073175906,-0.0010999539,233.40564,233.78343
176,0.0007317732,-0.0010957369,233.36821,233.7424
176,0.0007317873,-0.0010914602,233.3308,233.70117
176,0.00073180144,-0.0010869452,233.29338,233.6595
176,0.0007318156,-0.0010827133,233.25595,233.61829
176,0.0007318291,-0.0010791817,233.22014,233.57928
176,0.0007318426,-0.0010751286,233.18433,233.53987
176,0.00073185604,-0.0010716268,233.14851,233.50089
176,0.00073186954,-0.0010681101,233.11269,233.46188
176,0.00073188305,-0.001064057,233.07687,233.42247
176,0.00073189655,-0.0010605105,233.04106,233.38348
176,0.00073191006,-0.0010569938,233.00525,233.34447
176,0.0007319235,-0.0010534772,232.96942,233.30548
176,0.000731937,-0.0010494539,232.93361,233.26608
176,0.0007319505,-0.0010459223,232.8978,233.22707
176,0.0007319634,-0.0010425993,232.86353,233.1899
