rid,m_true,m_pred,q_true,q_pred
121,0.00072279316,0.008591269,274.00174,273.80768
121,0.0007224905,0.009218832,273.33762,273.15616
121,0.00072218786,0.009722729,272.6735,272.35666
121,0.0007218852,0.010193472,272.00934,271.4615
121,0.0007215825,0.010692229,271.3452,270.54678
121,0.0007212799,0.011190985,270.68106,269.63214
121,0.0007209772,0.011689742,270.01694,268.71744
121,0.00072083605,0.0119296955,269.47446,268.04684
121,0.00072069484,0.012269978,268.932,267.3273
121,0.0007205537,0.012108405,268.38953,266.76767
121,0.0007204125,0.011943524,267.84708,266.20935
121,0.0007202713,0.011778642,267.3046,265.65106
121,0.00072013016,0.01161312,266.76215,265.0927
121,0.000719989,0.011447583,266.21967,264.53445
121,0.00071984786,0.01116993,265.67722,263.95114
121,0.00071970664,0.010876928,265.13474,263.3644
121,0.0007195655,0.0105832415,264.5923,262.7778
121,0.00071953336,0.009984826,264.16934,262.45593
121,0.00071950123,0.009376143,263.7464,262.12912
121,0.0007194691,0.0087674605,263.3235,261.80228
121,0.00071943697,0.008158823,262.90054,261.4755
121,0.00071940484,0.007550945,262.4776,261.14868
121,0.00071937265,0.0069347373,262.0547,260.75955
121,0.0007193405,0.006309574,261.63174,260.29572
121,0.0007193084,0.005617743,261.2088,260.08273
121,0.00071927626,0.0048966757,260.78586,259.98004
121,0.0007192441,0.0042437813,260.36295,259.90836
121,0.0007192735,0.00353313,260.03662,259.89017
121,0.000719303,0.0028305403,259.7103,259.86566
121,0.00071933237,0.0019121221,259.38397,259.9106
121,0.00071936176,0.001812031,259.05765,259.71265
121,0.00071939116,0.0018536202,258.73132,259.47055
121,0.0007194206,0.0018951944,258.40503,259.2285
121,0.00071945,0.0019367835,258.0787,258.9864
121,0.0007194794,0.0019783578,257.75238,258.74408
121,0.00071950885,0.0020199618,257.42606,258.50198
121,0.00071953825,0.002061536,257.09973,258.25992
121,0.0007195983,0.0019832156,256.84473,258.07104
121,0.00071965833,0.0019048504,256.58975,257.882
121,0.0007197184,0.001826515,256.33475,257.69315
121,0.0007197785,0.0017481348,256.07977,257.5041
121,0.0007198385,0.0016698143,255.82477,257.31525
121,0.00071989855,0.001591628,255.56978,257.1263
121,0.0007199586,0.001513218,255.31477,256.93726
121,0.0007200187,0.0014348975,255.05978,256.7484
121,0.0007200787,0.0013843975,254.8048,256.5458
121,0.0007201388,0.0014198027,254.54979,256.3018
121,0.00072021777,0.0014001182,254.35611,256.089
121,0.00072029675,0.0014183423,254.16245,255.88431
121,0.0007203757,0.0014366708,253.96877,255.67986
121,0.0007204547,0.0014550737,253.77509,255.47516
121,0.00072053366,0.0014733723,253.5814,255.27052
121,0.00072061265,0.0014917604,253.38773,255.06583
121,0.00072069163,0.0015101633,253.19405,254.86115
121,0.00072077056,0.0015285066,253.00037,254.6567
121,0.00072084955,0.0015467755,252.80669,254.45203
121,0.00072092854,0.0015652082,252.613,254.24734
121,0.0007210092,0.001553019,252.4582,254.05844
121,0.0007210899,0.0015407107,252.30342,253.86958
121,0.00072117057,0.0015285066,252.14862,253.68074
121,0.00072125124,0.0015162132,251.99384,253.49187
121,0.0007213319,0.001504024,251.83905,253.30296
121,0.0007214126,0.00149182,251.68425,253.1143
121,0.00072149327,0.0014718673,251.52946,252.9423
121,0.00072157395,0.0014493964,251.37468,252.77611
121,0.0007216546,0.0014268211,251.21988,252.60997
121,0.0007217353,0.0014043651,251.0651,252.44377
121,0.00072181266,0.0013725064,250.93385,252.28851
121,0.0007218901,0.0013406924,250.80261,252.13322
121,0.00072196743,0.001308789,250.67136,251.97818
121,0.00072204485,0.0012769899,250.54012,251.82289
121,0.0007221222,0.0012452505,250.40887,251.66759
121,0.00072219956,0.0012138388,250.27763,251.52773
121,0.000722277,0.0011831573,250.1464,251.41441
121,0.00072235434,0.0011524311,250.01514,251.30125
121,0.00072243175,0.0011217198,249.8839,251.18793
121,0.0007225091,0.0010910234,249.75266,251.07465
121,0.0007225829,0.001053249,249.6414,250.96678
121,0.0007226568,0.0010156087,249.53017,250.85893
121,0.0007227306,0.0009778789,249.41891,250.75092
121,0.0007228044,0.00094020873,249.30766,250.64308
121,0.00072287826,0.0009024641,249.19643,250.53523
121,0.00072295207,0.00086470455,249.08517,250.42738
121,0.0007230259,0.0008270344,248.97392,250.31953
121,0.0007230997,0.0007893196,248.86269,250.21153
121,0.00072317355,0.00075166434,248.75143,250.1037
121,0.00072324736,0.000713875,248.64018,249.99585
121,0.0007233173,0.0006715557,248.5452,249.89377
121,0.00072338735,0.0006291768,248.45023,249.79172
121,0.0007234573,0.000586932,248.35524,249.68965
121,0.00072352734,0.0005564442,248.26025,249.57426
121,0.0007235973,0.000526478,248.16527,249.45828
121,0.0007236673,0.00049645215,248.07028,249.34248
121,0.0007237373,0.000466471,247.9753,249.22652
121,0.0007238073,0.0004365942,247.88031,249.11053
121,0.0007238773,0.00040661305,247.78532,248.99457
121,0.0007239473,0.0003766468,247.69034,248.87862
121,0.000724013,0.000343,247.60748,248.77121
121,0.00072407874,0.00030944258,247.52463,248.66382
121,0.0007241445,0.00027576595,247.44176,248.55644
121,0.00072421023,0.00024211913,247.3589,248.44907
121,0.00072427595,0.0002084425,247.27603,248.3417
121,0.00072434166,0.0001749447,247.19318,248.23416
121,0.0007244074,0.00014128297,247.11032,248.12677
121,0.00072447315,0.00010762126,247.02745,248.01938
121,0.00072453887,7.406384e-05,246.9446,247.91202
121,0.0007246046,4.0417017e-05,246.86174,247.80463
121,0.0007246626,1.6441049e-05,246.77911,247.70862
121,0.0007247207,-7.4902155e-06,246.6965,247.61278
121,0.00072477874,-3.1466185e-05,246.61388,247.51678
121,0.00072483683,-5.5308043e-05,246.53127,247.42076
121,0.00072489487,-7.928401e-05,246.44864,247.32474
121,0.0007249529,-0.00010328978,246.36603,247.2289
121,0.000725011,-0.00012714654,246.2834,247.1329
121,0.000725069,-0.00015115232,246.20079,247.0369
121,0.0007251271,-0.00017505378,246.11816,246.94104
121,0.00072518515,-0.00019901484,246.03555,246.84503
121,0.00072523876,-0.00022081524,245.9547,246.75722
121,0.00072529237,-0.00024248153,245.87384,246.6694
121,0.000725346,-0.00026420743,245.79298,246.58144
121,0.0007253996,-0.00028588861,245.71213,246.4936
121,0.0007254532,-0.00029959768,245.63127,246.38034
121,0.00072550686,-0.000309954,245.55042,246.25635
121,0.0007255605,-0.00032014638,245.46956,246.13232
121,0.0007256141,-0.0003317991,245.3887,246.00967
121,0.0007256677,-0.00034957618,245.30786,245.89426
121,0.0007257213,-0.00036748737,245.227,245.7789
121,0.00072577083,-0.00038378924,245.14803,245.67336
121,0.00072582037,-0.00040013582,245.06905,245.56757
121,0.0007258699,-0.0004164079,244.99007,245.46199
121,0.00072591944,-0.00043278426,244.91109,245.35622
121,0.000725969,-0.00044807285,244.83212,245.25085
121,0.0007260185,-0.000453929,244.75314,245.1475
121,0.00072606804,-0.00045981497,244.67416,245.04396
121,0.0007261176,-0.00046568603,244.59518,244.94061
121,0.0007261671,-0.00047155708,244.5162,244.83705
121,0.00072621665,-0.00047741324,244.43724,244.73369
121,0.00072626246,-0.00048277766,244.36023,244.63902
121,0.00072630827,-0.00048821658,244.28323,244.54462
121,0.000726354,-0.0004935661,244.20622,244.44995
121,0.0007263998,-0.0004989752,244.12923,244.35553
121,0.00072644564,-0.00050444395,244.05223,244.26093
121,0.00072649145,-0.00050980836,243.97522,244.16628
121,0.00072653726,-0.0005152175,243.89822,244.07184
121,0.000726583,-0.0005205819,243.82123,243.97719
121,0.0007266288,-0.0005260059,243.74422,243.88277
121,0.0007266746,-0.00053138525,243.66722,243.78809
121,0.00072671706,-0.00053658575,243.59229,243.7019
121,0.0007267595,-0.00054172665,243.51735,243.61546
121,0.0007268019,-0.00054695696,243.44241,243.5293
121,0.00072684436,-0.00055212766,243.3675,243.44286
121,0.0007268868,-0.00055725366,243.29256,243.35661
121,0.0007269292,-0.00056245417,243.21762,243.27039
121,0.00072697166,-0.00056762487,243.14268,243.18398
121,0.0007270141,-0.0005728105,243.06775,243.09778
121,0.0007270565,-0.000578011,242.99283,243.01135
121,0.00072709896,-0.0005831966,242.9179,242.92517
121,0.0007271386,-0.00058871,242.84477,242.84644
121,0.0007271783,-0.00059417874,242.77164,242.76746
121,0.00072721794,-0.00059970707,242.69852,242.68875
121,0.00072725763,-0.0006052205,242.6254,242.61003
121,0.0007272973,-0.0006106445,242.55228,242.53125
121,0.0007273369,-0.00061612815,242.47916,242.4523
121,0.0007273766,-0.0006216267,242.40602,242.37357
121,0.00072741625,-0.0006271252,242.3329,242.29485
121,0.00072745595,-0.00063260883,242.25978,242.21588
121,0.0007274956,-0.00063810736,242.18666,242.13716
121,0.00072753296,-0.00064424664,242.11586,242.06483
121,0.0007275704,-0.0006504455,242.04507,241.99275
121,0.00072760775,-0.0006565848,241.97429,241.92043
121,0.0007276452,-0.0006627092,241.90349,241.8481
121,0.00072768255,-0.00066896767,241.8327,241.77583
121,0.00072772,-0.00067512185,241.76192,241.70375
121,0.00072775735,-0.0006812611,241.69112,241.6314
121,0.0007277948,-0.0006873706,241.62033,241.55907
121,0.00072783214,-0.0006935695,241.54955,241.487
121,0.00072786957,-0.00069969386,241.47874,241.41466
121,0.0007279048,-0.0007114807,241.41046,241.34718
121,0.00072794,-0.0007259646,241.34218,241.27892
121,0.0007279752,-0.00074047834,241.27388,241.21065
121,0.00072801043,-0.0007550368,241.2056,241.14244
121,0.00072804565,-0.0007696548,241.13731,241.07448
121,0.0007280809,-0.00078413874,241.06903,241.0062
121,0.00072811614,-0.0007974455,241.00073,240.93715
121,0.00072815135,-0.0007900843,240.93245,240.85413
121,0.00072818657,-0.00078273803,240.86417,240.77112
121,0.0007282218,-0.00077524275,240.79587,240.68802
121,0.00072825496,-0.0007695505,240.73006,240.61209
121,0.00072828814,-0.00076394767,240.66425,240.53621
121,0.0007283213,-0.0007582703,240.59843,240.46028
121,0.0007283545,-0.0007525781,240.53262,240.38432
121,0.0007283877,-0.00074676663,240.46681,240.30807
121,0.0007284209,-0.0007411489,240.40099,240.23221
121,0.0007284541,-0.00073545665,240.33517,240.15627
121,0.00072848727,-0.0007297495,240.26936,240.0803
121,0.00072852045,-0.00072417647,240.20355,240.00447
121,0.0007285536,-0.0007184693,240.13774,239.92851
121,0.0007285849,-0.0007144013,240.07436,239.85916
121,0.00072861614,-0.0007102141,240.01099,239.7897
121,0.0007286474,-0.00070613116,239.94762,239.72032
121,0.00072867866,-0.00070206315,239.88425,239.65096
121,0.0007287099,-0.0006978908,239.82088,239.58128
121,0.00072874123,-0.0006937036,239.7575,239.51183
121,0.0007287725,-0.0006896356,239.69414,239.44244
121,0.00072880375,-0.00068558246,239.63075,239.3731
121,0.000728835,-0.00068141014,239.56738,239.30365
121,0.00072886626,-0.0006773421,239.50401,239.2343
121,0.00072889565,-0.0006747493,239.44315,239.17113
121,0.0007289251,-0.0006721714,239.38226,239.10799
121,0.0007289545,-0.0006696531,239.3214,239.04489
121,0.0007289839,-0.0006670752,239.26053,238.98174
121,0.0007290133,-0.0006644824,239.19965,238.9186
121,0.00072904275,-0.0006618598,239.13878,238.85542
121,0.00072907214,-0.0006592968,239.0779,238.79228
121,0.00072910154,-0.0006568083,239.01703,238.7292
121,0.000729131,-0.0006542006,238.95616,238.66603
121,0.0007291604,-0.0006516078,238.89528,238.6029
121,0.00072918815,-0.0006502965,238.8369,238.54512
121,0.000729216,-0.000649015,238.7785,238.48732
121,0.00072924374,-0.0006477037,238.72012,238.42955
121,0.00072927156,-0.0006463924,238.66173,238.37177
121,0.0007292993,-0.0006450215,238.60335,238.31392
121,0.0007293271,-0.0006437102,238.54495,238.25613
121,0.0007293549,-0.0006421605,238.48657,238.19814
121,0.0007293827,-0.000634546,238.42818,238.13423
121,0.0007294105,-0.0006269464,238.3698,238.07036
121,0.00072943827,-0.000619317,238.3114,238.00645
121,0.00072946463,-0.0006129244,238.25526,237.94708
121,0.000729491,-0.0006065914,238.19914,237.888
121,0.0007295174,-0.0006000796,238.143,237.82854
121,0.00072954374,-0.0005938658,238.08687,237.76952
121,0.0007295701,-0.0005874732,238.03073,237.71016
121,0.0007295965,-0.0005809763,237.9746,237.65071
121,0.00072962284,-0.0005746135,237.91847,237.5916
121,0.0007296492,-0.0005682507,237.86234,237.53224
121,0.0007296756,-0.00056202203,237.8062,237.47322
121,0.00072970195,-0.0005555549,237.75006,237.41379
121,0.000729727,-0.0005503842,237.69614,237.35895
121,0.00072975195,-0.00054530293,237.6422,237.30438
121,0.000729777,-0.0005401471,237.58827,237.24957
121,0.00072980195,-0.000534887,237.53433,237.19463
121,0.000729827,-0.00052991003,237.48041,237.14017
121,0.000729852,-0.00052478403,237.42647,237.08533
121,0.000729877,-0.000519509,237.37254,237.03041
121,0.000729902,-0.000514383,237.31862,236.97557
121,0.000729927,-0.0005092868,237.26468,236.92102
121,0.000729952,-0.0005048463,237.21075,236.86562
121,0.0007299757,-0.0005015382,237.15897,236.8144
121,0.0007299994,-0.00049825996,237.10718,236.76344
121,0.0007300231,-0.000494937,237.05539,236.71222
121,0.00073004677,-0.00049161405,237.00362,236.66098
121,0.0007300705,-0.0004883209,236.95183,236.61
121,0.0007300942,-0.00048502773,236.90004,236.5588
121,0.0007301179,-0.00048170477,236.84827,236.50757
121,0.0007301416,-0.0004783669,236.79648,236.45633
121,0.0007301653,-0.00047510356,236.74469,236.40538
121,0.000730189,-0.0004717806,236.6929,236.35416
121,0.00073021144,-0.00046947092,236.64322,236.30714
121,0.00073023385,-0.00046711654,236.59352,236.25989
121,0.0007302563,-0.00046483666,236.54382,236.21292
121,0.0007302787,-0.00046237797,236.49413,236.16557
121,0.0007303012,-0.0004601726,236.44444,236.11867
121,0.00073032366,-0.0004578331,236.39474,236.07167
121,0.0007303461,-0.00045541913,236.34505,236.02432
121,0.00073036854,-0.00045312435,236.29535,235.97734
121,0.00073039095,-0.00045079977,236.24567,235.93008
121,0.0007304134,-0.00044847518,236.19597,235.8831
121,0.00073043467,-0.00044698507,236.14832,235.83972
121,0.0007304559,-0.00044552475,236.10065,235.79634
121,0.00073047716,-0.00044419855,236.05298,235.75331
121,0.0007304984,-0.00044270844,236.00533,235.70993
121,0.0007305196,-0.00044124812,235.95766,235.66655
121,0.00073054084,-0.0004397729,235.91,235.62317
121,0.0007305621,-0.0004383126,235.86234,235.57982
121,0.0007305833,-0.0004369715,235.81468,235.53677
121,0.0007306046,-0.0004356751,235.76701,235.4915
121,0.0007306258,-0.00043616683,235.71936,235.42725
121,0.0007306459,-0.00043735892,235.67366,235.36798
121,0.00073066604,-0.0004385212,235.62798,235.30864
121,0.0007306861,-0.0004398772,235.58228,235.24982
121,0.00073070626,-0.0004410693,235.53659,235.1905
121,0.00073072634,-0.0004422614,235.49089,235.13121
121,0.0007307464,-0.0004434684,235.44519,235.07191
121,0.00073076657,-0.0004446456,235.3995,235.0126
121,0.00073078665,-0.0004459867,235.3538,234.95378
121,0.0007308068,-0.00044719368,235.30812,234.89447
121,0.00073082687,-0.00044835598,235.26242,234.83517
121,0.0007308459,-0.0004501441,235.21863,234.78035
121,0.0007308649,-0.00045202166,235.17485,234.726
121,0.0007308839,-0.0004538992,235.13106,234.6713
121,0.0007309029,-0.00045568735,235.08727,234.61649
121,0.0007309219,-0.0004575947,235.04347,234.5621
121,0.00073094096,-0.00045933813,234.9997,234.50728
121,0.00073095993,-0.00046108157,234.9559,234.45248
121,0.00073097897,-0.0004629591,234.91211,234.39777
121,0.00073099794,-0.00046488136,234.86832,234.3434
121,0.000731017,-0.0004666397,234.82452,234.2886
121,0.00073103496,-0.0004690686,234.78258,234.23836
121,0.00073105295,-0.00047140807,234.74062,234.18802
121,0.0007310709,-0.00047371775,234.69867,234.13736
121,0.00073108886,-0.00047616154,234.65671,234.08711
121,0.00073110685,-0.00047851593,234.61476,234.03679
121,0.00073112483,-0.00048094481,234.5728,233.98654
121,0.0007311428,-0.0004833737,234.53085,233.9363
121,0.00073116075,-0.00048569829,234.48889,233.88564
121,0.00073117873,-0.00048802287,234.44695,233.8353
121,0.0007311967,-0.00049045176,234.40498,233.78505
121,0.0007312137,-0.00049319357,234.36479,233.73837
121,0.0007312307,-0.0004961738,234.3246,233.69223
121,0.0007312477,-0.00049916893,234.28442,233.64609
121,0.0007312647,-0.00050188095,234.24423,233.59943
121,0.0007312817,-0.00050462276,234.20404,233.55276
121,0.0007312987,-0.0005076179,234.16385,233.50662
121,0.0007313157,-0.000510613,234.12366,233.4605
121,0.0007313327,-0.00051333994,234.08347,233.41383
121,0.0007313497,-0.00051611156,234.04329,233.36716
121,0.0007313667,-0.000519062,234.0031,233.32101
121,0.0007313826,-0.00052250415,233.96512,233.2793
121,0.00073139847,-0.0005257973,233.92715,233.23709
121,0.0007314143,-0.00052913517,233.88918,233.19527
121,0.0007314302,-0.00053257734,233.85121,233.15355
121,0.0007314461,-0.0005358854,233.81323,233.11139
121,0.000731462,-0.00053931266,233.77527,233.06964
121,0.00073147786,-0.00054279953,233.73729,233.02792
121,0.0007314937,-0.0005461076,233.69933,232.98608
121,0.0007315096,-0.00054944545,233.66135,232.94395
121,0.0007315255,-0.0005528876,233.62338,232.9022
121,0.0007315406,-0.0005563,233.58702,232.86272
121,0.0007315557,-0.00055987627,233.55066,232.82372
121,0.0007315708,-0.00056328863,233.51431,232.7842
121,0.0007315859,-0.0005669096,233.47795,232.74522
121,0.00073160103,-0.000570322,233.44159,232.70575
121,0.00073161616,-0.00057377905,233.40524,232.66628
121,0.00073163124,-0.0005773404,233.36888,232.62723
121,0.0007316464,-0.0005807826,233.33252,232.58778
121,0.00073166145,-0.0005843738,233.29617,232.54878
121,0.0007316766,-0.00058780104,233.25981,232.5093
121,0.0007316911,-0.0005913624,233.22476,232.47215
121,0.0007317056,-0.0005949983,233.18971,232.43506
121,0.00073172007,-0.00059841067,233.15466,232.3975
121,0.00073173456,-0.00060206145,233.11961,232.36043
121,0.000731749,-0.000605593,233.08456,232.32329
121,0.0007317635,-0.0006091246,233.04951,232.28613
121,0.000731778,-0.0006127605,233.01448,232.24904
121,0.0007317925,-0.00061617285,232.97943,232.21149
121,0.00073180697,-0.00061982364,232.94438,232.17441
121,0.00073182146,-0.0006233701,232.90933,232.13725
121,0.0007318353,-0.0006270209,232.87556,232.10208
121,0.0007318492,-0.0006306121,232.8418,232.0669
121,0.0007318631,-0.00063406915,232.80803,232.03123
121,0.000731877,-0.00063769013,232.77428,231.99603
121,0.00073189085,-0.0006412068,232.74051,231.96078
121,0.0007319047,-0.0006448129,232.70674,231.92558
121,0.0007319186,-0.00064846367,232.67297,231.89043
121,0.00073193246,-0.00065195054,232.63922,231.85475
121,0.0007319464,-0.0006555566,232.60545,231.81956
121,0.00073196023,-0.0006591776,232.57169,231.78438
121,0.0007319735,-0.0006628731,232.53918,231.75114
121,0.00073198683,-0.00066644937,232.50668,231.71782
121,0.0007320001,-0.00067012996,232.47418,231.68457
121,0.0007320134,-0.00067372114,232.44168,231.65123
121,0.0007320267,-0.0006774166,232.4092,231.61801
121,0.00073204,-0.000680978,232.3767,231.58432
121,0.00073205325,-0.0006845692,232.3442,231.55101
121,0.0007320665,-0.00068826467,232.31169,231.51776
121,0.00073207985,-0.000687162,232.27919,231.4798
121,0.0007320931,-0.0006837347,232.24669,231.43951
121,0.0007321058,-0.0006807545,232.21542,231.40157
121,0.00073211855,-0.00067765504,232.18416,231.36317
121,0.00073213124,-0.0006746748,232.15291,231.3252
121,0.00073214393,-0.0006705323,232.12164,231.28928
121,0.0007321567,-0.0006654808,232.09038,231.25821
121,0.00073216937,-0.0006602356,232.05913,231.22705
121,0.00073218206,-0.00065469235,232.02786,231.1954
121,0.00073219475,-0.00064944715,231.9966,231.16422
121,0.0007322075,-0.00064411253,231.96533,231.13269
121,0.0007322202,-0.0006388524,231.93408,231.10152
121,0.00073223235,-0.00063399464,231.90404,231.07184
121,0.00073224446,-0.0006296137,231.874,231.04271
121,0.0007322566,-0.0006248006,231.84395,231.01308
121,0.0007322688,-0.00061994285,231.8139,230.9834
121,0.0007322809,-0.000615547,231.78386,230.9543
121,0.00073229306,-0.0006107041,231.75381,230.92462
121,0.0007323052,-0.00060586125,231.72377,230.89496
121,0.0007323174,-0.00060100347,231.69373,230.8653
121,0.0007323295,-0.0005966225,231.66368,230.83618
121,0.00073234166,-0.00059180945,231.63364,230.80652
121,0.00073235325,-0.0005876371,231.60478,230.77884
121,0.0007323649,-0.0005836585,231.57593,230.75122
121,0.0007323765,-0.0005792031,231.54709,230.72305
121,0.00073238806,-0.00057503075,231.51823,230.69536
121,0.0007323997,-0.00057103724,231.48938,230.66774
121,0.0007324113,-0.0005669096,231.46053,230.64005
121,0.00073242286,-0.0005627373,231.43167,230.61234
121,0.00073243445,-0.00055828184,231.40282,230.58417
121,0.0007324461,-0.00055428833,231.37396,230.55658
121,0.0007324577,-0.0005501607,231.34511,230.52888
121,0.00073246873,-0.0005465397,231.31743,230.50278
121,0.0007324798,-0.00054276973,231.28973,230.47656
121,0.00073249085,-0.0005394617,231.26205,230.45091
121,0.0007325019,-0.0005356768,231.23436,230.42473
121,0.000732513,-0.0005321005,231.20668,230.39862
121,0.0007325241,-0.0005284497,231.179,230.3725
121,0.00073253515,-0.0005246946,231.1513,230.34628
121,0.0007325462,-0.00052140147,231.12363,230.32065
121,0.00073255727,-0.0005176166,231.09593,230.29445
121,0.0007325683,-0.0005140105,231.06825,230.26834
121,0.00073257886,-0.00051079184,231.0417,230.24373
121,0.00073258945,-0.0005078563,231.01515,230.21959
121,0.0007326,-0.00050465256,230.98862,230.19495
121,0.0007326105,-0.00050173193,230.96207,230.17082
121,0.0007326211,-0.00049831957,230.93552,230.1461
121,0.00073263166,-0.0004951158,230.90897,230.12148
121,0.0007326422,-0.0004921803,230.88242,230.09735
121,0.0007326527,-0.00048896164,230.85588,230.07271
121,0.0007326633,-0.0004860261,230.82933,230.04857
121,0.00073267386,-0.00048282236,230.80278,230.02394
121,0.0007326839,-0.00047994644,230.77734,230.0008
121,0.00073269394,-0.00047754735,230.7519,229.97824
121,0.000732704,-0.00047517807,230.72647,229.95566
121,0.0007327141,-0.00047234684,230.70105,229.93254
121,0.0007327241,-0.00046950072,230.67561,229.90942
121,0.00073273416,-0.00046710164,230.65018,229.88684
121,0.0007327442,-0.00046470255,230.62474,229.86427
121,0.0007327543,-0.00046185643,230.5993,229.84113
121,0.0007327643,-0.0004590252,230.57387,229.81801
121,0.0007327744,-0.00045662612,230.54843,229.79544
121,0.0007327839,-0.00045431644,230.5241,229.7739
121,0.00073279353,-0.00045228988,230.49974,229.75279
121,0.0007328031,-0.0004499802,230.47539,229.73125
121,0.0007328126,-0.00044767052,230.45103,229.70969
121,0.0007328222,-0.00044536084,230.42668,229.68811
121,0.0007328318,-0.000443528,230.40234,229.66713
121,0.0007328413,-0.00044121832,230.37799,229.64558
121,0.00073285087,-0.00043886394,230.35364,229.62401
121,0.00073286047,-0.00043685228,230.32928,229.60292
121,0.00073287,-0.0004345575,230.30493,229.58136
121,0.0007328791,-0.00043281406,230.28165,229.5614
121,0.0007328882,-0.00043101102,230.25835,229.5414
121,0.0007328973,-0.0004295209,230.23506,229.5219
121,0.0007329064,-0.00042774767,230.21176,229.5019
121,0.0007329155,-0.00042595953,230.18846,229.4819
121,0.00073292456,-0.0004242012,230.16518,229.46193
121,0.00073293364,-0.00042239815,230.14188,229.44194
121,0.0007329428,-0.00042092294,230.11859,229.42242
121,0.00073295186,-0.000415335,230.09529,229.39824
121,0.00073296094,-0.0004087785,230.072,229.373
121,0.00073296955,-0.00040325016,230.04973,229.34985
121,0.0007329782,-0.0003972599,230.02747,229.32603
