time_s,m_true,q_true,m_pred,q_pred
66.0,0.7665728,-9.689792,0.6474762,2.1326199
67.0,0.7653019,-9.829558,0.6503471,2.2276974
68.0,0.7640301,-9.966402,0.6541158,0.47276875
69.0,0.76275736,-10.10033,0.65650713,-0.69896895
70.0,0.7614838,-10.231347,0.656222,-1.8187351
71.0,0.76020926,-10.35946,0.62444764,11.541525
72.0,0.75893384,-10.4846735,0.6082983,18.444113
73.0,0.7576575,-10.606995,0.6554356,-1.5490818
74.0,0.7563803,-10.72643,0.64998364,2.3784084
75.0,0.7551023,-10.842984,0.6453409,2.5081081
76.0,0.75382334,-10.956664,0.6443073,2.5351925
77.0,0.7525435,-11.067475,0.64449996,2.5304928
78.0,0.75126284,-11.175424,0.6462157,2.5119534
79.0,0.74998134,-11.280517,0.6424849,2.6901302
80.0,0.74869895,-11.382758,0.6376121,2.2950497
81.0,0.7474157,-11.482156,0.6363254,2.0774593
82.0,0.74613166,-11.578715,0.64349157,2.6713772
83.0,0.74484676,-11.6724415,0.6446734,2.7168636
84.0,0.743561,-11.763342,0.6420812,2.8511105
85.0,0.7422745,-11.851421,0.6411096,2.9108486
86.0,0.7409871,-11.936687,0.6407792,2.9167385
87.0,0.73969895,-12.019144,0.64005935,2.8173275
88.0,0.73841,-12.098799,0.63927895,2.782034
89.0,0.7371202,-12.175657,0.6374722,2.631033
90.0,0.7358296,-12.249726,0.63271683,2.1712399
91.0,0.73453826,-12.32101,0.6257586,1.5995388
92.0,0.7332461,-12.389515,0.62067956,2.3491879
93.0,0.7319532,-12.455249,0.6249541,1.5563564
94.0,0.7306595,-12.518216,0.62735426,1.8589993
95.0,0.72936505,-12.578423,0.6306033,2.1621761
96.0,0.7280698,-12.635875,0.63430405,2.6000576
97.0,0.7267738,-12.690579,0.63561606,2.7880611
98.0,0.7254771,-12.742541,0.6410636,3.3258572
99.0,0.7241796,-12.791768,0.64485526,3.2775173
100.0,0.72288144,-12.8382635,0.6440847,3.3423824
101.0,0.7215825,-12.882035,0.6476286,3.4362087
102.0,0.72028285,-12.923088,0.6590448,-2.6044865
103.0,0.71898246,-12.96143,0.6622424,-5.076166
104.0,0.71768135,-12.997065,0.6578232,-3.2544346
105.0,0.7163795,-13.03,0.6582942,-3.4412174
106.0,0.71507704,-13.060241,0.66118383,-4.6935368
107.0,0.7137738,-13.087794,0.66271853,-5.329706
108.0,0.71246994,-13.112665,0.66356945,-5.6606083
109.0,0.7111653,-13.13486,0.6631905,-5.508127
110.0,0.70986,-13.154385,0.66131526,-4.7736454
111.0,0.7085541,-13.171245,0.66279864,-5.4083347
112.0,0.7072475,-13.185448,0.66294694,-5.1441135
113.0,0.70594025,-13.196999,0.6606639,-3.7231846
114.0,0.7046323,-13.205903,0.65385866,0.40405843
115.0,0.7033237,-13.212168,0.64646804,3.9775143
116.0,0.70201445,-13.215798,0.6464316,3.9953976
117.0,0.7007046,-13.216801,0.64651436,3.822775
118.0,0.69939405,-13.215182,0.6411259,4.018774
119.0,0.6980829,-13.210947,0.6410942,4.0551662
120.0,0.69677114,-13.204102,0.6416778,4.0906734
121.0,0.69545877,-13.194653,0.6424128,4.084097
122.0,0.6941458,-13.182606,0.63975376,4.1534023
123.0,0.6928322,-13.167968,0.632135,3.590765
124.0,0.69151795,-13.1507435,0.625823,3.0747738
125.0,0.6902032,-13.130939,0.6133355,5.234762
126.0,0.6888878,-13.108561,0.57981324,17.776709
127.0,0.6875718,-13.083614,0.616284,4.1210537
128.0,0.6862552,-13.056107,0.62595737,3.1796017
129.0,0.68493813,-13.026043,0.62526983,3.237997
130.0,0.6836204,-12.99343,0.6237212,3.100317
131.0,0.6823022,-12.958273,0.6187544,3.1947536
132.0,0.68098336,-12.920578,0.608187,7.2077236
133.0,0.679664,-12.880351,0.6110856,6.109991
134.0,0.6783441,-12.837599,0.6224122,3.0724392
135.0,0.67702365,-12.792327,0.62792265,3.530569
136.0,0.67570263,-12.744541,0.62647223,3.4750576
137.0,0.67438114,-12.694247,0.6242001,3.3925533
138.0,0.6730591,-12.641452,0.6201957,3.041708
139.0,0.67173654,-12.586162,0.5737689,19.93691
140.0,0.6704135,-12.528381,0.52508354,39.86057
141.0,0.6690899,-12.468117,0.55848926,25.75643
142.0,0.66776586,-12.4053755,0.5819689,17.02059
143.0,0.6664413,-12.340162,0.5159168,43.674763
144.0,0.66511625,-12.272483,0.4780386,59.678043
145.0,0.66379076,-12.202345,0.52010715,41.87624
146.0,0.66246474,-12.129753,0.5593358,25.35935
147.0,0.66113824,-12.054713,0.6169718,3.9258022
148.0,0.6598113,-11.977232,0.62345123,3.791708
149.0,0.6584839,-11.897316,0.6206465,3.6513882
150.0,0.65715605,-11.814969,0.60794824,7.3562374
151.0,0.65582776,-11.7302,0.6158867,4.348196
152.0,0.654499,-11.643013,0.61946267,3.703207
153.0,0.6531698,-11.553414,0.62565297,4.1875362
154.0,0.6518402,-11.4614105,0.6290442,4.55657
155.0,0.6505102,-11.367006,0.6308095,4.782873
156.0,0.6491797,-11.270209,0.6349938,5.460806
157.0,0.64784884,-11.171025,0.6370578,5.4242
158.0,0.6465176,-11.06946,0.63751644,5.4628506
159.0,0.6451859,-10.965519,0.63749725,5.5676785
160.0,0.6438538,-10.859208,0.63831306,5.595846
161.0,0.6425213,-10.750534,0.6422797,5.6044216
162.0,0.64118844,-10.6395035,0.64229494,5.8065395
163.0,0.6398552,-10.52612,0.6430202,5.486868
164.0,0.6385216,-10.410393,0.6545818,-0.62450606
165.0,0.6371876,-10.292326,0.65315706,0.22373006
166.0,0.6358533,-10.171926,0.64777476,3.1536465
167.0,0.63451856,-10.049197,0.64225775,5.7298946
168.0,0.6331835,-9.924149,0.6420652,5.81275
169.0,0.6318481,-9.796784,0.64209896,5.7824764
170.0,0.63051236,-9.66711,0.64147955,5.7902584
171.0,0.62917626,-9.535134,0.6384394,5.978323
172.0,0.62783986,-9.40086,0.6300869,5.513708
173.0,0.6265031,-9.264295,0.63117015,5.783285
174.0,0.62516606,-9.125444,0.6306561,5.653494
175.0,0.6238287,-8.984315,0.62964493,5.6228085
176.0,0.622491,-8.840913,0.6360157,6.1281643
177.0,0.62115306,-8.695243,0.63753015,6.1198483
178.0,0.6198148,-8.547312,0.6411805,6.271429
179.0,0.6184762,-8.397126,0.65177613,0.8871669
180.0,0.6171374,-8.244691,0.6574363,-2.6330662
181.0,0.6157983,-8.090013,0.6615771,-5.183115
182.0,0.61445886,-7.9330974,0.65343934,-2.9467869
183.0,0.6131192,-7.7739506,0.63356054,5.53771
184.0,0.6117793,-7.6125793,0.62999237,7.020193
185.0,0.6104391,-7.448989,0.6053322,17.568258
186.0,0.6090987,-7.2831855,0.5942263,22.32549
187.0,0.60775805,-7.115175,0.59468865,22.096807
188.0,0.6064171,-6.9449635,0.5953763,21.79215
189.0,0.60507596,-6.772557,0.59851265,20.439672
190.0,0.6037346,-6.5979614,0.5988734,20.24613
191.0,0.602393,-6.421183,0.59622574,21.363943
192.0,0.6010512,-6.2422276,0.5724626,31.761053
193.0,0.59970915,-6.061101,0.58755326,25.108648
194.0,0.598367,-5.87781,0.65197563,-2.5723362
195.0,0.5970245,-5.69236,0.6649124,-7.56077
196.0,0.5956819,-5.504757,0.66271234,-6.091074
197.0,0.59433913,-5.3150067,0.66068923,-4.845789
198.0,0.5929961,-5.123116,0.6604409,-4.7188663
199.0,0.591653,-4.9290905,0.6597268,-4.2940006
200.0,0.5903096,-4.732936,0.6565087,-2.2974033
201.0,0.58896613,-4.534659,0.65581495,-1.8756351
202.0,0.58762246,-4.3342648,0.6476244,3.0370998
203.0,0.5862787,-4.1317596,0.6427554,5.442541
204.0,0.5849347,-3.92715,0.64043736,6.560095
205.0,0.5835906,-3.7204416,0.6464689,3.58399
206.0,0.58224636,-3.5116403,0.6472013,3.199194
207.0,0.580902,-3.3007524,0.6555286,-1.8033085
208.0,0.5795575,-3.0877838,0.63859826,7.389944
209.0,0.5782129,-2.8727403,0.6384828,7.4403744
210.0,0.5768682,-2.6556282,0.6384341,7.4036922
211.0,0.5755233,-2.4364536,0.6380352,7.3265743
212.0,0.5741784,-2.215222,0.6382461,7.2530117
213.0,0.57283336,-1.9919399,0.6382838,7.416189
214.0,0.5714882,-1.7666131,0.63424987,7.506155
215.0,0.570143,-1.5392476,0.63793963,7.485754
216.0,0.5687977,-1.3098496,0.638062,7.545904
217.0,0.5674524,-1.0784249,0.6365293,7.5313015
218.0,0.5661069,-0.8449797,0.6361131,7.6819363
219.0,0.5647614,-0.6095175,0.6315104,7.65917
220.0,0.5634159,-0.37203988,0.63107103,7.814001
221.0,0.56207025,-0.13255975,0.63027686,7.8255367
222.0,0.5607246,0.10891687,0.626996,7.778799
223.0,0.5593789,0.35238397,0.62442887,7.313635
224.0,0.55803317,0.59783554,0.6244517,7.2965755
225.0,0.5566874,0.84526557,0.62436235,7.3309383
226.0,0.55534166,1.094668,0.6178219,6.728506
227.0,0.55399585,1.3460368,0.6195243,6.7885494
228.0,0.55265003,1.5993661,0.619226,6.9345913
229.0,0.5513042,1.8546498,0.6262923,8.190802
230.0,0.5499584,2.1118817,0.6286275,8.180273
231.0,0.5486126,2.3710563,0.6285588,8.244574
232.0,0.5472668,2.6321669,0.6253739,7.912176
233.0,0.545921,2.8952081,0.6256283,8.024923
234.0,0.5445752,3.1601734,0.6256554,8.037268
235.0,0.5432295,3.4270573,0.63243765,8.290121
236.0,0.5418838,3.6958532,0.63305897,8.312582
237.0,0.54053813,3.9665556,0.6329719,8.347265
238.0,0.53919256,4.239158,0.6302497,8.405767
239.0,0.537847,4.513655,0.62334603,7.8341274
240.0,0.53650147,4.79004,0.620738,7.695608
241.0,0.535156,5.0683074,0.62052786,7.6930294
242.0,0.5338106,5.348451,0.6256802,8.721228
243.0,0.53246534,5.630465,0.6222984,7.9619656
244.0,0.53112006,5.914343,0.621676,7.8683987
245.0,0.52977496,6.200079,0.61789465,7.5726986
246.0,0.52842987,6.487667,0.619946,7.775488
247.0,0.52708495,6.7771015,0.6207107,7.8602657
248.0,0.5257401,7.068376,0.61936015,7.8367367
249.0,0.5243953,7.361485,0.62687504,8.9670315
250.0,0.52305067,7.6564217,0.62828636,8.949636
251.0,0.52170616,7.953181,0.6224501,8.314901
252.0,0.5203618,8.251756,0.6208486,8.291494
253.0,0.5190175,8.55214,0.613934,7.663168
254.0,0.5176734,8.85433,0.61581695,7.919012
255.0,0.51632935,9.158317,0.6164294,7.989416
256.0,0.51498556,9.464096,0.6174913,8.078253
257.0,0.51364183,9.771662,0.62349623,9.294241
258.0,0.5122983,10.081007,0.6248451,9.328665
259.0,0.5109549,10.392126,0.62123334,8.590078
260.0,0.5096117,10.705013,0.6210111,8.594641
261.0,0.5082687,11.019662,0.62104625,8.696386
262.0,0.5069259,11.336067,0.6227586,9.303091
263.0,0.5055832,11.6542225,0.62289697,9.547506
264.0,0.50424075,11.974121,0.61519015,8.289312
265.0,0.5028985,12.295758,0.5767248,19.566565
266.0,0.50155646,12.619127,0.56152135,25.177176
267.0,0.5002146,12.9442215,0.5711694,21.6948
268.0,0.49887294,13.271036,0.5827832,17.281607
269.0,0.49753153,13.599565,0.58605516,16.049017
270.0,0.49619034,13.929801,0.58968663,14.677862
271.0,0.49484938,14.261739,0.59088993,14.217764
272.0,0.49350864,14.595373,0.5862748,15.973181
273.0,0.49216816,14.9306965,0.6094041,8.29566
274.0,0.49082795,15.267704,0.60184497,10.067938
275.0,0.48948798,15.606389,0.59267193,13.54772
276.0,0.48814824,15.946746,0.5555308,27.340307
277.0,0.4868088,16.288769,0.5333544,35.204914
278.0,0.4854696,16.632452,0.528867,37.029346
279.0,0.4841307,16.977787,0.53930944,33.09638
280.0,0.4827921,17.324772,0.5428908,31.827536
281.0,0.48145378,17.673397,0.542673,31.917715
282.0,0.48011574,18.023659,0.5112863,44.23081
283.0,0.478778,18.37555,0.5008157,48.817646
284.0,0.47744057,18.729065,0.5026363,48.030262
285.0,0.47610345,19.084196,0.5569446,26.92185
286.0,0.47476664,19.44094,0.5753681,20.147085
287.0,0.47343016,19.79929,0.5438752,31.52152
288.0,0.47209403,20.159239,0.5132114,43.43839
289.0,0.4707582,20.52078,0.5048208,47.130497
290.0,0.46942273,20.883911,0.52670866,37.8617
291.0,0.46808758,21.248623,0.5332384,35.314182
292.0,0.4667528,21.61491,0.5321183,35.71317
293.0,0.46541837,21.982767,0.5447462,31.27683
294.0,0.46408433,22.352188,0.5163311,42.154377
295.0,0.4627506,22.723166,0.491946,52.849033
296.0,0.4614173,23.095695,0.5056308,46.875874
297.0,0.46008435,23.46977,0.4565242,68.39057
298.0,0.4587518,23.845385,0.42289913,83.52004
299.0,0.45741963,24.222532,0.48143017,57.48969
300.0,0.45608786,24.601208,0.5425569,32.088825
301.0,0.4547565,24.981405,0.55624473,27.273657
302.0,0.45342553,25.363117,0.59892523,11.255667
303.0,0.45209497,25.746338,0.6108647,9.812994
304.0,0.45076486,26.131063,0.6169648,10.581228
305.0,0.44943514,26.517286,0.61840534,11.414221
306.0,0.44810587,26.904999,0.61636025,10.515341
307.0,0.44677705,27.294199,0.6113757,10.116079
308.0,0.44544864,27.684877,0.60982984,10.018301
309.0,0.44412068,28.077028,0.608132,9.936026
310.0,0.4427932,28.470648,0.6078482,10.00733
311.0,0.44146615,28.865726,0.60842687,10.132391
312.0,0.4401396,29.262262,0.6056779,9.906454
313.0,0.43881348,29.660248,0.578354,19.094717
314.0,0.43748784,30.059675,0.5474622,30.466406
315.0,0.4361627,30.46054,0.5399125,33.13558
316.0,0.43483803,30.862837,0.3017349,150.65228
317.0,0.43351388,31.26656,0.30396906,138.17317
318.0,0.4321902,31.6717,0.30203038,139.333
319.0,0.43086702,32.078255,0.30785537,135.53557
320.0,0.42954436,32.486214,0.30437768,137.39734
321.0,0.42822224,32.895576,0.2971305,143.17912
322.0,0.42690063,33.306335,0.29034865,149.4345
323.0,0.42557952,33.718483,0.28636384,154.79196
324.0,0.42425895,34.13201,0.29470006,145.22026
325.0,0.42293894,34.546917,0.30809438,135.40706
326.0,0.42161945,34.963196,0.1339586,234.3122
327.0,0.4203005,35.38084,0.27799106,104.79707
328.0,0.41898215,35.799843,0.31650686,74.21985
329.0,0.41766432,36.220196,0.3519898,47.489582
330.0,0.4163471,36.6419,0.36592904,38.58385
331.0,0.41503042,37.06494,0.38659325,28.29212
332.0,0.41371432,37.489323,0.40869978,25.850592
333.0,0.4123988,37.915028,0.41633263,24.945196
334.0,0.41108388,38.34206,0.42918795,22.39678
335.0,0.40976954,38.770405,0.44366893,19.149878
336.0,0.4084558,39.200066,0.46259513,4.2976284
337.0,0.40714267,39.631027,0.49467367,-20.880228
338.0,0.40583014,40.06329,0.50671184,-30.32493
339.0,0.40451825,40.496845,0.5060409,-29.798456
340.0,0.40320697,40.931686,0.5019547,-26.58578
341.0,0.40189633,41.36781,0.4978794,-23.38508
342.0,0.40058634,41.805206,0.49330434,-19.79307
343.0,0.39927697,42.243874,0.4845801,-12.9422245
344.0,0.39796823,42.683804,0.48086423,-10.026148
345.0,0.39666015,43.12499,0.47384256,-4.5203037
346.0,0.39535275,43.567425,0.45945597,6.7616024
347.0,0.39404598,44.01111,0.45278215,11.996664
348.0,0.3927399,44.456028,0.44687796,16.633917
349.0,0.3914345,44.90218,0.43961525,20.22785
350.0,0.39012975,45.349564,0.4355543,21.026175
351.0,0.3888257,45.798164,0.42694664,22.714727
352.0,0.38752234,46.24798,0.42310032,23.452322
353.0,0.38621968,46.699,0.4177536,24.494055
354.0,0.38491774,47.15123,0.4094863,25.556402
355.0,0.38361648,47.604652,0.40562707,25.944723
356.0,0.38231593,48.05927,0.39711517,26.824469
357.0,0.38101614,48.515068,0.39143127,27.40328
358.0,0.37971702,48.972046,0.38755533,27.829733
359.0,0.37841868,49.430195,0.3864764,27.938482
360.0,0.37712103,49.88951,0.38517138,28.057623
361.0,0.37582415,50.34999,0.38408837,28.147177
362.0,0.37452802,50.811623,0.38317257,28.218557
363.0,0.37323263,51.274403,0.3826821,28.223822
364.0,0.37193802,51.738327,0.38186765,28.270437
365.0,0.37064415,52.20339,0.379177,29.83991
366.0,0.3693511,52.66958,0.37770933,30.756262
367.0,0.36805877,53.136894,0.3768605,31.278463
368.0,0.36676723,53.605328,0.37631798,31.610937
369.0,0.3654765,54.074875,0.37618962,31.676352
370.0,0.36418653,54.545525,0.3764306,31.475958
371.0,0.3628974,55.01728,0.3775998,30.699545
372.0,0.36160904,55.490128,0.37887287,29.863516
373.0,0.3603215,55.96406,0.38166782,27.846624
374.0,0.35903478,56.439083,0.38277864,27.651037
375.0,0.3577489,56.915176,0.38409358,27.435522
376.0,0.35646382,57.39234,0.3850857,27.2396
377.0,0.35517958,57.87057,0.38660073,27.013174
378.0,0.35389617,58.34986,0.38766748,26.840338
379.0,0.3526136,58.8302,0.3885818,26.665472
380.0,0.3513319,59.31159,0.39109054,26.294836
381.0,0.35005105,59.794018,0.3927535,26.021307
382.0,0.34877107,60.277477,0.398377,25.353476
383.0,0.34749192,60.761967,0.4009093,25.01563
384.0,0.34621367,61.24748,0.4024254,24.781775
385.0,0.3449363,61.73401,0.40709826,24.20127
386.0,0.34365982,62.221546,0.40861404,23.979422
387.0,0.34238422,62.71009,0.4144769,23.270315
388.0,0.3411095,63.19963,0.41815105,22.556494
389.0,0.3398357,63.690166,0.42051914,22.011786
390.0,0.3385628,64.18169,0.42133284,21.779608
391.0,0.3372908,64.67419,0.42438045,21.103537
392.0,0.33601972,65.16766,0.4251942,20.878073
393.0,0.33474958,65.6621,0.42616794,20.621206
394.0,0.3334804,66.15751,0.4286184,20.061132
395.0,0.3322121,66.65387,0.43056753,19.601141
396.0,0.33094475,67.15118,0.4310715,19.439077
397.0,0.32967836,67.64944,0.43338153,18.888983
398.0,0.32841292,68.14863,0.43397045,18.701223
399.0,0.3271484,68.64875,0.43373218,18.669867
400.0,0.3258849,69.1498,0.4323444,18.868536
401.0,0.32462233,69.65178,0.4310597,19.039679
402.0,0.32336077,70.15466,0.43081155,19.008673
403.0,0.32210016,70.658455,0.42921963,19.26148
404.0,0.32084054,71.163155,0.4276328,19.476965
405.0,0.31958193,71.66875,0.42689136,19.54212
406.0,0.3183243,72.175224,0.42248166,20.33927
407.0,0.31706765,72.682594,0.42137498,20.484137
408.0,0.31581205,73.190834,0.42118722,20.431967
409.0,0.31455746,73.69995,0.41989174,20.603277
410.0,0.31330386,74.20993,0.4188377,20.74381
411.0,0.3120513,74.72077,0.41843924,20.727362
412.0,0.31079978,75.23247,0.41816053,20.695837
413.0,0.3095493,75.74502,0.41591617,21.051672
414.0,0.30829984,76.2584,0.41458717,21.200537
415.0,0.30705145,76.77262,0.41427183,21.174871
416.0,0.3058041,77.287674,0.4117526,21.362906
417.0,0.30455783,77.80355,0.41044274,21.420782
418.0,0.3033126,78.320244,0.4102478,21.363195
419.0,0.30206844,78.837746,0.40843338,21.471624
420.0,0.3008254,79.35606,0.4071664,21.552969
421.0,0.29958338,79.87517,0.406842,21.516073
422.0,0.2983425,80.39507,0.4036259,21.782446
423.0,0.2971027,80.915764,0.4033062,21.736029
424.0,0.29586396,81.43724,0.39920995,22.103079
425.0,0.29462636,81.95949,0.3972684,22.223593
426.0,0.29338986,82.482506,0.39355922,22.580236
427.0,0.2921545,83.00629,0.39077893,22.840353
428.0,0.29092023,83.53083,0.3905375,22.798925
429.0,0.2896871,84.05612,0.38663584,23.178854
430.0,0.2884551,84.58216,0.38645133,23.134695
431.0,0.28722423,85.10894,0.38338736,23.632635
432.0,0.28599453,85.63645,0.383205,23.724997
433.0,0.28476596,86.16469,0.37874284,27.568533
434.0,0.28353855,86.69365,0.3736282,30.94538
435.0,0.2823123,87.22333,0.37096775,32.5985
436.0,0.28108722,87.753716,0.36659124,35.353077
437.0,0.27986333,88.284805,0.36644122,35.40578
438.0,0.2786406,88.81659,0.356711,41.580524
439.0,0.27741906,89.349075,0.35655683,41.64188
440.0,0.27619871,89.88224,0.352092,44.45371
441.0,0.27497956,90.41609,0.34943175,46.114246
442.0,0.2737616,90.95061,0.34660798,48.102467
443.0,0.27254486,91.485794,0.34491417,49.31174
444.0,0.27132934,92.021645,0.34369224,50.165195
445.0,0.27011502,92.55815,0.34045473,52.534687
446.0,0.2689019,93.09531,0.33825853,54.117374
447.0,0.26769006,93.6331,0.3347986,56.703846
448.0,0.26647943,94.17154,0.3346448,56.785465
449.0,0.26527005,94.7106,0.32179493,66.60136
450.0,0.26406193,95.2503,0.3187351,68.89103
451.0,0.26285502,95.79061,0.31840298,69.079414
452.0,0.2616494,96.331535,0.31693676,70.141685
453.0,0.26044503,96.87306,0.3166048,70.33244
454.0,0.25924194,97.4152,0.31254572,73.401
455.0,0.25804013,97.957924,0.30824703,76.61961
456.0,0.25683957,98.50124,0.30547014,78.674484
457.0,0.25564033,99.04514,0.30301917,80.4861
458.0,0.25444236,99.58962,0.29709354,84.58657
459.0,0.2532457,100.134674,0.29412282,86.27614
460.0,0.25205034,100.68029,0.2936297,85.46163
461.0,0.25085628,101.22646,0.2923136,82.99894
462.0,0.24966355,101.77319,0.29182148,82.81127
463.0,0.24847214,102.320465,0.28570256,85.80851
464.0,0.24728204,102.86828,0.28112674,89.521706
465.0,0.24609327,103.41663,0.27761436,92.47339
466.0,0.24490586,103.96551,0.27523977,94.58443
467.0,0.24371977,104.514915,0.27403095,95.5968
468.0,0.24253504,105.064835,0.2706229,98.500114
469.0,0.24135166,105.615265,0.26975244,98.88178
470.0,0.24016964,106.1662,0.26500854,101.64282
471.0,0.238989,106.717636,0.26495317,101.79479
472.0,0.23780972,107.26957,0.2634291,102.38927
473.0,0.23663181,107.82198,0.2612927,103.445206
474.0,0.23545529,108.37488,0.26063776,103.75224
475.0,0.23428015,108.92825,0.2583197,105.964516
476.0,0.23310642,109.48209,0.25658187,107.463
477.0,0.23193409,110.03639,0.25588012,107.754105
478.0,0.23076315,110.591156,0.2544082,108.549194
479.0,0.22959362,111.14637,0.2535108,108.80651
480.0,0.22842552,111.70203,0.2512469,109.93238
481.0,0.22725883,112.25812,0.2499871,110.40363
482.0,0.22609358,112.81465,0.24978422,110.19253
483.0,0.22492975,113.371605,0.24887763,110.46545
484.0,0.22376737,113.92898,0.24631916,111.85637
485.0,0.22260644,114.48677,0.2437049,113.25615
486.0,0.22144695,115.044975,0.24264844,113.65652
487.0,0.22028892,115.60358,0.24030764,114.88358
488.0,0.21913233,116.162575,0.23889574,115.47393
489.0,0.21797724,116.72197,0.23508586,117.55749
490.0,0.21682361,117.281746,0.23445426,117.673416
491.0,0.21567146,117.841896,0.23949848,114.27817
492.0,0.2145208,118.40243,0.23996474,113.682945
493.0,0.21337162,118.96332,0.23914549,113.95003
494.0,0.21222393,119.524574,0.2373024,114.9036
495.0,0.21107776,120.08618,0.23596533,115.499466
496.0,0.20993309,120.64814,0.2330915,117.0686
497.0,0.20878993,121.21044,0.23039961,118.49768
498.0,0.20764829,121.77308,0.23009679,118.47092
499.0,0.20650817,122.33605,0.23036058,118.11636
500.0,0.20536959,122.899345,0.22980872,118.288956
501.0,0.20423254,123.46296,0.23048477,117.67062
502.0,0.20309703,124.02688,0.23034286,117.61761
503.0,0.20196308,124.59111,0.2259761,120.14819
504.0,0.20083067,125.15565,0.22231117,122.2547
505.0,0.19969982,125.72047,0.21768792,124.715164
506.0,0.19857053,126.28558,0.21430416,127.82139
507.0,0.19744281,126.85098,0.21499531,131.1559
508.0,0.19631667,127.41666,0.23504658,134.51543
509.0,0.19519211,127.982605,0.2244806,152.25876
510.0,0.19406915,128.54881,0.22407946,151.54025
511.0,0.19294776,129.11528,0.22756907,148.11519
512.0,0.19182798,129.682,0.23671618,140.84474
513.0,0.1907098,130.24896,0.23782752,139.193
514.0,0.18959323,130.81618,0.21560028,151.8698
515.0,0.18847828,131.38362,0.20262262,158.57605
516.0,0.18736494,131.9513,0.19368541,162.57147
517.0,0.18625322,132.51918,0.21898594,145.50992
518.0,0.18514316,133.0873,0.22123298,140.22992
