rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,212,212,0.00072582037,0.0008297017,245.06905,244.87267
121,213,213,0.0007258699,0.0008297613,244.99007,244.79027
121,214,214,0.00072591944,0.0008256635,244.91109,244.71071
121,215,215,0.000725969,0.00082521647,244.83212,244.63036
121,216,216,0.0007260185,0.0008358112,244.75314,244.55371
121,217,217,0.00072606804,0.000828152,244.67416,244.47646
121,218,218,0.0007261176,0.0008231601,244.59518,244.39583
121,219,219,0.0007261671,0.00082608074,244.5162,244.31926
121,220,220,0.00072621665,0.0008347979,244.43724,244.23941
121,221,221,0.00072626246,0.0008318624,244.36023,244.1588
121,222,222,0.00072630827,0.0008207908,244.28323,244.0831
121,223,223,0.000726354,0.00082779437,244.20622,244.00537
121,224,224,0.0007263998,0.00083388895,244.12923,243.93077
121,225,225,0.00072644564,0.000845795,244.05223,243.85277
121,226,226,0.00072649145,0.00082763046,243.97522,243.78195
121,227,227,0.00072653726,0.0008355132,243.89822,243.70184
121,228,228,0.000726583,0.0008343509,243.82123,243.62105
121,229,229,0.0007266288,0.000832071,243.74422,243.55171
121,230,230,0.0007266746,0.0008310428,243.66722,243.47345
121,231,231,0.00072671706,0.00083289057,243.59229,243.3974
121,232,232,0.0007267595,0.00082262367,243.51735,243.32388
121,233,233,0.0007268019,0.00083153456,243.44241,243.24753
121,234,234,0.00072684436,0.00083298,243.3675,243.17293
121,235,235,0.0007268868,0.0008216849,243.29256,243.1035
121,236,236,0.0007269292,0.00082481414,243.21762,243.0288
121,237,237,0.00072697166,0.00083275646,243.14268,242.95575
121,238,238,0.0007270141,0.0008293143,243.06775,242.88156
121,239,239,0.0007270565,0.0008258572,242.99283,242.80847
121,240,240,0.00072709896,0.00082631916,242.9179,242.7264
121,241,241,0.0007271386,0.0008257827,242.84477,242.6548
121,242,242,0.0007271783,0.000835692,242.77164,242.5797
121,243,243,0.00072721794,0.0008470467,242.69852,242.51305
121,244,244,0.00072725763,0.00083545357,242.6254,242.44124
121,245,245,0.0007272973,0.00082518667,242.55228,242.37187
121,246,246,0.0007273369,0.0008258125,242.47916,242.30281
121,247,247,0.0007273766,0.0008271983,242.40602,242.22679
121,248,248,0.00072741625,0.0008240244,242.3329,242.15953
121,249,249,0.00072745595,0.00082260877,242.25978,242.08545
121,250,250,0.0007274956,0.00082515687,242.18666,242.01524
121,251,251,0.00072753296,0.00082126766,242.11586,241.94144
121,252,252,0.0007275704,0.000822877,242.04507,241.86974
121,253,253,0.00072760775,0.00081579894,241.97429,241.7972
121,254,254,0.0007276452,0.0008215359,241.90349,241.73024
121,255,255,0.00072768255,0.0008310577,241.8327,241.66516
121,256,256,0.00072772,0.0008355281,241.76192,241.58936
121,257,257,0.00072775735,0.0008323839,241.69112,241.52403
121,258,258,0.0007277948,0.00082470983,241.62033,241.45734
121,259,259,0.00072783214,0.00083241373,241.54955,241.38252
121,260,260,0.00072786957,0.0008282861,241.47874,241.31403
121,261,261,0.0007279048,0.00082241505,241.41046,241.24724
121,262,262,0.00072794,0.0008216998,241.34218,241.17603
121,263,263,0.0007279752,0.00082342833,241.27388,241.11357
121,264,264,0.00072801043,0.00082649797,241.2056,241.0454
121,265,265,0.00072804565,0.0008323094,241.13731,240.97627
121,266,266,0.0007280809,0.00082228094,241.06903,240.91324
121,267,267,0.00072811614,0.0008269301,241.00073,240.84268
121,268,268,0.00072815135,0.0008204034,240.93245,240.77817
121,269,269,0.00072818657,0.00082237035,240.86417,240.7104
121,270,270,0.0007282218,0.0008255443,240.79587,240.64644
121,271,271,0.00072825496,0.0008335164,240.73006,240.57614
121,272,272,0.00072828814,0.00081852585,240.66425,240.51225
121,273,273,0.0007283213,0.00082776457,240.59843,240.44705
121,274,274,0.0007283545,0.00082219153,240.53262,240.38623
121,275,275,0.0007283877,0.0008296421,240.46681,240.3194
121,276,276,0.0007284209,0.00083503634,240.40099,240.2529
121,277,277,0.0007284541,0.00081329554,240.33517,240.19397
121,278,278,0.00072848727,0.0008220574,240.26936,240.12654
121,279,279,0.00072852045,0.0008168569,240.20355,240.06482
121,280,280,0.0007285536,0.0008189431,240.13774,239.9967
121,281,281,0.0007285849,0.0008246353,240.07436,239.93332
121,282,282,0.00072861614,0.00082375616,240.01099,239.86745
121,283,283,0.0007286474,0.0008279285,239.94762,239.80247
121,284,284,0.00072867866,0.00081868976,239.88425,239.74313
121,285,285,0.0007287099,0.0008246353,239.82088,239.68056
121,286,286,0.00072874123,0.00082618505,239.7575,239.62074
121,287,287,0.0007287725,0.0008316687,239.69414,239.55147
121,288,288,0.00072880375,0.0008334419,239.63075,239.4858
121,289,289,0.000728835,0.0008253059,239.56738,239.42993
121,290,290,0.00072886626,0.0008536926,239.50401,239.35612
121,291,291,0.00072889565,0.0008279434,239.44315,239.3066
121,292,292,0.0007289251,0.0008310875,239.38226,239.24168
121,293,293,0.0007289545,0.0008310428,239.3214,239.17258
121,294,294,0.0007289839,0.0008406839,239.26053,239.114
121,295,295,0.0007290133,0.00084150344,239.19965,239.0547
121,296,296,0.00072904275,0.0008381507,239.13878,238.9964
121,297,297,0.00072907214,0.0008412352,239.0779,238.93001
121,298,298,0.00072910154,0.0008433363,239.01703,238.87764
121,299,299,0.000729131,0.0008303723,238.95616,238.81407
121,300,300,0.0007291604,0.0008285245,238.89528,238.75581
121,301,301,0.00072918815,0.0008399686,238.8369,238.6919
121,302,302,0.000729216,0.0008445433,238.7785,238.63225
121,303,303,0.00072924374,0.00083888083,238.72012,238.57281
121,304,304,0.00072927156,0.0008511594,238.66173,238.512
121,305,305,0.0007292993,0.0008488646,238.60335,238.45938
121,306,306,0.0007293271,0.0008438727,238.54495,238.39961
121,307,307,0.0007293549,0.0008573434,238.48657,238.3406
121,308,308,0.0007293827,0.0008446178,238.42818,238.28186
121,309,309,0.0007294105,0.0008461824,238.3698,238.22734
121,310,310,0.00072943827,0.0008449903,238.3114,238.16473
121,311,311,0.00072946463,0.0008488646,238.25526,238.10718
121,312,312,0.000729491,0.0008348724,238.19914,238.04778
121,313,313,0.0007295174,0.0008471808,238.143,237.99782
121,314,314,0.00072954374,0.0008577159,238.08687,237.93747
121,315,315,0.0007295701,0.0008409074,238.03073,237.88554
121,316,316,0.0007295965,0.0008499375,237.9746,237.82745
121,317,317,0.00072962284,0.000844588,237.91847,237.77553
121,318,318,0.0007296492,0.00084810465,237.86234,237.71553
121,319,319,0.0007296756,0.00084525853,237.8062,237.66072
121,320,320,0.00072970195,0.0008528134,237.75006,237.60284
121,321,321,0.000729727,0.00086065143,237.69614,237.54123
121,322,322,0.00072975195,0.0008618435,237.6422,237.49081
121,323,323,0.000729777,0.0008650324,237.58827,237.43134
121,324,324,0.00072980195,0.000857403,237.53433,237.38411
121,325,325,0.000729827,0.00085703045,237.48041,237.33072
121,326,326,0.000729852,0.0008640638,237.42647,237.27634
121,327,327,0.000729877,0.00086606055,237.37254,237.21942
121,328,328,0.000729902,0.00086111337,237.31862,237.16919
121,329,329,0.000729927,0.0008564642,237.26468,237.11218
121,330,330,0.000729952,0.0008605024,237.21075,237.06049
121,331,331,0.0007299757,0.00085938483,237.15897,237.00192
121,332,332,0.0007299994,0.0008605173,237.10718,236.95195
121,333,333,0.0007300231,0.0008579692,237.05539,236.906
121,334,334,0.00073004677,0.0008587739,237.00362,236.85068
121,335,335,0.0007300705,0.00086616486,236.95183,236.79964
121,336,336,0.0007300942,0.00084957987,236.90004,236.74986
121,337,337,0.0007301179,0.00086199254,236.84827,236.69875
121,338,338,0.0007301416,0.00086495787,236.79648,236.64479
121,339,339,0.0007301653,0.000855436,236.74469,236.59775
121,340,340,0.000730189,0.000877147,236.6929,236.53918
121,341,341,0.00073021144,0.00087103754,236.64322,236.4882
121,342,342,0.00073023385,0.00085959345,236.59352,236.44012
121,343,343,0.0007302563,0.00086327404,236.54382,236.39056
121,344,344,0.0007302787,0.00087091833,236.49413,236.33542
121,345,345,0.0007303012,0.0008576712,236.44444,236.2929
121,346,346,0.00073032366,0.00086847454,236.39474,236.23677
121,347,347,0.0007303461,0.00085698575,236.34505,236.19604
121,348,348,0.00073036854,0.0008707544,236.29535,236.13742
121,349,349,0.00073039095,0.00086224586,236.24567,236.08998
121,350,350,0.0007304134,0.0008612177,236.19597,236.05046
121,351,351,0.00073043467,0.0008650324,236.14832,235.99246
121,352,352,0.0007304559,0.0008638552,236.10065,235.94193
121,353,353,0.00073047716,0.00087266177,236.05298,235.89449
121,354,354,0.0007304984,0.0008702925,236.00533,235.84834
121,355,355,0.0007305196,0.00086993485,235.95766,235.79953
121,356,356,0.00073054084,0.000864034,235.91,235.75697
121,357,357,0.0007305621,0.0008755228,235.86234,235.70744
121,358,358,0.0007305833,0.0008740327,235.81468,235.65999
121,359,359,0.0007306046,0.00086197763,235.76701,235.61784
121,360,360,0.0007306258,0.000861769,235.71936,235.56526
121,361,361,0.0007306459,0.000856196,235.67366,235.52013
121,362,362,0.00073066604,0.0008756271,235.62798,235.46797
121,363,363,0.0007306861,0.00084312767,235.58228,235.42818
121,364,364,0.00073070626,0.0008703968,235.53659,235.38243
121,365,365,0.00073072634,0.00086704403,235.49089,235.33893
121,366,366,0.0007307464,0.0008692643,235.44519,235.28918
121,367,367,0.00073076657,0.0008682659,235.3995,235.24037
121,368,368,0.00073078665,0.0008574924,235.3538,235.20084
121,369,369,0.0007308068,0.00086465984,235.30812,235.15382
121,370,370,0.00073082687,0.00086463004,235.26242,235.10765
121,371,371,0.0007308459,0.00086477905,235.21863,235.05858
121,372,372,0.0007308649,0.00086738676,235.17485,235.01219
121,373,373,0.0007308839,0.0008650771,235.13106,234.97633
121,374,374,0.0007309029,0.000866895,235.08727,234.93007
121,375,375,0.0007309219,0.0008655986,235.04347,234.88803
121,376,376,0.00073094096,0.00087765366,234.9997,234.8379
121,377,377,0.00073095993,0.00086729735,234.9559,234.80159
121,378,378,0.00073097897,0.00085425883,234.91211,234.75894
121,379,379,0.00073099794,0.00085832685,234.86832,234.7136
121,380,380,0.000731017,0.0008554509,234.82452,234.67021
121,381,381,0.00073103496,0.0008657476,234.78258,234.61917
121,382,382,0.00073105295,0.00086842984,234.74062,234.5813
121,383,383,0.0007310709,0.0008667311,234.69867,234.5397
121,384,384,0.00073108886,0.0008529177,234.65671,234.50317
121,385,385,0.00073110685,0.0008652708,234.61476,234.45842
121,386,386,0.00073112483,0.00085726887,234.5728,234.41585
121,387,387,0.0007311428,0.0008679083,234.53085,234.37192
121,388,388,0.00073116075,0.0008496246,234.48889,234.34029
121,389,389,0.00073117873,0.0008574626,234.44695,234.2899
121,390,390,0.0007311967,0.0008614561,234.40498,234.2481
121,391,391,0.0007312137,0.00086345285,234.36479,234.20639
121,392,392,0.0007312307,0.00088167697,234.3246,234.16113
121,393,393,0.0007312477,0.0008462718,234.28442,234.12807
121,394,394,0.0007312647,0.00086877256,234.24423,234.084
121,395,395,0.0007312817,0.0008644214,234.20404,234.04738
121,396,396,0.0007312987,0.00087394327,234.16385,234.00298
121,397,397,0.0007313157,0.0008638254,234.12366,233.96585
121,398,398,0.0007313327,0.0008626035,234.08347,233.93153
121,399,399,0.0007313497,0.0008574626,234.04329,233.89027
121,400,400,0.0007313667,0.00085449725,234.0031,233.84961
121,401,401,0.0007313826,0.0008606067,233.96512,233.81047
121,402,402,0.00073139847,0.00086080044,233.92715,233.7674
121,403,403,0.0007314143,0.00086319953,233.88918,233.73312
121,404,404,0.0007314302,0.00086729735,233.85121,233.69089
121,405,405,0.0007314461,0.0008706054,233.81323,233.65453
121,406,406,0.000731462,0.00086732715,233.77527,233.6175
121,407,407,0.00073147786,0.0008653155,233.73729,233.58368
121,408,408,0.0007314937,0.00086862355,233.69933,233.5397
121,409,409,0.0007315096,0.00086327404,233.66135,233.5069
121,410,410,0.0007315255,0.00086451083,233.62338,233.46545
121,411,411,0.0007315406,0.000869011,233.58702,233.4305
121,412,412,0.0007315557,0.00085861,233.55066,233.392
121,413,413,0.0007315708,0.00086755067,233.51431,233.35507
121,414,414,0.0007315859,0.000873377,233.47795,233.31648
121,415,415,0.00073160103,0.0008716932,233.44159,233.27972
121,416,416,0.00073161616,0.000878503,233.40524,233.24942
121,417,417,0.00073163124,0.0008652261,233.36888,233.20946
121,418,418,0.0007316464,0.0008694729,233.33252,233.17561
121,419,419,0.00073166145,0.0008719763,233.29617,233.13495
121,420,420,0.0007316766,0.00085846096,233.25981,233.10345
121,421,421,0.0007316911,0.0008628419,233.22476,233.0651
121,422,422,0.0007317056,0.00085701555,233.18971,233.02757
121,423,423,0.00073172007,0.0008702627,233.15466,232.99237
121,424,424,0.00073173456,0.0008628866,233.11961,232.95715
121,425,425,0.000731749,0.00087006897,233.08456,232.92445
121,426,426,0.0007317635,0.0008716634,233.04951,232.88652
121,427,427,0.000731778,0.0008682957,233.01448,232.85286
121,428,428,0.0007317925,0.0008605769,232.97943,232.81401
121,429,429,0.00073180697,0.0008612922,232.94438,232.78261
121,430,430,0.00073182146,0.00086714834,232.90933,232.7506
121,431,431,0.0007318353,0.00085810333,232.87556,232.71259
121,432,432,0.0007318492,0.0008732429,232.8418,232.67282
121,433,433,0.0007318631,0.0008578351,232.80803,232.64445
121,434,434,0.000731877,0.00086613506,232.77428,232.60907
121,435,435,0.00073189085,0.00086592644,232.74051,232.57251
121,436,436,0.0007319047,0.0008718869,232.70674,232.54372
121,437,437,0.0007319186,0.0008757761,232.67297,232.50813
121,438,438,0.00073193246,0.00086991995,232.63922,232.47438
121,439,439,0.0007319464,0.00086460024,232.60545,232.44179
121,440,440,0.00073196023,0.00086755067,232.57169,232.40466
121,441,441,0.0007319735,0.00087500125,232.53918,232.3713
121,442,442,0.00073198683,0.0008618435,232.50668,232.33768
121,443,443,0.0007320001,0.0008782646,232.47418,232.3034
121,444,444,0.0007320134,0.0008551678,232.44168,232.27573
121,445,445,0.0007320267,0.0008624545,232.4092,232.23851
121,446,446,0.00073204,0.00085554033,232.3767,232.2109
121,447,447,0.00073205325,0.00086343795,232.3442,232.17708
121,448,448,0.0007320665,0.00087097794,232.31169,232.14568
121,449,449,0.00073207985,0.00086994976,232.27919,232.11014
121,450,450,0.0007320931,0.0008605918,232.24669,232.0772
121,451,451,0.0007321058,0.000862678,232.21542,232.04686
121,452,452,0.00073211855,0.0008652261,232.18416,232.00801
121,453,453,0.00073213124,0.00086100906,232.15291,231.9772
121,454,454,0.00073214393,0.00085175544,232.12164,231.94768
121,455,455,0.0007321567,0.00085840136,232.09038,231.91638
121,456,456,0.00073216937,0.0008515319,232.05913,231.88739
121,457,457,0.00073218206,0.0008540949,232.02786,231.84935
121,458,458,0.00073219475,0.0008462569,231.9966,231.81763
121,459,459,0.0007322075,0.00084788114,231.96533,231.78717
121,460,460,0.0007322202,0.0008461079,231.93408,231.75426
121,461,461,0.00073223235,0.0008498183,231.90404,231.72414
121,462,462,0.00073224446,0.00084446877,231.874,231.68839
121,463,463,0.0007322566,0.0008561066,231.84395,231.65608
121,464,464,0.0007322688,0.00084801525,231.8139,231.6255
121,465,465,0.0007322809,0.0008399686,231.78386,231.59737
121,466,466,0.00073229306,0.00084037095,231.75381,231.5722
121,467,467,0.0007323052,0.0008490583,231.72377,231.53188
121,468,468,0.0007323174,0.0008477619,231.69373,231.50667
121,469,469,0.0007323295,0.0008318028,231.66368,231.47458
121,470,470,0.00073234166,0.0008307746,231.63364,231.44524
121,471,471,0.00073235325,0.0008309236,231.60478,231.41191
121,472,472,0.0007323649,0.00082481414,231.57593,231.38066
121,473,473,0.0007323765,0.00083128124,231.54709,231.3525
121,474,474,0.00073238806,0.00083517045,231.51823,231.32182
121,475,475,0.0007323997,0.0008128783,231.48938,231.29265
121,476,476,0.0007324113,0.00082219153,231.46053,231.26451
121,477,477,0.00073242286,0.00082868844,231.43167,231.2344
121,478,478,0.00073243445,0.00082761556,231.40282,231.203
121,479,479,0.0007324461,0.0008282414,231.37396,231.17227
121,480,480,0.0007324577,0.00082889706,231.34511,231.14735
121,481,481,0.00073246873,0.00082226604,231.31743,231.10728
121,482,482,0.0007324798,0.00081751257,231.28973,231.08968
121,483,483,0.00073249085,0.00082365185,231.26205,231.05992
121,484,484,0.0007325019,0.0008127591,231.23436,231.03224
121,485,485,0.000732513,0.00082117826,231.20668,231.00166
121,486,486,0.0007325241,0.0008091232,231.179,230.97894
121,487,487,0.00073253515,0.0008181086,231.1513,230.95085
121,488,488,0.0007325462,0.000823175,231.12363,230.92804
121,489,489,0.00073255727,0.00080834836,231.09593,230.8984
121,490,490,0.0007325683,0.0008088699,231.06825,230.87355
121,491,491,0.00073257886,0.0008193007,231.0417,230.8413
121,492,492,0.00073258945,0.00081572443,231.01515,230.81664
121,493,493,0.0007326,0.0008137724,230.98862,230.78625
121,494,494,0.0007326105,0.0008152625,230.96207,230.7674
121,495,495,0.0007326211,0.0008124164,230.93552,230.74112
121,496,496,0.00073263166,0.00079814106,230.90897,230.7131
121,497,497,0.0007326422,0.00080705195,230.88242,230.68652
121,498,498,0.0007326527,0.0008002421,230.85588,230.65813
121,499,499,0.0007326633,0.0007998994,230.82933,230.63705
121,500,500,0.00073267386,0.000797396,230.80278,230.61179
121,501,501,0.0007326839,0.0008065006,230.77734,230.58401
121,502,502,0.00073269394,0.0008054426,230.7519,230.55768
121,503,503,0.000732704,0.0007951161,230.72647,230.53438
121,504,504,0.0007327141,0.00077795,230.70105,230.51407
121,505,505,0.0007327241,0.000803878,230.67561,230.48163
121,506,506,0.00073273416,0.0008002421,230.65018,230.46202
121,507,507,0.0007327442,0.0007962635,230.62474,230.43433
121,508,508,0.0007327543,0.0007970235,230.5993,230.41238
121,509,509,0.0007327643,0.0008022389,230.57387,230.38322
121,510,510,0.0007327744,0.0007949671,230.54843,230.36171
121,511,511,0.0007327839,0.0007938197,230.5241,230.33633
121,512,512,0.00073279353,0.0007976344,230.49974,230.31462
121,513,513,0.0007328031,0.00078647345,230.47539,230.28703
121,514,514,0.0007328126,0.0007972321,230.45103,230.25995
121,515,515,0.0007328222,0.00078750163,230.42668,230.24402
121,516,516,0.0007328318,0.00078781456,230.40234,230.21834
121,517,517,0.0007328413,0.00078790396,230.37799,230.19525
121,518,518,0.00073285087,0.00080179184,230.35364,230.1659
121,519,519,0.00073286047,0.0007746419,230.32928,230.14575
121,520,520,0.00073287,0.0007797381,230.30493,230.12573
121,521,521,0.0007328791,0.0007848045,230.28165,230.10005
121,522,522,0.0007328882,0.00079171866,230.25835,230.07416
121,523,523,0.0007328973,0.00078370183,230.23506,230.05247
121,524,524,0.0007329064,0.0007849088,230.21176,230.02869
121,525,525,0.0007329155,0.0007885149,230.18846,230.01059
121,526,526,0.00073292456,0.00078279286,230.16518,229.98016
121,527,527,0.00073293364,0.0007861903,230.14188,229.96175
121,528,528,0.0007329428,0.0007810345,230.11859,229.94261
121,529,529,0.00073295186,0.000760456,230.09529,229.91759
121,530,530,0.00073296094,0.0007636449,230.072,229.89444
121,531,531,0.00073296955,0.0007885596,230.04973,229.86343
121,532,532,0.0007329782,0.00078130275,230.02747,229.84479
121,533,533,0.00073298684,0.0007745525,230.0052,229.82927
121,534,534,0.0007329955,0.00078020006,229.98293,229.80664
121,535,535,0.0007330041,0.00076741487,229.96066,229.78654
121,536,536,0.00073301274,0.00077879935,229.9384,229.7622
121,537,537,0.0007330214,0.0007613501,229.91612,229.74411
121,538,538,0.00073303,0.00077851623,229.89386,229.71754
121,539,539,0.0007330387,0.0007741502,229.8716,229.7016
121,540,540,0.0007330473,0.00077374786,229.84933,229.67462
121,541,541,0.0007330555,0.00077483564,229.82806,229.65118
121,542,542,0.00073306373,0.0007666698,229.8068,229.63228
121,543,543,0.00073307194,0.0007679513,229.78552,229.61201
121,544,544,0.00073308015,0.0007563135,229.76425,229.5933
121,545,545,0.0007330883,0.00077212363,229.74298,229.56522
121,546,546,0.0007330965,0.00077352434,229.72171,229.55013
121,547,547,0.0007331047,0.0007664761,229.70044,229.52563
121,548,548,0.0007331129,0.0007656267,229.67917,229.50826
121,549,549,0.0007331211,0.0007687709,229.6579,229.48575
121,550,550,0.00073312933,0.00077388197,229.63663,229.46318
121,551,551,0.0007331371,0.0007691136,229.61632,229.4468
121,552,552,0.0007331449,0.0007537207,229.59602,229.42628
121,553,553,0.0007331526,0.00076444953,229.57571,229.40442
121,554,554,0.0007331604,0.00076319784,229.55542,229.38579
121,555,555,0.00073316816,0.0007680705,229.53511,229.36418
121,556,556,0.00073317596,0.00076310843,229.5148,229.34393
121,557,557,0.0007331837,0.00077097624,229.4945,229.32281
121,558,558,0.0007331915,0.00077125937,229.4742,229.30486
121,559,559,0.00073319924,0.00075808674,229.4539,229.28835
121,560,560,0.00073320704,0.0007599941,229.4336,229.26329
121,561,561,0.0007332144,0.0007638684,229.41423,229.24228
121,562,562,0.00073322176,0.0007598153,229.39487,229.22383
121,563,563,0.0007332291,0.00076449424,229.37549,229.2069
121,564,564,0.0007332365,0.0007717064,229.35612,229.19106
121,565,565,0.0007332438,0.00075078517,229.33676,229.16954
121,566,566,0.0007332512,0.00075196236,229.3174,229.14987
121,567,567,0.00073325855,0.0007474026,229.29802,229.13525
121,568,568,0.00073326594,0.0007655522,229.27866,229.10843
121,569,569,0.0007332733,0.0007689497,229.2593,229.08922
121,570,570,0.00073328067,0.00075963646,229.23993,229.07106
121,571,571,0.00073328766,0.0007691583,229.22145,229.0511
121,572,572,0.0007332946,0.00076327234,229.20299,229.03444
121,573,573,0.00073330157,0.0007667294,229.18452,229.01477
121,574,574,0.00073330855,0.00076455384,229.16606,228.99677
121,575,575,0.0007333155,0.0007675788,229.1476,228.98273
121,576,576,0.00073332246,0.0007561496,229.12914,228.96428
121,577,577,0.00073332945,0.00076704234,229.11067,228.94415
121,578,578,0.00073333643,0.0007662377,229.09221,228.92126
121,579,579,0.00073334336,0.00076352566,229.07375,228.90363
121,580,580,0.00073335035,0.0007613948,229.05528,228.8889
121,581,581,0.0007333569,0.0007720193,229.03769,228.87106
121,582,582,0.00073336356,0.0007578334,229.0201,228.85258
121,583,583,0.00073337014,0.00076859206,229.0025,228.8339
121,584,584,0.0007333767,0.0007611117,228.98492,228.8183
121,585,585,0.00073338335,0.0007718852,228.96733,228.80336
121,586,586,0.0007333899,0.0007665059,228.94974,228.78197
