time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
30.00571428571429,0.75219684017399,71.32299894479266,0.05999451909819087,34.08753520303534,0.6322078019776083,0.8721858783703718,3.1479285387219846,139.49806935086332
31.005904761904766,0.749319910858787,73.25639105428435,0.06166587581965334,35.03406362600616,0.6259881592194804,0.8726516624980937,3.188263802272033,143.32451830629668
32.00609523809524,0.7464630351282769,75.1756545026063,0.06331847062574213,35.96960765334758,0.6198260938767927,0.8730999763797612,3.236439195911146,147.11486980930147
33.00628571428572,0.7436254378679705,77.08047002237129,0.06495263717763433,36.894392127807585,0.6137201635127019,0.8735307122232392,3.2916857667561175,150.86925427798644
34.00647619047619,0.7408092221806729,78.97237302037351,0.06656808876717443,37.80809992685399,0.6076730446463241,0.8739453997150217,3.3561731666655277,154.58857287408148
35.00666666666667,0.7380129842319356,80.85071529451412,0.06816534524731237,38.71110237026902,0.6016822937373109,0.8743436747265604,3.428510553976082,158.27292003505215
36.00685714285714,0.7352453920183163,82.72101492329783,0.069742629995006,39.601811488695006,0.5957601320283044,0.8747306520083282,3.517391945907818,161.92463790068786
37.007047619047626,0.732498650769689,84.57901093422544,0.0713019795386912,40.48187887687518,0.5898946916923066,0.8751026098470714,3.6152531804750794,165.5427686879758
38.0072380952381,0.7297678528461963,86.4215724692741,0.07284460536025088,41.35231302709768,0.5840786421256945,0.8754570635666981,3.7169464150787377,169.12619852346944
39.007428571428576,0.7270557835940055,88.25055526340684,0.07437001317994071,42.21263258359742,0.578315757234124,0.875795809953887,3.825290096212001,172.67582043060168
40.00761904761905,0.7243627011508044,90.06630920229993,0.07587832286167297,43.06287307331392,0.5726060554274585,0.8761193468741503,3.9405630556721007,176.19205534892777
41.00780952380953,0.7216837051800753,91.86619036218104,0.07737082478583064,43.90407267939937,0.566942055608414,0.8764253547517366,4.058045003382304,179.6743357209798
42.008,0.7190241578900455,93.65385394834793,0.07884652440499265,44.735281290509135,0.5613311090800601,0.8767172067000308,4.183291367329659,183.12441652936621
43.00819047619048,0.7163822029257635,95.42761127845617,0.08030580803464141,45.55685888128713,0.5557705868564806,0.8769938189950464,4.313893515881915,186.54132904103042
44.00838095238096,0.713750335051211,97.18336762910037,0.08175059408569767,46.37037218143498,0.5502491468798156,0.8772515232226064,4.442623266230413,189.92411199197034
45.008571428571436,0.7111347827677544,98.92511865254342,0.08317961481274559,47.17465638863342,0.5447755531422632,0.8774940123932456,4.575805875276572,193.27443142981025
46.00876190476191,0.7085396382158288,100.65552998289262,0.08459209907252162,47.96898145421519,0.5393554400707855,0.877723836360872,4.717567074462238,196.593492891323
47.00895238095239,0.7059687839191287,102.37728677178394,0.08598739929359182,48.75269990974803,0.533993985331945,0.8779435825063123,4.8718869522878805,199.88268659128
48.00914285714286,0.7034174720483832,104.08732154818468,0.08736664430621316,49.526788164817695,0.5286841834359569,0.8781507606608095,5.033745218549285,203.14089787782007
49.00933333333334,0.700888516427033,105.78801587240041,0.08872948398162668,50.29082516597627,0.5234295484637796,0.8783474843902863,5.206365540447862,206.36966620435294
50.00952380952381,0.6983786728222964,107.47713246834238,0.09007670633066006,51.04549367839644,0.5182252601609763,0.8785320854836165,5.386145111549496,209.56811982513526
51.00971428571429,0.6958906463232553,109.15713099839928,0.09140802819745081,51.79041060842302,0.5130745899283536,0.8787067027181569,5.576309781553249,212.73795221524531
52.009904761904764,0.6934241034235435,110.82776726419453,0.09272363676943542,52.52570910077073,0.5079768298846727,0.8788713769624144,5.776349062653068,215.879185465736
53.010095238095246,0.6909754895076333,112.48689859173571,0.09402443577112007,53.2521508671735,0.5029266179653932,0.8790243610498735,5.982596857388714,218.99120032608272
54.01028571428572,0.6885483096195589,114.1368827010893,0.09530982649934837,53.969138306270935,0.49792865662086216,0.8791679626182557,6.198606088547436,222.07515931363116
55.0104761904762,0.6861389523436642,115.77572069463217,0.09658075520304155,54.67745663763466,0.4929774419375811,0.8793004627497473,6.420807419362845,225.1306339699015
56.01066666666667,0.6837459970636447,117.40274838357327,0.09783767703188283,55.37745359028311,0.488070642999879,0.8794213511274104,6.647841203007047,228.15765556413947
57.01085714285715,0.6813566105418627,119.01033361742282,0.09908350614793351,56.07167912194792,0.48318959824599567,0.8795236228377297,6.866975373526969,231.15369186131866
58.01104761904762,0.6789790828943144,120.603668572855,0.10031651429822845,56.75853553580035,0.4783460542978575,0.8796121114907713,7.086597501254303,234.12073964445568
59.0112380952381,0.6766141540124047,122.1832547802613,0.1015366284275066,57.437916647488294,0.47354089715739145,0.8796874108674179,7.307421485284706,237.05908807523787
60.01142857142858,0.6742607634120008,123.74811213082161,0.10274407782713126,58.110033748805385,0.4687726077577383,0.8797489190662633,7.52804463321084,239.96817962843238
61.01161904761906,0.6719221567399312,125.30066848581404,0.10393834574258798,58.774331580069614,0.4640454652547552,0.8797988482251071,7.752005325674816,242.84933164595327
62.01180952380953,0.6695999014363807,126.84223544578265,0.10511926525488031,59.430582690113326,0.4593613709266201,0.8798384319461413,7.981070065555997,245.7034008260093
63.01200000000001,0.6672948974967979,128.37344981197901,0.10628674715856834,60.07866576202697,0.45472140317966125,0.8798683918139346,8.21611828792507,248.53078133603296
64.01219047619048,0.6650060141476508,129.89383408223864,0.10744117159526399,60.7188694740185,0.4501236709571228,0.8798883573381788,8.456095134201647,251.33157303027565
65.01238095238097,0.6627377480793795,131.40624166661624,0.10858170561521795,61.35038599420774,0.44557433684894354,0.8799011593098154,8.705469678200757,254.10701365503172
66.01257142857143,0.6604909935511798,132.91104449204119,0.10970823741491985,61.97309836969524,0.44107451872134007,0.8799074683810195,8.964847752650698,256.85724123143166
67.01276190476192,0.6582611354288617,134.40585883111018,0.11082194451356676,62.588002483082306,0.43661724640172817,0.8799050244559952,9.229853864945568,259.58186379727476
68.01295238095238,0.6560512896215124,135.89269261860528,0.11192229472061609,63.1945614890261,0.4322067001802802,0.8798958790627446,9.503569640553081,262.28181559665745
69.01314285714287,0.6538597405418136,137.37107474755385,0.11300988945052441,63.79322381662543,0.42783996164076477,0.8798795194428625,9.784627114302992,264.9575223808047
70.01333333333334,0.6516837115131829,138.83913667619584,0.11408536838745362,64.38456946735833,0.4235129747382757,0.8798544482880901,10.06999774147917,267.60827561091253
71.01352380952382,0.6495291760969262,140.30076101165398,0.11514761980119809,64.96751061958672,0.41923393649453,0.8798244156993223,10.365739772480538,270.2357822508274
72.01371428571429,0.6473974490368314,141.75703095513222,0.11619655599489259,65.54189492540863,0.4150043370470462,0.8797905610266166,10.673241104314968,272.8408208059495
73.01390476190477,0.6452825140152096,143.20446120114468,0.1172335813820514,66.10897357424527,0.41081535125110685,0.8797496767793125,10.986514052654144,275.42240834963525
74.01409523809525,0.6431717160694173,144.63541397218438,0.11826141944798302,66.67124263000457,0.4066488771734512,0.8796945549653833,11.29292871217524,277.9778992321935
75.01428571428572,0.6410633768264467,146.04881779482426,0.11928041192978221,67.22900805368,0.4025025529668822,0.8796242006860111,11.59080168746425,280.50683390218427
76.0144761904762,0.6389639230290801,147.4483103035207,0.12028917490330247,67.78099131952631,0.39838557322247514,0.8795422728356851,11.886327664468098,283.0102929425733
77.01466666666667,0.6368776887951735,148.8371215710312,0.1212870199350251,68.32643606098388,0.39430364892512326,0.8794517286652237,12.18424944906343,285.48999369299895
78.01485714285715,0.6348055286116413,150.21595304393801,0.12227389443537777,68.86523653269755,0.39025773974088573,0.8793533174823969,12.485479978542912,287.9464261093331
79.01504761904762,0.6327487266405276,151.58565158962668,0.12324962008970257,69.39718970322869,0.38624948646112245,0.8792479668199328,12.791272183169298,290.3800309960841
80.0152380952381,0.6307031204564094,152.9434097228871,0.12421503623858945,69.92310573482904,0.3822730479792305,0.8791331929335884,13.097198253229038,292.78962119254516
81.01542857142859,0.6286671436747213,154.28871520544607,0.12517061822876277,70.44335003762025,0.3783259072171958,0.8790083801322468,13.40201513020557,295.1754152806866
82.01561904761905,0.626643350428374,155.6236319113763,0.12611604030720122,70.95750985094118,0.3744112698139716,0.8788754310427764,13.708612209493936,297.53865161325865
83.01580952380954,0.6246393259984684,156.95244894921842,0.12704974999171847,71.46412891168745,0.37053982601503144,0.8787388259819053,14.024191125843515,299.8807067725933
84.016,0.6226500519988448,158.27215939162937,0.12797285131903827,71.96423106564332,0.3667043493607683,0.8785957546369214,14.343697260342736,302.200621522916
85.01619047619049,0.6206722642035184,159.58086524464795,0.12888610302987907,72.45849878214324,0.36290005814376025,0.8784444702632765,14.663867680361477,304.4978628089344
86.01638095238096,0.618707016723629,160.87949742018318,0.12978941651809323,72.9467825377004,0.3591281836874426,0.8782858497598155,14.985932344782384,306.773062495584
87.01657142857144,0.6167545331302337,162.16848384262195,0.13068287493024663,73.42909705991777,0.3553887832697404,0.8781202829907269,15.310289722786422,309.0266779624575
88.01676190476192,0.6148142955406478,163.44753930035486,0.13156665388944344,73.90558088786167,0.35168098776176093,0.8779476033195347,15.636377524631513,311.2587010760782
89.01695238095239,0.6128865654176555,164.71678577953912,0.1324407354581701,74.37620419130693,0.34800509450131534,0.8777680363339957,15.964377396925272,313.469194162153
90.01714285714287,0.6109703549446485,165.97584142614673,0.13330542601968837,74.84120811840941,0.34435950290527173,0.8775812069840252,16.293425189327905,315.6582576629655
91.01733333333334,0.6090631880345433,167.22332571658777,0.13416131480184368,75.30111603239618,0.34074055843085593,0.8773858176382306,16.621093651795405,317.8255577813801
92.01752380952382,0.6071637292475993,168.45846602112903,0.13500870922835229,75.75620222334909,0.33714631079089474,0.8771811477043039,16.946061574430843,319.97087046782724
93.01771428571429,0.6052747671996082,169.6830428410566,0.13584711767511828,76.20595339827423,0.3335805318493716,0.8769690025498447,17.271136044508125,322.09494963760505
94.01790476190477,0.6033999500406285,170.8995471826314,0.1366759418327234,76.64972095247455,0.3300480663751817,0.8767518337060753,17.600105277682303,324.1989890875805
95.01809523809524,0.6015394608193114,172.1080127507207,0.13749517936130318,77.08749603982595,0.32654910209670507,0.8765298195419178,17.93302067106879,326.2830048303726
96.01828571428572,0.599693811244872,173.30896321799247,0.1383048478307467,77.51924019002372,0.3230841155833786,0.8763035069063654,18.270482837945025,328.34744359803994
97.0184761904762,0.5978635173634119,174.50275534059114,0.1391049249477877,77.94490122355376,0.3196536674678365,0.8760733672589873,18.612952893483623,330.39255778769865
98.01866666666668,0.5960465319604767,175.6883448149906,0.13989592328043576,78.36493207555982,0.3162546853996052,0.8758383785213483,18.958480663870944,332.4182089661102
99.01885714285716,0.5942463955400094,176.86807213497,0.14067726604924785,78.77870953763437,0.31289186344151365,0.875600927638505,19.310653059701252,334.42549121023876
100.01904761904763,0.5924614348748409,178.04108783637332,0.14144938514514904,79.18661556518104,0.30956266458454285,0.875360205165139,19.667856706011236,336.41431896673544
101.01923809523811,0.5906878190878666,179.2050870536859,0.14221309222075829,79.58942987878584,0.30626163464635003,0.8751140035293832,20.02622729611423,338.3839468112576
102.01942857142858,0.5889319622144114,180.36429826414707,0.14296728697404837,79.98598335774003,0.3029973882663146,0.8748665361625081,20.392331548667016,340.3362649796271
103.01961904761906,0.5871929357127947,181.51822313278294,0.14371223834619207,80.37651233091535,0.2997684590204106,0.8746174124051789,20.765198470952242,342.2712477946136
104.01980952380953,0.5854691793492424,182.66574917168302,0.14444827985834055,80.76135257612059,0.29657261963256126,0.8743657390659234,21.143044019441845,344.1884543239242
105.02000000000001,0.5837593253203346,183.80681906361846,0.14517594630377945,81.14088757073122,0.2934074327127757,0.8741112179278935,21.525043922156016,346.0885942050809
106.02019047619049,0.5820602640564453,184.93947068690537,0.14589586405432983,81.51574049752553,0.2902685359477856,0.8738519921651049,21.90798969185431,347.9709516819564
107.02038095238096,0.5803710975820331,186.0626788577887,0.1466081190052914,81.88606016820836,0.2871548595714503,0.8735873355926158,22.29055852137199,349.8347991942054
108.02057142857144,0.5786919729909361,187.17714979163543,0.14731286913615302,82.2518904004112,0.2840662347186301,0.8733177112632422,22.67336899081303,351.6809305924578
109.02076190476191,0.5770230019497934,188.28324887796578,0.14801020644417442,82.61325790525102,0.28100258906144454,0.8730434148381423,23.05673306746374,353.50976468846784
110.0209523809524,0.5753651460905452,189.3814756535559,0.14869998137753634,82.97000115558058,0.27796518333547254,0.8727651088456179,23.441473342394744,355.321477964717
111.02114285714286,0.5737195433243177,190.47247272518436,0.14938201450810792,83.32192640479163,0.2749555143081019,0.8724835723405335,23.82861991560111,357.1163255347676
112.02133333333335,0.5720839413077157,191.55491858956933,0.15005677925344701,83.66949353531204,0.27197038280082164,0.8721974998146097,24.21593151894524,358.8939056601934
113.02152380952383,0.5704572700224527,192.62838476665408,0.15072456486221295,84.01294545935792,0.26900814029802683,0.8719063997468786,24.602493847938234,360.65427568536995
114.0217142857143,0.5688403095070479,193.6934162714674,0.15138527710046534,84.35215709605052,0.2660697553061172,0.8716108637079786,24.989102079366376,362.39773046356845
115.02190476190478,0.5672314518666246,194.74909841823188,0.15203925455836576,84.68745418170307,0.2631529427498931,0.8713099609833561,25.374190054825732,364.12400678163806
116.02209523809525,0.5656304548164256,195.79531342614672,0.1526865789404732,85.01889963164776,0.2602572969354792,0.8710036126973719,25.75751416285121,365.83311268944226
117.02228571428573,0.5640399238765597,196.8338771513373,0.15332686227989117,85.34603484230668,0.2573861993167773,0.870693648436342,26.141807466723947,367.52594683595066
118.0224761904762,0.5624560212583097,197.86237100420746,0.15396081725871313,85.6696001002506,0.25453438674088347,0.870377655775736,26.52317080370625,369.20157120470867
119.02266666666668,0.5608781349225547,198.88034623771193,0.1545885545424432,85.98971075256452,0.2517010258376683,0.870055244007441,26.900924732582894,370.859767742841
120.02285714285716,0.5593106321889102,199.8907292305722,0.15520936956760725,86.30556996429301,0.2488918930536957,0.8697293713241248,27.279589301986164,372.5018691591582
121.02304761904763,0.5577540010759877,200.8938796399996,0.15582323482735252,86.61711826299279,0.24610753142128267,0.8694004707306928,27.659643114014017,374.12811616598515
122.02323809523811,0.5562080666688827,201.88996030872335,0.15643029011170317,86.92443815924332,0.24334748644547632,0.869068646892289,28.0410839902367,375.73883662721
123.02342857142858,0.5546699642340122,202.87726363086918,0.15703108406392693,87.22809135192422,0.2406077961061583,0.868732132361866,28.42108092702074,377.3334463347176
124.02361904761906,0.5531355793404736,203.85306489265963,0.15762632077637087,87.5288471532439,0.2378829377877319,0.8683882208932154,28.795370586171828,378.91075919914744
125.02380952380953,0.5516064879927195,204.81851172319588,0.1582157866159865,87.8264278823987,0.23517491476074648,0.8680380612246925,29.165655958398474,380.4713674879933
126.02400000000002,0.5500821460395758,205.7735789360042,0.15879965162194742,88.12095581249754,0.232482842795681,0.8676814492834707,29.53166731100913,382.0154905609993
127.02419047619048,0.5485625882840648,206.71804840307448,0.15937787039223886,88.41240993335612,0.22980684749958707,0.8673183290685424,29.893228536362244,383.5428682697867
128.02438095238097,0.5470585996996455,207.65877595248165,0.15994864086286675,88.6987940372127,0.22716131797391204,0.866955881425379,30.261187878056234,385.0563640269071
129.02457142857145,0.5455692212956781,208.59522358566048,0.1605121923833701,88.9803318517613,0.22454483652893786,0.8665936060624183,30.634559882137864,386.5558872891831
130.02476190476193,0.5440893993003083,209.5241632941338,0.16106942733628068,89.2580020464514,0.22195054462774694,0.8662282539728696,31.008159201231024,388.0401673870366
131.02495238095239,0.542617885377564,210.44535997010598,0.1616207265524034,89.53210374062832,0.21937643227275716,0.8658593384823707,31.381152488849352,389.5095674513626
132.02514285714287,0.5411529275941682,211.35780386575502,0.16216644710238792,89.80299290014851,0.21682003338939237,0.8654858217989441,31.751818065457996,390.96378966605204
133.02533333333335,0.5396957944854868,212.26211423416183,0.16270634361930542,90.07042371339037,0.21428310724687594,0.8651084817240976,32.12126680738109,392.40296166094254
134.02552380952383,0.5382486140684869,213.15971426495523,0.16324010697468272,90.33402254537566,0.21176840011912146,0.8647288280178523,32.491669174203906,393.8277593557066
135.0257142857143,0.5368140242402466,214.05247527105533,0.16376737933054336,90.59333736447002,0.20927926557915988,0.8643487829013333,32.865800542115295,395.23914999999533
136.02590476190477,0.5353926899686938,214.94088427169729,0.16428809682221737,90.84827507748221,0.20681649632425908,0.8639688836131285,33.24433411673286,396.6374344266617
137.02609523809525,0.5339796142700328,215.82182218424518,0.16480316334638687,91.09981271320379,0.2043732875772591,0.8635859409628066,33.6221967578376,398.0214476106528
138.02628571428573,0.5325742976134706,216.69492378915544,0.16531267438614716,91.34805410693792,0.2019489488411763,0.863199646385765,33.99881557527959,399.3910320030313
139.02647619047622,0.5311752403277629,217.55954155220488,0.16581697206855228,91.59331394151992,0.1995412961906583,0.8628091844648674,34.37291366916503,400.7461694352447
140.02666666666667,0.5297775456250349,218.41258413367618,0.16631689069264868,91.83651530977993,0.1971437642397375,0.8624113270103322,34.739553514116324,402.08561475323603
141.02685714285715,0.5283841153635026,219.2560289281001,0.16681198315974954,92.07711814062758,0.19476014904400352,0.8620080816830017,35.101792646844956,403.41026520935526
142.02704761904764,0.5270026931748443,220.0945294366776,0.1673009163152252,92.31365758090023,0.19240086054439387,0.8616045258052947,35.467214274877136,404.721844598478
143.02723809523812,0.5256333858739763,220.92823053626506,0.16778373158071674,92.5461499725601,0.19006592271254286,0.8612008490354098,35.83593059114486,406.02053048138526
144.02742857142857,0.5242660527292412,221.75122481097492,0.16826227159484655,92.77656335090977,0.1877415095395481,0.8607905959189344,36.19809810915538,407.3043515127945
145.02761904761905,0.5229041806945423,222.56572452441316,0.16873596230566273,93.00423796767338,0.18543225608321678,0.8603761053058677,36.557248589066404,408.57420045975994
146.02780952380954,0.5215548505924448,223.3758664003733,0.16920356498721992,93.22782616159886,0.18314772061800494,0.8599619805668846,36.92021407717559,409.831518723571
147.02800000000002,0.52021775808029,224.18160910378253,0.1696652190871183,93.44743506560843,0.18088731990605345,0.8595481962545266,37.28673897256567,411.0764792349994
148.0281904761905,0.5188980609901617,224.9863340540349,0.17012015543489503,93.66214396934303,0.1786577501203716,0.8591383718599517,37.66204611534883,412.31062199272094
149.02838095238096,0.5175903888194692,225.78724704456397,0.1705694481220805,93.87304890849177,0.17645149257530818,0.8587292850636301,38.04114922758043,413.5333448615475
150.02857142857144,0.5162893889731218,226.58064427074154,0.17101393818327285,94.08116106253334,0.17426151260657613,0.8583172653396676,38.418322145674864,414.74296639580825
151.02876190476192,0.5149933375422484,227.3657553077625,0.17145400362789198,94.28683817301344,0.17208533028646444,0.8579013447980324,38.792078961735626,415.93943165378937
152.0289523809524,0.5137070217654511,228.14543130593245,0.1718888354986585,94.48917490946877,0.16992935076813415,0.8574846927627682,39.1670814869949,417.12378112487
153.0291428571429,0.5124304748586433,228.91980339159906,0.1723184701171589,94.68818684413402,0.16779353462432556,0.8570674150929611,39.543429703331014,418.2961770798671
154.02933333333334,0.5111662995411524,229.69098293095124,0.1727426525684562,94.88345724901195,0.16568099440424006,0.8566516046780648,39.92406843292733,419.4578974289751
155.02952380952382,0.5099128978703317,230.457778208657,0.17316163466209317,95.0753027356126,0.16358962854614534,0.856236167194518,40.30717273743181,420.6083836798822
156.0297142857143,0.5086689640330729,231.21948723122927,0.17357568801367906,95.26400162334481,0.1615175880057148,0.8558203400604311,40.691483984539644,421.74749047791886
157.0299047619048,0.507437341725181,231.97773193896182,0.17398433974542657,95.44902882694784,0.15946866223432782,0.8554060212160342,41.07967428506615,422.8757895928575
158.03009523809524,0.5062152089145955,232.7312358528187,0.17438821529807447,95.63098782417518,0.15743877831844655,0.8549916395107444,41.469260204468355,423.99321150116907
159.03028571428572,0.5050013645696145,233.47917757147664,0.17478752427862887,95.81012230740892,0.1554263160123568,0.8545764131268723,41.858932956658805,425.0994221862945
160.0304761904762,0.503795687754008,234.22130975933766,0.17518225873235632,95.98645343319849,0.15343117028929532,0.8541602052187206,42.248402892940675,426.1942166257346
161.0306666666667,0.5025984704584885,234.95815038035911,0.17557248495596162,96.15997215237441,0.15145350054656526,0.8537434403704117,42.6382060756103,427.27809468510793
162.03085714285717,0.5014126100489439,235.6913466023043,0.17595771110856445,96.33013430257998,0.14949718783181498,0.8533280322660728,43.03107799714434,428.35161520746425
163.03104761904763,0.5002380214038145,236.4214541453514,0.17633816326088872,96.4970456551516,0.14756169488203702,0.8529143479255918,43.4273628350482,429.4155454556546
164.0312380952381,0.49907177623081994,237.14681563811325,0.1767143756033195,96.66129024485224,0.14564302502418092,0.852500527437459,43.824235148408775,430.46939612781773
165.0314285714286,0.4979159757650063,237.86867932496313,0.17708602352761224,96.82248850372483,0.1437439287097818,0.8520880228202308,44.22370231751347,431.5136563324128
166.03161904761907,0.49676722117286887,238.58465141854504,0.17745359889492682,96.98127425425423,0.14186002338301523,0.8516744189627226,44.622102910036574,432.5471999270535
167.03180952380953,0.4956240355679813,239.29429493789507,0.1778174698253884,97.13796979982304,0.1399890959172045,0.851258975218758,45.018355338248995,433.5702345375412
168.032,0.494483203452006,239.99551495411106,0.1781781067148901,97.29316013680275,0.13812699002222584,0.8508394168817862,45.40919468050555,434.58183522771657
169.0321904761905,0.49334967136780356,240.69116069537736,0.17853469814158685,97.44591198104114,0.13628027508462986,0.8504190676509773,45.79933673329509,435.58298465745963
170.03238095238098,0.4922227719469047,241.38126366860757,0.1788874715546336,97.59639241788496,0.1344478288376375,0.8499977150561719,46.18847883283766,436.5740485043775
171.03257142857146,0.49110168931306836,242.06517105492097,0.1792365361260113,97.74475414189476,0.13262861706104578,0.8495747615650909,46.57566277113145,437.55467933871046
172.0327619047619,0.4899857128713826,242.7421506644838,0.17958193063452244,97.8911078152118,0.13082185160233772,0.8491495741404275,46.95993503406021,438.5243662949074
173.0329523809524,0.4888687747963574,243.40921037103874,0.17992478135366108,98.03663431205133,0.12901921208903522,0.8487183375036795,47.33594174693607,439.4824789951414
174.03314285714288,0.4877601768816412,244.07158409156304,0.1802635221749516,98.17955724800733,0.127233132531738,0.8482872212315444,47.712469595548384,440.4306985875777
175.03333333333336,0.48665786506313974,244.72844740503493,0.18059859949206866,98.32030632552964,0.12546066607900241,0.8478550640472771,48.08783475397564,441.3690600560942
176.03352380952384,0.48556188558718527,245.37960544498998,0.18092997165762376,98.45886972761645,0.12370194227193776,0.8474218289024328,48.46186598975709,442.29734490022287
177.0337142857143,0.48447875137691127,246.02932595987582,0.18125674760993135,98.59408564894194,0.12196525615704856,0.846992246596774,48.841154661991936,443.2174972577597
178.03390476190478,0.48340375431349253,246.674758153215,0.18157966236682468,98.7268441098229,0.12024442957984316,0.8465630790471419,49.2210699335692,444.1284463728608
179.03409523809526,0.4823420838918712,247.31916614308534,0.18189799430590803,98.85622373356877,0.11854609528005516,0.8461380725036873,49.6067186759478,445.03161361022285
180.03428571428574,0.48129163145283527,247.96108376345254,0.18221207190121422,98.98264404674485,0.11686748765040683,0.8457157752552638,49.99579566996283,445.92637185694224
181.0344761904762,0.4802499509572181,248.59930222738055,0.1825223568469299,99.10659855276293,0.1152052372633583,0.8452946646510779,50.38610512185468,446.81249933290644
