time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
14.002666666666668,0.8040880039704553,35.97394984785539,0.030306162910354175,18.504129072260866,0.743475678149747,0.8647003297911636,-1.034308296666346,72.98220799237711
15.002857142857145,0.8010988638180505,37.99832601596933,0.032290515252938995,19.71597848412085,0.7365178333121725,0.8656798943239286,-1.4336309522723667,77.43028298421103
16.00304761904762,0.7981312379228767,40.0077137229549,0.0342527888540001,20.914091051803503,0.7296256602148765,0.8666368156308768,-1.820468380652109,81.83589582656191
17.003238095238096,0.795173192175851,41.993925187639526,0.03619738487308468,22.099517784722607,0.7227784224296817,0.8675679619220203,-2.2051103818056887,86.19296075708473
18.00342857142857,0.7922349478194968,43.96494861154603,0.03812095407262651,23.271694818565592,0.7159930396742438,0.8684768559647498,-2.578441025585157,90.5083382486772
19.00361904761905,0.7893205037408246,45.923238725967465,0.040022114087779316,24.430291404792865,0.709276275565266,0.8693647319163833,-2.937344083618264,94.78382153555319
20.003809523809526,0.7864128070865013,47.85712845586193,0.04190713762077352,25.576811869793133,0.7025985318449542,0.8702270823280484,-3.296495283724333,99.01075219544819
21.004,0.7835243624203738,49.77564867272543,0.043771722734011934,26.710367076740624,0.69598091695235,0.8710678078883977,-3.6450854807558173,103.19638282620667
22.00419047619048,0.7806436397268266,51.67113256670221,0.04562022215704263,27.832063005790825,0.6894031954127413,0.8718840840409119,-3.9929934448794384,107.33525857828386
23.004380952380956,0.7777866861203035,53.55483721091807,0.04744694250244125,28.940623507553536,0.682892801115421,0.872680571125186,-4.326409804188998,111.43608422602514
24.00457142857143,0.7749502911973959,55.42489435812588,0.04925329950463807,30.036503041123815,0.6764436921881197,0.873456890206672,-4.648111724121748,115.49790044037351
25.004761904761907,0.7721381684733605,57.28357445149561,0.05103797595859867,31.119373020332084,0.6700622165561632,0.8742141203905578,-4.9551715891685575,119.52232049215978
26.004952380952382,0.769342082452454,59.12580396313957,0.05280426080097468,32.190174699942794,0.6637335608505046,0.8749506040544033,-5.254545436746021,123.50615336302516
27.00514285714286,0.7665652720178686,60.95375829865095,0.05455108936944743,33.24868713265601,0.6574630932789738,0.8756674507567634,-5.543615966661065,127.45113256396297
28.005333333333336,0.7638164971141402,62.77413242636922,0.056275461885882797,34.29433036616625,0.6512655733423747,0.8763674208859058,-5.814528305963279,131.36279315870172
29.00552380952381,0.7610881160914629,64.58186297184768,0.057980403893859334,35.327931115520016,0.6451273083037442,0.8770489238791815,-6.073999259192348,135.2377252028877
30.00571428571429,0.7583782708822983,66.3754788108488,0.0596666255205412,36.34965266197718,0.6390450198412159,0.8777115219233806,-6.323826513105558,139.07478413480317
31.005904761904766,0.7556864182854695,68.15517618091877,0.0613346273216487,37.35977445912353,0.6330171636421721,0.8783556729287668,-6.564372737328284,142.87472509916583
32.00609523809524,0.7530133478760628,69.9214874396251,0.06298420888824671,38.358277709284195,0.6270449300995693,0.8789817656525563,-6.795067978943294,146.6380428581935
33.00628571428572,0.7503583493352279,71.67407890462094,0.06461575589805638,39.345314865703415,0.6211268375391152,0.8795898611313406,-7.016550826785888,150.36470863602779
34.00647619047619,0.747723337481832,73.41454880165816,0.06622872858127823,40.320838760548114,0.6152658803192754,0.8801807946443885,-7.2271287194380704,154.05622632275438
35.00666666666667,0.7451070271697829,75.14220775687514,0.06782378057170312,41.28509023828162,0.6094594660263767,0.8807545883131892,-7.4279727196881,157.7123882334384
36.00685714285714,0.7425173335583881,76.86282630718095,0.06939815823359098,42.237483757948546,0.6037210170912062,0.88131365002557,-7.612141208716139,161.33779382307804
37.007047619047626,0.7399471189743436,78.57190187336171,0.07095472737691877,43.17884640418669,0.5980376642205061,0.8818565737281812,-7.785790935011676,164.9295946817351
38.0072380952381,0.7373919144685604,80.26617696735636,0.07249521164479868,44.10961052875784,0.5924014911789631,0.8823823377581578,-7.953044090159324,168.48539802487204
39.007428571428576,0.7348542607916287,81.94759786178389,0.07401877960237106,45.02962717072756,0.5868167015868866,0.8828918199963709,-8.111656479671225,172.00685220323902
40.00761904761905,0.7323343906646824,83.61652366593009,0.07552550348532786,45.9389877048412,0.5812833836940268,0.8833853976353381,-8.261451743752318,175.4944990756125
41.00780952380953,0.7298278139581316,85.27016649597581,0.0770171942070638,46.838222894576425,0.575793425544004,0.8838622023722591,-8.406279293177036,178.94661228512865
42.008,0.7273394148496711,86.91233298436212,0.07849224797641373,47.72704577215924,0.5703549188968436,0.8843239108024986,-8.54175855995635,182.3664245286806
43.00819047619048,0.7248675328649485,88.54131767915422,0.07995121413990977,48.605518087089884,0.5649651045851289,0.8847699611447681,-8.669718495025549,185.752353853334
44.00838095238096,0.7224052910640998,90.15279707175563,0.08139684529550989,49.47443595434552,0.55961160047308,0.8851989816551196,-8.796074836935418,189.10166898044668
45.008571428571436,0.7199583715859217,91.7509579502259,0.0828271525100728,50.3333672145059,0.5543040665657761,0.8856126766060672,-8.9157764787859,192.41769237923768
46.00876190476191,0.717530509593912,93.33859002048698,0.08424087799907451,51.18206176036825,0.5490487535957629,0.886012265592061,-9.025533500249523,195.7027135412235
47.00895238095239,0.7151252447710075,94.9184820404856,0.08563691952645267,52.020349378742935,0.5438514057181021,0.8863990838239129,-9.12221671700027,198.95918079797147
48.00914285714286,0.7127382563399768,96.48744469590427,0.08701690443461879,52.848631147521274,0.5387044474707392,0.8867720652092144,-9.209817599138276,202.18470699094684
49.00933333333334,0.7103720869010584,98.04792094911205,0.08838014587022447,53.66688945463116,0.5336117951606094,0.8871323786415073,-9.285857960150267,205.38169985837436
50.00952380952381,0.7080237948202496,99.59759630153641,0.08972777257474225,54.47539657393167,0.5285682496707651,0.887479339969734,-9.353196846326924,208.54838944939974
51.00971428571429,0.7056958159480226,101.13898106806579,0.09105918179708118,55.27418353019098,0.5235774523538602,0.8878141795421849,-9.409385992316174,211.68734812844775
52.009904761904764,0.70338785620273,102.6718293581989,0.09237457048552013,56.06332873882462,0.5186387152316898,0.8881369971737703,-9.45482811945034,214.79848683584817
53.010095238095246,0.7010966741706602,104.19390144913376,0.09367522388077608,56.843188220258845,0.513746226409108,0.8884471219322124,-9.49247499138393,217.88027788965144
54.01028571428572,0.6988254677420451,105.70765463125751,0.09496012174367358,57.61358485850986,0.508905224254698,0.8887457112293923,-9.519515085762208,220.93482434827723
55.0104761904762,0.6965709336515377,107.21098414461783,0.09623060080374642,58.374915783171325,0.5041097320440449,0.8890321352590305,-9.538847421724824,223.96081571096047
56.01066666666667,0.6943317691218868,108.70318512077297,0.09748725835075325,59.12739203547528,0.49935725242038026,0.8893062858233933,-9.551598950177592,226.95796919172352
57.01085714285715,0.6920962432599786,110.17625440141337,0.09873447781734883,59.87215136045472,0.49462728762528096,0.8895651988946763,-9.568048319496071,229.9205571223228
58.01104761904762,0.6898719223343073,111.63563959639028,0.09996955133135144,60.608555898052764,0.4899328196716044,0.8898110249970101,-9.58147219971525,232.8527513924958
59.0112380952381,0.6876594831149728,113.08187428428423,0.10119230139506957,61.3365918206167,0.4852748803248337,0.890044085905112,-9.591309356949168,235.75505792551763
60.01142857142858,0.6854579784162798,114.51397348430972,0.10240305951785571,62.056306501067375,0.4806518593805683,0.8902640974519912,-9.598639517825035,238.62658648644447
61.01161904761906,0.683270352793798,115.93445296768573,0.10360091629408767,62.767574452385915,0.4760685202056226,0.8904721853819734,-9.600695937086101,241.46960187245756
62.01180952380953,0.6810980242261753,117.34466445590509,0.10478550391303876,63.47039127303039,0.47152701640009775,0.8906690320522528,-9.596118090155684,244.28544700196585
63.01200000000001,0.6789418157156756,118.74527638846726,0.10595660285220589,64.16474142673165,0.46702861001126383,0.8908550214200873,-9.584206464996043,247.07475924193056
64.01219047619048,0.6768006886000952,120.135777446332,0.1071147051124486,64.85080961902987,0.46257127837519807,0.8910300988249924,-9.565841791727749,249.83739668439176
65.01238095238097,0.6746787521987951,121.51915273072146,0.10825842806815253,65.52830253696047,0.4581618960624901,0.8911956083351003,-9.537452343199476,252.5757578046424
66.01257142857143,0.672576841829098,122.89580958958854,0.10938753186412785,66.19716903817688,0.4538017781008423,0.8913519055573538,-9.498528486765224,255.2901476659423
67.01276190476192,0.6704907247178182,124.26321788901855,0.11050371866217747,66.85793528597058,0.4494832873934633,0.8914981620421731,-9.452652682922619,257.9790884609597
68.01295238095238,0.6684232489933032,125.62347644794647,0.1116060678879263,67.51042282953921,0.44521111321745055,0.8916353847691558,-9.397369211131945,260.6443221070249
69.01314285714287,0.6663728237310721,126.97604434272021,0.1126953686244927,68.15495891985357,0.4409820864820867,0.8917635609800575,-9.333873496986925,263.28596218242734
70.01333333333334,0.6643369283469263,128.3189848393968,0.11377257101483189,68.79178065294509,0.43679178631726245,0.8918820703765901,-9.264576466493395,265.902546145287
71.01352380952382,0.6623210135875828,129.6563511231,0.11483582706069077,69.42049435440998,0.4326493594662012,0.8919926677089643,-9.184637585719969,268.49733983191993
72.01371428571429,0.6603262745082396,130.98925416656158,0.11588487302103002,70.0411217108872,0.42855652846617953,0.8920960205502996,-9.092989255212814,271.071497588336
73.01390476190477,0.6583472126864809,132.31402873264523,0.11692181445177048,70.65425234361254,0.42450358378293995,0.8921908415900218,-8.994475954579855,273.6225334198703
74.01409523809525,0.6563722673058097,133.62267110558213,0.11795088526170107,71.26097755018044,0.42047049678240755,0.8922740378292118,-8.899283994778756,276.14462620594304
75.01428571428572,0.6543999064255958,134.91408059666705,0.11897261139823398,71.86141745861053,0.4164546836291278,0.8923451292220637,-8.808754320554016,278.6369155138881
76.0144761904762,0.6524360153041086,136.19211280828034,0.11998481093242007,72.4549798026969,0.4124663934392684,0.8924056371689487,-8.717846797113452,281.10207241367414
77.01466666666667,0.650484524929758,137.4601094657894,0.12098626315747013,73.04148038234001,0.4085119986148177,0.8924570512446982,-8.622851298890623,283.5430702304694
78.01485714285715,0.6485462114476395,138.7187954708514,0.12197679966104781,73.62093363723088,0.40459261212554387,0.8924998107697351,-8.52307180361035,285.96066274531313
79.01504761904762,0.6466222495473999,139.96905970031972,0.12295606663206073,74.19328332535994,0.40071011628327846,0.8925343828115213,-8.417506950400167,288.35562635103963
80.0152380952381,0.6447088549598715,141.20799358872029,0.12392538551148141,74.75882864684358,0.3968580839369087,0.8925596259828343,-8.30966370496688,290.7256508824074
81.01542857142859,0.6428045753924696,142.43503094553907,0.12488540979701712,75.31782276622309,0.39303375579843536,0.8925753949865038,-8.200614586907108,293.0706764779852
82.01561904761905,0.6409117209869061,143.6522959449354,0.12583549617102915,75.87021442452107,0.38924072864484777,0.8925827133289643,-8.088132904106743,295.39272479397755
83.01580952380954,0.6390372447620822,144.86432009777974,0.1267731370867471,76.41533881805226,0.38549097058858806,0.8925835189355764,-7.966357538324786,297.6949977338843
84.016,0.6371765655928576,146.0679517902152,0.12770003143216732,76.95365446199798,0.381776502728523,0.8925766284571923,-7.839357133780766,299.9752607142112
85.01619047619049,0.6353267016969291,147.26119846165062,0.12861732966253522,77.48549144289231,0.3780920423718586,0.8925613610219996,-7.709784424134,302.23218134743524
86.01638095238096,0.633488604003261,148.44501813293664,0.1295247978246449,78.01085615502456,0.3744390083539712,0.8925381996525508,-7.576694177112472,304.46673044298575
87.01657142857144,0.6316624650552177,149.61984034626425,0.1304224761014422,78.52982574270477,0.37081751285233333,0.8925074172581021,-7.4398111391452915,306.6794918316738
88.01676190476192,0.6298478146282275,150.78536950406618,0.1313105906653218,79.04248306696591,0.36722663329758387,0.8924689959588711,-7.299596629865647,308.870335637998
89.01695238095239,0.6280448968105925,151.94174589226375,0.13218906965148816,79.54881593583974,0.3636667575076162,0.8924230361135688,-7.155885979415729,311.0393777639432
90.01714285714287,0.626252801139146,153.08855655958664,0.1330583286527856,80.04898393140277,0.36013614383357484,0.8923694584447173,-7.009411303218911,313.18652442239215
91.01733333333334,0.6244692626631617,154.22434887454475,0.13391925983078337,80.54325618471482,0.356630743001595,0.8923077823247285,-6.862163494884896,315.3108612439744
92.01752380952382,0.6226930606899043,155.34832036670468,0.13477232324679586,81.03176518914378,0.35314841419631254,0.8922377071834959,-6.715210011582883,317.41185074499225
93.01771428571429,0.6209267406023161,156.4623393027361,0.13561666405872935,81.51432059505267,0.3496934124848574,0.8921600687197748,-6.566301887369235,319.49098049284146
94.01790476190477,0.6191736249788001,157.56899809211237,0.13645121112133402,81.99071403793124,0.3462712027361321,0.8920760472214682,-6.4124299837501155,321.5504261679748
95.01809523809524,0.6174338898469303,158.6683448925437,0.13727591808633935,82.46093682608918,0.34288205367425156,0.8919857260196089,-6.253528759634662,323.59021854472206
96.01828571428572,0.6157079967257857,159.76091299800797,0.13809072274814244,82.92503029106092,0.3395265512295008,0.8918894422220706,-6.089147584113874,325.6109735801298
97.0184761904762,0.61399642056515,160.8470754523852,0.13889552136767808,83.38299762513364,0.33620537782979387,0.8917874633005062,-5.918919797882069,327.6130707026525
98.01866666666668,0.6122972852587972,161.92572356000875,0.13969107130234118,83.83508598124595,0.33291514265411487,0.8916794278634796,-5.744448402483158,329.59589552250065
99.01885714285716,0.6106138213984585,162.99929598022374,0.14047632961761175,84.28108287018657,0.32966116216323504,0.891566480633682,-5.562869760149397,331.56146172059687
100.01904761904763,0.6089444970106076,164.0668901436296,0.14125192340939582,84.72119761052889,0.32644065019181595,0.8914483438293992,-5.375505077428187,333.50928536468734
101.01923809523811,0.6072858155442243,165.12609197289896,0.1420191413630217,85.1557845769673,0.3232475328181809,0.8913240982702677,-5.185477181035651,335.4376611268336
102.01942857142858,0.6056436249437637,166.18130690111266,0.14277604457119142,85.58442179243521,0.32009153580138083,0.8911957140861465,-4.987536683757753,337.3501504859831
103.01961904761906,0.6040170799887692,167.23200775484983,0.1435230030944461,86.00723947666974,0.316971073799877,0.8910630861776614,-4.782471198489645,339.2464867081893
104.01980952380953,0.6024047703081606,168.27704469475626,0.14426053596398727,86.42436840227079,0.3138836983801861,0.8909258422361352,-4.571692109785317,341.12578149929783
105.02000000000001,0.6008054108819684,169.31628781050085,0.14498934787362847,86.8361460842296,0.31082671513471144,0.8907841066292252,-4.356004357958341,342.98857997896005
106.02019047619049,0.5992161688647655,170.34769147093752,0.1457104524248148,87.24283688395843,0.30779526401513585,0.8906370737143952,-4.137982296979345,344.8333652388544
107.02038095238096,0.5976362525139624,171.37023155805528,0.14642403526947262,87.64441931080611,0.3047881819750171,0.8904843230529076,-3.918607063556948,346.65907017966754
108.02057142857144,0.5960657655531025,172.38459968550785,0.14713022199240258,88.04103799169339,0.30180532156829737,0.8903262095379076,-3.6974762978789215,348.4666756688946
109.02076190476191,0.5945047972060963,173.39115776325048,0.14782907789882976,88.43277173313439,0.29884664140843675,0.8901629530037558,-3.4743857030182994,350.25670122951925
110.0209523809524,0.5929542348601153,174.3904408266891,0.1485203188869482,88.81955174869455,0.29591359708621895,0.8899948726340117,-3.248662670700014,352.0295443240782
111.02114285714286,0.5914151248121107,175.38313143572938,0.149203603329844,89.20129772814846,0.29300791815242266,0.8898223314717987,-3.01946402056754,353.78572689202633
112.02133333333335,0.589885410222632,176.36784510633333,0.14987968546435737,89.57822430315471,0.2901260392939172,0.8896447811513467,-2.788603499976091,355.52429371264276
113.02152380952383,0.588364104346553,177.3441186058559,0.1505489830267567,89.95048666649417,0.28726613829303954,0.8894620704000664,-2.556854727132446,357.2450919388442
114.0217142857143,0.5868519187507686,178.3125230940237,0.15121128714445223,90.31805369717314,0.28442934446186413,0.889274493039673,-2.3235843003225796,358.94863048837
115.02190476190478,0.5853473833063169,179.27210103237726,0.15186713443715497,90.68108147456428,0.28161311443200693,0.8890816521806268,-2.0900619167512957,360.6342639815058
116.02209523809525,0.5838502772981881,180.2227328581223,0.1525166286969194,91.03961145416542,0.27881701990434926,0.8888835346920269,-1.8564900502085493,362.30195576645315
117.02228571428573,0.5823629712738023,181.16630731467643,0.1531590261893185,91.39350169834402,0.2760449188951653,0.8886810236524394,-1.6206960820116194,363.95331071136445
118.0224761904762,0.5808819662495971,182.10030223798572,0.15379553762359113,91.74305994617237,0.2732908910024148,0.8884730414967794,-1.3858176543590162,365.58642213033045
119.02266666666668,0.5794067083163522,183.0242623615542,0.1544263453059628,92.08832644957728,0.2705540177044266,0.8882593989282779,-1.152390537600354,367.20091526070877
120.02285714285716,0.5779411744800972,183.94123876757908,0.15505015120092674,92.4290187737826,0.2678408720782437,0.8880414768819507,-0.9167987799861237,368.7992763151443
121.02304761904763,0.5764858110516428,184.85160613929597,0.15566685300068744,92.76513673381993,0.26515210505026787,0.8878195170530176,-0.6786673283438915,370.38187960693585
122.02323809523811,0.5750404473851782,185.75551454278525,0.15627660204643307,93.0967773899188,0.2624872432923121,0.8875936514780444,-0.4380402370523484,371.94906932262285
123.02342857142858,0.5736024668847468,186.65117666605693,0.15688031660215923,93.42419089083383,0.25984183368042835,0.8873631000890653,-0.1972051156107284,373.49955844772455
124.02361904761906,0.5721681239573823,187.53576328108167,0.15747924638192096,93.74767088416804,0.25720963119354034,0.8871266167212242,0.04042151274558137,375.03110504941776
125.02380952380953,0.5707388488825298,188.41046831958838,0.1580729618229343,94.06714510685933,0.2545929252366612,0.8868847725283984,0.27617810586971814,376.544758533307
126.02400000000002,0.5693141275100189,189.27524876720267,0.15866169218345438,94.38272046619258,0.2519907431431101,0.8866375118769276,0.5098078348175079,378.0406896995878
127.02419047619048,0.5678940054059415,190.1299051957027,0.1592453836918156,94.69435210961352,0.2494032380223103,0.8863847727895726,0.7412009764756533,379.51860941492976
128.02438095238097,0.5664883231537564,190.98160139537939,0.1598207633792642,95.00125341219527,0.246846796395228,0.8861298499122848,0.979094570988849,380.98410821976995
129.02457142857145,0.5650962078824735,191.82976944594327,0.1603881730818173,95.30353676623002,0.2443198617188389,0.8858725540461081,1.2226959134832214,382.4368429784033
130.02476190476193,0.5637130554409333,192.67104056874612,0.1609491926106482,95.60160506021836,0.24181467021963693,0.8856114406622297,1.4678304483093996,383.8742506891829
131.02495238095239,0.5623376996208973,193.50512562023977,0.16150436114509853,95.89569331383281,0.23932897733070024,0.8853464219110944,1.7137389925741502,385.2965122479054
132.02514285714287,0.560968539517189,194.33096497791138,0.16205427023674196,96.18597766526268,0.23685999904370503,0.8850770799906729,1.9590096473860115,386.7029203084368
133.02533333333335,0.5596067437932377,195.14922821997615,0.1625984905836441,96.47232702316263,0.23440976262594954,0.8848037249605258,2.204574173650883,388.0938822663014
134.02552380952383,0.5582542524952073,195.9613995347394,0.1631364111484044,96.75461333007775,0.2319814301983985,0.8845270747920162,2.4521728745839084,389.47062619489486
135.0257142857143,0.5569134651511973,196.76941873458338,0.16366729700328836,97.03269919676045,0.2295788711446206,0.884248059157774,2.7040203410624883,390.8348171281043
136.02590476190477,0.5555849890625528,197.57379117698707,0.16419097451297637,97.30656276023153,0.22720304003660008,0.8839669380885056,2.9606656565240144,392.1869166974501
137.02609523809525,0.5542642680815846,198.37125413230086,0.16470903508500037,97.57662997941408,0.22484619791158383,0.8836823382515853,3.217994173472704,393.52451409112905
138.02628571428573,0.5529508513888194,199.16143498633903,0.16522163508176638,97.84294115446588,0.22250758122528663,0.8833941215523522,3.475552677407279,394.8473172952708
139.02647619047622,0.5516433560118564,199.9436371167743,0.16572931446135458,98.10568648136076,0.22018472708914727,0.8831019849345656,3.7322641540527854,396.1550100794958
140.02666666666667,0.550337314844924,200.71463698520625,0.16623358918852302,98.36525555772724,0.21787013646787795,0.8828044932219701,3.9841258697517787,397.44514810066073
141.02685714285715,0.5490353667759772,201.4764977972444,0.16673359958386985,98.6214547559915,0.2155681676082375,0.8825025659437169,4.233588285261419,398.7194073092274
142.02704761904764,0.54774459135322,202.23410824687502,0.16722691496908387,98.87363520947706,0.2132907614150522,0.8821984212913877,4.486837827920908,399.98137866582914
143.02723809523812,0.5464650863412531,202.98761356301756,0.167713549379634,99.12182737285612,0.2110379875819851,0.8818921851005211,4.743958817305327,401.2312683087298
144.02742857142857,0.5451875756391629,203.73080041904004,0.1681967713732827,99.36695736400483,0.20879403289259746,0.8815811183857283,4.996885691030371,402.4647151470497
145.02761904761905,0.543915239713798,204.46598819652374,0.16867550635230266,99.60875307202133,0.20656422700919264,0.8812662524184033,5.24848205248108,403.6834943405664
146.02780952380954,0.5426545592258722,205.19753299881884,0.16914750010375992,99.84658993141342,0.2043595590183524,0.880949559433392,5.504353135992005,404.8907128616457
147.02800000000002,0.5414052536976914,205.925376858608,0.16961292587664023,100.08055536794129,0.20217940194441097,0.8806311054509719,5.764266122725417,406.08648759449056
148.0281904761905,0.540172028287633,206.65303991341213,0.1700702631214467,100.31029559082546,0.20003150204473957,0.8803125545305264,6.032448731761207,407.273631095063
149.02838095238096,0.5389499564359311,207.37754945467643,0.17052133272094433,100.53638887318243,0.19790729099404247,0.8799926218778198,6.304771708311563,408.4503272010413
150.02857142857144,0.5377341763109937,208.09506338492727,0.1709677425872839,100.75921682227323,0.19579869113642595,0.8796696614855615,6.57662974038081,409.6134970294737
151.02876190476192,0.5365230992149795,208.80475401315758,0.17141011009473295,100.978995483736,0.19370287902551364,0.8793433194044454,6.846763045685577,410.7627449806296
152.0289523809524,0.5353211040077683,209.509619879914,0.17184692895454257,101.1953136812104,0.1916272460986832,0.8790149619168535,7.118992517493211,411.9002472423348
153.0291428571429,0.5341282175155608,210.20979230467498,0.17227821534954163,101.40819799744843,0.18957178681647757,0.8786846482146441,7.393396309778126,413.0261882995718
154.02933333333334,0.5329467940477868,210.9074351294071,0.17270332711610004,101.61757317867956,0.1875401398155867,0.8783534482799868,7.6722887720479775,414.14258148676623
155.02952380952382,0.5317753902360561,211.60131846318436,0.1731227398764862,101.82354938151157,0.18552991048308376,0.8780208699890285,7.954219700161218,415.2484172262075
156.0297142857143,0.5306128116588664,212.29069936851795,0.17353690418236514,102.0262744731451,0.18353900329413614,0.8776866200235967,8.238150422227761,416.34324831480814
157.0299047619048,0.5294616658696769,212.97728900271966,0.17394492282729282,102.22549815006028,0.18157182021509127,0.8773515115242625,8.526292702599108,417.4282853028402
158.03009523809524,0.5283193554266125,213.65970847842104,0.17434782169204105,102.42158386556194,0.17962371204253036,0.8770149988106946,8.816540747297154,418.5028762095449
159.03028571428572,0.5271847914901906,214.3371056807216,0.1747459810498695,102.61463427689051,0.1776928293904516,0.8766767535899296,9.10783712694058,419.56637423450263
160.0304761904762,0.5260578752297507,215.0092403810486,0.1751394028055126,102.80462982825927,0.17577906961872547,0.8763366808407759,9.399980724530081,420.6185000375672
161.0306666666667,0.5249388579184533,215.67662646771672,0.17552810037624242,102.99163646972379,0.17388265716596846,0.8759950586709382,9.693353528269142,421.6598994071643
162.03085714285717,0.5238303953543956,216.34100441612608,0.17591114320291798,103.17538714611202,0.1720081089485596,0.8756526817602315,9.990230123902052,422.6917787083501
163.03104761904763,0.5227323823777966,217.00289863471397,0.1762887598193636,103.35605773059024,0.17015486273906943,0.8753099020165238,10.290783173533498,423.71501409589445
164.0312380952381,0.521642140559395,217.66056145628093,0.17666190504359486,103.53393827485397,0.16831833047220524,0.8749659506465847,10.592684906572998,424.7284380059889
165.0314285714286,0.5205615944135981,218.3153056317099,0.1770299344302074,103.70885686140257,0.16650172555318327,0.8746214632740128,10.897591908904758,425.733019354515
166.03161904761907,0.5194876596356133,218.96465225755685,0.17739383971477435,103.88104599442988,0.16469998020606458,0.874275339065162,11.202560268697084,426.7267442464166
167.03180952380953,0.5184189637479781,219.60810492065283,0.17775419570658924,104.05073799137197,0.16291057233479966,0.8739273551611566,11.506628937908886,427.7095809033968
168.032,0.5173525767432613,220.2434863779625,0.17811194357345753,104.21816723576875,0.16112868959634624,0.8735764638901764,11.80715190642502,428.6798208495
169.0321904761905,0.5162930278129622,220.87380133349623,0.17846553624212372,104.38289304209712,0.15936195532871472,0.8732241002972096,12.108015249301985,429.63958741769045
170.03238095238098,0.5152396853251165,221.4990468507714,0.17881528619701198,104.54507095226958,0.1576091129310926,0.8728702577191405,12.40890494623224,430.5891887553106
171.03257142857146,0.5141918146213573,222.11855469812957,0.179161422571387,104.70474837098723,0.1558689694785833,0.8725146597641313,12.709057956155107,431.52805144010404
172.0327619047619,0.5131487837266084,222.73158893625381,0.179504087238457,104.86192136800194,0.15414060924969442,0.8721569582035225,13.007746200249926,432.4554316722577
173.0329523809524,0.5121050111389729,223.3349555286363,0.1798453026169039,105.01724881457822,0.15241440590516508,0.8717956163727807,13.300457899479852,433.36945315779275
174.03314285714288,0.5110690176004956,223.9341864957869,0.18018210655942252,105.16985355019855,0.15070480448165058,0.8714332307193406,13.594479395389783,434.273893596184
175.03333333333336,0.5100389059245357,224.52838103059977,0.18051524160531804,105.32001018390527,0.14900842271389964,0.8710693891351717,13.888360662789239,435.1684013984103
176.03352380952384,0.5090147328229185,225.11735639273928,0.18084465931221774,105.46768125316062,0.14732541419848305,0.8707040514473541,14.181993886418041,436.05271889906055
177.0337142857143,0.5080024356443442,225.70555839113115,0.1811684761239921,105.61240809030105,0.14566548339636004,0.8703393878923285,14.480742210529058,436.93037457173324
178.03390476190478,0.5069977153375292,226.28999915546837,0.18148812272258505,105.75458972512016,0.14402146989235914,0.8699739607826993,14.780819705228055,437.7991786057087
179.03409523809526,0.506005311830925,226.87408851411945,0.1818020856291625,105.89384272583283,0.1424011405726,0.86960948308925,15.086403062453797,438.6617739657851
