time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
63.01200000000001,0.6500055512436697,126.4050841693291,0.12359965701623743,64.13499652190848,0.4028062372111948,0.8972048652761445,-1.8649088744878526,254.67507721314604
64.01219047619048,0.6475904287903571,127.89677864462837,0.12484048068585771,64.82586854273886,0.3979094674186417,0.8972713901620726,-1.7549584408493502,257.5485157301061
65.01238095238097,0.645199207277942,129.38061722368926,0.12606454635990458,65.50803692378308,0.39307011455813284,0.8973282999977512,-1.6354566238769053,260.3966910712554
66.01257142857143,0.6428327664855007,130.85697351406583,0.1272718903141332,66.18144345487444,0.3882889858572343,0.8973765471137671,-1.5059133956830522,263.2198604238147
67.01276190476192,0.6404863757007522,132.32342082970192,0.1284632604126409,66.84672783577707,0.3835598548754704,0.897412896526034,-1.370034841852231,266.0168765012561
68.01295238095238,0.6381631346594612,133.78199781256777,0.1296386008082387,67.50362096681737,0.3788859330429838,0.8974403362759386,-1.2252441210669645,268.7892397462025
69.01314285714287,0.6358612241348961,135.2322234703559,0.13079847595141156,68.15247017082001,0.374264272232073,0.8974581760377192,-1.0727168712841149,271.5371638119959
70.01333333333334,0.6335778224348435,136.67219511901544,0.13194319933890314,68.79360692954565,0.36969142375703723,0.8974642211126498,-0.9150187400758512,274.25940897810676
71.01352380952382,0.6313189123674432,138.1058557040598,0.13307251161721886,69.42646020293132,0.36517388913300547,0.897463935601881,-0.7470647018028558,276.95877610992244
72.01371428571429,0.629085764027513,139.53430167181435,0.13418660811732896,70.05100648668426,0.3607125477928551,0.897458980262171,-0.5677113015541693,279.6363146451829
73.01390476190477,0.6268722555037497,140.95398577038492,0.13528622748271754,70.66800146763379,0.3562998005383146,0.8974447104691847,-0.38201716488265447,282.2899887056525
74.01409523809525,0.6246655566554533,142.35714711068098,0.13637257016808857,71.27888550307183,0.3519204163192762,0.8974106969916305,-0.20062389546268378,284.91491811682465
75.01428571428572,0.6224639489305,143.74269985838956,0.13744578996389192,71.88382214327166,0.3475723690027162,0.897355528858284,-0.02494442815375919,287.5103441449329
76.0144761904762,0.6202739294376982,145.11434140394294,0.1385052856299533,72.48205272062333,0.34326335817779163,0.8972845006976048,0.1502359626962857,290.0784468451896
77.01466666666667,0.6180997890991919,146.47535775231995,0.13955108188034035,73.07323529773633,0.33899762533851124,0.8972019528598727,0.3288871568472871,292.62182834779264
78.01485714285715,0.6159423411246073,147.82646208264757,0.14058332040130495,73.65735163670413,0.33477570032199744,0.8971089819272172,0.5117588092392964,295.1411653560558
79.01504761904762,0.6138028511557398,149.16851282713134,0.1416020414939954,74.23431080912988,0.330598768167749,0.8970069341437307,0.699891208871577,297.6371344453911
80.0152380952381,0.6116771182481269,150.49865267471742,0.1426075397419413,74.80454686564191,0.3264620387642443,0.8968921977320095,0.8895589434335989,300.10774640600124
81.01542857142859,0.609563492724139,151.81636244598175,0.1436002202391182,75.36832864406776,0.3223630522459026,0.8967639332023754,1.0797051578462344,302.55301973411724
82.01561904761905,0.6074644730931115,153.12374327641243,0.14458023046293797,75.92550370752186,0.31830401216723553,0.8966249340189874,1.2727358613687159,304.97475069145617
83.01580952380954,0.6053877321754867,154.4251496513745,0.14554695164433273,76.47522996451487,0.3142938288868212,0.8964816354641522,1.4746897223447775,307.3756095804042
84.016,0.6033281734349806,155.71752111196642,0.14650090116798886,77.01810602951579,0.31032637109900285,0.8963299757709583,1.6813090529348358,309.753733170998
85.01619047619049,0.6012824588388586,156.99892891899276,0.14744248602997162,77.55454593994824,0.3063974867789153,0.8961674308988018,1.8898370390962782,312.10802079888924
86.01638095238096,0.5992516029771899,158.27031915761307,0.148371845843924,78.08451304107078,0.30250791128934196,0.8959952946650379,2.101293075471517,314.43934523975463
87.01657142857144,0.5972357813841894,159.53212631606706,0.14928918690616744,78.6080642915313,0.29865740757185455,0.8958141551965243,2.315997733004451,316.7482548991297
88.01676190476192,0.5952344419232365,160.78405990050902,0.15019466258460767,79.12529728792933,0.29484511675402114,0.8956237670924518,2.533465324650365,319.0346544763677
89.01695238095239,0.593247835647233,162.02624108944627,0.15108830906190038,79.63619974149309,0.2910712175234323,0.8954244537710339,2.7538416064600995,321.2986405724324
90.01714285714287,0.5912749209068069,163.25828158826562,0.15197038501452456,80.14094663330302,0.28733415087775777,0.895215690935856,2.9763883216595843,323.5401748548717
91.01733333333334,0.5893131537059423,164.47878027126856,0.1528412275921562,80.63986351422713,0.28363069852162986,0.8949956088902546,3.1990532428143013,325.75850729972285
92.01752380952382,0.58736116244455,165.6869519506843,0.1537010069672502,81.13311487922023,0.27995914851004955,0.8947631763790503,3.4207221922438293,327.95318170912475
93.01771428571429,0.5854217354062898,166.88460695837747,0.15454963386517806,81.62043437250979,0.2763224676759337,0.894521003136646,3.643738213357892,330.12547570339706
94.01790476190477,0.5834985100016616,168.0742772587513,0.15538706539450445,82.1015083123501,0.27272437921265275,0.8942726407906705,3.871260634051083,332.27729388345153
95.01809523809524,0.5815916622674059,169.25599342935246,0.15621333513923572,82.57633519268063,0.26916499198893445,0.8940183325458773,4.103323043991196,334.4086638147137
96.01828571428572,0.5797016672301714,170.4302863346739,0.15702860313087313,83.04493714888696,0.2656444609684251,0.8937588734919176,4.340412036899977,336.5201606324478
97.0184761904762,0.577829020684284,171.59751624561534,0.15783295532640323,83.50730894144178,0.2621631100314775,0.8934949313370905,4.5828983627317825,338.6121341284989
98.01866666666668,0.5759716164872095,172.75661979057722,0.15862671171876536,83.9637430003391,0.2587181930496788,0.8932250399247402,4.829133789899032,340.68410579125543
99.01885714285716,0.5741329914931786,173.90997447385584,0.15940982231375378,84.41393510026346,0.2553133468656711,0.8929526361206862,5.082104273328923,342.73784467438276
100.01904761904763,0.5723114238864503,175.05671331663478,0.16018256505101214,84.85813427222843,0.251946293784426,0.8926765539884746,5.340444772177932,344.77298186109164
101.01923809523811,0.5705030223146463,176.19449164525525,0.16094529031971508,85.29679227194102,0.24861244167521618,0.8923936029540764,5.600907101373224,346.7880761891373
102.01942857142858,0.5687142156406102,177.32760648452245,0.16169782107422395,85.72931833440975,0.2453185734921623,0.892109857789058,5.86896981570294,348.78624315334196
103.01961904761906,0.56694404428581,178.4555468082131,0.1624403468684311,86.15587084874967,0.24206335054894784,0.8918247380226723,6.143805110713743,350.76728850571243
104.01980952380953,0.5651909297655413,179.57717773767365,0.16317299417934156,86.57663574966737,0.2388449414068582,0.8915369181242244,6.423906238338901,352.73044923700843
105.02000000000001,0.5634533924674837,180.6924427920844,0.16389631049382677,86.99194247434994,0.23566077147983017,0.8912460134551372,6.708557843384511,354.67632774078425
106.02019047619049,0.5617282830862627,181.79934503049802,0.16461052610052343,87.40213909496052,0.2325072308852158,0.8909493352873095,6.995066840576982,356.6036232204191
107.02038095238096,0.5600147264173467,182.89683919202227,0.1653155311712704,87.80725769873028,0.22938366407480593,0.8906457887598875,7.282323794561705,358.51135458948283
108.02057142857144,0.5583127984782794,183.98564453774762,0.16601164605841048,88.20740590924495,0.22628950636145845,0.8903360905951003,7.570832719257709,360.40045635623756
109.02076190476191,0.5566225681286718,185.06613293506624,0.1666990569467945,88.60264540904213,0.22322445423508286,0.8900206820222608,7.860842116981985,362.2714237531505
110.0209523809524,0.5549449946695956,186.1388118980864,0.1673777454320359,88.9928927915776,0.22018950380552377,0.8897004855336674,8.153026314931196,364.1245974812416
111.02114285714286,0.5532812175872661,187.20433280045648,0.168047689267673,89.37804873146547,0.21718583905192013,0.8893765961226121,8.448235337525546,365.9604302633874
112.02133333333335,0.5516289430400735,188.26135107199184,0.1687090971210687,89.75838194970325,0.21421074879793606,0.8890471372822109,8.74458717258534,367.77811497139834
113.02152380952383,0.5499870540687095,189.30943166146739,0.16936218166604528,90.13406214986438,0.21126269073661896,0.8887114174008001,9.041307361738632,369.57755596119614
114.0217142857143,0.5483563181926729,190.3491283141229,0.1700069806727085,90.50503889332202,0.20834235684725594,0.8883702795380899,9.33905052747886,371.359206100767
115.02190476190478,0.5467350931119342,191.37951083661326,0.17064365043158464,90.87150450638879,0.20544779224876497,0.8880223939751035,9.636501823835687,373.12251984939087
116.02209523809525,0.5451231158256874,192.40046022479652,0.17127226360965575,91.23350577120945,0.2025785886063759,0.8876676430449989,9.933448682377616,374.8674717672154
117.02228571428573,0.5435229840807636,193.4138225004153,0.17189283322534119,91.5908306453834,0.19973731763008123,0.887308650531446,10.232161209648496,376.5954837911821
118.0224761904762,0.5419308129741729,194.4171393616227,0.17250557171533926,91.94388110597741,0.19691966954349438,0.8869419564048514,10.52937714966788,378.3049015735775
119.02266666666668,0.5403459779956566,195.40995548575222,0.1731105078672817,92.29271608097933,0.19412496226109327,0.8865669937302201,10.824523323793557,379.9953876477109
120.02285714285716,0.538772857184278,196.3952455263643,0.1737075718869207,92.63694194498001,0.19135771341043661,0.8861880009581194,11.121361636404288,381.6691294163243
121.02304761904763,0.537211922421568,197.3733746299138,0.17429683065166635,92.97654804285877,0.18861826111823532,0.8858055837249007,11.420278544196265,383.32647071563133
122.02323809523811,0.5356629588506674,198.3445080465233,0.1748784709828425,93.31162424470817,0.18590601688498237,0.8854199008163524,11.721259557106947,384.96775653593966
123.02342857142858,0.534123059764823,199.30690893634792,0.17545268554030832,93.64248589257348,0.18321768868420635,0.8850284308454397,12.021937151200973,386.5918807214949
124.02361904761906,0.5325880736360763,200.25780894747083,0.17601961060212637,93.9695294950154,0.18054885243182356,0.8846272948403291,12.318749957440048,388.1968679375016
125.02380952380953,0.5310595591383337,201.1983779920909,0.17657929044605786,94.29263556343876,0.17790097824621798,0.8842181400304494,12.613106865213382,389.78364911896847
126.02400000000002,0.5295369344385253,202.12859124598145,0.17713188844299918,94.61190580466865,0.17527315755252698,0.8838007113245236,12.90477963664415,391.35240285531876
127.02419047619048,0.5280202428736098,203.0482283658397,0.17767732871652797,94.9273072479195,0.17266558544055388,0.8833749003066658,13.19361387000069,392.90284286167866
128.02438095238097,0.5265203412891634,203.96425787925364,0.17821529451325924,95.23781091700576,0.1700897522626449,0.8829509303156818,13.488636045242117,394.43987971326516
129.02457142857145,0.5250362486676252,204.87612867705755,0.17874591255914965,95.5435572732628,0.16754442354932592,0.8825280737859245,13.789014130531939,395.96324322358316
130.02476190476193,0.5235628604816891,205.78055745167507,0.17926940863764537,95.84507046186413,0.16502404320639835,0.8821016777569799,14.090416527946815,397.47069837540334
131.02495238095239,0.5220988561395616,206.67730646547213,0.1797861160619362,96.14258489049374,0.16252662401568924,0.881671088263434,14.392136684484655,398.9624762464596
132.02514285714287,0.5206424452644021,207.56535074075944,0.1802961879441752,96.43631120009941,0.16005006937605165,0.8812348211527525,14.69272834056062,400.43797314095826
133.02533333333335,0.5191949167382365,208.44531867161922,0.18079952236775326,96.72610363503121,0.15759587200272995,0.880793961473743,14.993111401556803,401.89752594168164
134.02552380952383,0.5177583974751275,209.3186568781845,0.18129612703261616,97.0117870290079,0.1551661434098952,0.8803506515403599,15.295082820168687,403.3422309362003
135.0257142857143,0.5163355188802743,210.18726624392795,0.18178605468223946,97.2931618247286,0.15276340951579537,0.8799076282447532,15.600942594470752,404.7735898933852
136.02590476190477,0.5149269419729048,211.0516378478321,0.18226935235183186,97.57019699261467,0.15038823726924105,0.8794656466765685,15.91124386260276,406.19203183306144
137.02609523809525,0.5135276087819403,211.90860103379094,0.18274626956619042,97.84342675281992,0.14803506964955943,0.8790201479143211,16.2217475281511,407.59545453943076
138.02628571428573,0.5121370112771225,212.7577840558321,0.18321683324318733,98.11290777792549,0.14570334479074787,0.8785706777634972,16.531968499981133,408.9835996116831
139.02647619047622,0.5107536024899596,213.5985294585137,0.18368124774932518,98.3788469869826,0.14339110699130925,0.87811609798861,16.840835484548506,410.3562234324789
140.02666666666667,0.5093724329954329,214.4276973434662,0.18413969118761575,98.64173396719079,0.1410930506202014,0.8776518153706644,17.14422940908463,411.7111652778478
141.02685714285715,0.5079964078379142,215.24730026792656,0.18459214441337454,98.90130552523534,0.13881211901116514,0.8771806966646634,17.444689217455874,413.0499113183972
142.02704761904764,0.5066333513993232,216.0620666555185,0.185038286831511,99.15677238864389,0.1365567777363012,0.8767099250623451,17.74852187823072,414.3756114328063
143.02723809523812,0.5052833555821981,216.8721416134936,0.1854782007955667,99.40816582809518,0.13432695399106465,0.8762397571733315,18.05580995730324,415.688473269684
144.02742857142857,0.5039361362597272,217.67152298254842,0.18591245933674563,99.65658861050906,0.13211121758623595,0.8757610549332184,18.358345761530302,416.98470020356655
145.02761904761905,0.5025952029788378,218.4624607217326,0.1863409682993511,99.9016985179666,0.12991326638013556,0.8752771395775399,18.659063685799424,418.2658577576658
146.02780952380954,0.5012677220064894,219.24915697885925,0.18676339223645397,100.14275573200753,0.12774093753358146,0.8747945064793974,18.96364551484419,419.5346684428743
147.02800000000002,0.4999533595502496,220.03156866627498,0.18717987347731854,100.37985218777487,0.12559361259561252,0.8743131065048867,19.271864290725233,420.79127304182475
148.0281904761905,0.4986572957703886,220.8131297681105,0.18759038152770255,100.61253746154601,0.12347653271498349,0.8738380588257937,19.58805484501849,422.0382046912025
149.02838095238096,0.49737405870713197,221.59099659913736,0.18799538193894472,100.8414699232577,0.12138329482924254,0.8733648225850215,19.908056752621945,423.2739364456528
150.02857142857144,0.49609826930663925,222.3614029206275,0.1883949349793613,101.06715471982564,0.11930839934791665,0.8728881392653618,20.227093480976237,424.4957123602788
151.02876190476192,0.49482815193827817,223.1235673875796,0.18878925231380417,101.28982404352159,0.11724964731066984,0.8724066565658866,20.54391930053643,425.70321547462277
152.0289523809524,0.49356854341666795,223.88038722284983,0.1891781486273351,101.50898993292797,0.11521224616199777,0.8719248406713381,20.862407356993884,426.89836708870575
153.0291428571429,0.49231946718235614,224.63199303288394,0.18956168756067285,101.72467847873513,0.11319609206101044,0.8714428423037018,21.182636075413683,428.08134999035417
154.02933333333334,0.49108349049800354,225.38053195869543,0.18994007344308253,101.9367458920956,0.11120334361183848,0.8709636373841686,21.507040174504226,429.2540237428866
155.02952380952382,0.4898590133086334,226.12478930905885,0.1903133114220939,102.1453483316101,0.1092323904644456,0.8704856361528213,21.834092645838666,430.41548597227904
156.0297142857143,0.48864470261134413,226.86404983207828,0.19068152437327715,102.35065604382366,0.10728165386478983,0.8700077513578984,22.162737744430956,431.5653619197256
157.0299047619048,0.4874434382530465,227.5999589307538,0.19104459742554472,102.5523835008499,0.10535424340195704,0.869532633104136,22.495191929053988,432.7047259324536
158.03009523809524,0.48625231817208797,228.3312193530591,0.19140287928378533,102.7509218481422,0.10344655960451732,0.8690580767396586,22.829375656774715,433.83306304934354
159.03028571428572,0.48507012879040723,229.05699527343668,0.19175641071055427,102.9464022828399,0.10155730736929869,0.8685829502115158,23.164190707756887,434.9497998391165
160.0304761904762,0.48389676153602845,229.77703311280916,0.1921051359366099,103.13882093159695,0.09968648966280863,0.8681070334092482,23.499391249615257,436.05467497600307
161.0306666666667,0.4827324718713434,230.4918601160932,0.19244923237388248,103.32822365010236,0.09783400712357843,0.8676309366191084,23.835412815888475,437.14830741629794
162.03085714285717,0.481580200781175,231.20314646965866,0.1927885659958434,103.51430930906731,0.09600306878948822,0.8671573327728619,24.174527851524033,438.2317650877933
163.03104761904763,0.4804397918433912,231.91145852872228,0.19312348205957813,103.69722637766111,0.09419282772423493,0.8666867559625475,24.517005773400058,439.3059112840445
164.0312380952381,0.4793082723724737,232.61510970884544,0.19345415445529437,103.87730988848259,0.09239996346188495,0.8662165812830624,24.860489931880267,440.3697294858106
165.0314285714286,0.47818776649307404,233.31536626241785,0.19378053095102438,104.05436138940657,0.09062670459102529,0.8657488283951228,25.206643483604722,441.424089041231
166.03161904761907,0.477074865210556,234.00979276001155,0.19410259561670273,104.22868848303327,0.08886967397715051,0.8652800564439614,25.552415793945016,442.46716972607805
167.03180952380953,0.47596802809580147,234.69794672902157,0.1944206137580697,104.40052348166596,0.08712680057966204,0.8648092556119409,25.896899765689653,443.49899369235345
168.032,0.4748640182726167,235.37769863912044,0.19473460278961213,104.57015953187475,0.08539481269339244,0.864333223851841,26.237379575370937,444.51801770286994
169.0321904761905,0.4737678400175707,236.0519454774161,0.19504437798011767,104.73708913466024,0.08367908405733537,0.8638565959778061,26.577767208095622,445.5261237467366
170.03238095238098,0.4726787765439815,236.72071974329694,0.19535016347631987,104.9014574133656,0.08197844959134176,0.8633791034966212,26.91780491656573,446.52363457002815
171.03257142857146,0.47159601053172573,237.38335794396542,0.19565193524587754,105.06333453974649,0.08029214003997065,0.8628998810234808,27.256688864472437,447.5100270234584
172.0327619047619,0.4705188496405144,238.0391146726431,0.1959495807960262,105.22274570578102,0.07861968804846198,0.8624180112325668,27.593623261081063,448.48460608420515
173.0329523809524,0.46944109024601405,238.68495392817385,0.19624356389850858,105.38040124064031,0.07695396244899688,0.8619282180430312,27.924151446893234,449.4457564094545
174.03314285714288,0.468372172176207,239.3261938096382,0.19653346012359438,105.53531047622774,0.07530525192901827,0.8614390924233958,28.255572857182727,450.39681476209364
175.03333333333336,0.467309975923508,239.9619972286493,0.19681952953305373,105.68775834712174,0.07367091685740051,0.8609490349896154,28.58648053440581,451.33751392289275
176.03352380952384,0.4662545613297199,240.59216590033208,0.19710169873878844,105.83772076942202,0.072051163852143,0.8604579588072967,28.916724361488036,452.2676074391761
177.0337142857143,0.4652124756202742,241.221036964748,0.1973799982082827,105.98463316073297,0.07045247920370878,0.8599724720368396,29.25177064328207,453.190303286214
178.03390476190478,0.46417896676934756,241.84570821283205,0.19765453964665441,106.12896849703566,0.06886988747603873,0.8594880460626564,29.587771218760736,454.10364520690337
179.03409523809526,0.46315926174536415,242.4694957732618,0.19792531156301083,106.2702689570277,0.0673086386193425,0.8590098848713859,29.928957859206406,455.0100336873172
180.03428571428574,0.46215123836888544,243.09090656727776,0.1981923368121885,106.40875084844043,0.06576656474450843,0.8585359119932625,30.273404870396888,455.90840826415865
