time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
27.00514285714286,0.7537501878658551,64.72072888877284,0.05952651822250957,34.245186367562056,0.6346971514208359,0.8728032243108743,-3.769643846351272,133.21110162389695
28.005333333333336,0.7505976678093742,66.66359605549813,0.06136486313248436,35.31060077718736,0.6278679415444055,0.8733273940743429,-3.957605498876589,137.28479760987284
29.00552380952381,0.7474703490584405,68.5926491379632,0.06317979594833717,36.36299460010016,0.6211107571617661,0.8738299409551148,-4.13334006223711,141.3186383381635
30.00571428571429,0.7443660091066361,70.5064529288363,0.06497190449964511,37.40247263805034,0.6144222001073458,0.8743098181059263,-4.298492347264386,145.31139820493698
31.005904761904766,0.7412839858320224,72.40524686760703,0.06674173384755526,38.42932499438313,0.6078005181369118,0.8747674535271329,-4.453403121159226,149.2638968563733
32.00609523809524,0.7382251789774911,74.28953482625047,0.06848925271784309,39.443580817553624,0.6012466735418049,0.8752036844131772,-4.5976268088567736,153.17669646135772
33.00628571428572,0.7351887301581641,76.15900215545686,0.07021485615674986,40.44538503798837,0.5947590178446645,0.8756184424716638,-4.731767920519886,157.04977223143362
34.00647619047619,0.7321768742153426,78.01519946195741,0.07191831463680418,41.43479307149636,0.5883402449417343,0.8760135034889509,-4.854386681035308,160.88478560495014
35.00666666666667,0.7291880652163281,79.85748456497626,0.07360022750493685,42.412020005518144,0.5819876102064544,0.8763885202262017,-4.966555446060028,164.68152457601255
36.00685714285714,0.7262316047351267,81.69141287415172,0.07525885096432922,43.3768364593644,0.5757139028064683,0.8767493066637851,-5.062260044577073,168.44508579288052
37.007047619047626,0.7232990596557765,83.51270429607774,0.07689634901679573,44.32981969559564,0.5695063616221849,0.877091757689368,-5.146935095113534,172.172343687269
38.0072380952381,0.7203851237761077,85.31822283948325,0.07851399505128279,45.27123103081858,0.5633571336735421,0.8774131138786734,-5.224239222153912,175.8606849011204
39.007428571428576,0.7174927777678137,87.10983923668522,0.08011132962539848,46.20104220746538,0.5572701185170168,0.8777154370186107,-5.292245178245537,179.51192365161597
40.00761904761905,0.7146222704256072,88.88791354822133,0.08168853331079944,47.11937590775126,0.5512452038040083,0.8779993370472061,-5.3508382672811905,183.12666536372387
41.00780952380953,0.7117683002617974,90.6497909726139,0.08324697166165261,48.0265967859032,0.5452743569384921,0.8782622435851026,-5.403402599192503,186.7029845444203
42.008,0.7089366113581587,92.3991519275871,0.08478569997234559,48.922644129088404,0.5393652114134675,0.8785080113028498,-5.4461363305897095,190.2444401857639
43.00819047619048,0.7061252000226703,94.134312076328,0.08630511432378081,49.80751137626034,0.5335149713751087,0.8787354286702319,-5.480710676192672,193.74933482884867
44.00838095238096,0.7033259522016653,95.85115922186732,0.08780722202324807,50.68172466183561,0.5277115081551691,0.8789403962481614,-5.512290101803899,197.21460854553854
45.008571428571436,0.7005455606440932,97.55371433868108,0.08929077707297647,51.545100901686816,0.5219640064981403,0.8791271147900461,-5.536487464692556,200.6439161420547
46.00876190476191,0.6977884100205918,99.24466333805886,0.09075504962814751,52.39756960701436,0.5162783107642968,0.8792985092768868,-5.550475875969866,204.03980255208756
47.00895238095239,0.6950586434982373,100.92671428732771,0.09219946322162614,53.239147003748904,0.510659717054985,0.8794575699414896,-5.551579720170096,207.4050082948255
48.00914285714286,0.6923511324698834,102.59679204304483,0.09362518806264883,54.070067853950434,0.5051007563445857,0.8796015085951812,-5.543343664856039,210.7369277509457
49.00933333333334,0.6896688699584359,104.2572919968166,0.09503195800469276,54.89046409323337,0.49960495394905036,0.8797327859678215,-5.523636189650134,214.03822018328333
50.00952380952381,0.6870083433739945,105.90597741007129,0.09642059719737171,55.700495346685855,0.49416714897925107,0.879849537768738,-5.495013283300423,217.306968103443
51.00971428571429,0.6843724242279203,107.5453211557282,0.09779091775853982,56.50034146388639,0.4887905887108407,0.879954259745,-5.455361772044583,220.54600408350097
52.009904761904764,0.6817607312087364,109.1750867524065,0.09914315155552969,57.29008988954338,0.483474428097677,0.8800470343197957,-5.405093026680262,223.75526653149325
53.010095238095246,0.6791694156881275,110.79312748648795,0.10047824603177749,58.069974471339606,0.4782129236245725,0.8801259077516825,-5.346821456191265,226.93307642916716
54.01028571428572,0.6766022247313915,112.40182041645903,0.10179565999806249,58.839982770497926,0.4730109047352665,0.8801935447275165,-5.27814512453682,230.08178595745488
55.0104761904762,0.6740552467861125,113.9991603047765,0.1030963892591484,59.60039068679594,0.46786246826781575,0.8802480253044093,-5.201621068815385,233.19994167836836
56.01066666666667,0.6715269310036364,115.58448411093522,0.10438093383422511,60.351371195584534,0.46276506333518613,0.8802887986720866,-5.118258280233846,236.2872265021043
57.01085714285715,0.669003440861698,117.15012337099249,0.10565222892643392,61.09355260801083,0.4576989830088302,0.8803078987145658,-5.036981845029175,239.33722858701415
58.01104761904762,0.6664936985825402,118.70130086455838,0.1069085701832245,61.82662993609228,0.45267655821609115,0.8803108389489891,-4.951959007626186,242.35456073674294
59.0112380952381,0.6639984883421879,120.23852678403627,0.10814991065396992,62.55062560315289,0.44769866703424804,0.8802983096501278,-4.862724422269508,245.33977799034204
60.01142857142858,0.6615166623757773,121.76082695975826,0.10937648016646917,63.265540076726076,0.442763702042839,0.8802696227087157,-4.77025319369389,248.2919071132104
61.01161904761906,0.659051695003367,123.27064327256211,0.11058781915890192,63.971398361520926,0.4378760566855632,0.8802273333211709,-4.67215345047974,251.21343999560395
62.01180952380953,0.6566052520936289,124.7692969268325,0.11178381525155984,64.66828183947428,0.4330376215905092,0.8801728825967485,-4.567266752116055,254.10586060578106
63.01200000000001,0.6541782866121483,126.25743337467868,0.1129644163159732,65.35622917340386,0.42824945398020187,0.8801071192440947,-4.4550249721290385,256.9698917214864
64.01219047619048,0.6517695611490867,127.73457657886216,0.11413004299544838,66.03539885940937,0.42350947515818993,0.8800296471399834,-4.336221139956578,259.8053742976809
65.01238095238097,0.649383895045576,129.20360272660213,0.11527992064090516,66.70570562143104,0.41882405376376575,0.8799437363273863,-4.207808516259945,262.6150139694642
66.01257142857143,0.6470222298785547,130.6648975261239,0.11641397494093728,67.36715473826817,0.4141942799966802,0.8798501797604292,-4.069411950412444,265.3992070026602
67.01276190476192,0.6446795712809961,132.11606480777237,0.11753342676808089,68.02010996437002,0.4096127177448343,0.8797464248171578,-3.9241551209676686,268.1562847365124
68.01295238095238,0.6423592520472143,133.5591304897311,0.11863779939339095,68.66454403264332,0.40508365326043244,0.8796348508339962,-3.7699575755555372,270.8882185550177
69.01314285714287,0.6400593946522086,134.99362076586087,0.11972775868143629,69.30074646441429,0.40060387728933605,0.8795149120150811,-3.607872162967709,273.5951136946894
70.01333333333334,0.6377769952379329,136.41766642747282,0.12080395272174681,69.92884767024292,0.3961690897944392,0.8793849006814265,-3.440028913013009,276.27536176795866
71.01352380952382,0.6355184658860703,137.8351744496387,0.12186534302106614,70.54872886641239,0.39178777984393803,0.8792491519282026,-3.262283283186065,278.9326321824635
72.01371428571429,0.6332851941272817,139.2472383310349,0.12291190867515807,71.16049795930653,0.38746137677696557,0.8791090114775978,-3.073757587578143,281.56823424964796
73.01390476190477,0.6310706795184813,140.6503579583812,0.12394506911611168,71.76451375284817,0.3831805412862579,0.8789608177507047,-2.8786695473151553,284.17938546407754
74.01409523809525,0.6288612788052861,142.03686065583452,0.12496750346119632,72.36133887583787,0.3789262718828934,0.8787962857276788,-2.68581709584123,286.75953840751026
75.01428571428572,0.6266551879591623,143.4056726761716,0.12597953394931533,72.9510117934981,0.37469612006053166,0.878614255857793,-2.4963509108245887,289.3076962631678
76.0144761904762,0.6244593368169284,144.76045692269176,0.12697979265288867,73.53319861965605,0.3704997515111511,0.8784189221227058,-2.3059403166203367,291.8268541620039
77.01466666666667,0.6222783714176248,146.1044594673138,0.1279676718364284,74.10791998740123,0.36634302774476796,0.8782137150904816,-2.1113805074886614,294.32029944211627
78.01485714285715,0.6201131939143936,147.43839034664438,0.1289431601787103,74.67524173257584,0.362226873556973,0.8779995142718142,-1.9120931185073005,296.78887381179607
79.01504761904762,0.6179651742380922,148.76310568031565,0.12990611379302858,75.23517569965749,0.358152946652035,0.8777774018241493,-1.7072457189993315,299.2334570796306
80.0152380952381,0.61582982731983,150.07579038353924,0.13085734131459156,75.7878432072816,0.3541151446906469,0.8775445099490131,-1.499896031023951,301.6514767981024
81.01542857142859,0.6137054510962436,151.3759283428137,0.13179734665276305,76.3334455833022,0.35011075779071754,0.8773001444017697,-1.290962823790693,304.0428195094181
82.01561904761905,0.6115947737487959,152.66559516434447,0.132725874903683,76.87206157986877,0.3461430239414299,0.877046523556162,-1.078527995393074,306.409718324082
83.01580952380954,0.6095059589094051,153.94911254301434,0.1336414330866437,77.40335960570452,0.3422230927361177,0.8767888250826925,-0.857606668394709,308.7558317544234
84.016,0.607433587187259,155.22346210288305,0.13454511454060836,77.92759764111149,0.3383433581060423,0.8765238162684758,-0.6317331793399319,311.078657385106
85.01619047619049,0.605374126943044,156.48674157025167,0.135437680240836,78.4449753648144,0.33449876646137205,0.876249487424716,-0.403209159377127,313.37669229988046
86.01638095238096,0.603328699625759,157.73988787424753,0.13631908348353283,78.955560005951,0.3306905326586933,0.8759668665928246,-0.17123213765447076,315.6510078861495
87.01657142857144,0.6012975311175551,158.98333238823633,0.13718944434973504,79.45945489342243,0.32691864241808505,0.8756764198170253,0.06442260139147038,317.9022421750812
88.01676190476192,0.5992800518894914,160.21679377176622,0.13804895430177458,79.95672929159127,0.32318214328594225,0.8753779604930405,0.3033351885836737,320.13025235494877
89.01695238095239,0.5972765387192871,161.4403984671234,0.13889760692657496,80.44738858337541,0.3194813248661372,0.875071752572437,0.5456213003725736,322.3351756338742
90.01714285714287,0.5952859144955293,162.6537646967513,0.13973572891751698,80.93156215620895,0.3158144566604953,0.8747573723305633,0.7906403843333862,324.5168890091692
91.01733333333334,0.5933054985931511,163.85550945601034,0.14056391108009264,81.40941797533387,0.3121776764329658,0.8744333207533364,1.0366735053426055,326.67434540667807
92.01752380952382,0.5913338496909868,165.04485854768623,0.14138245519973797,81.88103078132086,0.30856893929151086,0.8740987600904627,1.282796985044513,328.80692011032795
93.01771428571429,0.5893739645493886,166.22360514830984,0.14219091154247737,82.34633930748325,0.3049921414644339,0.8737557876343434,1.5309265333433473,330.91628376327634
94.01790476190477,0.587429756699527,167.3942556390481,0.14298875369393974,82.80531512931358,0.30145224931164755,0.8734072640874064,1.7836253804209434,333.0048858976753
95.01809523809524,0.5855014158867711,168.55684901461873,0.14377599289445206,83.25796701787635,0.29794943009786695,0.8730534016756752,2.0409149788660272,335.0727830503714
96.01828571428572,0.5835894762820748,169.7119147821199,0.1445526874216243,83.70437821079203,0.2944841014388262,0.8726948511253234,2.303158360535832,337.120671203704
97.0184761904762,0.5816944794538859,170.85981687197986,0.14531884572635922,84.14458984390814,0.2910567880011674,0.8723321709066043,2.570637184163587,339.14899655979616
98.01866666666668,0.5798142057009908,171.99950763597334,0.14607498963747068,84.57877369436564,0.2876642264260495,0.8719641849759322,2.8419602472420706,341.1570550247046
99.01885714285716,0.5779524501119244,173.13334404437276,0.146820617843517,85.00689724272212,0.28431121442489043,0.8715936857989584,3.119549558928526,343.14713852981697
100.01904761904763,0.5761073958437999,174.26047436497694,0.14755617432473755,85.42911238895617,0.2809950471943248,0.871219744493275,3.4022495870646026,345.1186991428893
101.01923809523811,0.5742749066412691,175.3785856013557,0.1482824437382732,85.84560841658343,0.2777100191647227,0.8708397941178155,3.6873687681888327,347.06980243452256
102.01942857142858,0.5724618709386106,176.49193064694353,0.148998445269225,86.25627918232804,0.27446498040016054,0.8704587614770606,3.979372282287443,349.0044890115996
103.01961904761906,0.5706672738898597,177.6000124868293,0.14970446419412514,86.6612296496103,0.27125834550160943,0.87007620227811,4.277553187608703,350.9224717860499
104.01980952380953,0.5688894250663372,178.70171990033182,0.1504008257595233,87.06052691686075,0.26808777354729063,0.8696910765853838,4.58066606661032,352.8227737340533
105.02000000000001,0.5671268203804308,179.7969920516525,0.15108812214267311,87.45448046548715,0.2649505760950846,0.8693030646657771,4.888031120678193,354.7059529826268
106.02019047619049,0.5653761048534388,180.88386069413707,0.15176694645278307,87.84321627272945,0.26184221194787266,0.8689099977590049,5.197428148678171,356.57029323959597
107.02038095238096,0.5636363167912792,181.96130408254427,0.15243734734943187,88.2266607439875,0.2587616220924155,0.868511011490143,5.507982594569285,358.41462557051926
108.02057142857144,0.5619075982516093,183.03002744287224,0.1530995322796977,88.604987758524,0.2557085336922139,0.8681066628110047,5.820051925824231,360.2400029599203
109.02076190476191,0.5601900577764412,184.0903980088186,0.15375362313622995,88.97829482388752,0.25268281150398125,0.8676973040489011,6.133808361043549,362.0469876565936
110.0209523809524,0.5584847233383394,185.14292417889112,0.1543994913034,89.34656095232172,0.24968574073153943,0.8672837059451395,6.4498022742476735,363.8360460835346
111.02114285714286,0.5567928139723202,186.1882565374334,0.1550369819170019,89.70976387332803,0.24671885013831635,0.8668667778063239,6.768728790777345,365.60778428408946
112.02133333333335,0.5551118969203206,187.22506917916874,0.15566654813606817,90.06802041199352,0.24377880064818425,0.8664449931924569,7.089028355181711,367.3611100031558
113.02152380952383,0.5534408105553066,188.25293183814645,0.1562884850536588,90.42144612028824,0.24086384044798897,0.8660177806626241,7.410039597569977,369.0958240787229
114.0217142857143,0.5517803892445973,189.27239477089475,0.1569027212023793,90.77005178725973,0.23797494683983866,0.8655858316493559,7.732291196375286,370.8124983454142
115.02190476190478,0.5501288973514707,190.282540081466,0.15750957881155658,91.11392275999913,0.23510973972835758,0.8651480549745839,8.054694561467755,372.51038560146424
116.02209523809525,0.5484860695853975,191.28325233355375,0.15810914265142664,91.45309167355623,0.2322677842825442,0.8647043548882507,8.377068986441287,374.1894356806662
117.02228571428573,0.5468547035567842,192.2763573170007,0.15870108753328604,91.78754940313182,0.22945252849021214,0.8642568786233563,8.701258510737063,375.85145612326437
118.0224761904762,0.5452306628366069,193.2594279779902,0.15928606527162834,92.11742317454198,0.22665853229335026,0.8638027933798635,9.024581628906247,377.4942743270742
119.02266666666668,0.5436132889641194,194.23201667952765,0.15986417215207088,92.44272112003827,0.22388494465997766,0.8633416332682612,9.346574439451103,379.1174589196042
120.02285714285716,0.5420072794665696,195.19706413114682,0.16043479599559282,92.7633773004713,0.22113768747538393,0.8628768714577553,9.670309530204207,380.7238187320894
121.02304761904763,0.5404131509562459,196.1549353315419,0.16099793306443017,93.07942276918583,0.21841728482738554,0.8624090170851062,9.996089793170256,382.31378086991356
122.02323809523811,0.5388307031221349,197.10579414801754,0.1615537484718252,93.39096095994094,0.2157232061784845,0.8619382000657853,10.323872228135656,383.8877160678994
123.02342857142858,0.537256847194391,198.047925582586,0.1621027487728183,93.69811049898527,0.21305134964875444,0.8614623447400276,10.651704584615459,385.44414658055655
124.02361904761906,0.5356871541790679,198.97859621785238,0.16264555377684642,94.00096078875625,0.21039604662537503,0.8609782617327607,10.976674640339894,386.9805177953649
125.02380952380953,0.5341233169734779,199.8989605455946,0.16318199083474333,94.2995179986773,0.20775933530399127,0.8604872986429646,11.29992454824,388.4979965429492
126.02400000000002,0.5325647491695922,200.80898926139088,0.16371223465736368,94.5938696163092,0.20514027985486483,0.8599892184843195,11.621250028772465,389.9967284940093
127.02419047619048,0.5310114921540727,201.70846906784138,0.16423622538953914,94.88396260534884,0.20253904137499446,0.859483942933151,11.940543857143695,391.47639427853903
128.02438095238097,0.5294751493495389,202.60429276311072,0.16475238646603024,95.1695463649154,0.1999703764174784,0.8589799222815994,12.26520003327991,392.9433854929415
129.02457142857145,0.5279546768129704,203.49592250048067,0.1652609488007405,95.45070189017588,0.19743277921148938,0.8584765744144514,12.594518720128917,394.39732628083243
130.02476190476193,0.5264446252933557,204.38011901405673,0.16576272452059052,95.72759075451718,0.19491917625217464,0.8579700743345366,12.92493750502237,395.83530052309106
131.02495238095239,0.5249436363477028,205.25664193652017,0.16625811272318333,96.00040800195745,0.19242741090133614,0.8574598617940694,13.255825932605262,397.2574579404351
132.02514285714287,0.5234498168126328,206.1244791954905,0.1667474482076727,96.2692485071264,0.1899549203972874,0.8569447132279782,13.585982181237682,398.6629762097433
133.02533333333335,0.521964535554918,206.98425712475765,0.16723050084343372,96.53403960382168,0.18750353386805052,0.8564255372417854,13.916177917114283,400.052336332401
134.02552380952383,0.5204900772034745,207.8374081567026,0.1677070183707148,96.79476610571874,0.1850760404620449,0.8559041139449042,14.247875945265122,401.4269403681401
135.0257142857143,0.5190292709740921,208.6858134835853,0.16817672244026682,97.05143689031904,0.18267582609355848,0.8553827158546258,14.582939702947215,402.78868726422337
136.02590476190477,0.5175828258521498,209.5299638032291,0.16863957730942714,97.30407515471231,0.1803036712332955,0.854861980471004,14.921813493804478,404.13811411265374
137.02609523809525,0.5161453507814853,210.36672933082906,0.16909639706387725,97.55286444048383,0.17795255665373078,0.8543381449092398,15.261000449861399,405.4724582117967
138.02628571428573,0.514716306123923,211.19574618508918,0.16954726736977205,97.79782085958612,0.17562177138437896,0.8538108408634671,15.600104465916928,406.79138790426146
139.02647619047622,0.5132940712037141,212.01636162897134,0.16999251941464047,98.03906981087756,0.17330903237443313,0.8532791100329951,15.938222007216211,408.09450125072647
140.02666666666667,0.511873374522757,212.82547155253508,0.17043287980728034,98.2767501397375,0.17100761490819638,0.8527391341373177,16.271971273060075,409.37897183201005
141.02685714285715,0.5104573418687176,213.6250622138124,0.17086797009472857,98.51081550922834,0.16872140167926047,0.8521932820581748,16.60343119535574,410.64669323226906
142.02704761904764,0.5090543131926654,214.41981472880528,0.17129661610195052,98.74100655248633,0.16646108098876433,0.8516475453965664,16.937801623832627,411.90182783377793
143.02723809523812,0.5076643937783358,215.20987724190158,0.17171887886144263,98.96737092974,0.16422663605545057,0.8511021515012211,17.27513538242158,413.1446191013816
144.02742857142857,0.506276651812662,215.98931067709054,0.17213641291361698,99.19033429922747,0.16200382598542806,0.850549477639896,17.608642078635597,414.36997927554546
145.02761904761905,0.5048948449827015,216.76033885548935,0.17254872001114374,99.40980083539971,0.15979740496041406,0.849992285004989,17.940737184689937,415.57994052628874
146.02780952380954,0.5035266005560101,217.52712487518437,0.17295470475519298,99.62550412629828,0.1576171910456241,0.849436010066396,18.276116622587807,416.77813312778096
147.02800000000002,0.5021715764325966,218.2896301377936,0.1733545254388258,99.83753116523167,0.155462525554945,0.8488806273102482,18.614567807330275,417.96469246825694
148.0281904761905,0.5008353108380668,219.0512554258822,0.17374755771535436,100.04581262269852,0.15334019540735805,0.8483304262687754,18.959630180485163,419.1428806712793
149.02838095238096,0.4995120023144887,219.80918764486972,0.17413480343089624,100.25067971814413,0.15124239545269624,0.8477816091762812,19.30782820858147,420.310547081158
150.02857142857144,0.49819588640465445,220.55971294829178,0.17451696611619524,100.45222968468508,0.14916195417226397,0.8472298186370449,19.655253578921617,421.4641723176619
151.02876190476192,0.4968851004551912,221.30205508521996,0.17489440562194244,100.65059950402414,0.1470962892113063,0.846673911699076,20.000856077171676,422.6032540932682
152.0289523809524,0.495584799957799,222.03908331199332,0.17526641810816798,100.84562460109794,0.14505196374146306,0.8461176361741349,20.347834109797446,423.7303325141892
153.0291428571429,0.4942950174482802,222.77092884463787,0.17563305099376217,101.03734164288949,0.14302891546075586,0.8455611194358046,20.69624555885889,424.84561213041684
154.02933333333334,0.49301853511217275,223.49971229245628,0.17599415821922237,101.22583586083188,0.141030218673728,0.8450068515506175,21.048040570792523,425.95138401412004
155.02952380952382,0.4917536285164353,224.2242413659244,0.1763499503858996,101.41113452596895,0.1390537277446361,0.8444535292882345,21.401972313986505,427.0465104178623
156.0297142857143,0.49049888448532786,224.94381140424142,0.17670068230516456,101.59332613465813,0.13709751987499874,0.843900249095657,21.75715913492516,428.13046367355764
157.0299047619048,0.48925736271023484,225.66005664616353,0.17704594686824285,101.77231053182747,0.13516546897374915,0.8433492564467205,22.11543558250858,429.2046777098185
158.03009523809524,0.48802600662194706,226.3716916683921,0.17738634484856936,101.94832562351267,0.13325331692480835,0.8427986963190858,22.475040421366742,430.2683429154174
159.03028571428572,0.4868035185546847,227.07789483917702,0.1777220584547296,102.12141215691864,0.13135940164522547,0.8422476354641439,22.835070525339745,431.3207191530143
160.0304761904762,0.4855897701660603,227.77842102780005,0.178053066999445,102.29154065035729,0.1294836361671703,0.8416959041649503,23.195339727085468,432.36150232851463
161.0306666666667,0.4843850648722956,228.47378919683675,0.1783794726531796,102.45880710496517,0.1276261195659364,0.8411440101786548,23.5561749869064,433.3914034067671
162.03085714285717,0.483192524812601,229.16565721979404,0.17870084739995085,102.62309610101094,0.1257908300126993,0.8405942196125027,23.919465017772154,434.41184942181593
163.03104761904763,0.4820120345780885,229.85458083121307,0.17901747164752024,102.78460694220759,0.12397709128304801,0.840046977873129,24.285366946797893,435.4237947156282
164.0312380952381,0.480840433919674,230.53889377371692,0.17932982126464575,102.94348427832155,0.12218079139038251,0.8395000764489655,24.651925217073824,436.42586233036
165.0314285714286,0.47967998330333816,231.2198528789217,0.17963762569051964,103.09966920355163,0.12040473192229889,0.8389552346843774,25.020514471818444,437.41919128602495
166.03161904761907,0.47852702404416597,231.89505787074225,0.17994127431401313,103.2532070050419,0.1186444754161397,0.8384095726721923,25.388643860658448,438.4014718808261
167.03180952380953,0.47737995564300156,232.56406491239028,0.18024113036374342,103.40426867483636,0.11689769491551472,0.8378622163704884,25.75552756271756,439.37260226206297
168.032,0.4762353216496878,233.22476954086056,0.1805375671375917,103.55291207962966,0.1151601873745044,0.8373104559248712,26.118945381601236,440.3305937001199
169.0321904761905,0.4750984512567475,233.88004068807743,0.1808298896697401,103.69895152088957,0.11343867191726731,0.8367582305962277,26.4821376462983,441.2779437298566
170.03238095238098,0.47396861722122674,234.52990517222128,0.1811183384173652,103.84252354284651,0.11173194038649636,0.8362052940559571,26.844858086528262,442.2149522579143
171.03257142857146,0.47284494088895707,235.173711023545,0.18140299330224047,103.98362796055058,0.11003895428447613,0.8356509274934381,27.20645510244384,443.14096694464615
172.0327619047619,0.47172666395764545,235.81072675295977,0.1816838519272644,104.12221237096153,0.10835896010311663,0.8350943678121743,27.566302011036697,444.0551514948828
173.0329523809524,0.47060724036546897,236.43793621328163,0.18196192479468942,104.25863489450087,0.10668339077609013,0.8345310899548478,27.920666424279887,444.9552060022834
174.03314285714288,0.4694967019223826,237.06060657368997,0.18223585732188405,104.39249517031084,0.10502498727861448,0.8339684165661507,28.27561623306829,445.8455969143116
175.03333333333336,0.4683928256064971,237.67790520605763,0.18250607348787964,104.5239755704291,0.1033806786307378,0.8334049725822563,28.629954065199428,446.72585634691586
176.03352380952384,0.4672956619717156,238.2896416175104,0.18277252124996274,104.65303480593381,0.10175061947179015,0.832840704471641,28.98357200564277,447.595711229378
177.0337142857143,0.4662122138299051,238.90010512409742,0.18303451429748574,104.77957685052391,0.1001431852349336,0.8322812424248766,29.340951423049603,448.45925882514524
178.03390476190478,0.46513740942053117,239.50642912678578,0.18329266182256215,104.90375413966511,0.09855208577540686,0.8317227330656555,29.698920847455554,449.313937406116
179.03409523809526,0.4640768274146567,240.11189719005952,0.18354640202231345,105.02547007158185,0.09698402337002981,0.8311696314592836,30.060957046895822,450.16283733322325
180.03428571428574,0.4630281885012652,240.71504173714825,0.1837960060583539,105.14478327717661,0.09543617638455743,0.830620200617973,30.425475182795026,451.0046082915015
