time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
39.007428571428576,0.7160159314935863,90.46470461809793,0.07792936955923094,46.73238536506215,0.5601571923751245,0.8718746706120482,-3.0000661120263743,183.92947534822224
40.00761904761905,0.7131090982170826,92.30617307265081,0.079466640720317,47.64899669881817,0.5541758167764486,0.8720423796577166,-2.9918203249855395,187.60416647028717
41.00780952380953,0.710218926446923,94.13010073606688,0.08098525025842392,48.55391685369962,0.5482484259300752,0.8721894269637708,-2.977732971332358,191.23793444346612
42.008,0.7073511573347729,95.94067464400243,0.08248494989218327,49.44704856482155,0.5423812575504063,0.8723210571191395,-2.9534224856406723,194.8347717736455
43.00819047619048,0.7045038030933014,97.73598948507548,0.08396585634066499,50.32842773428311,0.5365720904119714,0.8724355157746314,-2.9208659834907422,198.3928449536417
44.00838095238096,0.7016687392195655,99.51135952060638,0.08542908147110136,51.1986405299168,0.5308105762773628,0.8725269021617682,-2.885921539227226,201.90864058043996
45.008571428571436,0.6988526578819709,101.27136603942908,0.08687416833672137,52.057472878071614,0.5251043212085282,0.8726009945554136,-2.843579716714146,205.3863117955723
46.00876190476191,0.6960599479345198,103.01906470628211,0.08830090490734836,52.90483237964467,0.519458138119823,0.8726617577492165,-2.790600053007225,208.82872946557143
47.00895238095239,0.6932947552203045,104.75752985655703,0.0897092176678226,53.740702151890204,0.5138763198846593,0.8727131905559496,-2.7238744472233805,212.23893416033744
48.00914285714286,0.6905519646287573,106.48325885208018,0.09109966446377872,54.56536558387154,0.5083526357011999,0.8727512935563148,-2.6474723156628954,215.61399001982326
49.00933333333334,0.6878345674149382,108.1989625338008,0.09247237433348711,55.37892599272738,0.502889818747964,0.8727793160819124,-2.558889451653968,218.95681451925554
50.00952380952381,0.6851390620799355,109.90209713433924,0.093827742828684,56.181579648538,0.49748357642256746,0.8727945477373035,-2.461062162736752,222.26525643141525
51.00971428571429,0.6824683148172779,111.59545908954759,0.09516597567862625,56.97347415451562,0.4921363634600254,0.8728002661745304,-2.3514892194836534,225.54240739857883
52.009904761904764,0.6798219544924295,113.27877577730088,0.0964872530091801,57.75470647225531,0.48684744847406936,0.8727964605107897,-2.2306371672097356,228.78818872181148
53.010095238095246,0.677196139283655,114.94959986560792,0.09779207701154195,58.5255442257128,0.48161198526057103,0.8727802933067389,-2.101488585817677,232.0006883170335
54.01028571428572,0.6745946195825173,116.61063201049168,0.09908035374441042,59.28595158857471,0.47643391209369645,0.8727553270713382,-1.9612711666577383,235.18253518764112
55.0104761904762,0.672013488520772,118.25958156207653,0.1003526401644133,60.03623480768264,0.4713082081919454,0.8727187688495986,-1.812888053288745,238.33205117744183
56.01066666666667,0.669451196968067,119.89568941353923,0.1016092717674237,60.776583402900606,0.4662326534332196,0.8726697405029143,-1.6574773922619812,241.44885621934043
57.01085714285715,0.6668938999480677,121.51022724787519,0.10285161123623807,61.50772976599635,0.46119067747559156,0.8725971224205438,-1.5052322841175112,244.5256867798679
58.01104761904762,0.6643505153509268,123.1091499915457,0.10407899394899595,62.229329616948114,0.4561925274529349,0.8725085032489187,-1.3495092423505213,247.56780922544192
59.0112380952381,0.6618218266714776,124.6930428903798,0.10529146827830349,62.9414139139703,0.4512388901148706,0.8724047632280846,-1.1897849375608018,250.5758707183204
60.01142857142858,0.6593066902953091,126.26080965350754,0.10648910740954694,63.644012562648086,0.44632847547621524,0.8722849051144029,-1.0272154717886366,253.54883477880372
61.01161904761906,0.6568085752112424,127.81522530652467,0.10767188675576055,64.3371311775649,0.44146480169972124,0.8721523487227635,-0.8590370486051313,256.4894876616545
62.01180952380953,0.6543291458374324,129.3577875097689,0.10883991208104751,65.02084231236391,0.4366493216753374,0.8720089699995275,-0.6838971149589099,259.3994721344967
63.01200000000001,0.6518693598415558,130.8892282830343,0.10999324436300566,65.6951859686235,0.43188287111554446,0.8718558485675671,-0.5011436542127115,262.2796002202813
64.01219047619048,0.6494279818231292,132.4089998982273,0.11113217639607184,66.36033232440992,0.42716362903098554,0.871692334615273,-0.3116647505925414,265.1296645470471
65.01238095238097,0.6470098355851294,133.9203730617565,0.11225649302920901,67.01616799299093,0.42249684952671135,0.8715228216435473,-0.11196292422536658,267.9527090477384
66.01257142857143,0.6446158732948284,135.4237856961375,0.1133662105711564,67.6626976810585,0.4178834521525156,0.8713482944371411,0.09839033402047903,270.7491810582545
67.01276190476192,0.6422411023413128,136.9164950629583,0.11446200610870366,68.30031314218677,0.4133170901239055,0.8711651145587201,0.3158687785847576,273.5171213473318
68.01295238095238,0.6398888599455299,138.40080327936002,0.1155437907410587,68.92896852113823,0.4088012784634125,0.8709764414276473,0.5428662370835582,276.2587403216365
69.01314285714287,0.6375572674576873,139.87615374500493,0.11661205672979157,69.54895643053275,0.4043331539981041,0.8707813809172704,0.7782408839394179,278.97406660607044
70.01333333333334,0.6352433282734402,141.3404199833235,0.11766709219597617,70.16043597878452,0.3999091438814879,0.8705775126653925,1.0195480257544602,281.6612919408925
71.01352380952382,0.6329534592626909,142.79804208464904,0.11870860605354813,70.76325017609652,0.3955362471555946,0.8703706713697872,1.2715417324560008,284.3245424368421
72.01371428571429,0.630689054412804,144.25025121533304,0.11973675199887479,71.35749264016982,0.3912155504150544,0.8701625584105536,1.5352659349933901,286.9652364956727
73.01390476190477,0.6284436188274377,145.69305152135468,0.12075221586807519,71.94356094016119,0.38693918709128733,0.8699480505635881,1.805929641032293,289.58017340167703
74.01409523809525,0.6262035030996232,147.11770938174814,0.1217561301097926,72.52210793821656,0.3826912428800381,0.8697157633192084,2.073493505315014,292.16192525818127
75.01428571428572,0.6239668960258434,148.52301576510385,0.12274861286812104,73.09320601336266,0.3784696702896013,0.8694641217620855,2.3366037383785283,294.70942779182917
76.0144761904762,0.6217407286330774,149.91315766740314,0.12372906568060714,73.65650778519831,0.3742825972718631,0.8691988599942917,2.600142097006511,297.2261732377998
77.01466666666667,0.6195296377388648,151.29182292384027,0.12469745821052483,74.21200443078571,0.37013472131781516,0.8689245541599144,2.867814062268849,299.7158317854117
78.01485714285715,0.6173345242573631,152.65981717581153,0.12565389635881025,74.75975944895164,0.36602673153974263,0.8686423169749836,3.1402982779082436,302.1793360737148
79.01504761904762,0.6151567614937106,154.01811293832912,0.12659839457540015,75.29978315225095,0.3619599723429103,0.8683535506445108,3.4185466338272192,304.61767924283106
80.0152380952381,0.6129918713557085,155.36351055903032,0.12753122726829938,75.83223883690418,0.3579294168191098,0.8680543258923072,3.6990328852219534,307.02798823283865
81.01542857142859,0.6108381445788632,156.69541625363797,0.12845274050218325,76.35733929755331,0.3539326635744967,0.8677436255832297,3.9807376585313534,309.4100948487446
82.01561904761905,0.6086983003377034,158.01618624863704,0.12936303205343316,76.87514463317468,0.3499722362308371,0.8674243644445698,4.265896982287671,311.7664755149864
83.01580952380954,0.6065805145840054,159.3307462623133,0.13026150438808207,77.38529215982965,0.3460575058078413,0.8671035233601696,4.56016194265402,314.1013305819726
84.016,0.6044793736096387,160.6356531236631,0.1311486352466034,77.88807292391216,0.3421821031164319,0.8667766441028455,4.85950727583878,316.4117989714874
85.01619047619049,0.6023913444602477,161.92873952726714,0.13202479320170019,78.38370942056933,0.3383417580568473,0.866440930863648,5.161320686128477,318.6961583684058
86.01638095238096,0.6003175459870702,163.21106732697672,0.13289008044993483,78.87226571496618,0.33453738508720055,0.8660977068869399,5.466535897044366,320.95559875690907
87.01657142857144,0.5982582020406747,164.48312157642408,0.1337446643440497,79.35384554680768,0.3307688733525753,0.8657475307287741,5.77543048280873,323.19081267003946
88.01676190476192,0.596212743863506,165.7445818609312,0.1345886739012177,79.82852736057495,0.32703539606107057,0.8653900916659414,6.087527139781287,325.4016365820811
89.01695238095239,0.5941814522393428,166.99559280033768,0.1354221279542523,80.29632570479333,0.32333719633083824,0.8650257081478474,6.40294139075101,327.58824420992437
90.01714285714287,0.5921632480565017,168.235715524281,0.1362452481386466,80.75737841700737,0.31967275177920845,0.8646537443337949,6.720958690266258,329.7504723582957
91.01733333333334,0.5901554462487544,169.4633755735372,0.13705833532604747,81.21187090517499,0.31603877559665944,0.8642721169008494,7.039633763187226,331.8871173838872
92.01752380952382,0.5881566035086505,170.6776945370521,0.13786153231743095,81.65989603225118,0.3124335388737886,0.8638796681435124,7.357902472549739,333.99748660155444
93.01771428571429,0.5861697146818184,171.8807162775231,0.13865473437833886,82.10138622829315,0.3088602459251407,0.8634791834384962,7.677943820936804,336.08348873410944
94.01790476190477,0.5841986915511032,173.07528911046387,0.1394378764285989,82.536294521778,0.30532293869390537,0.863074444408301,8.002700066907863,338.14787815401985
95.01809523809524,0.5822437302312669,174.2614561734444,0.14021098068066315,82.9646365896856,0.30182176886994055,0.8626656915925932,8.332182994073207,340.1907293528156
96.01828571428572,0.5803053658487553,175.43981298018346,0.14097417972173926,83.3864924441568,0.29835700640527674,0.8622537252922338,8.66682809186986,342.2127978684971
97.0184761904762,0.5783841440061471,176.61076957295955,0.14172754314559355,83.80190318649473,0.29492905771496003,0.8618392302973342,9.006963199970102,344.21457594594904
98.01866666666668,0.5764778461028504,177.77312538951733,0.14247135622450693,84.21105082298278,0.2915351336538365,0.8614205585518642,9.351023743551764,346.1952270354829
99.01885714285716,0.5745902692370618,178.92955706648294,0.14320555573194818,84.61388467609852,0.28817915777316544,0.8610013807009582,9.7017877142859,348.15732641868
100.01904761904763,0.5727196006574927,180.07908545136766,0.14393038998069105,85.01056451010116,0.2848588206961106,0.8605803806188748,10.057956431165337,350.10021447157
101.01923809523811,0.5708617064049776,181.2190737790419,0.14464617967128104,85.4013018411591,0.2815693470624155,0.8601540657475397,10.416470096723714,352.0216774613601
102.01942857142858,0.5690234751334964,182.3543549577615,0.14535273861959147,85.78595767731089,0.27831799789431344,0.8597289523726793,10.782439603139721,353.9262703123833
103.01961904761906,0.5672038989430928,183.48435439197576,0.14605023764743136,86.16464167468408,0.27510342364823004,0.8593043742379555,11.155071042607602,355.8136377413439
104.01980952380953,0.5654012957007739,184.60780487390892,0.14673879534656029,86.53743383287811,0.27192370500765334,0.8588788863938945,11.532937208152703,357.68267253966513
105.02000000000001,0.5636141524677782,185.72461680320512,0.14741889635249433,86.90463426405286,0.2687763597627896,0.8584519451727669,11.915348275099404,359.53388533131084
106.02019047619049,0.5618391181042777,186.83254828033142,0.14809075094752056,87.26638967719215,0.26565761620923656,0.8580206199993188,12.29976892594712,361.36532763471575
107.02038095238096,0.5600752392967698,187.93044679308707,0.1487542606582315,87.62264900292341,0.26256671798030684,0.8575837606132328,12.685148787240252,363.1757447989339
108.02057142857144,0.5583226495889047,189.01910273590627,0.149409697094923,87.97358050353637,0.25950325539905866,0.8571420437787507,13.071941728833536,364.966263742979
109.02076190476191,0.5565814536719904,190.0989283159297,0.15005721745289727,88.3192818386598,0.2564670187661959,0.8566958885777849,13.460364638610088,366.7374919932493
110.0209523809524,0.5548526809489082,191.17050480955191,0.1506968010102519,88.6597350316137,0.25345907892840436,0.856246282969412,13.851034746324501,368.4899748727793
111.02114285714286,0.553137553674487,192.23457292477138,0.15132842247581876,88.99492009355919,0.2504807087228495,0.8557943986261245,14.24473273765301,370.22441311188976
112.02133333333335,0.5514336399635745,193.28962072484742,0.15195226686089502,89.3249676987293,0.24752910624178448,0.8553381736853646,14.639685327388833,371.93955612230604
113.02152380952383,0.5497397746926291,194.33515431982784,0.15256851786234088,89.64999981204666,0.24460273896794738,0.8548768104173109,15.03515469573452,373.6351539439212
114.0217142857143,0.5480567914123575,195.37179981654606,0.15317720171423957,89.97003017705767,0.2417023879838784,0.8544111948408366,15.431739462430727,375.31186017066136
115.02190476190478,0.5463829534759091,196.39851160978145,0.1537784527286542,90.2851565047344,0.23882604801860075,0.8539398589332176,15.828198600312646,376.96882461925026
116.02209523809525,0.5447179934789597,197.41516010683137,0.15437232965973535,90.59541917886914,0.23597333415948896,0.8534626527984304,16.224321749093093,378.60599846456967
117.02228571428573,0.5430647061962388,198.42382031647807,0.15495883454278314,90.9008023613514,0.23314703711067253,0.8529823752818051,16.62221559377528,380.2254250391809
118.0224761904762,0.541418954769352,199.42173169337923,0.15553815604950952,91.2014541859038,0.23034264267033294,0.852495266868371,17.01882332157163,381.8246400651868
119.02266666666668,0.5397800789367588,200.40839014234223,0.15611031323158206,91.49739517269667,0.22755945247359471,0.852000705399923,17.413599796948887,383.40318048773554
120.02285714285716,0.5381527730529757,201.3871400512326,0.15667523255283908,91.78854840663439,0.22480230794729755,0.8515032381586538,17.81004323796381,384.96423686450134
121.02304761904763,0.5365375539100674,202.35839479935242,0.15723297131596495,92.07494636815045,0.22207161127813752,0.8510034965419973,18.208502063051526,386.5082875356533
122.02323809523811,0.5349342189759055,203.32233354952334,0.15778369236785109,92.3566919471214,0.21936683424020337,0.8505016037116078,18.608949655280526,388.03571744376615
123.02342857142858,0.5333396797111889,204.27700209721993,0.15832756355323507,92.6339176873612,0.21668455260471875,0.849994806817659,19.009166722497525,389.54483747194234
124.02361904761906,0.5317495058375173,205.21929676881354,0.15886470270879235,92.90673620804371,0.21402010041993264,0.849478911255102,19.405824352726114,391.032769184901
125.02380952380953,0.5301653824221748,206.1505339898271,0.15939514178543843,93.17515367255112,0.21137509885129796,0.8489556659930517,19.80022664472486,392.5008413349293
126.02400000000002,0.5285867168595623,207.07067720231962,0.15991901510723236,93.43926328246191,0.20874868664509755,0.8484247470740269,20.192150637395798,393.94920376724343
127.02419047619048,0.5270135495711022,207.97949381476647,0.16043625116377674,93.69902421868242,0.20614104724354876,0.8478860518986557,20.58144537740162,395.3775422521313
128.02438095238097,0.525457482852276,208.88482583758474,0.1609465668248487,93.95415895688508,0.2035643492025786,0.8473506165019734,20.97650792381458,396.79314375135493
129.02457142857145,0.5239174792946467,209.78605225289786,0.16145007627684183,94.20475104887923,0.20101732674096306,0.8468176318483304,21.376550155139398,398.1955543506563
130.02476190476193,0.5223880940840702,210.67948395781272,0.1619469807883081,94.45097796326168,0.19849413250745396,0.8462820556606864,21.777528031289364,399.5814398843361
131.02495238095239,0.5208679613708511,211.56483521959723,0.16243757172962625,94.69303173820481,0.19599281791159862,0.8457431048301036,22.17877174318761,400.95089869600685
132.02514285714287,0.5193551848106863,212.44095385671915,0.16292198307099798,94.93101377157848,0.19351121866869037,0.8451991509526823,22.578926313562192,402.3029813998761
133.02533333333335,0.5178511353573634,213.30855770328077,0.16340012118927297,95.1648589148025,0.19105089297881744,0.8446513777359093,22.97883987367578,403.63827553288576
134.02552380952383,0.5163580963958677,214.16927486676877,0.16387199241875874,95.39455024984005,0.18861411155835023,0.8441020812333853,23.38017436708867,404.9583753664489
135.0257142857143,0.5148788969190724,215.02523839023064,0.16433764483450775,95.6200904094344,0.1862036072500569,0.8435541865880879,23.785057571361847,406.26541920909943
136.02590476190477,0.5134142511384524,215.87699927511932,0.16479712065651825,95.84150337923309,0.1838200098254159,0.8430084924514889,24.19399251665314,407.5600060335855
137.02609523809525,0.5119587690771092,216.72099282087868,0.16525064112466153,96.05898186283144,0.18145748682778617,0.8424600513264323,24.60302909521579,408.83895654654157
138.02628571428573,0.5105119117223528,217.55680628434502,0.16569822781695034,96.27254890719597,0.17911545608845209,0.8419083673562535,25.011708469953078,410.10190409873695
139.02647619047622,0.5090720535826817,218.38369148106875,0.16614005663066805,96.48233253642749,0.1767919403213456,0.8413521668440178,25.419026408213767,411.34835655392374
140.02666666666667,0.50763391881395,219.1981209444013,0.1665762768585609,96.68848498575635,0.1744813650968282,0.8407864725310719,25.821150972888603,412.57509091591396
141.02685714285715,0.5062006257811733,220.00235764062194,0.1670068680300814,96.8909618150575,0.17218688972101048,0.8402143618413361,26.22043401050695,413.7842812707369
142.02704761904764,0.5047805177004108,220.80173328229031,0.1674315523571212,97.08950463604519,0.16991741298616836,0.8396436224146532,26.62272401019993,414.9807425543807
143.02723809523812,0.503373702757745,221.59641005897063,0.16785040505754856,97.28416129197977,0.16767289264264784,0.8390745128728421,27.02808747501109,416.1647326429302
144.02742857142857,0.5019692413185541,222.37961969428085,0.16826392155893796,97.47536035008194,0.1654413982006782,0.8384970844364301,27.428898994116963,417.33034039444476
145.02761904761905,0.5005708870172242,223.15389679352907,0.16867201783050192,97.6630106148176,0.16322685135622034,0.8379149226782281,27.827875563893883,418.47991802316426
146.02780952380954,0.49918627306742347,223.92398430465923,0.16907440495834358,97.8468519781469,0.1610374631507363,0.8373350829841106,28.230280348365426,419.61768826095306
147.02800000000002,0.49781505853779817,224.68983016638143,0.16947121330164575,98.02696874901623,0.15887263193450668,0.8367574851410897,28.63589266834896,420.7437676644139
148.0281904761905,0.49646278582368397,225.45529379464628,0.16986242887899525,98.20328701663723,0.15673792806569348,0.8361876435816744,29.048719761371814,421.8618678279207
149.02838095238096,0.4951236540732444,226.21715194299193,0.17024845969140937,98.37612943724494,0.15462673469042565,0.8356205734560631,29.46489306850205,422.96941081748184
150.02857142857144,0.49379190478942003,226.97118338806555,0.17062935375153643,98.54560145787454,0.15253319728634718,0.8350506122924929,29.879980472316475,424.0623863038146
151.02876190476192,0.4924656688552389,227.71649974396198,0.1710052938518722,98.71183928772122,0.15045508115149453,0.8344762565589833,30.292821168519538,425.1401783194044
152.0289523809524,0.49115010348953625,228.4563698897198,0.1713761235446734,98.87468681279545,0.14839785640018943,0.8339023505788831,30.706996264128918,426.2057435153107
153.0291428571429,0.48984524347421937,229.19093723387226,0.17174189826200376,99.03418338437862,0.14636144695021186,0.8333290399982269,31.122570465115018,427.2593040026295
154.02933333333334,0.48855386567091347,229.92260123949833,0.17210281057044716,99.19040688427114,0.14434824453001915,0.8327594868118078,31.541787470956052,428.3034150080406
155.02952380952382,0.4872742528244277,230.65000375533273,0.1724588654317435,99.34338859097694,0.14235652196094073,0.8321919836879147,31.963226573378847,429.3367809372866
156.0297142857143,0.48600499312468415,231.37233662893064,0.17281017103681667,99.49321671281533,0.1403846510510508,0.8316253351983175,32.38590320329999,430.3587700545613
157.0299047619048,0.48474915239861527,232.09145888288694,0.1731566344310999,99.63979934686807,0.13843588353641545,0.8310624212608151,32.81186018915079,431.3710575766231
158.03009523809524,0.4835036696717909,232.8058927636788,0.17349856328020183,99.78336377265826,0.13650654311138727,0.8305007962321946,33.239165218362274,432.37262030899535
159.03028571428572,0.4822672492376479,233.51470263627283,0.17383599337775849,99.92395295521307,0.13459526248213094,0.8299392359931649,33.666796725846694,433.362608546699
160.0304761904762,0.4810397668369237,234.2176115078562,0.1741688743820068,100.06154474207212,0.1327020180729101,0.8293775156009373,34.09452202371196,434.3407009920004
161.0306666666667,0.47982152131208006,234.91520149532042,0.17449736703991706,100.19623258503981,0.13082678723224594,0.8288162553919142,34.5227363252408,435.3076666654
162.03085714285717,0.4786156415839936,235.60935897210925,0.17482136088947892,100.32791321091595,0.12897291980503578,0.8282583633629514,34.953532550277345,436.2651853939411
163.03104761904763,0.4774220052925322,236.30069899727985,0.17514117122754935,100.45677454883477,0.1271396628374335,0.8277043477476309,35.38714989961031,437.2142480949494
164.0312380952381,0.47623745321270194,236.987317158563,0.17545694557058528,100.58295573215788,0.1253235620715314,0.8271513443538725,35.82140569424723,438.15322862287877
165.0314285714286,0.47506424971801786,237.6706418714214,0.1757686472137537,100.7064064350384,0.12352695529051044,0.8266015441455252,36.25782900134459,439.0834547414982
166.03161904761907,0.4738987417608371,238.3479445120431,0.17607625108598052,100.8271723451553,0.12174623958887604,0.826051243932798,36.693599821732505,440.0022892023537
167.03180952380953,0.47273932087737724,239.0187096533114,0.17637998807092226,100.94541703755182,0.11997934473553273,0.8254992970192218,37.12787557820775,440.90954372841503
168.032,0.4715825299161634,239.68054610232176,0.17667985627369362,101.06119856624883,0.11822281736877616,0.8249422424635506,37.55814896982409,441.8029432348194
169.0321904761905,0.4704336980568073,240.33672705652452,0.17697571199420598,101.1743517296945,0.11648227406839534,0.8243851220452192,37.98802359713554,442.6854305159135
170.03238095238098,0.46929209217850026,240.98727231572366,0.17726775238011735,101.28500808930302,0.11475658741826555,0.823827596938735,38.41725613711762,443.55728849432967
171.03257142857146,0.4681568342879882,241.63144326087883,0.17755595333944357,101.39317068982926,0.11304492760910106,0.8232687409668753,38.8451018812203,444.4177846405373
172.0327619047619,0.46702716928563087,242.2684143863008,0.17784020883285198,101.49879484803556,0.11134675161992691,0.8227075869513348,39.27082469022969,445.2660040823719
173.0329523809524,0.46589653414728166,242.89474012224886,0.1781209012429576,101.60221185909069,0.10965473166136647,0.8221383366331969,39.69031640406749,446.09916384043026
174.03314285714288,0.46477496693099146,243.51643057625128,0.17839769417255555,101.70306713922703,0.10797957858588036,0.8215703552761026,40.11029629779722,446.92256485470534
175.03333333333336,0.4636602384698405,244.13252659660904,0.17867081143997096,101.801531495943,0.10631861558989858,0.8210018613497825,40.52946360472305,447.73558958849503
176.03352380952384,0.4625524012745648,244.7428162258168,0.17894018932299854,101.8975699360801,0.10467202262856773,0.820432779920562,40.94767635365659,448.53795609797703
177.0337142857143,0.4614584574813259,245.35217355616982,0.1792058954292617,101.99110845814725,0.10304666662280249,0.8198702483398493,41.36995663987531,449.3343904724643
178.03390476190478,0.460373340600546,245.9573273514118,0.17946800414892025,102.0822839582092,0.10143733230270552,0.8193093488983865,41.7927594349934,450.1218952678302
179.03409523809526,0.4593026320505002,246.56200954689783,0.17972654148841785,102.17102041800891,0.0998495490736645,0.8187557150273359,42.21996871088001,450.90405038291567
