time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
20.003809523809526,0.7678668581412916,56.86621744000108,0.053441384014358134,30.718195460238125,0.6609840901125754,0.8747496261700078,-4.5701734804751695,118.30260836047734
21.004,0.764180635385954,59.1746441227199,0.0557348897488782,32.04724183712628,0.6527108558881977,0.8756504148837104,-4.919839551532661,123.26912779697246
22.00419047619048,0.7605103911322674,61.45431355796252,0.05799913748921911,33.35749728671339,0.6445121161538292,0.8765086661107055,-5.260681015464257,128.1693081313893
23.004380952380956,0.75687623670993,63.71707250315734,0.06022992432152515,34.650205869842154,0.6364163880668797,0.8773360853529802,-5.583339236526967,133.01748424284165
24.00457142857143,0.7532740006757581,65.96104016325043,0.062428674877101624,35.92546013021121,0.6284166509215549,0.8781313504299614,-5.8898800971719965,137.81196042367287
25.004761904761907,0.7497082285513481,68.1886073211665,0.06459454418351386,37.18353389089492,0.6205191401843204,0.8788973169183758,-6.1784604606233415,142.55567510295634
26.004952380952382,0.7461684616211607,70.3945438176566,0.06673044481748187,38.42427518097091,0.612707571986197,0.8796293512561244,-6.454006544285221,147.24309417959842
27.00514285714286,0.7426586564090704,72.58116193032708,0.06883576100353903,39.64801988530324,0.6049871344019924,0.8803301784161484,-6.714877840279399,151.87720170093357
28.005333333333336,0.7391897529212572,74.75557570963667,0.07090847291491278,40.85567483280093,0.5973728070914317,0.8810066987510827,-6.955773955965185,156.46692537523853
29.00552380952381,0.7357520073082842,76.91253833352792,0.07295122383099556,42.047004021025366,0.589849559646293,0.8816544549702753,-7.181469708522812,161.00654637557864
30.00571428571429,0.7323429895559842,79.05051272184237,0.07496473790583297,43.22193614144573,0.5824135137443183,0.8822724653676501,-7.393359561049095,165.49438500473383
31.005904761904766,0.7289619060896476,81.16979948344077,0.07694973049709204,44.380809847993824,0.5750624450954636,0.8828613670838317,-7.591820212546878,169.93141917942842
32.00609523809524,0.7256096540212013,83.27098414847278,0.07890624239063813,45.52379344496424,0.567797169239925,0.8834221388024776,-7.776602741455704,174.31857103840127
33.00628571428572,0.7222852533995621,85.35375760972113,0.08083479829699612,46.65101976416294,0.5606156568055698,0.8839548499935543,-7.948281918604749,178.655797138047
34.00647619047619,0.7189910212561414,87.41985303115621,0.0827352201678079,47.76283414233415,0.5535205809205257,0.8844614615917572,-8.105815253512091,182.94552131582452
35.00666666666667,0.7157252348321783,89.4686015006398,0.08460825880078969,48.85937225509012,0.5465087172305989,0.8849417524337577,-8.250143009540437,187.18734601082005
36.00685714285714,0.7124977540396195,91.50612018573474,0.08645199899774143,49.94135132727733,0.5395937560441366,0.8854017520351023,-8.376582468819919,191.3888228402894
37.007047619047626,0.7092995038797351,93.5277600748989,0.08826896351051543,51.008630431049326,0.5327615768587042,0.8858374309007659,-8.48950078719976,195.54502093699756
38.0072380952381,0.7061247597276842,95.53011752488275,0.09006066521718094,52.06100516490302,0.5260034292933223,0.886246090162046,-8.59189280492329,199.65212785468879
39.007428571428576,0.7029766477473434,97.51527342079201,0.09182665148636007,53.098798899341446,0.5193233447746233,0.8866299507200635,-8.682324377890879,203.7128712194749
40.00761904761905,0.6998553684542071,99.48365393871842,0.09356719451829619,54.12222374705191,0.5127209794176147,0.8869897574907996,-8.760793555385405,207.72810143282226
41.00780952380953,0.6967552036616232,101.4323857954034,0.09528394229946667,55.13123243959307,0.5061873190626899,0.8873230882605566,-8.830079083782735,211.69485067458953
42.008,0.6936822208898134,103.36553098238036,0.0969758731824312,56.12639005896017,0.49973047452495095,0.8876339672546758,-8.887249135539975,215.6183111003007
43.00819047619048,0.6906342378611753,105.28127021472913,0.09864348776191555,57.10749513965541,0.49334726233734416,0.8879212133850064,-8.933720064581692,219.49626049403997
44.00838095238096,0.6876025280338637,107.17513366409717,0.10028919855988477,58.0744183053816,0.48702413091409413,0.8881809251536332,-8.973702946666023,223.32397027486036
45.008571428571436,0.684594186954995,109.05155383637839,0.10191162321718591,59.0276765331755,0.48077094052062314,0.8884174333893669,-9.003799229972614,227.1069069027294
46.00876190476191,0.6816138405594007,110.91350128316626,0.10350995863334068,59.96766563939247,0.4745939232927193,0.888633757826082,-9.021829995618688,230.8488325619512
47.00895238095239,0.6786658434931035,112.7639712991703,0.10508356322638006,60.89484531866312,0.4684987170403434,0.8888329699458637,-9.025719338155952,234.55366193649655
48.00914285714286,0.6757446726969759,114.59962400803906,0.10663384550255531,61.80899165374285,0.4624769816918653,0.8890123637020866,-9.018359299446644,238.21760731552476
49.00933333333334,0.6728534588979868,116.42311543119966,0.10816053180096263,62.710608373459124,0.4565323952960615,0.889174522499912,-8.998101315718586,241.8443321781179
50.00952380952381,0.6699884008455407,118.23202119762091,0.10966462610254589,63.59953878148822,0.45065914864044887,0.8893176530506325,-8.967056365355532,245.43109876059737
51.00971428571429,0.6671524969762961,120.02908243315107,0.11114594022864346,64.47633369388255,0.44486061651900916,0.889444377433583,-8.923584954614029,248.98174982091618
52.009904761904764,0.66434528834919,121.81406620101683,0.11260477187777657,65.34106858297241,0.4391357445936369,0.8895548321047432,-8.868070964927995,252.49620336696165
53.010095238095246,0.6615626164510302,123.58464840553805,0.11404228432483411,66.19366023043035,0.433478047801362,0.8896471851006984,-8.80267205532266,255.97196886639875
54.01028571428572,0.6588084257915237,125.34345883604797,0.11545785115763445,67.03448824972256,0.42789272347625473,0.8897241281067926,-8.725517663397142,259.4124353354931
55.0104761904762,0.6560784910707327,127.08832945110883,0.11685269990814164,67.86352341517974,0.42237309125444944,0.8897838908870159,-8.63871737925065,262.81537628146833
56.01066666666667,0.6533711081992728,128.8185608713269,0.11822746868785715,68.68085350550952,0.4169161708235585,0.8898260455749871,-8.54314613969214,266.1802678823459
57.01085714285715,0.6506714613476703,130.52578237492733,0.11958578837922175,69.48593052274474,0.4114998845892268,0.8898430381061138,-8.446078670562144,269.4976434204168
58.01104761904762,0.6479890401462126,132.21573651911336,0.1209256412329485,70.2793236862723,0.4061377576803156,0.8898403226121097,-8.342910853431249,272.774383891658
59.0112380952381,0.6453246406863452,133.88900539056382,0.1222470134184141,71.06117562380928,0.400830613849517,0.8898186675231734,-8.23334585705473,276.0113566381824
60.01142857142858,0.6426770012289275,135.54454207759423,0.12355023393097887,71.83139839898855,0.39557653336696974,0.8897774690908852,-8.118254720382879,279.20733887557134
61.01161904761906,0.6400497847337596,137.1850469277333,0.12483476812466021,72.59040991170544,0.3903802484844392,0.88971932098308,-7.995772895677561,282.36586675114415
62.01180952380953,0.6374447231557887,138.81199228665278,0.12610049860006647,73.33850633715164,0.38524372595565576,0.8896457203559216,-7.865020387650503,285.4890049609561
63.01200000000001,0.6348627924206474,140.42610819969474,0.12734738081217334,74.07584930209505,0.3801680307963007,0.889557554044994,-7.725590404495364,288.57780680388487
64.01219047619048,0.6323026279667795,142.02689760622727,0.12857595569631403,74.8025367570918,0.37515071657415144,0.8894545393594075,-7.578175907956336,291.63197112041087
65.01238095238097,0.6297693273074209,143.61753209069093,0.12978526027916745,75.51894251253206,0.37019880674908595,0.8893398478657557,-7.420352934373199,294.6554171157551
66.01257142857143,0.6272638492080924,145.19845395704576,0.13097520114902764,76.22515531726269,0.36531344691003714,0.8892142515061476,-7.251856677479623,297.64876459157114
67.01276190476192,0.6247808171268724,146.76706577098827,0.13214731499997695,76.92116191109913,0.3604861871269185,0.8890754471268263,-7.07525805121,300.6093895931865
68.01295238095238,0.6223237431783305,148.32560744445362,0.13330099913963014,77.6072580898364,0.3557217448990702,0.8889257414575908,-6.888908735219189,303.5401236241264
69.01314285714287,0.6198905741668806,149.8735865078241,0.1344370839230706,78.28364072716047,0.35101640632073944,0.8887647420130218,-6.693694946496862,306.44086796214503
70.01333333333334,0.6174780657410496,151.40897511945232,0.13555640804382174,78.95018726071571,0.3463652496534061,0.8885908818286931,-6.491399401979095,309.30934964088374
71.01352380952382,0.6150930212504339,152.9360734764946,0.13665763474734127,79.60737672884889,0.3417777517557513,0.8884082907451164,-6.278679981203169,312.1508269341924
72.01371428571429,0.612736874510174,154.4561017312282,0.13774070698242874,80.2554713250243,0.3372554605453165,0.8882182884750315,-6.0548409188204175,314.96704438127676
73.01390476190477,0.6104026451061744,155.96524963170498,0.13880744173396511,80.89430137824975,0.33278776163824414,0.8880175285741045,-5.823353124794522,317.75385238820445
74.01409523809525,0.6080757310955355,157.45513572821807,0.13986133961566452,81.52330245199492,0.32835305186420644,0.8877984103268646,-5.591469175771778,320.5017406322079
75.01428571428572,0.6057541851646789,158.92460186793303,0.1409028884879108,82.14241122281966,0.32394840818885734,0.8875599621405006,-5.360220577706286,323.20942431357236
76.0144761904762,0.6034453881166303,160.37767402896395,0.14193036593905645,82.75191090593866,0.3195846562385174,0.8873061199947432,-5.126147782913364,325.88149584084124
77.01466666666667,0.6011542598666627,161.81792947877534,0.14294296781110508,83.35230289633724,0.31526832424445256,0.8870401954888729,-4.88667631389913,328.5225352714498
78.01485714285715,0.598881725642098,163.24616490515112,0.1439406772075602,83.94377110052376,0.31100037122697755,0.8867630800572184,-4.641377295896405,331.13370710619864
79.01504761904762,0.5966292150689446,164.66333616194004,0.14492330594701344,84.52647242011899,0.30678260317491773,0.8864758269629716,-4.389608678297947,333.716281002178
80.0152380952381,0.5943919157041407,166.06637664219264,0.1458919579707354,85.10015471212144,0.30260799976266994,0.8861758316456115,-4.133932782050238,336.2666860664355
81.01542857142859,0.5921679774192307,167.45474258770093,0.14684730373460803,85.66494832305074,0.2984733699500146,0.8858625848884467,-3.8751540584005397,338.7846392338024
82.01561904761905,0.5899602731752026,168.83072735167997,0.14778898335008034,86.22123332830678,0.29438230647504193,0.8855382398753633,-3.611739304933593,341.27319400829356
83.01580952380954,0.5877774919128507,170.19907657770935,0.14871500703626897,86.7693493151814,0.29034747784031273,0.8852075059853886,-3.3396220526534535,343.73777520807215
84.016,0.585613815670624,171.55650342127686,0.14962683734856702,87.30912280629192,0.28636014097348994,0.884867490367758,-3.0617421913069904,346.17474903386073
85.01619047619049,0.5834654395475033,172.90094208799934,0.1505254992618697,87.84049136135741,0.2824144410237639,0.8845164380712427,-2.7800406347154762,348.58192481071416
86.01638095238096,0.5813335299934349,174.2334372240459,0.15141092006478815,88.36366612283277,0.2785116898638586,0.8841553701230112,-2.493895021619636,350.9607694697114
87.01657142857144,0.5792182969299803,175.55447974504776,0.15228324865735002,88.87881766440009,0.27465179961528025,0.8837847942446804,-2.2031555837524195,353.31211507384796
88.01676190476192,0.5771191027392656,176.86377733329806,0.153142746858069,89.38599373847694,0.2708336090231276,0.8834045964554036,-1.9082101436558219,355.63576481025194
89.01695238095239,0.575036220162808,178.16148393071782,0.1539894182334213,89.88524373822851,0.2670573836959654,0.8830150566296506,-1.6090035457391991,357.93197140717484
90.01714285714287,0.5729684698640081,179.44719880729392,0.15482370146650717,90.37665119670038,0.2633210669309937,0.8826158727970224,-1.3061035861068433,360.2005012006947
91.01733333333334,0.5709129591069934,180.71942327003612,0.15564640909225802,90.86020187236586,0.2596201409224773,0.8822057772915094,-1.0009804746956092,362.43982701476784
92.01752380952382,0.5688681285086687,181.97732470548996,0.15645797916231868,91.33588818264201,0.2559521701840314,0.8817840868333061,-0.6944516597940549,364.649101070774
93.01771428571429,0.5668371537951523,183.22288139721644,0.15725779149641128,91.80392686359592,0.25232157080232975,0.8813527367879749,-0.38497232997539754,366.8307351244083
94.01790476190477,0.564824182824049,184.458854155833,0.158045082748898,92.26464776351055,0.248734017326253,0.880914348321845,-0.07044137118811022,368.9881496828541
95.01809523809524,0.5628293947435514,185.6852996185509,0.15881986960688133,92.71808470082053,0.24518965552978877,0.8804691339573141,0.2491302169098617,371.12146902019197
96.01828571428572,0.5608533289300578,186.90281364205015,0.15958220098868936,93.16439536743364,0.24168892695267907,0.8800177309074365,0.5740229071828651,373.2316043769174
97.0184761904762,0.558896534652187,188.11180908551137,0.16033206737201272,93.60368015462963,0.23823239990816159,0.8795606693962125,0.9044487762521101,375.3191693947706
98.01866666666668,0.556956613836371,189.31115477613898,0.16107017843720509,94.03596461789427,0.2348162569619608,0.8790969707107812,1.2392255403504464,377.3830840119275
99.01885714285716,0.5550375867500191,190.50344639699748,0.16179577912877455,94.46154420039271,0.23144602849247004,0.8786291450075683,1.580357996212058,379.4265347977829
100.01904761904763,0.5531374863349633,191.68776687406358,0.16250946763349286,94.88045029818625,0.22811855106797757,0.8781564216019491,1.92686627769109,381.4486674704361
101.01923809523811,0.5512518722561565,192.8615973394043,0.16321235784205546,95.29256277653313,0.22482715657204555,0.8776765879402674,2.2764717863380497,383.4467228924706
102.01942857142858,0.5493880672854606,194.02960990146934,0.16390297724519295,95.69835509191643,0.22158211279507473,0.8771940217758465,2.6328997176364908,385.4263200853022
103.01961904761906,0.5475449609422155,195.19127438515716,0.16458169989880225,96.09786305632227,0.218381561144611,0.8767083607398201,2.9955482725126217,387.3870004978017
104.01980952380953,0.5457207244243374,196.3453856712694,0.165248988168809,96.49101611786573,0.21522274808671937,0.8762187007619554,3.3633534355379595,389.32741790700084
105.02000000000001,0.543913712988287,197.49189649040335,0.16590558814620998,96.87807749102134,0.21210253669586698,0.8757248892807069,3.735741508360661,391.24805147244604
106.02019047619049,0.5421203254255513,198.62866353302167,0.16655236961984055,97.25892197657296,0.20901558618587024,0.8752250646652324,4.110819579875738,393.1465074861676
107.02038095238096,0.540339523626772,199.7545758242581,0.16718946509161184,97.63338381660778,0.20596059344354828,0.8747184538099957,4.4878081910425465,395.0213434574737
108.02057142857144,0.5385714333281041,200.8704230617492,0.16781710935426966,98.00171728957996,0.20293721461956477,0.8742056520366435,4.866988482589278,396.87385764090914
109.02076190476191,0.5368161475459836,201.9766214393377,0.16843544363891605,98.36407008312217,0.19994526026815151,0.8736870348238157,5.248481273093347,398.704761605582
110.0209523809524,0.5350747426035785,203.07373769422156,0.16904427309210884,98.72050875752329,0.19698619641936077,0.8731632887877961,5.6327201791749815,400.5147552092682
111.02114285714286,0.5333485006973551,204.16249494614038,0.16964335855021248,99.07111437419135,0.1940617835969301,0.8726352177977801,6.020266197757678,402.3047236945231
112.02133333333335,0.5316348056317737,205.24145326753495,0.17023337109479852,99.41583858681385,0.19116806344217663,0.8721015478213707,6.409776093907254,404.0731304411627
113.02152380952383,0.5299323969298231,206.31015447020462,0.1708147270000678,99.75474506531751,0.18830294292968747,0.8715618509299587,6.800664339569607,405.81964460083964
114.0217142857143,0.5282421476960106,207.3692122746768,0.17138730596635887,100.08793144767989,0.1854675357632929,0.8710167596287284,7.193349379317027,407.5450751700366
115.02190476190478,0.5265621892475142,208.4176329306167,0.17195159696065626,100.41537708343,0.18265899532620167,0.8704653831688267,7.586878763756687,409.24838709747667
116.02209523809525,0.5248922218081277,209.45530044085487,0.17250772888813237,100.73711737528461,0.17987676403186292,0.8699076795843924,7.9810656902856465,410.92953519142407
117.02228571428573,0.5232352132049387,210.4842260524005,0.17305516026952147,101.05338700915453,0.17712489266589576,0.8693455337439817,8.37745203409142,412.5910000707096
118.0224761904762,0.5215867319799049,211.5017616336547,0.17359491612604624,101.36401752700314,0.17439689972781242,0.8687765642319973,8.773726579648411,414.22979668766095
119.02266666666668,0.5199460630715138,212.50742604962235,0.17412717091351823,101.66898564725386,0.17169172124447735,0.8682004048985503,9.169454755114629,415.8453973441301
120.02285714285716,0.5183182056064904,213.5044513005639,0.17465092525809112,101.96861164792087,0.1690163550903082,0.8676200561226727,9.567228004722153,417.4416745964056
121.02304761904763,0.5167036917454945,214.49324716807538,0.17516614478114192,102.26298143385544,0.16637140218321061,0.8670359813077784,9.967284300364497,419.0192100357863
122.02323809523811,0.5151022870367026,215.47400514997793,0.17567302976479227,102.5522157921788,0.16375622750711805,0.8664483465662871,10.369573565620328,420.5784367343355
123.02342857142858,0.5135106802402003,216.44485745785244,0.1761723776553338,102.83622583769146,0.1611659249295327,0.8658554355508679,10.77240578246952,422.1173091332354
124.02361904761906,0.5119241323262044,217.40281810871662,0.17666522409358415,103.11478370496864,0.15859368413903607,0.8652545805133727,11.173250698779327,423.6323855186539
125.02380952380953,0.5103444356108874,218.3491612290321,0.17715126905925394,103.38805576595928,0.1560418974923795,0.8646469737293953,11.573049697113532,425.1252727609507
126.02400000000002,0.508770954721776,219.28386661988992,0.17763076559421018,103.65613379925529,0.15350942353335567,0.8640324859101964,11.971599021379348,426.5961342184005
127.02419047619048,0.5072037249968444,220.20670666347365,0.17810366730015353,103.91897162555308,0.15099639039653734,0.8634110595971515,12.368763412367485,428.04464991457985
128.02438095238097,0.505655114276173,221.12523915866092,0.1785673400788149,104.17718310520456,0.14852043411854327,0.8627897944338028,12.770872948251792,429.47960536907004
129.02457142857145,0.5041239892289371,222.03888499265042,0.1790221147969713,104.43077901568768,0.14607975963499448,0.8621682188228796,13.177326961275071,430.9004430240258
130.02476190476193,0.5026045161158339,222.94410498051062,0.17946931981007755,104.67952790956875,0.1436658764956788,0.8615431557359889,13.58504916137312,432.30316079964814
131.02495238095239,0.5010952247506935,223.8406492082962,0.17990950110310255,104.92357945764978,0.14127622254448835,0.8609142269568986,13.993490292996654,433.6878081235958
132.02514285714287,0.49959407849928905,224.72741776335732,0.18034318779949224,105.16291252388075,0.13890770290030457,0.8602804540982736,14.401592715595825,435.0532428111188
133.02533333333335,0.49810253095333223,225.60510295521306,0.18077003095401287,105.39755577237105,0.1365624690453065,0.859642592861358,14.809991410470957,436.40021449995515
134.02552380952383,0.49662300572488455,226.47528209265786,0.18118957106013575,105.62767522497646,0.13424386360461305,0.859002147845156,15.21993164270495,437.7306325426108
135.0257142857143,0.4951585050707202,227.3400252810936,0.18160126506786356,105.85350349080093,0.13195597493499306,0.8583610352064472,15.633018299491738,439.04703226269544
136.02590476190477,0.4937097718927868,228.19987894190285,0.18200501185239787,106.07512318354185,0.12969974818799107,0.8577197955975826,16.049632574819157,440.35012530898655
137.02609523809525,0.49227103286118035,229.05142306691906,0.18240216018856586,106.29234313102468,0.12746671248404862,0.8570753532383121,16.466736804869697,441.6361093289684
138.02628571428573,0.49084170113843534,229.89426614740998,0.1827928596497519,106.50515047192773,0.12525598183893155,0.8564274204379392,16.88396520355451,442.90456709126545
139.02647619047622,0.48942003403183776,230.72770339629432,0.183177616641641,106.7135923476373,0.12306480074855575,0.8557752673151198,17.300518701019712,444.1548880915689
140.02666666666667,0.48800039592909905,231.54834187861744,0.18355770050294937,106.91745684520599,0.12088499492320032,0.8551157969349978,17.713428188205455,445.3832555690294
141.02685714285715,0.4865861162338891,232.35836483863906,0.18393243838543147,107.11694852563674,0.11872123946302615,0.854450993004752,18.124467787365575,446.59226188991255
142.02704761904764,0.48518609020353387,233.1629038976435,0.18429982248567314,107.31238465015379,0.11658644523218759,0.8537857351748801,18.538134597335926,447.7876731979511
143.02723809523812,0.4838004140730243,233.9621292911969,0.18465990687421188,107.50382878833905,0.11448060032460056,0.853120227821448,18.954471714518803,448.969786867875
144.02742857142857,0.48241740069783756,234.7495475843074,0.18501547552260877,107.69099543761286,0.11238644965262001,0.8524483517430551,19.367556709081697,450.1315384595331
145.02761904761905,0.481041055965918,235.5276006456605,0.1853656590638064,107.87406750843647,0.11030973783830522,0.8517723740935308,19.779465628787563,451.2757356625334
146.02780952380954,0.47967951548764365,236.30085157857934,0.18570857955572803,108.05328871013252,0.10826235637618759,0.8510966745990998,20.1942741583143,452.40742899884435
147.02800000000002,0.47833239423728313,237.06926608052336,0.18604443317647337,108.22873349746453,0.10624352788433639,0.8504212605902299,20.6117990855943,453.5267330754524
148.0281904761905,0.4770055839952174,237.8365766464723,0.18637201446996085,108.40071544953132,0.10426155505529572,0.8497496129351392,21.035145747409672,454.63800754553495
149.02838095238096,0.4756928719005453,238.5997150818655,0.18669293281203694,108.56920942707549,0.10230700627647143,0.8490787375246192,21.461296227714513,455.7381339360165
150.02857142857144,0.4743880946171827,239.35461706461047,0.18700850570674094,108.73390542795784,0.1003710832037008,0.8484051060306645,21.886806208694793,456.82242792052614
151.02876190476192,0.4730892519722631,240.10044118098887,0.18731930165385863,108.89484945144459,0.09845064866454584,0.8477278552799803,22.310742278099696,457.890140083878
152.0289523809524,0.47180184015760745,240.84033413241264,0.18762407294378483,109.05222206984477,0.0965536942700378,0.8470499860451771,22.735889992723088,458.9447782721022
153.0291428571429,0.47052588532465023,241.5744471609724,0.18792286721771523,109.20607647947075,0.09468015088921977,0.8463716197600807,23.162294202030893,459.9866001199139
154.02933333333334,0.4692643344739769,242.30511248062658,0.18821523811545715,109.35671525339798,0.09283385824306262,0.8456948107048912,23.591681973830617,461.0185429874225
155.02952380952382,0.4680153364568488,243.031028633522,0.18850158385598073,109.50403987317576,0.09101216874488732,0.8450185041688103,24.022948887170486,462.0391083798735
156.0297142857143,0.4667773707309263,243.7514308856244,0.18878231568162737,109.64805757508549,0.08921273936767155,0.844342002094181,24.45531573545341,463.04754603579534
157.0299047619048,0.46555369462951485,244.46811342382918,0.1890566914757382,109.78886135532385,0.08744031167803845,0.8436670775809912,24.89039071318149,464.0458361344769
158.03009523809524,0.4643410253260553,245.17967856930304,0.18932564891779274,109.92652300398291,0.08568972749046982,0.8429923231616407,25.32663256133722,465.0327245772688
159.03028571428572,0.4631379670106281,245.88523113095633,0.18958951781214234,110.06099920285126,0.08395893138634342,0.8423170026349127,25.7632327252538,466.0072295366589
160.0304761904762,0.46194437760795576,246.58450665187726,0.18984829696801214,110.19224877550957,0.08224778367193147,0.8416409715439801,26.200009100858125,466.9690042028964
161.0306666666667,0.46076056643344127,247.27808163295984,0.1901020567510811,110.32041513973307,0.08055645293127905,0.8409646799356034,26.637251353493696,467.918911912426
162.03085714285717,0.459589862479352,247.9677759211975,0.19035001874839344,110.44557778808513,0.07888982498256514,0.8402898999761389,27.076620345027237,468.85893149736773
163.03104761904763,0.45843211802073264,248.6542084218514,0.19059247126034015,110.56796594812253,0.07724717550005233,0.8396170605414129,27.518276525606325,469.79014031809646
164.0312380952381,0.4572839490010849,249.33556115044874,0.19083024974408208,110.68753728537513,0.07562344951292072,0.838944448489249,27.960486579698483,470.71063572119897
165.0314285714286,0.4561477612261128,250.01321486281375,0.19106282510693717,110.80437542077735,0.07402211101223843,0.8382734114399871,28.40446402125906,471.62196570436845
166.03161904761907,0.45501964346220686,250.68454344129677,0.1912910129389701,110.91828268055674,0.07243761758426664,0.8376016693401471,28.84797808018328,472.52110880241025
167.03180952380953,0.4538978746764497,251.34906981282398,0.19151536319806176,111.02936928842196,0.0708671482803262,0.8369286010725732,29.290331235980062,473.40780838966793
168.032,0.45277876471522716,252.00449306637117,0.19173666118104077,111.13748582501148,0.06930544235314562,0.8362520870773087,29.729521416348206,474.27946471639416
169.0321904761905,0.4516679976964107,252.65395666587523,0.1919535968317883,111.24277304030944,0.06776080403283408,0.8355751913599874,30.16841058525634,475.13950274649414
170.03238095238098,0.45056478663178723,253.29749864146956,0.19216649543813,111.3453581238135,0.06623179575552723,0.8348977775080473,30.606782393842565,475.9882148890965
171.03257142857146,0.44946818732406935,253.93440769701778,0.19237554673753426,111.44518519925403,0.06471709384900082,0.8342192807991379,31.04403729850972,476.82477809552586
172.0327619047619,0.4483773898427034,254.56388447815797,0.19258084782350365,111.54214802503299,0.06321569419569611,0.8335390854897107,31.479588428092,477.648180528224
173.0329523809524,0.4472853932484364,255.18263691411664,0.19278419207284297,111.6362689459355,0.061717009102750464,0.8328537773941224,31.910099022245646,478.45517480598767
174.03314285714288,0.4462029128304358,255.79643168603474,0.1929830345660913,111.7277347950775,0.06023684369825316,0.8321689819626183,32.340962095879746,479.25190127618976
175.03333333333336,0.4451275628437022,256.40436523875667,0.19317806395762624,111.81662663237505,0.05877143492844972,0.8314836907589547,32.77111197400657,480.0376185035068
176.03352380952384,0.4440593917868626,257.00623052165423,0.1933692284021391,111.90289857929139,0.05732093498258439,0.8307978485911408,33.200433363071454,480.812027680237
177.0337142857143,0.44300586231015093,257.6067304837036,0.1935549843613451,111.98688671692794,0.05589589358746072,0.8301158310328411,33.632957049847704,481.58050391755944
178.03390476190478,0.44196155575277524,258.20273161206177,0.19373655840239415,112.06844793984698,0.05448843894798694,0.8294346725575635,34.065835732367816,482.3396274917557
179.03409523809526,0.4409324147003811,258.7978337293684,0.19391269914970266,112.14781594965453,0.05310701640097576,0.8287578129997863,34.502201830059334,483.09346562867745
