time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
107.02038095238096,0.5140362980470837,202.4893254620898,0.1581162239140198,98.54732452097711,0.19780385021904412,0.8302687458751233,5.394676420135568,399.583974504044
108.02057142857144,0.512145402222666,203.57485307469074,0.1586886872520066,98.89667633370533,0.19476802771865281,0.8295227767266793,5.7815004072800775,401.3682057421014
109.02076190476191,0.5102689973311728,204.65011624162966,0.15925204792913947,99.23977662932177,0.19176490147289388,0.8287730931894517,6.170562982986127,403.12966950027317
110.0209523809524,0.5084080528361646,205.71572552241855,0.15980627252635882,99.57679052036197,0.188795507783447,0.8280205978888823,6.562144481694617,404.86930656314246
111.02114285714286,0.5065637198768079,206.77245929839125,0.1603513180536839,99.90792032708892,0.1858610837694401,0.8272663559841757,6.956618644213421,406.58829995256906
112.02133333333335,0.5047336499400625,207.81877141460225,0.16088746194246636,100.23288266248672,0.1829587260551298,0.8265085738249953,7.3530060896288205,408.2845367395757
113.02152380952383,0.5029166627417045,208.85417425403568,0.16141495502099854,100.55164827894926,0.18008675269970748,0.8257465727837017,7.750877696137167,409.9574708119342
114.0217142857143,0.5011135158568757,209.8793303126343,0.16193382330273598,100.86440575791201,0.17724586925140373,0.8249811624623477,8.150518796810275,411.6081418284583
115.02190476190478,0.4993225234412392,210.8931731760533,0.16244427311985588,101.1709633790448,0.17443397720152742,0.8242110696809509,8.551246417963682,413.2350999341429
116.02209523809525,0.4975434026266608,211.89558039954994,0.16294639193858798,101.47133032610833,0.17165061874948484,0.8234361865038368,8.952919747333283,414.8382410517666
117.02228571428573,0.4957787451423621,212.88871962937623,0.16344013408415417,101.7660501852415,0.16889847697405375,0.8226590133106704,9.356619258893232,416.4208199998592
118.0224761904762,0.49402460728128056,213.86974400293627,0.1639258200305997,102.05452306848329,0.16617296722008118,0.8218762473424799,9.76069786596969,417.97879013990286
119.02266666666668,0.4922803588139371,214.83813657962654,0.1644035010620634,102.3366431446275,0.16347335668981033,0.8210873609380639,10.164850290371533,419.51142286888154
120.02285714285716,0.4905503975688179,215.79737771370057,0.16487300199407248,102.61323797295552,0.16080439358067294,0.8202964015569629,10.570901767789536,421.02385365961163
121.02304761904763,0.488835178468431,216.7479110570308,0.16533438668967537,102.88445904959103,0.15816640508908025,0.8195039518477818,10.978992957848732,422.51682915621285
122.02323809523811,0.4871344292496534,217.6899482914265,0.1657878566815124,103.15044080093259,0.15555871588662856,0.8187101426126782,11.389066689561332,423.9908298932917
123.02342857142858,0.485445185626241,218.6214825416865,0.16623368567728167,103.4107776755951,0.15297781427167767,0.8179125569808043,11.799927190496305,425.4430378928767
124.02361904761906,0.48376325630341616,219.5393017424277,0.16667212229860762,103.66475207301013,0.15041901170620092,0.8171075009006314,12.20979759640744,426.868805888448
125.02380952380953,0.48209018517013735,220.4447810459154,0.1671031787179881,103.9127200565991,0.14788382773416114,0.8162965426061135,12.619340932717193,428.2702211591136
126.02400000000002,0.48042533611149674,221.33790351323856,0.1675270379172713,104.15473332752202,0.14537126027695413,0.8154794119460393,13.02843685819451,429.6473701682826
127.02419047619048,0.4787687814414337,222.21842278549335,0.167943628752352,104.39071715709031,0.1428815239367297,0.8146560389461377,13.43698847131273,430.99985709967393
128.02438095238097,0.4771314875021508,223.09447186434693,0.16835236680052756,104.62254164977034,0.14042675390109566,0.813836221103206,13.849388564806247,432.3395551638876
129.02457142857145,0.47551243832731716,223.9654298646337,0.16875341175850547,104.85012629006233,0.1380056148103062,0.8130192618443282,14.265177284509036,433.6656824447584
130.02476190476193,0.4739064598157917,224.82749080272404,0.16914712706145507,105.07265661933121,0.13561220569288157,0.8122007139387019,14.682177564061618,434.97280404138644
131.02495238095239,0.4723121208579178,225.68039540782368,0.16953388840355182,105.29019816911187,0.13324434405081415,0.8113798976650215,15.099999069599932,436.2607917460474
132.02514285714287,0.47072758202781523,226.52296406647415,0.1699139021417132,105.50253632004308,0.13089977774438882,0.8105553863112416,15.51789142638799,437.52803670656033
133.02533333333335,0.46915417074785537,227.35593975653063,0.1702870381879365,105.70982455181849,0.12858009437198237,0.8097282471237284,15.93629065289366,438.7755888601676
134.02552380952383,0.4675940163239504,228.18102213660077,0.17065325772932435,105.91248952208466,0.12628750086530172,0.8089005317825991,16.356043092431463,440.0060011807701
135.0257142857143,0.46604973866508126,229.000442496745,0.17101255491680906,106.11110332936546,0.12402462883146315,0.8080748484986994,16.77823583801407,441.2226491554759
136.02590476190477,0.46452198919050647,229.81478995006466,0.17136496622246483,106.30584137576581,0.1217920567455768,0.8072519216354361,17.203107198533047,442.42647270159625
137.02609523809525,0.46300562611015095,230.62038847574897,0.17171087764388238,106.49593387632821,0.1195838708223862,0.8064273813979157,17.62852072309255,443.6122562284054
138.02628571428573,0.46150013499013376,231.41681744306484,0.1720503344797688,106.68130245353805,0.11739946603059614,0.8056008039496714,18.05421253598874,444.779422350141
139.02647619047622,0.4600038990572904,232.20332399562446,0.17238358615075408,106.861845561968,0.11523672675578223,0.8047710713587986,18.479632871688466,445.92701511956045
140.02666666666667,0.4585119025832249,232.97625996699628,0.17271094026891537,107.03675988815176,0.11309002204539415,0.8039337831210556,18.902740190692754,447.04977974329984
141.02685714285715,0.4570270613109659,233.73797714652662,0.17303230933850655,107.20660221805461,0.11096244263395277,0.803091679987979,19.324772710417392,448.15118158263584
142.02704761904764,0.4555573243505819,234.49399324814723,0.17334718050200149,107.37259085765547,0.10886296334657891,0.8022516853545849,19.7488115328363,449.23917496345814
143.02723809523812,0.4541027606014794,235.24449398327587,0.1736556409980199,107.53481935822619,0.10679147860543964,0.8014140425975191,20.1748552668235,450.31413269972825
144.02742857142857,0.4526528747658967,235.98250343307694,0.17395853015226417,107.6918372329897,0.10473581446136837,0.8005699350704251,20.598828967097546,451.3661778990563
145.02761904761905,0.45121121559045146,236.71064934389372,0.1742556695850082,107.84424063661426,0.10269987642043504,0.7997225547604678,21.022168070665202,452.39913061712224
146.02780952380954,0.44978508107046866,237.4338362982667,0.17454654781027937,107.99309358688208,0.10069198544990993,0.7988781766910273,21.447649124502533,453.42002347203083
147.02800000000002,0.4483740930491225,238.15203185421365,0.1748313242450518,108.13846250245051,0.09871144455901892,0.7980367415392261,21.87510684931263,454.4289568591147
148.0281904761905,0.44698345866145084,238.8692545991522,0.17510984730665552,108.28131723526069,0.0967637640481398,0.7972031532747619,22.30662012863084,455.4318890696736
149.02838095238096,0.4456075400236877,239.5822127995463,0.17538272757904172,108.42105710014778,0.09484208486560425,0.7963729951817711,22.740098599250757,456.42432699984187
150.02857142857144,0.4442409297440303,240.28653141227102,0.17565016471944483,108.55668697455182,0.09294060030514062,0.79554125918292,23.17315746316737,457.39990536137464
151.02876190476192,0.44288177586173766,240.98131107633063,0.17591242044725125,108.68807439990566,0.09105693496723516,0.7947066167562402,23.60516227651931,458.35745987614195
152.0289523809524,0.44153499338450247,241.6699352121287,0.17616919299613923,108.81596745440207,0.08919660739222401,0.7938733793767809,24.038000303324566,459.30187012093285
153.0291428571429,0.4402005867772435,242.35256796636423,0.17642054945119653,108.94043673370443,0.08735948787485043,0.7930416856796365,24.471694498955372,460.2334414337731
154.02933333333334,0.4388810645669945,243.03172726046964,0.17666664091917245,109.06217068845754,0.0855477827286496,0.7922143464053394,24.907385883554554,461.1560686373847
155.02952380952382,0.4375748252509635,243.70601117946666,0.1769075170596139,109.18086007773974,0.08375979113173565,0.7913898593701914,25.344291023987182,462.06773133494613
156.0297142857143,0.4362804929233474,244.3745994918911,0.17714333931882992,109.29636873525727,0.08199381428568758,0.7905671715610072,25.781862021376554,462.9673369624056
157.0299047619048,0.435001001089411,245.039420163946,0.17737392626300572,109.40912875189437,0.08025314856339955,0.7897488536154225,26.221162660157262,463.8576776677347
158.03009523809524,0.4337333215798582,245.6989784679584,0.17759970717679677,109.51892699563024,0.07853390722626469,0.7889327359334517,26.66112447669792,464.7368324592189
159.03028571428572,0.4324762254048222,246.35231162344638,0.17782075768846217,109.625566726814,0.07683471002789788,0.7881177407817466,27.101178169818382,465.6034450770744
160.0304761904762,0.4312296249737232,246.99913277774183,0.17803702726999956,109.72897124538909,0.07515557043372406,0.7873036795137223,27.541190286963655,466.45707526852004
161.0306666666667,0.429993717913971,247.64006807255453,0.17824869408526306,109.82936218239709,0.07349632974344489,0.7864911060844971,27.981343707760345,467.2987924373487
162.03085714285717,0.4287715076203799,248.27707180592145,0.17845555483471714,109.92716375343137,0.07186039795094562,0.7856826172898141,28.422744299058706,468.1313993127842
163.03104761904763,0.42756272327188816,248.91082080683162,0.17865797035993708,110.022678090321,0.070246782552014,0.7848786639917623,28.865464626189635,468.9561769874736
164.0312380952381,0.42636432107496147,249.53936216842112,0.17885619124021712,110.11551787918083,0.06865193859452723,0.7840767035553957,29.308326410059465,469.7703979267828
165.0314285714286,0.42517845737866783,250.16417998677042,0.17905011798193943,110.20602742111993,0.06707822141478897,0.7832786933425466,29.752125144530567,470.5762348290103
166.03161904761907,0.42400171300373246,250.78244604839998,0.17923981871879213,110.29354915039892,0.0655220755661482,0.7824813504413167,30.195347747602142,471.3695443491978
167.03180952380953,0.4228324473665225,251.3936548709847,0.1794256014079867,110.37806089404717,0.0639812445505491,0.7816836501824959,30.63753308289037,472.14977665907907
168.032,0.42166739598916525,251.9953299591205,0.1796075599751052,110.45898453096936,0.06245227603895487,0.7808825159393756,31.07736089718179,472.91329902105923
169.0321904761905,0.42051165762532733,252.59085002277922,0.17978539399012378,110.53706116079273,0.060940869645079776,0.7800824456055748,31.51672770119376,473.6649723443647
170.03238095238098,0.41936443428169534,253.18026256619493,0.17995934977090758,110.61238390111305,0.059445734739880185,0.7792831338235104,31.95549476396883,474.405030368421
171.03257142857146,0.4182249121472004,253.7628013232624,0.18012942521060651,110.6847747952405,0.057966061725987394,0.7784837625684135,32.39325173278141,475.1323509137434
172.0327619047619,0.4170924324431267,254.3376022983648,0.18029552385949885,110.7539969590965,0.05650138472412902,0.7776834801621244,32.829608380171805,475.8455962165578
173.0329523809524,0.41596058437765165,254.90113726437693,0.18045826002932983,110.81937695071538,0.055044064318992,0.7768771044363113,33.26238336294617,476.5398911658077
174.03314285714288,0.4148390222361673,255.45959981340988,0.18061698796855194,110.8822271220538,0.05360504629906343,0.7760729981732712,33.69514556930227,477.2240540575175
175.03333333333336,0.4137255221953884,256.01202542207733,0.18077202298379869,110.94241824312019,0.05218147622779101,0.7752695681629858,34.127188935836955,477.8968619083177
176.03352380952384,0.41262017088140523,256.5581891474818,0.18092329266200158,110.99988438503584,0.05077358555740208,0.7744667562054084,34.55842037741013,478.5579579175535
177.0337142857143,0.41152956045941796,257.10315318160025,0.1810706841756295,111.05584047571787,0.04938819210815898,0.7736709288106769,34.991472230164504,479.214834133036
178.03390476190478,0.4104488644682169,257.6435470781251,0.18121441963574025,111.10954104192034,0.04802002519673637,0.7728777037396974,35.42446499428442,479.86262916196574
179.03409523809526,0.40938336218054505,258.18324409408285,0.1813543751761681,111.16191120183053,0.04667461182820887,0.7720921125328812,35.85942169042178,480.50706649774395
