time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
16.00304761904762,0.7971252124953746,39.88397978085404,0.03492175331609965,19.259778524901318,0.7272817058631753,0.8669687191275739,1.3644227310514054,78.40353683065668
17.003238095238096,0.7941067692634781,41.86726113749507,0.03688385063258995,20.348505833503644,0.7203390679982982,0.8678744705286581,1.1702494704877822,82.56427280450237
18.00342857142857,0.7911083017513917,43.8358218150132,0.038822593699029316,21.424684909110027,0.7134631143533331,0.8687534891494503,0.9864519967931429,86.68519163323325
19.00361904761905,0.788134064350659,45.792319673341744,0.04073643616730284,22.48816292478785,0.7066611920160534,0.8696069366852647,0.8159938237660427,90.76864552291744
20.003809523809526,0.7851657634870945,47.724109830226496,0.042632884713212596,23.539738802375847,0.6998999940606694,0.8704315329135197,0.6446322254748011,94.8035874349782
21.004,0.7822168435960413,49.6409476992576,0.044506792122185994,24.579041462268414,0.6932032593516693,0.8712304278404133,0.48286477472077394,98.79903062379444
22.00419047619048,0.779274953058409,51.534513517289334,0.04636331853702663,25.606692409399308,0.6865483159843557,0.8720015901324623,0.32112869849071757,102.74789833608796
23.004380952380956,0.7763573211718567,53.41697691500702,0.048195738490934226,26.62209633207377,0.6799658441899883,0.8727487981537252,0.17278425085947902,106.66116957915456
24.00457142857143,0.7734605097400309,55.28630025938839,0.05000572186434055,27.625568758185796,0.6734490660113498,0.873471953468712,0.035162743016798004,110.53743777575998
25.004761904761907,0.7705884679245146,57.14494165697314,0.051791818885467855,28.616953502047025,0.6670048301535789,0.8741721056954503,-0.08896534712091153,114.3788486610672
26.004952380952382,0.7677323930298966,58.98738106606803,0.053557865046648466,29.59683588841785,0.6606166629365997,0.8748481231231935,-0.20629071076766792,118.18105284290374
27.00514285714286,0.7648957443578942,60.81596973192255,0.055302648257320966,30.56513656826028,0.6542904478432523,0.8755010408725361,-0.3143034045980073,121.94624286844311
28.005333333333336,0.7620879577478201,62.637924062657206,0.05702264309239799,31.52165772218274,0.6480426715630241,0.8761332439326162,-0.40539138170827727,125.6812395070227
29.00552380952381,0.7593008298862483,64.44775024355167,0.058721410642868614,32.46689609529612,0.641858008600511,0.8767436511719855,-0.4860419470405759,129.3815424341439
30.00571428571429,0.7565323478134625,66.24384890271371,0.060399866920278836,33.400949676602316,0.6357326139729048,0.8773320816540201,-0.5580504504909243,133.04574825591834
31.005904761904766,0.7537819556636491,68.02641214481636,0.06205854046709792,34.32406340970125,0.6296648747294533,0.877899036597845,-0.6217146745861442,136.67453896421887
32.00609523809524,0.7510504917943143,69.79600761967929,0.06369724384174347,35.23626036302756,0.6236560041108273,0.8784449794778012,-0.6765131063758361,140.2685283457344
33.00628571428572,0.7483371989130342,71.552259309146,0.0653164531108255,36.137668359044525,0.6177042926913832,0.8789701051346852,-0.7230774089430554,143.82759602723505
34.00647619047619,0.7456441421986708,73.29688116525975,0.06691554490271587,37.02832512043232,0.611813052393239,0.8794752320041026,-0.7597690756048934,147.35353140612438
35.00666666666667,0.7429699444469268,75.0291152349664,0.0684952854143541,37.90841517247622,0.6059793736182186,0.8799605152756349,-0.7877151099860384,150.84594557991883
36.00685714285714,0.7403231066344246,76.75519204967055,0.07005248419158226,38.77769858397181,0.60021813825126,0.8804280750175891,-0.8002051182730696,154.31058921761417
37.007047619047626,0.7376959876190534,78.47021558866928,0.07159046071173805,39.63669161685547,0.5945150661955774,0.8808769090425295,-0.8031676450416683,157.74359882238022
38.0072380952381,0.7350837708853697,80.1706577049891,0.07311126750277795,40.4856396633612,0.5888612358798138,0.8813063058909256,-0.8006216217332991,161.1419370317115
39.007428571428576,0.7324891932193451,81.85860975494128,0.07461395595068446,41.324509832752994,0.5832612813179763,0.881717105120714,-0.7904099105647049,164.50762942044727
40.00761904761905,0.7299125091002995,83.53444853333677,0.07609861168523019,42.15340364063918,0.5777152857298391,0.8821097324707599,-0.7723587479415954,167.84125581461512
41.00780952380953,0.7273489199442235,85.1951373451933,0.0775673269164532,42.97266020320859,0.5722142661113171,0.8824835737771298,-0.7501830612238791,171.14045775161048
42.008,0.7248036905009245,86.8447784907242,0.07901821133429789,43.782199505094994,0.5667672678323288,0.8828401131695203,-0.7196205194657921,174.40917750091418
43.00819047619048,0.7222749929081649,88.48153310413173,0.08045201214014767,44.582029685779574,0.5613709686278695,0.8831790171884603,-0.68252626742742,177.64559247569088
44.00838095238096,0.71975547463857,90.10070239965141,0.0818718700505779,45.372644902090066,0.5560117345374143,0.8834992147397258,-0.6445874045287212,180.84599220383154
45.008571428571436,0.717251252469104,91.70680201627921,0.08327547950499799,46.15386142931309,0.5507002934591081,0.8838022114791,-0.6009208423469659,184.0145248749054
46.00876190476191,0.7147663430294574,93.30283795825835,0.0846613957014786,46.92559379277365,0.5454435516265002,0.8840891344324147,-0.5483496272889425,187.15402554380563
47.00895238095239,0.7123045536180145,94.89181540421646,0.08602833117859687,47.687820304306925,0.5402478912608207,0.8843612159752082,-0.48382520439739096,190.2674560128303
48.00914285714286,0.7098612243784724,96.47027838810011,0.08737823146510527,48.44076786156719,0.5351047614482619,0.884617687308683,-0.4112573350342643,193.3518141112345
49.00933333333334,0.7074391235125328,98.04084412349653,0.08871025256681794,49.1845220654486,0.5300186183788969,0.8848596286461687,-0.32820000740066746,196.4098882543937
50.00952380952381,0.7050350624829101,99.60100965174723,0.09002575642586533,49.91923663199418,0.5249835496311794,0.8850865753346409,-0.23746361224112889,199.4394829157356
51.00971428571429,0.7026517045390986,101.15346199747636,0.09132397231726064,50.64503623393206,0.5200037599045774,0.8852996491736199,-0.1366104703877653,202.44353446534046
52.009904761904764,0.700288719452877,102.69792970340227,0.09260516257100551,51.36199128921395,0.5150783943108659,0.885499044594888,-0.02605287502562703,205.42191228183015
53.010095238095246,0.6979426205121244,104.23198097293833,0.09387083340736913,52.07032381678387,0.5102009536973862,0.8856842873268627,0.09133333937059263,208.37262860650605
54.01028571428572,0.6956168467387158,105.75826335781878,0.09511980212502373,52.769990972613776,0.5053772424886683,0.8858564509887633,0.21828141259122447,211.29824530304631
55.0104761904762,0.6933078592571879,107.27448502089518,0.09635361355184298,53.46125192820812,0.5006006321535019,0.8860150863608738,0.3519811644789428,214.1969888773114
56.01066666666667,0.6910142688378164,108.7798700105322,0.09757295439408294,54.144264374192616,0.4958683600496505,0.8861601776259822,0.4913412621469746,217.06839875891745
57.01085714285715,0.6887234964081339,110.265745003798,0.0987828675058779,54.81967555116292,0.4911577613963781,0.8862892314198897,0.6263939014721558,219.90509610612384
58.01104761904762,0.6864436831428082,111.7379927626441,0.09998022683258337,55.48717114132486,0.4864832294776415,0.8864041368079749,0.7636504799943822,222.7123350452938
59.0112380952381,0.684175559190125,113.1971825347099,0.10116483480901818,56.146770038686604,0.4818458895720886,0.8865052288081613,0.9036424573366872,225.49072261208312
60.01142857142858,0.6819180823723889,114.64225243321384,0.10233712424538238,56.79849019750606,0.47724383388162417,0.8865923308631537,1.0452720382017162,228.23923282822597
61.01161904761906,0.6796744464849257,116.07590466690714,0.10349600689763182,57.44232631773225,0.47268243268966204,0.8866664602801894,1.1912520314426303,230.96055730237163
62.01180952380953,0.6774461959782733,117.49958492340417,0.10464103481865701,58.07833188259417,0.4681641263409593,0.8867282656155873,1.3429211582158302,233.6562486885925
63.01200000000001,0.6752342161497714,118.91400686805795,0.105771969193798,58.706530289744414,0.4636902777621754,0.8867781545373674,1.500946288569125,236.32706744754677
64.01219047619048,0.6730374022119255,120.31860411825554,0.10688937153291571,59.327064682950436,0.4592586591460941,0.886816145277757,1.6644747523546641,238.9727334841564
65.01238095238097,0.6708601641997748,121.7165997767733,0.10799165892539299,59.93981304983624,0.45487684634898884,0.8868434820505607,1.836973677100815,241.59622587644577
66.01257142857143,0.6687033721506432,123.10843657649664,0.1090785966435098,60.54476300498623,0.45054617886362364,0.8868605654376629,2.018910566524184,244.1979625864691
67.01276190476192,0.6665625067630371,124.49135558281418,0.11015211301971176,61.14226358114753,0.44625828072361357,0.8868667328024606,2.206828420519116,246.77588274510924
68.01295238095238,0.6644406237612077,125.86762091532555,0.1112111549566514,61.73225364961828,0.4420183138479049,0.8868629336745105,2.403113616088987,249.3321282145621
69.01314285714287,0.6623360486121473,127.23662390132658,0.112256578840282,62.31498757605924,0.43782289093158333,0.8868492062927114,2.606648749208105,251.86659905344504
70.01333333333334,0.6602460547484325,128.59626892731168,0.1132895098571653,62.89060461552154,0.43366703503410187,0.886825074462763,2.815059696268605,254.37747815835476
71.01352380952382,0.6581765042999523,129.9509293082789,0.11430782099346136,63.45893332483802,0.4295608623130296,0.8867921462868751,3.0330626586028444,256.86879595795494
72.01371428571429,0.6561286873457013,131.30179432884404,0.11531119372908714,64.02003851183213,0.425506299887527,0.8867510748038756,3.2617173051797863,259.3418713525083
73.01390476190477,0.6540967048191717,132.64488568852488,0.11630203953132179,64.57428518987192,0.4214926257565281,0.8867007838818153,3.4963153087810497,261.7934560682687
74.01409523809525,0.6520681487743791,133.97153534349442,0.11728521059058156,65.1222996674014,0.417497727593216,0.8866385699555422,3.7269360086916095,264.21613467829724
75.01428571428572,0.6500413824885136,135.28054601574186,0.11826132465886532,65.66415216880613,0.41351873317078297,0.8865640318062442,3.95224167812961,266.6088503533541
76.0144761904762,0.6480227142856807,136.576090383499,0.1192279222676527,66.19950163486199,0.40956686975037526,0.8864785588209861,4.1770871137750305,268.975093653223
77.01466666666667,0.6460164078901467,137.86176206084338,0.12018353718936835,66.72831316825747,0.40564933351140997,0.8863834822688834,4.4051357243284315,271.3183883973583
78.01485714285715,0.6440233050235855,139.13833625672575,0.12112796138580784,67.25063063321063,0.40176738225196984,0.8862792277952012,4.637074990304484,273.639597523147
79.01504761904762,0.642044667702327,140.40676740165503,0.12206079646534107,67.76644759984534,0.3979230747716449,0.8861662606330092,4.87387220196436,275.93966260134573
80.0152380952381,0.6400764125519037,141.6639089975035,0.12298360649925184,68.275925111229,0.39410919955340007,0.8860436255504074,5.1120587750455115,278.2157592199615
81.01542857142859,0.6381170151575047,142.90912847753285,0.12389709589184196,68.77925577194311,0.39032282337382085,0.8859112069411886,5.35061693364662,280.4676400214191
82.01561904761905,0.6361689906809187,144.14470607973334,0.12480046714845668,69.27647080670205,0.3865680563840054,0.885769924977832,5.591764466329238,282.69764769313747
83.01580952380954,0.634239773807596,145.37555083623516,0.12569090867255814,69.76719061223686,0.3828579564624797,0.8856215911527123,5.841169611761444,284.9099320607089
84.016,0.6323244433214962,146.59824467660818,0.1265703775433113,70.25169679528318,0.3791836882348736,0.8854651984081188,6.094851086041814,287.1016382671745
85.01619047619049,0.630419799685664,147.8106252735489,0.12744018211100244,70.73020184727164,0.3755394354636591,0.8853001639076689,6.35022157900562,289.2710289680922
86.01638095238096,0.6285268846195496,149.0137150143521,0.1283000310848364,71.2027483195076,0.37192682244987685,0.8851269467892224,6.6082183753368895,291.4192116533673
87.01657142857144,0.6266459246418365,150.2079645257608,0.12914994676549765,71.66941927710707,0.36834603111084124,0.8849458181728318,6.8691259715466515,293.5468030799749
88.01676190476192,0.6247764138708698,151.39304894423356,0.12999019070491236,72.13028136972396,0.3647960324610451,0.8847567952806945,7.132486204785636,295.65361168368145
89.01695238095239,0.6229186119422959,152.5691144821113,0.13082070092286005,72.58533914333452,0.3612772100965758,0.8845600137880161,7.398436195442258,297.7397927687804
90.01714285714287,0.6210715561287616,153.73570259357172,0.1316419341837063,73.0347161898153,0.35778768776134906,0.8843554244961742,7.666270213941118,299.8051349732023
91.01733333333334,0.6192328218044286,154.89123460316162,0.13245489081307138,73.47859228198755,0.35432304017828586,0.8841426034305714,7.9340500391865305,301.84841916713674
92.01752380952382,0.6174011056754285,156.0348345372198,0.1332600964346208,73.91705783239625,0.3508809128061869,0.88392129854467,8.200718872427302,303.86895020201234
93.01771428571429,0.6155791485672414,157.1685167517298,0.13405657215433547,74.35002354042373,0.34746600425857044,0.8836922928759123,8.468469670882342,305.86856383257725
94.01790476190477,0.6137705344728919,158.2950746817336,0.1348430757145706,74.7774066249701,0.34408438304375066,0.8834566859020331,8.740261431793414,307.84988793167383
95.01809523809524,0.6119754432089675,159.41455732046828,0.13561958034995977,75.19921193724409,0.3407362825090479,0.8832146039088871,9.016133445980103,309.8129811949565
96.01828571428572,0.6101943800412982,160.52753159861973,0.13638600235636242,75.61549663370585,0.3374223753285734,0.882966384754023,9.29653833120804,311.7585248660314
97.0184761904762,0.6084278512576939,161.63439641051644,0.13714223098409625,76.02628348005531,0.33414338928950144,0.8827123132258865,9.58182945040582,313.68696337062704
98.01866666666668,0.6066738529407902,162.7339411732755,0.1378891148866459,76.43174652110922,0.33089562316749843,0.882452082714082,9.87044813105706,315.59743421549393
99.01885714285716,0.604935859472657,163.8287967009058,0.13862545992772793,76.83179411281554,0.3276849396172012,0.8821867793281128,10.16520847527471,317.4923849265369
100.01904761904763,0.6032122324312086,164.917976133747,0.13935197404652608,77.22657656994943,0.3245082843381564,0.8819161805242608,10.464822993848145,319.37112927364586
101.01923809523811,0.6014992160786494,165.9988617589697,0.1400701235600389,77.61631710038081,0.32135896895857163,0.8816394631987272,10.766227558208072,321.2314959597313
102.01942857142858,0.5998031057824902,167.07620859765078,0.14077768436398805,78.00080977827031,0.3182477370545141,0.8813584745104663,11.074589041110158,323.07782815419137
103.01961904761906,0.5981229904677445,168.14943989989965,0.14147508322506064,78.38015272226286,0.31517282401762325,0.8810731569178658,11.38913445537392,324.90974534442535
104.01980952380953,0.5964573360690532,169.217312707452,0.1421629370971365,78.7544277777543,0.31213146187478014,0.8807832102633262,11.708457151943406,326.72616826296064
105.02000000000001,0.5948048119959912,170.27966091411832,0.14284195744754943,79.12390499619495,0.30912089710089236,0.8804887268910901,12.03185092172842,328.52747090650826
106.02019047619049,0.5931623691811058,171.33426816667313,0.14351330943877813,79.4887474389012,0.3061357503035495,0.880188988058662,12.356773288870727,330.3117630444755
107.02038095238096,0.5915291226643222,172.38003574836483,0.14417726730919514,79.84891988334802,0.30317458804593195,0.8798836572827125,12.682195981668798,332.0778755150609
108.02057142857144,0.5899052305068304,173.41768823503875,0.144833910374141,80.2045610852486,0.3002374097585484,0.8795730512551124,13.008566064541554,333.826810405536
109.02076190476191,0.5882908098780991,174.44760415715328,0.1454832841234411,80.55574940824289,0.2973242416312169,0.8792573781249813,13.336105340667501,335.559102973639
110.0209523809524,0.5866868036021038,175.47036293742488,0.14612507783295434,80.90245140091729,0.2944366479361951,0.8789369592680125,13.665460135590308,337.27526573925945
111.02114285714286,0.585094328513581,176.48670107183608,0.1467589172808303,81.24462849823354,0.2915764939519204,0.8786121630752416,13.997444075369003,338.97595806830316
112.02133333333335,0.5835111787304407,177.4951143345909,0.1473856590321907,81.58242270970672,0.2887398606660593,0.8782824967948221,14.33026891517747,340.6599597540044
113.02152380952383,0.5819363115879159,178.49509050121756,0.14800575576534353,81.9159516674485,0.28592480005722887,0.877947823118603,14.663187166320569,342.3269938361145
114.0217142857143,0.5803704965113453,179.48724151625566,0.14861896807317546,82.24521173899139,0.2831325603649944,0.8776084326576963,14.996818038272892,343.97766499423847
115.02190476190478,0.5788121615313482,180.47052436669256,0.1492259034680229,82.57030939476715,0.2803603545953024,0.877263968467394,15.329905577158257,345.61114315622683
116.02209523809525,0.577261073152658,181.4448051428073,0.14982667832882002,82.89128089841641,0.2776077164950179,0.876914429810298,15.662243345974474,347.2273669396401
117.02228571428573,0.5757197937872037,182.41211691395648,0.1504204288445772,83.20806632349007,0.2748789360980493,0.8765606514763582,15.995984266976336,348.8282495609366
118.0224761904762,0.5741845610683554,183.36972919674577,0.1510085380721534,83.52085455880834,0.2721674849240486,0.8762016372126622,16.32802007912909,350.41143831436244
119.02266666666668,0.57265477850866,184.31714747398436,0.15159122261081498,83.8296727310398,0.26947233328703,0.8758372237302899,16.65780201190475,351.976492936064
120.02285714285716,0.5711347384162034,185.25766059952306,0.15216698928420241,84.13437642546761,0.2668007598477986,0.8754687169846083,16.98890774858785,353.5264134504583
121.02304761904763,0.5696249215736244,186.19166949229867,0.1527357189047959,84.43498098844958,0.26415348376403264,0.8750963593832162,17.32170751539951,355.06163146919783
122.02323809523811,0.5681251623487977,187.119324939962,0.1532975579598558,84.73157292178061,0.2615300464290861,0.8747202782685093,17.65617909640079,356.58247078352326
123.02342857142858,0.5666326550033711,188.0386869398686,0.15385354839002371,85.02431463213277,0.2589255582233237,0.8743397517834186,17.990057675603055,358.08731620413414
124.02361904761906,0.5651433648999202,188.94669724494213,0.15440512511583845,85.31337850800833,0.2563331146682433,0.8739536151315972,18.319940228925475,359.5734542609588
125.02380952380953,0.5636588459213767,189.8446392421193,0.15495177571934846,85.59873976821684,0.2537552944826798,0.8735623973600737,18.647159705685624,361.042118778553
126.02400000000002,0.5621785769034631,190.7324503574711,0.1554937305810182,85.88048700778208,0.25119111574142666,0.8731660380654995,18.971476341906936,362.4934243730353
127.02419047619048,0.5607025928337316,191.60991916986427,0.15603095072925124,86.15858579509533,0.2486406913752291,0.8727644942922341,19.292747579673602,363.92709076005497
128.02438095238097,0.5592414774292542,192.48478720744464,0.1565597196286755,86.43258271539747,0.24612203817190326,0.8723609166866052,19.619621776649694,365.3499526382396
129.02457142857145,0.5577942895255091,193.3564350229364,0.1570804344684868,86.70256155679742,0.24363342058853554,0.8719551584624827,19.95131190934157,366.7615581365312
130.02476190476193,0.5563560696750163,194.22121900860517,0.1575948973524753,86.96877237912469,0.24116627497006565,0.871545864379967,20.2836742503558,368.1587637668546
131.02495238095239,0.5549256047835149,195.07880642524577,0.15810366114322563,87.23139942145191,0.23871828249706367,0.8711329270699661,20.61600758234195,369.5416052681496
132.02514285714287,0.5535011796772004,195.92804681613865,0.15860738218305012,87.49056368160286,0.23628641531110012,0.8707159440433005,20.946919452932917,370.9091741793444
133.02533333333335,0.5520840400887996,196.76966541961804,0.15910559983035988,87.74618221837872,0.23387284042807988,0.8702952397495194,21.277300982860595,372.2620298563755
134.02552380952383,0.5506762771644439,197.60526182916692,0.15959761781459136,87.99819180415118,0.23148104153526117,0.8698715127936266,21.608878220864568,373.6016454374693
135.0257142857143,0.5492804830529936,198.43692427267058,0.16008259208891057,88.2465317417035,0.22911529887517246,0.8694456672308147,21.943860789263567,374.9299877560776
136.02590476190477,0.5478973118653009,199.26519282498117,0.16056033550460827,88.49120225720709,0.22677664085608434,0.8690179828745175,22.282788310566986,376.2475973393954
137.02609523809525,0.5465218603285406,200.0865381175334,0.16103263890794106,88.73247596165488,0.22445658251265843,0.8685871381444227,22.621586194223624,377.5514900408432
138.02628571428573,0.5451536402216712,200.90055561833984,0.16149968730442824,88.9703823443829,0.22215426561281476,0.8681530148305276,22.95979092957404,378.84132030710566
139.02647619047622,0.5437911890098924,201.70647920527932,0.16196205953226345,89.20506163971265,0.21986706994536553,0.8677153080744193,23.296355925854016,380.11660248470463
140.02666666666667,0.542429706984388,202.50082093640722,0.16242145532926106,89.43675868816364,0.21758679632586586,0.8672726176429101,23.62730356007995,381.3743383127345
141.02685714285715,0.541072050381232,203.28580303486407,0.16287688826793967,89.66536717900941,0.21531827384535263,0.8668258269171113,23.955068676845258,382.6165373928829
142.02704761904764,0.5397258160269552,204.06671449599247,0.16332566017400077,89.89048123057479,0.2130744956789537,0.8663771363749568,24.285752034842886,383.8476769571421
143.02723809523812,0.5383911093771638,204.84370768949168,0.16376778853828772,90.11213395312166,0.2108555323005884,0.8659266864537393,24.619439783248367,385.067975595735
144.02742857142857,0.5370579908208866,205.61004823351533,0.16420688164444858,90.33093427150465,0.2086442275319894,0.8654717541097837,24.948179690506038,386.2719167765246
145.02761904761905,0.5357298877206845,206.36823939233926,0.16464173325088627,90.54671830381524,0.206446421218912,0.8650133542224571,25.274802784708783,387.46167599996977
146.02780952380954,0.5344137441267461,207.12299748871337,0.16506986548607824,90.75908646613728,0.20427401315458965,0.8645534750989026,25.604824556438814,388.6411704209879
147.02800000000002,0.5331092616842723,207.8742546491512,0.16549146269927564,90.96811226329528,0.20212633628572102,0.8640921870828235,25.938030122560633,389.81047917574176
148.0281904761905,0.5318214999764617,208.62581169008175,0.16590482741228657,91.17359205713474,0.20001184515188852,0.8636311548010348,26.278627575812266,390.9729958043512
149.02838095238096,0.5305451981268223,209.37443296710734,0.16631194703064828,91.3759289375365,0.19792130406552577,0.8631690921881189,26.62257509203434,392.1262908421803
150.02857142857144,0.5292750985693436,210.11597347753633,0.16671464915679468,91.57535489219269,0.19584580025575427,0.862704396882933,26.965263693150945,393.2666832619217
151.02876190476192,0.5280095186288895,210.84952596453573,0.16711358830201012,91.77202806811599,0.19378234202486921,0.8622366952329097,27.305469828303757,394.39358210076773
152.0289523809524,0.5267531550443857,211.57833479991845,0.16750710849181413,91.96568625762205,0.19173893806075742,0.8617673720280139,27.646962284674345,395.5097073151626
153.0291428571429,0.5255060445087117,212.30253421026202,0.16789522851342326,92.15635787286251,0.18971558748186523,0.8612965015355583,27.989818464536995,396.61524995598705
154.02933333333334,0.5242707464223113,213.02444962545076,0.16827718750151505,92.3440278232289,0.1877163714192812,0.8608251214253414,28.33639397899296,397.7125052719085
155.02952380952382,0.5230456889477003,213.7427549060961,0.1686535415224012,92.52876544971758,0.18573860590289792,0.8603527719925027,28.685224006660945,398.8002858055313
156.0297142857143,0.5218295933630069,214.45664059126125,0.1690247856578074,92.71067809488912,0.18378002204739213,0.8598791646786217,29.03528440148301,399.8779967810395
157.0299047619048,0.520625247063179,215.16795930048522,0.16938995058008785,92.88960469173759,0.18184534590300333,0.8594051482233547,29.388749917010045,400.9471686839604
158.03009523809524,0.5194298883371473,215.87520395621223,0.16975012640895118,93.06581023138241,0.17992963551924496,0.8589301411550496,29.743583493447403,402.0068244189771
159.03028571428572,0.5182423379362368,216.57745386401416,0.1701057436160787,93.23936465028703,0.17803085070407937,0.8584538251683942,30.0987245634401,403.0561831645882
160.0304761904762,0.5170624765035212,217.2744512396379,0.17045682830767148,93.4102529041151,0.17614881988817827,0.8579761331188642,30.453945431407703,404.0949570478681
161.0306666666667,0.5158905969485021,217.9667399768404,0.17080336292633821,93.5785391974004,0.17428387109582572,0.8574973228011786,30.80966158203958,405.12381837164116
162.03085714285717,0.5147295410064523,218.6562029974099,0.17114434653698077,93.74404787651925,0.17244084793249076,0.8570182340804138,31.168107244371413,406.1442987504484
163.03104761904763,0.5135792323473786,219.34338964609927,0.17147996882844516,93.90692893456351,0.17061929469048825,0.8565391700042688,31.52953177697225,407.1572475152263
164.0312380952381,0.512436801545438,220.02640198673842,0.17181127546784608,94.06738489588594,0.16881425060974586,0.8560593524811302,31.891632194966547,408.16117177851027
165.0314285714286,0.511304309784607,220.70665907160173,0.17213756690694382,94.2253059833972,0.1670291759707193,0.8555794435984946,32.25604710480732,409.1572710383962
166.03161904761907,0.5101784187118846,221.3814863519738,0.17245997135448182,94.38083888906729,0.16525847600292098,0.8550983614208483,32.61980857383921,410.1431641301084
167.03180952380953,0.5090576899875409,222.05032985530192,0.1727790767178429,94.53416093186132,0.16349953655185506,0.8546158434232267,32.98200799157928,411.11865171902457
168.032,0.5079389725342202,222.71083383495105,0.17309593645885754,94.68542544250897,0.16174709961650507,0.8541308454519352,33.3399829499331,412.08168471996896
169.0321904761905,0.5068271175653338,223.3662541203674,0.17340886120066304,94.8343364321177,0.16000939516400775,0.8536448399666599,33.697581256132,413.03492698460275
170.03238095238098,0.5057214803817578,224.01657081832448,0.17371815562775716,94.98101888326373,0.15828516912624346,0.8531577916372721,34.05453305179702,413.97860858485194
171.03257142857146,0.504621259615062,224.66106447130437,0.17402408702368152,95.1255033553241,0.15657308556769894,0.852669433662425,34.41005776065617,414.91207118195257
172.0327619047619,0.5035257566602236,225.29894503870545,0.17432684483712826,95.2677796433026,0.15487206698596706,0.8521794463344801,34.76338575210025,415.83450432531066
173.0329523809524,0.5024290366268432,225.92673182630435,0.1746285785425296,95.40831980806522,0.15317187954178402,0.8516861937119025,35.11009221017392,416.74337144243475
174.03314285714288,0.5013402205406029,226.55042147750842,0.17492607747215527,95.54651937710308,0.15148806559629235,0.8511923754849134,35.45738272330226,417.6434602317146
175.03333333333336,0.5002573021474673,227.16902388421266,0.17522011808911597,95.68258376790644,0.14981706596923539,0.8506975383256993,35.80385634839979,418.53419142002554
176.03352380952384,0.4991803240341722,227.78234745886584,0.17551066867971696,95.81648445978873,0.14815898667473826,0.8502016613936061,36.14937853928839,419.4153163784433
177.0337142857143,0.4981156782409175,228.39519319425344,0.17579563436430448,95.94792658922104,0.14652440951230855,0.8497069469695264,36.499340015811356,420.2910463726955
178.03390476190478,0.49705874852821846,229.00432251462732,0.1760765995176985,96.07718596719721,0.14490554949282147,0.8492119475636155,36.8499505802329,421.1586944490217
179.03409523809526,0.49601462425044235,229.61342217325696,0.17635189572627916,96.20401113537308,0.14331083279788404,0.8487184157030007,37.205399902510806,422.0214444440031
180.03428571428574,0.49498123044847775,230.220847999865,0.1766222534367378,96.32851945959463,0.14173672357500217,0.8482257373219533,37.563809080675725,422.8778869190543
