time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
15.002857142857145,0.7891103261523326,44.91238072749771,0.036677965933175204,23.376641502809335,0.7157543942859822,0.8624662580186829,-1.8409022781209572,91.66566373311639
16.00304761904762,0.7854192884679756,47.3335998815538,0.038877461036118575,24.770270848593675,0.7076643663957385,0.8631742105402127,-2.2069418156335487,96.87414157874116
17.003238095238096,0.7817461370509436,49.7258903426894,0.04104978118704932,26.143379793557884,0.699646574676845,0.8638456994250423,-2.560869244426371,102.01264992980516
18.00342857142857,0.7781013978673544,52.0973544274747,0.04319440412100435,27.4974955398818,0.6917125896253458,0.8644902061093631,-2.8976366522889023,107.09234550723829
19.00361904761905,0.7744892227093643,54.45044170839079,0.045311021525163385,28.833072618278372,0.6838671796590375,0.865111265759691,-3.215703528165953,112.11658694494753
20.003809523809526,0.7708916911015374,56.77357076739174,0.047401793587923284,30.148605537770255,0.6760881039256909,0.865695278277384,-3.523640308148771,117.07078184293225
21.004,0.7673217865059025,59.07581229121899,0.049465728106805884,31.44563302229502,0.6683903302922908,0.8662532427195143,-3.8154537533710524,121.96707833580902
22.00419047619048,0.7637673518851259,61.34958930954798,0.05150446181508036,32.72326753170977,0.6607584282549652,0.8667762755152866,-4.096945753871566,126.79612437296753
23.004380952380956,0.7602451189634288,63.60616253390067,0.053516466961903535,33.9832979176011,0.6532121850396218,0.8672780528872359,-4.360433301301526,131.57275836910287
24.00457142857143,0.7567516020323587,65.84376246728287,0.05550252369385112,35.22574546421741,0.6457465546446565,0.8677566494200609,-4.60772846115195,136.29525339571768
25.004761904761907,0.7532906592320705,68.06465567041796,0.05746231398786903,36.45102413894145,0.6383660312563324,0.8682152872078086,-4.837392607464935,140.96670394830085
26.004952380952382,0.7498535387811245,70.26390027937902,0.05939726790331968,37.65873499390045,0.6310590029744851,0.8686480745877638,-5.05356970842189,145.58137026717992
27.00514285714286,0.746443564124272,72.44369357943592,0.06130723314067523,38.84933622682387,0.6238290978429216,0.8690580304056225,-5.2549788742118295,150.14236603308365
28.005333333333336,0.7430697881680678,74.61082035295712,0.06319163132513365,40.02409065505944,0.6166865255178005,0.8694530508183351,-5.437360957161758,154.659001663076
29.00552380952381,0.7397241134077579,76.76031066175784,0.06505169904021092,41.18252720242984,0.6096207153273361,0.8698275114881797,-5.604743743101835,159.12536506661752
30.00571428571429,0.736404578774512,78.89070344165911,0.06688775369818989,42.324512441479996,0.6026290713781323,0.8701800861708918,-5.758321441300879,163.5397283246191
31.005904761904766,0.7331104672668592,81.00230627536801,0.06870034912798308,43.45039903487586,0.5957097690108931,0.8705111655228254,-5.898491794383702,167.90310434511974
32.00609523809524,0.7298425553705556,83.0956788616484,0.07048958290729879,44.5603946991775,0.5888633895559581,0.8708217211851532,-6.025110536706606,172.2164682600034
33.00628571428572,0.7266000357037172,85.17053706168791,0.07225578608233231,45.65462085278752,0.5820884635390526,0.8711116078683818,-6.138704643887124,176.47977876726293
34.00647619047619,0.7233848257094697,87.22854021908245,0.073999044914724,46.73351852444396,0.5753867358800218,0.8713829155389177,-6.23849682980547,180.69557726797035
35.00666666666667,0.7201954914572781,89.26906350544797,0.07571981232239103,47.79719623269007,0.5687558668124961,0.8716351161020601,-6.325328959932165,184.8634559708281
36.00685714285714,0.7170402267969153,91.29793219899109,0.07741748374939315,48.846715570357105,0.5622052592981289,0.8718751942957016,-6.395498941723119,188.9913633397053
37.007047619047626,0.7139114610757094,93.31075105129408,0.07909327297832663,49.8816938747942,0.5557249151190561,0.8720980070323626,-6.452636698294327,193.07413880088248
38.0072380952381,0.7108044795252988,95.30428485563111,0.08074782950113064,50.901748862315465,0.5493088205230375,0.87230013852756,-6.49921286899982,197.10778258026204
39.007428571428576,0.7077218803837828,97.2805194403041,0.08238108894225908,51.90731669582363,0.5429597024992646,0.872484058268301,-6.5341139513431585,201.09515283195137
40.00761904761905,0.7046638259661842,99.23986927892848,0.08399330032432241,52.89863594530635,0.5366772253175394,0.872650426614829,-6.557402611684225,205.0371411695412
41.00780952380953,0.7016255389408041,101.17961874950319,0.0855852690500615,53.87548545242758,0.5304550008406812,0.8727960770409271,-6.571352155351974,208.93058965435836
42.008,0.6986120253862851,103.1036424670139,0.08715678794766521,54.83865738042902,0.5242984494909546,0.8729256012816156,-6.57367229384414,212.78095722787194
43.00819047619048,0.6956215730727028,105.01019751455911,0.08870797596816683,55.787863656139166,0.5182056211363691,0.8730375250090364,-6.565529797719222,216.58592482683744
44.00838095238096,0.6926468776437346,106.89505413215085,0.09023998094263957,56.72269150771141,0.5121669157584554,0.8731268395290137,-6.550328883271973,220.34043714757365
45.008571428571436,0.689693820755586,108.762432370065,0.09175238849231752,57.6439088407173,0.506189043770951,0.8731985977402211,-6.525385311369604,224.0502500514996
46.00876190476191,0.6867662449612987,110.61516383905621,0.09324500770679449,58.55209166802481,0.5002762295477097,0.8732562603748877,-6.489019496993407,227.71934717510584
47.00895238095239,0.6838677511952348,112.45610891878287,0.09471777056252188,59.447891767620796,0.494432210070191,0.8733032923202786,-6.439674616458717,231.35189245402447
48.00914285714286,0.6809938053936163,114.28209366947897,0.09617124177170341,60.33089761081449,0.4886513218502095,0.8733362889370231,-6.37970155215001,234.94388889110795
49.00933333333334,0.6781469438208937,116.095667626201,0.09760557046494793,61.20177138872883,0.4829358028909978,0.8733580847507896,-6.307875151256653,238.49921040365865
50.00952380952381,0.6753240692631656,117.89452264831701,0.09902115651456356,62.0602239378671,0.47728175623403846,0.8733663822922927,-6.225925227417193,242.0149705240512
51.00971428571429,0.6725275863170868,119.68129339690249,0.10041822590392,62.90696822148904,0.47169113450924677,0.8733640381249268,-6.132643046075586,245.49522983988055
52.009904761904764,0.6697571471786407,121.45576147305776,0.10179696115975129,63.74208106091737,0.4661632248591381,0.8733510694981432,-6.02840064877698,248.9399235948925
53.010095238095246,0.6670093179253641,123.21572313167557,0.10315788331083889,64.56533598250606,0.46069355130368633,0.8733250845470419,-5.914948833336538,252.34639509668767
54.01028571428572,0.6642873678344708,124.96368747282904,0.10450089925390019,65.37728917075715,0.45528556932667047,0.8732891663422713,-5.790890868685267,255.71826581434334
55.0104761904762,0.6615877834305981,126.69760495530304,0.10582659186102421,66.17776844523218,0.44993459970854965,0.8732409671526465,-5.657931935161315,259.0531418457674
56.01066666666667,0.658909140345449,128.41682038249274,0.10713532038594216,66.96680973408299,0.4446384995735647,0.8731797811173333,-5.516799085673227,262.35043985065874
57.01085714285715,0.6562391080610206,130.11338687291092,0.10842853293040144,67.74327074812823,0.4393820422002177,0.8730961739218235,-5.373154623345528,265.5999283691674
58.01104761904762,0.6535855538749828,131.79276504133477,0.10970557154031152,68.50808967736519,0.4341744107943598,0.8729966969556059,-5.223414313395608,268.80894439606516
59.0112380952381,0.6509491417985401,133.45551074514245,0.11096650669408874,69.26143894232429,0.42901612841036263,0.8728821551867176,-5.067367139506132,271.978388629791
60.01142857142858,0.6483288775212088,135.10061927455143,0.11221143362170062,70.00315970182115,0.4239060102778076,0.87275174476461,-4.90570012909086,275.1069386781937
61.01161904761906,0.6457277540071602,136.7306726288719,0.11344034205050725,70.73383905941832,0.41884706990614573,0.8726084381081747,-4.73700548996473,278.19835074770856
62.01180952380953,0.6431471773807818,138.3470837943335,0.11465334989433268,71.45386591020323,0.4138404775921164,0.8724538771694471,-4.560648026072954,281.25481561474
63.01200000000001,0.6405879653076537,139.95055224320913,0.11585052469499994,72.16345414753819,0.4088869159176538,0.8722890146976536,-4.376356051867248,284.2774605382855
64.01219047619048,0.6380489734553841,141.54061546922802,0.11703218081771626,72.86266041884697,0.4039846118199516,0.8721133350908167,-4.184705368465927,287.26593630692196
65.01238095238097,0.6355344409173742,143.12029343276822,0.11819807549490237,73.55209604752818,0.3991382899275695,0.8719305919071789,-3.9838986622881407,290.2244855278246
66.01257142857143,0.6330452116654843,144.69000425895396,0.11934820880069462,74.23190425458323,0.39434879406409507,0.8717416292668736,-3.7738042502124927,293.1538127681204
67.01276190476192,0.6305767838772613,146.24729795154352,0.12048330627799944,74.90186866171129,0.38961017132126247,0.8715433964332602,-3.5564393718790654,296.0510352749661
68.01295238095238,0.6281320797798958,147.7943090273062,0.12160325699524407,75.5624586387826,0.3849255657894077,0.8713385937703839,-3.33060825025899,298.9192263048714
69.01314285714287,0.6257093373769529,149.33059183842232,0.1227085796564094,76.21382041458703,0.38029217806413407,0.8711264966897717,-3.0970489907517447,301.7582326675964
70.01333333333334,0.6233059024470828,150.85421627269133,0.12379958855294017,76.85568660090489,0.37570672534120253,0.8709050795529631,-2.857156929118446,304.5655894745011
71.01352380952382,0.6209274151341718,152.36927908820275,0.12487594536220198,77.48886844518053,0.37117552440976787,0.8706793058585758,-2.6084578021583127,307.34701597856383
72.01371428571429,0.6185750550649196,153.87695289420554,0.12593778844505044,78.11373047858727,0.36669947817481874,0.8704506319550205,-2.3505080629689985,310.10441385138006
73.01390476190477,0.6162430217008922,155.37362696782475,0.1269858642171607,78.72980469833333,0.36227129326657076,0.8702147501352135,-2.085982428841902,312.8332363644914
74.01409523809525,0.6139191768164148,156.85134019851216,0.1280214492154518,79.33584136852856,0.3578762783855112,0.8699620752473185,-1.8203425385449634,315.5230229355693
75.01428571428572,0.6116019018572144,158.3089887809319,0.12904471708923543,79.93165439694052,0.35351246767874356,0.8696913360356853,-1.5543200129491197,318.17229757481294
76.0144761904762,0.6092973649981154,159.75038798273394,0.1300550331157721,80.51784204874502,0.3491872987665712,0.8694074312296596,-1.2852961147561075,320.786072080224
77.01466666666667,0.6070095792319,161.17895656413813,0.13105234761145668,81.09516547706119,0.34490488400898667,0.8691142744548134,-1.0113743899842405,323.36928751826053
78.01485714285715,0.6047392988210113,162.5954586910441,0.1320367684281885,81.6638652224943,0.3406657619646343,0.8688128356773883,-0.7322717539445023,325.92318913603265
79.01504761904762,0.6024877165761796,164.00080666395445,0.1330083040076839,82.22417498156287,0.3364711085608118,0.8685043245915474,-0.44754329917128644,328.4491566270802
80.0152380952381,0.6002508830867647,165.39207969481063,0.13396728722504583,82.77559167858072,0.332316308636673,0.8681854575368564,-0.15910366235081597,330.94326305197205
81.01542857142859,0.5980272066764255,166.76877640423672,0.13491410955320152,83.31816916309421,0.32819898757002247,0.8678554257828286,0.13243807804829544,333.4051147304251
82.01561904761905,0.595819009694721,168.13309278075923,0.13584885726647872,83.85245423994829,0.3241212951617636,0.8675167242276784,0.4281843008626538,335.8380012606558
83.01580952380954,0.5936335729224691,169.48952928893377,0.13677083245719243,84.37921371566831,0.32009190800808424,0.867175237836854,0.7311018575971389,338.2479567202704
84.016,0.5914660744662216,170.8349677069476,0.13768058060505042,84.89799209180002,0.3161049132561207,0.8668272356763225,1.0389835233475537,340.63095189054764
85.01619047619049,0.5893133491528247,172.16744930117275,0.1385785233130843,85.4085402086761,0.31215630252665616,0.8664703957789933,1.3503688838205505,342.984529718525
86.01638095238096,0.5871763352839443,173.4879772855524,0.13946476466626154,85.9111418678774,0.30824680595142123,0.8661058646164674,1.665693549797595,345.3102610213072
87.01657142857144,0.5850551773149774,174.79702908592597,0.14033948271544106,86.40599356117549,0.30437621188409525,0.8657341427458595,1.9850419635749859,347.60901620827696
88.01676190476192,0.5829493499019388,176.09432906690552,0.14120282278662769,86.89311239429365,0.30054370432868344,0.8653549954751942,2.3081042783182113,349.88055385549285
89.01695238095239,0.5808590952122188,177.38002387444928,0.1420548114706677,87.37255806442948,0.2967494722708834,0.8649687181535541,2.6349077455903114,352.1251400033083
90.01714285714287,0.5787834116529585,178.65374115875278,0.1428956986733822,87.84436241475063,0.29299201430619415,0.8645748089997229,2.9650163292515117,354.34246598825405
91.01733333333334,0.5767198814928072,179.91406133989742,0.14372583703180195,88.30836165927654,0.2892682074292033,0.8641715555564111,3.2973380213443306,356.5307846584505
92.01752380952382,0.5746672060428984,181.16019493813062,0.1445454118314426,88.76445690500259,0.28557638238001326,0.8637580297057836,3.631281128125437,358.6891087481358
93.01771428571429,0.5726280157059193,182.39402454733147,0.1453542902570504,89.21303383106496,0.28191943519181845,0.8633365962200201,3.967956885201545,360.8200922094614
94.01790476190477,0.5706057286272279,183.61818334782748,0.14615235542779728,89.65466353918514,0.27830101777163335,0.8629104394828224,4.308856269457209,362.9275104261977
95.01809523809524,0.5686005178030676,184.832724816154,0.14693962940200928,90.08938944019292,0.2747212589990491,0.8624797766070862,4.653945935768178,365.0115036965399
96.01828571428572,0.5666128151575893,186.03822404729328,0.1477162384091623,90.5174169844322,0.27118033833926475,0.8620452919759138,5.003390078428879,367.0730580161577
97.0184761904762,0.5646430847848605,187.23507680157107,0.14848224204755348,90.93888715531409,0.2676786006897535,0.8616075688799674,5.357302490942885,369.1128511121992
98.01866666666668,0.562689319418066,188.4222170474069,0.14923796687611024,91.35370827219735,0.2642133856658455,0.8611652531702865,5.714800503012185,371.1296335918016
99.01885714285716,0.5607548472037039,189.60211895361326,0.14998328272985387,91.76242011813977,0.2607882817439962,0.8607214126634117,6.077278717333712,373.1269591898928
100.01904761904763,0.5588380272076133,190.77391945575246,0.15071846912730083,92.16496111424783,0.25740108895301167,0.860274965462215,6.443997227256801,375.1038416842481
101.01923809523811,0.5569351768461136,191.9352278609227,0.1514439246001457,92.56096361380494,0.2540473276458222,0.859823026046405,6.813300633312821,377.05715508853257
102.01942857142858,0.5550523485885307,193.090495514994,0.15215933790656072,92.95134566284136,0.25073367277540926,0.8593710244016521,7.187804189311265,378.9931868406767
103.01961904761906,0.5531886292021522,194.2392238394715,0.15286489272504894,93.33609530062883,0.2474588437520543,0.85891841465225,7.567033238213838,380.9114144407291
104.01980952380953,0.5513425366673993,195.38026479841596,0.15356073431846828,93.7150368074931,0.24422106803046273,0.8584640053043359,7.950191183429752,382.8103384134022
105.02000000000001,0.5495126099245943,196.51360050710892,0.1542473773493431,94.08839067047069,0.24101785522590807,0.8580073646232804,8.336819166167544,384.69038184805027
106.02019047619049,0.5476958756983906,197.63719361466985,0.1549251010323997,94.45581708278118,0.23784567363359121,0.85754607776319,8.725559449107493,386.5488277802322
107.02038095238096,0.5458915422483677,198.74997343677938,0.1555938329885955,94.8170568736108,0.23470387627117667,0.8570792082255587,9.115859689557794,388.384087184001
108.02057142857144,0.544099634918389,199.85271114275864,0.1562538562041646,95.17240269083473,0.23159192251005978,0.8566073473267182,9.507905761089177,390.1975165244281
109.02076190476191,0.5423201953344099,200.94581243593197,0.15690533541931617,95.52202213020652,0.22850952449577755,0.8561308661730422,9.901768175518924,391.989856696345
110.0209523809524,0.5405541340339767,202.02981325500113,0.15754823283328717,95.86604197495207,0.22545766836740233,0.855650599700551,10.297729305096993,393.76189720490527
111.02114285714286,0.5388025308804856,203.10539995335853,0.15818250201008255,96.20461912336282,0.22243752686032048,0.8551675349006507,10.696161706632893,395.51463820008416
112.02133333333335,0.5370632122818509,204.17120701399958,0.15880838507392364,96.53754689557275,0.21944644213400366,0.8546799824296982,11.096113222854086,397.2463008051451
113.02152380952383,0.5353351041456107,205.22680678074633,0.15942610027232612,96.86482035212153,0.21648290360095845,0.8541873046902629,11.497166076503277,398.9564474849894
114.0217142857143,0.5336189258648099,206.2727849599602,0.16003566544449135,97.18659117223962,0.21354759497582715,0.8536902567537925,11.899602615480973,400.6459673044394
115.02190476190478,0.5319131193261295,207.30819985123821,0.1606372635058028,97.50272008825254,0.21063859231452392,0.853187646337735,12.302759674733124,402.3136400277433
116.02209523809525,0.5302174320067682,208.33294205127837,0.1612309702791983,97.81321915381932,0.20775549144837158,0.8526793725651648,12.706503743639729,403.959380358917
117.02228571428573,0.5285343019774259,209.34893036826236,0.1618167353554041,98.11852053946053,0.20490083126661768,0.8521677726882342,13.111889289341292,405.5859714471834
118.0224761904762,0.5268600600872675,210.35364618155438,0.16239484905090557,98.41816456879404,0.20207036198545636,0.8516497581890786,13.517317043966301,407.1899753191425
119.02266666666668,0.5251941205259892,211.34662932878754,0.16296536054202795,98.71206779243745,0.19926339944193333,0.8511248416100452,13.92249374391264,408.77076491366245
120.02285714285716,0.523540603079385,212.33095969156142,0.1635281009645349,99.00088186915013,0.19648440115031518,0.8505968050084548,14.329195953261149,410.3327234298617
121.02304761904763,0.5218999468359383,213.30702942886222,0.1640831186105035,99.28473203137962,0.1937337096149313,0.8500661840569453,14.737565366102984,411.87649349162143
122.02323809523811,0.5202719267570214,214.27503035124224,0.16463058463293018,99.56374125544346,0.19101075749116103,0.8495330960228817,15.147547840355315,413.40251286212913
123.02342857142858,0.5186537912133432,215.2331898170335,0.16517074876639548,99.83760272361577,0.18831229368055225,0.8489952887461342,15.557984369801943,414.90839526426504
124.02361904761906,0.5170416289633275,216.1786628465136,0.1657038497299563,100.10575447334874,0.1856339295034149,0.8484493284232402,15.967153899816111,416.39017179321104
125.02380952380953,0.5154368975707991,217.11266502882074,0.1662298949378911,100.36848269861179,0.18297710769501696,0.8478966874465813,16.375699631597172,417.8496304260443
126.02400000000002,0.5138390258096155,218.03518713916003,0.16674905374851073,100.62584301496607,0.18034091831259402,0.847337133306637,16.7835011092279,419.28687316909213
127.02419047619048,0.5122480705819448,218.94600411824288,0.1672612694352728,100.87776729057444,0.17772553171139915,0.8467706094524904,17.190469537094003,420.7015386993918
128.02438095238097,0.5106742740812823,219.85230708101005,0.16776596556288598,101.12571919425419,0.17514234295551034,0.8462062052070543,17.600868692501678,422.10374546951846
129.02457142857145,0.5091167039816676,220.75355012175348,0.16826327483470996,101.36964510093324,0.17259015431224772,0.8456432536510876,18.014259919886996,423.49284032361993
130.02476190476193,0.5075705423035594,221.64636718627924,0.1687535386069892,101.60891321557703,0.17006346508958098,0.8450776195175378,18.42854075512517,424.86419361743333
131.02495238095239,0.5060344997398093,222.53053884609608,0.16923708955951638,101.84360463165649,0.16756032062077653,0.8445086788588421,18.8433295827831,426.21774810940906
132.02514285714287,0.5045068760383318,223.4050218304322,0.16971411880775017,102.07355978430496,0.16507863842283144,0.8439351136538321,19.257902261822267,427.5521413990421
133.02533333333335,0.5029889008685662,224.27046909728224,0.1701845066363685,102.29889154558884,0.16261988759582918,0.8433579141413032,19.672686006104556,428.8682521884599
134.02552380952383,0.5014825737956972,225.12838403176477,0.17064820101808548,102.51994073006,0.1601861717595262,0.8427789758318681,20.088502571644767,430.16826549188477
135.0257142857143,0.49999036145561604,225.9807436627236,0.17110516984907143,102.73716880422722,0.1577800217574732,0.8422007011537589,20.50640605426915,431.4550812711781
136.02590476190477,0.49851288259002496,226.82807216971165,0.17155543243029792,102.95071987352168,0.15540201772942913,0.8416237474506207,20.92663242266829,432.729511916755
137.02609523809525,0.4970453558523454,227.66711847895644,0.17199935979809805,103.15999787074259,0.15304663625614928,0.8410440754485415,21.347122737471267,433.98711422044164
138.02628571428573,0.4955873038090261,228.49750894020244,0.17243699605525287,103.36494137704732,0.15071331169852037,0.8404612959195319,21.767626186107805,435.22739169429707
139.02647619047622,0.49413724306467377,229.31858291601614,0.17286857290513388,103.56548605637187,0.148400097254406,0.8398743888749416,22.187610803272406,436.44955502875985
140.02666666666667,0.4926904994973424,230.12711204766367,0.17329440946605984,103.7610024642622,0.1461016805652227,0.839279318429462,22.605107119139262,437.6491169761881
141.02685714285715,0.4912498038307405,230.9251765085511,0.1737144113474304,103.95193457635176,0.1438209811358797,0.8386786265256013,23.02130735584757,438.8290456612546
142.02704761904764,0.48982255853611906,231.71765052975766,0.17412805819062485,104.13923087461323,0.14156644215486935,0.8380786749173688,23.439188780531197,439.9961122789841
143.02723809523812,0.48840884230395787,232.50470029115493,0.17453541702199668,104.32297251183667,0.1393380082599645,0.8374796763479513,23.858755267481598,441.15064531482824
144.02742857142857,0.48699890752737324,233.28016519392102,0.17493732147617017,104.50204404234184,0.1371242645750329,0.8368735504797136,24.27607710923735,442.2842532786047
145.02761904761905,0.4855960657739795,234.0463675559833,0.17533358744342128,104.67691529840152,0.13492889088713694,0.8362632406608221,24.692536959180245,443.40019815278634
146.02780952380954,0.4842071055763152,234.80763807638914,0.1757236925420418,104.84841097290803,0.13275972049223161,0.8356544906603988,25.110816130573085,444.5044600222052
147.02800000000002,0.4828316965749672,235.5639505896164,0.17610776849367699,105.01659514725324,0.13061615958761325,0.8350472335623211,25.53076029510993,445.5971408841229
148.0281904761905,0.48147471598793107,236.31886190791187,0.17648561007950536,105.1822427749758,0.12850349582892034,0.8344459361469418,25.954376357960257,446.6833474578635
149.02838095238096,0.4801309534419221,237.06947570801452,0.17685779933979906,105.34491030399786,0.12641535476232396,0.8338465521215201,26.379655100018795,447.75929631601025
150.02857142857144,0.4787953518207215,237.81191631167567,0.1772245734791205,105.50380220063245,0.12434620486248055,0.8332444987789625,26.804311910410775,448.8195207129406
151.02876190476192,0.4774662094670282,238.54539326146556,0.17758618307736396,105.65882899690008,0.12229384331230031,0.8326385756217561,27.227735267665395,449.86305125526576
152.0289523809524,0.47614810311274913,239.27289441481983,0.17794230724992444,105.81057581858433,0.12026348861290026,0.832032717612598,27.65174277765118,450.8940460519885
153.0291428571429,0.47484104684574296,239.99456860933054,0.17829300239754373,105.95910442334626,0.11825504205065551,0.8314270516408304,28.07635976263802,451.91277745602304
154.02933333333334,0.47354742434011643,240.7126501526882,0.17863835520410035,106.1049841571261,0.11627071393191574,0.8308241347483172,28.50268183843602,452.92261846694043
155.02952380952382,0.4722657364881983,241.42589689432754,0.17897842604530131,106.24796586096785,0.11430888439759568,0.8302225885788009,28.92996517239183,453.92182861626327
156.0297142857143,0.4709947140149041,242.13358652670215,0.17931336950402027,106.38794937536586,0.11236797500686357,0.8296214530229447,29.35768777597042,454.9094852774339
157.0299047619048,0.4697370866232702,242.8374215351705,0.17964298609804005,106.52527257387767,0.11045111442719008,0.8290230588193503,29.786876387415163,455.8879666829258
158.03009523809524,0.4684900736811092,243.5360897301123,0.17996768001110638,106.6597912822881,0.1085547136588964,0.8284254337033219,30.216507165536115,456.8556722946885
159.03028571428572,0.467252531199569,244.2287380973416,0.18028753271176773,106.79134940758726,0.10667746577603354,0.8278275966231045,30.646039282167067,457.8114369125161
160.0304761904762,0.4660243683657675,244.91511025071037,0.1806025042239189,106.91988011815616,0.10481935991792968,0.8272293768136053,31.075350014398055,458.7548704870227
161.0306666666667,0.46480579855251414,245.59576553326443,0.18091274170522104,107.04557561272742,0.10298031514207207,0.8266312819629562,31.50461430780959,459.68691675871924
162.03085714285717,0.46359961172256087,246.27243056215767,0.18121802677531468,107.16876717962018,0.10116355817193151,0.8260356652731902,31.934896202917315,460.60996492139805
163.03104761904763,0.46240560933583996,246.94571438817007,0.18151866263206376,107.28972506979505,0.09936828407171244,0.8254429345999674,32.36626424857997,461.5251645277602
164.0312380952381,0.46122096952606245,247.61389500926873,0.181814908545243,107.40814983784584,0.09759115243557648,0.8248507866165484,32.79759533357705,462.4301946849604
165.0314285714286,0.4600477016812177,248.2782841994501,0.18210664568278367,107.5243150278362,0.09583441031565038,0.824260993046785,33.22965414377771,463.32691425512246
166.03161904761907,0.458882604047271,248.93637669414824,0.18239398729583817,107.6376872922867,0.09409462945559466,0.8236705786389473,33.66100210957484,464.21175127872164
167.03180952380953,0.45772418352158034,249.58773432808232,0.18267722234061623,107.74826874368819,0.09236973884034788,0.8230786282028129,34.09119684070595,465.0842718154587
168.032,0.45656938911909706,250.23016580350475,0.182956490343433,107.85559253736835,0.09065640843223105,0.8224823698059631,34.51898072876804,465.94135087824145
169.0321904761905,0.45542296168672997,250.8666514487365,0.18323145703134583,107.96024351273307,0.08896004762403831,0.8218858757494216,34.946164423270346,466.7871384742026
170.03238095238098,0.4542841897447723,251.49724219320981,0.18350234561351186,108.06231387211693,0.08727949851774858,0.821288880971796,35.37261444897595,467.62186993744365
171.03257142857146,0.4531523089832251,252.12125676286024,0.18376917027439552,108.16165694066716,0.08561396843443408,0.8206906495320161,35.79794288152593,468.4445706441945
172.0327619047619,0.452026685876239,252.73792555662754,0.18403186570857769,108.25807177989726,0.08396295445908364,0.8200904172933944,36.221781996833016,469.2540691164221
173.0329523809524,0.4509013997137115,253.34414254854372,0.18429106625151048,108.35104678712335,0.08231926721069055,0.8194835322167324,36.64204897429701,470.04623612279045
174.03314285714288,0.44978540871895856,253.9453719127983,0.18454606816608915,108.44161467482189,0.08069327238678026,0.8188775450511369,37.06214256315451,470.8286012624421
175.03333333333336,0.4486766748299949,254.54076969339602,0.18479717657000364,108.52968954255628,0.07908232168998763,0.8182710279700022,37.48139060828345,471.6001487785086
176.03352380952384,0.4475752679778962,255.13013163033892,0.18504433096443276,108.61521188526639,0.07748660604903068,0.8176639299067617,37.89970785980614,472.3605554008717
177.0337142857143,0.44648735376005844,255.71793701199152,0.1852873154997007,108.69917042989158,0.07591272276065703,0.8170619847594598,38.31959615220836,473.1162778717747
178.03390476190478,0.4454084384187107,256.30121125010226,0.1855264040790062,108.7809673428079,0.0743556302606983,0.8164612465767231,38.73927656448646,473.8631459357181
179.03409523809526,0.4443434530822346,256.8833792102419,0.1857613921402437,108.86135344612767,0.0728206688017472,0.815866237362722,39.16067231798658,474.6060861024972
