time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
28.005333333333336,0.73166820685722,78.19718211441266,0.06679375085139344,46.634300038131045,0.5980807051544331,0.8652557085600069,-15.071417961849434,171.46578219067476
29.00552380952381,0.7280007750752051,80.42383917202656,0.06872100319489047,47.95113225497905,0.5905587686854241,0.8654427814649861,-15.47842533793154,176.32610368198465
30.00571428571429,0.7243646199921308,82.62840095984298,0.07062088158351319,49.24712772427747,0.5831228568251043,0.8656063831591572,-15.86585448871196,181.12265640839792
31.005904761904766,0.7207588896046812,84.81125999545739,0.07249407021268175,50.522783521004655,0.5757707491793176,0.8657470300300447,-16.23430704655192,185.8568270374667
32.00609523809524,0.7171844156137919,86.97297499076299,0.07434057848799809,51.7782462028135,0.5685032586377957,0.865865572589788,-16.583517414864005,190.52946739638998
33.00628571428572,0.7136402615611719,89.11332435914913,0.07616090891973307,53.01380319243195,0.5613184437217058,0.865962079400638,-16.91428202571477,195.14093074401302
34.00647619047619,0.710128527837748,91.23393959887258,0.0779548396730262,54.22965087524487,0.5542188484916957,0.8660382071838004,-17.225362151617162,199.69324134936232
35.00666666666667,0.7066475709431747,93.33428746020637,0.07972310416649188,55.42615897639725,0.5472013626101909,0.8660937792761584,-17.518030492588125,204.18660541300085
36.00685714285714,0.7032064928325189,95.41994510878106,0.08146370265301414,56.603195598920884,0.5402790875264907,0.8661338981385471,-17.786446089060703,208.62633630662282
37.007047619047626,0.6997967974773164,97.48684166233298,0.08317918090732393,57.76155608242381,0.5334384356626685,0.8661551592919643,-18.03627050251464,213.0099538271806
38.0072380952381,0.6964131892287986,99.53193006281013,0.08487106175468385,58.90162929639347,0.5266710657194309,0.8661553127381663,-18.271328529976813,217.33518865559708
39.007428571428576,0.6930585386502718,101.55713269019702,0.08653884913094435,60.023492532523214,0.5199808403883831,0.8661362369121605,-18.489852374849406,221.60411775524346
40.00761904761905,0.6897329893454752,103.56289381791996,0.08818278840893701,61.127398921331924,0.5133674125276012,0.8660985661633492,-18.69190402474389,225.81769166058382
41.00780952380953,0.6864311775033439,105.54670471898588,0.08980452646917968,62.21388989255598,0.5068221245649845,0.8660402304417033,-18.881075066126087,229.97448450409786
42.008,0.6831586543055694,107.51230304154572,0.09140298463581442,63.28301309651734,0.5003526850339406,0.8659646235771983,-19.053723151488953,234.0783292345804
43.00819047619048,0.6799134865108533,109.45800459403661,0.09297865935473494,64.33481125782227,0.4939561678013834,0.8658708052203231,-19.211617921607925,238.12762710968116
44.00838095238096,0.6766874865912232,111.3798820076793,0.09453397030948034,65.3700271123087,0.48761954597226254,0.865755427210184,-19.36017221693811,242.1199362322967
45.008571428571436,0.6734871959793846,113.28197082626465,0.09606747936249954,66.38853953181761,0.4813522372543855,0.8656221547043836,-19.495108237370573,246.05904988989988
46.00876190476191,0.670316872396326,115.1669964917532,0.09757834118479264,67.39035609012612,0.4751601900267407,0.8654735547659113,-19.613715688499042,249.94770867200543
47.00895238095239,0.6671804911395512,117.03773645473936,0.0990658741860515,68.37559448542774,0.46904874276744823,0.8653122395116543,-19.71345251611612,253.78892542559484
48.00914285714286,0.6640729626165873,118.89119581977751,0.10053149075138328,69.34460476473497,0.46300998111382075,0.8651359441193539,-19.798013709692427,257.5804053492474
49.00933333333334,0.6609970773369158,120.72988963196472,0.10197487889886918,70.29765809465177,0.45704731953917743,0.8649468351346542,-19.865426557338807,261.32520582126824
50.00952380952381,0.6579493472821843,122.55163480173698,0.10339704092374001,71.23500844289475,0.4511552654347043,0.8647434291296644,-19.918382084052524,265.0216516875265
51.00971428571429,0.6549324140081313,124.35904244476978,0.1047977518128287,72.15698753991998,0.4453369103824739,0.8645279176337887,-19.95493263507018,268.67301752460975
52.009904761904764,0.6519458568965292,126.15193079762786,0.10617729557565248,73.06376795079609,0.4395912657452242,0.8643004480478341,-19.975605103964327,272.27946669922005
53.010095238095246,0.6489858133418607,127.92824262693782,0.10753682916969765,73.9557079706768,0.4339121550024654,0.864059471681256,-19.98317331441578,275.8396585682914
54.01028571428572,0.6460558982757827,129.69040479118883,0.10887569871090115,74.83286451152075,0.4283045008539804,0.863807295697585,-19.97532423185268,279.35613381423036
55.0104761904762,0.6431521603325058,131.43652374910747,0.1101951218684265,75.69565592403642,0.42276191659565276,0.8635424040693588,-19.954788098965366,282.8278355971803
56.01066666666667,0.6402729821142272,133.16602339571233,0.111495719874466,76.5443708826851,0.41728154236529524,0.8632644218631592,-19.922718369657872,286.25476516108256
57.01085714285715,0.6374045802791432,134.871416337732,0.112781119018655,77.37988594198897,0.41184234224183314,0.8629668183164532,-19.888355546245947,289.63118822171
58.01104761904762,0.634555723743077,136.55789588773555,0.11404926596237576,78.20187464489122,0.4064571918183255,0.8626542556678285,-19.845853402046885,292.961645177518
59.0112380952381,0.6317271339344545,138.2260100341352,0.11530012612396921,79.01042537057589,0.401126881686516,0.8623273861823929,-19.79484070701659,296.24686077528696
60.01142857142858,0.6289176846547525,139.8747884899486,0.11653401364761401,79.80558586391642,0.3958496573595245,0.8619857119499805,-19.73638323788424,299.48596021778144
61.01161904761906,0.6261306924036572,141.506740668593,0.11775036915098375,80.58745463481637,0.39062995410168966,0.8616314307056246,-19.668168601039724,302.68164993822575
62.01180952380953,0.6233677003131854,143.12326226288704,0.11894905444124605,81.35619816013953,0.38546959143069337,0.8612658091956775,-19.589134057392016,305.8356585831661
63.01200000000001,0.620629597347235,144.72504518321912,0.12013000807843964,82.11191832910154,0.3803695811903557,0.8608896135041143,-19.49879147498396,308.94888184142224
64.01219047619048,0.6179150808955107,146.31169479958845,0.12129375314774243,82.85487774570873,0.37532757460002586,0.8605025871909956,-19.398060691829016,312.0214502910059
65.01238095238097,0.6152288530556377,147.88610649291456,0.12243931357223091,83.58500678033406,0.37035022591117583,0.8601074802000995,-19.283907067753546,315.0561200535827
66.01257142857143,0.6125718252657185,149.44868556610606,0.12356658660411957,84.3023491041986,0.3654386520574794,0.8597049984739576,-19.15601264229113,318.05338377450323
67.01276190476192,0.6099389446058499,150.9971803744611,0.12467708776633482,85.00744513840434,0.3605847690731802,0.8592931201385194,-19.017709902347576,321.01207065126977
68.01295238095238,0.6073334440741097,152.53364699633596,0.1257702050453345,85.70029635791518,0.3557930339834407,0.8588738541647787,-18.866945719494396,323.93423971216635
69.01314285714287,0.604753325492523,154.057747903731,0.12684674997091572,86.38134090281912,0.3510598255506916,0.8584468254343545,-18.704933901907225,326.82042970936925
70.01333333333334,0.6021956042126951,155.5676575992862,0.1279075452086386,87.05079391219245,0.34638051379541795,0.8580106946299724,-18.533930225098686,329.6692454236711
71.01352380952382,0.5996665493284646,157.06730121644313,0.12895125414875666,87.70852438314185,0.3417640410309513,0.857569057625978,-18.349747549840572,332.4843499827268
72.01371428571429,0.5971674446219896,158.55784553172296,0.12997781445561132,88.35470966249981,0.3372118157107669,0.8571230735332123,-18.15157379327667,335.2672648567226
73.01390476190477,0.5946917890464897,160.03591400582025,0.13098901588392792,88.98988384195493,0.33271375727863384,0.8566698208143455,-17.943853678089624,338.0156816897301
74.01409523809525,0.5922260162212231,161.4939919098091,0.13198829943209636,89.6148824080961,0.32824941735703034,0.8562026150854158,-17.73577290638309,340.7237567260013
75.01428571428572,0.5897683174784094,162.93103003725122,0.13297612316496918,90.22980801513633,0.32381607114847105,0.8557205638083478,-17.528585993021437,343.3906460675239
76.0144761904762,0.5873255769357209,164.35061246235094,0.1339507717156964,90.83422647629253,0.3194240335043281,0.8552271203671136,-17.31784049023412,346.019065414936
77.01466666666667,0.5849022528257012,165.75605088620426,0.1349114409832535,91.42819067646396,0.3150793708591942,0.8547251347922082,-17.100330466723648,348.6124322391322
78.01485714285715,0.582499165568076,167.14810431831236,0.13585810436646206,92.01181949783108,0.3107829568351519,0.8542153743010001,-16.875534677349805,351.1717433139745
79.01504761904762,0.5801176279429708,168.52765869259443,0.13679056751308916,92.585155245622,0.3065364929167925,0.8536987629691491,-16.64265179864958,353.69796918383844
80.0152380952381,0.5777532202051597,169.8919324181317,0.1377099004296393,93.14841219437388,0.30233341934588115,0.8531730210644384,-16.404891970616063,356.18875680687944
81.01542857142859,0.5754041496877316,171.2405079160172,0.13861674751013878,93.7019079957827,0.298170654667454,0.8526376447080091,-16.1633080755482,358.6443239075826
82.01561904761905,0.5730729870152971,172.57553136374713,0.13951074801840965,94.24576903449064,0.29405149097847777,0.8520944830521164,-15.916006705234139,361.06706943272843
83.01580952380954,0.5707678435611647,173.90124341321354,0.1403899494073901,94.7795283982251,0.2899879447463845,0.851547742375945,-15.657813383236658,363.4603002096637
84.016,0.5684833167006362,175.21471541583352,0.1412557724140476,95.30359203389,0.285971771872541,0.8509948615287315,-15.392468651946473,365.8218994836135
85.01619047619049,0.5662158539083535,176.51411816733895,0.14210920854242579,95.81827730060851,0.2819974368235019,0.8504342709932051,-15.122436433878079,368.150672768556
86.01638095238096,0.563966486336044,177.8004433411929,0.14295017861860196,96.32369837226369,0.27806612909884004,0.8498668435732479,-14.846953403334481,370.44784008572026
87.01657142857144,0.5617353580832869,179.07418607575812,0.14377882030053632,96.82002200910549,0.27417771748221426,0.8492929986843596,-14.565857942452851,372.7142300939691
88.01676190476192,0.5595218666858442,180.33510158031126,0.14459538022484333,97.30737028086861,0.2703311062361576,0.848712627135531,-14.279638981425961,374.9498421420485
89.01695238095239,0.557326271448336,181.58333447846226,0.14539985201738667,97.78577454885573,0.2665265674135627,0.8481259754831094,-13.988214619249192,377.1548835761737
90.01714285714287,0.5551474386162378,182.81856709945018,0.14619265413451912,98.25544328871639,0.2627621303471996,0.847532746885276,-13.692319477982608,379.32945367688296
91.01733333333334,0.5529826535259315,184.0394807345804,0.14697456639257708,98.7166465353501,0.2590335207407773,0.8469317863110857,-13.393812336119794,381.47277380528055
92.01752380952382,0.5508304592688434,185.2453377681612,0.1477460013986283,99.16952181765133,0.2553384564715868,0.8463224620661001,-13.093705867141466,383.58438140346385
93.01771428571429,0.5486937818195039,186.43793611136104,0.14850635097153503,99.61398660117416,0.25168107987643384,0.845706483762574,-12.790037090987283,385.66590931370934
94.01790476190477,0.5465764193564994,187.61980889439116,0.14925487436194249,100.04999317017469,0.2480666706326144,0.8450861680803843,-12.480177445958219,387.71979523474056
95.01809523809524,0.5444785514089588,188.79101078816544,0.14999158050428915,100.47757228331307,0.24449539040038054,0.8444617124175371,-12.164133778460695,389.74615535479154
96.01828571428572,0.5424006407598205,189.95212335468867,0.1507165143768884,100.89685195245252,0.24096761200604372,0.8438336695135973,-11.841580550216378,391.74582725959374
97.0184761904762,0.5403431870973912,191.10354080900507,0.1514296637109014,101.30790117209123,0.23748385967558833,0.8432025145191939,-11.512261535177402,393.71934315318754
98.01866666666668,0.5383039324279875,192.24428893947226,0.152131708670414,101.71099152580143,0.23404051508715945,0.8425673497688155,-11.17769411213061,395.6662719910751
99.01885714285716,0.5362865713140508,193.376744759206,0.15282192443056383,102.10606088952012,0.2306427224529231,0.8419304201751785,-10.835377019834254,397.58886653824624
100.01904761904763,0.5342892540144834,194.500123811032,0.15350088445632495,102.49334938083838,0.22728748510183344,0.8412910229271333,-10.486574950644751,399.4868225727088
101.01923809523811,0.5323078556836738,195.6121778646545,0.15416965196587293,102.8731699073808,0.22396855175192792,0.8406471596154197,-10.134161950107085,401.3585176794161
102.01942857142858,0.5303491118812367,196.71716889162568,0.15482682173863696,103.245325948754,0.22069546840396276,0.8400027553585105,-9.773483005882326,403.2078207891337
103.01961904761906,0.5284119842228303,197.81464807759141,0.15547275297139423,103.60998386899402,0.21746647828004184,0.8393574901656188,-9.405319660396628,405.03461581557946
104.01980952380953,0.526494802356461,198.9035263141067,0.15610788463386913,103.96726499033286,0.2142790330887227,0.8387105716241992,-9.03100366655903,406.8380562947724
105.02000000000001,0.5245959093217385,199.98388480483914,0.15673294187003414,104.31761794864188,0.2111300255816702,0.8380617930618068,-8.651351092444628,408.6191207021229
106.02019047619049,0.5227119756695401,201.05379699477982,0.15734874707249216,104.66126419965957,0.20801448152455576,0.8374094698145245,-8.268731404539324,410.37632539409896
107.02038095238096,0.5208421142021897,202.11220443153113,0.1579554106540887,104.99812958881277,0.20493129289401235,0.8367529355103671,-7.884054746094421,412.1084636091567
108.02057142857144,0.5189863394510748,203.15990907472735,0.1585531607441251,105.32846441972312,0.20188001796282457,0.8360926609393249,-7.497019764718885,413.81683791417356
109.02076190476191,0.5171446859097307,204.19733364888415,0.1591421321100153,105.65241325922352,0.19886042168970014,0.8354289501297614,-7.10749286956289,415.5021601673312
110.0209523809524,0.5153181586645469,205.224985246891,0.1597221364653446,105.96994609379753,0.19587388573385767,0.8347624315952361,-6.714906940704054,417.1648774344861
111.02114285714286,0.5135079525380398,206.24351679155856,0.16029294460949356,106.28102946654612,0.1929220633190527,0.8340938417570269,-6.318542141533669,418.8055757246508
112.02133333333335,0.5117116313497435,207.25164861248336,0.16085518593731032,106.58586493019448,0.19000125947512286,0.8334220032243642,-5.9200812479055855,420.4233784728723
113.02152380952383,0.5099279861802919,208.24900555114758,0.1614092520065316,106.88463638851862,0.18710948216722867,0.8327464901933551,-5.520267225889654,422.0182783281848
114.0217142857143,0.5081578118934307,209.23615486751396,0.16195502661643657,107.17735926894507,0.18424775866055754,0.8320678651263038,-5.118563670376176,423.59087340540407
115.02190476190478,0.5063993627883102,210.21221631241346,0.16249296347705494,107.46418487819471,0.18141343583420033,0.8313852897424201,-4.716153443975969,425.1405860688029
116.02209523809525,0.5046523503417898,211.1770936847433,0.16302317824786863,107.74517215087258,0.17860599384605252,0.8306987068375271,-4.313250617001842,426.6674379864885
117.02228571428573,0.5029194867227486,212.1326327602046,0.1635451667340407,108.02028016254214,0.17582915325466714,0.8300098201908299,-3.907927564879685,428.17319308528886
118.0224761904762,0.5011966699552198,213.07644582821007,0.16405987824803067,108.28975007889387,0.1730769134591585,0.8293164264512811,-3.5030543295776795,429.65594598599785
119.02266666666668,0.49948324356632406,214.00809068500507,0.16456746555431015,108.55361348116925,0.17034831245770377,0.8286181746749444,-3.099136277333429,431.11531764734355
120.02285714285716,0.4977837994226204,214.9305138115206,0.16506700068357158,108.81172274798446,0.16764979805547725,0.8279178007897636,-2.6929316844483253,432.55395930748955
121.02304761904763,0.49609881667131356,215.84410092940936,0.16555845255346383,109.06412007822856,0.1649819115643859,0.8272157217782412,-2.2841392270477456,433.97234108586645
122.02323809523811,0.49442803208273906,216.74906971552477,0.16604201366585822,109.31095627901306,0.16234400475102262,0.8265120594144555,-1.872842842501342,435.3709822735509
123.02342857142858,0.4927683681433597,217.64375049511358,0.1665184193265755,109.55244865156376,0.15973152949020875,0.8258052067965107,-1.4611468080139502,436.7486477982411
124.02361904761906,0.4911154573521994,218.5254286079033,0.16698861440123963,109.78879573048181,0.15713822854972015,0.8250926861546787,-1.0521628530603095,438.10302006886695
125.02380952380953,0.4894709225154948,219.39527494148234,0.16745232126056261,110.01998627879725,0.15456627999436956,0.82437556503662,-0.644697616112154,439.4352474990768
126.02400000000002,0.4878341255987968,220.2533106825551,0.1679097730845043,110.24615803012865,0.1520145794297882,0.8236536717678054,-0.23900537770219898,440.7456267428124
127.02419047619048,0.48620512993526166,221.09929759013428,0.1683609134073305,110.46724575987159,0.14948330312060065,0.8229269567499227,0.1648060703911085,442.0337891098775
128.02438095238097,0.48459535614614857,221.9400798812151,0.1688033265007617,110.68272621903803,0.14698870314462514,0.822202009147672,0.5746274431390361,443.30553231929116
129.02457142857145,0.4830037493022976,222.7751576019081,0.1692373204243685,110.89273318658911,0.1445291084535606,0.8214783901510346,0.9896912287298676,444.5606239750863
130.02476190476193,0.48142492116339425,223.6013379558427,0.1696641113421072,111.09758241570884,0.14209669847917983,0.8207531438476087,1.4061731244250097,445.79650278726035
131.02495238095239,0.4798574214999618,224.41847380446433,0.1700842160530113,111.29756541683693,0.1396889893939392,0.8200258536059843,1.8233429707904634,447.0136046381382
132.02514285714287,0.478299345275972,225.22558793160826,0.17049811972513873,111.49284670031227,0.13730310582569455,0.8192955847262495,2.239894530983719,448.21128133223283
133.02533333333335,0.47675206362190453,226.02328346730866,0.17090549240917322,111.68331140382294,0.1349410788035581,0.818563048440251,2.6566606596627764,449.38990627495457
134.02552380952383,0.4752178003158166,226.8130018964793,0.17130591730758155,111.8689037004584,0.13260596570065353,0.8178296349309797,3.0751944955624992,450.5508092973961
135.0257142857143,0.4736992968286127,227.59665019352394,0.17169890897945184,112.04958993683378,0.13030147886970905,0.8170971147875163,3.497470319856376,451.69583006719154
136.02590476190477,0.4721972339074278,228.3747410675638,0.17208437853234881,112.22539508758466,0.12802847684273017,0.8163659909721255,3.923950892394487,452.8255312427331
137.02609523809525,0.47070626315701036,229.14419818902738,0.17246355525316792,112.3966663317691,0.12577915265067452,0.8156333736633462,4.3508655254891835,453.9375308525656
138.02628571428573,0.4692258472966095,229.90466448426102,0.1728365702223831,112.56344011230962,0.12355270685184327,0.8148989877413757,4.777784259641777,455.03154470888023
139.02647619047622,0.46775432552455604,230.65554422173034,0.17320388959440253,112.72591949605537,0.12134654633575098,0.8141621047133611,5.203705229619601,456.1073832138411
140.02666666666667,0.4662864808265804,231.39376878950097,0.17356665532509868,112.88439286654084,0.11915317017638305,0.8134197914767778,5.624983056419296,457.16255452258264
141.02685714285715,0.46482536221900606,232.12132556759968,0.17392425804254552,113.03874259366434,0.11697684613391501,0.8126738783040971,6.043840380271007,458.19881075492833
142.02704761904764,0.463379229195543,232.84282391724273,0.17427487403819328,113.18846679887835,0.11482948111915642,0.8119289772719296,6.4658903194860216,459.2197575149994
143.02723809523812,0.46194815818328216,233.5584382135851,0.17461855781230726,113.33363132139448,0.11271104255866765,0.8111852738078966,6.89117557079615,460.22570085637403
144.02742857142857,0.46052126042285485,234.26236949212606,0.17495783558033573,113.47501953150132,0.11060558926218339,0.8104369315835263,7.312330429123421,461.2124085551287
145.02761904761905,0.45910223364900693,234.95682218475153,0.17529191939436953,113.61243275231332,0.10851839486026787,0.8096860724377459,7.731956680124881,462.1816876893782
146.02780952380954,0.45769865206361077,235.64588012693906,0.1756191061723513,113.74536888752193,0.10646043971890817,0.8089368644083134,8.155142351895194,463.13661790198296
147.02800000000002,0.45631013232281226,236.32954436850372,0.17593958422130776,113.87395289955056,0.10443096388019674,0.8081893007654277,8.5816385694026,464.07745016760487
148.0281904761905,0.45494210146469405,237.01121944600618,0.17625228617033736,113.99798399275234,0.10243752912401932,0.8074466738053687,9.015251460501503,465.00718743151083
149.02838095238096,0.4535887278425056,237.68822475611626,0.1765586838834282,114.11802572720158,0.10047136007564916,0.806706095609362,9.452173301713088,465.92427621051945
150.02857142857144,0.4522443614605132,238.35685092148893,0.17685994326200505,114.23432681822871,0.09852447493650313,0.8059642479845233,9.88819728503151,466.8255045579464
151.02876190476192,0.4509070984209627,239.01637985153977,0.1771565833399962,114.3471094282124,0.0965939317409703,0.8052202651009551,10.322160995114956,467.71059870796455
152.0289523809524,0.44958204445357736,239.66963457030135,0.17744748226415183,114.45604953649546,0.0946870799252737,0.804477008981881,10.757535497310442,468.5817336432923
153.0291428571429,0.44826921032677586,240.31677084528874,0.17773268579044607,114.5611996618431,0.09280383874588372,0.803734581907668,11.194371521602534,469.43917016897495
154.02933333333334,0.446971239983297,240.95996863527785,0.17801182751068995,114.66261332284584,0.09094758496191713,0.8029948950046769,11.63474198958616,470.28519528096956
155.02952380952382,0.44568645248390854,241.59803635536088,0.17828525647103804,114.76036572119312,0.08911593954183245,0.8022569654259846,12.077304912974625,471.1187677977471
156.0297142857143,0.4444134232321883,242.23030544110975,0.17855334548039298,114.85460668947799,0.08730673227140234,0.8015201141929742,12.52109206215377,471.9395188200657
157.0299047619048,0.44315519273976883,242.85838131131104,0.1788154322718972,114.94513975718247,0.08552432819597444,0.8007860572835632,12.968101796946087,472.748660825676
158.03009523809524,0.44190864315986644,243.48107667344695,0.17907237744111998,115.0323470238371,0.08376388827762649,0.8000533980421064,13.41638262577274,473.54577072112113
159.03028571428572,0.4406724913445161,244.09757921228402,0.17932447180129138,115.11631125461112,0.08202354774193332,0.7993214349470988,13.864956703061779,474.3302017215062
160.0304761904762,0.43944663414016827,244.7076296659443,0.17957170428170718,115.19699854614223,0.0803032255767539,0.7985900427035826,14.313632573659845,475.10162675822875
161.0306666666667,0.4382313008735058,245.31179740566282,0.17981415695293637,115.27452890545119,0.07860298696763307,0.7978596147793786,14.762739594760433,475.8608552165652
162.03085714285717,0.4370296033821457,245.91170677933786,0.18005113683803906,115.34868290582436,0.07692732970606758,0.7971318770582239,15.21434096768914,476.60907259098656
163.03104761904763,0.435841301833433,246.50800854280163,0.18028294148350943,115.41972398565254,0.07527541886641415,0.7964071848004519,15.668560571496556,477.34745651410674
164.0312380952381,0.43466323948748176,247.09909036732526,0.18051031439770532,115.48791666209186,0.07364261069207112,0.7956838682828924,16.123257043141535,478.07492369150896
165.0314285714286,0.43349765449443567,247.68619397067297,0.18073279259789374,115.55313175678509,0.0720320692986482,0.7949632396902231,16.57993045710279,478.7924574842432
166.03161904761907,0.4323409703590428,248.26691708009318,0.18095107388579623,115.61551507225872,0.07043882258745032,0.7942431181306353,17.035886935575746,479.4979472246106
167.03180952380953,0.4311915142519778,248.84089464297477,0.18116566340215617,115.67532873712548,0.06886018744766548,0.7935228410562902,17.49023716872381,480.19155211722574
168.032,0.4300458847309505,249.40603410805073,0.18137722943950466,115.73273149064327,0.0672914258519412,0.7928003436099598,17.940571126764183,480.87149708933725
169.0321904761905,0.4289093732156044,249.96513866135146,0.18158462232468253,115.78734940354533,0.06574012856623934,0.7920786178649695,18.39043985426079,481.5398374684421
170.03238095238098,0.4277811799958878,250.51830356324797,0.18178814880110453,115.83937967981302,0.06420488239367872,0.7913574775980968,18.839544203621926,482.197062922874
171.03257142857146,0.4266604498776933,251.06486862454523,0.18198796457932598,115.88884179354893,0.06268452071904135,0.7906363790363453,19.287185037447358,482.8425522116431
172.0327619047619,0.4255464784669766,251.60407208485933,0.18218413130232838,115.93568583147724,0.06117821586231981,0.7899147410716334,19.732700421904838,483.4754437478138
173.0329523809524,0.4244326531698231,252.13304488902872,0.18237823348320592,115.98053953889149,0.05967618620341125,0.7891891201362349,20.17196581124574,484.0941239668117
174.03314285714288,0.4233289810158982,252.65690844873623,0.18256804493153078,116.02262933008625,0.05819289115283666,0.7884650708789598,20.61164978856374,484.7021671089087
175.03333333333336,0.4222331795996609,253.17491138895699,0.18275418593524864,116.06224880131333,0.05672480772916361,0.7877415514701582,21.050413786330324,485.2994089915836
176.03352380952384,0.4211453250229642,253.6868383161191,0.18293659966263529,116.0993406134126,0.05527212569769363,0.7870185243482348,21.488157089293907,485.8855195429443
177.0337142857143,0.42007228946599373,254.19696626787837,0.18311398971692572,116.1336016092899,0.053844310032142295,0.7863002688998452,21.929763049298572,486.46416948645816
178.03390476190478,0.41900905335777217,254.70248439173372,0.1832874061060038,116.16536376504963,0.05243424114576456,0.7855838655697798,22.371756861634452,487.03321192183296
179.03409523809526,0.41796111033799954,255.20665260735956,0.18345579766800232,116.1943574494397,0.051049515001994894,0.7848727056740041,22.817937708480144,487.595367506239
