time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
28.005333333333336,0.7456432147138554,71.40080288870703,0.06374249897532115,35.884373974921,0.6181582167632131,0.8731282126644977,-0.36794506113496084,143.16955083854901
29.00552380952381,0.7423782621725723,73.46945081315236,0.06561673824403927,36.94542578127938,0.6111447856844938,0.8736117386606508,-0.42140074940640204,147.36030237571111
30.00571428571429,0.7391387246655186,75.5209607890506,0.06746672414683862,37.99290976198586,0.6042052763718413,0.8740721729591958,-0.4648587349211084,151.50678031302232
31.005904761904766,0.7359238901248497,77.55559098327053,0.06929302379756411,39.02712685009065,0.5973378425297216,0.8745099377199779,-0.498662716910772,155.60984468345185
32.00609523809524,0.7327345471330442,79.57395074058745,0.07109581063175012,40.04807140715885,0.5905429258695439,0.8749261683965445,-0.5221920737302526,159.67009355490515
33.00628571428572,0.7295698873121741,81.57566921940233,0.07287537739831527,41.0559403898798,0.5838191325155435,0.8753206421088047,-0.5362115603572732,163.68754999916194
34.00647619047619,0.7264318519426415,83.56258178707314,0.07463199751457658,42.050665428420054,0.5771678569134884,0.8756958469717946,-0.5387490697669648,167.66391264391325
35.00666666666667,0.7233190036560142,85.53392221041234,0.07636604575569535,43.03254152662637,0.5705869121446235,0.8760510951674049,-0.5311608428403929,171.59900526366508
36.00685714285714,0.7202396151799781,87.49627871311662,0.07807759555335328,44.0008316239929,0.5640844240732716,0.8763948062866846,-0.5053845348691794,175.4979419611024
37.007047619047626,0.7171860619211166,89.44455593490868,0.07976731067887204,44.95655220530273,0.5576514405633725,0.8767206832788607,-0.46854847569677815,179.35766034551415
38.0072380952381,0.7141535948631997,91.37504754745872,0.08143547676880004,45.90026784124941,0.5512826413255997,0.8770245484007998,-0.42548813504009786,183.17558322995754
39.007428571428576,0.7111448391913089,93.28997513465049,0.08308225766361149,46.83179514473203,0.5449803238640859,0.8773093545185319,-0.3736151548135638,186.95356542411454
40.00761904761905,0.7081599662895905,95.18976249413879,0.08470794667191221,47.751241444695935,0.5387440729457661,0.877575859633415,-0.3127203952530806,190.69224538353066
41.00780952380953,0.7051941641891267,97.07125045594665,0.08631301249182129,48.659252138147295,0.5325681392054842,0.8778201891727693,-0.24725382034793597,194.38975473224124
42.008,0.7022524891977121,98.93879203483587,0.08789768584609287,49.55544540326601,0.5264571175055264,0.8780478608898978,-0.17209877169615595,198.04968284136788
43.00819047619048,0.6993332172613914,100.79042772924372,0.08946192141702851,50.43996351591035,0.5204093744273344,0.8782570600954485,-0.08949930257698213,201.6703547610644
44.00838095238096,0.6964289893059521,102.62125817228599,0.09100635058652448,51.313753015283346,0.5144162881329031,0.8784416904790011,-0.006247858280701735,205.24876420285267
45.008571428571436,0.6935457406467209,104.43605307043208,0.0925310447803398,52.17627461951108,0.5084836510860413,0.8786078302074005,0.0835038314099279,208.78860230945423
46.00876190476191,0.6906873529668047,106.2379985300585,0.09403613619531802,53.02722292201767,0.5026150805761687,0.8787596253574408,0.18355268602316244,212.29244437409386
47.00895238095239,0.6878574687361023,108.03029560498537,0.09552187584768872,53.86637729881182,0.49681371704072486,0.8789012204314798,0.2975410073617297,215.763050202609
48.00914285714286,0.6850515212947782,109.80931403641029,0.09698846879103008,54.69426685490791,0.49107458371271806,0.8790284588768383,0.4207803265944676,219.1978477462261
49.00933333333334,0.6822720786584922,111.57786806328133,0.09843631899639524,55.51083568211984,0.4853994406657017,0.8791447166512827,0.5561966990416494,222.599539427521
50.00952380952381,0.6795160240675578,113.33332362529096,0.09986557856829004,56.31645123334285,0.47978486693097777,0.8792471812041379,0.700421158605252,225.96622609197667
51.00971428571429,0.6767857937212501,115.07857812859656,0.10127672886727437,57.1111036411509,0.4742323359867014,0.8793392514557989,0.8563708462947659,229.30078541089836
52.009904761904764,0.6740810445211994,116.81336003157432,0.10266993055841789,57.89490965900125,0.46874118340436366,0.8794209056380352,1.023540713571819,232.6031793495768
53.010095238095246,0.6713983202475478,118.53512797661422,0.10404544929701737,58.66831584085116,0.463307421653513,0.8794892188415825,1.1984962949119051,235.87175965831653
54.01028571428572,0.6687409264165147,120.24669643924028,0.10540347058354045,59.43110419827803,0.45793398524943385,0.8795478675835956,1.3844880426842252,239.10890483579635
55.0104761904762,0.6661053268957472,121.94568307620627,0.10674432723137034,60.183758068794624,0.4526166724330065,0.8795939813584879,1.5781669386170165,242.3131992137955
56.01066666666667,0.6634900917173128,123.6312972993077,0.10806829203337173,60.92653145488812,0.4473535076505693,0.8796266757840563,1.7782343895314625,245.48436020908395
57.01085714285715,0.6608827897191095,125.2944352170159,0.1093758954901831,61.66078820351305,0.4421309987387433,0.8796345806994758,1.972858809989802,248.61601162404202
58.01104761904762,0.6582913564726329,126.94129423001924,0.11066710273155778,62.38575516609866,0.4369571510095174,0.8796255619357485,2.1697838978219153,251.71280456221655
59.0112380952381,0.6557164656888206,128.57248311202727,0.11194204925550733,63.10141968304586,0.43183236717780593,0.8796005641998352,2.369643745935548,254.775322478119
60.01142857142858,0.6531571174266206,130.18686886781862,0.1132007429022657,63.807868253102484,0.42675563162208924,0.879558603231152,2.5711323616136497,257.8026053740236
61.01161904761906,0.6506163359865811,131.7873316050317,0.11444344191569342,64.50492781735447,0.42172945215519425,0.879503219817968,2.7774759703227687,260.79718723974065
62.01180952380953,0.6480955462296897,133.37542634607257,0.1156704036663532,65.19258083867398,0.4167547388969833,0.8794363535623961,2.9902646687246204,263.7605880234205
63.01200000000001,0.64559557869644,134.95192096994225,0.11688176942536453,65.870818765994,0.41183203984571093,0.8793591175471691,3.2102834379542458,266.6935585019303
64.01219047619048,0.6431152859588198,136.51624567322634,0.11807778723714886,66.5398619379122,0.40695971148452215,0.8792708604331175,3.436521797401923,269.5959695490508
65.01238095238097,0.6406589511278686,138.07181164035714,0.11925855205522466,67.19936824417152,0.4021418470174193,0.879176055238318,3.6730751520140927,272.4705481287002
66.01257142857143,0.6382274337087122,139.61908943122933,0.12042412387137248,67.84930411039534,0.3973791859659672,0.8790756814514571,3.920481210438652,275.31769765202
67.01276190476192,0.6358162016214178,141.15522042119264,0.12157491915455915,68.49028314855022,0.39266636331229954,0.8789660399305361,4.1746541240922,278.13578671829305
68.01295238095238,0.6334282099221871,142.68260693108647,0.12271106257743065,69.12210076349437,0.3880060847673258,0.8788503350770484,4.438405404097722,280.92680845807524
69.01314285714287,0.6310616909930499,144.20066219228443,0.12383298306010693,69.74512228629065,0.383395724872836,0.8787276571132637,4.710417619703122,283.69090676486576
70.01333333333334,0.6287139739384655,145.70718211217448,0.12494078949437293,70.35965028173848,0.37883239494971965,0.8785955529272114,4.987881548697516,286.4264826756514
71.01352380952382,0.6263907543652829,147.20679559846468,0.1260345866921784,70.96522343139524,0.3743215809809261,0.8784599277496397,5.2763487356741905,289.13724246125514
72.01371428571429,0.6240932318547151,148.70079008788449,0.12711462314664318,71.56186702158286,0.36986398556142874,0.8783224781480015,5.577056044718773,291.8245241310502
73.01390476190477,0.6218155644943695,150.18500860318346,0.12818122521507072,72.15027782205577,0.36545311406422804,0.8781780149245109,5.884452959071922,294.485564247295
74.01409523809525,0.6195455157805343,151.6503458522975,0.12923478038734454,72.73173255183544,0.3610759550058452,0.8780150765552234,6.186880748626635,297.11381095596835
75.01428571428572,0.6172814528191352,153.09553590180096,0.13027534808123084,73.30637647323235,0.3567307566566735,0.8778321489815968,6.482782955336262,299.7082888482656
76.0144761904762,0.6150295950732365,154.52494645204075,0.1313027388474935,73.87353981214112,0.3524241173782495,0.8776350727682235,6.7778668277585155,302.27202607632296
77.01466666666667,0.6127939958587824,155.9424025987961,0.13231724751539387,74.43297796095293,0.34815950082799463,0.8774284908895701,7.076446676890242,304.808358520702
78.01485714285715,0.6105754222207308,157.34874071275436,0.1333190570267338,74.98470475958756,0.3439373081672632,0.8772135362741984,7.379331193579247,307.3181502319295
79.01504761904762,0.6083750825954589,158.74497816551605,0.134308271634011,75.5286635723287,0.33975853932743694,0.8769916258634809,7.687651020858652,309.80230531017344
80.0152380952381,0.6061889970386166,160.1277945972917,0.1352849166355178,76.06522970412183,0.335619163767581,0.8767588303096523,7.997335189048044,312.2582540055354
81.01542857142859,0.6040155652101463,161.49655949247256,0.1362492999421662,76.59467805490807,0.33151696532581393,0.8765141650944788,8.307203382656411,314.6859156022887
82.01561904761905,0.6018571359512005,162.85371170240788,0.13720172062830932,77.11692420506608,0.32745369469458185,0.8762605772078191,8.61986329227571,317.08756011254
83.01580952380954,0.5997210563437846,164.20440156295103,0.13814199520515275,77.63123595927965,0.3234370659334791,0.8760050467540901,8.941929644391735,319.46687348151033
84.016,0.5976024700475453,165.54504978595475,0.13907031943982462,78.13815419544089,0.31946183116789606,0.8757431089271945,9.268741395072965,321.8213581768365
85.01619047619049,0.5954981911317965,166.8733968743974,0.13998689602198752,78.63805926913908,0.3155243990878214,0.8754719831757716,9.597278336119246,324.14951541267556
86.01638095238096,0.5934091710182238,168.190544036921,0.14089191958230282,79.13095229418367,0.3116253318536181,0.8751930101828294,9.928639448553668,326.45244862528835
87.01657142857144,0.5913355609671488,169.4969922247328,0.14178560045513824,79.61691602967757,0.3077643600568723,0.8749067618774253,10.263160165377656,328.73082428408793
88.01676190476192,0.5892768363120817,170.79240923192054,0.1426680521518719,80.09605146757087,0.30394073200833793,0.8746129406158255,10.600306296778797,330.9845121670623
89.01695238095239,0.5872332447713635,172.07695252615497,0.14353931646532755,80.56835882678538,0.3001546118407084,0.8743118777020187,10.940234872584199,333.21367017972574
90.01714285714287,0.5852037814738569,173.35016145819827,0.14439958787706214,81.0340168702226,0.2964046057197326,0.8740029572279812,11.28212771775307,335.4181951986435
91.01733333333334,0.583186013415043,174.61039007201552,0.14524905926184747,81.49332709648222,0.292687894891348,0.8736841319387378,11.623735879051083,337.59704426497996
92.01752380952382,0.5811786332785253,175.85672222798132,0.14608782665953574,81.94644297291535,0.2890029799594538,0.8733542865975967,11.963836282150623,339.749608173812
93.01771428571429,0.5791842971446479,177.09128526672828,0.1469159557723618,82.39315111846888,0.2853523855999243,0.8730162086893716,12.30498302979052,341.87758750366606
94.01790476190477,0.5772064580794678,178.31704240140084,0.14773359659405874,82.83321314839598,0.2817392648913503,0.8726736512675852,12.650616104608872,343.98346869819284
95.01809523809524,0.5752452952282927,179.53404848532762,0.14854077802356147,83.2666370235622,0.27816373918116977,0.8723268512754156,13.000774438203223,346.067322532452
96.01828571428572,0.5733012509274867,180.7429238170543,0.1493376728683861,83.69347116706209,0.27462590519071456,0.871976596664259,13.355981482930133,348.1298661511785
97.0184761904762,0.5713747995936214,181.94410094371835,0.1501243784834076,84.11372969148378,0.2711260426268062,0.8716235565604366,13.716641560750787,350.17156032668595
98.01866666666668,0.5694639231635957,183.13632970586946,0.1509010909597742,84.52769145553827,0.26766174124404735,0.8712661050831441,14.080946794792908,352.191712616946
99.01885714285716,0.5675719852076428,184.32239964506613,0.15166793238101473,84.93512368867566,0.2642361204456134,0.8709078499696723,14.452152267714808,354.1926470224174
100.01904761904763,0.5656973374476811,185.50129522819438,0.1524250742716351,85.33626679392445,0.26084718890441094,0.8705474859909513,14.828761640345476,356.1738288160433
101.01923809523811,0.5638362712691338,186.67027352368993,0.15317265522353501,85.73152256900171,0.2574909608220638,0.8701815817162039,15.207228385686506,358.13331866169335
102.01942857142858,0.5619948978216078,187.83436669106783,0.15391081684139235,86.12042216294435,0.25417326413882313,0.8698165315043925,15.593522365179126,360.07521101695653
103.01961904761906,0.5601723030924769,188.99298497232203,0.15463968024114197,86.50312262616183,0.25089294261019296,0.8694516635747609,15.986739719998383,361.99923022464566
104.01980952380953,0.5583669983360746,190.14482111010523,0.15535927516287093,86.87978790589197,0.24764844801033276,0.8690855486618165,16.38524529832128,363.9043969218892
105.02000000000001,0.5565775197399699,191.28976362732251,0.15607006489956335,87.2507667181854,0.24443738994084324,0.8687176495390967,16.788230190951708,365.7912970636933
106.02019047619049,0.5548008729752769,192.42548391376812,0.1567721140356804,87.61636215410346,0.24125664490391613,0.8683451010466376,17.192759605561207,367.65820822197503
107.02038095238096,0.5530362610767231,193.5507981875755,0.15746526455036666,87.97657755638562,0.23810573197598978,0.8679667901774564,17.597643074804267,369.5039533003468
108.02057142857144,0.5512837150851426,194.6665146903249,0.15814983993154524,88.3315545933774,0.23498403522205213,0.8675833949482331,18.003405503570093,371.3296238770797
109.02076190476191,0.549543281785965,195.77305646258023,0.15882602742025737,88.68137468319878,0.23189122694545028,0.8671953366264797,18.410307096182663,373.1358058289778
110.0209523809524,0.5478158838332683,196.87103267318375,0.15949385082733325,89.02597136911935,0.2288281821786018,0.8668035854879348,18.819089934945055,374.92297541142244
111.02114285714286,0.5461026144769507,197.96122066339672,0.16015333629103826,89.36526754256776,0.22579594189487423,0.8664092870590272,19.230685578261188,376.6917557485323
112.02133333333335,0.5444012858135904,199.0420475192709,0.16080457734128156,89.69950319669348,0.22279213113102725,0.8660104404961535,19.64304112588394,378.4410539126579
113.02152380952383,0.5427108188454158,200.11299372995902,0.1614477321780252,90.02884465618506,0.21981535448936546,0.8656062832014662,20.0553044175889,380.17068304232913
114.0217142857143,0.541031942601988,201.1747113279194,0.162082873455853,90.35326157667481,0.21686619569028193,0.8651976895136939,20.468188174569775,381.881234481269
115.02190476190478,0.5393630887902918,202.22611096575326,0.16271007980654267,90.67292682890474,0.21394292917720648,0.8647832484033772,20.880257307943793,383.57196462356274
116.02209523809525,0.53770400578525,203.26705633357375,0.16332941309774812,90.98788779755397,0.21104517958975377,0.8643628319807463,21.291280738465815,385.24283192868165
117.02228571428573,0.5360571563939461,204.2997047012873,0.16394100512848897,91.2979893753537,0.2081751461369682,0.8639391666509241,21.703725950579923,386.8956834519947
118.0224761904762,0.5344188433437288,205.32118230030432,0.16454489016448132,91.60356984093573,0.20532906301476617,0.8635086236726914,22.114042618432848,388.5283219821758
119.02266666666668,0.5327884775353663,206.33096443749224,0.16514107362662075,91.90467696622348,0.20250633028212478,0.8630706247886077,22.521610505045288,390.1403183699392
120.02285714285716,0.531170216980157,207.33253019446545,0.16572968369091065,92.20100502307808,0.19971084959833568,0.8626295843619782,22.930520148309284,391.73454024062164
121.02304761904763,0.5295645091598637,208.3263110765624,0.16631080330217868,92.49255851245309,0.1969429025555064,0.8621861157642211,23.34119405165623,393.31142810146855
122.02323809523811,0.5279711323127917,209.31248968135375,0.16688460402712935,92.77944041692999,0.194201924258533,0.8617403403670504,23.75360884749378,394.8713705152137
123.02342857142858,0.5263873146020968,210.28903204301375,0.16745114851519274,93.06192318185508,0.19148501757171127,0.8612896116324822,24.16518567930359,396.4128784067239
124.02361904761906,0.5248091130518049,211.25270751328392,0.16801039839760548,93.34032580233756,0.18878831625659392,0.8608299098470158,24.572055908608803,397.93335911795907
125.02380952380953,0.5232380000003695,212.20487765972052,0.1685624737648448,93.61456435375962,0.18611305247067988,0.860362947530059,24.975748952201286,399.43400636723976
126.02400000000002,0.5216734007589988,213.14549617703378,0.16910751974884627,93.88474635314947,0.18345836126130627,0.8598884402566913,25.376003470734844,400.91498888333274
127.02419047619048,0.5201153736787112,214.07432384111016,0.1696454708635203,94.15082999608762,0.18082443195167058,0.8594063154057519,25.77266384893491,402.37598383328543
128.02438095238097,0.518574253015829,214.9995266088181,0.1701764594467688,94.41198621276295,0.17822133412229146,0.8589271719093666,26.175554183292178,403.82349903434397
129.02457142857145,0.517049104614966,215.920466419707,0.17070055474541995,94.6683472608822,0.1756479951241261,0.8584502141058059,26.583771897942597,405.2571609414714
130.02476190476193,0.5155350742309837,216.83330868226963,0.17121776439025274,94.92034861170846,0.17309954545047818,0.8579706030114891,26.992611458852707,406.67400590568656
131.02495238095239,0.5140308667744137,217.73774304667475,0.17172836410323875,95.16822889368689,0.17057413856793618,0.8574875949808911,27.401285259300977,408.0742008340485
132.02514285714287,0.512534771186669,218.63256627341582,0.17223243586275067,95.41217277805254,0.16806989946116768,0.8569996429121703,27.808220717310746,409.4569118295209
133.02533333333335,0.5110480291870242,219.51853216316664,0.17272993141089377,95.65205169008586,0.16558816636523666,0.8565078920088117,28.21442878299493,410.8226355433384
134.02552380952383,0.5095726613053386,220.39733542749784,0.1732209394440377,95.88773523311953,0.1631307824172632,0.856014540193414,28.62186496125878,412.1728058937369
135.0257142857143,0.5081111604778551,221.2711965042754,0.17370560611422745,96.1190847144158,0.1606999482494002,0.8555223727063099,29.033027075443783,413.509365933107
136.02590476190477,0.5066641554347817,222.14069657448863,0.17418399198075554,96.34608903794113,0.15829617147327063,0.8550321393962927,29.448518498606376,414.83287465037085
137.02609523809525,0.5052268293358564,223.00212550529307,0.1746561475070801,96.5691951668344,0.15591453432169616,0.8545391243500167,29.863735171624256,416.14051583896185
138.02628571428573,0.5037987033872452,223.85505646474027,0.1751220805740059,96.788450275055,0.15355454223923337,0.854042864535257,30.278155914630275,417.43195701485024
139.02647619047622,0.5023782847009214,224.69870343995566,0.17558193799003044,97.00404813330498,0.1512144087208605,0.8535421606809823,30.69060717334571,418.7067997065656
140.02666666666667,0.500960860581483,225.52938961841372,0.17603572449534324,97.21638743176632,0.14888941159079655,0.8530323095721695,31.096614754881074,419.9621644819464
141.02685714285715,0.4995491859225045,226.3494633103251,0.17648353689133195,97.42526431237802,0.14658211213984063,0.8525162597051684,31.498934685569054,421.19999193508113
142.02704761904764,0.4981507283476967,227.16448495175607,0.17692533658052131,97.6300245726317,0.14430005518665406,0.8520014015087394,31.90443580649267,422.42453409701943
143.02723809523812,0.49676557246373776,227.97462762126784,0.177361198561446,97.83070839253625,0.14204317534084576,0.8514879695866298,32.31321083619534,423.6360444063404
144.02742857142857,0.49538389226900487,228.77283018287048,0.1777913322129665,98.02825262407097,0.13980122784307186,0.8509665566949378,32.71632493472853,424.8293354310124
145.02761904761905,0.4940090283349201,229.56172922311166,0.17821577357428728,98.2223800483395,0.13757748118634555,0.8504405754834947,33.11696912643265,426.00648931979066
146.02780952380954,0.4926478291536045,230.34627624071925,0.17863443185951774,98.41247027544499,0.135378965434569,0.84991669287264,33.52133568982927,427.17121679160925
147.02800000000002,0.49129996792815345,231.12641802259287,0.17904742569879756,98.59861931716469,0.13320511653055833,0.8493948193257486,33.92917938826349,428.32365665692225
148.0281904761905,0.4899703705143926,231.90617853454165,0.17945488002912946,98.78048305886587,0.13106061045613365,0.8488801305726514,34.345212416809915,429.4671446522734
149.02838095238096,0.4886537894632012,232.6821975620511,0.17985705884541278,98.958650515106,0.12893967177237564,0.8483679071540268,34.7648965318391,430.5994985922631
150.02857142857144,0.4873451277074151,233.45009094664744,0.1802538463816398,99.13351389633792,0.12683743494413552,0.8478528204706948,35.1830631539716,431.71711873932327
151.02876190476192,0.48604267216870867,234.20892435307053,0.1806453975768845,99.30528695004193,0.12475187701493967,0.8473334673224777,35.598350452986665,432.8194982531544
152.0289523809524,0.48475104072027075,234.96210740822832,0.18103168278394613,99.47356510477215,0.1226876751523785,0.8468144062881631,36.01497719868402,433.90923761777265
153.0291428571429,0.4834702507755187,235.70979307957296,0.18141276048585084,99.63838233227834,0.12064472980381702,0.8462957717472204,36.43302841501628,434.98655774412964
154.02933333333334,0.4822027135371517,236.45446992449678,0.18178890156539848,99.79966664414422,0.11862491040635476,0.8457805166679486,36.85513663620833,436.0538032127852
155.02952380952382,0.4809469211643184,237.19473548324737,0.1821600554778232,99.95753881772322,0.116626810208672,0.8452670321199649,37.279657847800934,437.1098131186938
156.0297142857143,0.47970159777794597,237.92975016154125,0.1825262978891379,100.11215185638028,0.11464900199967015,0.8447541935562217,37.70544644878069,438.1540538743018
157.0299047619048,0.4784694998134459,238.66146061069452,0.18288759522759646,100.26326927815342,0.11269430935825298,0.8442446902686388,38.13492205438769,439.18799916700135
158.03009523809524,0.47724782946998484,239.38831877156196,0.1832441975306632,100.41125284823252,0.11075943440865843,0.8437362245313113,38.56581307509691,440.210824468027
159.03028571428572,0.4760354365634222,240.1093546422133,0.18359610784341265,100.55620918826071,0.10884322087659687,0.8432276522502475,38.996936265691886,441.2217730187347
160.0304761904762,0.47483223149156223,240.82428821454232,0.18394326792196206,100.69812572876184,0.10694569564763812,0.8427187673354863,39.428036757018646,442.220539672066
161.0306666666667,0.47363843400191463,241.5337182652461,0.1842858564351711,100.83706938469054,0.10506672113157245,0.8422101468722568,39.859579495865034,443.2078570346272
162.03085714285717,0.47245685997625925,242.23962119035565,0.1846238200544637,100.97278909964353,0.10320921986733184,0.8417045000851866,40.29404299106858,444.1851993896427
163.03104761904763,0.47128731706522964,242.94262377859502,0.18495748401650708,101.10546051745013,0.10137234903221548,0.8412022850982438,40.73170274369477,445.1535448134953
164.0312380952381,0.4701269634403483,243.6407437112171,0.18528693305586771,101.23537230757465,0.0995530973286129,0.8407008295520837,41.16999909606781,446.1114883263664
165.0314285714286,0.4689778286576003,244.33547556871966,0.18561217002439817,101.3623649837553,0.09775348860880395,0.8402021687063966,41.61074560120906,447.0602055362302
166.03161904761907,0.46783668603863154,245.02398862759753,0.18593308800178046,101.48667013293277,0.09597051003507062,0.8397028620421925,42.05064836173199,447.9973288934631
167.03180952380953,0.4667020335799352,245.70573320375138,0.186249906048901,101.60851268148068,0.09420222148213325,0.8392018456777373,42.48870784079003,448.92275856671273
168.032,0.46557079444975746,246.37822104797655,0.18656256303214355,101.7281185088721,0.09244566838547036,0.8386959205140445,42.92198403023235,449.83445806572075
169.0321904761905,0.4644477511169244,247.0448649425839,0.18687101254433644,101.8450636884244,0.0907057260282515,0.8381897762055972,43.35473756573509,450.7349923194327
170.03238095238098,0.46333218963737477,247.70567567006634,0.1871754540276121,101.95950038850148,0.08898128158215057,0.837683097692599,43.78667489306338,451.6246764470693
171.03257142857146,0.46222334128925036,248.3598876535247,0.1874758460156854,102.0714759828408,0.08727164925787956,0.8371750333206212,44.21693568784312,452.50283961920627
172.0327619047619,0.46112056754420006,249.00664981476547,0.18777206590717826,102.1809883944162,0.08557643572984353,0.8366646993585566,44.64467302593306,453.3686266035979
173.0329523809524,0.46001790050852726,249.64234695681412,0.188064419678066,102.28866184164298,0.08388906115239525,0.8361467398646593,45.06502327352817,454.21967064010005
174.03314285714288,0.45892437301444733,250.2732538370419,0.18835272962434116,102.39366088488804,0.08221891376576501,0.8356298322631297,45.48593206726582,455.06057560681796
175.03333333333336,0.4578379339361992,250.89836104568005,0.1886371963041029,102.49625060869857,0.08056354132799343,0.8351123265444049,45.9058598282829,455.8908622630772
176.03352380952384,0.45675865580318215,251.51745382952154,0.1889177519658775,102.59639734677103,0.07892315187142712,0.8345941597349371,46.32465913597949,456.71024852306357
177.0337142857143,0.45569276148233573,252.13560678838022,0.1891945728795604,102.69367483922697,0.07730361572321492,0.8340819072414565,46.74825710992627,457.52295646683416
178.03390476190478,0.4546357219594301,252.7494205139315,0.1894676525430164,102.78846966743095,0.07570041687339729,0.8335710270454628,47.17248117906962,458.3263598487934
179.03409523809526,0.4535925152714043,253.3627858160729,0.18973709184280213,102.88042940975373,0.07411833158580006,0.8330666989570086,47.601926996565425,459.1236446355804
180.03428571428574,0.45256113199315356,253.9739698029812,0.19000285867631722,102.96972454710752,0.07255541464051912,0.8325668493457881,48.034520708766166,459.91341889719627
