time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
25.004761904761907,0.7683620651396578,60.01795919556805,0.051450572746055925,32.082033072536056,0.665460919647546,0.8712632106317696,-4.146106949504066,124.18202534064017
26.004952380952382,0.7654345228463693,61.954226037769224,0.053217148583792256,33.178609642221474,0.6590002256787848,0.8718688200139537,-4.402993246673724,128.31144532221217
27.00514285714286,0.762527660963054,63.87494670649984,0.0549632042230305,34.261896753550374,0.6526012525169931,0.872454069409115,-4.648846800600907,132.3987402136006
28.005333333333336,0.7596507107923137,65.78460357863588,0.05668530150598176,35.330100809850265,0.6462801077803502,0.8730213138042773,-4.875598041064649,136.4448051983364
29.00552380952381,0.7567956022543805,67.67997961935465,0.05838685505422592,36.38507028085898,0.6400218921459286,0.8735693123628323,-5.090160942363312,140.45012018107263
30.00571428571429,0.7539603822008493,69.5600873798349,0.060068694679756326,37.42724386075987,0.6338229928413366,0.874097771560362,-5.294400341684849,144.41457510135464
31.005904761904766,0.7511444552214055,71.42518160145273,0.06173134844422473,38.456931694714065,0.627681758332956,0.874607152109855,-5.488681787975395,148.33904499088086
32.00609523809524,0.748348651582544,73.27560934855615,0.06337459623206985,39.47402047802015,0.6215994591184043,0.8750978440466838,-5.672431607484157,152.22365030459645
33.00628571428572,0.7455722195365009,75.11119189610085,0.06499887408885391,40.478752160460395,0.6155744713587931,0.8755699677142087,-5.846312424819942,156.06869621702162
34.00647619047619,0.7428171701632206,76.93302899057973,0.06660355272965295,41.47080940151537,0.6096100647039147,0.8760242756225265,-6.008589812451007,159.87464779361045
35.00666666666667,0.7400821370861708,78.74072490331153,0.06818936221150075,42.45059909766813,0.6037034126631693,0.8764608615091722,-6.160473292024733,163.6419230986478
36.00685714285714,0.7373754584275275,80.53809443557485,0.0697531403303617,43.41646684712319,0.5978691777668041,0.8768817390882508,-6.29483925867153,167.37102812982124
37.007047619047626,0.7346895998908707,82.3223256269692,0.07129812136079018,44.37016948584793,0.5920933571692903,0.877285842612451,-6.41801334472666,171.06266459866507
38.0072380952381,0.7320198455640555,84.09127857012791,0.07282628888340761,45.31276357325069,0.5863672677972402,0.8776724233308708,-6.5342485763734715,174.7168057166293
39.007428571428576,0.7293688722523313,85.84625541847302,0.07433668958383463,46.24374929906139,0.580695493084662,0.8780422514200006,-6.641243179649763,178.3337540165958
40.00761904761905,0.7267369156655337,87.58753697453308,0.07582939296893905,47.16317904219236,0.5750781297276556,0.8783957016034117,-6.738821109851642,181.9138950589178
41.00780952380953,0.7241192356255423,89.31338462129882,0.0773064599708908,48.072163597877626,0.5695063156837606,0.8787321555673239,-6.830942574456429,185.45771181705408
42.008,0.7215209692808511,91.02635820155977,0.07876602386984845,48.96972784765533,0.5639889215411542,0.8790530170205479,-6.9130974937508824,188.96581389687043
43.00819047619048,0.718940374035275,92.7252411026871,0.08020876222644034,49.856219143230426,0.5585228495823943,0.8793578984881557,-6.987197183773759,192.43767938914795
44.00838095238096,0.7163701840393683,94.40732192940152,0.08163781028735846,50.73332269308925,0.5530945634646514,0.8796458046140851,-7.05932345677698,195.87396731558002
45.008571428571436,0.7138163869818082,96.07536327043269,0.08305087593486622,51.59981945564623,0.5477146351120757,0.8799181388515406,-7.124275640859764,199.27500218172514
46.00876190476191,0.7112829166507567,97.73122148192068,0.08444650134867421,52.45494769893362,0.5423899139534083,0.8801759193481051,-7.178673915946561,202.64111687978794
47.00895238095239,0.7087734912837625,99.37678967894182,0.08582338408200788,53.29804692243912,0.5371267231197467,0.8804202594477784,-7.219304165936421,205.97288352382006
48.00914285714286,0.7062835594696092,101.00997051492597,0.08718341294524029,54.13013303405665,0.5319167335791286,0.8806503853600898,-7.250295553187328,209.27023658303926
49.00933333333334,0.7038157896046263,102.63250074974935,0.08852574174463274,54.950795137372324,0.5267643061153608,0.8808672730938918,-7.2690895249952945,212.534091024494
50.00952380952381,0.7013670789598113,104.2428338573494,0.08985168799967096,55.76074231674345,0.5216637029604694,0.8810704549591533,-7.2786507761375105,215.7643184908363
51.00971428571429,0.6989399794838518,105.8427799517225,0.09116048676802313,56.559611958811246,0.5166190059478055,0.881260953019898,-7.276443965899986,218.96200386934498
52.009904761904764,0.6965341789634794,107.43218388015454,0.09245236121502805,57.34754017271943,0.5116294565334233,0.8814389013935354,-7.262896465284314,222.1272642255934
53.010095238095246,0.6941462574903069,109.0096044283973,0.09372879530820308,58.12533283524671,0.5066886668739008,0.881603848106713,-7.241061242096123,225.26027009889071
54.01028571428572,0.6917795783229876,110.57669552490907,0.09498858040276122,58.89236832750429,0.5018024175174652,0.88175673912851,-7.208041130099517,228.36143217991764
55.0104761904762,0.6894306556631212,112.13214011969846,0.09623325087721626,59.649485962782876,0.4969641539086887,0.8818971574175538,-7.1668318058672895,231.43111204526423
56.01066666666667,0.6870981110702828,113.67552809686056,0.09746348656099421,60.397064801539294,0.4921711379482944,0.8820250841922712,-7.1186015062180275,234.46965769993915
57.01085714285715,0.6847695686540417,115.20169188926849,0.09868439699999179,61.13783565812129,0.4874007746540581,0.8821383626540253,-7.073979426974091,237.47736320551107
58.01104761904762,0.6824530035835022,116.71419554207912,0.09989283023008101,61.870107134315944,0.48266734312334025,0.8822386640436642,-7.026018726552763,240.454409810711
59.0112380952381,0.6801491257067664,118.21339686652814,0.1010885820706043,62.59377123965744,0.4779719615655579,0.882326289847975,-6.974145612786742,243.40093934584303
60.01142857142858,0.6778569363589584,119.69858743299537,0.1022720735671317,63.30904113429912,0.473312789224695,0.8824010834932218,-6.919494835602876,246.3166697015936
61.01161904761906,0.6755795319850795,121.1714969446375,0.1034422080676763,64.01534704941227,0.4686951158497269,0.882463948120432,-6.859197154187044,249.20219104346205
62.01180952380953,0.6733184007654548,122.63308289240052,0.10459852601780323,64.71246327506216,0.46412134872984834,0.8825154528010613,-6.791843657723803,252.05800944252485
63.01200000000001,0.6710744087323943,124.0838052317309,0.10574076312030523,65.40026234548716,0.45959288249178387,0.8825559349730048,-6.716719459243421,254.88432992270523
64.01219047619048,0.6688464567266805,125.52338221962073,0.10686947841557433,66.07906144633249,0.4551074998955319,0.8825854135578292,-6.634740673044249,257.6815051122857
65.01238095238097,0.6666388705479327,126.95378841703739,0.10798303140757516,66.74800414970478,0.4506728077327824,0.882604933363083,-6.54221988237218,260.44979671644694
66.01257142857143,0.6644525269416904,128.37526767870253,0.10908114122157916,67.40695805976318,0.4462902444985321,0.8826148093848487,-6.43864844082384,263.1891837982289
67.01276190476192,0.6622829590758019,129.78627345767234,0.1101657700604781,68.05700349657792,0.4419514189548457,0.8826144991967582,-6.327733535483503,265.9002804508282
68.01295238095238,0.6601331632753553,131.18820350775655,0.11123581476107908,68.6975711933214,0.43766153375319716,0.8826047927975135,-6.206938878886234,268.5833458943994
69.01314285714287,0.6580014533347633,132.5808353036425,0.11229214755926101,69.32916500384313,0.4334171582162413,0.8825857484532853,-6.077494704043772,271.23916531132875
70.01333333333334,0.6558851705500602,133.96288208984822,0.11333589958236251,69.95239857902273,0.4292133713853352,0.8825569697147853,-5.941915068197233,273.86767924789365
71.01352380952382,0.6537900576019735,135.33703937744772,0.11436485648417857,70.56611037513316,0.42506034463361636,0.8825197705703307,-5.795181372818604,276.46926012771405
72.01371428571429,0.6517173680396473,136.7041035495865,0.1153786605586605,71.17014309291889,0.4209600469223263,0.8824746891569684,-5.636182636251277,279.04438973542426
73.01390476190477,0.6496613020283996,138.06174123539986,0.11637978006482722,71.76584528990394,0.4169017418987451,0.882420862158054,-5.469949344408008,281.59343181520774
74.01409523809525,0.6476096631121557,139.4047640529429,0.11737324547618627,72.3559203683006,0.4128631721597832,0.8823561540645283,-5.307076683658295,284.1166047895441
75.01428571428572,0.6455608360472148,140.73243539834888,0.11835971627657865,72.94070505855574,0.4088414034940575,0.8822802686003721,-5.148974718762588,286.61384551546035
76.0144761904762,0.6435210312488417,142.04719693484512,0.11933664000025214,73.51880729806645,0.4048477512483375,0.882194311249346,-4.990417661287779,289.084811530978
77.01466666666667,0.6414943825693453,143.35134288736867,0.1203025087695664,74.08943765602893,0.40088936503021255,0.8820994001084781,-4.8275324246891955,291.53021819942654
78.01485714285715,0.6394817013371085,144.64538672580022,0.12125710081932821,74.65249179463223,0.396967499698452,0.8819959029757649,-4.65959686346423,293.9503703150647
79.01504761904762,0.6374842242286262,145.92992569021854,0.12219998511739888,75.20775069743523,0.3930842539938284,0.8818841944634239,-4.485575704651922,296.345427085089
80.0152380952381,0.635497965838269,147.20301680925158,0.12313277294629955,75.75607842313713,0.3892324199456699,0.8817635117308681,-4.309140037022672,298.71517365552586
81.01542857142859,0.6335213888958064,148.46438248882836,0.12405621194764477,76.29789123593756,0.3854089650005169,0.881633812791096,-4.131399983046748,301.06016496070345
82.01561904761905,0.6315569169919822,149.71550966744763,0.1249694803944483,76.83276717614356,0.38161795620308564,0.8814958777808788,-3.950024684839491,303.38104401973476
83.01580952380954,0.6296118847118803,150.95928463937426,0.12586959539627157,77.35910614238452,0.3778726939193372,0.8813510755044235,-3.7589276453947775,305.67749692414327
84.016,0.6276814614912597,152.19367878390804,0.1267585874867851,77.87801926157317,0.3741642865176895,0.8811986364648299,-3.5623597392383033,307.94971730705436
85.01619047619049,0.6257624970104544,153.41742024122337,0.12763782675384483,78.39025587026404,0.37048684350276473,0.881038150518144,-3.3630914993047156,310.1979319817515
86.01638095238096,0.6238559896102078,154.63119376133875,0.12850700535504334,78.89566478408587,0.36684197890012116,0.8808700003202945,-3.160135806832983,312.42252332951045
87.01657142857144,0.6219621378695861,155.83534232165837,0.1293661432753327,79.39427335377916,0.3632298513189207,0.8806944244202515,-2.9532043858999373,314.6238890292167
88.01676190476192,0.6200804425528436,157.02968418256722,0.1302155079797038,79.88623475376177,0.35964942659343596,0.8805114585122511,-2.7427853249563157,316.8021536900908
89.01695238095239,0.6182111634756761,158.21430609543555,0.13105502023578955,80.37151150010686,0.35610112300409696,0.8803212039472552,-2.528716904778179,318.95732909564924
90.01714285714287,0.6163533365724096,159.38898800908436,0.13188516057412814,80.8503758740228,0.3525830154241534,0.8801236577206659,-2.311763738961247,321.08973975712996
91.01733333333334,0.6145045664750771,160.5528134838479,0.13270699318289814,81.3234092516338,0.34909058010928085,0.8799185528408734,-2.0940050194197113,323.1996319871155
92.01752380952382,0.6126635663366913,161.7052672022781,0.13352107921520748,81.7909128398488,0.3456214079062763,0.8797057247671063,-1.8765584774195077,325.2870928819757
93.01771428571429,0.610833017763494,162.8475799124853,0.1343263785465497,82.25232904623593,0.3421802606703946,0.8794857748565934,-1.65707817998657,327.35223800495714
94.01790476190477,0.609016418344396,163.9814964319266,0.13512156222702476,82.7069591464198,0.3387732938903465,0.8792595427984455,-1.4324218609130241,329.39541472476617
95.01809523809524,0.6072139556354067,165.1070388217615,0.1359065803349877,83.15478669710187,0.3354007949654313,0.8790271163053821,-1.2025345724422323,331.41661221596524
96.01828571428572,0.6054261115016769,166.22460498692425,0.13668132924365153,83.59577709919304,0.33206345301437384,0.87878876998898,-0.9669492114618379,333.41615918531033
97.0184761904762,0.6036533838976352,167.33445473209102,0.13744567075335204,84.02987341670502,0.32876204239093115,0.8785447254043393,-0.7252921013190132,335.394201565501
98.01866666666668,0.6018937916226993,168.43591615757836,0.13820050026814729,84.45757810785383,0.3254927910864047,0.8782947921589939,-0.4792400581293066,337.351072373286
99.01885714285716,0.6001507352551483,169.53062123395895,0.1389445190540266,84.87821382897727,0.32226169714709507,0.8780397733632015,-0.2258064239955786,339.2870488919135
100.01904761904763,0.5984225981499669,170.6180277292993,0.13967846616642363,85.29220186812445,0.31906566581711965,0.8777795304828142,0.03362399305041208,341.2024314655482
101.01923809523811,0.5967056922978321,171.69657824841394,0.1404039061175147,85.70039827452685,0.3158978800628027,0.8775135045328615,0.2957816993602478,343.09737479746764
102.01942857142858,0.5950061767140795,172.76921096816463,0.1411184273792437,86.10152845047404,0.3127693219555921,0.877243031472567,0.5661540672165586,344.97226786911267
103.01961904761906,0.5933231594349738,173.83560891649927,0.1418224623213273,86.49584892820073,0.3096782347923192,0.8769680840776284,0.8439110600978097,346.8273067729007
104.01980952380953,0.5916551539282101,174.89500168012475,0.14251665107326153,86.88371880569872,0.30662185178168705,0.8766884560747332,1.1275640687273096,348.6624392915222
105.02000000000001,0.5900007909562678,175.94747282331286,0.14320175924119333,87.26559086380206,0.30359727247388113,0.8764043094386544,1.4162910957087433,350.478654550917
106.02019047619049,0.5883570846694021,176.9916837288977,0.1438790356396559,87.64214767323067,0.30059901339009026,0.8761151559487139,1.7073883824363634,352.27597907535903
107.02038095238096,0.586723206625114,178.026872595239,0.14454876399474054,88.01353390285429,0.29762567863563294,0.8758207346145951,1.9998047895304296,354.05394040094757
108.02057142857144,0.585099259142626,179.05361695924816,0.14521103447964215,88.37982106030454,0.29467719018334165,0.8755213281019103,2.2939748386390875,355.81325907985723
109.02076190476191,0.5834853317441233,180.07221537601544,0.14586589501061362,88.74104982611647,0.2917535417228961,0.8752171217653506,2.590115723782503,357.55431502824837
110.0209523809524,0.5818823571831933,181.08300167099648,0.14651299910765564,89.09703881704273,0.288856358967882,0.8749083553985045,2.888924036911021,359.27707930508194
111.02114285714286,0.5802914382893699,182.08641384657938,0.1471519261780939,89.44756894074905,0.28598758593318213,0.8745952906455576,3.1912759650812745,360.9815517280775
112.02133333333335,0.5787104057520333,183.0815658975979,0.14778360347116343,89.79315164882489,0.2831431988097064,0.8742776126943601,3.49526259994812,362.6678691952477
113.02152380952383,0.5771382157147406,184.0682039778363,0.14840852515105993,90.13406573143791,0.2803211654126207,0.8739552660168604,3.800072514960476,364.3363354407121
114.0217142857143,0.575575616997799,185.04671512249078,0.14902642551872847,90.47017409365729,0.2775227659603421,0.873628468035256,4.106366935176197,365.98706330980536
115.02190476190478,0.5740210594365857,186.01649079928197,0.14963796882292346,90.80184190630689,0.27474512179073873,0.8732969970824326,4.412806986668187,367.6201746118958
116.02209523809525,0.5724743084549105,186.97745915925307,0.15024328389032635,91.12914195697077,0.27198774067425785,0.8729608762355632,4.719175245311533,369.2357430731946
117.02228571428573,0.5709378603582062,187.9308963325975,0.15084141791155672,91.4515690679259,0.2692550245350927,0.8726206961813197,5.027758196745708,370.8340344684493
118.0224761904762,0.5694080253235126,188.87514692233168,0.15143389293765175,91.76994985041763,0.26654023944820915,0.8722758111988161,5.335247221496417,372.415046623167
119.02266666666668,0.5678842196816257,189.80989678585487,0.15202095281978567,92.0844125333753,0.2638423140420544,0.8719261253211971,5.641071719104275,373.9787218526055
120.02285714285716,0.566370635023291,190.73718376610685,0.15260094706311364,92.39407158630036,0.2611687408970637,0.8715725291495182,5.94904059350614,375.52532693870756
121.02304761904763,0.5648677390730125,191.65726832228262,0.1531737349391582,92.69886171687169,0.25852026919469606,0.8712152089513289,6.259544888539239,377.05499175602597
122.02323809523811,0.5633753479782428,192.5703074350709,0.15373947014058387,92.99888324480773,0.2558964076970751,0.8708542882594106,6.572540945455444,378.56807392468636
123.02342857142858,0.5618907037789268,193.47514867106787,0.15429930312345047,93.29476684492276,0.25329209753202586,0.8704893100258277,6.885614981222346,380.06468236091337
124.02361904761906,0.5604098577212817,194.36990532520318,0.1548548346874071,93.587373040322,0.2507001883464675,0.870119527096096,7.195159244559164,381.54465140584716
125.02380952380953,0.5589343131730631,195.25538756742057,0.1554055067067336,93.87639888948686,0.2481232997595959,0.8697453265865303,7.502589788446841,383.00818534639427
126.02400000000002,0.5574635289938074,196.13162558752424,0.15595158392501965,94.16199075162685,0.24556036114376806,0.8693666968438467,7.8076440842705495,384.4556070907779
127.02419047619048,0.5559975540823678,196.99843688960243,0.15649303126248457,94.44411862546195,0.2430114915573987,0.868983616607337,8.110199638678523,385.88667414052634
128.02438095238097,0.5545467592955805,197.86054113733783,0.15702568466902958,94.7205401258314,0.24049538995752134,0.8685981286336397,8.419460885675022,387.3016213890006
129.02457142857145,0.5531102248482931,198.71758929490295,0.15754996117891232,94.99150405695738,0.23801030249046845,0.8682101472061177,8.734581180988187,388.7005974088177
130.02476190476193,0.5516830965317974,199.56736743659263,0.15806786487178903,95.25810781352736,0.2355473667882193,0.8678188262753754,9.051151809537913,390.0835830636473
131.02495238095239,0.5502641387968848,200.40979725816527,0.15858001136698308,95.5207056052172,0.2331041160629187,0.867424161530851,9.368386047730866,391.4512084685997
132.02514285714287,0.5488516601295699,201.2442023011057,0.15908713821600237,95.77970268850429,0.23067738369756513,0.8670259365615747,9.684796924097128,392.8036076781143
133.02533333333335,0.5474468957884787,202.07098595627198,0.1595887256857772,96.03481465109486,0.22826944441692432,0.8666243471600331,10.001356654082258,394.1406152584617
134.02552380952383,0.5460518888280128,202.89114146085544,0.16008398242487307,96.28562227205137,0.22588392397826668,0.866219853677759,10.319896916752697,395.46238600495815
135.0257142857143,0.5446691661899605,203.70598983515114,0.1605719400185714,96.53162006599354,0.22352528615281775,0.8658130462271033,10.642749703164071,396.76922996713824
136.02590476190477,0.5432993702403682,204.5158841797972,0.16105236492170358,96.77269975445108,0.22119464039696107,0.8654041000837753,10.970484670895047,398.0612836886994
137.02609523809525,0.5419376936785976,205.31869388254165,0.16152727307982467,97.00996557391137,0.21888314751894822,0.8649922398382469,11.298762734718906,399.33862503036437
138.02628571428573,0.5405836617087632,206.11416535858413,0.16199687081910555,97.24353237049174,0.21658992007055206,0.8645774033469742,11.62710061760066,400.6012300995676
139.02647619047622,0.5392358142855042,206.9018998010344,0.16246181398172285,97.47376483431248,0.21431218632205845,0.8641594422489498,11.954370132409451,401.84942946965936
140.02666666666667,0.5378894408987034,207.67977495179576,0.16292404680020597,97.70170933611928,0.21204134729829144,0.8637375344991154,12.276356279557206,403.0831936240343
141.02685714285715,0.5365473225002639,208.44916878399079,0.1633824584549004,97.92676027055536,0.20978240559046313,0.8633122394100647,12.59564824288006,404.3026893251015
142.02704761904764,0.535216925767688,209.21324778711434,0.1638339666369297,98.14724947812418,0.20754899249382858,0.8628848590415474,12.91874883086598,405.5077467433627
143.02723809523812,0.533898352478711,209.9721301136264,0.16427857211459435,98.3631953346512,0.2053412082495223,0.8624554967078997,13.245739444324016,406.69852078292877
144.02742857142857,0.532581816494949,210.7218324878181,0.16472039880023226,98.57684447702644,0.20314101889448444,0.8620226140954135,13.568143533765209,407.875521441871
145.02761904761905,0.5312706717959946,211.46387610445174,0.16515807393094678,98.78744916810324,0.20095452393410107,0.8615868196578882,13.888977768245269,409.03877444065824
146.02780952380954,0.5299717550436718,212.2010595690445,0.16558874779153276,98.9934681314034,0.19879425946060625,0.8611492506267373,14.214123306237695,410.1879958318513
147.02800000000002,0.5286847657894223,212.9333832677265,0.16601261087432556,99.19502646306684,0.19665954404077113,0.8607099875380734,14.54333034159282,411.3234361938602
148.0281904761905,0.5274146611897101,213.66319648034877,0.16642767986770046,99.39107981204948,0.19455930145430922,0.8602700209251111,14.881036856249807,412.44535610444774
149.02838095238096,0.5261562444720977,214.38867563316603,0.16683620962717172,99.58288491768118,0.1924838252177543,0.8598286637264412,15.222905797803662,413.5544454685284
150.02857142857144,0.5249043911293245,215.10723671965684,0.16724030215293015,99.7715793211089,0.19042378682346423,0.8593849954351849,15.564078077439035,414.65039536187464
151.02876190476192,0.5236574226427582,215.81839777851795,0.1676407125869393,99.95758010631212,0.18837599746887956,0.8589388478166368,15.903237565893704,415.7335579911422
152.0289523809524,0.5224199569532811,216.52409584150246,0.16803552297368246,100.13985114951642,0.18634891100591622,0.8584910029006461,16.244393542469624,416.80379814053526
153.0291428571429,0.5211920248499194,217.2244429348695,0.16842474139105568,100.31840944943389,0.1843425420678081,0.8580415076320308,16.587624036001728,417.8612618337373
154.02933333333334,0.5199760987458615,217.9209608311399,0.1688074626189324,100.49279411650818,0.1823611735079967,0.8575910239837263,16.935372598123536,418.90654906415625
155.02952380952382,0.5187706590024803,218.61281280968024,0.16918431608348333,100.66335625706046,0.18040202683551365,0.857139291169447,17.286100295559322,419.93952532380115
156.0297142857143,0.5175744457016731,219.2995402723116,0.16955586250417484,100.8304138781127,0.17846272069332342,0.8566861707100228,17.6387125160862,420.960368028537
157.0299047619048,0.5163902104573004,219.98223924418284,0.16992095827929385,100.99335812438099,0.17654829389871268,0.8562321270158881,17.995522995420856,421.9689554929448
158.03009523809524,0.5152152075239603,220.66011083447574,0.17028085189890452,101.15289133534937,0.1746535037261513,0.8557769113217694,18.354328163777012,422.96589350517445
159.03028571428572,0.5140482880827671,221.33258671309278,0.17063603764083057,101.30928861310933,0.172776212801106,0.8553203633644283,18.71400948687412,423.9511639393114
160.0304761904762,0.5128893514228418,221.9994775235024,0.1709865413742353,101.46256637846295,0.17091626867437115,0.8548624341713124,19.074344766576502,424.9246102804283
161.0306666666667,0.5117386573932302,222.66119003798414,0.17133232959668762,101.61272322022137,0.16907399819985497,0.8544033165866054,19.435743597541403,425.8866364784269
162.03085714285717,0.510599011709028,223.31883609332343,0.17167221716145994,101.75912429836912,0.1672545773861081,0.8539434460319479,19.800587496585194,426.83708469006166
163.03104761904763,0.5094702917921222,223.97288925067227,0.1720063979882573,101.9019068467831,0.16545749581560765,0.8534830877686368,20.169075557106055,427.7767029442385
164.0312380952381,0.5083496733983512,224.62224452278957,0.17233608519874477,102.04174337204253,0.1636775030008617,0.8530218437958408,20.538757778704507,428.70573126687464
165.0314285714286,0.5072391873629873,225.26775347359114,0.17266044327362343,102.17819065326763,0.1619183008157405,0.8525600739102341,20.911372167055873,429.6241347801264
166.03161904761907,0.5061355848572687,225.90774222011555,0.17298079828441454,102.31196887133768,0.16017398828843965,0.8520971814260978,21.283804477440185,430.5316799627909
167.03180952380953,0.5050374135115175,226.5419831519629,0.17329783396282858,102.44346397041845,0.15844174558586038,0.8516330814371746,21.65505521112601,431.4289110927998
168.032,0.5039415876982892,227.16902970315815,0.17361280468962714,102.57335052712531,0.15671597831903494,0.8511671970775435,22.022328648907518,432.3157307574088
169.0321904761905,0.5028528822913113,227.79080025934383,0.17392371741936843,102.70054352376278,0.15500544745257444,0.8507003171300482,22.389713211818275,433.1918873068694
170.03238095238098,0.5017706280892058,228.40738380463225,0.17423091991591738,102.8252474059802,0.15330878825737104,0.8502324679210406,22.756888992671833,434.0578786165927
171.03257142857146,0.500694050355595,229.01831482413357,0.1745347305764967,102.94763527813053,0.15162458920260158,0.8497635115085884,23.1230442678725,434.91358538039464
172.0327619047619,0.49962248724217423,229.62305261873806,0.17483538210752958,103.06782726144168,0.14995172302711507,0.8492932514572333,23.4873980958547,435.7587071416214
173.0329523809524,0.4985500447599225,230.21965972877882,0.17513542946181987,103.18722153434383,0.14827918583628275,0.8488209036835622,23.845216660091154,436.59410279746646
174.03314285714288,0.49748571471240033,230.81164043620515,0.1754310623153099,103.30373565647723,0.14662359008178055,0.8483478393430202,24.204169123250693,437.4191117491596
175.03333333333336,0.4964274919749569,231.39849881920819,0.17572319076386272,103.41788084193966,0.14498111044723144,0.8478738735026823,24.56273713532886,438.2342605030875
176.03352380952384,0.495375436685268,231.9800716423607,0.17601177879709373,103.52963693144493,0.14335187909108055,0.8473989942794555,24.92079777947086,439.0393455052506
177.0337142857143,0.4943358048078936,232.55931636413754,0.17629429697097987,103.63765053222282,0.14174721086593384,0.8469243987498534,25.2840152996919,439.8346174285832
178.03390476190478,0.49330406888550027,233.134300219537,0.17657262589709097,103.74295653553087,0.14015881709131833,0.8464493206796821,25.64838714847528,440.6202132905987
179.03409523809526,0.492285223429563,233.70726868292223,0.1768447414165876,103.84447402959628,0.1385957405963878,0.8459747062627382,26.018320623729664,441.3962167421148
