time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
23.004380952380956,0.7745236585786991,54.454148092995716,0.04562772065826216,26.150810696888456,0.6832682172621748,0.8657790998952234,2.1525266992188037,106.75576948677264
24.00457142857143,0.7715595168071105,56.36239018254773,0.04735727037802718,27.142740055710785,0.6768449760510562,0.8662740575631649,2.076910071126157,110.6478702939693
25.004761904761907,0.7686197915252249,58.2591926888577,0.04906512444529287,28.122979969017152,0.6704895426346391,0.8667500404158106,2.0132327508233985,114.505152626892
26.004952380952382,0.765697579357653,60.139438807816674,0.050754985727826954,29.092382920187177,0.6641876079019992,0.8672075508133069,1.9546729674423204,118.32420464819103
27.00514285714286,0.7627955587389623,62.00532285945465,0.052425627691072604,30.05073989810625,0.6579443033568171,0.8676468141211076,1.9038430632421495,122.10680265566715
28.005333333333336,0.759920855873817,63.86359957433099,0.05407355109272275,30.99749596523282,0.6517737536883714,0.8680679580592625,1.868607643865353,125.85859150479664
29.00552380952381,0.7570671291051079,65.70915538522542,0.055702177511526334,31.933404471662044,0.6456627740820552,0.8684714841281606,1.8423464419013271,129.5759643285495
30.00571428571429,0.7542328982215339,67.54048521551604,0.05731234334006857,32.85861351508756,0.6396082115413968,0.8688575849016711,1.8232581853409187,133.25771224569115
31.005904761904766,0.7514175970439835,69.35780336356292,0.05890454725260511,33.77336774321857,0.6336085025387732,0.8692266915491937,1.8110678771257795,136.90453885000005
32.00609523809524,0.7486218867785962,71.16163826550216,0.060478556892695816,34.67764396784131,0.6276647729932046,0.8695790005639878,1.8063503298195371,140.5169262011848
33.00628571428572,0.7458451623709792,72.95164585571122,0.062034799661131394,35.571576132229865,0.6217755630487164,0.869914761693242,1.8084935912514908,144.09479812017094
34.00647619047619,0.7430889571518797,74.72943842015181,0.06357262103020407,36.45510914031956,0.6159437150914716,0.8702341992122878,1.8192201395126943,147.6396567007909
35.00666666666667,0.7403521730258467,76.49432118426239,0.06509273679191024,37.32845837789405,0.6101666994420262,0.8705376466096671,1.8374044284742865,151.1512379400505
36.00685714285714,0.7376412915493978,78.25211659590384,0.06659193312298406,38.19106046983383,0.6044574253034297,0.870825157795366,1.8699956562361848,154.63423753557151
37.007047619047626,0.7349503568474026,79.99827590384407,0.06807344993839685,39.04367595397072,0.5988034569706089,0.8710972567241964,1.9109239959026354,158.0856278117855
38.0072380952381,0.7322757155617776,81.72950258022475,0.06953927994232349,39.886710067009886,0.5931971556771306,0.8713542754464246,1.9560824462049737,161.5029227142445
39.007428571428576,0.7296194375317145,83.44775615263781,0.07098845018805486,40.72001457848746,0.5876425371556049,0.8715963379078242,2.0077269956628925,164.88778530961272
40.00761904761905,0.7269816776055743,85.1534003410041,0.07242101239312126,41.54366635236506,0.5821396528193318,0.8718237023918168,2.066067636273985,168.2407330457342
41.00780952380953,0.7243586799107186,86.84361990102354,0.07383902881072392,42.358157527096225,0.5766806222892708,0.8720367375321664,2.1273048468310947,171.559934955216
42.008,0.7217543907360322,88.52226578499288,0.0752405951490147,43.16320239828826,0.5712732004380028,0.8722355810340616,2.1958609884163565,174.84867058156942
43.00819047619048,0.7191675559635581,90.18759356003913,0.07662640042464931,43.95886748612639,0.5659147551142595,0.8724203568128567,2.2698585877863593,178.1053285322919
44.00838095238096,0.716592416377253,91.83524952405637,0.07799958135790509,44.74589788313321,0.5605932536614429,0.8725915790930632,2.343453757789945,181.3270452903228
45.008571428571436,0.7140336157526963,93.46946043924227,0.07935781852632233,45.523874396997925,0.5553179787000516,0.872749252805341,2.4217116452464182,184.51720923323813
46.00876190476191,0.7114942032415909,95.09303972281036,0.08069962919960344,46.292548802787124,0.550094944842384,0.8728934616407977,2.5079421172361123,187.6781373283846
47.00895238095239,0.7089770334274238,96.70880785785782,0.08202367511965243,47.05174221802366,0.544929683188119,0.8730243836667286,2.605323421810496,190.81229229390516
48.00914285714286,0.7064785959542105,98.31352681017846,0.08333185467149122,47.80183744933462,0.539814886611228,0.8731423052971929,2.709851911509219,193.9172017088477
49.00933333333334,0.7040008669720136,99.90967010492864,0.0846232878308998,48.54279407741783,0.534754291310214,0.8732474426338132,2.8240819500929746,196.99525825976428
50.00952380952381,0.7015414774724807,101.49488880718685,0.0858992947849595,49.27487449606279,0.5297428879025617,0.8733400670423997,2.9451398150612675,200.04463779931245
51.00971428571429,0.6991022858428532,103.07172987141072,0.08715907362118912,49.998080554941886,0.5247841386004749,0.8734204330852314,3.0755687615269522,203.0678909812945
52.009904761904764,0.6966830661312892,104.63993535031365,0.08840283886670046,50.712482068499696,0.5198773883978882,0.8734887438646901,3.214971213314257,206.06489948731303
53.010095238095246,0.6942811526821823,106.19723588622277,0.08963207340710906,51.41841740982536,0.5150170058679642,0.8735452994964004,3.3604010665720523,209.0340707058735
54.01028571428572,0.6918991399755838,107.746113157533,0.09084554491140849,52.11570238844986,0.5102080501527668,0.8735902297984008,3.51470838063328,211.97751793443274
55.0104761904762,0.6895342806601664,109.28443627993707,0.09204478337593583,52.804711765707836,0.5054447139082947,0.8736238474120381,3.6750127485213966,214.89385981135274
56.01066666666667,0.687185469513765,110.8114916239889,0.093230458958447,53.485641127682314,0.500724551596871,0.873646387430659,3.840209368624272,217.78277387935353
57.01085714285715,0.6848430070118515,112.31920262687402,0.09440769009835791,54.15959503753424,0.4960276268151357,0.8736583872085674,4.00001255180554,220.6383927019425
58.01104761904762,0.6825130947195784,113.8130720354868,0.0955733065128225,54.825948002751666,0.49136648169393343,0.8736597077452235,4.161176029983466,223.46496804099013
59.0112380952381,0.680196279410848,115.29363789304975,0.0967270954032375,55.48468366406944,0.48674208860437307,0.873650470217323,4.3242705649108615,226.26300522118862
60.01142857142858,0.677891839898734,116.7598982940291,0.09786947888343224,56.135857648128486,0.4821528821318696,0.8736307976655985,4.488182997772128,229.03161359028607
61.01161904761906,0.6756021180446083,118.21440007679116,0.0989993410565621,56.77933061536965,0.47760343593148413,0.8736008001577326,4.655738846051861,231.77306130753047
62.01180952380953,0.6733282188399631,119.65851090452806,0.1001162056916524,57.415083401883514,0.47309580745665825,0.8735606302232679,4.828344100761029,234.48867770829509
63.01200000000001,0.6710708106762855,121.09290036688324,0.10121979869317659,58.04309407153007,0.4686312132899323,0.8735104080626387,5.006712223823101,237.17908850994337
64.01219047619048,0.6688290052408961,122.51705008088155,0.10231066829470377,58.6635341064593,0.46420766865148855,0.8734503418303036,5.189981867962942,239.84411829380014
65.01238095238097,0.6666061670513567,123.9339735316852,0.10338715634768958,59.276103947904424,0.4598318543559775,0.8733804797467358,5.381765635876349,242.48618142749405
66.01257142857143,0.6644030194208574,125.34407427221227,0.10444897176488147,59.88075131155545,0.4555050758910945,0.8733009629506203,5.582571649101368,245.10557689532317
67.01276190476192,0.6622160104009517,126.74479532790937,0.10549806495592823,60.477978477502774,0.4512198804890952,0.8732121403128081,5.788838372903825,247.70075228291492
68.01295238095238,0.6600474672369567,128.13825495975163,0.10653331829896849,61.0675983828862,0.4469808306390197,0.8731141038348937,6.0030581939792285,250.27345172552404
69.01314285714287,0.6578959823230369,129.5239109570105,0.10755558519459507,61.64991055472026,0.4427848119338468,0.8730071527122271,6.224089847569971,252.823732066451
70.01333333333334,0.6557595165643053,130.89979960049635,0.10856599239242024,62.22515339387574,0.43862753177946484,0.8728915013491458,6.4494928127448645,255.35010638824784
71.01352380952382,0.6536425211472434,132.27001149993694,0.10956231342520432,62.79291925000296,0.43451789429683474,0.8727671479976521,6.684172999931022,257.85584999994285
72.01371428571429,0.651545937501776,133.6356660978263,0.11054417648913213,63.35321076641998,0.4304575845235118,0.8726342904800403,6.929244564986334,260.34208763066624
73.01390476190477,0.6494652159974726,134.99305646088874,0.11151403822933494,63.906606517433936,0.4264371395388028,0.8724932924561425,7.179843426020867,262.8062694957566
74.01409523809525,0.6473908175917108,136.33410464956867,0.11247691092126791,64.45420051342977,0.422436995749175,0.8723446394342467,7.425703622709136,265.2425056764282
75.01428571428572,0.6453214838500348,137.65770032242992,0.11343345042561655,64.99612187529364,0.4184545829988018,0.8721883847012679,7.66545657184264,267.6499440730172
76.0144761904762,0.6432621113677696,138.96772963710444,0.1143811149887843,65.53178851388114,0.414499881390201,0.8720243413453381,7.904152609342162,270.03130666486675
77.01466666666667,0.6412158259139763,140.26757903280608,0.11531838410904563,66.06098935700541,0.41057905769588504,0.8718525941320676,8.14560031879526,272.3895577468169
78.01485714285715,0.6391832319882887,141.55798363840063,0.11624502528914937,66.58372844291779,0.40669318140999,0.8716732825665875,8.390526752565052,274.7254405242362
79.01504761904762,0.6371652898965747,142.83983741542792,0.11716060203553447,67.09994314718264,0.4028440858255058,0.8714864939676437,8.639951121062637,277.0397237097932
80.0152380952381,0.6351589403610709,144.11019152230435,0.11806672062342217,67.6099480808709,0.3990254991142266,0.8712923816079152,8.890295360562561,279.33008768404613
81.01542857142859,0.633162907435774,145.3684805946213,0.11896411406414183,68.11398251717178,0.39523467930749034,0.8710911355640576,9.140515560277748,281.59644562896483
82.01561904761905,0.6311789944440963,146.61686232011283,0.11985194775508307,68.611970299764,0.3914750989339302,0.8708828899542624,9.392921720584837,283.84080291964085
83.01580952380954,0.629212994804157,147.85989979615735,0.12072725307506682,69.10324299010594,0.3877584886540234,0.8706675009542907,9.65341381594547,286.0663857763692
84.016,0.6272611365405165,149.09440363335753,0.12159204351254906,69.58826339280037,0.38407704951541843,0.8704452235656146,9.917876847756787,288.2709304189583
85.01619047619049,0.6253209453290184,150.31836408964003,0.12244767205952338,70.06736272235743,0.3804256012099716,0.8702162894480652,10.183638644925168,290.4530895343549
86.01638095238096,0.623393153854114,151.5327510803587,0.12329382347148765,70.54053350107262,0.3768055069111387,0.8699808007970893,10.451684078213475,292.61381808250394
87.01657142857144,0.6214778704329593,152.73800055109734,0.12413050806021882,71.00784014705926,0.3732168543125217,0.8697388865533969,10.722320256978833,294.75368084521585
88.01676190476192,0.6195747026355019,153.93381329479928,0.12495798486807777,71.46936436475002,0.3696587328993463,0.8694906723716573,10.995084565299237,296.8725420242993
89.01695238095239,0.6176838654946569,155.12032393750462,0.12577617335550284,71.92509491119283,0.36613151878365124,0.8692362122056626,11.270134115118964,298.9705137598903
90.01714285714287,0.6158045709845524,156.2971172682552,0.1265855423279393,72.37518498654366,0.3626334863286738,0.8689756556404311,11.546747295167876,301.04748724134254
91.01733333333334,0.6139349251222462,157.4627318313593,0.12738713890390696,72.81990536707048,0.3591606473144323,0.8687092029300602,11.822921097218341,303.10254256550024
92.01752380952382,0.612073916790967,158.61635579203377,0.12818151756806917,73.2593932245914,0.35571088165482867,0.8684369519271053,12.09756934285096,305.1351422412166
93.01771428571429,0.6102236265278252,159.7598765303084,0.1289676420274777,73.69344734849216,0.35228834247286983,0.8681589105827807,12.372981833324076,307.1467712272927
94.01790476190477,0.6083867420828524,160.89591544908544,0.1297441844768847,74.12183558528763,0.34889837312908295,0.8678751110366218,12.652244278510182,309.1395866196607
95.01809523809524,0.6065634306486494,162.02451315147874,0.130511092586236,74.5445505198914,0.34554124547617737,0.8675856158211214,12.935412111695939,311.11361419126155
96.01828571428572,0.6047540371356125,163.14620890911283,0.1312682540135768,74.96162096104233,0.3422175291084589,0.8672905451627662,13.222966987028173,313.0694508311975
97.0184761904762,0.6029589490592392,164.26137660166492,0.13201552464304772,75.37304395762897,0.33892789977314375,0.8669899983453346,13.51528868640699,315.0074645169228
98.01866666666668,0.6011765901223889,165.36889583833053,0.13275378355488818,75.77906472132905,0.33566902301261253,0.8666841572321653,13.810766395672431,316.92702528098863
99.01885714285716,0.5994095893883661,166.47123035797492,0.133481734680452,76.179446375404,0.3324461200274621,0.8663730587492701,14.112337607166921,318.8301231087829
100.01904761904763,0.5976566636040885,167.56746480692377,0.13420010290742473,76.57439587199954,0.32925645778923907,0.866056869418938,14.418673062924682,320.7162565509228
101.01923809523811,0.5959149327347921,168.65515822478244,0.13491043174080225,76.96428172267358,0.3260940692531876,0.8657357962163966,14.726594779435288,322.5837216701296
102.01942857142858,0.5941891559306196,169.73876307198742,0.13561032467564388,77.34863801185364,0.32296850657933185,0.8654098052819074,15.041487048280146,324.4360390956947
103.01961904761906,0.5924786347862123,170.8177408418222,0.13630020392300624,77.72759301345556,0.31987822694019985,0.8650790426322248,15.362554814911078,326.2729268687333
104.01980952380953,0.5907822443554128,171.89092207081526,0.13698069977942612,78.1012886033907,0.3168208447965606,0.8647436439142651,15.688344864033866,328.09349927759666
105.02000000000001,0.5890987842353494,172.95819032404802,0.13765255099623716,78.4700339912847,0.3137936822428751,0.8644038862278238,16.01812234147863,329.89825830661744
106.02019047619049,0.5874259397428984,174.01747412199472,0.13831698873808845,78.83411176114076,0.31079196226672146,0.8640599172190753,16.3492505997132,331.6856976442763
107.02038095238096,0.5857631506125575,175.06772648174513,0.1389742971748776,79.19352625108013,0.30781455626280224,0.8637117449623126,16.680673979584867,333.4547789839054
108.02057142857144,0.5841103920616119,176.10965511827652,0.13962455467432913,79.54839711094967,0.3048612827129536,0.8633595014102702,17.01286089637719,335.2064493401758
109.02076190476191,0.5824676845636801,177.14362965835556,0.140267801304172,79.89879095256985,0.30193208195533616,0.8630032871720241,17.346047753215856,336.94121156349524
110.0209523809524,0.5808357728121548,178.1701895873773,0.14090369153592133,80.2446368101465,0.29902838974031215,0.8626431558839975,17.680915967084303,338.65946320767034
111.02114285714286,0.5792155308473915,179.19002045017493,0.14153180846576752,80.58584967512054,0.2961519139158565,0.8622791477789266,18.018321099933843,340.36171980041604
112.02133333333335,0.5776052596646082,180.2017219152445,0.14215306154519544,80.92265610845976,0.2932991365742173,0.8619113827549991,18.356409698324967,342.047034132164
113.02152380952383,0.5760041070055354,181.20482920820717,0.14276793131921814,81.25520978747353,0.2904682443670991,0.8615399696439716,18.694409633260108,343.71524878315427
114.0217142857143,0.574412647407901,182.1999189696246,0.1433761529808786,81.58347306697317,0.2876603414461438,0.8611649533696581,19.032972835678265,345.36686510357094
115.02190476190478,0.5728296612693444,183.18602303248542,0.14397837675567238,81.9076116658814,0.28487290775799967,0.8607864147806892,19.370799700722614,347.00124636424823
116.02209523809525,0.5712549602783187,184.16302156699132,0.14457472581321795,82.22766928877758,0.2821055086518828,0.8604044119047546,19.707682989436165,348.6183601445465
117.02228571428573,0.5696904560540935,185.1328247670926,0.1451642596441803,82.54347790157875,0.2793619367657329,0.8600189753424541,20.045868963935078,350.2197805702501
118.0224761904762,0.5681332817956756,186.09288410720592,0.14574846973879607,82.85537683422397,0.27663634231808343,0.8596302212732677,20.38213043875797,351.8036377756539
119.02266666666668,0.566582993943026,187.04273886287044,0.14632759417570615,83.16341695979963,0.2739278055916137,0.8592381822944384,20.71590494327117,353.36957278246973
120.02285714285716,0.5650428217683118,187.98547245827513,0.14690001086497737,83.46727511317273,0.27124280003835705,0.8588428434982665,21.05092223192966,354.92002268462056
121.02304761904763,0.5635131221931537,188.9214636564928,0.147465577482079,83.76694479989872,0.26858196722899574,0.8584442771573118,21.387574056695343,356.4553532562902
122.02323809523811,0.5619937082652053,189.85086693783398,0.14802443893948367,84.06251293686151,0.265944830386238,0.8580425861441727,21.725841064110966,357.975892811557
123.02342857142858,0.5604824229989216,190.77187473039317,0.14857772021579008,84.35425162238609,0.26332698256734144,0.8576378634305017,22.06337148562099,359.4803779751653
124.02361904761906,0.5589762184140865,191.68162815524892,0.1491269879380665,84.64249883595822,0.2607222425379535,0.8572301942902195,22.396630483332473,360.96662582716533
125.02380952380953,0.5574762321373753,192.58134017760437,0.1496716918550294,84.92716471544188,0.2581328484273165,0.8568196158474342,22.727010746720623,362.4356696084881
126.02400000000002,0.5559819893642832,193.47096947865097,0.15021209000691643,85.2083516739741,0.25555780935045036,0.8564061693781161,23.054266130702786,363.88767282659916
127.02419047619048,0.5544935669903889,194.3503129070972,0.15074814861190952,85.48602791208535,0.25299726976656983,0.8559898642142079,23.378257082926496,365.3223687312679
128.02438095238097,0.5530190170850333,195.22660892084204,0.15127579065181396,85.75930441853056,0.2504674357814054,0.8555705983886612,23.708000083780917,366.74521775790316
129.02457142857145,0.551557622517203,196.09927786690133,0.1517954198401141,86.02829802320916,0.24796678283697476,0.8551484621974312,24.04268182048301,368.1558739133196
130.02476190476193,0.5501056230072486,196.9649125650612,0.1523089919398548,86.29346094974909,0.24548763912753901,0.8547236068869583,24.377990665563033,369.5518344645594
131.02495238095239,0.5486619646940655,197.82322918573732,0.15281710178436078,86.55501708883347,0.2430277611253439,0.854296168262787,24.713195008070386,370.93326336340425
132.02514285714287,0.5472253159172877,198.67316082767508,0.15332046578329236,86.81315664786761,0.240584384350703,0.8538662474838725,25.046847531939846,372.2994741234103
133.02533333333335,0.5457966696473305,199.51537868059614,0.15381857724990158,87.06774629834085,0.23815951514752737,0.8534338241471338,25.379886083914442,373.6508712772778
134.02552380952383,0.5443776011903319,200.35138314900064,0.1543106603195409,87.31863377107774,0.23575628055125003,0.8529989218294136,25.714115606845155,374.9886506911561
135.0257142857143,0.542970042886995,201.18313474138193,0.15479576533341094,87.5656453176388,0.23337851222017314,0.8525615735538169,26.05184410610434,376.3144253766595
136.02590476190477,0.5415744906017042,202.01113776433388,0.15527366258002595,87.80874898110105,0.23102716544165225,0.852121815761756,26.393639802131787,377.628635726536
137.02609523809525,0.5401872050179887,202.83209723292168,0.15574631327037672,88.04842065870002,0.22869457847723523,0.8516798315587422,26.735255915521634,378.92893855032173
138.02628571428573,0.5388078274975667,203.64563464428662,0.15621391730186038,88.28470976699107,0.22637999289384597,0.8512356621012875,27.076215110304474,380.21505417826876
139.02647619047622,0.5374351729245326,204.4510498859864,0.15667711095621328,88.5178115036343,0.224080951012106,0.8507893948369591,27.415426878717795,381.486672893255
140.02666666666667,0.5360655779707131,205.2450890128335,0.15713778724709226,88.7481720188187,0.22179000347652855,0.8503411524648976,27.748744975196075,382.7414330504709
141.02685714285715,0.5347011751278278,206.02984071787387,0.15759486373091447,88.97556314477562,0.21951144766599884,0.8498909025896567,28.078714428322627,383.9809670074251
142.02704761904764,0.5333478094517378,206.8102376265877,0.15804533968913576,89.19926186229101,0.21725713007346625,0.8494384888300093,28.411713902005687,385.20876135116976
143.02723809523812,0.5320055521733627,207.58642436086487,0.15848921209114333,89.41929325561668,0.21502712799107598,0.8489839763556493,28.74783784963151,386.42501087209826
144.02742857142857,0.5306667131725914,208.35213373712904,0.15893048848570102,89.63667777741935,0.21280573620118937,0.8485276901439934,29.078778182290336,387.6254892919677
145.02761904761905,0.5293338950877311,209.109709519567,0.159367833799947,89.85110614301391,0.21059822748783708,0.8480695626876251,29.407497233539175,388.8119218055948
146.02780952380954,0.5280124717161824,209.8635435955728,0.1597984769818244,90.06188766072202,0.20841551775253359,0.8476094256798312,29.73976827412875,389.98731891701686
147.02800000000002,0.526702187812625,210.61357909249136,0.16022259734242822,90.26910483348892,0.20625699312776857,0.8471473824974814,30.075369425513514,391.15178875946924
148.0281904761905,0.5254068811547543,211.36337055573432,0.16063826124060543,90.4723343175077,0.20413035867354345,0.8466834036359652,30.418701920718917,392.3080391907497
149.02838095238096,0.5241224209770569,212.10991624532892,0.1610476550678619,90.67219030551716,0.20202711084133307,0.8462177311127806,30.765535634294594,393.45429685636327
150.02857142857144,0.5228448838353998,212.84932901140854,0.16145281981229065,90.86913442547957,0.19993924421081855,0.8457505234599811,31.111060160449398,394.5875978623677
151.02876190476192,0.5215729099245027,213.58077878069594,0.16185448580526843,91.06339140796743,0.19786393831396581,0.8452818815350396,31.453995964761077,395.7075615966308
152.0289523809524,0.5203101185650835,214.30729113014758,0.16225079060575798,91.25449994479452,0.1958085373535675,0.8448116997765994,31.79829124055854,396.8162910197366
153.0291428571429,0.5190565206353863,215.02899448629114,0.16264174170176274,91.44248242600182,0.19377303723186085,0.8443400040389117,32.144029634287506,397.9139593382948
154.02933333333334,0.5178139584593177,215.74808447367113,0.16302645368344232,91.62720700495946,0.19176105109243302,0.8438668658262023,32.49367046375221,399.00249848359005
155.02952380952382,0.5165812889853715,216.46331141364033,0.1634055360115685,91.80881227854118,0.1897702169622345,0.8433923610085085,32.84568685655796,400.0809359707227
156.0297142857143,0.5153575166940769,217.17392353521052,0.16377953032560372,91.98745755750838,0.1877984560428695,0.8429165773452844,33.19900842019376,401.1488386502273
157.0299047619048,0.5141448153886491,217.88164234842517,0.16414732833806975,92.16286331034206,0.1858501587125096,0.8424394720647885,33.55591572774105,402.2073689691093
158.03009523809524,0.5129409677163511,218.58508260151322,0.16451013418603866,92.33540569667763,0.1839206993442738,0.8419612360884284,33.91427120815797,403.2558939948685
159.03028571428572,0.5117450942869749,219.28338187835243,0.16486842457330156,92.5052066624225,0.18200824514037178,0.8414819434335781,34.27296855350744,404.2937952031974
160.0304761904762,0.510557150060482,219.97629120831573,0.16522222511003204,92.67225787684542,0.1801126998404179,0.841001600280546,34.631775454624886,405.3208069620066
161.0306666666667,0.5093772806592685,220.66433564561382,0.16557150006676813,92.83660591832378,0.1782342805257322,0.8405202807928047,34.99112380896625,406.33754748226136
162.03085714285717,0.5082077044673375,221.34926360216875,0.16591510572243776,92.99795343738712,0.17637749302246203,0.8400379159122131,35.3533567273945,407.345170476943
163.03104761904763,0.507048222926762,222.0316173871263,0.1662532233183339,93.15644620490094,0.1745417762900942,0.8395546695634297,35.7187249773244,408.34450979692815
164.0312380952381,0.5058966136368006,222.7096305514678,0.16658702345468446,93.31240693248829,0.1727225667274317,0.8390706605461695,36.08481668649122,409.3344444164444
165.0314285714286,0.5047544729404763,223.38462429639387,0.16691569999772363,93.46563783189366,0.170923072945029,0.8385858729359235,36.45334863260655,410.3158999601812
166.03161904761907,0.503619322863305,224.05408771548485,0.1672405320316102,93.61643322403042,0.1691382588000846,0.8381003869265254,36.82122126742402,411.2869541635457
167.03180952380953,0.5024899495081058,224.71752798550315,0.16756217612074278,93.76502479661902,0.1673655972666202,0.8376143017495914,37.18747839226512,412.2475775787412
168.032,0.5013639667223112,225.37274286353096,0.16788184105252668,93.91170123253731,0.16560028461725784,0.8371276488273646,37.54934039845634,413.19614532860555
169.0321904761905,0.500245129897388,226.02276649617738,0.16819760636727576,94.05596288318704,0.16384991716283648,0.8366403426319395,37.91084072980331,414.1346922625514
170.03238095238098,0.49913284284512915,226.66760166796345,0.16850980559620518,94.19795498136995,0.1621132316527188,0.8361524540375396,38.27169170522356,415.0635116307034
171.03257142857146,0.4980265274157082,227.30657214347102,0.16881874353255732,94.33774523950031,0.16038904035059354,0.8356640144808228,38.6310816644704,415.98206262247163
172.0327619047619,0.49692571947347697,227.93892814969178,0.1691246442260278,94.47535699138918,0.15867643102142137,0.8351750079255326,38.98821416691342,416.88964213247016
173.0329523809524,0.4958256897152245,228.56146115366366,0.1694299593073666,94.61150533054318,0.1569657711004913,0.8346856083299576,39.338450492577294,417.78447181475
174.03314285714288,0.4947335357311226,229.17974762704915,0.16973103159093098,94.74520188555825,0.15527147254926066,0.8341955989129846,39.68934385593266,418.6701513981657
175.03333333333336,0.49364761946898006,229.79288487083997,0.17002873301640378,94.87673132547114,0.1535901534361725,0.8337050855017876,40.03942221989769,419.54634752178225
176.03352380952384,0.49256802650104486,230.40068582050418,0.17032302749780323,95.00606732065825,0.1519219715054384,0.8332140814966513,40.38855117918769,420.4128204618207
177.0337142857143,0.4914995941118892,231.00764380391573,0.17061148816351163,95.13263798425001,0.15027661778486595,0.8327225704389125,40.742367835415706,421.2729197724158
178.03390476190478,0.49043879227880616,231.61073305733547,0.1708959192962921,95.2569138665454,0.14864695368622194,0.8322306308713904,41.09690532424466,422.12456079042624
179.03409523809526,0.48938950802093095,232.21339736147965,0.17117438060475254,95.37842572487052,0.14704074681142587,0.831738269230436,41.4565459117386,422.9702488112207
180.03428571428574,0.48835020384668226,232.81409217832143,0.17144769183523295,95.49738401155689,0.14545482017621636,0.8312455875171482,41.81932415520765,423.8088602014352
181.0344761904762,0.4873189872737485,233.41151279503993,0.1717168434505818,95.6140872084526,0.1438853003725849,0.830752674174912,42.18333837813472,424.6396872119451
