time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
46.00876190476191,0.7060843406512483,96.52807510866981,0.08852696755777104,56.20811596677066,0.5290304055357062,0.8831382757667903,-15.888156824871515,208.94430704221114
47.00895238095239,0.7034883859875011,98.14574770489459,0.08995628911864328,57.08732687100547,0.5235758077502145,0.8834009642247876,-16.028906037116357,212.32040144690552
48.00914285714286,0.70091258123062,99.75111699024767,0.0913684026938756,57.95482884991692,0.5181757758428688,0.8836493866183711,-16.158540709586177,215.6607746900815
49.00933333333334,0.6983590876270485,101.34593224744836,0.09276343926195596,58.81079944143191,0.5128322091031365,0.8838859661509604,-16.27566663541546,218.96753113031218
50.00952380952381,0.6958253093151322,102.92863467030074,0.09414175459094387,59.65539972723531,0.5075418001332445,0.8841088184970199,-16.382164784169888,222.23943412477138
51.00971428571429,0.6933132841086946,104.50104583033666,0.0955035663510769,60.48885807198225,0.5023061514065408,0.8843204168108485,-16.476670313627835,225.47876197430116
52.009904761904764,0.6908227550078128,106.06300861189119,0.09684900838068053,61.31126553301539,0.4971247382464517,0.8845207717691739,-16.559522454139582,228.68553967792195
53.010095238095246,0.6883508191522081,107.61306522014739,0.09817857121821552,62.12286945166213,0.49199367671577704,0.8847079615886391,-16.632673683176876,231.85880412347166
54.01028571428572,0.6859002887573249,109.15288985234176,0.09949211992690814,62.923676856586425,0.4869160489035086,0.8848845286111412,-16.694463860831092,235.0002435655146
55.0104761904762,0.6834681819916669,110.68114605075644,0.10079021457439165,63.71398325253777,0.48188775284288365,0.8850486111404502,-16.746820454319106,238.10911255583198
56.01066666666667,0.6810532965909987,112.19742032140837,0.10207319208487924,64.49398937965321,0.47690691242124017,0.8851996807607572,-16.790558437898056,241.1853990807148
57.01085714285715,0.67864509398028,113.69649387937072,0.10334255904135345,65.26440352671486,0.47195997589757305,0.8853302120629869,-16.832313174058996,244.22530093280045
58.01104761904762,0.6762502984138455,115.18199314307378,0.10459759726441205,66.02495385198182,0.46705510388502147,0.8854454929426696,-16.867914560889858,247.23190084703742
59.0112380952381,0.6738694917596771,116.65429217339255,0.1058383483343983,66.77569441426694,0.4621927950908805,0.8855461884284738,-16.897096655141326,250.20568100192642
60.01142857142858,0.6715018617019021,118.11269289760251,0.1070648742589683,67.51665024115457,0.4573721131839655,0.8856316102198387,-16.920607584706616,253.14599337991166
61.01161904761906,0.66914995723758,119.55894941527332,0.10827713505832673,68.24787679784944,0.4525956871209265,0.8857042273542335,-16.93680418042557,256.0547030109722
62.01180952380953,0.6668149823809677,120.99403071802863,0.109475219930737,68.96947724348442,0.4478645425194937,0.8857654222424417,-16.944923768940214,258.93298520499746
63.01200000000001,0.6644976583777338,122.41840365611374,0.11065915412273397,69.68149799118193,0.44317935013226584,0.8858159666232017,-16.944592326250117,261.7813996384776
64.01219047619048,0.6621970212165044,123.83178188647213,0.11182923013806803,70.3841183234865,0.4385385609403683,0.8858554814926405,-16.93645476050088,264.6000185334451
65.01238095238097,0.6599167161546926,125.23616422724515,0.11298514594424913,71.07724002501385,0.43394642426619434,0.8858870080431909,-16.918315822782546,267.3906442772728
66.01257142857143,0.6576575097777043,126.63179770370408,0.11412684980810432,71.7608536421962,0.42940381016149565,0.885911209393913,-16.88990958068831,270.1535049880965
67.01276190476192,0.6554155605857648,128.01710532008372,0.11525507004279059,72.43535752085278,0.4249054205001836,0.8859257006713459,-16.853609721621837,272.8878203617893
68.01295238095238,0.6531933884281409,129.39350090725708,0.11636964227048642,73.1007114645544,0.4204541038871681,0.8859326729691137,-16.80792202185171,275.59492383636587
69.01314285714287,0.6509894832804144,130.76074589727384,0.11747107935249779,73.7572286435186,0.4160473245754188,0.88593164198541,-16.753711389763367,278.27520318431107
70.01333333333334,0.6488016144845797,132.1175416604206,0.11855967493957242,74.40505618589124,0.4116822646054349,0.8859209643637246,-16.692570711361867,280.9276540322031
71.01352380952382,0.6466346179479069,133.46661133468473,0.11963500754121177,75.04403559514937,0.40736460286548337,0.8859046330303304,-16.621459855614006,283.5546825249835
72.01371428571429,0.6444895217510709,134.80874819415607,0.12069716622556005,75.67425479715348,0.4030951892999508,0.885883854202191,-16.539761400150894,286.157257788463
73.01390476190477,0.6423613905331016,136.14158041553537,0.12174691115487404,76.29611365186067,0.3988675682233535,0.8858552128428496,-16.450646888185958,288.7338077192567
74.01409523809525,0.6402398571280146,137.45986435684955,0.12278563164584425,76.91031268430812,0.3946685938363261,0.885811120419703,-16.360761011766698,291.2804897254658
75.01428571428572,0.6381235402474592,138.76287663488796,0.12381350983843152,77.51695341923316,0.39049652057059614,0.8857505599243223,-16.271030203578363,293.79678347335425
76.0144761904762,0.636017733947734,140.05311189483294,0.12482981380955928,78.11567067990917,0.38635810632861545,0.8856773615668525,-16.178229464985407,296.2844532546513
77.01466666666667,0.6339258450198889,141.33289225068071,0.12583445009424854,78.70647871731546,0.38225694483139183,0.885594745208386,-16.08006518395021,298.74584968531167
78.01485714285715,0.6318485260275423,142.60273933701768,0.12682750004298532,79.28944936993655,0.37819352594157163,0.8855035261135129,-15.976159402855416,301.18163807689075
79.01504761904762,0.6297868152631806,143.86325834031354,0.12780892667486174,79.86458521916104,0.3741689619134571,0.885404668612904,-15.86591209800855,303.5924287786356
80.0152380952381,0.6277373746561018,145.1124896913186,0.1287790654420777,80.43205199680702,0.3701792437719464,0.8852955055402572,-15.751614302295451,305.9765936849326
81.01542857142859,0.6256988296682133,146.35015258754848,0.12973831867332192,80.99209688622783,0.3662221923215695,0.8851754670148572,-15.634041184907176,308.33434636000413
82.01561904761905,0.623673146438149,147.57775234994554,0.13068674567501543,81.54479866512233,0.3622996550881181,0.8850466377881798,-15.511844980299117,310.6673496801902
83.01580952380954,0.6216665944378517,148.79821614588144,0.13162350634051131,82.0897217740671,0.35841958175682903,0.8849136071188743,-15.381227402252762,312.97765969401564
84.016,0.6196750774773762,150.00948449647183,0.13254917041746012,82.62717762478673,0.3545767366424559,0.8847734183122964,-15.244870753101623,315.2638397460453
85.01619047619049,0.6176959019790227,151.2102723918258,0.1334641836857476,83.1574179253249,0.35076753460752746,0.884624269350518,-15.104563458824003,317.52510824247565
86.01638095238096,0.615729868630599,152.4012724925736,0.13436862043625777,83.68051107268695,0.3469926277580834,0.8844671095031145,-14.959749652800298,319.76229463794755
87.01657142857144,0.6137771009140399,153.58282978476993,0.13526263856530463,84.19656890920005,0.34325182378343067,0.8843023780446492,-14.810308033630179,321.97596760317003
88.01676190476192,0.6118371651676173,154.75476341923303,0.13614636784886927,84.70567461080226,0.3395444294698788,0.8841299008653558,-14.656585802371495,324.1661126408376
89.01695238095239,0.6099102894356192,155.91716396882737,0.13701979704441009,85.20783183378384,0.33587069534679903,0.8839498835244394,-14.498499698740318,326.33282763639505
90.01714285714287,0.6079956204498902,157.06980828204908,0.13788317271536635,85.70319506603532,0.3322292750191575,0.8837619658806228,-14.33658185002156,328.4761984141197
91.01733333333334,0.6060910952099593,158.21177379416568,0.13873687379017488,86.19198559299308,0.32861734762960954,0.8835648427903091,-14.172197391820475,330.59574498015184
92.01752380952382,0.6041956110699062,159.34254633138178,0.13958108413001732,86.67431421323565,0.3250334428098715,0.8833577793299408,-14.00608209508951,332.6911747578531
93.01771428571429,0.6023114218120094,160.46337854116163,0.14041561309100958,87.15009172637633,0.3214801956299902,0.8831426479940285,-13.836804911591031,334.7635619939143
94.01790476190477,0.6004414491162359,161.57603500193963,0.141240276031845,87.61924081726718,0.3179608970525459,0.8829220011799259,-13.662446632594737,336.81451663647397
95.01809523809524,0.5985858679961645,162.68053736360892,0.1420550559929187,88.08175985063099,0.3144757560103271,0.882695979982002,-13.482982337653056,338.84405706487087
96.01828571428572,0.5967450559678609,163.77728308125648,0.14286005129157758,88.5377228645264,0.3110249533847057,0.882465158551016,-13.298162647796318,340.85272881030926
97.0184761904762,0.5949194296729092,164.86653186030205,0.1436552865699949,88.98715622049473,0.3076088565329194,0.8822300028128991,-13.107780580687404,342.8408443012915
98.01866666666668,0.5931072823626319,165.94759739063159,0.14444109743338773,89.43026419429403,0.3042250874958564,0.8819894772294073,-12.912930997956465,344.8081257792196
99.01885714285716,0.5913114692268756,167.02212639106122,0.14521727788697628,89.86694923730818,0.30087691345292306,0.8817460250008282,-12.711772083555132,346.75602486567755
100.01904761904763,0.5895306027193751,168.08956066692843,0.14598410417334806,90.29738217032512,0.29756239437267895,0.8814988110660712,-12.505203673721809,348.68432500757865
101.01923809523811,0.5877615526789559,169.14832162130327,0.146742011472004,90.72181816356242,0.2942775297349479,0.8812455756229639,-12.295314705821568,350.5919579484281
102.01942857142858,0.5860094931352905,170.20137635748532,0.14749056681724831,91.14003171487248,0.29102835950079387,0.8809906267697871,-12.07868707225964,352.4814397872303
103.01961904761906,0.5842736673233623,171.24839415157118,0.1482299337826633,91.55212726558287,0.28781379975803567,0.8807335348886889,-11.85586037959456,354.3526486827369
104.01980952380953,0.5825528432876985,172.2885920057607,0.14896024645101474,91.95818552909394,0.28463235038566903,0.880473336189728,-11.627779052427172,356.2049630639486
105.02000000000001,0.5808457438457078,173.3220378772555,0.14968204772579777,92.35854787995845,0.2814816483941122,0.8802098392973032,-11.395057882661405,358.0391336371724
106.02019047619049,0.5791498498430782,174.34737626090416,0.1503956436881374,92.75339733549372,0.27835856246680335,0.879941137219353,-11.159418410083276,359.8541709318916
107.02038095238096,0.5774645279392581,175.36384689984328,0.15110094015752232,93.14267518787048,0.27526264762421343,0.8796664082543026,-10.92150347589768,361.64919727558424
108.02057142857144,0.5757897734961728,176.372026367995,0.15179821706172278,93.52656614136941,0.2721933393727272,0.8793862076196184,-10.681105914743824,363.4251586507338
109.02076190476191,0.574125616039399,177.37221418196958,0.15248762786361336,93.90517319647076,0.2691503603121723,0.8791008717666258,-10.43813221097193,365.1825605749111
110.0209523809524,0.5724728518767257,178.36475262879478,0.15316909841907536,94.278456662369,0.266134655038575,0.8788110487148764,-10.192160695943215,366.92166595353274
111.02114285714286,0.5708324228836373,179.3500860598379,0.15384253545098353,94.64636655022555,0.2631473519816703,0.8785174937856044,-9.942647040613195,368.64281916028904
112.02133333333335,0.569202482881106,180.32731669428728,0.1545082061660438,95.00907031449651,0.2601860705490184,0.8782188952131935,-9.690823934705747,370.3454573232803
113.02152380952383,0.5675821108798812,181.2961866014385,0.15516634112043243,95.36671578295841,0.25724942863901634,0.877914793120746,-9.43724496447831,372.02961816735535
114.0217142857143,0.5659719282676002,182.25708963141955,0.1558169267622756,95.71930126351124,0.25433807474304904,0.8776057817921514,-9.181512895602935,373.69569215844206
115.02190476190478,0.5643706097427881,183.20941158805016,0.15646016424694972,96.06695601817869,0.25145028124888863,0.8772909382366876,-8.924500448307214,375.3433236244075
116.02209523809525,0.5627779453147519,184.15308466020088,0.15709612348319163,96.4097280734102,0.24858569834836863,0.8769701922811352,-8.66637148661951,376.97254080702123
117.02228571428573,0.561196015124468,185.08939988668945,0.1577246862739596,96.74755115722995,0.24574664257654882,0.8766453876723872,-8.40570242777045,378.58450220114935
118.0224761904762,0.5596216971363874,186.01668650784927,0.15834621373793945,97.08065336041972,0.24292926966050854,0.8763141246122663,-8.144620212990162,380.1779932286887
119.02266666666668,0.5580544999308197,186.93463536935354,0.15896075650912564,97.40907050803281,0.2401329869125684,0.875976012949071,-7.883505646712081,381.75277638541917
120.02285714285716,0.556497937270107,187.84530882770207,0.159568034362831,97.73263290110854,0.23736186854444496,0.875634005995769,-7.61995697451502,383.3105746299192
121.02304761904763,0.5549523935829893,188.74897003968263,0.16016806957852078,98.0513587592155,0.23461625442594775,0.8752885327400308,-7.3537474787483745,384.85168755811367
122.02323809523811,0.5534176735957024,189.64577253469855,0.16076102614707471,98.36535587810536,0.23189562130155295,0.8749397258898518,-7.0849392215121725,386.3764842909093
123.02342857142858,0.5518914347626916,190.5345495952862,0.16134720373702752,98.67481986562758,0.2291970272886366,0.8745858422367467,-6.815090135968973,387.88418932654133
124.02361904761906,0.550370350702138,191.41340278826524,0.16192692847403273,98.97996273015855,0.22651649375407257,0.8742242076502035,-6.54652267205185,389.3733282485823
125.02380952380953,0.5488556554951284,192.2831595409801,0.1625001713692523,99.28076632095751,0.2238553127566238,0.8738559982336329,-6.278373100934914,390.84469218289513
126.02400000000002,0.5473468457549515,193.1438513022211,0.16306710619294884,99.57734556599456,0.22121263336905383,0.8734810581408492,-6.010839829768031,392.2985424342102
127.02419047619048,0.5458439862001997,193.9953069329153,0.1636276631058535,99.86965910281717,0.2185886599884927,0.8730993124119066,-5.744011272719035,393.73462513854963
128.02438095238097,0.5443558254980516,194.84230076785275,0.16418098695769273,100.15715281021284,0.21599385158266615,0.8727177994134371,-5.472004852572923,395.1566063882784
129.02457142857145,0.5428815876589012,195.6844690987564,0.164727206733989,100.43991720367876,0.21342717419092316,0.8723360011268791,-5.195365308601112,396.5643035061139
130.02476190476193,0.5414171803754239,196.51956931460177,0.16526676946355676,100.71825062946746,0.21088364144831034,0.8719507193025373,-4.916931944333157,397.9560705735367
131.02495238095239,0.5399614791745335,197.3475134763149,0.16580003832893858,100.9923876169232,0.20836140251665636,0.8715615558324107,-4.6372617575314905,399.33228871016127
132.02514285714287,0.5385130336477411,198.16761975257148,0.16632724381223174,101.26248032301447,0.20585854602327758,0.8711675212722045,-4.357340893457462,400.6925803986004
133.02533333333335,0.5370729117553048,198.98030268827466,0.1668482139997973,101.52842183194262,0.2033764837557102,0.8707693397548995,-4.076540975610584,402.0371463521599
134.02552380952383,0.5356428245202232,199.7865669832396,0.16736283075479783,101.79013434754091,0.2009171630106275,0.8703684860298189,-3.793701711842232,403.3668356783214
135.0257142857143,0.5342248790325845,200.58774211748784,0.16787097944972856,102.04754077405558,0.1984829201331274,0.8699668379320417,-3.5073394306233183,404.682823665599
136.02590476190477,0.5328196190099206,201.38417667206417,0.16837263541680603,102.30063017636502,0.19607434817630853,0.8695648898435326,-3.2170836806658656,405.98543702479424
137.02609523809525,0.5314229751138604,202.17371318532759,0.16886829179820106,102.54973590291544,0.19368639151745826,0.8691595587102625,-2.925758620503302,407.2731849911585
138.02628571428573,0.5300345513251082,202.95609796648316,0.16935799188753722,102.79489165967733,0.1913185675500338,0.8687505351001827,-2.6336853528715096,408.5458812858378
139.02647619047622,0.5286530698235558,203.73092518973039,0.16984200214574874,103.03627469783612,0.18896906553205828,0.8683370741150532,-2.341624205941855,409.8034745854026
140.02666666666667,0.5272745413797468,204.49605687786794,0.1703207721877893,103.27419304173263,0.18663299700416824,0.8679160857553254,-2.0523292055973172,411.0444429613332
141.02685714285715,0.5259012848373409,205.25289437203162,0.17079412644410968,103.50852292478213,0.18431303194912152,0.8674895377255603,-1.7641514775326357,412.2699402215959
142.02704761904764,0.524539640458643,206.0046461435019,0.17126131015667367,103.73875489345548,0.18201702014529564,0.8670622607719903,-1.472863643409056,413.4821559304129
143.02723809523812,0.5231896872361237,206.75142504657714,0.17172237038671348,103.96492320164383,0.17974494646269673,0.8666344280095506,-1.1784213567105155,414.68127144986477
144.02742857142857,0.5218430824822028,207.4891957650403,0.17217842864314284,104.18779034367705,0.1774862251959171,0.8661999397684885,-0.8863849223137947,415.8647764523944
145.02761904761905,0.5205026514414474,208.2195045273745,0.1726291951742872,104.40715598867418,0.17524426109287294,0.8657610417900218,-0.5948074499738425,417.03381650472284
146.02780952380954,0.5191742186357493,208.9451873522426,0.17307392316265624,104.6225145387398,0.17302637231043683,0.8653220649610618,-0.2998417252369734,418.1902164297222
147.02800000000002,0.5178575091283808,209.6662366249606,0.17351274272967232,104.83395322048918,0.17083202366903616,0.8648829945877254,-0.0016698160177668342,419.334143065939
148.0281904761905,0.516556698819357,210.38501672646512,0.17394528315764593,105.0412104830609,0.1686661325040651,0.8644472651346489,0.3025957603433369,420.46743769258694
149.02838095238096,0.5152673283739947,211.09965992379747,0.17437226439903103,105.2447793973495,0.16652279957593263,0.8640118571720568,0.6101011290984673,421.58921871849645
150.02857142857144,0.513985113271875,211.80755688354748,0.17479406164841046,105.44493889134793,0.1643969899750541,0.8635732365686959,0.9176791008516147,422.69743466624334
151.02876190476192,0.5127085853138614,212.508218435214,0.1752109762827526,105.64189143893577,0.16228663274835625,0.8631305378793666,1.2244355573424457,423.7920013130855
152.0289523809524,0.5114416675067589,213.20360865979944,0.17562253188080992,105.83530648445146,0.16019660374513905,0.8626867312683788,1.532995690896513,424.87422162870234
153.0291428571429,0.5101843784073716,213.89383481739233,0.1760287645563055,106.02521218878223,0.15812684929476062,0.8622419075199826,1.8434104398278635,425.94425919495677
154.02933333333334,0.5089387360340191,214.58042435367994,0.17642968433914555,106.21159261719573,0.15607936735572797,0.8617981047123102,2.1572391192884766,427.0036095880714
155.02952380952382,0.5077034887905006,215.26252772041298,0.17682537704520607,106.39452162229993,0.1540527347000885,0.8613542428809128,2.473484475813109,428.05157096501284
156.0297142857143,0.5064775590627171,215.9396747617472,0.1772160230993964,106.57412750057601,0.15204551286392426,0.86090960526151,2.7914197605951756,429.0879297628992
157.0299047619048,0.505263301585916,216.61297208742207,0.17760131270345866,106.75019733688293,0.1500606761789987,0.8604659269928334,3.1125774136561972,430.11336676118793
158.03009523809524,0.5040583257303977,217.28159793407394,0.17798173555174338,106.92306321937512,0.1480948546269109,0.8600217968338844,3.4354714953236964,431.1277243728242
159.03028571428572,0.5028616690127178,217.94497698390006,0.17835739944432155,107.09280783534224,0.14614687012407468,0.8595764679013609,3.759361313215578,432.1305926545846
160.0304761904762,0.5016732739633974,218.60291934591396,0.1787282500871919,107.25940469305728,0.14421677378901365,0.8591297741377812,4.084109959799406,433.1217287320285
161.0306666666667,0.5004933101291175,219.25583004056105,0.17909442358178992,107.42293597904724,0.14230446296553761,0.8586821572926973,4.409958082466574,434.1017019986555
162.03085714285717,0.4993241833010342,219.90483186198747,0.17945558123209826,107.58316764580334,0.14041302083683765,0.8582353457652308,4.738496570380789,435.07116715359416
163.03104761904763,0.49816569934296057,220.550388388148,0.17981203311002875,107.74029036016175,0.13854163312290307,0.857789765563018,5.069807667824506,436.0309691084715
164.0312380952381,0.49701545148683024,221.19137333888239,0.1801641217831478,107.89455364531088,0.13668720792053463,0.8573436950531259,5.402266048260628,436.98048062950414
165.0314285714286,0.49587517125152375,221.8286454559954,0.1805116399373449,108.04580920000198,0.13485189137683395,0.8568984511262135,5.737027055991433,437.92026385599934
166.03161904761907,0.49474215204461724,222.4605133886212,0.1808547987958783,108.19423526878865,0.13303255445286066,0.8564517496363738,6.0720428510439035,438.84898392619846
167.03180952380953,0.49361509360482714,223.08673961052037,0.181193941621235,108.34006194886422,0.13122721036235713,0.8560029768472972,6.4066157127919325,439.7668635082488
168.032,0.49249139767210715,223.7058661636382,0.1815293123482784,108.48348609709662,0.12943277297555034,0.855550022368664,6.738893969444973,440.67283835783144
169.0321904761905,0.49137512734241795,224.319843772757,0.18186039934728135,108.62412975379291,0.12765432864785525,0.8550959260369806,7.071584265171168,441.5681032803428
170.03238095238098,0.49026565408678047,224.9287539608723,0.18218744722389438,108.7621533176712,0.1258907596389917,0.8546405485345692,7.404447325529901,442.45306059621475
171.03257142857146,0.4891623385642355,225.53213015059177,0.18251049338564918,108.89759473683358,0.12414135179293717,0.8541833253355339,7.736940676924604,443.32731962425896
172.0327619047619,0.4880646614063352,226.12943276355637,0.18282948575974484,109.03043821882225,0.12240568988684553,0.8537236329258249,8.068556325911857,444.1903092012009
173.0329523809524,0.4869675138736525,226.7186951244541,0.18314529996818255,109.1613055214158,0.12067691393728741,0.8532581138100176,8.39608408162249,445.0413061672857
174.03314285714288,0.48587858042560444,227.3034782880622,0.18345687183509435,109.28941214171064,0.11896483675541575,0.8527923240957931,8.724654004640911,445.8823025714835
175.03333333333336,0.4847960996646456,227.8832712292298,0.18376458265916834,109.41502310236811,0.11726693434630892,0.8523252649829822,9.053225024493571,446.71331743396604
176.03352380952384,0.48372014968201676,228.45791430670928,0.18406836317141664,109.5380993252525,0.11558342333918348,0.85185687602485,9.381715656204278,447.5341129572143
177.0337142857143,0.4826559931741285,229.03039247880233,0.1843677439405111,109.65825172318416,0.11392050529310632,0.8513914810551506,9.713889032433997,448.34689592517066
178.03390476190478,0.48159980425235593,229.59873956696794,0.18466315407667783,109.77582594694279,0.11227349609900028,0.8509261124057116,10.047087673082359,449.1503914608535
179.03409523809526,0.48055580478373017,230.1652215311966,0.18495417816283308,109.89048549093754,0.11064744845806401,0.8504641611093964,10.384250549321536,449.94619251307165
