time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
27.00514285714286,0.7538195106098429,68.15237210153873,0.058030705180488217,36.93704299701797,0.6377581002488665,0.8698809209708193,-5.721713892497206,142.02645809557467
28.005333333333336,0.7506748722110269,70.1918602929773,0.05983019134075214,38.07976694236708,0.6310144895295227,0.8703352548925312,-5.9676735917568635,146.35139417771146
29.00552380952381,0.7475557988355116,72.21569311652864,0.061607369792530634,39.20826561533011,0.6243410592504504,0.8707705384205728,-6.200838114131585,150.63222434718887
30.00571428571429,0.7444600336686193,74.22238168124622,0.0633625911182648,40.322414024627726,0.6177348514320897,0.871185215905149,-6.422446368009233,154.86720973050166
31.005904761904766,0.7413869210510037,76.21218804612259,0.06509636478610754,41.42251858851438,0.6111941914787886,0.8715796506232187,-6.632849130906166,159.05722522315136
32.00609523809524,0.7383373601569286,78.18566740317651,0.06680872361255864,42.50871055286833,0.6047199129318114,0.8719548073820459,-6.83175370256015,163.20308850891317
33.00628571428572,0.7353104796573563,80.14250773389573,0.0684999774098771,43.581079526802384,0.5983105248376022,0.8723104344771104,-7.019651319709041,167.30466678750048
34.00647619047619,0.7323085336805832,82.08436479348791,0.07017010365850207,44.63994378233179,0.5919683263635791,0.8726487409975874,-7.195522771175675,171.36425235815148
35.00666666666667,0.7293299650761718,84.01057525017367,0.07181955826242734,45.6854004576733,0.585690848551317,0.8729690816010265,-7.360225665172933,175.3813761655203
36.00685714285714,0.7263841598266558,85.92702595994135,0.07344745081158133,46.71817372465935,0.5794892582034932,0.8732790614498185,-7.509321489377356,179.36337340926005
37.007047619047626,0.7234626203475485,87.82920550029415,0.07505518295729537,47.73805435939406,0.5733522544329578,0.8735729862621392,-7.646903218493975,183.30531421908228
38.0072380952381,0.7205599858214458,89.71382078590557,0.07664351699721024,48.744778956499026,0.5672729518270253,0.8738470198158662,-7.7757371270924835,187.20337869890363
39.007428571428576,0.7176792557539339,91.58286856096242,0.07821226597783834,49.73864794824547,0.5612547237982572,0.8741037877096105,-7.894427335528519,191.06016445745337
40.00761904761905,0.7148206811471713,93.43674462521084,0.07976163419753152,50.719844236643425,0.5552974127521083,0.8743439495422344,-8.002943848076015,194.87643309849767
41.00780952380953,0.7119789121762119,95.27265900097728,0.0812925115805056,51.68826011106424,0.5493938890152007,0.8745639353372231,-8.103861221151192,198.64917922310576
42.008,0.7091597458181521,97.09451354536036,0.08280449877295623,52.644462435774614,0.5435507482722397,0.8747687433640645,-8.19441132618887,202.3834384169096
43.00819047619048,0.7063611402292911,98.90055673007559,0.08429775590342921,53.58819992799724,0.5377656284224327,0.8749566520361495,-8.275843125918882,206.07695658607008
44.00838095238096,0.703574913983672,100.68645320753599,0.0857735703658641,54.51927129096038,0.5320277732519438,0.8751220547154002,-8.352089374384775,209.72499578945676
45.008571428571436,0.7008078094682997,102.45647064226708,0.08723131835951384,55.43819759669774,0.5263451727492721,0.8752704461873273,-8.419924551128403,213.33286583566257
46.00876190476191,0.698064246680168,104.21346358297637,0.0886706734761475,56.34537017091982,0.520722899727873,0.875405593632463,-8.477276758863269,216.90420392481602
47.00895238095239,0.6953484142130872,105.9603031279667,0.0900914485484887,57.24125241513722,0.5151655171161098,0.8755313113100647,-8.52220170230774,220.44280795824113
48.00914285714286,0.6926551300632338,107.69376027533356,0.09149431484688171,58.12555612260443,0.5096665003694704,0.8756437597569972,-8.557351969875299,223.94487252054242
49.00933333333334,0.6899874251630523,109.41637317829306,0.09287931425041278,58.9987819636772,0.5042287966622268,0.8757460536638779,-8.58119074906135,227.41393710564745
50.00952380952381,0.6873417491485235,111.12579716626021,0.09424691763430013,59.86072237272573,0.4988479138799233,0.8758355844171237,-8.595647579191251,230.84724191171168
51.00971428571429,0.6847210147459462,112.82464890183049,0.09559724512373567,60.7119292246055,0.4935265244984748,0.8759155049934175,-8.59920954738051,234.2485073510415
52.009904761904764,0.6821248350299441,114.51269443040852,0.09693047728480077,61.55244968350464,0.48826388046034264,0.8759857895995457,-8.592204936600766,237.61759379741778
53.010095238095246,0.6795493246621677,116.18768075684153,0.09824719824052788,62.38214740943685,0.4830549281811119,0.8760437211432235,-8.576614062032164,240.9519755757152
54.01028571428572,0.6769982664933051,117.85213138015418,0.09954721564501331,63.20140729359296,0.47790383520327845,0.8760926977833317,-8.550683207031739,244.2549459673401
55.0104761904762,0.6744677147128285,119.50394050905689,0.10083116876618589,64.01014669849489,0.47280537718045673,0.8761300522452002,-8.516352887932896,247.52423390604667
56.01066666666667,0.6719561035925605,121.14242058656001,0.10209942068329803,64.80841768595042,0.4677572622259645,0.8761549449591566,-8.474414785340826,250.75925595846084
57.01085714285715,0.6694494698215413,122.75948104555435,0.10335364884323797,65.59554120088815,0.46274217213506535,0.8761567675080173,-8.431601356221947,253.95056344733064
58.01104761904762,0.6669568004213255,124.36065869537444,0.10459297726298875,66.37212713112191,0.45777084589534806,0.8761427549473031,-8.383595566869388,257.10491295761824
59.0112380952381,0.6644788781831221,125.94650826778056,0.10581743095718715,67.13829884718405,0.4528440162687478,0.8761137400974964,-8.330089426587534,260.2231059621487
60.01142857142858,0.6620145296078102,127.51602063330645,0.10702710867906717,67.89393093686421,0.4479603122496758,0.8760687469659445,-8.271841240421963,263.30388250703487
61.01161904761906,0.6595672600193775,129.0717860385866,0.10822189617289671,68.63944906758702,0.44312346767358407,0.876011052365171,-8.207112096587451,266.35068417376067
62.01180952380953,0.6571387514141277,130.61521052105854,0.10940185172307178,69.37514337554926,0.43833504796798417,0.8759424548602712,-8.13507623003997,269.3654972721571
63.01200000000001,0.6547299613698861,132.14698984972264,0.1105670085022744,70.10116080434528,0.4335959443653373,0.875863978374435,-8.055331758967924,272.34931145841324
64.01219047619048,0.6523396412406746,133.66663223885539,0.11171768082284503,70.81756775633444,0.4289042795949845,0.8757750028863647,-7.968503273813496,275.30176775152427
65.01238095238097,0.6499726540498878,135.17718771708832,0.11285353438055176,71.52476364696632,0.4242655852887843,0.8756797228109914,-7.872339576844325,278.22671501102093
66.01257142857143,0.6476299484674122,136.67907706735213,0.11397455840674348,72.22282742492366,0.4196808316539252,0.8755790652808991,-7.7665777824952045,281.1247319171995
67.01276190476192,0.6453064918022069,138.16977605288247,0.11508153654128518,72.91168161124787,0.41514341871963656,0.8754695648847772,-7.6535871696132745,283.9931392753782
68.01295238095238,0.6430056477942343,139.6514356989642,0.11617429603923243,73.5916371364914,0.41065705571576944,0.8753542398726992,-7.531838574018593,286.834709971947
69.01314285714287,0.6407255331505219,141.12355955062526,0.11725336139856823,74.26285997848876,0.4062188103533855,0.8752322559476584,-7.402160406352266,289.6492795076028
70.01333333333334,0.6384631117427265,142.58418675641863,0.1183190875232777,74.92517793413805,0.40182493669617114,0.8751012867892819,-7.266169111857465,292.4345426246947
71.01352380952382,0.6362248541675415,144.0374555160108,0.1193710290172313,75.57911746822353,0.3974827961330789,0.8749669122020041,-7.120779420436264,295.1956904524578
72.01371428571429,0.6340121686106147,145.48452792917908,0.12040929914711798,76.22494250367463,0.39319357031637875,0.8748307669048507,-6.965357078170172,297.93441293652836
73.01390476190477,0.6318185008836749,146.92171428527152,0.12143472718818882,76.86240080195732,0.3889490465072972,0.8746879552600525,-6.803087318643122,300.64651588918616
74.01409523809525,0.6296300845632031,148.34091653541105,0.12244875452662365,77.4907691196151,0.3847325755099558,0.8745275936164505,-6.640621703819136,303.32245477464124
75.01428571428572,0.6274450819329583,149.74101701710262,0.12345154206377905,78.10993983357899,0.3805419978054002,0.8743481660605165,-6.478862650055362,305.9608966842606
76.0144761904762,0.6252704608458914,151.12590758472075,0.12444233722510732,78.72024214303518,0.37638578639567677,0.8741551352961061,-6.314576701349608,308.5663918707911
77.01466666666667,0.6231109127571087,152.4990230890999,0.12542099493092054,79.32221676341156,0.37226892289526764,0.8739529026189499,-6.145410437723228,311.143456615923
78.01485714285715,0.6209673480523025,153.86112213990555,0.12638759531421873,79.91604408991967,0.368192157423865,0.8737425386807399,-5.970966039933785,313.6932103197449
79.01504761904762,0.6188411453491988,155.21312045012098,0.1273421185635238,80.50187959312417,0.3641569082221512,0.8735253824762463,-5.790638736127363,316.2168796363693
80.0152380952381,0.6167277674925655,156.55205982262927,0.12828494349723188,81.07939683050508,0.36015788049810177,0.8732976544870292,-5.606733838380876,318.7108534836394
81.01542857142859,0.614625497835138,157.8774016407398,0.12921644939484722,81.64869263989756,0.35619259904544354,0.8730583966248324,-5.419983639055317,321.1747869205349
82.01561904761905,0.6125370942019199,159.1913426217419,0.13013666373275504,82.21017098307772,0.35226376673640986,0.87281042166743,-5.228999344413523,323.61168458789734
83.01580952380954,0.6104707811196978,160.49846578809726,0.13104480459041903,82.76424790227351,0.3483811719388597,0.8725603903005359,-5.030030016449757,326.0269615926443
84.016,0.6084210910061983,161.7955911089657,0.13194147018704783,83.31066941122597,0.3445381506321027,0.872304031380294,-4.825747713486237,328.41692993141766
85.01619047619049,0.6063844607675635,163.08071632651092,0.1328271058751663,83.84931788314772,0.34073024901723087,0.8720386725178961,-4.617919439784515,330.77935209280633
86.01638095238096,0.6043620210491265,164.35483916175156,0.13370178423049978,84.38040531583096,0.33695845258812696,0.8717655895101261,-4.405971469910355,333.11564979341347
87.01657142857144,0.6023540002696784,165.61842242909532,0.13456566305356024,84.9040930597268,0.33322267416255796,0.871485326376799,-4.189763690358291,335.4266085485489
88.01676190476192,0.6003598205710253,166.8711782456031,0.13541888235288088,85.42040801823767,0.32952205586526356,0.871197585276787,-3.969637790872241,337.7119942820784
89.01695238095239,0.5983797529608175,168.11325277390614,0.13626145514807883,85.92938484374946,0.3258568426646598,0.8709026632569752,-3.7455169135927804,339.97202246140506
90.01714285714287,0.5964127101498992,169.34424990848086,0.13709362410776188,86.43108111238374,0.3222254619343754,0.8705999583654229,-3.517912316286612,342.20641213324836
91.01733333333334,0.594455986805384,170.56271509887824,0.13791574790040959,86.92543700856018,0.31862449100456486,0.8702874826062033,-3.288158918242118,344.4135891159986
92.01752380952382,0.5925081199609874,171.7678415956016,0.1387280025952332,87.41240880123017,0.315052114770521,0.8699641251514538,-3.056976006858747,346.59265919806194
93.01771428571429,0.5905721260987747,172.961534302877,0.13953021483385708,87.89223914603012,0.3115116964310606,0.8696325557664889,-2.822943989183244,348.74601259493727
94.01790476190477,0.5886519544952713,174.14644756143198,0.140322226457648,88.36530216294055,0.3080075015799753,0.8692964074105674,-2.5841567644491192,350.8770518873131
95.01809523809524,0.5867477910138609,175.322633545623,0.1411040555694153,88.83161861048596,0.3045396798750303,0.8689559021526915,-2.340603675348916,352.9858707665949
96.01828571428572,0.5848601774074783,176.49065720655358,0.14187581837163618,89.29134511978937,0.30110854066420595,0.8686118141507506,-2.09203303302516,355.0733474461323
97.0184761904762,0.5829896600820805,177.65091052585294,0.14263756980884976,89.74457926603003,0.297714520464381,0.8682647996997801,-1.8382480062071238,357.140069057913
98.01866666666668,0.5811340018692382,178.8022921607675,0.14338964192064174,90.19130567780937,0.29435471802795476,0.8679132857105217,-1.5803191948512278,359.18490351638627
99.01885714285716,0.579297034824959,179.94729773932798,0.14413188120102247,90.63186779121612,0.29103327242291405,0.8675607972270039,-1.3164378431042678,361.2110333217602
100.01904761904763,0.5774769286120511,181.08503315498257,0.1448645739062053,91.06626116057922,0.28774778079964053,0.8672060764244618,-1.0474891661758647,363.217555476141
101.01923809523811,0.5756695088954554,182.213061881723,0.14558813328679465,91.4942934464265,0.2844932423218661,0.8668457754690447,-0.7755250111299858,365.20164877457603
102.01942857142858,0.5738817303370704,183.33588130887932,0.14630221173203792,91.91653670153596,0.2812773068729945,0.8664861538011461,-0.4971920941925987,367.16895471195124
103.01961904761906,0.5721125715339173,184.4529725516701,0.14700700063521274,92.33300242852538,0.2780985702634918,0.8661265728043428,-0.21303230538066487,369.11897740872087
104.01980952380953,0.5703603244999126,185.5631705586558,0.14770265732006868,92.74358220812842,0.2749550098597752,0.8657656391400499,0.07600614239896686,371.05033497491263
105.02000000000001,0.568623489782898,186.66640596503586,0.14838968867500607,93.14852215770175,0.27184411243288586,0.8654028671329101,0.36936164963236706,372.96345028043936
106.02019047619049,0.5668986783096176,187.76060790126581,0.14906838155019744,93.54763237011551,0.2687619152092227,0.8650354414100125,0.665343161034798,374.85587264149683
107.02038095238096,0.565184904021884,188.84471247576357,0.14973866593966476,93.94071117950476,0.2657075721425545,0.8646622359012135,0.9632901167540524,376.7261348347731
108.02057142857144,0.5634823167324217,189.91946558803485,0.1504008034193709,94.32801322494036,0.26268070989367986,0.8642839235711635,1.2634391381541263,378.5754920379156
109.02076190476191,0.5617910273351648,190.9852593655454,0.15105494533657912,94.70968229976911,0.2596811366620066,0.863900918008323,1.565894766007176,380.4046239650836
110.0209523809524,0.5601120687416477,192.04263892230833,0.15170104823977376,95.08579210507315,0.25670997226210013,0.8635141652211952,1.871054712162021,382.21422313245466
111.02114285714286,0.5584466664179988,193.09230007315188,0.1523390600052081,95.45643294155487,0.25376854640758256,0.8631247864284151,2.1794341900421443,384.00516595626164
112.02133333333335,0.5567923633664642,194.13284878662947,0.15296922007548625,95.82150643604267,0.2508539232154917,0.8627308035174367,2.4898359145441304,385.7758616587148
113.02152380952383,0.5551479873098771,195.1638352233861,0.1535917360540348,96.18105033532699,0.2479645152018075,0.8623314594179468,2.801734552732114,387.52593589404006
114.0217142857143,0.5535143760066109,196.18584793315367,0.15420661528012605,96.5351671405132,0.2451011454463588,0.8619276065668631,3.1155136521272766,389.25618221418006
115.02190476190478,0.5518897737301356,197.1979243957217,0.1548140313872708,96.88379636142496,0.242261710955594,0.8615178365046772,3.4303316728718016,390.9655171185716
116.02209523809525,0.550273907694336,198.19994991604372,0.15541404955262023,97.22695942138593,0.2394458085890956,0.8611020067995765,3.7460310732718654,392.6538687588156
117.02228571428573,0.5486695992970128,199.1938586288981,0.15600660695853355,97.56493367965008,0.23665638537994566,0.8606828132140798,4.063991269597949,394.32372598819825
118.0224761904762,0.5470726697020122,200.1770937437305,0.15659198665723975,97.89746745500453,0.23388869638753268,0.8602566430164917,4.382158833721434,395.9720286537396
119.02266666666668,0.5454824453926207,201.14919149227788,0.15717022510845716,98.22451346727946,0.23114199517570638,0.8598228956095351,4.700164557718949,397.5982184268368
120.02285714285716,0.5439036629809234,202.11326461019354,0.157741141754881,98.54646922434625,0.22842137947116142,0.8593859464906854,5.020326161501032,399.20620305888605
121.02304761904763,0.5423368426933302,203.06970395002526,0.1583047813029185,98.86342360822447,0.22572728008749315,0.8589464052991671,5.342856733576326,400.79655116647416
122.02323809523811,0.5407817853435,204.01868528596376,0.1588613076863428,99.17549071161285,0.22305916997081437,0.8585044007161855,5.667703862738051,402.36966670918946
123.02342857142858,0.5392353708174563,204.95840305082598,0.15941095860570972,99.48251549139796,0.22041345360603687,0.8580572880288757,5.993372068030055,403.9234340336219
124.02361904761906,0.5376931206125624,205.88597843289114,0.15995395529592635,99.78417498757923,0.21778521002070966,0.8576010312044151,6.317628457732667,405.4543284080496
125.02380952380953,0.536156738553123,206.80263619583206,0.1604902909968459,100.08066180867037,0.21517615655943118,0.8571373205468147,6.641312578491323,406.9639598131728
126.02400000000002,0.5346256281797059,207.70835088246912,0.1610201125870216,100.37204870394483,0.21258540300566275,0.8566658533537491,6.964253474579465,408.4524482903588
127.02419047619048,0.5330998191164533,208.6029072921016,0.1615433524518569,100.65827651645235,0.21001311421273955,0.8561865240201672,7.286354259196912,409.9194603250063
128.02438095238097,0.5315910190503248,209.49359181435074,0.16205946343218805,100.94017967076687,0.2074720921859487,0.8557099459147008,7.613232472817003,411.37395115588447
129.02457142857145,0.5300981772518496,210.37984022821308,0.16256858145139771,101.21774281235041,0.20496101434905417,0.8552353401546451,7.9443546035122665,412.81532585291393
130.02476190476193,0.5286157940882568,211.25823576214404,0.16307103136976672,101.49061939910196,0.20247373134872332,0.8547578568277903,8.276996963940121,414.23947456034796
131.02495238095239,0.5271425059879488,212.12852332250597,0.16356712880128738,101.75893508985143,0.200008248385374,0.8542767635905235,8.610653142803102,415.64639350220887
132.02514285714287,0.52567640127845,212.98963754416656,0.16405704978492744,102.02262644609786,0.19756230170859507,0.8537905008483049,8.944384651970836,417.0348904363623
133.02533333333335,0.5242188513341464,213.84224941216422,0.16454067369896125,102.28173661116313,0.19513750393622387,0.8533001987320689,9.27877618983797,418.4057226344905
134.02552380952383,0.522772160124372,214.6878764582565,0.16501795425324814,102.53647325741099,0.19273625161787572,0.8528080686308683,9.614929943434532,419.76082297307846
135.0257142857143,0.52133918564956,215.52850815111697,0.1654888721775429,102.78712542235137,0.19036144129447424,0.8523169300046458,9.954257306414235,421.1027589958197
136.02590476190477,0.5199206434557185,216.36466752728057,0.16595345276573156,103.03378383719824,0.1880137379242554,0.8518275489871816,10.297099852884088,422.43223520167703
137.02609523809525,0.518511095529447,217.19305084945336,0.16641203834407106,103.27614173835035,0.18568701884130484,0.851335172217589,10.640767372752663,423.7453343261541
138.02628571428573,0.5171099921511946,218.0132800498812,0.1668646644350468,103.51416629077833,0.18338066328110098,0.8508393210212881,10.98494746832452,425.04161263143783
139.02647619047622,0.5157156981464568,218.82466801757673,0.1673115413624061,103.7478679111113,0.18109261542164456,0.850338780871269,11.328932195354128,426.3204038397993
140.02666666666667,0.5143228871385201,219.62394151976548,0.16775294045212163,103.97691368069579,0.17881700623427688,0.8498287680427634,11.670114158373906,427.57776888115706
141.02685714285715,0.512934706627308,220.41320425547792,0.16818877086511377,104.20156927895869,0.17655716489708045,0.8493122483575355,12.010065697560549,428.8163428133953
142.02704761904764,0.5115595629768264,221.1974103213697,0.16861856894981705,104.42232082631442,0.17432242507719226,0.8487967008764605,12.35276866874085,430.0420519739985
143.02723809523812,0.5101975645800145,221.97671896376414,0.16904240573970974,104.63923096124856,0.17211275310059504,0.848282376059434,12.698257041267027,431.25518088626126
144.02742857142857,0.5088376876314837,222.74485370356973,0.1694610199182926,104.85177787099168,0.16991564779489854,0.8477597274680689,13.041297961586366,432.4484094455531
145.02761904761905,0.5074837156023471,223.50417046309386,0.1698742440395641,105.06021930398698,0.16773522752321884,0.8472322036814752,13.38373185511989,433.6246090710678
146.02780952380954,0.5061433348988886,224.25907678649463,0.17028162019598234,105.26495567548965,0.16558009450692396,0.8467065752908534,13.729165435515341,434.7889881374739
147.02800000000002,0.5048162064092204,225.00953203648118,0.1706832827409962,105.46605510592244,0.16344964092722802,0.8461827718912128,14.077421824636303,435.94164224832605
148.0281904761905,0.5035079254946472,225.75912932967285,0.17107908700224742,105.6639584322943,0.16134975149015235,0.8456660994991421,14.431212465084258,437.08704619426146
149.02838095238096,0.5022126519356181,226.50489274720346,0.17146956472435948,105.85851542349756,0.1592735224868992,0.8451517813843371,14.787861900208327,438.2219235941986
150.02857142857144,0.5009245629585002,227.24290585174265,0.17185490018623142,106.04927180334184,0.15721476258603734,0.844634363330963,15.144362245058971,439.3414494584263
151.02876190476192,0.4996417804923508,227.97234943211825,0.17223531567817849,106.23623132644896,0.15517114913599384,0.8441124118487078,15.499886779220333,440.44481208501617
152.0289523809524,0.4983694997344388,228.6962615400264,0.17261053978944124,106.41968582981382,0.1531484201555563,0.8435905793133213,15.856889880398768,441.53563319965406
153.0291428571429,0.49710775228901444,229.41478473046683,0.17298062675415546,106.5996840218754,0.15114649878070352,0.8430690057973254,16.215416686716026,442.61415277421764
154.02933333333334,0.4958593582050701,230.13015453167642,0.1733456966581143,106.77660613781526,0.1491679648888415,0.8425507515212987,16.576942256045896,443.6833668073069
155.02952380952382,0.4946225750601905,230.84111660678684,0.1737057961514194,106.95030412300471,0.14721098275735167,0.8420341673630293,16.940508360777415,444.74172485279627
156.0297142857143,0.49339597867620555,231.54692853898996,0.1740610641882196,107.120749421033,0.14527385029976636,0.8415181070526447,17.305429696923966,445.78842738105595
157.0299047619048,0.49218265274193423,232.24932266665462,0.17441133993599137,107.28810068035762,0.1433599728699515,0.841005332613917,17.67312130593939,446.82552402736985
158.03009523809524,0.49097952506357306,232.94693655165634,0.17475699296921127,107.45236558102137,0.14146553912515053,0.8404935110019955,18.0422053896136,447.85166771369904
159.03028571428572,0.4897852847965114,233.638905816516,0.17509808966463047,107.61346425884497,0.13958910546725045,0.8399814641257723,18.41197729882606,448.86583433420594
160.0304761904762,0.4885997959252564,234.32497822157313,0.17543458617145322,107.77134197117743,0.13773062358234994,0.8394689682681629,18.782294279218263,449.867662163928
161.0306666666667,0.48742337029564264,235.0057007690436,0.17576663129307507,107.92615519593033,0.1358901077094925,0.8389566328817928,19.153390377182944,450.8580111609043
162.03085714285717,0.48625915181266677,235.6828321840436,0.17609404645873636,108.07805042604404,0.13407105889519405,0.8384472447301394,19.526731331955517,451.8389330361317
163.03104761904763,0.4851070408993551,236.3569519795925,0.17641713838310896,108.22727153628568,0.13227276413313716,0.837941317665573,19.90240890702114,452.8114950521639
164.0312380952381,0.48396385196840697,237.02630065864716,0.17673612474505182,108.37369611355052,0.13049160247830333,0.8374361014585106,20.278908431546114,453.77369288574823
165.0314285714286,0.4828318634572378,237.69221040806744,0.1770509181631042,108.51745976808539,0.12873002713102938,0.8369336997834462,20.657290871896663,454.7271299442382
166.03161904761907,0.4817073778054967,238.35215177214548,0.17736158189009416,108.65825970150124,0.1269842140253084,0.836430541585685,21.035632369143002,455.66867117514795
167.03180952380953,0.4805887867608555,239.00565314257577,0.177668376995323,108.79617346925268,0.12525203277020946,0.8359255407515015,21.41330620407041,456.5980000810811
168.032,0.4794725943889539,239.6504974804829,0.17797138455978903,108.93095172865327,0.12352982526937584,0.835415363508532,21.78859402317636,457.51240093778944
169.0321904761905,0.47836416963285866,240.289722287367,0.17827034260822205,109.062866154044,0.12182348441641455,0.8349048548493028,22.163989979278995,458.415454595455
170.03238095238098,0.47726278436099556,240.92335401377773,0.17856545912744537,109.19203183982816,0.12013186610610482,0.8343937026158863,22.539290334121404,459.30741769343405
171.03257142857146,0.4761675474492949,241.55070837202814,0.17885673271077449,109.3183629782888,0.11845408202774593,0.8338810128708438,22.913982415450533,460.1874343286057
172.0327619047619,0.47507768337636347,242.1710206215618,0.1791440807120092,109.44171927520726,0.11678952195234504,0.8333658448003819,23.287582071147284,461.0544591719763
173.0329523809524,0.4739865973432022,242.78109755339247,0.17942802558370194,109.56196419638007,0.11513054617579832,0.8328426485106061,23.65716916063232,461.9050259461526
174.03314285714288,0.4729043922637595,243.38651710975836,0.17970801103525846,109.67953369152644,0.1134883701932426,0.8323204143342764,24.02744972670547,462.74558449281125
175.03333333333336,0.4718288329340015,243.9863962946292,0.17998430522102296,109.79445782760922,0.1118602224919556,0.8317974433760474,24.39748063941076,463.5753119498477
176.03352380952384,0.4707599648068649,244.58053892765824,0.18025684678146794,109.90668380984805,0.110246271243929,0.8312736583698008,24.767171307962144,464.39390654735433
177.0337142857143,0.4697048588210906,245.1734759018395,0.18052553761129905,110.01674623175691,0.10865378359849248,0.8307559340436887,25.139983438325686,465.2069683653533
178.03390476190478,0.4686583979660813,245.7621813063341,0.18079056871647037,110.12435650974278,0.10707726053314054,0.830239535399022,25.513468286848536,466.01089432581966
179.03409523809526,0.46762621471898985,246.35012482241584,0.1810518352281269,110.22990573307274,0.10552254426273605,0.8297298851752437,25.890313356270354,466.8099362885613
