time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
16.00304761904762,0.7938933286397212,44.09034471911105,0.03579464500900229,23.440986131337397,0.7223040386217165,0.8654826186577258,-2.7916275435637417,90.97231698178584
17.003238095238096,0.7906962160849652,46.30314644346497,0.037805703193632426,24.748638159320702,0.7150848096977004,0.86630762247223,-3.1941298751764364,95.80042276210636
18.00342857142857,0.78752149032701,48.4977590822836,0.03979275965737694,26.03933356087644,0.7079359710122561,0.8671070096417639,-3.5809080394692785,100.57642620403648
19.00361904761905,0.7843739964561424,50.676203745359935,0.04175418888924394,27.312434551240237,0.7008656186776545,0.8678823742346302,-3.9486653571205395,105.3010728478404
20.003809523809526,0.781232849256702,52.82880013555421,0.043697737077032124,28.57107716448024,0.6938373751026378,0.8686283234107662,-4.313354193406269,109.97095446451469
21.004,0.7781134005141935,54.96312619096171,0.045618077225422014,29.813214617923283,0.6868772460633495,0.8693495549650375,-4.663303044884856,114.58955542680827
22.00419047619048,0.7750015516416133,57.07285419891616,0.047520538372214004,31.041046854777356,0.6799604748971854,0.8700426283860413,-5.009239510638551,119.15494790847087
23.004380952380956,0.7719169649839548,59.16738705337867,0.04939815531388449,32.2518381797145,0.6731206543561858,0.8707132756117237,-5.336289306050325,123.67106341280765
24.00457142857143,0.7688557222955263,61.245249330759265,0.05125264829375656,33.446386655644204,0.6663504257080133,0.8713610188830394,-5.647523980529144,128.13802264204767
25.004761904761907,0.7658223192300366,63.30831236802986,0.053082493358307684,34.624092401833686,0.6596573325134213,0.871987305946652,-5.939872435637511,132.55649717169723
26.004952380952382,0.7628067131061822,65.35246781600175,0.05489166345640956,35.78668667653017,0.6530233861933631,0.8725900400190013,-6.220905537058584,136.9258411690621
27.00514285714286,0.7598128514160329,67.37953343175138,0.05667888692123314,36.93369308822141,0.6464550775735667,0.8731706252584992,-6.487852744691438,141.24691960819422
28.005333333333336,0.7568515043287543,69.39520327639913,0.05844052135944701,38.063779235821556,0.6399704616098603,0.8737325470476482,-6.732355195243983,145.52276174804223
29.00552380952381,0.7539133080440475,71.39532772117359,0.060180246422338934,39.17852577702431,0.6335528151993697,0.8742738008887254,-6.9617238328750375,149.7523792752222
30.00571428571429,0.7509959496051942,73.3786739354755,0.0618989941028615,40.27832354312609,0.6271979613994713,0.8747939378109172,-7.17797315077668,153.9353210217277
31.005904761904766,0.7480988081830307,75.34550923463281,0.06359731400784442,41.36352217410599,0.6209041801673418,0.8752934361987195,-7.381535113579162,158.0725535828448
32.00609523809524,0.7452228341163195,77.2962924556531,0.06527500024370257,42.43407697508574,0.6146728336289143,0.8757728346037247,-7.571861494518373,162.16444640582458
33.00628571428572,0.7423671579180263,79.23078689754469,0.06693253965473069,43.49024594272205,0.608502078608565,0.8762322372274877,-7.749704987899406,166.21127878298878
34.00647619047619,0.7395341368802051,81.15038271095973,0.06856928394587998,44.53184611567028,0.6023955689884452,0.876672704771965,-7.913309520380821,170.21407494230027
35.00666666666667,0.7367222005521644,83.0545566315053,0.07018602096727261,45.55927301540915,0.5963501586176192,0.8770942424867096,-8.063989399312987,174.1731026623236
36.00685714285714,0.7339410518478379,84.9481821583462,0.07177944710548889,46.57127504296279,0.5903821576368601,0.8774999460588156,-8.194367927579378,178.09073224427178
37.007047619047626,0.7311819677049279,86.82760474666462,0.07335300401935702,47.56936834677354,0.5844759596662139,0.877887975743642,-8.311131946882455,181.9663414402117
38.0072380952381,0.728439443710729,88.69010495031013,0.07490880155775215,48.55443148622207,0.5786218405952247,0.8782570468262333,-8.418758022134014,185.7989679227543
39.007428571428576,0.725716599963961,90.53734365670496,0.07644585449580367,49.52611876932317,0.5728248909723537,0.8786083089555683,-8.514893881941376,189.5895811953513
40.00761904761905,0.7230137282481146,92.3696663192094,0.07796424781706651,50.484532936532545,0.5670852326139816,0.8789422238822476,-8.59939955385569,193.3387321922745
41.00780952380953,0.7203253506397459,94.18481209362372,0.07946614759762478,51.43063344573326,0.5613930554444964,0.8792576458349954,-8.676454797842794,197.04607898509022
42.008,0.7176574835914069,95.98602610829104,0.08094960081368195,52.363713388411405,0.555758281964043,0.8795566852187708,-8.741400668531767,200.71345288511384
43.00819047619048,0.7150080221655702,97.77182215469638,0.08241535688938906,53.284041750119314,0.5501773083867921,0.8798387359443484,-8.796261345542248,204.33990565493502
44.00838095238096,0.7123685818509299,99.53867428535195,0.08386666861141827,54.19304016394626,0.5446352446280933,0.8801019190737664,-8.84740604254057,207.92475461324446
45.008571428571436,0.709746144586104,101.2901106461446,0.08530114970663198,55.08978362418957,0.53914384517284,0.880348443999368,-8.889456602234546,211.46967789452373
46.00876190476191,0.7071452934514892,103.02849964677097,0.08671730427112367,55.973720639193964,0.5337106849092419,0.8805799019937366,-8.91894163161696,214.9759409251589
47.00895238095239,0.7045703796150493,104.75623775549336,0.08811380316312192,56.844401530119846,0.5283427732888055,0.8807979859412931,-8.932565304746333,218.44504081573305
48.00914285714286,0.7020160699056562,106.47066355701635,0.08949264870487621,57.702669498264356,0.5230307724959038,0.8810013673154087,-8.934675439512361,221.87600255354505
49.00933333333334,0.6994855313426692,108.17393313174631,0.09085298270129076,58.54830402503871,0.5177795659400877,0.8811914967452508,-8.922674918331111,225.27054118182372
50.00952380952381,0.69697511456004,109.86410002875769,0.09219620018172289,59.38189069557279,0.5125827141965942,0.8813675149234859,-8.899681362387895,228.62788141990328
51.00971428571429,0.6944878711681706,111.54339681453037,0.09352152352935038,60.20325982308535,0.5074448241094698,0.8815309182268714,-8.863122831640325,231.94991646070105
52.009904761904764,0.6920234172761208,113.21163563292596,0.09482921894649071,61.01256280498523,0.5023649793831394,0.8816818551691022,-8.813489977044497,235.23676124289642
53.010095238095246,0.6895777666640204,114.86697189723206,0.09612083974833434,61.81048400989898,0.49733608716735167,0.8818194461606891,-8.753996122565894,238.48793991703002
54.01028571428572,0.6871548463348336,116.51150637906547,0.09739516609653032,62.596591912559816,0.49236451414177296,0.8819451785278942,-8.681677446054167,241.7046902041851
55.0104761904762,0.6847506125245328,118.14353283067284,0.0986537969234474,63.371612029236495,0.48744301867763806,0.8820582063714276,-8.59969122780015,244.88675688914583
56.01066666666667,0.682363478042919,119.76250781975658,0.0998974432024208,64.13589769942743,0.48256859163807736,0.8821583644477606,-8.509287579098284,248.03430321861146
57.01085714285715,0.6799790850842605,121.36178821165431,0.10113131000276462,64.8916412812444,0.4777164650787313,0.8822417050897897,-8.421494350834493,251.1450707741431
58.01104761904762,0.6776067280873667,122.94593521206669,0.10235216656947708,65.63753224174648,0.47290239494841246,0.8823110612263209,-8.329129271426282,254.22099969555967
59.0112380952381,0.6752472393101563,124.51540778662913,0.10355980447957609,66.37351315416174,0.46812763035100413,0.8823668482693084,-8.231618521694358,257.2624340949526
60.01142857142858,0.6728994217773504,126.06934219246764,0.1047546538912191,67.09974299069245,0.4633901139949122,0.8824087295597887,-8.130143788917252,260.2688281738525
61.01161904761906,0.6705669266340994,127.60990997676357,0.1059356004858711,67.81584064991098,0.4586957256623573,0.8824381276058416,-8.021771323058388,263.24159127658555
62.01180952380953,0.6682515195130806,129.1383029779577,0.10710218890605623,68.52169255908983,0.45404714170096816,0.882455897325193,-7.905082140221964,266.18168809613735
63.01200000000001,0.6659542070267693,130.65510638368104,0.10825417217381823,69.21723965293748,0.4494458626791329,0.8824625513744058,-7.7793729221939145,269.089585689556
64.01219047619048,0.6636737266149434,132.15993950712874,0.109392132886846,69.90278394931015,0.44488946084125136,0.8824579923886354,-7.645628391491556,271.965507405749
65.01238095238097,0.6614151126741221,133.655325746014,0.11051443837543191,70.57769798698078,0.4403862359232583,0.8824439894249859,-7.50007022794756,274.81072171997556
66.01257142857143,0.6591793526480131,135.1416019644155,0.11162083896022292,71.24190236410031,0.4359376747275673,0.8824210305684589,-7.34220276378511,277.62540669261614
67.01276190476192,0.6569612865314312,136.6167399608052,0.11271333567196855,71.89632379474627,0.43153461518749403,0.8823879578753683,-7.175907628687327,280.40938755029777
68.01295238095238,0.654764402354097,138.08252347775598,0.11379084370021486,72.54056091853232,0.42718271495366733,0.8823460897545268,-6.998598359308659,283.16364531482066
69.01314285714287,0.6525867928976966,139.53860440090415,0.11485426302433663,73.17510059734134,0.42287826684902335,0.8822953189463698,-6.811596793778534,285.88880559558686
70.01333333333334,0.6504253389236571,140.98335726121257,0.11590474542668536,73.80043786559006,0.41861584807028634,0.8822348297770277,-6.617518469967536,288.5842329923927
71.01352380952382,0.6482867318181714,142.42021481407087,0.11694010607433206,74.41572220050112,0.4144065196695073,0.8821669439668356,-6.41122958693137,291.2516592150731
72.01371428571429,0.6461724438952243,143.8501689040269,0.11796002709604234,75.02090212374512,0.41025238970313965,0.882092498087309,-6.191635343463332,293.89197315151716
73.01390476190477,0.6440757369270399,145.27020992635335,0.11896699843665282,75.61708586975612,0.40614174005373427,0.8820097338003455,-5.963961813158903,296.5043816658656
74.01409523809525,0.6419824479232387,146.67367888337128,0.11996601199017809,76.2064002367583,0.4020504239428825,0.8819144719035948,-5.7391215901453165,299.0864793568879
75.01428571428572,0.6398907071017071,148.05964185188253,0.12095769330040154,76.78909849042654,0.39797532050090406,0.8818060937025103,-5.518555128970547,301.6378388327356
76.0144761904762,0.6378077085133737,149.431268013348,0.1219394962096771,77.36407525956457,0.39392871609401947,0.8816867009327278,-5.296882505781156,304.15941853247716
77.01466666666667,0.635738329253477,150.7914346306663,0.12290992742752942,77.93079155316951,0.3899184743984181,0.8815581841085358,-5.070148475672738,306.6530177370053
78.01485714285715,0.633683532656859,152.14078239351642,0.12386877581188395,78.48920677622351,0.3859459810330911,0.8814210842806268,-4.837631158930606,309.11919594596344
79.01504761904762,0.6316447566493232,153.48007352085304,0.12481563190869603,79.03918243878962,0.3820134928319311,0.8812760204667153,-4.598291356726207,311.55843839843226
80.0152380952381,0.6296173294200046,154.80685216176244,0.12575209244951766,79.5813830517508,0.3781131445209693,0.8811215143190398,-4.355913941739175,313.96961826526405
81.01542857142859,0.6275995154498447,156.1207146925332,0.1266788923966407,80.11618912070927,0.3742417306565633,0.8809573002431261,-4.111663548885332,316.35309293395176
82.01561904761905,0.6255941962121367,157.4235116875412,0.12759522500455153,80.6433402018171,0.3704037462030337,0.8807846462212399,-3.8631687160929857,318.7101920911754
83.01580952380954,0.6236098490896994,158.71898705875276,0.12849818941873725,81.16159358919629,0.3666134702522249,0.8806062279271739,-3.6042001196398132,321.04217423714533
84.016,0.6216408507871815,160.00453660647142,0.1293897976944308,81.67184281517936,0.36286125539831987,0.880420446176043,-3.339149023887302,323.3482222368301
85.01619047619049,0.6196835500882067,161.27852118530927,0.13027139380519634,82.17469603232615,0.35914076247781407,0.8802263376985995,-3.0708708793430333,325.6279132499616
86.01638095238096,0.617739138161461,162.54178868033148,0.13114268581597785,82.67008271577977,0.3554537665295053,0.8800245097934167,-2.798376751228062,327.881954111891
87.01657142857144,0.6158078754620785,163.79474812219723,0.13200370435399206,83.15807187878863,0.3518004667540944,0.8798152841700626,-2.5213956353800313,330.1108918797745
88.01676190476192,0.61388918358737,165.03716566409628,0.13285471646980704,83.63880358015157,0.3481797506477559,0.879598616526984,-2.24044149620687,332.3147728243994
89.01695238095239,0.6119833530427156,166.2691605615941,0.1336956555572122,84.11226369449574,0.3445920419282912,0.8793746641571399,-1.9553668273973699,334.4936879505856
90.01714285714287,0.6100892860500491,167.49042785379535,0.13452699542450194,84.57870108766791,0.3410352952010452,0.879143276899053,-1.666974321540465,336.64783002913117
91.01733333333334,0.6082042182541071,168.69977949367689,0.13534976289899103,85.03858990345158,0.337504692456125,0.8789037440520892,-1.3774003132262749,338.7769593005801
92.01752380952382,0.606326659707531,169.89655330983035,0.13616449489651858,85.49217599731301,0.3339976699144938,0.8786556495005682,-1.087798684795672,340.8809053044564
93.01771428571429,0.6044597393727682,171.0823212570796,0.1369701871228616,85.93905036374242,0.330519365127045,0.8784001136184914,-0.7957794704052503,342.96042198456445
94.01790476190477,0.6026075518376656,172.25929221118028,0.13776557326763778,86.37872037281713,0.32707640530239,0.8781386983729411,-0.4981485344539749,345.0167329568145
95.01809523809524,0.6007702960456651,173.42750645795053,0.13855062259794815,86.81118753810287,0.3236690508497688,0.8778715412415614,-0.19486861825521373,347.04988153415627
96.01828571428572,0.598948549827149,174.58745175046124,0.13932525588275915,87.23646844792182,0.32029803806163065,0.8775990615926672,0.11451485461759603,349.0603886463049
97.0184761904762,0.5971428892067548,175.7394583853482,0.14008936068148675,87.65454681800233,0.31696416784378134,0.8773216105697283,0.4303647493435392,351.04855202135286
98.01866666666668,0.5953510261799587,176.88264325963036,0.14084381299398824,88.06584994320251,0.31366340019198224,0.8770386521679352,0.7509433732253399,353.01434314603534
99.01885714285716,0.5935769286808036,178.01907957945542,0.14158739583746627,88.46989897934621,0.31040213700587105,0.8767517203557361,1.0792816207629983,354.9588775381478
100.01904761904763,0.5918187238564226,179.14805429930598,0.14232084095505446,88.8670586320016,0.30717704194631373,0.8764604057665315,1.41393703530278,356.88217156330916
101.01923809523811,0.5900721215045602,180.26756870123057,0.14304564976590076,89.25800697053747,0.3039808219727587,0.8761634210363618,1.751554760155642,358.78358264230553
102.01942857142858,0.5883443124435298,181.3813549807445,0.14375955712842697,89.64182058047703,0.30082519818667586,0.8758634267003838,2.0977138197904424,360.66499614169857
103.01961904761906,0.586634252573394,182.4890004592503,0.14446300411137092,90.01873009836432,0.29770824435065213,0.8755602607961358,2.451540262521661,362.5264606559789
104.01980952380953,0.5849401841938172,183.58953745873782,0.14515661728797544,90.38901907985586,0.29462694961786634,0.875253418769768,2.81149929902611,364.36757561844956
105.02000000000001,0.5832606013060956,184.68298330105964,0.14584115196325292,90.75313171324817,0.29157829737958973,0.8749429052326014,3.176719874563304,366.189246727556
106.02019047619049,0.5815920184123192,185.76763093845233,0.1465177962295381,91.11159860950939,0.28855642595324305,0.8746276108713954,3.544433719433556,367.9908281574711
107.02038095238096,0.5799334140299265,186.8425612475613,0.14718681124787003,91.46449397978508,0.2855597915341864,0.8743070365256665,3.9135732879911416,369.77154920713144
108.02057142857144,0.5782849764868567,187.90844484698232,0.14784829818089326,91.81194355010066,0.2825883801250702,0.8739815728486433,4.28455774678099,371.53233194718365
109.02076190476191,0.576646843059792,188.9656314935476,0.14850231229074137,92.1540186783,0.2796422184783092,0.8736514676412748,4.65759413694758,373.2736688501476
110.0209523809524,0.575020089189114,190.01456037866555,0.14914853141108847,92.49058537454223,0.276723026366937,0.8733171520112909,5.03338962958108,374.99573112775
111.02114285714286,0.5734059869053051,191.05580056457106,0.14978657096668407,92.82148668908863,0.27383284497193694,0.8729791288386732,5.412827186393798,376.6987739427483
112.02133333333335,0.5718020160537449,192.0882114022519,0.15041730546957427,93.14712867801559,0.2709674051145964,0.8726366269928935,5.793954046220705,378.38246875828304
113.02152380952383,0.5702069886298823,193.11144273985968,0.1510412025560409,93.46775414160436,0.2681245835178005,0.872289393741964,6.175934456650964,380.0469510230684
114.0217142857143,0.5686217827295306,194.12598429156253,0.15165801856523792,93.78327520471858,0.26530574559905473,0.8719378198600064,6.559433882125376,381.69253470099966
115.02190476190478,0.567044602479521,195.13104975010913,0.1522683726781796,94.09398257973166,0.2625078571231618,0.8715813478358803,6.94308459064581,383.31901490957245
116.02209523809525,0.5654751815168992,196.12654484230893,0.15287238153698302,94.39994050206425,0.2597304184429332,0.8712199445908653,7.326663838180423,384.92642584643744
117.02228571428573,0.5639164475695463,197.11408093754733,0.1534691719274438,94.70079904453866,0.2569781037146587,0.8708547914244339,7.712482848470017,386.51567902662464
118.0224761904762,0.5623641035259073,198.0915456194895,0.15406014631634019,94.99718177478334,0.2542438108932269,0.8704843961585876,8.097182069922809,388.0859091690562
119.02266666666668,0.5608174667034983,199.05854644106452,0.15464551853086278,95.28918078034059,0.25152642964177274,0.8701085037652239,8.480184880383348,389.6369080017457
120.02285714285716,0.5592814392894792,200.01766767492947,0.1552237770467649,95.5761618893137,0.24883388519594934,0.869728993383009,8.865343896302079,391.16999145355686
121.02304761904763,0.5577565705346722,200.9692369490743,0.15579480185643974,95.85809443962667,0.24616696682179273,0.8693461742475517,9.253048069820949,392.68542582832765
122.02323809523811,0.5562426741266293,201.91342517558206,0.15635875129589508,96.13509334627734,0.24352517153483916,0.8689601767184194,9.643238483027375,394.1836118681367
123.02342857142858,0.5547365446959167,202.8487514422848,0.15691668443431434,96.40764611234907,0.24090317582728804,0.8685699135645454,10.033459217586653,395.66404366698293
124.02361904761906,0.5532335734691229,203.77282264220983,0.15747004736580225,96.67638083193934,0.23829347873751844,0.8681736682007275,10.42006097833115,397.1255843060885
125.02380952380953,0.5517355394502693,204.6866570855088,0.15801832225182263,96.94108888208535,0.23569889494662405,0.8677721839539145,10.804479321338107,398.56883484967955
126.02400000000002,0.5502418490746348,205.59026007909264,0.1585617514339694,97.2019119763031,0.23311834620669603,0.8673653519425736,11.186436126486456,399.99408403169883
127.02419047619048,0.548752539654472,206.4834266993305,0.15910028224734035,97.45880557045056,0.2305519751597913,0.8669531041491527,11.565815558429364,401.40103784023165
128.02438095238097,0.5472796979979295,207.37217744240218,0.1596301511656603,97.71012366492064,0.22801939566660895,0.86654000032925,11.951930112560888,402.79242477224346
129.02457142857145,0.5458222457596612,208.25606011741473,0.16015176486569233,97.95607779235421,0.22551871602827656,0.8661257754910459,12.343904532706318,404.1682157021231
130.02476190476193,0.5443745168629545,209.1322533356499,0.16066694655320246,98.19749282092792,0.22304062375654954,0.8657084099693594,12.737267693794053,405.5272389775057
131.02495238095239,0.5429351334978545,210.00059636330568,0.16117627612370655,98.43469583772031,0.2205825812504414,0.8652876857452676,13.13120468786505,406.8699880387463
132.02514285714287,0.5415021397791376,210.8602154518225,0.1616804192594077,98.66800353239904,0.21814130126032222,0.8648629782979531,13.52420838702443,408.1962225166206
133.02533333333335,0.5400769534608347,211.7116471828343,0.16217890056092304,98.89719227292132,0.21571915233898864,0.8644347545826808,13.917262636991666,409.50603172867693
134.02552380952383,0.538661963313847,212.5561513241892,0.1626710175538634,99.12196827803662,0.21331992820612017,0.8640039984215737,14.31221476811595,410.8000878802624
135.0257142857143,0.5372601307728405,213.39539191297106,0.16315592487428868,99.34199055752289,0.21094828102426316,0.8635719805214179,14.711410797925282,412.07937302801685
136.02590476190477,0.535872198768357,214.22981324672625,0.16363343710422548,99.55720099366815,0.20860532455990605,0.863139072976808,15.115411259389958,413.3442152340625
137.02609523809525,0.5344925694208502,215.05669134926436,0.16410536543540652,99.76843410182562,0.20628183855003718,0.8627033002916633,15.519823145613117,414.5935595529156
138.02628571428573,0.5331206833261705,215.8757088641067,0.16457189309591866,99.97577661514994,0.20397689713433315,0.8622644695180077,15.924155633806834,415.8272620944066
139.02647619047622,0.5317548735437994,216.68632430428036,0.16503361459993324,100.1795332380382,0.20168764434393288,0.8618221027436659,16.327257828203955,417.0453907803568
140.02666666666667,0.5303896604440539,217.4858292347063,0.1654922426854712,100.38047879008805,0.1994051750731115,0.8613741458149963,16.724871654530205,418.2467868148824
141.02685714285715,0.5290283083742342,218.27596778071467,0.1659467829507947,100.57817703760402,0.19713474247264479,0.8609218742758236,17.119613705506623,419.43232185592274
142.02704761904764,0.5276794869580365,219.06080943850898,0.1663945006423279,100.77137543272343,0.19489048567338063,0.8604684882426923,17.51805857306212,420.6035603039559
143.02723809523812,0.5263433156818073,219.8404967345848,0.16683541709982333,100.96010914129155,0.1926724814821606,0.860014149881454,17.920278452001696,421.7607150171679
144.02742857142857,0.525008452757781,220.60988978233058,0.1672731915480197,101.14609868374524,0.19046206966174156,0.8595548358538203,18.31769241484011,422.90208714982106
145.02761904761905,0.5236788118165715,221.37093048868786,0.16770660395027823,101.32879041253271,0.18826560391601505,0.8590920197171279,18.713349663622438,424.02851131375326
146.02780952380954,0.5223623149879144,222.12722956058852,0.16813314042119026,101.50701635412672,0.18609603414553388,0.8586285958302949,19.11319685233508,425.14126226884196
147.02800000000002,0.5210586238235146,222.87877035662567,0.16855299375712415,101.68089879062576,0.18395263630926634,0.858164611337763,19.516972775374143,426.2405679378772
148.0281904761905,0.5197735159886218,223.62853769386842,0.16896445954627298,101.8496931598066,0.1818445968960758,0.8577024350811677,19.929151374255213,427.3279240134816
149.02838095238096,0.5185009875584623,224.37413751189285,0.169369568107808,102.01440847388602,0.17976185134284628,0.8572401237740783,20.34532056412081,428.4029544596649
150.02857142857144,0.5172350300476337,225.11230711304472,0.1697701476996885,102.17586637421445,0.1776947346482567,0.8567753254470107,20.76057436461582,429.4640398614736
151.02876190476192,0.5159737270969074,225.84239617511662,0.1701668682475938,102.33440996991503,0.17563999060171975,0.856307463592095,21.17357623528656,430.5112161149467
152.0289523809524,0.5147224387763384,226.56689697218562,0.1705580529994865,102.48925846481464,0.17360633277736537,0.8558385447753114,21.588380042556338,431.54541390181487
153.0291428571429,0.5134812043274095,227.28594105725912,0.1709437252015918,102.64044366693702,0.17159375392422593,0.8553686547305931,22.00505372338509,432.5668283911332
154.02933333333334,0.5122529554710731,228.00141798592242,0.17132313857162149,102.78768158726864,0.1696066783278301,0.8548992326143161,22.426054811385143,433.5767811604597
155.02952380952382,0.5110358921566459,228.71227994131894,0.1716968463284925,102.93122726253792,0.16764219949966092,0.854429584813631,22.849825416243107,434.5747344663948
156.0297142857143,0.5098285540388976,229.41792789069203,0.17206535187307959,103.07133809639105,0.16569785029273842,0.8539592577850568,23.275251697909937,435.5606040834741
157.0299047619048,0.5086341188005581,230.119780418095,0.17242767361664538,103.20755626498975,0.16377877156726733,0.8534894660338488,23.704667888115495,436.53489294807446
158.03009523809524,0.5074494405415925,230.81676068703743,0.1727849295000362,103.34046322094301,0.16187958154152005,0.8530192995416649,24.135834245151415,437.4976871289234
159.03028571428572,0.506273171720265,231.50814985260524,0.17313754919036053,103.47026424828215,0.1599980733395439,0.8525482701009861,24.567621356040945,438.44867834916954
160.0304761904762,0.5051051710709688,232.19372555765227,0.17348555087287718,103.59696031453062,0.1581340693252144,0.852076272816723,24.999804928591033,439.3876461867135
161.0306666666667,0.5039457786173027,232.8739694890676,0.17382893002236413,103.72058908395941,0.15628791857257446,0.8516036386620309,25.432791321148784,440.3151476569864
162.03085714285717,0.5027982319233986,233.55032184869063,0.1741666740642135,103.84067087381915,0.15446488379497159,0.8511315800518255,25.86898010105233,441.23166359632893
163.03104761904763,0.5016624556484051,234.22331776337552,0.17449900041219576,103.9573793133053,0.15266445482401353,0.8506604564727966,26.308559136764927,442.1380763899861
164.0312380952381,0.5005351736472047,234.89152513962827,0.17482696688877467,104.07123896156094,0.15088123986965535,0.8501891074247541,26.749047216506398,443.0340030627501
165.0314285714286,0.49941873629768035,235.55603966167806,0.17514986864237878,104.18192230328178,0.1491189990129228,0.8497184735824379,27.192195055114496,443.9198842682416
166.03161904761907,0.4983093263467859,236.21475184030757,0.1754688260392032,104.28994375922589,0.1473716742683795,0.8492469784251923,27.634864321855787,444.79463935875935
167.03180952380953,0.49720530924072354,236.86731556779174,0.17578444737621532,104.39563811176893,0.1456364144882929,0.8487742039931542,28.07603934425387,445.6585917913296
168.032,0.49610308435124667,237.51189185005995,0.17609778158764233,104.49949330458263,0.143907521175962,0.8482986475265313,28.512905240894696,446.5108784592252
169.0321904761905,0.4950081896399455,238.15095968938587,0.17640712214777815,104.6006824546771,0.14219394534438917,0.8478224339355018,28.949594780031674,447.3523245987401
170.03238095238098,0.4939198946262274,238.7845821570005,0.17671279206060925,104.69940316756235,0.14049431050500888,0.8473454787474459,29.385775821875797,448.18338849212523
171.03257142857146,0.49283728324401754,239.4121798514989,0.1770150509837192,104.79577190688445,0.13880718127657915,0.8468673852114559,29.820636037729997,449.0037236652678
172.0327619047619,0.49175955227838797,240.03309433770806,0.1773140736229584,104.88984971239113,0.13713140503247118,0.8463876995243047,30.253394912925813,449.8127937624903
173.0329523809524,0.4906799400143354,240.64475854754878,0.17761204118103352,104.98274171128912,0.13545585765226836,0.8459040223764025,30.67927512497053,450.61024197012705
174.03314285714288,0.4896088509738226,241.2517177772526,0.17790571303843744,105.07285123298759,0.13379742489694774,0.8454202770506976,31.106015311277417,451.39742024322777
175.03333333333336,0.4885440012811857,241.8532859113159,0.1781958846628499,105.16060442042387,0.13215223195548587,0.8449357706068855,31.532077070468176,452.17449475216364
176.03352380952384,0.48748543747803047,242.44927901408158,0.1784825130135784,105.24596785297882,0.13052041145087367,0.8444504635051873,31.95734330812394,452.9412147200392
177.0337142857143,0.48644046139451574,243.04345439896565,0.17876351352210898,105.32797025168063,0.12891343435029778,0.8439674884387337,32.3875138956044,453.6993949023269
178.03390476190478,0.48540379731576083,243.6333316410722,0.1790404740187101,105.40739246568222,0.12732284927834064,0.8434847453531811,32.81854670970776,454.4481165724367
179.03409523809526,0.4843812570995797,244.2217775460024,0.1793117305344016,105.48345001062854,0.12575779603077647,0.8430047181683828,33.2548775247453,455.18867756725945
