time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
47.00895238095239,0.680001473286849,99.36797328910686,0.10620522841447076,59.35225243457034,0.46759101645790746,0.8924119301157906,-19.33653158003382,218.07247815824752
48.00914285714286,0.6771123937007448,100.98900861599832,0.10774362412338812,60.24980477398905,0.4616251454539686,0.8925996419475211,-19.51060093197978,221.4886181639764
49.00933333333334,0.6742523902528907,102.5989562334823,0.10925820112548121,61.134370844633914,0.4557359880019283,0.8927687925038532,-19.66978545578553,224.86769792275012
50.00952380952381,0.6714182366451787,104.1964026175778,0.11074961285203541,62.006435445935594,0.4499190109411079,0.8929174623492495,-19.816468274293385,228.209273509449
51.00971428571429,0.6686123408461607,105.78304567515822,0.11221809433662432,62.86592550839594,0.44417615217291206,0.8930485295194094,-19.94880534163366,231.5148966919501
52.009904761904764,0.6658343363160631,107.35874833710162,0.11366389477979721,63.7129657442484,0.4385065467564687,0.8931621258756576,-20.067183151395184,234.7846798255984
53.010095238095246,0.6630806235095207,108.92220381084525,0.1150878502965305,64.54814704487136,0.43290492291645966,0.8932563241025817,-20.174090278897467,238.01849790058796
54.01028571428572,0.6603545757132033,110.47494224659427,0.11648970542860507,65.3711251329825,0.4273751648559932,0.8933339865704135,-20.26730801937073,241.21719251255928
55.0104761904762,0.6576524978733894,112.01577623494148,0.11787038720913356,66.18253847765074,0.4219117234551223,0.8933932722916565,-20.34930072035999,244.38085319024296
56.01066666666667,0.6549728673245467,113.54435058692668,0.11923044560261843,66.98271688859415,0.4165119761193099,0.8934337585297836,-20.421083190261626,247.50978436411498
57.01085714285715,0.6523027458078716,115.05597534569729,0.12057239270403076,67.77360170438912,0.4111579603998101,0.8934475312159331,-20.491228063080953,250.60317875447555
58.01104761904762,0.6496503101858562,116.55393199177314,0.12189502797291554,68.55410759310386,0.4058602542400251,0.8934403661316872,-20.55428319443459,253.66214717798087
59.0112380952381,0.6470162242805496,118.038565770137,0.12319842835973643,69.32421313361033,0.40061936756107674,0.8934130810000225,-20.60986049708366,256.68699203735764
60.01142857142858,0.6443994549897539,119.50923292491484,0.12448276642045623,70.08405826095807,0.39543392214884143,0.8933649878306664,-20.658883597001306,259.677349446831
61.01161904761906,0.6418030626197964,120.9675466280498,0.12574791305287444,70.83336513900836,0.3903072365140475,0.8932988887255453,-20.699183649966926,262.63427690606653
62.01180952380953,0.6392284662218809,122.41440710238635,0.12699397277586258,71.57207231218543,0.38524052067015574,0.8932164117736061,-20.729737521984504,265.5585517267572
63.01200000000001,0.6366765062285973,123.85024580102598,0.12822099565208878,72.30013926154521,0.38023451492441973,0.8931184975327748,-20.750032722064446,268.4505243241164
64.01219047619048,0.6341459587300071,125.27482241558705,0.12942945383948462,73.01784955978468,0.3752870510510379,0.8930048664089764,-20.760876703982305,271.3105215351564
65.01238095238097,0.631641226712711,126.68995307326178,0.13061883004725636,73.72467015824803,0.37040356661819823,0.8928788868072237,-20.759387243234286,274.1392933897578
66.01257142857143,0.6291631994421581,128.09585828648633,0.1317890683994542,74.42051784831527,0.36558506264324975,0.8927413362410666,-20.74517741014421,276.9368939831169
67.01276190476192,0.626707138013618,129.49114635654905,0.13294133714653614,75.10622553625122,0.3608244637205457,0.8925898123066902,-20.72130471595338,279.70359742905146
68.01295238095238,0.6242760723202105,130.87710556626027,0.13407534715269523,75.78145322839049,0.3561253780148201,0.8924267666256009,-20.68580089052071,282.4400120230413
69.01314285714287,0.6218681041513421,132.25356047120914,0.13519187082948106,76.44666290089484,0.35148436249237996,0.8922518458103041,-20.63976533058053,285.1468862729988
70.01333333333334,0.6194804704711813,133.61933568782743,0.1362914345198045,77.10228157824818,0.3468976014315723,0.8920633395107902,-20.585227468668933,287.8238988443238
71.01352380952382,0.6171190406688895,134.9769067312207,0.13737330775253717,77.74757316696498,0.3423724251638151,0.8918656561739637,-20.518239602709258,290.4720530651507
72.01371428571429,0.6147850241271224,136.32701249749562,0.1384375928833718,78.38249631667763,0.33790983836037886,0.891660209893866,-20.437980135859647,293.0920051308509
73.01390476190477,0.6124723512007674,137.66753050113817,0.13948554203444366,79.00803091913521,0.33350126713188005,0.8914434352696547,-20.348531337132243,295.6835923394086
74.01409523809525,0.6101683040559964,138.9937419487515,0.1405194743177585,79.62609431448524,0.32912935542047944,0.8912072526915134,-20.25844668021898,298.245930577722
75.01428571428572,0.6078711687090192,140.30499360404266,0.14153973182488433,80.23695226619597,0.3247917050592506,0.8909506323587879,-20.168910928349277,300.7788981364346
76.0144761904762,0.6055874019167766,141.60352044564826,0.14254516061029768,80.83963527163894,0.32049708069618127,0.8906777231373719,-20.075750097629623,303.28279098892614
77.01466666666667,0.6033211177125356,142.8914555023611,0.14353550654469063,81.43372158279955,0.31625010462315434,0.8903921308019169,-19.975987663237987,305.75889866796024
78.01485714285715,0.6010730704055861,144.1692852643068,0.14451087366445253,82.01919888541325,0.31205132307668104,0.8900948177344912,-19.869112506519684,308.2076830351333
79.01504761904762,0.5988444979080156,145.4375638780856,0.14547120006529626,82.59595097595151,0.3079020977774231,0.8897868980386081,-19.754338073817422,310.6294658299886
80.0152380952381,0.5966313030801733,146.69451211691376,0.14641711495334672,83.16456043463985,0.30379707317347987,0.8894655329868668,-19.63460875236595,313.02363298619343
81.01542857142859,0.5944317683887115,147.93990617853152,0.14734923128844593,83.72541235907185,0.2997333058118196,0.8891302309656033,-19.51091853961219,315.3907308966752
82.01561904761905,0.5922482460780856,149.17513831369072,0.14826755503338276,84.27832488717857,0.29571313601132004,0.888783356144851,-19.381511460666417,317.7317880880479
83.01580952380954,0.5900883813007713,150.40283325796506,0.14917074649242948,84.82215738709618,0.2917468883159124,0.8884298742856302,-19.24148151622731,320.04714803215745
84.016,0.5879471403850166,151.62114170138167,0.1500597650427568,85.35770908230529,0.287827610299503,0.8880666704705302,-19.09427646322891,322.3365598659923
85.01619047619049,0.5858211914329191,152.82891569503943,0.15093533511523374,85.88554583805397,0.2839505212024516,0.8876918616633866,-18.942175981068516,324.6000073711474
86.01638095238096,0.5837114812453624,154.02680053085678,0.15179754312173255,86.40563069168702,0.28011639500189733,0.8873065674888275,-18.78446085251727,326.8380619142308
87.01657142857144,0.5816181288903312,155.2151283199644,0.15264661377336572,86.91804996776267,0.2763249013435997,0.8869113564370625,-18.620971615560933,329.0512282554897
88.01676190476192,0.5795405738507702,156.3937423121959,0.1534827591808684,87.4229413415245,0.2725750554890334,0.886506092212507,-18.4521403708531,331.2396249952449
89.01695238095239,0.5774790788754688,157.5627250044987,0.15430598508945756,87.92029269921886,0.26886710869655367,0.8860910490543839,-18.277860393939022,333.4033104029364
90.01714285714287,0.5754325707741254,158.7218919753644,0.15511667260144923,88.41035104656407,0.2651992255712269,0.8856659159770238,-18.098810117763747,335.5425940684926
91.01733333333334,0.5733984903308451,159.87042358650794,0.15591542152596716,88.89357315729045,0.2615676472789108,0.8852293333827794,-17.916722728072955,337.65756990108883
92.01752380952382,0.5713754711162634,161.00786099113193,0.15670254216751386,89.37020071980784,0.2579703867812357,0.8847805554512911,-17.732540448483746,339.7482624307476
93.01771428571429,0.5693662440934465,162.13534159894576,0.15747770903194497,89.83988098624009,0.25441082602955656,0.8843216621573364,-17.54442037353442,341.81510357142594
94.01790476190477,0.5673743486157002,163.2544764418026,0.15824057524161117,90.30218627295709,0.2508931981324779,0.8838554990989226,-17.349896104111565,343.8588489877168
95.01809523809524,0.5653999828461497,164.36528409698073,0.15899113842905702,90.75710929886911,0.24741770598803564,0.8833822597042638,-17.14893450075749,345.87950269471895
96.01828571428572,0.5634435779243263,165.46813996482436,0.15972953092670703,91.20467582843914,0.24398451607091226,0.8829026397777404,-16.941211692053912,347.87749162170263
97.0184761904762,0.5615056168404897,166.56328543973197,0.16045578855199855,91.64487003618702,0.24059403973649263,0.8824171939444868,-16.72645463264206,349.853025512106
98.01866666666668,0.5595839878191458,167.65011757372113,0.16117044002737413,92.07809157224469,0.2372431077643975,0.881924867873894,-16.506065570768243,351.80630071821054
99.01885714285716,0.5576821495228065,168.7301369628406,0.16187311580699093,92.50390848379894,0.23393591790882462,0.8814283811367883,-16.277680004757286,353.7379539304385
100.01904761904763,0.5557983847948436,169.8028541773819,0.16256425451593512,92.92265393129809,0.23066987576297332,0.8809268938267139,-16.04245368521427,355.64816203997805
101.01923809523811,0.5539288468156034,170.86685126921952,0.1632445702181767,93.33495276379595,0.22743970637924998,0.8804179872519569,-15.803054258372384,357.53675679681146
102.01942857142858,0.552079828078719,171.9248271188562,0.16391330119707487,93.7399684434442,0.2242532256845693,0.8799064304728688,-15.555109768032196,359.4047640057446
103.01961904761906,0.5502503842340213,172.97649179791696,0.16457071063646847,94.13790112061767,0.22110896296108434,0.8793918055069583,-15.299310443318376,361.2522940391523
104.01980952380953,0.5484389925587604,174.02113427137994,0.1652170414892755,94.52899383215411,0.2180049095802094,0.8788730755373113,-15.036853392928293,363.07912193568814
105.02000000000001,0.5466440450184449,175.05886633062275,0.16585305806311815,94.91369703255816,0.21493792889220859,0.8783501611446811,-14.768527734493574,364.8862603957391
106.02019047619049,0.544862449656025,176.08846475878278,0.16647927854688088,95.2924979069323,0.21190389256226327,0.8778210067497868,-14.496531055081817,366.6734605726474
107.02038095238096,0.5430934310001788,177.10921851153083,0.16709562681547502,95.66544612042534,0.20890217736922878,0.8772846846311289,-14.22167372931986,368.44011075238154
108.02057142857144,0.54133695585586,178.1216859563339,0.16770247943638145,96.0326973150015,0.20593199698309705,0.8767419147286228,-13.943708673669107,370.1870805863369
109.02076190476191,0.5395930377660055,179.12615734145226,0.16830004634219425,96.39433967884338,0.20299294508161703,0.876193130450394,-13.662522016234504,371.914836699139
110.0209523809524,0.5378626296493423,180.12294001225345,0.16888820836995652,96.75025105176285,0.20008621290942924,0.8756390463892554,-13.377562091272239,373.62344211577914
111.02114285714286,0.5361468684978677,181.1124347885906,0.16946681886876805,97.10028247900091,0.19721323076033165,0.8750805062354039,-13.088130169411215,375.3129997465924
112.02133333333335,0.5344434833485385,182.09383778210992,0.1700363143535782,97.4448189949296,0.19437085464138215,0.8745161120556949,-12.795800207749295,376.9834757719691
113.02152380952383,0.5327513291373834,183.0669319704308,0.1705970429997728,97.78410731507903,0.19155724313783784,0.873945415136929,-12.501282659727252,378.6351466005889
114.0217142857143,0.5310711506929017,184.0320789516539,0.17114897300312962,98.11807528935088,0.18877320468664244,0.873369096699161,-12.204071627047881,380.26822953035565
115.02190476190478,0.5294013167478929,184.9887305832831,0.17169243242482404,98.4470072746787,0.18601645189824484,0.8727861815975411,-11.905283966074308,381.8827451326405
116.02209523809525,0.5277415553928465,185.93682976690988,0.17222752986759132,98.77097752759254,0.18328649565766386,0.8721966151280292,-11.60512528827519,383.47878482209495
117.02228571428573,0.5260943921193035,186.87755622794631,0.17275403605103978,99.08967178143251,0.18058632001722397,0.8716024642213831,-11.301787334918714,385.05689979081137
118.0224761904762,0.5244559980485768,187.80940112864934,0.17327255600234567,99.4036869450721,0.17791088604388544,0.8710011100532682,-10.99797276149485,386.61677501879353
119.02266666666668,0.5228257631310442,188.73208285214102,0.17378318422265676,99.71312258433059,0.1752593946857307,0.8703921315763578,-10.694162316520163,388.1583280208022
120.02285714285716,0.5212079699330282,189.64747796686422,0.174285424563476,100.01739419153415,0.17263712080607618,0.8697788190599802,-10.387310416204087,389.68226634993255
121.02304761904763,0.519603071066557,190.55583041439542,0.174779297609177,100.31647730054786,0.17004447584820304,0.869161666284911,-10.077124186700303,391.18878501549113
122.02323809523811,0.5180108093228394,191.4572969769971,0.17526503166349733,100.61049297284433,0.16748074599584473,0.868540872649834,-9.763688968691554,392.67828292268575
123.02342857142858,0.516428313955731,192.35082942232978,0.17574311928470507,100.89991038481234,0.16494207538632083,0.867914552525141,-9.448991347294907,394.15065019195447
124.02361904761906,0.5148515102385067,193.23470498559098,0.17621412059821165,101.18533765811262,0.16242326904208343,0.86727975143493,-9.135970330634251,395.60538030181624
125.02380952380953,0.513281888360918,194.10968232980576,0.1766779502165259,101.4666039465371,0.15992598792786622,0.8666377887939698,-8.823525563268447,397.04289022288
126.02400000000002,0.5117188292709934,194.97580732913565,0.1771348621648281,101.74386908549994,0.15744910494133724,0.8659885536006496,-8.511930841864228,398.4635455001355
127.02419047619048,0.5101624051964394,195.83291318541546,0.1775847646541411,102.01709784050335,0.1549928758881572,0.8653319345047217,-8.201282495591244,399.8671088664222
128.02438095238097,0.5086232913079316,196.6853241983569,0.17802621585833017,102.28472133862589,0.15257085959127126,0.864675723024592,-7.884118478894862,401.25476687560865
129.02457142857145,0.5071005299985035,197.53271805943118,0.17845942573918572,102.5469270235643,0.1501816785201321,0.864019381476875,-7.561135987697412,402.62657210655976
130.02476190476193,0.5055891090309211,198.37306687446232,0.17888513655843657,102.8044967630527,0.14781883591404799,0.8633593821477943,-7.235926651643069,403.9820604005677
131.02495238095239,0.5040876341019798,199.20632374857234,0.1793038670365984,103.05776941235095,0.14547990002878297,0.8626953681751766,-6.909215076129556,405.32186257327425
132.02514285714287,0.5025943165786949,200.03187948454783,0.1797159706285952,103.30706166108907,0.1431623753215045,0.8620262578358853,-6.582243837630301,406.64600280672596
133.02533333333335,0.5011104614512402,200.85009987825632,0.18012119021450784,103.55215684714273,0.14086808102222448,0.8613528418802558,-6.254213816029136,407.95441357254174
134.02552380952383,0.49963814732777606,201.66190029119417,0.18051931346683162,103.79277854125534,0.13859952039411283,0.8606767742614393,-5.9236567913165175,409.24745737370483
135.0257142857143,0.4981799358795979,202.46849718555967,0.180910121662191,104.02860096035783,0.1363596925552159,0.86000017920398,-5.588704735156,410.52569910627534
136.02590476190477,0.4967364888906423,203.270211374148,0.18129357431580068,104.25955616167151,0.13414934025904096,0.8593236375222437,-5.2489009491950185,411.789323697491
137.02609523809525,0.4953028155750291,204.06509644270983,0.1816704564073326,104.48644906369594,0.1319619027603639,0.8586437283896943,-4.907801684682056,413.0379945701017
138.02628571428573,0.4938784262086398,204.8529215593636,0.18204084130395318,104.70936528723524,0.12979674360073346,0.8579601088165462,-4.565809015106879,414.2716521338341
139.02647619047622,0.492461749577606,205.63333713326352,0.1824051235990691,104.92861656456157,0.12765150237946782,0.8572719967757443,-4.223895995859607,415.49057026238665
140.02666666666667,0.49104790238848417,206.40440996720363,0.18276402247483264,105.14496992259716,0.12551985743881888,0.8565759473381495,-3.8855298779906775,416.69434981239795
141.02685714285715,0.4896397124875787,207.16741576117784,0.18311722956740684,105.35802610884697,0.12340525335276503,0.8558741716223923,-3.548636456516107,417.88346797887175
142.02704761904764,0.4882449292531173,207.9252448517296,0.18346355408135323,105.56656273680359,0.12131782109041084,0.8551720374158238,-3.2078806218775924,419.0583703253368
143.02723809523812,0.486863639140834,208.6780060769446,0.18380306018797685,105.7706072715577,0.11925751876488033,0.8544697595167877,-2.8632084661707893,420.21922062006
144.02742857142857,0.485485626071088,209.4220784070767,0.18413747855720763,105.97185564006936,0.1172106689566727,0.8537605831855033,-2.521632873062032,421.3657896872154
145.02761904761905,0.4841143415793971,210.15886105003372,0.18446633994450867,106.1697829774098,0.11518166169037974,0.8530470214684145,-2.1807049047858698,422.4984270048533
146.02780952380954,0.48275690776792374,210.89090200346124,0.18478849069228706,106.36323803725985,0.11317992638334962,0.8523338891524979,-1.8355740710584598,423.6173780779809
147.02800000000002,0.4814129708885891,211.6182060251803,0.18510411081450404,106.5523365150496,0.11120474925958101,0.8516211925175972,-1.486467004918893,424.7228790552795
148.0281904761905,0.48008762026747753,212.34292219950146,0.18541259394467355,106.7363396375911,0.10926243237813044,0.8509128081568247,-1.1297570756807431,425.81560147468366
149.02838095238096,0.4787753948808959,213.06339606474,0.1857150248202398,106.91622983927272,0.10734534524041628,0.8502054445213755,-0.7690636138054288,426.89585574328544
150.02857142857144,0.47747105393033934,213.77725144338308,0.18601201830852862,107.09279599116127,0.1054470173132821,0.8494950905473966,-0.40834053893945566,427.9628434257056
151.02876190476192,0.47617279204167834,214.48406429532957,0.18630401040176967,107.26639273198762,0.10356477123813901,0.8487808128452177,-0.04872116864567033,429.0168497593048
152.0289523809524,0.47488540273737045,215.1856027664588,0.18659026369094595,107.43625267411386,0.10170487535547856,0.8480659301192623,0.31309741823108084,430.05810811468655
153.0291428571429,0.47360891059512644,215.88197048059845,0.18687083120649095,107.60240255807726,0.09986724818214454,0.8473505730081083,0.6771653644439368,431.086775596753
154.02933333333334,0.47234575633507536,216.57457837270667,0.18714566527448268,107.76457432618754,0.09805442578611001,0.8466370868840407,1.0454297203315832,432.10372702508175
155.02952380952382,0.47109440940115715,217.26264966453448,0.18741491418563846,107.92299985724941,0.09626458102988023,0.8459242377724341,1.4166499500356622,433.1086493790333
156.0297142857143,0.46985354737451795,217.945767271311,0.18767884527909623,108.07792866022248,0.0944958568163255,0.8452112379327104,1.789909950866047,434.101624591756
157.0299047619048,0.4686260491982741,218.62492401369494,0.1879369896709031,108.22889402638083,0.09275206985646789,0.8445000285400803,2.1671359609332796,435.08271206645657
158.03009523809524,0.4674089734286557,219.29940701069017,0.1881900519355458,108.37647761350473,0.09102886955756412,0.8437890772997474,2.546451783680709,436.05236223769964
159.03028571428572,0.46620113779238986,219.96869399274055,0.18843819584447272,108.52087731851978,0.08932474610344443,0.8430775294813353,2.926939355700995,437.0104486297801
160.0304761904762,0.4650024764035437,220.6326042057676,0.18868135249900564,108.66208576422689,0.08763977140553242,0.8423651814015549,3.3084326773138173,437.95677573422137
161.0306666666667,0.4638131828672786,221.2915240880885,0.18891969302573958,108.8001504469002,0.08597379681579942,0.8416525689187577,3.691223194288085,438.89182498188893
162.03085714285717,0.46263620744416295,221.94645936164625,0.18915271380891058,108.93457952990542,0.0843307798263418,0.840941635061984,4.0773003018354075,439.8156184214571
163.03104761904763,0.46147128398087617,222.59786656155526,0.1893808192030327,109.06555607222552,0.08270964557481075,0.8402329223869416,4.466754417104227,440.7289787060063
164.0312380952381,0.4603154680640537,223.2447384092714,0.1896045210127261,109.19359774283015,0.08110642603860152,0.8395245100895059,4.857542923611106,441.6319338949317
165.0314285714286,0.45917087790880506,223.88784817141843,0.18982350091118816,109.3183678039947,0.07952387608642875,0.8388178797311814,5.251112563429018,442.52458377940786
166.03161904761907,0.458034208510247,224.5256530955204,0.19003810317304373,109.44036730676171,0.07795800216415955,0.8381104148563345,5.644918481996967,443.4063877090438
167.03180952380953,0.4569038586600025,225.1579664306067,0.19024880938921848,109.55994939946206,0.07640623988156553,0.8374014774384395,6.038067631682594,444.2778652295308
168.032,0.45577665997038697,225.78346485678833,0.19045600630183546,109.67760986094704,0.07486464736671605,0.8366886725740579,6.42824513489424,445.1386845786824
169.0321904761905,0.45465757593674544,226.4038986078127,0.19065891076461083,109.7925222792445,0.07333975440752377,0.8359753974659672,6.818854049323704,445.9889431663017
170.03238095238098,0.45354583127063686,227.0193667905235,0.19085785939459482,109.90489742954948,0.07183011248144722,0.8352615500598265,7.209571931424534,446.82916164962245
171.03257142857146,0.45244064210908536,227.62944056430806,0.19105291122540485,110.01485253137788,0.07033481965827565,0.834546464559895,7.5997355015522885,447.6591456270638
172.0327619047619,0.45134138172621513,228.2336158509313,0.19124400883406023,110.12244602075512,0.06885336405809467,0.8338293993943355,7.98872380942106,448.47850789244154
173.0329523809524,0.45024178719051194,228.83016006131595,0.19143242491548773,110.2288323127604,0.06737693735953648,0.8331066370214875,8.372495435795145,449.28782468683676
174.03314285714288,0.449151268552904,229.42225793212464,0.19161656814146855,110.33239012081602,0.0659181322699669,0.8323844048358411,8.757477690492607,450.0870381737567
175.03333333333336,0.4480676618820954,230.00947416228254,0.191796979855705,110.43356111302721,0.06447370217068538,0.8316616215935054,9.142351936228124,450.87659638833696
176.03352380952384,0.44699106123664567,230.5916528287637,0.1919735596947983,110.53230819350485,0.06304394184704909,0.8309381806262423,9.527036441754007,451.65626921577336
177.0337142857143,0.4459278892388233,231.17150433320845,0.1921455589108109,110.62764202533188,0.06163677141720153,0.8302190070604452,9.916220282544685,452.42678838387224
178.03390476190478,0.4448734801210184,231.74725645539525,0.1923136383038517,110.72034137320968,0.060246203513315,0.8295007567287218,10.30657370897589,453.18793920181463
179.03409523809526,0.44383298560368917,232.32096035148834,0.19247714479170133,110.80959619532447,0.0588786960202865,0.8287872751870918,10.70176796083939,453.9401527421373
