time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
32.00609523809524,0.7317687035429469,80.64031037990311,0.07451569760036741,43.66111168765337,0.582737308342212,0.8808000987436817,-6.681912995403621,167.96253375520985
33.00628571428572,0.7285903051102053,82.65815569674766,0.07636221419808964,44.731006504581984,0.575865876714026,0.8813147335063846,-6.803857312416312,172.12016870591162
34.00647619047619,0.7254395783890556,84.66048692810267,0.0781834824919189,45.78577644808888,0.5690726134052178,0.8818065433728934,-6.911065968075093,176.23203982428043
35.00666666666667,0.722314901967127,86.64648872663632,0.0799801553127326,46.825581487737715,0.5623545913416618,0.8822752125925922,-7.004674248839109,180.29765170211175
36.00685714285714,0.7192257367797201,88.62323864632508,0.08175065698462444,47.85112422339097,0.5557244228104712,0.8827270507489691,-7.079009800456859,184.32548709310703
37.007047619047626,0.7161634220943505,90.58525575451868,0.08349713541819853,48.86231616606077,0.5491691512579534,0.8831576929307475,-7.13937657760286,188.30988808664023
38.0072380952381,0.7131225032621749,92.52857813222613,0.08522085961858336,49.85897949341431,0.5426807840250081,0.8835642224993416,-7.18938085460249,192.24653711905475
39.007428571428576,0.7101059864238953,94.45559974106577,0.08692146955470552,50.84143584543669,0.5362630473144843,0.8839489255333064,-7.227271949807616,196.13847143193914
40.00761904761905,0.7071140867699526,96.36678318039003,0.08859921375296884,51.80991058964077,0.5299156592640148,0.8843125142758903,-7.253037998891514,199.98660435967156
41.00780952380953,0.704141347077353,98.25873769386665,0.09025548316691322,52.76438618966436,0.5236303807435265,0.8846523134111794,-7.270034685462065,203.78751007319536
42.008,0.701193594044919,100.13614074241656,0.09188946269723984,53.7054243039305,0.5174146686504393,0.8849725194393987,-7.274707865444441,207.54698935027756
43.00819047619048,0.6982687575138576,101.99691616203323,0.09350155311598402,54.63282541885859,0.5112656512818896,0.8852718637458257,-7.268734675683945,211.2625669997504
44.00838095238096,0.6953585054572565,103.8358037787459,0.0950937731594603,55.54650255603956,0.505170959138336,0.8855460517761771,-7.257201333333228,214.92880889082502
45.008571428571436,0.6924696384509766,105.65793489014987,0.09666500286760464,56.44695668680046,0.49913963271576733,0.885799644186186,-7.235978483451049,218.5518482637508
46.00876190476191,0.689606600647229,107.4667363116812,0.09821460618031677,57.33457871773508,0.49317738828659546,0.8860358130078625,-7.202421123788952,222.13589374715136
47.00895238095239,0.6867735875343087,109.2656446341506,0.09974209619788818,58.20983334043529,0.48728939513853237,0.886257779930085,-7.154022046719973,225.68531131502118
48.00914285714286,0.6839653323605638,111.05077167544798,0.10124863297523012,59.07251528753423,0.48146806641010353,0.886462598311024,-7.094258899620485,229.19580225051644
49.00933333333334,0.6811848501215272,112.82512592634995,0.10273404669417714,59.92313841371827,0.47571675673317293,0.8866529435098814,-7.021150901086585,232.67140275378648
50.00952380952381,0.6784285274106566,114.5858945452837,0.10419915999706986,60.7615598394548,0.4700302074165169,0.8868268474047963,-6.937225133625901,236.1090142241933
51.00971428571429,0.675699253403985,116.33617104599459,0.10564388318353936,61.58834395525357,0.46441148703690627,0.8869870197710636,-6.840516864512551,239.51285895650173
52.009904761904764,0.6729966108622841,118.075670571966,0.10706847609429634,62.40357318715081,0.45885965867369144,0.8871335630508768,-6.731475802335623,242.8828169462676
53.010095238095246,0.6703166392995148,119.80166967746693,0.10847389825301042,63.20718058889051,0.453368842793494,0.8872644358055356,-6.612691500314085,246.21603085524794
54.01028571428572,0.6676631346566876,121.51719182403129,0.10985967643303637,63.999544927363594,0.44794378179061484,0.8873824875227603,-6.481898030695902,249.51628167875847
55.0104761904762,0.6650320697930379,123.21967749227431,0.11122682764091515,64.78065463916789,0.44257841451120755,0.8874857250748682,-6.34163178606147,252.7809867706101
56.01066666666667,0.6624218294711458,124.90827938799961,0.1125758910244007,65.55060735022583,0.43727004742234443,0.8875736115199472,-6.19293531245205,256.0094940884513
57.01085714285715,0.659818247426257,126.57322881964829,0.1139097936316685,66.30889469244136,0.43199866016292005,0.8876378346895941,-6.04456056523442,259.191018204531
58.01104761904762,0.6572304089601866,128.22119323064658,0.11522693236155984,67.05605952847247,0.4267765442370669,0.8876842736833063,-5.890925826298371,262.3333122875915
59.0112380952381,0.6546590879818199,129.85283703994074,0.11652730884825573,67.79224274154947,0.42160447028530845,0.8877137056783314,-5.731648443158207,265.4373225230397
60.01142857142858,0.6521030920591796,131.46696699737785,0.11781117434983283,68.51735311071971,0.4164807433595139,0.8877254407588453,-5.567739224061569,268.50167321881725
61.01161904761906,0.6495659366006553,133.06667267178986,0.11907814307573167,69.23180749981145,0.411409650449192,0.8877222227521187,-5.396942327833045,271.5302876714128
62.01180952380953,0.6470492920745379,134.65362079893018,0.12032815902242201,69.93590524011962,0.4063929740296939,0.8877056101193819,-5.21818968130907,274.5254312791694
63.01200000000001,0.6445541062388628,136.2286394325637,0.12156120793603657,70.6298074481483,0.4014316903667896,0.887676522110936,-5.0309754637328865,277.4882543288603
64.01219047619048,0.6420790872375913,137.7911159757182,0.12277774646053302,71.31361943681284,0.3965235943165253,0.8876345801586574,-4.836122897907472,280.4183548493439
65.01238095238097,0.6396291330968057,139.34471639930322,0.12397704364328715,71.98770872211321,0.3916750458102314,0.88758322038338,-4.6307010449232,283.3201338435297
66.01257142857143,0.6372051861326467,140.88995538533163,0.12515903885290114,72.65216340857175,0.3868871084268444,0.8875232638384489,-4.4143714318118725,286.19428220247516
67.01276190476192,0.6348021136483499,142.4237511637856,0.1263249848784748,73.3069892527921,0.38215214389140034,0.8874520834052995,-4.190227341798618,289.0377296693698
68.01295238095238,0.6324232961731114,143.94868550049824,0.12747443815427903,73.95247876848406,0.3774744198645534,0.8873721724816694,-3.956272036469869,291.8536430374663
69.01314285714287,0.6300667833756683,145.4641122638541,0.12860810769987993,74.58884436916404,0.3728505679759085,0.8872829987754283,-3.7135764744739674,294.6418010021822
70.01333333333334,0.6277294883815567,146.9676751921732,0.129726652785107,75.2159668280857,0.3682761828113427,0.8871827939517707,-3.464258463998192,297.3996088483446
71.01352380952382,0.6254179363077788,148.46434099889663,0.13082907010513867,75.83431551582812,0.3637597960975014,0.8870760765180561,-3.2042900327596158,300.1329720305529
72.01371428571429,0.6231335191877654,149.95548314286134,0.13191536165237208,76.44415745361485,0.3593027958830212,0.8869642424925095,-2.932831764368359,302.84379805009104
73.01390476190477,0.6208695728137554,151.4366318211494,0.1329869685313524,77.04533873896109,0.35489563575105065,0.8868435098764602,-2.65404565677278,305.5273092990716
74.01409523809525,0.6186121372208737,152.89801629938654,0.1340466116155746,77.63731968930253,0.3505189139897245,0.886705360452023,-2.3766230792185183,308.1726556779916
75.01428571428572,0.616359349398055,154.33829414797728,0.1350946601061842,78.22002936845165,0.3461700291856866,0.8865486696104234,-2.1017645889260166,310.7783528848806
76.0144761904762,0.6141182735210414,155.7621782846271,0.1361297669316255,78.79372364896554,0.3418587396577904,0.8863778073842925,-1.8252690133039664,313.3496255825582
77.01466666666667,0.611893625252257,157.17376701242893,0.13715137148028433,79.35890356753991,0.3375908822916883,0.8861963682128257,-1.5440401226508982,315.8915741475088
78.01485714285715,0.6096863038312162,158.5739596459996,0.138159490691429,79.9157535239218,0.33336732244835826,0.8860052852140743,-1.2575474018439934,318.4054666938432
79.01504761904762,0.6074976890300872,159.9638513213285,0.13915400049056714,80.4644262179775,0.3291896880489529,0.8858056900112214,-0.9650011146265172,320.89270375728347
80.0152380952381,0.605323185428074,161.3398897933175,0.14013573150768005,81.0046662306111,0.32505172241271385,0.885594648443434,-0.6694426679046899,323.34922225453965
81.01542857142859,0.6031610274328243,162.70139143774492,0.14110523792606752,81.53660950852111,0.32095055158068925,0.8853715032849594,-0.37182757929730315,325.77461045478714
82.01561904761905,0.6010139746967464,164.05096795281247,0.1420623015589282,82.0606395802568,0.31688937157889,0.8851385778146028,-0.0703112077011383,328.1722471133261
83.01580952380954,0.5988903562088086,165.39416434143402,0.14300540351847935,82.57707419948042,0.3128795491718499,0.8849011632457673,0.24001594247317826,330.54831274039486
84.016,0.5967846176036129,166.7271356181054,0.14393567105783597,83.08574541706716,0.30891327548794095,0.8846559597192849,0.5556447839710756,332.8986264522397
85.01619047619049,0.5946931320519043,168.04745846882886,0.14485390102806045,83.58659548544875,0.3049853299957834,0.8844009341080252,0.8742674979313563,335.22064943972634
86.01638095238096,0.5926170229836898,169.35631186369426,0.14576007428300614,84.0798344418584,0.3010968744176775,0.8841371715497021,1.1966429799774687,337.51598074741105
87.01657142857144,0.590556499322628,170.65422910074784,0.1466543399711483,84.56563339706962,0.2972478193803314,0.8838651792649246,1.5229623066086049,339.78549589488705
88.01676190476192,0.5885109625072854,171.94085787798508,0.1475369107919709,85.04403777273441,0.2934371409233436,0.8835847840912272,1.8527823325162558,342.0289334234539
89.01695238095239,0.5864806800879907,173.21637239053126,0.1484077954264932,85.5150891734419,0.2896650892350043,0.8832962709409771,2.1861940436474754,344.2465507374151
90.01714285714287,0.5844645318342966,174.4802758031475,0.1492673526110617,85.97887179787703,0.2859298266121732,0.8829992370564199,2.522532207393425,346.4380193989016
91.01733333333334,0.5824597611420274,175.73080400707585,0.15011621225423813,86.43537397711515,0.2822273366335511,0.8826921856505037,2.8600560528455503,348.60155196130614
92.01752380952382,0.5804648793023489,176.9669790346778,0.15095470881272416,86.88458322437101,0.2785554616769006,0.8823742969277972,3.1978125859357647,350.7361454834198
93.01771428571429,0.5784829310566898,178.1910902557725,0.15178239764927673,87.32670874589326,0.27491813575813634,0.8820477263552433,3.537672763985995,352.844507747559
94.01790476190477,0.5765178948248725,179.40631591765387,0.15259875195030048,87.7620773991712,0.2713203909242715,0.8817153987254734,3.882161119311462,354.9304707159963
95.01809523809524,0.5745699517065037,180.61271892874203,0.1534037897333843,88.19071569146521,0.2677623722397351,0.8813775311732723,4.231287545811597,356.99415031167246
96.01828571428572,0.5726396294491919,181.8109606140176,0.1541975832720119,88.61278118476957,0.26424446290516806,0.8810347959932157,4.585398244478455,359.0365229835568
97.0184761904762,0.5707274668021817,183.00150563984542,0.15498014675160554,89.02837091894361,0.2607671732989706,0.8806877603053928,4.944763801958203,361.0582474777326
98.01866666666668,0.5688311788107276,184.18300606130362,0.15575203519267702,89.43751152245115,0.2573271084253736,0.8803352491960816,5.307983016401323,363.05802910620594
99.01885714285716,0.5669546259099614,185.3584534512702,0.1565127315276567,89.84049545925964,0.25392916285464795,0.8799800889652748,5.677462532750923,365.0394443697895
100.01904761904763,0.5650959360616381,186.52675058502598,0.1572627054669683,90.23735358115893,0.2505705251277015,0.8796213469955747,6.052043422708124,367.0014577473438
101.01923809523811,0.5632508702455171,187.68495249387593,0.15800278598477913,90.62796415754532,0.24724529827595887,0.8792564422150754,6.4290241787852835,368.94088080896654
102.01942857142858,0.5614264472189585,188.83845472255032,0.15873195052107775,91.01279789357913,0.24396254617680302,0.878890348261114,6.8128589353920574,370.8640505097086
103.01961904761906,0.5596216170244035,189.9866192572932,0.15945049609774195,91.39188771998542,0.2407206248289196,0.8785226092198875,7.202843817322361,372.770394697264
104.01980952380953,0.5578346437269116,191.12804662667781,0.16015875966611212,91.76515626551273,0.23751712439468736,0.8781521630591358,7.597734095652356,374.6583591577033
105.02000000000001,0.5560639644776821,192.26259302435332,0.16085737924410737,92.13288000913008,0.2343492059894674,0.8777787229658969,7.996833006093169,376.5283530426135
106.02019047619049,0.5543061415247988,193.38776108048717,0.16154698665046105,92.49492714809313,0.23121216822387675,0.8774001148257209,8.397906784300915,378.3776153766734
107.02038095238096,0.5525601894665225,194.50229840358142,0.16222763551908903,92.85111474154162,0.22810491842834446,0.8770154605047006,8.800068920498177,380.20452788666466
108.02057142857144,0.5508262302845954,195.60705637195454,0.1628995659242563,93.20170150936366,0.22502709843608282,0.876625362133108,9.203653353227224,382.01045939068183
109.02076190476191,0.5491043581049787,196.70248306038286,0.16356291953895868,93.5468341403334,0.22197851902706134,0.8762301971828961,9.608814779716056,383.79615134104967
110.0209523809524,0.5473956136708173,197.7892394519742,0.16421756139831292,93.88657213008588,0.2189604908741915,0.8758307364674431,10.016095191802435,385.56238371214596
111.02114285714286,0.5457012324765754,198.8681640499525,0.164863327356257,94.22098879097645,0.21597457776406143,0.8754278871890895,10.4261864679996,387.31014163190537
112.02133333333335,0.5440187175285164,199.93756788337134,0.16550070991199214,94.55002984899076,0.2130172977045321,0.8750201373525006,10.837508185389822,389.03762758135287
113.02152380952383,0.5423468672595172,200.99688929153223,0.16613003681798627,94.87375632474486,0.21008679362354465,0.8746069408954897,11.249376642042506,390.7444019410219
114.0217142857143,0.5406865222836537,202.0468298678767,0.16675123844472006,95.19225994354771,0.20718404539421353,0.8741889991730938,11.662309980781288,392.43134975497213
115.02190476190478,0.5390358979280309,203.08622088835216,0.1673646730916137,95.5055131097054,0.20430655174480344,0.8737652441112582,12.07519466894135,394.097247107763
116.02209523809525,0.53739471229633,204.11491986723144,0.16797044192330504,95.81354476769891,0.20145382844971987,0.8733355961429401,12.487830331833607,395.74200940262926
117.02228571428573,0.5357658092057477,205.1352395853199,0.16856819752714505,96.1165875795108,0.19862941415145757,0.8729022042600378,12.902064426298296,397.3684147443415
118.0224761904762,0.5341449544620225,206.14410027465473,0.16915865784418274,96.41446369946402,0.195827638773657,0.8724622701503879,13.315172875726688,398.9730276735828
119.02266666666668,0.532531466751198,207.1409467237559,0.16974194009790675,96.70714038094304,0.1930475865553845,0.8720153469470115,13.726665961869799,400.555227485642
120.02285714285716,0.5309301304929716,208.1295101765042,0.17031738102314076,96.9949367521013,0.19029536844669004,0.8715648925392531,14.139636672301606,402.1193836807068
121.02304761904763,0.5293414630217755,209.11025417519272,0.1708849758661765,97.27793455799436,0.18757151128942257,0.8711114147541286,14.554385059204009,403.6661232911814
122.02323809523811,0.5277652456745692,210.08336731647628,0.17144490566991114,97.55625365854601,0.1848754343347469,0.8706550570143914,14.97085999938426,405.19587463356834
123.02342857142858,0.5261983133405962,211.04666566996002,0.1719977339008512,97.82979643236531,0.18220284553889377,0.8701937811422986,15.387072805229394,406.7062585346906
124.02361904761906,0.5246361361190109,211.99669279369544,0.17254415696421513,98.09832148722398,0.17954782219058069,0.8697244500474413,15.800049819247477,408.1933357681434
125.02380952380953,0.5230804306855441,212.9349123448851,0.1730839939203703,98.36199389150653,0.1769124428448035,0.8692484185262848,16.210924561872048,409.65890012789816
126.02400000000002,0.5215305834327507,213.86126885430784,0.17361745186363722,98.6209014256276,0.17429567970547627,0.8687654871600252,16.61946600305265,411.103071705563
127.02419047619048,0.5199866322083904,214.77552000066194,0.17414447479010467,98.87498692932903,0.17169768262818103,0.8682755817885996,17.02554614200389,412.52549385932
128.02438095238097,0.5184604175423735,215.68642854258857,0.17466329979503903,99.12487293727516,0.16913381795229543,0.8677870171324515,17.43668266803826,413.9361744171389
129.02457142857145,0.516950864521628,216.59330375886142,0.1751741733601122,99.37056374675149,0.16660251780140356,0.8672992112418524,17.85217626535845,415.3344312523644
130.02476190476193,0.5154524010853064,217.4920317672862,0.1756779990222752,99.61181489088983,0.164096403040756,0.8668083991298569,18.26840198550653,416.7156615490659
131.02495238095239,0.5139636217812988,218.38226370771108,0.17617522039800637,99.84877905295642,0.1616131809852861,0.8663140625773116,18.684705601798242,418.0798218136239
132.02514285714287,0.5124825836771318,219.26270930001894,0.17666621406372934,100.08142948777675,0.15915015554967316,0.8658150118045905,19.09985032446545,419.42556827557246
133.02533333333335,0.5110106803676433,220.13418603006846,0.17715072743063723,100.30978526814471,0.15670922550636884,0.8653121352289177,19.514615493779047,420.7537565663579
134.02552380952383,0.5095502359590871,220.99851188971252,0.1776284732719372,100.5340111837516,0.1542932894152127,0.8648071825029615,19.930489522209314,422.0665342572157
135.0257142857143,0.5081041288111539,221.85806229121405,0.17809912751539655,100.75434172373458,0.15190587378036075,0.864302383841947,20.349378843744887,423.3667457386832
136.02590476190477,0.5066730750328611,222.71345539102097,0.17856264090620624,100.97085379473369,0.1495477932204486,0.8637983568452736,20.7717478015536,424.65516298048834
137.02609523809525,0.5052515615381797,223.56070983995906,0.17901992886694446,101.18334483629657,0.14721170380429083,0.8632914192720686,21.19402016736592,425.9273995125522
138.02628571428573,0.5038390310557886,224.39937139295702,0.1794710905292659,101.39179333799852,0.14489684999725683,0.8627812121143205,21.61578471695998,427.18295806895406
139.02647619047622,0.5024338159266509,225.22858953943015,0.17991650269515283,101.59624269497031,0.14260081053634527,0.8622668213169566,22.036104149489518,428.4210749293708
140.02666666666667,0.5010305255286597,226.04442508539918,0.18035700485026998,101.79646660992817,0.14031651582811971,0.8617445352291997,22.451491865542835,429.63735830525553
141.02685714285715,0.4996323421112101,226.84939947707144,0.18079217209091128,101.99267070174683,0.13804799792938754,0.8612166862930326,22.86405807357778,430.8347408805651
142.02704761904764,0.49824778043139173,227.64948811357195,0.18122066062279424,102.18517404933925,0.13580645918580325,0.8606891016769802,23.279140014893443,432.0198362122504
143.02723809523812,0.49687694039605246,228.44487238753157,0.18164252878927453,102.37403593481964,0.1335918828175034,0.8601619979746016,23.696800517892285,433.1929442571709
144.02742857142857,0.4955086425215134,229.2279626037747,0.18205967137479553,102.55895739820406,0.13138929977192232,0.8596279852711044,24.110047807366584,434.3458774001828
145.02761904761905,0.49414671753111955,230.00159236755732,0.1824715215728587,102.74012107780138,0.12920367438540215,0.859089760676837,24.52135021195457,435.48183452316005
146.02780952380954,0.4927989547542809,230.77108559822946,0.18287681744357784,102.91777014948399,0.12704531986712525,0.8585525896414365,24.93554529926149,436.60662589719743
147.02800000000002,0.49146499628109136,231.53637877085424,0.1832757239539346,103.0919771560435,0.12491354837322216,0.8580164441889606,25.352424458767246,437.72033308294124
148.0281904761905,0.4901504902481308,232.30178127446044,0.18366749397904472,103.26306299720487,0.12281550229004135,0.8574854782062202,25.7756552800507,438.82790726887015
149.02838095238096,0.48884949608020534,233.06366204428366,0.18405326182719667,103.43099600501435,0.120742972425812,0.8569560197345987,26.20167003425496,439.92565405431236
150.02857142857144,0.48755612752284416,233.81732777695441,0.18443384717367534,103.59544329791618,0.11868843317549349,0.8564238218701948,26.62644118112206,441.00821437278677
151.02876190476192,0.48626847072317075,234.5617686935646,0.18480966389911455,103.75644762169236,0.11664914292494166,0.8558877985213998,27.048873450179883,442.0746639369493
152.0289523809524,0.4849917882804532,235.3006504088047,0.1851798911633207,103.91418976356027,0.11463200595381179,0.8553515706070947,27.472270881684153,443.12902993592525
153.0291428571429,0.4837261062409009,236.03413149541683,0.18554457788628304,104.0687166729378,0.11263695046833483,0.854815262013467,27.896698149541237,444.1715648412924
154.02933333333334,0.48247425223926105,236.7648664120947,0.1859035209432959,104.22034292386627,0.11066721035266924,0.8542812941258529,28.324180564362166,445.20555225982724
155.02952380952382,0.481234464027943,237.49135334843362,0.1862569611273407,104.36895588696463,0.10872054177326163,0.8537483862826244,28.753441574504365,446.2292651223629
156.0297142857143,0.480005291416697,238.21268580569958,0.18660518655574007,104.5145554728137,0.10679491830521687,0.8532156645281772,29.183574860072184,447.241796751327
157.0299047619048,0.47878985760442405,238.93095574478218,0.18694770967339816,104.65723069767752,0.10489443825762773,0.8526852769512203,29.616494349427143,448.2454171401372
158.03009523809524,0.47758502722025375,239.64448417589657,0.18728521147693677,104.79705194925968,0.1030146042663802,0.8521554501741273,30.0503802773772,449.23858807441593
159.03028571428572,0.47638947167438256,240.35223222088854,0.18761790225699126,104.93396587686014,0.10115366716040003,0.8516252761883651,30.484300467168254,450.2201639746088
160.0304761904762,0.4752030584621312,241.0539044622491,0.1879457607108238,105.06791970740787,0.09931153704048357,0.8510945798837788,30.918065047433373,451.18974387706487
161.0306666666667,0.47402608667252044,241.75013306305564,0.18826888821202575,105.1990591983008,0.09748831024846893,0.850563863096572,31.35201466645404,452.1482514596572
162.03085714285717,0.4728617438836153,242.44304165915327,0.1885867715247925,105.32745885556211,0.09568820083403029,0.8500352869332003,31.78812394802904,453.0979593702775
163.03104761904763,0.4717098968679844,243.13328180885358,0.18889970006631807,105.45335755534056,0.09391049673534829,0.8495092970006206,32.22656669817246,454.0399969195347
164.0312380952381,0.4705673110014495,243.8187177643032,0.18920823155177688,105.57670140307279,0.09215084789789574,0.8489837741050033,32.66531495815761,454.97212057044874
165.0314285714286,0.46943629243849677,244.50095370427204,0.18951203098650754,105.69757128561501,0.09041223046548169,0.8484603544115119,33.10581113304201,455.89609627550203
166.03161904761907,0.46831310551308536,245.1769592270972,0.18981157710474839,105.81574723782148,0.08868995130358859,0.8479362597225821,33.54546475145423,456.80845370274017
167.03180952380953,0.46719610247799026,245.84612979572435,0.19010728845007324,105.93133946248503,0.08698152557784378,0.8474106793781367,33.9834508707543,457.7088087206944
168.032,0.46608175064088314,246.5057998763102,0.19039963714370023,106.04417896271899,0.08528247635348268,0.8468810249282837,34.41744195087222,458.59415780174817
169.0321904761905,0.46497549318509124,247.15964371213272,0.1906877790606419,106.15441185728355,0.08359993506380742,0.846351051306375,34.85081999756562,459.4684674266998
170.03238095238098,0.46387657525096,247.80765819362279,0.19097198473228683,106.26216610592851,0.08193260578638634,0.8458205447155336,35.283325981765756,460.3319904054798
171.03257142857146,0.4627840983177783,248.44902782688655,0.19125235668179552,106.36737484950517,0.08027938495418724,0.8452888116813693,35.71427812787621,461.18377752589686
172.0327619047619,0.46169728933188076,249.08284991103662,0.19152891149123444,106.46991613222976,0.07863946634941188,0.8447551123143496,36.14301764657711,462.02268217549613
173.0329523809524,0.4606094436353442,249.70522324787186,0.1918028723325133,106.56980444996526,0.07700369897031756,0.8442151883003708,36.565614347941334,462.8448321478024
174.03314285714288,0.4595308140622986,250.3229037453619,0.19207258512677033,106.66723884067298,0.07538564380875795,0.8436759843158392,36.988426064015954,463.65738142670784
175.03333333333336,0.4584591182010505,250.9347928920122,0.19233854714782786,106.76229771939924,0.07378202390539479,0.8431362124967062,37.410197453213726,464.4593883308107
176.03352380952384,0.4573944083696741,251.54066880505997,0.19260070021014095,106.85492581002347,0.07219300794939221,0.842595808789956,37.83081718501302,465.2505204251069
177.0337142857143,0.45634383000587597,252.14596980078977,0.19285814547893124,106.94548264991846,0.0706275390480135,0.8420601209637384,38.25500450095285,466.0369351006267
178.03390476190478,0.45530219870770866,252.7470390211747,0.1931116428945573,107.03380010566293,0.06907891291859408,0.8415254844968232,38.67943880984882,466.81463923250055
179.03409523809526,0.45427520892463297,253.34804907932264,0.1933604518450308,107.12012764004568,0.06755430523457134,0.8409961126146945,39.107793799231274,467.588304359414
180.03428571428574,0.45326053274809613,253.94714095707843,0.19360490086399293,107.20435918411403,0.06605073102011028,0.840470334476082,39.53842258885038,468.3558593253065
