time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
89.01695238095239,0.6168407178532225,161.10141245347293,0.13198401719422254,85.09528819123008,0.3528726834647774,0.8808087522416675,-9.089163928987233,331.2919888359331
90.01714285714287,0.6149696627043179,162.28464257174664,0.13284057301770258,85.59096350477283,0.3492885166689127,0.880650808739723,-8.897284437799016,333.46656958129233
91.01733333333334,0.6131074254673847,163.45627778959107,0.13368867743464297,86.07987858480763,0.3457300705980988,0.8804847803366707,-8.703479380024191,335.61603495920633
92.01752380952382,0.6112525933349798,164.61566496219643,0.13452878226991793,86.56217553780883,0.34219502879514396,0.8803101578748157,-8.50868611342122,337.7400160378141
93.01771428571429,0.609408132669695,165.76436225402256,0.13536004969556512,87.03767342798187,0.3386880332785647,0.8801282320608252,-8.310984601941186,339.8397091099863
94.01790476190477,0.6075779247910761,166.90455161884532,0.13618143410547282,87.50618108976589,0.33521505658013045,0.8799407930020218,-8.10781056068646,341.9169137983771
95.01809523809524,0.6057621624487662,168.03627404395584,0.13699289760265554,87.96769913095504,0.33177636724345516,0.8797479576540773,-7.899124217954238,343.9716723058659
96.01828571428572,0.6039613947098518,169.16000616926908,0.13779438672405092,88.422287692216,0.32837262126174993,0.8795501681579536,-7.684569215162924,346.0045815537011
97.0184761904762,0.6021761713902614,170.2760722712087,0.13858580730440942,88.869963672163,0.3250045567814425,0.8793477859990801,-7.463855073117287,348.0159996155347
98.01866666666668,0.600404324202873,171.38359156302283,0.13936790924026465,89.3109942620859,0.32166850572234373,0.8791401426834023,-7.238396961148965,350.00558008719463
99.01885714285716,0.5986496169883878,172.4846112664601,0.14013967838451016,89.74518150708795,0.3183702602193675,0.8789289737574082,-7.005751747715806,351.974974280636
100.01904761904763,0.5969102759730005,173.57841865307347,0.14090173926353236,90.17275415753268,0.3151067974459358,0.8787137545000652,-6.767089661991889,353.92392696813886
101.01923809523811,0.5951822364336924,174.66303258696715,0.1416553596159794,90.59408313943534,0.3118715172017336,0.8784929556656511,-6.525133691903534,355.85119886583783
102.01942857142858,0.5934723153826105,175.74214076769871,0.14239864868601304,91.008758651519,0.3086750180105844,0.8782696127546366,-6.275376535339291,357.7596580707367
103.01961904761906,0.591779526797167,176.8153292921482,0.14313197981250686,91.41692678913253,0.30551556717215334,0.8780434864221808,-6.018524286116872,359.64918287041326
104.01980952380953,0.5901022107334383,177.8816407708861,0.1438558689177204,91.81872776454014,0.3023904728979975,0.8778139485688791,-5.755814758194191,361.51909629996635
105.02000000000001,0.5884389337906727,178.94107167573532,0.14457101409213927,92.21453639140539,0.29929690560639416,0.8775809619749513,-5.488001107075462,363.37014445854606
106.02019047619049,0.5867863945750439,179.9919326659995,0.145278412211322,92.60463057801415,0.29622957015239987,0.877343218997688,-5.217328490028791,365.2011938220278
107.02038095238096,0.5851436317788721,181.03332643311722,0.14597824603121182,92.9889846295058,0.29318713971644844,0.8771001238412957,-4.944642825894363,367.0112956921288
108.02057142857144,0.5835108166518909,182.06590456919906,0.14667064340850738,93.36776886047386,0.2901695298348761,0.8768521034689056,-4.669633151748656,368.8014422901468
109.02076190476191,0.5818880766756123,183.09000790399804,0.14735567175843894,93.74107853048146,0.2871767331587344,0.8765994201924902,-4.3921491569648765,370.57216496496096
110.0209523809524,0.5802764347067785,184.106074145646,0.1480330545297755,94.10884833847511,0.2842103256472275,0.8763425437663295,-4.111622531304221,372.3237708225962
111.02114285714286,0.5786770993034963,185.1146684517876,0.14870246146475144,94.47100170279205,0.28127217637399343,0.8760820222329992,-3.827334953796509,374.0566718573717
112.02133333333335,0.577087682043825,186.11466045646958,0.14936463412759804,94.82776988365751,0.2783584137886289,0.8758169502990211,-3.5408793108454404,375.7702002237846
113.02152380952383,0.5755070545226512,187.10569981834018,0.15001998357339788,95.17932536409992,0.2754670873758554,0.875547021669447,-3.2529509098596634,377.46435054654
114.0217142857143,0.5739360489715105,188.0882718836966,0.1506683075599066,95.52564338864148,0.2725994338516973,0.8752726640913238,-2.963014893586376,379.13955866097956
115.02190476190478,0.5723729621597536,189.06159850754733,0.15131013267601762,95.86689430146812,0.2697526968077184,0.8749932275117889,-2.6721900953889133,380.7953871104836
116.02209523809525,0.570817541386299,190.02558826620867,0.15194556028272765,96.2031276675268,0.2669264208208437,0.8747086619517543,-2.3806670688449287,382.43184360126224
117.02228571428573,0.5692725598362375,190.98183379720842,0.1525738662832244,96.53420442995872,0.2641248272697887,0.8744202924026863,-2.0865750627090165,384.05024265712586
118.0224761904762,0.5677339452885528,191.9282465275178,0.153196233729575,96.86045228444873,0.2613414778294028,0.8741264127477029,-1.7926580413796387,385.64915109641527
119.02266666666668,0.5662010506729326,192.86444340908642,0.15381283867163764,97.18191676885289,0.2585753733296573,0.8738267280162079,-1.4993901286193534,387.2282769467922
120.02285714285716,0.5646785196086673,193.79298080913134,0.15442241596719455,97.49830933788286,0.2558336876742782,0.8735233515430565,-1.2036378666343808,388.78959948489705
121.02304761904763,0.563166873749178,194.71418206935462,0.155024868788137,97.8096370863278,0.25311713617290393,0.873216611325452,-0.9050921033009729,390.33345624201024
122.02323809523811,0.5616659344778709,195.62821033881497,0.15562034978603048,98.11601286392613,0.25042523490581,0.8729066340499319,-0.6038153890372939,391.8602360666672
123.02342857142858,0.5601726627784341,196.5335993245443,0.15620975827961153,98.41770749907832,0.24775314621921107,0.8725921793376572,-0.30181567361233874,393.36901432270093
124.02361904761906,0.5586826915042868,197.42798736903006,0.15679430998226798,98.71503288848268,0.24509407153975088,0.8722713114688228,-0.0020784079353006746,394.8580531459954
125.02380952380953,0.5571977035078758,198.31238338264345,0.15737358214203528,99.00791733911616,0.24245053922380522,0.8719448677919464,0.2965487044111228,396.32821806087577
126.02400000000002,0.5557171294924599,199.1867903380594,0.15794779912179144,99.29648104842303,0.239821531248877,0.8716127277360428,0.5938282412133447,397.7797524349055
127.02419047619048,0.554241006819153,200.05101518056193,0.1585169033409272,99.58067545661088,0.23720720013729862,0.8712748135010073,0.88966426734018,399.21236609378366
128.02438095238097,0.5527807919653711,200.91101529456773,0.15907770828888346,99.85967275816711,0.2346253753876042,0.870936208543138,1.1916697782335177,400.63036081090195
129.02457142857145,0.5513354654230783,201.76633844075388,0.1596305575183242,100.1336022338346,0.23207435038642993,0.8705965804597267,1.499133973084696,402.0335429084231
130.02476190476193,0.5498996599155893,202.61419206579478,0.16017699485488426,100.4028982813053,0.22954567020582078,0.8702536496253579,1.8083955031841867,403.41998862840535
131.02495238095239,0.5484720627839951,203.45440573832838,0.1607175506280056,100.66782252957766,0.22703696152798386,0.8699071640400062,2.11876067917305,404.7900507974837
132.02514285714287,0.5470508194927854,204.28611438113373,0.16125280052387456,100.92856745683122,0.22454521844503633,0.8695564205405346,2.4289794674712937,406.1432492947962
133.02533333333335,0.5456372754791448,205.1098557836822,0.16178232629671152,101.1849948520896,0.22207262288572172,0.8692019280725678,2.7398660795030025,407.47984548786144
134.02552380952383,0.5442336944547301,205.92687586424574,0.1623055356323272,101.43697367123006,0.21962262319007575,0.8688447657193845,3.052928521785617,408.8008232067059
135.0257142857143,0.5428428822347391,206.73881599750234,0.16282172008351212,101.68436567537417,0.21719944206771485,0.8684863224017634,3.370084646754009,410.1075473482507
136.02590476190477,0.5414655439412266,207.54611272896133,0.16333071969602034,101.9271552669543,0.21480410454918591,0.8681269833332672,3.6918021950527304,411.40042326286994
137.02609523809525,0.5400963760238547,208.34606846580914,0.1638340846564692,102.16580380141691,0.21242820671091633,0.8677645453367931,4.014460862975312,412.677676068643
138.02628571428573,0.5387348489924071,209.13837197206576,0.1643319676961153,102.40035776485254,0.2100709136001765,0.8673987843846377,4.337656442360668,413.9390875017708
139.02647619047622,0.53737937827502,209.92248306933078,0.16482489587875482,102.63102728009444,0.2077295865175104,0.8670291700325297,4.660428509141894,415.1845376295197
140.02666666666667,0.5360247687529518,210.69572579071334,0.1653143372662398,102.85823154245189,0.20539609422047217,0.8666534432854314,4.97926270580956,416.4121888756171
141.02685714285715,0.5346741096142098,211.45982840246901,0.16579945321995632,103.08176425273626,0.20307520317429717,0.8662730160541224,5.296299896996487,417.62335690794157
142.02704761904764,0.5333356206569749,212.21882520969237,0.16627788446655756,103.30092981464337,0.20077985172385981,0.86589138959009,5.616965580405633,418.8206848389791
143.02723809523812,0.5320094163779723,212.97285379947732,0.16674965144539228,103.5157680492983,0.19851011348718772,0.8655087192687568,5.941317700880717,420.0043898980739
144.02742857142857,0.5306847410733967,213.7168177827486,0.16721792818422535,103.72728255065597,0.196248884704946,0.8651205974418474,6.2622526814366495,421.17138288406056
145.02761904761905,0.5293653014793841,214.4526433623289,0.16768166928916053,103.93518115039173,0.19400196290106303,0.8647286400577052,6.582281061545444,422.3230056631123
146.02780952380954,0.5280586106878458,215.18391220996583,0.16813869004736132,104.13879272522595,0.19178123059312313,0.8643359907825684,6.906326759513917,423.46149766041776
147.02800000000002,0.5267643490568263,215.91060190806104,0.16858916531717658,104.3382190874086,0.1895860184224732,0.8639426796911795,7.234163733243832,424.5870400828783
148.0281904761905,0.5254879947497567,216.63565946201544,0.16903163219002412,104.53308746086101,0.18742473036970847,0.8635512591298049,7.569484540293416,425.7018343837375
149.02838095238096,0.5242238524185279,217.35669837365796,0.16946787032196078,104.72403387553024,0.1852881117746063,0.8631595930624494,7.908630622597485,426.8047661247184
150.02857142857144,0.5229662332575764,218.07049673119008,0.16989943645029493,104.91147195779381,0.18316736035698655,0.8627651061581663,8.247552815602461,427.89344064677766
151.02876190476192,0.5217133158687539,218.77640640193812,0.17032692957963963,105.09563964386447,0.18105945670947465,0.8623671750280332,8.585127114209172,428.96768568966706
152.0289523809524,0.520470182393107,219.47689939335913,0.17074889136803303,105.27609343043524,0.17897239965704098,0.8619679651291732,8.924712532488655,430.0290862542296
153.0291428571429,0.5192368687103112,220.17210362902998,0.17116534363273694,105.45286719436609,0.17690618144483727,0.861567555975785,9.266369240297792,431.07783801776213
154.02933333333334,0.5180161499523253,220.86387648716413,0.17157567296580628,105.6258863879382,0.1748648040207127,0.8611674958839378,9.612103711287745,432.1156492630405
155.02952380952382,0.5168063245612423,221.5511833083933,0.17198034397249173,105.79527427927597,0.17284563661625885,0.8607670125062258,9.960634749841347,433.14173186694524
156.0297142857143,0.5156060079549843,222.23342785732774,0.1723797977943203,105.96119621576993,0.17084641236634374,0.8603656035436249,10.311035425787878,434.15582028886763
157.0299047619048,0.5144182154831443,222.91201695388258,0.17277317137572837,106.1233827626767,0.16887187273168752,0.8599645582346009,10.665251428529189,435.158782479236
158.03009523809524,0.513239960982355,223.5858717868128,0.17316146470624807,106.28223621591842,0.16691703156985888,0.8595628903948511,11.021399354975955,436.1503442186496
159.03028571428572,0.512069969145849,224.25428230326978,0.17354504683300126,106.43787125748716,0.1649798754798465,0.8591600628118515,11.378539788295456,437.1300248182441
160.0304761904762,0.5109081081966814,224.91703329649906,0.1739239207222722,106.59026874021981,0.16306026675213703,0.8587559496412258,11.736495816059431,438.0975707769387
161.0306666666667,0.5097546965770975,225.5745943002594,0.17429810385476768,106.73950431711508,0.16115848886756212,0.8583509042866329,12.095585666029251,439.05360293448956
162.03085714285717,0.5086128052717832,226.22839475326828,0.17466670199392578,106.88528772398554,0.15927940128393164,0.8579462092596348,12.457819305297193,439.99897020123933
163.03104761904763,0.5074823578376615,226.8789478865086,0.1750299449906968,107.0278159883872,0.1574224678562679,0.8575422478190551,12.823315909734191,440.93457986328303
164.0312380952381,0.5063602475618054,227.52483140769118,0.17538876044434804,107.1674118948241,0.15558272667310935,0.8571377684505015,13.190007618042983,441.8596551973394
165.0314285714286,0.5052487037146899,228.1671311625697,0.17574253016214553,107.3038879168998,0.15376364339039883,0.8567337640389809,13.559355328770096,442.7749069963693
166.03161904761907,0.5041441123080708,228.80376518502862,0.17609221093947536,107.43750373978692,0.15195969042912005,0.8563285341870215,13.928757705454785,443.67877266460243
167.03180952380953,0.5030449169402651,229.4343815097415,0.17643836141004562,107.56851832423237,0.15016819412017385,0.8559216397603564,14.29734486127677,444.57141815820626
168.032,0.5019477035340446,230.05716547679017,0.17678188638496165,107.69719404899995,0.14838393076412132,0.855511476303968,14.662777378790281,445.45155357479007
169.0321904761905,0.5008577235909677,230.67457931801619,0.1771212897708513,107.82304106484955,0.14661514404926512,0.8551003031326703,15.02849718831709,446.3206614477153
170.03238095238098,0.4997742781297476,231.28667656186548,0.17745687834081655,107.94623364104655,0.1448605214481145,0.8546880348113808,15.394209279772383,447.17914384395857
171.03257142857146,0.4986965005679044,231.89288838388092,0.17778887091570464,108.06682633478391,0.1431187587364951,0.8542742423993137,15.759235714313093,448.02654105344874
172.0327619047619,0.49762363205439625,232.49257215625775,0.17811740093427852,108.1848173680218,0.1413888301858392,0.8538584339229534,16.122937420214157,448.86220689230134
173.0329523809524,0.49654925050782,233.08317277898408,0.1784444182628255,108.30094279821454,0.139660413982169,0.853438087033471,16.481287182555008,449.6850583754132
174.03314285714288,0.4954832229788863,233.66920697709335,0.17876706405722154,108.41422013703045,0.13794909486444323,0.8530173510933294,16.840766703032443,450.49764725115426
175.03333333333336,0.4944233786738722,234.24998560851,0.17908605892450116,108.52495762177634,0.13625126082486988,0.8525954965228746,17.200070364957327,451.2999008520627
176.03352380952384,0.493369764719804,234.8253328313529,0.17940135370860838,108.63311506404285,0.13456705730258722,0.8521724721370207,17.5591027032672,452.09156295943865
177.0337142857143,0.4923293009696404,235.39896232863964,0.17971114255155027,108.73817481456427,0.13290701586653986,0.8517515860727409,17.92261269951109,452.8753119577682
178.03390476190478,0.49129698601715555,235.96841546507977,0.1800168095540906,108.84059120673446,0.13126336690897433,0.8513306051253368,18.287233051610855,453.64959787854866
179.03409523809526,0.4902783306100376,236.53652742588858,0.1803169048044115,108.93993088875578,0.1296445210012146,0.8509121402188606,18.656665648377015,454.4163892034002
