time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
57.01085714285715,0.6685116681261863,124.7127709040008,0.10258497049384441,62.92908770891301,0.46334172713849753,0.8736816091138752,-1.1454045138252127,250.57094632182682
58.01104761904762,0.6659987858453608,126.33726178711822,0.10381892828052895,63.64043946514729,0.45836092928430283,0.8736366424064187,-0.943617143176354,253.6181407174128
59.0112380952381,0.6635003385212719,127.94613065970258,0.10503846738833209,64.3415985988888,0.4534234037446077,0.8735772732979361,-0.7370665380750125,256.6293278574802
60.01142857142858,0.6610150789710497,129.53834633238327,0.10624379369048295,65.03261973311814,0.4485274915900838,0.8735026663520156,-0.5268931338530081,259.6035857986195
61.01161904761906,0.6585467587122992,131.116537405647,0.10743449690675275,65.71348247472098,0.4436777648987937,0.8734157525258046,-0.3104275437949582,262.54350235508895
62.01180952380953,0.6560971856177188,132.68213347199395,0.10861047749837824,66.38425510003938,0.4388762306209623,0.8733181406144752,-0.08637672808481511,265.4506436720727
63.01200000000001,0.6536673893109372,134.23583827064041,0.10977167837161701,67.04497847370496,0.43412403256770316,0.8732107460541711,0.14588132323049763,268.3257952180503
64.01219047619048,0.6512560553565362,135.77715901842691,0.1109184890484377,67.69585579142449,0.4294190772596608,0.8730930334534116,0.38544743557793026,271.1688706012759
65.01238095238097,0.648868366552563,137.30918183661402,0.11205016974755681,68.33671844914146,0.4247680270574493,0.8729687060476766,0.6357449383311007,273.98261873489696
66.01257142857143,0.646505332157824,138.83232810002684,0.11316662198616069,68.96756690455597,0.42017208818550267,0.8728385761301454,0.8971942909149107,276.7674619091388
67.01276190476192,0.6441616171657861,140.34405637539004,0.11426899134871771,69.5888839097874,0.4156236344683507,0.8726995998632215,1.1662885558152425,279.52182419496484
68.01295238095238,0.6418408088150076,141.84654392873549,0.11535681306738801,70.20058684645582,0.4111271826802316,0.8725544349497836,1.4453702358238445,282.2477176216471
69.01314285714287,0.6395409253050263,143.33930413859628,0.11643071433502687,70.80301520756592,0.4066794966349725,0.87240235397508,1.7332737234644355,284.9453345537281
70.01333333333334,0.6372587383539994,144.82034922163,0.11749129400391571,71.39638286007535,0.4022761503461679,0.8722413263618308,2.027583501479313,287.61311494178074
71.01352380952382,0.6350011445125141,146.29386726353036,0.1185375493317373,71.98044717164214,0.3979260458490395,0.8720762431759888,2.3329729202460783,290.25476160681467
72.01371428571429,0.6327696534798373,147.76104084429508,0.1195694376402123,72.55529370631874,0.39363077819941267,0.8719085287602619,2.65045343165761,292.8716282569326
73.01390476190477,0.6305573029841907,149.21814434937625,0.12058830140588057,73.1214358436282,0.38938070017242954,0.8717339057959518,2.975272662119835,295.46101603663266
74.01409523809525,0.6283494575902289,150.6569938265214,0.12159672296597213,73.67975723542696,0.3851560116582846,0.8715429035221731,3.2974793556674626,298.0165082973753
75.01428571428572,0.626144173511609,152.07645350786532,0.1225950375410558,74.23036964723183,0.3809540984294974,0.8713342485937206,3.6157142134016738,300.53719280232895
76.0144761904762,0.6239488680934507,153.48044399247627,0.12358193577585282,74.77281887306084,0.37678499654174513,0.8711127396451563,3.934806246354583,303.02608173859795
77.01466666666667,0.6217685565993727,154.8724516749922,0.12455683958410722,75.30703490855386,0.3726548774311582,0.8708822357675872,4.258381857884473,305.4865214920999
78.01485714285715,0.619604218912541,156.25324759596145,0.1255197332747034,75.83307726339638,0.36856475236313424,0.8706436854619478,4.587093069168702,307.9194021227542
79.01504761904762,0.6174573302177253,157.62375716387265,0.1264704668622122,76.35094273178827,0.3645163964933009,0.8703982639421497,4.921871700296123,310.32564262744916
80.0152380952381,0.6153230642964475,158.98097969138306,0.12740982071395515,76.86087860981064,0.36050342286853715,0.8701427057243578,5.259222471761774,312.7027369110043
81.01542857142859,0.6131996156703553,160.32438023288438,0.12833829546316808,77.36314096440337,0.35652302474401915,0.8698762065966914,5.598098304077638,315.0506621616911
82.01561904761905,0.6110899388877878,161.65619254092982,0.12925564465065534,77.85775508949538,0.35257864958647717,0.8696012281890986,5.940682361939054,317.37170271992056
83.01580952380954,0.6090027803481859,162.98103762792508,0.13016037889207827,78.34421788467478,0.34868202256402936,0.8693235381323424,6.292601858575523,319.6694733972746
84.016,0.6069323301729496,164.29570102051738,0.13105355894322418,78.82292713402329,0.3448252122865012,0.8690394480593979,6.649846752470808,321.94155528856396
85.01619047619049,0.6048748059775675,165.5981609717948,0.13193593081431,79.29417866850166,0.3410029443489475,0.8687466676061875,7.009803634791496,324.1865183087981
86.01638095238096,0.602831425723366,166.88943153602685,0.1328074453220302,79.75802653648313,0.3372165350793056,0.8684463163674264,7.37337846306059,326.4054846089931
87.01657142857144,0.6008024470897221,168.1699864540007,0.13366821624966296,80.21458056811727,0.33346601459039615,0.868138879589048,7.740825317766166,328.59914759023525
88.01676190476192,0.59878726221017,169.43953419246338,0.13451842724748342,80.66393765620239,0.32975040771520314,0.8678241167051368,8.111658880058599,330.76740950486817
89.01695238095239,0.5967861657583249,170.69821808547522,0.13535806565126982,81.1061145071517,0.32607003445578525,0.8675022970608646,8.485989071171815,332.9104470997786
90.01714285714287,0.5947980135670301,171.94564186368206,0.13618745336972246,81.54127869818055,0.3224231068275852,0.8671729203064751,8.86308446732096,335.02819926004315
91.01733333333334,0.5928199371087659,173.18033817593962,0.13700718214858543,81.96967535040427,0.31880557281159505,0.8668343014059368,9.240987475131078,337.11968887674817
92.01752380952382,0.5908503895962908,174.40148919636462,0.1378175604900423,82.3914328398039,0.3152152686162062,0.8664855105763754,9.618623516756827,339.1843548759724
93.01771428571429,0.5888925898985413,175.61101984130624,0.13861813445464566,82.80643182867323,0.31165632098925,0.8661288588078326,9.998156183959793,341.2238834986527
94.01790476190477,0.5869507524217104,176.81161893381292,0.1394083601766349,83.21455580647043,0.30813403206844053,0.8657674727749802,10.382507320872065,343.24073054675375
95.01809523809524,0.5850250783279607,178.0033346645696,0.1401882355782648,83.61582292160443,0.3046486071714311,0.8654015494844902,10.771688821360726,345.23498050777846
96.01828571428572,0.5831161542188581,179.18674291605305,0.14095780281550543,84.01031019539607,0.3012005485878472,0.8650317598498689,11.166122525260903,347.2073633068452
97.0184761904762,0.5812245666241767,180.36224014383225,0.14171705250839806,84.39805429167036,0.29779046160738054,0.8646586716409728,11.566131560491527,349.158348727173
98.01866666666668,0.5793479458098544,181.5287172257751,0.14246650252837578,84.77929065129345,0.2944149407531028,0.864280950866606,11.970135923188195,351.087298528362
99.01885714285716,0.5774903770245746,182.68870121911397,0.14320561752086827,85.15389652973798,0.2910791419828381,0.8639016120663112,12.380908159638011,352.9964942785899
100.01904761904763,0.5756499217150178,183.8412914305647,0.14393483283990927,85.52207710319817,0.2877802560351993,0.8635195873948364,12.797137224168353,354.88544563696104
101.01923809523811,0.5738221445160444,184.98402430862797,0.14465494601625298,85.88413764532118,0.28451225248353845,0.8631320365485504,13.215749017985615,356.7522995992703
102.01942857142858,0.5720144563560277,186.1214537383996,0.14536491922968153,86.23979906092303,0.2812846178966646,0.8627442948153907,13.641855616553528,358.60105186024566
103.01961904761906,0.5702257753073969,187.25305593643682,0.1460650227384754,86.58919923529886,0.2780957298304461,0.8623558207843478,14.074657465839095,360.43145440703455
104.01980952380953,0.5684542829098201,188.37764782317151,0.14675557626273933,86.93246005051245,0.2749431303843415,0.8619654354352988,14.512727722146622,362.2425679241964
105.02000000000001,0.5666984076860325,189.49518118180367,0.14743716566761372,87.26992299339432,0.2718240763508051,0.86157273902126,14.955335195015039,364.0350271685923
106.02019047619049,0.5649545469654448,190.60355877004145,0.1481104032331346,87.60181371783129,0.2687337404991756,0.8611753534317139,15.399931334378863,365.80718620570406
107.02038095238096,0.5632216444078141,191.7016889505386,0.14877534628657968,87.92810586722344,0.2656709518346547,0.8607723369809734,15.845477216091723,367.5579006849855
108.02057142857144,0.5614998820076066,192.79034006605855,0.14943219757311377,88.24897162787576,0.26263548686137905,0.8603642771538341,16.292396810307025,369.28828332181007
109.02076190476191,0.5597893909392829,193.86991455693985,0.15008107435974438,88.5645116620878,0.25962724221979416,0.8599515396587717,16.740891232764255,370.99893788111547
110.0209523809524,0.5580912716676572,194.94095995227795,0.15072183390558228,88.87468846551403,0.2566476038564926,0.8595349394788216,17.191583021249897,372.69033688330603
111.02114285714286,0.5564068307629003,196.004176212926,0.15135430268261604,89.17945853910152,0.25369822539766823,0.8591154361281323,17.645259134722977,374.3630932911291
112.02133333333335,0.5547334604243412,197.05815345708953,0.15197895503358722,89.47901347822108,0.2507755503571668,0.8586913704915157,18.100126500647377,376.0161804135317
113.02152380952383,0.5530699247570527,198.10244092600993,0.1525960970772191,89.7735069553974,0.24787773060261453,0.858262118911491,18.555427015215145,377.6494548368047
114.0217142857143,0.5514171220345507,199.13763300059142,0.15320564678445378,90.06293733371476,0.24500582846564317,0.8578284156034583,19.011758333161907,379.2635076680209
115.02190476190478,0.5497731917583693,200.1627557101889,0.1538079477373555,90.34744743917716,0.24215729628365823,0.8573890872330803,19.46786083183457,380.8576505885432
116.02209523809525,0.5481378498777928,201.17769165477105,0.15440309034992214,90.62708758995544,0.23933166917794851,0.856944030577637,19.92351647486018,382.43186683468195
117.02228571428573,0.5465141091643845,202.18439967126875,0.15499071082418103,90.90177909269266,0.2365326875160224,0.8564955308127465,20.380841485883423,383.9879578566541
118.0224761904762,0.5448975266382918,203.18029123537835,0.15557151753919013,91.17177310860767,0.23375449155991157,0.8560405617166721,20.836745018163015,385.5238374525937
119.02266666666668,0.543287389839156,204.16489255704238,0.1561456229786586,91.43710928954997,0.2309961438818388,0.8555786357964732,21.290673977942447,387.0391111361423
120.02285714285716,0.5416887508144553,205.1413539141405,0.15671234759776645,91.69759987322584,0.22826405561892243,0.8551134460099883,21.746154167688815,388.5365536605922
121.02304761904763,0.5401021682849207,206.11007076084337,0.15727167404256476,91.9532681923073,0.22555882019979123,0.8546455163700503,22.20353437622876,390.016607145458
122.02323809523811,0.5385274414495247,207.07122653235177,0.15782376219522257,92.20422576650014,0.22287991705907956,0.8541749658399698,22.662774999351484,391.47967806535206
123.02342857142858,0.5369612568452604,208.02299453754796,0.15836916454525732,92.45068559986024,0.22022292775474578,0.853699585935775,23.121623337827486,392.92436573726843
124.02361904761906,0.5353988495685038,208.9624567303522,0.15890857973860323,92.69287389277598,0.21758169009129735,0.8532160090457103,23.57670894480023,394.3482045159042
125.02380952380953,0.5338420433222297,209.89085387273457,0.1594418144367089,92.93075614475973,0.21495841444881192,0.8527256721956475,24.029341583215114,395.752366162254
126.02400000000002,0.5322902193464233,210.80816401239386,0.15996905857691837,93.16444326481619,0.21235210219258654,0.8522283365002601,24.47927748276149,397.13705054202626
127.02419047619048,0.5307434083539581,211.71416057004393,0.16049026147861714,93.39389562755584,0.20976288539672377,0.8517239313111924,24.92636931493226,398.50195182515563
128.02438095238097,0.5292140767820283,212.61621456706814,0.16100363513019417,93.61853982123165,0.20720680652163992,0.8512213470424166,25.37913492460484,399.85329420953144
129.02457142857145,0.5277011097975343,213.5137557661979,0.16150941211113934,93.83849059652634,0.20468228557525558,0.8507199340198129,25.83677457314522,401.19073695925056
130.02476190476193,0.5261986549236097,214.4033256490265,0.16200849595671232,94.05407102622455,0.2021816630101851,0.8502156468370343,26.295183596577402,402.51146770147557
131.02495238095239,0.5247052800379807,215.28467885354456,0.16250130250037378,94.2655106893918,0.1997026750372331,0.8497078850387283,26.753657474760956,403.81570023232814
132.02514285714287,0.5232189567745354,216.15673889168147,0.16298820190707536,94.47296271247528,0.19724255296038473,0.8491953605886862,27.21081346673091,405.10266431663206
133.02533333333335,0.5217411448239573,217.0201767224539,0.16346894135239817,94.67632842825822,0.19480326211916094,0.8486790275287537,27.667519865937464,406.37283357897036
134.02552380952383,0.5202743023211487,217.87652797993297,0.163943219047975,94.87553209262468,0.1923878642251987,0.8481607404170987,28.12546379468361,407.62759216518236
135.0257142857143,0.5188214796323138,218.72780929738576,0.16441068804767017,95.07050266810022,0.1900001035369735,0.8476428557276542,28.586803961185325,408.8688146335862
136.02590476190477,0.5173834427829065,219.57454932615866,0.1648712859100601,95.26124853643707,0.1876408709627863,0.8471260146030266,29.05205225328453,410.0970463990328
137.02609523809525,0.5159544060752772,220.41340683964935,0.1653259323740155,95.44811133154883,0.18530254132724622,0.8466062708233082,29.517184176551694,411.30962950274704
138.02628571428573,0.5145337869099808,221.24399587188805,0.16577472507668853,95.63113128648757,0.1829843367566037,0.8460832370633578,29.9817332989129,412.5062584448632
139.02647619047622,0.5131198576215923,222.065626555259,0.1662180283755185,95.81048217017808,0.1806838008705553,0.8455559143726292,30.44466221490285,413.68659089561515
140.02666666666667,0.5117069539838032,222.8749852326037,0.1666566944920924,95.98646318378849,0.1783935649996184,0.8450203429679879,30.90205886502673,414.8479116001807
141.02685714285715,0.5102984365296355,223.67420044339065,0.16709028237421297,96.15894319955181,0.17611787178120952,0.8444790012780614,31.356314044287018,415.99208684249425
142.02704761904764,0.5089032505774925,224.46827500857538,0.1675174281669046,96.3274333243524,0.17386839424368333,0.8439381069113017,31.81340835987058,417.12314165728014
143.02723809523812,0.5075215153191481,225.25737109335122,0.16793817904548355,96.4919810554906,0.17164515722818102,0.8433978734101153,32.27340898237003,418.2413332043324
144.02742857142857,0.5061415137639713,226.03515133341176,0.16835444105447556,96.65332389211268,0.1694326316550202,0.8428503958729224,32.7285035491864,419.34179911763715
145.02761904761905,0.5047672790781472,226.80399591282284,0.1687656329568887,96.8112644805981,0.1672360131643698,0.8422985449919247,33.181466951626646,420.42652487401904
146.02780952380954,0.5034069869031744,227.56835234339334,0.16917047495864204,96.9653281198784,0.16506603698589034,0.8417479368204586,33.63769610363656,421.49900858315016
147.02800000000002,0.5020602809900705,228.32818374107822,0.16956911946075148,97.11561064136765,0.16292204206856753,0.8411985199115735,34.096962458342915,422.5594050238135
148.0281904761905,0.5007331203753794,229.0871283265788,0.16996078424802907,97.26188028791677,0.16081155187932128,0.8406546888714376,34.56336775074527,423.61088890241234
149.02838095238096,0.4994193058410286,229.84219002017093,0.1703465935899287,97.40462932598244,0.1587261186611712,0.8401124930208861,35.03293136820605,424.6514486721358
150.02857142857144,0.4981126321147327,230.58939775748908,0.1707274005932794,97.54413538416989,0.15665783092817392,0.8395674333012915,35.5011269891493,425.67766852582884
151.02876190476192,0.49681111277644135,231.32792909758217,0.171103611333319,97.68058850815902,0.15460389010980335,0.8390183354430794,35.96675208126413,426.6891061139002
152.0289523809524,0.4955202761691477,232.06085072576136,0.17147438784784544,97.81368257463222,0.1525715004734568,0.8384690518648386,36.433485576496906,427.6882158750258
153.0291428571429,0.49424016198988774,232.7883069395082,0.17183977049557772,97.94345804782098,0.1505606209987323,0.8379197029810432,36.90139084386624,428.67522303515017
154.02933333333334,0.49297378503727884,233.51257219216126,0.17219951884723697,98.06990807090824,0.1485747473428049,0.8373728227317527,37.372756050344776,429.65238833397774
155.02952380952382,0.4917192864870464,234.23237172511122,0.17255388532145877,98.19311942941889,0.14661151584412885,0.8368270571299639,37.84613286627345,430.618610583949
156.0297142857143,0.49047515551339044,234.94695624479138,0.17290315603498224,98.31322427531661,0.14466884344342595,0.836281467583355,38.32050769415815,431.5734047954246
157.0299047619048,0.48924467114080744,235.65807198583744,0.17324683330779542,98.43004181252947,0.1427510045252166,0.8357383377563983,38.797988360778504,432.5181556108964
158.03009523809524,0.4880245777560244,236.36435385371968,0.17358558740407676,98.54389046806331,0.1408534029478709,0.835195752564178,39.27657291759306,433.4521347898463
159.03028571428572,0.4868134797655805,237.06492482206417,0.1739196355676015,98.65485466449525,0.13897420863037746,0.8346527509007835,39.75521549307368,434.3746341510547
160.0304761904762,0.4856112303142611,237.75952281730525,0.17424896304213972,98.76291934754751,0.1371133042299817,0.8341091563985406,40.233684122210235,435.2853615124003
161.0306666666667,0.48441817231046064,238.44870894784387,0.1745736534406797,98.86816702462723,0.13527086542910122,0.8335654791918201,40.71237489858942,436.1850429970983
162.03085714285717,0.48323764956322646,239.1342545948742,0.17489318423644254,98.97040198787536,0.13345128109034138,0.8330240180361115,41.19345061912347,437.07505857062495
163.03104761904763,0.48206957213387214,239.81676320677033,0.1752078162475305,99.06981183948223,0.1316539396388111,0.8324852046289332,41.67713952780588,437.9563868857348
164.0312380952381,0.48091055584743664,240.4944582479979,0.1755181135827782,99.16663481612066,0.12987432868188026,0.831946783012993,42.16118861575657,438.8277278802392
165.0314285714286,0.47976302523095743,241.1686834468451,0.1758237323726532,99.26075216505271,0.12811556048565104,0.8314104899762638,42.64717911673969,439.69018777695055
166.03161904761907,0.4786230391309849,241.8368719250335,0.1761251800787815,99.35232866872711,0.12637267897342191,0.830873399288548,43.132214587579284,440.54152926248776
167.03180952380953,0.47748890188045545,242.49855791194972,0.1764228616628402,99.4415743241985,0.12464317855477502,0.8303346252061359,43.61540926355272,441.38170656034674
168.032,0.47635689465553716,243.15149358222033,0.1767172705791617,99.52865772259419,0.12292235349721375,0.8297914358138605,44.094178137031946,442.20880902740873
169.0321904761905,0.4752327272212217,243.7987430351099,0.1770075474626636,99.61324571842358,0.1212176322958945,0.8292478221465489,44.57225159826274,443.0252344719571
170.03238095238098,0.47411563957528136,244.4403427920939,0.17729394664728498,99.69548963788077,0.11952774628071139,0.8287035328698513,45.04936351633236,443.83132206785547
171.03257142857146,0.47300468127662415,245.07559572821012,0.17757658123593018,99.77542221081714,0.1178515188047638,0.8281578437484844,45.52475130657584,444.62644014984437
172.0327619047619,0.4718990221422159,245.70371810268352,0.1778554844277827,99.85302671127681,0.1161880532866505,0.8276099909977813,45.9976646801299,445.40977152523715
173.0329523809524,0.47079166961185515,246.32149980858418,0.178131877979093,99.92883614922061,0.11452791365366916,0.8270554255700411,46.46382751014295,446.1791721070254
174.03314285714288,0.46969336389377314,246.93456308620577,0.1784040839294155,100.00217639141201,0.11288519603494213,0.8265015317526041,46.930210303381756,446.93891586902976
175.03333333333336,0.4686017405676613,247.54202584008414,0.17867259028805169,100.07328639789372,0.11125655999155792,0.8259469211437647,47.39545304429669,447.6885986358716
176.03352380952384,0.4675168434058912,248.14368269648836,0.17893734837222833,100.14213197747354,0.10964214666143457,0.8253915401503479,47.859418741541276,448.42794665143543
177.0337142857143,0.466446203463874,248.74412073650345,0.17919741405143205,100.20840816278763,0.1080513753610099,0.824841031566738,48.32730441092818,449.1609370620787
178.03390476190478,0.46538437903646956,249.34027927501114,0.1794535689287249,100.27242140024902,0.10647724117901974,0.8242915168939193,48.79543647451311,449.8851220755092
179.03409523809526,0.4643373644839095,249.93566799831592,0.1797050420595056,100.33391244644024,0.10492728036489829,0.8237474486029207,49.267843105435446,450.6034928911964
