time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
126.02400000000002,0.5226932110631409,211.34013503082468,0.16587781116688008,94.30474295810768,0.19093758872938077,0.8544488333969011,22.73064911460932,399.94962094704005
127.02419047619048,0.5211146415654527,212.26823383224448,0.16637874135755723,94.57179678577285,0.18835715885033827,0.8538721242805671,23.124640260698783,401.4118274037902
128.02438095238097,0.5195537710578764,213.19221180366986,0.16687131791093932,94.8333526397505,0.18581113523599774,0.853296406879755,23.52550652416886,402.85891708317087
129.02457142857145,0.5180095054532934,214.11152101193906,0.16735581875354763,95.08961751428697,0.18329786794619812,0.8527211429603887,23.93228598336512,404.290756040513
130.02476190476193,0.5164761342410317,215.02282526425262,0.16783335884446443,95.3414536992096,0.1808094165521028,0.8521428519299605,24.339917865833428,405.70573266267183
131.02495238095239,0.5149522325790276,215.92590187254936,0.1683044139760757,95.58918762743698,0.17834340462687615,0.851561060531179,24.74752661767539,407.1042771274233
132.02514285714287,0.5134358141016725,216.81971163318485,0.1687694311765159,95.8331502404539,0.17589695174864067,0.8509746764547044,25.153411152277044,408.48601211409266
133.02533333333335,0.511928312329993,217.70488929285062,0.1692281087180649,96.07311008624005,0.17347209489386323,0.8503845297661228,25.558669120370524,409.85110946533075
134.02552380952383,0.5104321185946695,218.58291284981564,0.16968006243774006,96.30875098356125,0.1710719937191894,0.8497922434701497,25.965410882693135,411.2004148169382
135.0257142857143,0.5089501953645413,219.45572970094827,0.17012484278855614,96.53969877454801,0.16870050978742906,0.8491998809416537,26.37633215185224,412.5351272500443
136.02590476190477,0.5074832860371887,220.32384995840025,0.1705623648262117,96.7658797094092,0.16635855638476532,0.8486080156896121,26.792090539581835,413.8556093772187
137.02609523809525,0.5060257394276513,221.18405315202,0.1709937586387893,96.9881703930726,0.1640382221500727,0.8480132567052299,27.207712365874812,415.16039393816516
138.02628571428573,0.5045769888788841,222.0359611800988,0.17141914597307134,97.20666272748737,0.16173869693274145,0.8474152808250268,27.62263572512407,416.4492866350736
139.02647619047622,0.5031353357392394,222.8789140849322,0.17183895900389914,97.42167123727609,0.15945741773144112,0.8468132537470376,28.035571610380032,417.7222565594844
140.02666666666667,0.5016952552732791,223.70971205255063,0.17225425625324362,97.63402377090367,0.15718674276679184,0.8462037677797662,28.441664510743294,418.97775959435796
141.02685714285715,0.5002600209294588,224.53040297058402,0.17266448076616922,97.84325944015333,0.15493105939712032,0.8455889824617973,28.843884090277356,420.2169218508907
142.02704761904764,0.4988383692428657,225.34579520851375,0.1730679490356162,98.04805198455576,0.15270247117163327,0.8449742673140981,29.24969123940224,421.44189917762526
143.02723809523812,0.49743040921238973,226.15604637773018,0.17346470798220218,98.24842767851617,0.15050099324798538,0.8443598251767941,29.659191020697847,422.6529017347625
144.02742857142857,0.49602468588148746,226.95506247032372,0.17385709281268258,98.44620121690606,0.1483105002561223,0.8437388715068526,30.062660036511602,423.84746490413585
145.02761904761905,0.4946251352863376,227.7451304531083,0.17424438001444595,98.64078785631722,0.14613637525744572,0.8431138953152295,30.463554740473853,425.0267061657427
146.02780952380954,0.49323974766278816,228.5305213815868,0.17462499496163958,98.83095028879957,0.143989757739509,0.8424897375860674,30.868620803987653,426.19242195918594
147.02800000000002,0.4918681617804672,229.31120438428815,0.174999106921569,99.01680475131309,0.1418699479373292,0.8418663756236052,31.27759488166197,427.3448138869143
148.0281904761905,0.49051617778682327,230.0906904278889,0.17536572122100802,99.1975404785777,0.13978473534480723,0.8412476202288393,31.6956094707335,428.48577138504425
149.02838095238096,0.4891777189084475,230.86611372073816,0.17572619420290567,99.37420177771806,0.1377253305026362,0.8406301073142588,32.11771016530204,429.6145172761743
150.02857142857144,0.48784674378842147,231.63363529476678,0.17608160438862228,99.54767112337818,0.13568353501117691,0.840009952565666,32.538293048010416,430.72897754152314
151.02876190476192,0.48652129958359364,232.39246862956426,0.17643243475976514,99.71830678904921,0.13365643006406336,0.8393861691031239,32.955855051465846,431.8290822076627
152.0289523809524,0.4852067862340202,233.14555930546084,0.17677764679322308,99.8852793078752,0.13165149264757403,0.8387620798204664,33.37500068971045,432.91611792121125
153.0291428571429,0.48390323900315446,233.89304789523965,0.17711728255236983,100.0486145363559,0.1296686738984148,0.8381378041078942,33.79581882252785,433.99027696795144
154.02933333333334,0.4826135689099095,234.6371411651102,0.177450996270376,100.20798667462539,0.12771157636915748,0.8375155614506615,34.22116781585942,435.05311451436097
155.02952380952382,0.4813359687221046,235.3766046258323,0.17777910882735676,100.36366638536872,0.12577775106739109,0.8368941863768181,34.64927185509487,436.10393739656973
156.0297142857143,0.4800689573803378,236.11071916179066,0.17810196424653862,100.51591996268304,0.12386502888726053,0.836272885873415,35.07887923642457,437.14255908715677
157.0299047619048,0.47881574002178007,236.8411608005435,0.17841894490315682,100.66425594377658,0.12197785021546642,0.8356536298280937,35.51264891299033,438.1696726880966
158.03009523809524,0.477573112260345,237.56663074530246,0.17873084539114042,100.80927458136296,0.12011142147806414,0.8350348030426258,35.94808158257655,439.1851799080284
159.03028571428572,0.4763397128208661,238.28628029029244,0.17903793501844997,100.9511947990028,0.11826384278396618,0.8344155828577661,36.383890692286826,440.188669888298
160.0304761904762,0.4751154073401496,238.99984885431462,0.17934020467507544,101.09002134025295,0.11643499798999873,0.8337958166903006,36.81980617380873,441.1798915348205
161.0306666666667,0.47390051174714837,239.7078861967894,0.1796377285941926,101.22578153087615,0.11462505455876315,0.8331759689355336,37.25632313503709,442.1594492585417
162.03085714285717,0.4726982984749472,240.4120917668277,0.17992986080810255,101.35796113408297,0.1128385768587421,0.8325580200911523,37.69616949866176,443.1280140349936
163.03104761904763,0.4715086425973381,241.1130679706902,0.18021686982659885,101.48671897157298,0.11107490294414041,0.8319423822505359,38.13963002754423,444.08650591383616
164.0312380952381,0.47032823343282615,241.80910885765596,0.18049944694048117,101.61260830405834,0.1093293395518638,0.8313271273137885,38.583892249539275,445.03432546577267
165.0314285714286,0.4691594390988641,242.50150569698894,0.18077715839380074,101.73527484113941,0.10760512231126262,0.8307137558864656,39.030956014710114,445.9720553792678
166.03161904761907,0.4679984259735546,243.1877757588517,0.18105065697570427,101.85527852060977,0.10589711202214608,0.8300997399249632,39.477218717632155,446.8983328000712
167.03180952380953,0.466843516104377,243.867483892585,0.18132041428008927,101.97296500825583,0.10420268754419848,0.8294843446645556,39.92155387607335,447.81341390909665
168.032,0.4656910889546601,244.53845760627047,0.18158706255785598,102.0888686530633,0.10251696383894815,0.8288652140703721,40.36072030014387,448.7161949123971
169.0321904761905,0.46454672500549793,245.20363652609421,0.18184952849486857,102.2021092285628,0.10084766801576078,0.8282457819952351,40.799418068968606,449.6078549832198
170.03238095238098,0.46340966224958785,245.86306857928037,0.18210809811166787,102.31288469111075,0.09919346602625212,0.8276258584729236,41.23729919705886,450.4888379615019
171.03257142857146,0.4622789783813595,246.51607508177537,0.18236291958206657,102.42132668131791,0.09755313921722636,0.8270048175454927,41.673421719139554,451.3587284444112
172.0327619047619,0.4611538789514914,247.1618881248198,0.18261405629305316,102.52751369686165,0.09592576636538508,0.8263819915375977,42.1068607310965,452.2169155185431
173.0329523809524,0.4600275041936556,247.79743735938644,0.182862997665443,102.63262091919296,0.09430150886276961,0.8257534995245417,42.53219552100052,453.06267919777235
174.03314285714288,0.45891036437326127,248.42811431942047,0.1831076599895987,102.73494578901136,0.0926950443940639,0.8251256843524586,42.95822274139775,453.8980058974432
175.03333333333336,0.45780012963064354,249.0530832259795,0.18334862324269832,102.83493239437688,0.0911028831452469,0.8244973761160401,43.383218437225736,454.7229480147332
176.03352380952384,0.45669685102932245,249.67213675021833,0.18358583618917576,102.93255261365437,0.08952517865097093,0.8238685234076739,43.8070315229096,455.53724197752706
177.0337142857143,0.45560786327544206,250.28970002486577,0.18381807169188577,103.0267417568314,0.08797171989167052,0.8232440066592136,44.23621651120297,456.3431835385286
178.03390476190478,0.45452785598625717,250.90282845416112,0.1840463177012119,103.11833729326236,0.08643522058383335,0.822620491388681,44.66615386763641,457.13950304068584
179.03409523809526,0.45346267150993774,251.51490453183936,0.18426957622041035,103.20648036276704,0.08492351906911705,0.8220018239507585,45.101943806305286,457.92786525737347
180.03428571428574,0.4524099198367782,252.12441371148404,0.18448828479370608,103.29155120929312,0.08343335024936605,0.8213864894241903,45.5413112928978,458.7075161300703
